ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M1S1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
10/10/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.51430100,117.73699200,0.00000000,1.00000000,2.86757500,0.00000000,0.00000000,0.00000000,0.00000000
11/10/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.53889800,120.64707200,0.00000000,1.00000000,2.89459900,0.00000000,0.00000000,0.00000000,0.00000000
11/10/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.53889800,120.64707200,0.00000000,1.00000000,2.89459900,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.19324100,122.52317800,1.70000000,1.00000000,2.86555100,0.00000000,3.80000000,0.00000000,0.00000000
12/10/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.19324100,122.52317800,1.70000000,1.00000000,2.86555100,0.00000000,3.80000000,0.00000000,0.00000000
13/10/1984,4,3.25249400,2.01978800,0.33367800,0.20198000,0.13169900,0.13169800,0.07028100,0.00000000,0.00000000,0.01337200,0.00139500,0.01146600,0.00190700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.79744500,0.00780000,0.00000000,142.53316500,123.62343600,1.46994500,1.00000000,2.86795300,0.00000000,11.14308300,0.00000000,0.25000000
13/10/1984,4,3.25249400,2.01978800,0.33367800,0.20198000,0.13169900,0.13169800,0.07028100,0.00000000,0.00000000,0.01337200,0.00139500,0.01146600,0.00190700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.79744500,0.00780000,0.00000000,142.53316500,123.62343600,1.46994500,1.00000000,2.86795300,0.00000000,11.14308300,0.00000000,0.25000000
14/10/1984,5,3.43989500,3.94386000,0.71822900,0.39439000,0.32384300,0.32190400,0.07248200,0.00000000,0.00000000,0.02518600,0.00335200,0.02282300,0.00236300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09425300,0.01339700,0.00000000,146.65409500,124.12626600,1.70355400,1.00000000,2.89432000,0.00000000,19.13874500,0.00000000,0.25100300
14/10/1984,5,3.43989500,3.94386000,0.71822900,0.39439000,0.32384300,0.32190400,0.07248200,0.00000000,0.00000000,0.02518600,0.00335200,0.02282300,0.00236300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09425300,0.01339700,0.00000000,146.65409500,124.12626600,1.70355400,1.00000000,2.89432000,0.00000000,19.13874500,0.00000000,0.25100300
15/10/1984,6,3.63629700,7.13380500,1.35557000,0.71338000,0.64219000,0.63409500,0.07928600,0.00000000,0.00000000,0.04270600,0.00680700,0.03966500,0.00304200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38256200,0.02007800,0.00000000,142.45193900,124.45923600,1.97550000,1.00000000,2.86560400,0.00000000,28.68345100,0.00000000,0.25886500
15/10/1984,6,3.63629700,7.13380500,1.35557000,0.71338000,0.64219000,0.63409500,0.07928600,0.00000000,0.00000000,0.04270600,0.00680700,0.03966500,0.00304200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38256200,0.02007800,0.00000000,142.45193900,124.45923600,1.97550000,1.00000000,2.86560400,0.00000000,28.68345100,0.00000000,0.25886500
16/10/1984,7,3.83892400,11.05298800,2.12521000,1.10530000,1.03282400,0.99992500,0.09246200,0.00000000,0.00000000,0.06023100,0.01094800,0.05619200,0.00364200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68472000,0.02821000,0.00036400,142.92618200,124.62562600,1.99194300,1.00000000,2.86899000,0.00000000,40.29965400,0.52039600,0.28316300
16/10/1984,7,3.83892400,11.05298800,2.12521000,1.10530000,1.03282400,0.99992500,0.09246200,0.00000000,0.00000000,0.06023100,0.01094800,0.05619200,0.00364200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68472000,0.02821000,0.00036400,142.92618200,124.62562600,1.99194300,1.00000000,2.86899000,0.00000000,40.29965400,0.52039600,0.28316300
17/10/1984,8,3.99992400,16.29263800,3.14027700,1.62926000,1.55472300,1.46735600,0.11819800,0.00000000,0.00000000,0.06827200,0.01469800,0.06336100,0.00335900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99645300,0.03706000,0.00114200,153.97540300,124.44203900,1.70970800,1.00000000,2.93116600,0.00000000,52.94252000,1.63157300,0.33022000
17/10/1984,8,3.99992400,16.29263800,3.14027700,1.62926000,1.55472300,1.46735600,0.11819800,0.00000000,0.00000000,0.06827200,0.01469800,0.06336100,0.00335900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99645300,0.03706000,0.00114200,153.97540300,124.44203900,1.70970800,1.00000000,2.93116600,0.00000000,52.94252000,1.63157300,0.33022000
18/10/1984,9,4.00000000,19.71407100,3.81137500,1.97141000,1.89375700,1.77627900,0.14133900,0.00000000,0.00000000,0.08137000,0.01840500,0.07596600,0.00357500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24414500,0.04707600,0.00140900,148.44819300,124.49467500,1.61369700,1.00000000,2.89888800,0.00000000,67.25142900,2.01318800,0.42213700
18/10/1984,9,4.00000000,19.71407100,3.81137500,1.97141000,1.89375700,1.77627900,0.14133900,0.00000000,0.00000000,0.08137000,0.01840500,0.07596600,0.00357500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24414500,0.04707600,0.00140900,148.44819300,124.49467500,1.61369700,1.00000000,2.89888800,0.00000000,67.25142900,2.01318800,0.42213700
19/10/1984,10,4.20366300,31.22839600,6.08511800,3.12284000,3.04140200,2.80569900,0.23801700,0.00000000,0.00000000,0.11162400,0.03071300,0.10323600,0.00604400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54872800,0.06118900,0.00196200,141.58975200,124.41205600,1.68716600,1.00000000,2.85493700,0.00000000,87.41312600,2.80250800,0.50478400
19/10/1984,10,4.20366300,31.22839600,6.08511800,3.12284000,3.04140200,2.80569900,0.23801700,0.00000000,0.00000000,0.11162400,0.03071300,0.10323600,0.00604400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54872800,0.06118900,0.00196200,141.58975200,124.41205600,1.68716600,1.00000000,2.85493700,0.00000000,87.41312600,2.80250800,0.50478400
20/10/1984,11,4.30562000,47.29252600,9.26129800,4.72925000,4.64173200,4.21170700,0.40785900,0.00000000,0.00000000,0.14494600,0.04661400,0.13206000,0.00996800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84198700,0.07746900,0.00252400,142.84984200,124.17349200,1.70468500,1.00000000,2.86542100,0.00000000,110.66993700,3.60559900,0.85006000
20/10/1984,11,4.30562000,47.29252600,9.26129800,4.72925000,4.64173200,4.21170700,0.40785900,0.00000000,0.00000000,0.14494600,0.04661400,0.13206000,0.00996800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84198700,0.07746900,0.00252400,142.84984200,124.17349200,1.70468500,1.00000000,2.86542100,0.00000000,110.66993700,3.60559900,0.85006000
21/10/1984,12,4.39621600,68.38282500,13.43899300,6.83828000,6.74147800,6.01936200,0.67815200,0.00000000,0.00000000,0.19318400,0.07039100,0.17094200,0.01879600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14121800,0.09724100,0.00302600,141.75619500,123.73753400,1.75791900,1.00000000,2.85789700,0.00000000,138.91591700,4.32289600,1.45663900
21/10/1984,12,4.39621600,68.38282500,13.43899300,6.83828000,6.74147800,6.01936200,0.67815200,0.00000000,0.00000000,0.19318400,0.07039100,0.17094200,0.01879600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14121800,0.09724100,0.00302600,141.75619500,123.73753400,1.75791900,1.00000000,2.85789700,0.00000000,138.91591700,4.32289600,1.45663900
22/10/1984,13,4.49041600,94.14009800,18.54079900,9.41401000,9.30372300,8.16678700,1.07029000,0.00000000,0.00000000,0.24388000,0.09713600,0.20874000,0.03109700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40710400,0.11789600,0.00354800,148.22829400,123.15136700,1.77054100,1.00000000,2.89957600,0.00000000,168.42316700,5.06873500,2.42197200
22/10/1984,13,4.49041600,94.14009800,18.54079900,9.41401000,9.30372300,8.16678700,1.07029000,0.00000000,0.00000000,0.24388000,0.09713600,0.20874000,0.03109700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40710400,0.11789600,0.00354800,148.22829400,123.15136700,1.77054100,1.00000000,2.89957600,0.00000000,168.42316700,5.06873500,2.42197200
23/10/1984,14,4.58506900,124.31967500,24.51905400,12.43197000,12.30307300,10.61929400,1.59668700,0.00000000,0.00000000,0.30384300,0.12711300,0.25225300,0.04694000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68357000,0.14264500,0.00407300,152.15863800,122.33395400,1.76839600,1.00000000,2.91240700,0.00000000,203.77894200,5.81815200,3.82246400
23/10/1984,14,4.58506900,124.31967500,24.51905400,12.43197000,12.30307300,10.61929400,1.59668700,0.00000000,0.00000000,0.30384300,0.12711300,0.25225300,0.04694000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68357000,0.14264500,0.00407300,152.15863800,122.33395400,1.76839600,1.00000000,2.91240700,0.00000000,203.77894200,5.81815200,3.82246400
24/10/1984,15,4.68673700,160.97342300,31.76484800,16.09734000,15.94384200,13.49841600,2.32259000,0.00000000,0.00000000,0.37469500,0.16222800,0.30109100,0.06806000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.96136300,0.17101800,0.00483700,144.59288000,121.62788400,1.76058300,1.00000000,2.86650500,0.00000000,244.31131300,6.91042600,5.70245500
24/10/1984,15,4.68673700,160.97342300,31.76484800,16.09734000,15.94384200,13.49841600,2.32259000,0.00000000,0.00000000,0.37469500,0.16222800,0.30109100,0.06806000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.96136300,0.17101800,0.00483700,144.59288000,121.62788400,1.76058300,1.00000000,2.86650500,0.00000000,244.31131300,6.91042600,5.70245500
25/10/1984,16,4.78718100,198.91952000,39.22123700,19.89195000,19.70656400,16.34909500,3.16557800,0.00000000,0.00000000,0.46011700,0.19950600,0.35974300,0.09336300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25974600,0.20546900,0.00610600,143.32823900,120.79619600,1.75084200,1.00000000,2.86099300,0.00000000,293.52672800,8.72272500,8.29496500
25/10/1984,16,4.78718100,198.91952000,39.22123700,19.89195000,19.70656400,16.34909500,3.16557800,0.00000000,0.00000000,0.46011700,0.19950600,0.35974300,0.09336300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25974600,0.20546900,0.00610600,143.32823900,120.79619600,1.75084200,1.00000000,2.86099300,0.00000000,293.52672800,8.72272500,8.29496500
26/10/1984,17,4.89504300,246.76686400,48.64077800,24.67669000,24.45188500,19.83545700,4.35343500,0.00000000,0.00000000,0.55792500,0.24211000,0.42443400,0.12489500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.55453400,0.24451000,0.00746800,152.49669600,119.54920200,1.73585400,1.00000000,2.91307100,0.00000000,349.30051600,10.66888000,11.30563500
26/10/1984,17,4.89504300,246.76686400,48.64077800,24.67669000,24.45188500,19.83545700,4.35343500,0.00000000,0.00000000,0.55792500,0.24211000,0.42443400,0.12489500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.55453400,0.24451000,0.00746800,152.49669600,119.54920200,1.73585400,1.00000000,2.91307100,0.00000000,349.30051600,10.66888000,11.30563500
27/10/1984,18,4.99998200,304.76453500,60.08292500,30.47645000,30.20274800,23.93721800,5.94295800,0.00000000,0.00000000,0.68956000,0.29735600,0.50746400,0.17198300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.87109600,0.29245000,0.00879400,144.56097400,118.05905200,1.73521500,1.00000000,2.86287500,0.00000000,417.78617500,12.56228900,15.54798400
27/10/1984,18,4.99998200,304.76453500,60.08292500,30.47645000,30.20274800,23.93721800,5.94295800,0.00000000,0.00000000,0.68956000,0.29735600,0.50746400,0.17198300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.87109600,0.29245000,0.00879400,144.56097400,118.05905200,1.73521500,1.00000000,2.86287500,0.00000000,417.78617500,12.56228900,15.54798400
28/10/1984,19,5.00000000,372.80659300,73.52210200,37.28066000,36.94654900,28.58045500,7.99509900,0.00000000,0.00000000,0.84774800,0.36261800,0.60045100,0.23565400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.17907800,0.34566700,0.01011000,145.40792500,116.26644100,1.73708100,1.00000000,2.86997500,0.00000000,493.80986900,14.44262100,21.22485000
28/10/1984,19,5.00000000,372.80659300,73.52210200,37.28066000,36.94654900,28.58045500,7.99509900,0.00000000,0.00000000,0.84774800,0.36261800,0.60045100,0.23565400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.17907800,0.34566700,0.01011000,145.40792500,116.26644100,1.73708100,1.00000000,2.86997500,0.00000000,493.80986900,14.44262100,21.22485000
29/10/1984,20,5.05940300,455.70026400,84.36962900,45.57003000,39.60814700,34.04717000,10.25204600,0.46226600,0.00000000,1.04332900,0.40426600,0.70831600,0.31874700,0.00317300,0.00000000,0.00000000,0.00000000,0.00000000,5.48493200,0.40539200,0.01134100,152.22947300,113.88812300,1.74723800,1.00000000,2.90021100,0.00000000,579.13144600,16.20206500,28.55392300
29/10/1984,20,5.05940300,455.70026400,84.36962900,45.57003000,39.60814700,34.04717000,10.25204600,0.46226600,0.00000000,1.04332900,0.40426600,0.70831600,0.31874700,0.00317300,0.00000000,0.00000000,0.00000000,0.00000000,5.48493200,0.40539200,0.01134100,152.22947300,113.88812300,1.74723800,1.00000000,2.90021100,0.00000000,579.13144600,16.20206500,28.55392300
30/10/1984,21,5.08640800,551.86603400,96.98105400,55.18660000,42.70240100,40.16188000,13.07608900,1.04068500,0.00000000,1.27308600,0.44285400,0.82547500,0.42592100,0.00719700,0.00000000,0.00000000,0.00000000,0.00000000,5.77112300,0.46793100,0.01250000,142.86209100,111.63961000,1.76409500,1.00000000,2.83731300,0.00000000,668.47259800,17.85662200,36.61444900
30/10/1984,21,5.08640800,551.86603400,96.98105400,55.18660000,42.70240100,40.16188000,13.07608900,1.04068500,0.00000000,1.27308600,0.44285400,0.82547500,0.42592100,0.00719700,0.00000000,0.00000000,0.00000000,0.00000000,5.77112300,0.46793100,0.01250000,142.86209100,111.63961000,1.76409500,1.00000000,2.83731300,0.00000000,668.47259800,17.85662200,36.61444900
31/10/1984,22,5.11428700,661.80251400,111.41194000,66.18025000,46.24490000,46.90126700,16.51975800,1.74601500,0.00000000,1.50780700,0.47923300,0.93935800,0.53979300,0.01267200,0.00000000,0.00000000,0.00000000,0.00000000,6.04025400,0.53273600,0.01369500,144.87259700,109.42865800,1.76327000,1.00000000,2.85439100,0.00000000,761.05205600,19.56467100,46.70031700
31/10/1984,22,5.11428700,661.80251400,111.41194000,66.18025000,46.24490000,46.90126700,16.51975800,1.74601500,0.00000000,1.50780700,0.47923300,0.93935800,0.53979300,0.01267200,0.00000000,0.00000000,0.00000000,0.00000000,6.04025400,0.53273600,0.01369500,144.87259700,109.42865800,1.76327000,1.00000000,2.85439100,0.00000000,761.05205600,19.56467100,46.70031700
01/11/1984,23,5.14695300,772.76171000,125.91361800,77.27617000,49.81406300,53.40599900,20.19481800,2.49873800,0.00000000,1.72490800,0.51053000,1.05481900,0.63414600,0.01765100,0.00000000,0.00000000,0.00000000,0.00000000,6.31808500,0.60511500,0.01554700,153.16846100,107.13123300,1.74317100,1.00000000,2.90920100,0.00000000,864.44963400,22.20961200,58.99913800
01/11/1984,23,5.14695300,772.76171000,125.91361800,77.27617000,49.81406300,53.40599900,20.19481800,2.49873800,0.00000000,1.72490800,0.51053000,1.05481900,0.63414600,0.01765100,0.00000000,0.00000000,0.00000000,0.00000000,6.31808500,0.60511500,0.01554700,153.16846100,107.13123300,1.74317100,1.00000000,2.90920100,0.00000000,864.44963400,22.20961200,58.99913800
02/11/1984,24,5.17833400,824.30786700,132.44210300,82.43079000,51.41545900,56.16404100,21.99512800,2.86747600,0.00000000,1.92116100,0.53014400,1.19078400,0.68801300,0.02066300,0.00000000,0.00000000,0.00000000,0.00000000,6.64363000,0.69678200,0.01836900,145.65703600,105.41665600,1.70897700,1.00000000,2.87287300,0.00000000,995.40217800,26.24207500,72.12435200
02/11/1984,24,5.17833400,824.30786700,132.44210300,82.43079000,51.41545900,56.16404100,21.99512800,2.86747600,0.00000000,1.92116100,0.53014400,1.19078400,0.68801300,0.02066300,0.00000000,0.00000000,0.00000000,0.00000000,6.64363000,0.69678200,0.01836900,145.65703600,105.41665600,1.70897700,1.00000000,2.87287300,0.00000000,995.40217800,26.24207500,72.12435200
03/11/1984,25,5.20851900,958.01738000,149.90580300,95.80174000,55.72504200,63.36188400,26.93883500,3.88004200,0.00000000,2.22451800,0.56696400,1.35889600,0.81287700,0.02779600,0.00000000,0.00000000,0.00000000,0.00000000,6.95636900,0.79337300,0.02108500,154.21805200,101.76180300,1.71280800,1.00000000,2.90758200,0.00000000,1133.39020200,30.12071800,78.55403100
03/11/1984,25,5.20851900,958.01738000,149.90580300,95.80174000,55.72504200,63.36188400,26.93883500,3.88004200,0.00000000,2.22451800,0.56696400,1.35889600,0.81287700,0.02779600,0.00000000,0.00000000,0.00000000,0.00000000,6.95636900,0.79337300,0.02108500,154.21805200,101.76180300,1.71280800,1.00000000,2.90758200,0.00000000,1133.39020200,30.12071800,78.55403100
04/11/1984,26,5.24007300,1113.34492100,170.22623100,111.33449000,60.73940000,71.39415100,32.97609100,5.11658900,0.00000000,2.58245500,0.61341400,1.53602500,0.98051500,0.03751700,0.00000000,0.00000000,0.00000000,0.00000000,7.25717800,0.89391100,0.02392300,143.09894900,98.20528400,1.71832000,1.00000000,2.83709500,0.00000000,1277.01514300,34.17539300,96.21012100
04/11/1984,26,5.24007300,1113.34492100,170.22623100,111.33449000,60.73940000,71.39415100,32.97609100,5.11658900,0.00000000,2.58245500,0.61341400,1.53602500,0.98051500,0.03751700,0.00000000,0.00000000,0.00000000,0.00000000,7.25717800,0.89391100,0.02392300,143.09894900,98.20528400,1.71832000,1.00000000,2.83709500,0.00000000,1277.01514300,34.17539300,96.21012100
05/11/1984,27,5.27221300,1289.03095300,193.24090100,128.90310000,66.41556100,80.13434600,40.11269200,6.57830200,0.00000000,2.98591300,0.66642700,1.73084000,1.17421100,0.04893400,0.00000000,0.00000000,0.00000000,0.00000000,7.57163900,1.00684800,0.02681400,145.90675400,94.20236200,1.71906800,1.00000000,2.85830100,0.00000000,1438.35398300,38.30540300,117.77175100
05/11/1984,27,5.27221300,1289.03095300,193.24090100,128.90310000,66.41556100,80.13434600,40.11269200,6.57830200,0.00000000,2.98591300,0.66642700,1.73084000,1.17421100,0.04893400,0.00000000,0.00000000,0.00000000,0.00000000,7.57163900,1.00684800,0.02681400,145.90675400,94.20236200,1.71906800,1.00000000,2.85830100,0.00000000,1438.35398300,38.30540300,117.77175100
06/11/1984,28,5.30305000,1482.44447800,218.61268500,148.24445000,72.66537600,89.38023800,48.30983600,8.25723500,0.00000000,3.44281600,0.72636000,1.94316800,1.40173500,0.06257900,0.00000000,0.00000000,0.00000000,0.00000000,7.89194300,1.13004600,0.02958700,154.29595900,89.08689900,1.71954800,1.00000000,2.89586100,0.00000000,1614.35143500,42.26781700,143.25961300
06/11/1984,28,5.30305000,1482.44447800,218.61268500,148.24445000,72.66537600,89.38023800,48.30983600,8.25723500,0.00000000,3.44281600,0.72636000,1.94316800,1.40173500,0.06257900,0.00000000,0.00000000,0.00000000,0.00000000,7.89194300,1.13004600,0.02958700,154.29595900,89.08689900,1.71954800,1.00000000,2.89586100,0.00000000,1614.35143500,42.26781700,143.25961300
07/11/1984,29,5.33374700,1667.01308000,242.79986400,166.70131000,78.61080900,97.81591300,56.44887500,9.92426700,0.00000000,3.90741900,0.78579600,2.15560000,1.63613700,0.07691100,0.00000000,0.00000000,0.00000000,0.00000000,8.19924900,1.25555400,0.03234900,154.86823300,83.88907600,1.71685300,1.00000000,2.90298700,0.00000000,1793.64797000,46.21237700,172.53512600
07/11/1984,29,5.33374700,1667.01308000,242.79986400,166.70131000,78.61080900,97.81591300,56.44887500,9.92426700,0.00000000,3.90741900,0.78579600,2.15560000,1.63613700,0.07691100,0.00000000,0.00000000,0.00000000,0.00000000,8.19924900,1.25555400,0.03234900,154.86823300,83.88907600,1.71685300,1.00000000,2.90298700,0.00000000,1793.64797000,46.21237700,172.53512600
08/11/1984,30,5.36423900,1896.71617500,272.97969300,189.67162000,86.03378900,107.93294800,66.93992000,12.07303600,0.00000000,4.41242300,0.85202300,2.37543100,1.90142100,0.09336900,0.00000000,0.00000000,0.00000000,0.00000000,8.50517000,1.38681400,0.03509100,148.90000900,78.69409200,1.71287000,1.00000000,2.85915000,0.00000000,1981.16228600,50.13054100,201.60311900
08/11/1984,30,5.36423900,1896.71617500,272.97969300,189.67162000,86.03378900,107.93294800,66.93992000,12.07303600,0.00000000,4.41242300,0.85202300,2.37543100,1.90142100,0.09336900,0.00000000,0.00000000,0.00000000,0.00000000,8.50517000,1.38681400,0.03509100,148.90000900,78.69409200,1.71287000,1.00000000,2.85915000,0.00000000,1981.16228600,50.13054100,201.60311900
09/11/1984,31,5.39552300,2160.48647900,307.52996300,216.04865000,94.56614200,118.96017600,79.38219200,14.62145300,0.00000000,4.92602000,0.92442300,2.55108400,2.21391200,0.11302400,0.00000000,0.00000000,0.00000000,0.00000000,8.80904400,1.49253000,0.03959700,145.24401500,73.42382000,1.70923500,0.97480200,2.83535000,0.00000000,2132.18614000,56.56711700,239.07113600
