ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_UQG_UQGBARKR
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/11/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.59712200,0.00000000,1.00000000,3.92453400,0.00000000,0.00000000,0.00000000,0.00000000
05/11/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.92330900,0.00000000,1.00000000,3.91595800,0.00000000,0.00000000,0.00000000,0.00000000
06/11/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.35101300,0.00000000,1.00000000,3.92069000,0.00000000,0.00000000,0.00000000,0.00000000
07/11/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,186.48538200,0.00000000,1.00000000,3.91275300,0.00000000,0.00000000,0.00000000,0.00000000
08/11/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.44651400,194.47912600,0.00000000,1.00000000,3.90624800,0.00000000,0.00000000,0.00000000,0.00000000
08/11/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.44651400,194.47912600,0.00000000,1.00000000,3.90624800,0.00000000,0.00000000,0.00000000,0.00000000
09/11/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.51565600,200.21676600,0.00000000,1.00000000,3.94005900,0.00000000,0.00000000,0.00000000,0.00000000
09/11/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.51565600,200.21676600,0.00000000,1.00000000,3.94005900,0.00000000,0.00000000,0.00000000,0.00000000
10/11/1988,3,2.53412500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.68348700,204.53385900,0.00000000,1.00000000,3.92120900,0.00000000,0.00000000,0.00000000,0.00000000
10/11/1988,3,2.53412500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.68348700,204.53385900,0.00000000,1.00000000,3.92120900,0.00000000,0.00000000,0.00000000,0.00000000
11/11/1988,4,2.81497700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.47575000,208.30064400,0.00000000,1.00000000,3.91320000,0.00000000,0.00000000,0.00000000,0.00000000
11/11/1988,4,2.81497700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.47575000,208.30064400,0.00000000,1.00000000,3.91320000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1988,5,3.00000000,1.38000000,0.20686200,0.13800000,0.06886200,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00137700,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,190.47063400,211.35141000,1.70000000,1.00000000,3.90655200,0.00000000,3.80000000,0.00000000,0.00000000
12/11/1988,5,3.00000000,1.38000000,0.20686200,0.13800000,0.06886200,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00137700,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,190.47063400,211.35141000,1.70000000,1.00000000,3.90655200,0.00000000,3.80000000,0.00000000,0.00000000
13/11/1988,6,3.19961200,1.88383800,0.30749200,0.18838000,0.11910800,0.11915600,0.06922800,0.00000000,0.00000000,0.01023900,0.00137400,0.00841700,0.00182200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73461500,0.00577000,0.00000000,189.58890500,213.66748000,1.45876800,1.00000000,3.90067800,0.00000000,8.36224500,0.00000000,0.25000000
13/11/1988,6,3.19961200,1.88383800,0.30749200,0.18838000,0.11910800,0.11915600,0.06922800,0.00000000,0.00000000,0.01023900,0.00137400,0.00841700,0.00182200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73461500,0.00577000,0.00000000,189.58890500,213.66748000,1.45876800,1.00000000,3.90067800,0.00000000,8.36224500,0.00000000,0.25000000
14/11/1988,7,3.33927700,2.89843000,0.51017200,0.28984000,0.22032900,0.21962800,0.07021500,0.00000000,0.00000000,0.01546700,0.00206700,0.01336200,0.00210500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96934600,0.00863300,0.00000000,194.71965000,214.98689300,1.54772500,1.00000000,3.93486700,0.00000000,12.51228800,0.00000000,0.25082700
14/11/1988,7,3.33927700,2.89843000,0.51017200,0.28984000,0.22032900,0.21962800,0.07021500,0.00000000,0.00000000,0.01546700,0.00206700,0.01336200,0.00210500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96934600,0.00863300,0.00000000,194.71965000,214.98689300,1.54772500,1.00000000,3.93486700,0.00000000,12.51228800,0.00000000,0.25082700
15/11/1988,8,3.50360700,4.62874800,0.85579500,0.46287000,0.39292000,0.38975000,0.07312400,0.00000000,0.00000000,0.02185300,0.00387800,0.01941700,0.00243500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18421500,0.01172900,0.00000000,192.21970400,215.98259000,1.65551800,1.00000000,3.91812600,0.00000000,16.99833200,0.00000000,0.25440200
15/11/1988,8,3.50360700,4.62874800,0.85579500,0.46287000,0.39292000,0.38975000,0.07312400,0.00000000,0.00000000,0.02185300,0.00387800,0.01941700,0.00243500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18421500,0.01172900,0.00000000,192.21970400,215.98259000,1.65551800,1.00000000,3.91812600,0.00000000,16.99833200,0.00000000,0.25440200
16/11/1988,9,3.61624600,7.18639200,1.36653800,0.71864000,0.64789900,0.63914900,0.07949000,0.00000000,0.00000000,0.02746200,0.00586100,0.02494200,0.00252000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43703100,0.01595300,0.00000000,200.14675100,216.28878800,1.56349600,1.00000000,3.97115000,0.00000000,23.11978400,0.00000000,0.26494300
16/11/1988,9,3.61624600,7.18639200,1.36653800,0.71864000,0.64789900,0.63914900,0.07949000,0.00000000,0.00000000,0.02746200,0.00586100,0.02494200,0.00252000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43703100,0.01595300,0.00000000,200.14675100,216.28878800,1.56349600,1.00000000,3.97115000,0.00000000,23.11978400,0.00000000,0.26494300
17/11/1988,10,3.72568200,11.36317000,2.20059800,1.13632000,1.06428100,1.04169800,0.09461900,0.00000000,0.00000000,0.03556200,0.01059300,0.03245300,0.00310900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61032200,0.01938600,0.00000000,195.82434800,216.60058600,1.67404500,1.00000000,3.94205300,0.00000000,28.09541400,0.00000000,0.28800600
17/11/1988,10,3.72568200,11.36317000,2.20059800,1.13632000,1.06428100,1.04169800,0.09461900,0.00000000,0.00000000,0.03556200,0.01059300,0.03245300,0.00310900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61032200,0.01938600,0.00000000,195.82434800,216.60058600,1.67404500,1.00000000,3.94205300,0.00000000,28.09541400,0.00000000,0.28800600
18/11/1988,11,3.86175100,16.31081800,3.18799900,1.63108000,1.55691700,1.50853900,0.12254300,0.00000000,0.00000000,0.04724500,0.01650500,0.04256500,0.00468000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77868500,0.02312100,0.00000000,194.38870600,216.84989900,1.84101000,1.00000000,3.93221700,0.00000000,33.50806100,0.00000000,0.34282300
18/11/1988,11,3.86175100,16.31081800,3.18799900,1.63108000,1.55691700,1.50853900,0.12254300,0.00000000,0.00000000,0.04724500,0.01650500,0.04256500,0.00468000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77868500,0.02312100,0.00000000,194.38870600,216.84989900,1.84101000,1.00000000,3.93221700,0.00000000,33.50806100,0.00000000,0.34282300
19/11/1988,12,4.00000000,21.84099300,4.29092000,2.18410000,2.10682100,2.03144700,0.15265200,0.00000000,0.00000000,0.06224500,0.02233200,0.05565600,0.00658900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98802100,0.02829200,0.00000000,193.16692000,217.09085100,1.96721800,1.00000000,3.92394400,0.00000000,41.00256100,0.00000000,0.44399700
19/11/1988,12,4.00000000,21.84099300,4.29092000,2.18410000,2.10682100,2.03144700,0.15265200,0.00000000,0.00000000,0.06224500,0.02233200,0.05565600,0.00658900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98802100,0.02829200,0.00000000,193.16692000,217.09085100,1.96721800,1.00000000,3.92394400,0.00000000,41.00256100,0.00000000,0.44399700
20/11/1988,13,4.06519900,27.11334300,5.30676600,2.71133000,2.62984200,2.48889200,0.18803200,0.00000000,0.00000000,0.06717400,0.02701800,0.06031400,0.00610100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23064800,0.03402100,0.00047000,192.06227100,217.40345800,1.77284900,1.00000000,3.91739000,0.00000000,49.30557500,0.68168100,0.55308700
20/11/1988,13,4.06519900,27.11334300,5.30676600,2.71133000,2.62984200,2.48889200,0.18803200,0.00000000,0.00000000,0.06717400,0.02701800,0.06031400,0.00610100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23064800,0.03402100,0.00047000,192.06227100,217.40345800,1.77284900,1.00000000,3.91739000,0.00000000,49.30557500,0.68168100,0.55308700
21/11/1988,14,4.12933700,32.99107900,6.47705300,3.29911000,3.21235600,3.02785700,0.23684000,0.00000000,0.00000000,0.07997500,0.03347400,0.07206000,0.00715600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46526300,0.04169500,0.00047000,191.16480300,217.65278600,1.72828400,1.00000000,3.91084700,0.00000000,60.42694800,0.68168100,0.68127400
21/11/1988,14,4.12933700,32.99107900,6.47705300,3.29911000,3.21235600,3.02785700,0.23684000,0.00000000,0.00000000,0.07997500,0.03347400,0.07206000,0.00715600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46526300,0.04169500,0.00047000,191.16480300,217.65278600,1.72828400,1.00000000,3.91084700,0.00000000,60.42694800,0.68168100,0.68127400
22/11/1988,15,4.19815400,41.52114700,8.17664200,4.15211000,4.05893800,3.79590900,0.32179500,0.00000000,0.00000000,0.09910000,0.04207400,0.08894300,0.00939800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.72550500,0.05151200,0.00047000,190.24169900,217.85577400,1.72664600,1.00000000,3.90431400,0.00000000,74.65545100,0.68168100,0.85811500
22/11/1988,15,4.19815400,41.52114700,8.17664200,4.15211000,4.05893800,3.79590900,0.32179500,0.00000000,0.00000000,0.09910000,0.04207400,0.08894300,0.00939800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.72550500,0.05151200,0.00047000,190.24169900,217.85577400,1.72664600,1.00000000,3.90431400,0.00000000,74.65545100,0.68168100,0.85811500
23/11/1988,16,4.25796000,53.84564800,10.62731100,5.38456000,5.28327000,4.87546700,0.46857400,0.00000000,0.00000000,0.12715800,0.05568400,0.11217900,0.01413300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00473600,0.06371400,0.00055000,189.30320700,217.93008400,1.76067500,1.00000000,3.89707600,0.00000000,92.33875900,0.79747600,1.16592300
23/11/1988,16,4.25796000,53.84564800,10.62731100,5.38456000,5.28327000,4.87546700,0.46857400,0.00000000,0.00000000,0.12715800,0.05568400,0.11217900,0.01413300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00473600,0.06371400,0.00055000,189.30320700,217.93008400,1.76067500,1.00000000,3.89707600,0.00000000,92.33875900,0.79747600,1.16592300
24/11/1988,17,4.33042400,68.31560700,13.49112200,6.83156000,6.71970000,6.09863700,0.67278500,0.00000000,0.00000000,0.15600500,0.07074300,0.13426600,0.02060600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24740500,0.07598300,0.00079500,192.03059400,217.75010700,1.76704700,1.00000000,3.91502800,0.00000000,110.12050100,1.15163500,1.69773100
24/11/1988,17,4.33042400,68.31560700,13.49112200,6.83156000,6.71970000,6.09863700,0.67278500,0.00000000,0.00000000,0.15600500,0.07074300,0.13426600,0.02060600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24740500,0.07598300,0.00079500,192.03059400,217.75010700,1.76704700,1.00000000,3.91502800,0.00000000,110.12050100,1.15163500,1.69773100
25/11/1988,18,4.39702300,85.24317200,16.84509900,8.52432000,8.39901700,7.50072100,0.94536100,0.00000000,0.00000000,0.19388900,0.08755100,0.16403200,0.02846900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.54143300,0.09308800,0.00101900,190.64711400,217.51319900,1.76211000,1.00000000,3.90521900,0.00000000,134.91035900,1.47712700,2.43762700
25/11/1988,18,4.39702300,85.24317200,16.84509900,8.52432000,8.39901700,7.50072100,0.94536100,0.00000000,0.00000000,0.19388900,0.08755100,0.16403200,0.02846900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.54143300,0.09308800,0.00101900,190.64711400,217.51319900,1.76211000,1.00000000,3.90521900,0.00000000,134.91035900,1.47712700,2.43762700
26/11/1988,19,4.46162600,107.16629100,21.19481500,10.71663000,10.57453100,9.26750400,1.35278100,0.00000000,0.00000000,0.23767800,0.10853900,0.19587900,0.04015600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81166200,0.11148900,0.00123700,189.26402700,217.25689700,1.75693900,1.00000000,3.89573000,0.00000000,161.57833200,1.79286600,3.42522200
26/11/1988,19,4.46162600,107.16629100,21.19481500,10.71663000,10.57453100,9.26750400,1.35278100,0.00000000,0.00000000,0.23767800,0.10853900,0.19587900,0.04015600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81166200,0.11148900,0.00123700,189.26402700,217.25689700,1.75693900,1.00000000,3.89573000,0.00000000,161.57833200,1.79286600,3.42522200
27/11/1988,20,4.51651600,135.31456500,26.78723000,13.53146000,13.36820900,11.47758800,1.94143400,0.00000000,0.00000000,0.28255200,0.13099300,0.22801300,0.05267700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07379300,0.13203800,0.00142200,195.38731400,216.50917100,1.72687000,1.00000000,3.93781200,0.00000000,191.36002500,2.06113400,4.90137900
27/11/1988,20,4.51651600,135.31456500,26.78723000,13.53146000,13.36820900,11.47758800,1.94143400,0.00000000,0.00000000,0.28255200,0.13099300,0.22801300,0.05267700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07379300,0.13203800,0.00142200,195.38731400,216.50917100,1.72687000,1.00000000,3.93781200,0.00000000,191.36002500,2.06113400,4.90137900
28/11/1988,21,4.56892800,149.41664000,29.56631100,14.94166000,14.75168000,12.54606200,2.26856900,0.00000000,0.00000000,0.32671300,0.14732300,0.25963500,0.06500400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29651400,0.15190400,0.00159900,202.83916500,214.99800100,1.70920600,1.00000000,3.98806500,0.00000000,220.15052200,2.31729100,7.03418000
28/11/1988,21,4.56892800,149.41664000,29.56631100,14.94166000,14.75168000,12.54606200,2.26856900,0.00000000,0.00000000,0.32671300,0.14732300,0.25963500,0.06500400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29651400,0.15190400,0.00159900,202.83916500,214.99800100,1.70920600,1.00000000,3.98806500,0.00000000,220.15052200,2.31729100,7.03418000
29/11/1988,22,4.62461400,165.48497100,32.73556500,16.54850000,16.32901000,13.73389800,2.67265800,0.00000000,0.00000000,0.37550100,0.16369200,0.29426400,0.07893800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50918000,0.17298900,0.00178700,199.71282200,214.21528600,1.70105700,1.00000000,3.96705400,0.00000000,250.70887700,2.58944600,8.21945100
29/11/1988,22,4.62461400,165.48497100,32.73556500,16.54850000,16.32901000,13.73389800,2.67265800,0.00000000,0.00000000,0.37550100,0.16369200,0.29426400,0.07893800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50918000,0.17298900,0.00178700,199.71282200,214.21528600,1.70105700,1.00000000,3.96705400,0.00000000,250.70887700,2.58944600,8.21945100
30/11/1988,23,4.68694600,183.67732400,36.32538100,18.36773000,18.11558700,15.04575600,3.16403700,0.00000000,0.00000000,0.43668900,0.18298200,0.33722300,0.09691700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73512700,0.19770300,0.00199700,197.33593800,213.48219300,1.70571000,1.00000000,3.94970200,0.00000000,286.52562000,2.89408600,9.68354200
30/11/1988,23,4.68694600,183.67732400,36.32538100,18.36773000,18.11558700,15.04575600,3.16403700,0.00000000,0.00000000,0.43668900,0.18298200,0.33722300,0.09691700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73512700,0.19770300,0.00199700,197.33593800,213.48219300,1.70571000,1.00000000,3.94970200,0.00000000,286.52562000,2.89408600,9.68354200
01/12/1988,24,4.75068000,226.23390400,44.78347400,22.62339000,22.33501400,18.05109900,4.39736100,0.00000000,0.00000000,0.52630600,0.21996900,0.39274000,0.13076500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.98804400,0.22833600,0.00221200,194.39009100,212.46752900,1.72000600,1.00000000,3.92740800,0.00000000,330.92224000,3.20557900,11.46390300
01/12/1988,24,4.75068000,226.23390400,44.78347400,22.62339000,22.33501400,18.05109900,4.39736100,0.00000000,0.00000000,0.52630600,0.21996900,0.39274000,0.13076500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.98804400,0.22833600,0.00221200,194.39009100,212.46752900,1.72000600,1.00000000,3.92740800,0.00000000,330.92224000,3.20557900,11.46390300
02/12/1988,25,4.81817000,295.10829500,58.49429500,29.51083000,29.17778300,22.42588600,6.89062600,0.00000000,0.00000000,0.66590900,0.28230800,0.45884300,0.20399400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24665000,0.26326200,0.00243900,191.96124300,210.82309000,1.74291200,1.00000000,3.90640800,0.00000000,381.53934500,3.53542800,15.93246800
02/12/1988,25,4.81817000,295.10829500,58.49429500,29.51083000,29.17778300,22.42588600,6.89062600,0.00000000,0.00000000,0.66590900,0.28230800,0.45884300,0.20399400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24665000,0.26326200,0.00243900,191.96124300,210.82309000,1.74291200,1.00000000,3.90640800,0.00000000,381.53934500,3.53542800,15.93246800
03/12/1988,26,4.88319600,354.76918100,70.34911400,35.47692000,35.08551600,26.38163300,8.88196500,0.00000000,0.00000000,0.80280600,0.34055500,0.52966400,0.26980600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52049600,0.30444600,0.00265900,189.08879500,209.32110600,1.73976300,1.00000000,3.88932900,0.00000000,441.22603300,3.85323200,24.96603400
03/12/1988,26,4.88319600,354.76918100,70.34911400,35.47692000,35.08551600,26.38163300,8.88196500,0.00000000,0.00000000,0.80280600,0.34055500,0.52966400,0.26980600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52049600,0.30444600,0.00265900,189.08879500,209.32110600,1.73976300,1.00000000,3.88932900,0.00000000,441.22603300,3.85323200,24.96603400
04/12/1988,27,4.94190400,388.00196500,76.90931600,38.80020000,38.33862300,28.50307200,10.06762100,0.00000000,0.00000000,0.91907500,0.37937100,0.59999300,0.31550500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78434300,0.34868000,0.00285700,194.71263100,207.34317000,1.72075600,1.00000000,3.93116500,0.00000000,505.33286900,4.14016300,32.18103400
04/12/1988,27,4.94190400,388.00196500,76.90931600,38.80020000,38.33862300,28.50307200,10.06762100,0.00000000,0.00000000,0.91907500,0.37937100,0.59999300,0.31550500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78434300,0.34868000,0.00285700,194.71263100,207.34317000,1.72075600,1.00000000,3.93116500,0.00000000,505.33286900,4.14016300,32.18103400
05/12/1988,28,5.00000000,454.35591900,90.07415400,45.43559000,44.89734100,32.59785700,12.57895500,0.00000000,0.00000000,1.07674700,0.43877800,0.67710100,0.39563600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.02255700,0.39262600,0.00320900,189.08237800,205.53927600,1.72454300,1.00000000,3.88918400,0.00000000,569.02337100,4.65119800,36.47688700
05/12/1988,28,5.00000000,454.35591900,90.07415400,45.43559000,44.89734100,32.59785700,12.57895500,0.00000000,0.00000000,1.07674700,0.43877800,0.67710100,0.39563600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.02255700,0.39262600,0.00320900,189.08237800,205.53927600,1.72454300,1.00000000,3.88918400,0.00000000,569.02337100,4.65119800,36.47688700
06/12/1988,29,5.02053900,528.57269800,99.81746400,52.85727000,47.25670100,37.03065500,15.02841300,0.50169600,0.00000000,1.25432500,0.47719200,0.76338000,0.48319100,0.00319100,0.00000000,0.00000000,0.00000000,0.00000000,6.26948400,0.44220300,0.00366000,186.20200700,203.74168400,1.72631000,1.00000000,3.86960400,0.00000000,640.87404300,5.30411900,45.57592400
