ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gjunct82
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
03/06/1982,40,4.98166100,813.63496000,161.19792100,81.36350000,80.19122000,47.77873400,33.22796700,0.00000000,0.00000000,1.81248900,0.74660200,0.76526900,1.04230200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.71364600,0.44738600,0.00388500,193.67066200,401.09457400,1.71053300,1.00000000,3.92003700,0.00000000,426.08213000,3.69972300,66.39224200
04/06/1982,41,5.00000000,919.47145900,182.17977500,91.94715000,90.61448700,52.40901600,39.15627200,0.00000000,0.00000000,2.00392000,0.81600800,0.82098400,1.17772100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85662300,0.48439700,0.00411600,190.12012500,398.64309700,1.69485600,1.00000000,3.89781000,0.00000000,461.33081000,3.92033900,79.11421200
05/06/1982,42,5.02546400,1040.73936000,198.09832200,104.07394000,94.43509900,57.17656400,45.24049400,1.24616600,0.00000000,2.24041500,0.87649700,0.88097700,1.34791600,0.00597300,0.00000000,0.00000000,0.00000000,0.00000000,4.99579000,0.52250500,0.00438000,186.21682000,395.84957900,1.68606400,1.00000000,3.86945100,0.00000000,497.62370000,4.17147000,93.22921800
06/06/1982,43,5.04242400,1167.14396100,214.69097800,116.71440000,98.41758000,62.90803500,50.94981700,2.41554500,0.00000000,2.49480600,0.93020300,0.95375400,1.52440200,0.01075800,0.00000000,0.00000000,0.00000000,0.00000000,5.15420700,0.56832500,0.00465400,182.80966600,392.94122300,1.67818400,1.00000000,3.84175600,0.00000000,541.26222400,4.43205000,107.71546200
07/06/1982,44,5.05809500,1303.04876100,232.54120000,130.30488000,102.70560400,69.22443400,56.96383200,3.64733100,0.00000000,2.73525200,0.97420000,1.03082000,1.68182900,0.01639700,0.00000000,0.00000000,0.00000000,0.00000000,5.31858300,0.61883000,0.00490600,178.79618800,390.25119000,1.66575700,1.00000000,3.81442300,0.00000000,589.36186000,4.67282700,121.30909000
08/06/1982,45,5.07188100,1447.65892700,251.54384500,144.76589000,107.27232800,75.42208100,63.80159900,5.04783800,0.00000000,2.94996500,1.00939600,1.10298000,1.81839300,0.02211100,0.00000000,0.00000000,0.00000000,0.00000000,5.47046800,0.66838900,0.00512900,174.74622300,387.90548700,1.65020600,1.00000000,3.79381300,0.00000000,636.56142600,4.88463500,135.62817400
09/06/1982,46,5.08755200,1607.42461700,272.54941100,160.74246000,112.33005100,81.16682200,72.27017300,6.78236500,0.00000000,3.19690300,1.04674200,1.17244100,1.98777100,0.02989600,0.00000000,0.00000000,0.00000000,0.00000000,5.60408000,0.71432400,0.00538200,171.77572600,385.25784300,1.64132800,1.00000000,3.76596900,0.00000000,680.30897700,5.12541200,151.90856900
10/06/1982,47,5.10202100,1774.36958100,294.50171800,177.43696000,117.61457500,88.00787700,80.42635700,8.45290900,0.00000000,3.42595200,1.07994300,1.24991400,2.13204600,0.03691100,0.00000000,0.00000000,0.00000000,0.00000000,5.75596500,0.76903300,0.00561500,167.35323700,382.85760500,1.62530600,1.00000000,3.74052700,0.00000000,732.41252000,5.34772100,172.07183800
11/06/1982,48,5.11741400,1956.58412300,318.47243500,195.65841000,123.39242500,94.64486600,90.01773500,10.41740800,0.00000000,3.67067600,1.11427600,1.32604300,2.29224200,0.04500700,0.00000000,0.00000000,0.00000000,0.00000000,5.89620000,0.82210900,0.00586300,196.78570900,378.15994300,1.61297600,1.00000000,3.93495800,0.00000000,782.96137000,5.58422000,191.49133300
12/06/1982,49,5.13603600,2123.38698700,340.37564400,212.33870000,128.65013500,102.02399000,97.70882700,11.99269200,0.00000000,3.96676500,1.15618200,1.41438800,2.48939500,0.05523600,0.00000000,0.00000000,0.00000000,0.00000000,6.04538600,0.88112000,0.00616400,190.86389200,373.47274800,1.60521500,1.00000000,3.89349200,0.00000000,839.16218100,5.87034400,214.32794200
13/06/1982,50,5.15734500,2286.77684500,361.80914300,228.67768000,133.78470000,111.37310100,103.47718000,13.17416200,0.00000000,4.30429100,1.20563600,1.52771900,2.70188400,0.06653700,0.00000000,0.00000000,0.00000000,0.00000000,6.22587700,0.95589000,0.00650800,185.02076000,368.60171500,1.59821600,1.00000000,3.85813600,0.00000000,910.37127800,6.19773300,232.64006000
14/06/1982,51,5.18117400,2460.86410500,384.65051700,246.08641000,139.26201000,121.53608100,109.45407900,14.39834600,0.00000000,4.68071300,1.26215900,1.66669700,2.92660700,0.07881100,0.00000000,0.00000000,0.00000000,0.00000000,6.43239800,1.04613400,0.00689200,179.04591000,363.72348000,1.59319700,1.00000000,3.81811900,0.00000000,996.31771000,6.56386000,246.37423700
15/06/1982,52,5.20103500,2647.38147100,409.12362000,264.73815000,145.13855900,132.12056000,116.10410100,15.76039900,0.00000000,4.99421800,1.30897900,1.81656600,3.08101500,0.08748800,0.00000000,0.00000000,0.00000000,0.00000000,6.66335600,1.15301900,0.00737400,173.21848700,359.82089200,1.57548700,1.00000000,3.78119500,0.00000000,1098.11341200,7.02251000,260.60495000
16/06/1982,53,5.21805800,2862.02103100,437.30828300,286.20210000,151.93138800,143.91953400,124.06617600,17.39118500,0.00000000,5.26221400,1.34936500,1.94661700,3.21079800,0.09492900,0.00000000,0.00000000,0.00000000,0.00000000,6.85584900,1.24747500,0.00799900,168.19224900,356.71884200,1.56044600,1.00000000,3.74773100,0.00000000,1188.07127900,7.61787700,276.43832400
17/06/1982,54,5.23465700,3059.83311500,463.24273600,305.98331000,158.15532400,154.50998900,131.63582800,18.94159600,0.00000000,5.52315200,1.38898000,2.06600000,3.34390200,0.10267300,0.00000000,0.00000000,0.00000000,0.00000000,7.02083600,1.33232100,0.00860800,162.88826400,353.77853400,1.55067700,1.00000000,3.72203800,0.00000000,1268.87695800,8.19841200,295.39566000
18/06/1982,55,5.25574400,3321.96787500,497.70011700,332.19679000,166.48946000,165.24397800,144.40891000,21.55776900,0.00000000,5.85549500,1.43910600,2.19468200,3.53542900,0.11391100,0.00000000,0.00000000,0.00000000,0.00000000,7.18171200,1.41814000,0.00938300,193.79322100,347.41580200,1.54757800,1.00000000,3.91918400,0.00000000,1350.60970300,8.93591600,313.41864000
19/06/1982,56,5.27762400,3591.87086800,533.17027200,359.18709000,175.06328000,179.07186000,155.25572600,23.77940600,0.00000000,6.19985100,1.49161800,2.35341300,3.70975700,0.12429800,0.00000000,0.00000000,0.00000000,0.00000000,7.38608700,1.53132300,0.01018600,187.89347100,341.68957500,1.53684900,1.00000000,3.88107100,0.00000000,1458.40314000,9.70117800,343.83075000
20/06/1982,57,5.29483200,3824.79802300,563.72660700,382.47980000,182.39975000,190.68693100,164.88770500,25.75222100,0.00000000,6.47095100,1.53191300,2.51067600,3.81642200,0.13076000,0.00000000,0.00000000,0.00000000,0.00000000,7.59815400,1.65408400,0.01081800,180.75775100,337.74856600,1.51786500,1.00000000,3.84699600,0.00000000,1575.31772500,10.30301200,369.65649400
21/06/1982,58,5.31062100,4069.12880400,595.79087000,406.91288000,190.09786600,202.53438100,175.27822300,27.88040000,0.00000000,6.71957800,1.56868200,2.64254000,3.92583600,0.13745400,0.00000000,0.00000000,0.00000000,0.00000000,7.76493300,1.75456900,0.01139800,176.92831000,334.43124400,1.50609100,1.00000000,3.81981200,0.00000000,1671.01771000,10.85523200,392.58978300
22/06/1982,59,5.33043000,4322.32568500,629.00153000,432.23257000,198.07316700,214.38990400,186.38348800,30.15497200,0.00000000,7.03134000,1.61567700,2.77794200,4.09117900,0.14765000,0.00000000,0.00000000,0.00000000,0.00000000,7.91796200,1.84936000,0.01212500,171.22804300,330.50875900,1.50211000,1.00000000,3.78044300,0.00000000,1761.29520900,11.54803100,417.32910200
23/06/1982,60,5.35062000,4583.24967300,663.22309800,458.32497000,206.28751200,226.49155400,197.92511300,32.51891900,0.00000000,7.34933400,1.66330800,2.94148200,4.23578600,0.15667500,0.00000000,0.00000000,0.00000000,0.00000000,8.10994900,1.97152900,0.01286700,167.32626000,326.51934800,1.49198000,1.00000000,3.75548700,0.00000000,1877.64642300,12.25415600,443.77020300
24/06/1982,61,5.37164800,4899.74148900,704.81537400,489.97415000,216.31916700,240.80838600,212.23745700,35.45036300,0.00000000,7.68052100,1.71296300,3.11253200,4.38562600,0.16612300,0.00000000,0.00000000,0.00000000,0.00000000,8.30562800,2.09975900,0.01363900,159.95801900,322.54998800,1.48232800,1.00000000,3.69990500,0.00000000,1999.77091500,12.98959700,471.25027500
25/06/1982,62,5.39291100,5186.71377400,742.46158100,518.67138000,225.35661400,253.44314600,225.49587700,38.16594300,0.00000000,8.01574600,1.76279000,3.29309200,4.53021200,0.17535100,0.00000000,0.00000000,0.00000000,0.00000000,8.50943100,2.23702600,0.01442000,188.61358300,316.67999300,1.47208400,1.00000000,3.90218100,0.00000000,2130.50130000,13.73328700,505.32727100
26/06/1982,63,5.41517300,5543.45066300,789.36453800,554.34507000,236.67821800,268.74153300,242.33073900,41.61404700,0.00000000,8.36671500,1.81500300,3.48045300,4.68307800,0.18520600,0.00000000,0.00000000,0.00000000,0.00000000,8.71552000,2.37936800,0.01523700,180.58194000,311.40426600,1.46276400,1.00000000,3.84317000,0.00000000,2266.06468800,14.51187500,536.89495800
27/06/1982,64,5.43571200,5902.72444200,836.59006800,590.27244000,248.06089700,283.73684700,259.63419600,45.15812900,0.00000000,8.69065800,1.86266400,3.67296500,4.80570400,0.19320200,0.00000000,0.00000000,0.00000000,0.00000000,8.93128100,2.53188300,0.01599200,171.21297500,307.13076800,1.45068500,1.00000000,3.77611800,0.00000000,2411.31683400,15.23021100,576.97796600
28/06/1982,65,5.45663900,6272.74386600,885.22071500,627.27439000,259.77541600,298.74294100,277.81952300,48.88283500,0.00000000,9.02074300,1.91118500,3.85733600,4.94164500,0.20214900,0.00000000,0.00000000,0.00000000,0.00000000,9.13034400,2.67539200,0.01676000,160.93179700,303.37484700,1.44178400,1.00000000,3.72055200,0.00000000,2547.99219700,15.96213300,618.17663600
29/06/1982,66,5.48069800,6652.20374800,935.07117100,665.22037000,271.77804100,313.71940700,296.80275700,52.77096700,0.00000000,9.40026500,1.96738300,4.05355900,5.11263700,0.21351600,0.00000000,0.00000000,0.00000000,0.00000000,9.33317200,2.82381300,0.01764400,151.12604900,299.23236100,1.43549100,1.00000000,3.64665600,0.00000000,2689.34586000,16.80357900,661.47503700
30/06/1982,67,5.50779900,7064.75127400,989.28698400,706.47513000,284.84855400,329.56697200,317.79987700,57.07158200,0.00000000,9.82792300,2.03090700,4.28045400,5.29975900,0.22610900,0.00000000,0.00000000,0.00000000,0.00000000,9.56635100,2.99668200,0.01863900,181.80827300,292.58221400,1.42839800,1.00000000,3.84759000,0.00000000,2853.98286600,17.75141300,706.67321800
01/07/1982,68,5.53565600,7411.07771000,1034.66900600,741.10777000,295.70762900,342.44983900,335.76114300,60.75039500,0.00000000,10.26811100,2.09560700,4.53317900,5.47421900,0.23804800,0.00000000,0.00000000,0.00000000,0.00000000,9.82901200,3.19368300,0.01966200,168.56761600,286.79202300,1.41942000,1.00000000,3.79555600,0.00000000,3041.60326500,18.72573000,756.66638200
02/07/1982,69,5.55987700,7702.68395000,1072.76883700,770.26839000,304.73921900,352.92943900,351.18971400,63.91046400,0.00000000,10.65146800,2.15055200,4.78442300,5.59686100,0.24659900,0.00000000,0.00000000,0.00000000,0.00000000,10.09901200,3.39793300,0.02055100,161.60884500,282.04791300,1.40803900,1.00000000,3.75365400,0.00000000,3236.12658500,19.57282400,799.43127400
03/07/1982,70,5.57775800,8119.18980000,1127.48977600,811.91898000,317.87443400,367.44699900,373.65629000,68.51205200,0.00000000,10.93564000,2.18877000,5.13898400,5.52582500,0.24659900,0.00000000,0.00000000,0.00000000,0.00000000,10.52285600,3.72019300,0.02120800,153.19650300,279.01086400,1.38137600,1.00000000,3.68347300,0.00000000,3543.04103600,20.19823100,836.16601600
