ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K841_K841P5D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
25/11/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.77260600,74.68994900,0.00000000,1.00000000,2.82262200,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,1.00000000,0.14990000,0.10000000,0.04990000,0.05000000,0.05000000,0.00000000,0.00000000,0.00448000,0.00099800,0.00323000,0.00125000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00190000,0.00000000,142.36504400,104.20436100,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,1.00000000,0.14990000,0.10000000,0.04990000,0.05000000,0.05000000,0.00000000,0.00000000,0.00448000,0.00099800,0.00323000,0.00125000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00190000,0.00000000,142.36504400,104.20436100,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
28/11/1983,4,3.30471300,1.36731700,0.22326400,0.13673000,0.08653200,0.08656500,0.05016600,0.00000000,0.00000000,0.00960100,0.00099600,0.00829400,0.00130800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00601700,0.00000000,139.36164100,112.90327500,1.37832500,1.00000000,2.84668500,0.00000000,12.03421000,0.00000000,0.25000000
28/11/1983,4,3.30471300,1.36731700,0.22326400,0.13673000,0.08653200,0.08656500,0.05016600,0.00000000,0.00000000,0.00960100,0.00099600,0.00829400,0.00130800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00601700,0.00000000,139.36164100,112.90327500,1.37832500,1.00000000,2.84668500,0.00000000,12.03421000,0.00000000,0.25000000
29/11/1983,5,3.51495800,2.61250100,0.47212700,0.26125000,0.21087700,0.20952900,0.05172100,0.00000000,0.00000000,0.01870800,0.00216900,0.01703400,0.00167400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01008900,0.00000000,136.93658100,118.55716700,1.68842700,1.00000000,2.83095200,0.00000000,20.17742000,0.00000000,0.25083200
29/11/1983,5,3.51495800,2.61250100,0.47212700,0.26125000,0.21087700,0.20952900,0.05172100,0.00000000,0.00000000,0.01870800,0.00216900,0.01703400,0.00167400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01008900,0.00000000,136.93658100,118.55716700,1.68842700,1.00000000,2.83095200,0.00000000,20.17742000,0.00000000,0.25083200
30/11/1983,6,3.72753700,4.75877200,0.90023600,0.47588000,0.42508300,0.41829500,0.05685800,0.00000000,0.00000000,0.03037600,0.00450600,0.02828400,0.00207000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.01511900,0.00002600,141.72816500,121.98392500,1.87084200,1.00000000,2.86341400,0.00000000,30.23710700,0.05231600,0.25860600
30/11/1983,6,3.72753700,4.75877200,0.90023600,0.47588000,0.42508300,0.41829500,0.05685800,0.00000000,0.00000000,0.03037600,0.00450600,0.02828400,0.00207000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.01511900,0.00002600,141.72816500,121.98392500,1.87084200,1.00000000,2.86341400,0.00000000,30.23710700,0.05231600,0.25860600
01/12/1983,7,3.94437700,8.81920600,1.69536400,0.88192000,0.83027600,0.79257800,0.07250900,0.00000000,0.00000000,0.05203500,0.00880100,0.04804300,0.00353500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.02104200,0.00045400,138.85330600,123.96348600,2.28323800,1.00000000,2.84451400,0.00000000,42.08354000,0.90766000,0.28429100
01/12/1983,7,3.94437700,8.81920600,1.69536400,0.88192000,0.83027600,0.79257800,0.07250900,0.00000000,0.00000000,0.05203500,0.00880100,0.04804300,0.00353500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.02104200,0.00045400,138.85330600,123.96348600,2.28323800,1.00000000,2.84451400,0.00000000,42.08354000,0.90766000,0.28429100
02/12/1983,8,4.00000000,13.99315300,2.71086300,1.39932000,1.34601000,1.26319300,0.10166000,0.00000000,0.00000000,0.08706400,0.01426800,0.07071400,0.01535200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.02864200,0.00085400,137.01954300,125.05874600,2.46890800,1.00000000,2.83220700,0.00000000,57.28363600,1.70713000,0.36254700
02/12/1983,8,4.00000000,13.99315300,2.71086300,1.39932000,1.34601000,1.26319300,0.10166000,0.00000000,0.00000000,0.08706400,0.01426800,0.07071400,0.01535200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.02864200,0.00085400,137.01954300,125.05874600,2.46890800,1.00000000,2.83220700,0.00000000,57.28363600,1.70713000,0.36254700
03/12/1983,9,4.16848400,20.32923000,3.95546800,2.03292000,1.97692600,1.82793200,0.15061100,0.00000000,0.00000000,0.11817500,0.02095500,0.08020300,0.03633400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.03744200,0.00126200,135.02814900,125.70545200,2.14206500,1.00000000,2.81895200,0.00000000,74.88396600,2.52309500,0.50830200
03/12/1983,9,4.16848400,20.32923000,3.95546800,2.03292000,1.97692600,1.82793200,0.15061100,0.00000000,0.00000000,0.11817500,0.02095500,0.08020300,0.03633400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.03744200,0.00126200,135.02814900,125.70545200,2.14206500,1.00000000,2.81895200,0.00000000,74.88396600,2.52309500,0.50830200
04/12/1983,10,4.26815700,29.37966000,5.73925900,2.93797000,2.87801500,2.62102900,0.24021500,0.00000000,0.00000000,0.14491800,0.03050700,0.10639200,0.03633400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.04836000,0.00167400,133.70731400,126.07804900,2.20001200,1.00000000,2.80990000,0.00000000,96.71937700,3.34753700,0.75305500
04/12/1983,10,4.26815700,29.37966000,5.73925900,2.93797000,2.87801500,2.62102900,0.24021500,0.00000000,0.00000000,0.14491800,0.03050700,0.10639200,0.03633400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.04836000,0.00167400,133.70731400,126.07804900,2.20001200,1.00000000,2.80990000,0.00000000,96.71937700,3.34753700,0.75305500
05/12/1983,11,4.35812100,36.86389000,7.17541800,3.68639000,3.62068200,3.22244100,0.33229500,0.00000000,0.00000000,0.15158600,0.03837900,0.11468600,0.03292400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.05957500,0.00268900,154.41683600,126.09279600,1.92508100,1.00000000,2.93372100,0.00000000,119.14978300,5.37861500,1.20107500
05/12/1983,11,4.35812100,36.86389000,7.17541800,3.68639000,3.62068200,3.22244100,0.33229500,0.00000000,0.00000000,0.15158600,0.03837900,0.11468600,0.03292400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.05957500,0.00268900,154.41683600,126.09279600,1.92508100,1.00000000,2.93372100,0.00000000,119.14978300,5.37861500,1.20107500
06/12/1983,12,4.45876800,45.99699600,8.97998700,4.59970000,4.52675100,3.98502700,0.46820900,0.00000000,0.00000000,0.16326400,0.04755100,0.12937800,0.02948600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.07377000,0.00296300,147.19571300,126.19050600,1.75380900,1.00000000,2.89000200,0.00000000,147.53944100,5.92694000,1.66147300
06/12/1983,12,4.45876800,45.99699600,8.97998700,4.59970000,4.52675100,3.98502700,0.46820900,0.00000000,0.00000000,0.16326400,0.04755100,0.12937800,0.02948600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.07377000,0.00296300,147.19571300,126.19050600,1.75380900,1.00000000,2.89000200,0.00000000,147.53944100,5.92694000,1.66147300
07/12/1983,13,4.55530500,58.68372300,11.50827900,5.86837000,5.78637000,5.03415000,0.68775900,0.00000000,0.00000000,0.19114000,0.06084300,0.15725400,0.02948600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.09310700,0.00296300,141.53777700,126.11947600,1.68895600,1.00000000,2.85454100,0.00000000,186.21477200,5.92694000,2.34104500
07/12/1983,13,4.55530500,58.68372300,11.50827900,5.86837000,5.78637000,5.03415000,0.68775900,0.00000000,0.00000000,0.19114000,0.06084300,0.15725400,0.02948600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.09310700,0.00296300,141.53777700,126.11947600,1.68895600,1.00000000,2.85454100,0.00000000,186.21477200,5.92694000,2.34104500
08/12/1983,14,4.65859400,84.24545500,16.55782900,8.42455000,8.33097100,7.02547200,1.20138600,0.00000000,0.00000000,0.23515400,0.08267100,0.19367100,0.03619400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.11412000,0.00379600,137.85961200,125.83776900,1.69708500,1.00000000,2.83158200,0.00000000,228.23920600,7.59107600,3.43879700
08/12/1983,14,4.65859400,84.24545500,16.55782900,8.42455000,8.33097100,7.02547200,1.20138600,0.00000000,0.00000000,0.23515400,0.08267100,0.19367100,0.03619400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.11412000,0.00379600,137.85961200,125.83776900,1.69708500,1.00000000,2.83158200,0.00000000,228.23920600,7.59107600,3.43879700
09/12/1983,15,4.75753600,108.29749000,21.29270800,10.82975000,10.71951200,8.82308600,1.75010900,0.00000000,0.00000000,0.29212600,0.10504700,0.23798700,0.04784800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.14032100,0.00473200,134.84020200,125.42438500,1.69601500,1.00000000,2.81259700,0.00000000,280.64252100,9.46347100,6.00692800
09/12/1983,15,4.75753600,108.29749000,21.29270800,10.82975000,10.71951200,8.82308600,1.75010900,0.00000000,0.00000000,0.29212600,0.10504700,0.23798700,0.04784800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.14032100,0.00473200,134.84020200,125.42438500,1.69601500,1.00000000,2.81259700,0.00000000,280.64252100,9.46347100,6.00692800
10/12/1983,16,4.83922000,147.26651900,29.01198500,14.72665000,14.59497600,11.66364200,2.75336700,0.00000000,0.00000000,0.38610600,0.14633900,0.29765300,0.08131500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.16980400,0.00550500,132.26654400,124.35018200,1.75291900,1.00000000,2.79064200,0.00000000,339.60876300,11.00926800,8.75054600
10/12/1983,16,4.83922000,147.26651900,29.01198500,14.72665000,14.59497600,11.66364200,2.75336700,0.00000000,0.00000000,0.38610600,0.14633900,0.29765300,0.08131500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.16980400,0.00550500,132.26654400,124.35018200,1.75291900,1.00000000,2.79064200,0.00000000,339.60876300,11.00926800,8.75054600
11/12/1983,17,4.92231000,194.70815100,38.41148900,19.47082000,19.30994900,14.99385700,4.10768300,0.00000000,0.00000000,0.48466000,0.19366400,0.34944500,0.12713400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.19768200,0.00629100,129.15970600,123.09769400,1.76770800,1.00000000,2.76852100,0.00000000,395.36466200,12.58167300,13.76683500
11/12/1983,17,4.92231000,194.70815100,38.41148900,19.47082000,19.30994900,14.99385700,4.10768300,0.00000000,0.00000000,0.48466000,0.19366400,0.34944500,0.12713400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.19768200,0.00629100,129.15970600,123.09769400,1.76770800,1.00000000,2.76852100,0.00000000,395.36466200,12.58167300,13.76683500
12/12/1983,18,5.00000000,247.39485600,48.84186100,24.73949000,24.54000000,18.56927600,5.73258500,0.00000000,0.00000000,0.58651200,0.24104900,0.40288300,0.17452000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.22932000,0.00713500,125.97064800,121.76093300,1.75686000,1.00000000,2.74784000,0.00000000,458.63991300,14.26983200,20.53841400
12/12/1983,18,5.00000000,247.39485600,48.84186100,24.73949000,24.54000000,18.56927600,5.73258500,0.00000000,0.00000000,0.58651200,0.24104900,0.40288300,0.17452000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.22932000,0.00713500,125.97064800,121.76093300,1.75686000,1.00000000,2.74784000,0.00000000,458.63991300,14.26983200,20.53841400
13/12/1983,19,5.03284400,309.15122800,56.93009300,30.91512000,26.52888000,22.62171300,7.43152400,0.34797600,0.00000000,0.70785800,0.26838000,0.46692200,0.22848300,0.00226100,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.26713800,0.00803600,123.72665400,120.42578100,1.74787100,1.00000000,2.72776300,0.00000000,534.27550000,16.07153100,28.66292400
13/12/1983,19,5.03284400,309.15122800,56.93009300,30.91512000,26.52888000,22.62171300,7.43152400,0.34797600,0.00000000,0.70785800,0.26838000,0.46692200,0.22848300,0.00226100,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.26713800,0.00803600,123.72665400,120.42578100,1.74787100,1.00000000,2.72776300,0.00000000,534.27550000,16.07153100,28.66292400
14/12/1983,20,5.06193300,376.11218600,65.70590100,37.61122000,28.68553400,26.85866700,9.40875000,0.75294900,0.00000000,0.84783100,0.29173900,0.54330000,0.28879300,0.00447900,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.31221100,0.00893000,121.75898700,118.95196500,1.74017100,1.00000000,2.70714900,0.00000000,624.42109500,17.86030800,37.15762300
14/12/1983,20,5.06193300,376.11218600,65.70590100,37.61122000,28.68553400,26.85866700,9.40875000,0.75294900,0.00000000,0.84783100,0.29173900,0.54330000,0.28879300,0.00447900,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.31221100,0.00893000,121.75898700,118.95196500,1.74017100,1.00000000,2.70714900,0.00000000,624.42109500,17.86030800,37.15762300
15/12/1983,21,5.09018200,436.35764100,73.56206000,43.63576000,30.61626300,30.48805700,11.31446400,1.14327600,0.00000000,0.99607100,0.31249400,0.62635400,0.34980300,0.00724700,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.36183100,0.01010600,119.64814800,117.42878000,1.73106600,1.00000000,2.68707000,0.00000000,723.66280000,20.21289300,47.04375100
15/12/1983,21,5.09018200,436.35764100,73.56206000,43.63576000,30.61626300,30.48805700,11.31446400,1.14327600,0.00000000,0.99607100,0.31249400,0.62635400,0.34980300,0.00724700,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.36183100,0.01010600,119.64814800,117.42878000,1.73106600,1.00000000,2.68707000,0.00000000,723.66280000,20.21289300,47.04375100
16/12/1983,22,5.11832200,526.89407100,85.38319600,52.68941000,33.54273300,35.71055600,14.36236200,1.76754500,0.00000000,1.18311700,0.34072100,0.70918200,0.44686100,0.01217800,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.40825000,0.01192400,117.56555900,115.44969900,1.73712400,1.00000000,2.66060400,0.00000000,816.50096200,23.84780400,56.57231900
16/12/1983,22,5.11832200,526.89407100,85.38319600,52.68941000,33.54273300,35.71055600,14.36236200,1.76754500,0.00000000,1.18311700,0.34072100,0.70918200,0.44686100,0.01217800,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.40825000,0.01192400,117.56555900,115.44969900,1.73712400,1.00000000,2.66060400,0.00000000,816.50096200,23.84780400,56.57231900
17/12/1983,23,5.14570900,611.93145600,96.46582400,61.19315000,36.28188100,40.20004800,17.56117300,2.42272300,0.00000000,1.36507900,0.36885000,0.77039500,0.55928800,0.01821400,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.44368000,0.01369300,114.48843000,113.52481100,1.73637600,0.87550300,2.63442800,0.00000000,887.35948100,27.38528300,71.81181300
17/12/1983,23,5.14570900,611.93145600,96.46582400,61.19315000,36.28188100,40.20004800,17.56117300,2.42272300,0.00000000,1.36507900,0.36885000,0.77039500,0.55928800,0.01821400,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.44368000,0.01369300,114.48843000,113.52481100,1.73637600,0.87550300,2.63442800,0.00000000,887.35948100,27.38528300,71.81181300
18/12/1983,24,5.17451000,707.89022400,108.98300200,70.78902000,39.37595700,45.29645800,21.15232700,3.15826000,0.00000000,1.55773200,0.39850000,0.84513600,0.66874700,0.02429700,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.48766600,0.01555300,111.42203900,111.47584500,1.73302300,0.93719800,2.60862400,0.00000000,975.33220300,31.10551300,87.80586200
18/12/1983,24,5.17451000,707.89022400,108.98300200,70.78902000,39.37595700,45.29645800,21.15232700,3.15826000,0.00000000,1.55773200,0.39850000,0.84513600,0.66874700,0.02429700,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.48766600,0.01555300,111.42203900,111.47584500,1.73302300,0.93719800,2.60862400,0.00000000,975.33220300,31.10551300,87.80586200
19/12/1983,25,5.20355600,804.58715200,121.58841700,80.45872000,42.48820300,50.22765400,24.93876400,3.93379600,0.00000000,1.75085000,0.42756900,0.92115400,0.77725700,0.03049000,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.53376700,0.01742900,108.38143500,109.42401100,1.72575900,0.90318200,2.58343400,0.00000000,1067.53462100,34.85734200,105.76163500
19/12/1983,25,5.20355600,804.58715200,121.58841700,80.45872000,42.48820300,50.22765400,24.93876400,3.93379600,0.00000000,1.75085000,0.42756900,0.92115400,0.77725700,0.03049000,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.53376700,0.01742900,108.38143500,109.42401100,1.72575900,0.90318200,2.58343400,0.00000000,1067.53462100,34.85734200,105.76163500
20/12/1983,26,5.23220100,892.47415900,133.01734600,89.24742000,45.30349800,54.50896900,28.53458900,4.67029000,0.00000000,1.91501400,0.45173900,0.98638600,0.86845700,0.03582800,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.57601400,0.01927900,105.40506000,107.70591000,1.71243300,0.84128400,2.55945200,0.00000000,1152.02873100,38.55731800,124.69381700
20/12/1983,26,5.23220100,892.47415900,133.01734600,89.24742000,45.30349800,54.50896900,28.53458900,4.67029000,0.00000000,1.91501400,0.45173900,0.98638600,0.86845700,0.03582800,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.57601400,0.01927900,105.40506000,107.70591000,1.71243300,0.84128400,2.55945200,0.00000000,1152.02873100,38.55731800,124.69381700
21/12/1983,27,5.26064200,974.46594500,143.65644200,97.44659000,47.91862000,56.16378300,33.82099200,5.75304700,0.00000000,2.05769400,0.47107800,1.00456200,0.98362700,0.04264600,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.58881800,0.02111500,102.58425500,106.24466700,1.70606600,0.60731500,2.53654500,0.00000000,1177.63535800,42.23098200,142.67294300
21/12/1983,27,5.26064200,974.46594500,143.65644200,97.44659000,47.91862000,56.16378300,33.82099200,5.75304700,0.00000000,2.05769400,0.47107800,1.00456200,0.98362700,0.04264600,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.58881800,0.02111500,102.58425500,106.24466700,1.70606600,0.60731500,2.53654500,0.00000000,1177.63535800,42.23098200,142.67294300
22/12/1983,28,5.28943400,1056.64976100,154.31245400,105.66498000,50.53484900,57.66714300,39.24622400,6.86423900,0.00000000,2.18417400,0.48760800,1.02061500,1.08539600,0.04875900,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.60041400,0.02297500,99.90044000,104.96138000,1.69985300,0.59344400,2.51438700,0.00000000,1200.82765700,45.95000500,169.10496500
22/12/1983,28,5.28943400,1056.64976100,154.31245400,105.66498000,50.53484900,57.66714300,39.24622400,6.86423900,0.00000000,2.18417400,0.48760800,1.02061500,1.08539600,0.04875900,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.60041400,0.02297500,99.90044000,104.96138000,1.69985300,0.59344400,2.51438700,0.00000000,1200.82765700,45.95000500,169.10496500
23/12/1983,29,5.32156400,1178.55296900,170.08214400,117.85530000,54.45658500,62.79517900,44.82375500,8.00662500,0.00000000,2.30751200,0.50394900,1.09435700,1.12794200,0.05135600,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.66022800,0.02657500,97.30653400,103.70050800,1.65754400,0.91181500,2.49263600,0.00000000,1320.45661700,53.14929200,196.23112500
23/12/1983,29,5.32156400,1178.55296900,170.08214400,117.85530000,54.45658500,62.79517900,44.82375500,8.00662500,0.00000000,2.30751200,0.50394900,1.09435700,1.12794200,0.05135600,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.66022800,0.02657500,97.30653400,103.70050800,1.65754400,0.91181500,2.49263600,0.00000000,1320.45661700,53.14929200,196.23112500
24/12/1983,30,5.34930000,1247.72617800,178.84338400,124.77262000,56.63038800,65.44593300,48.09120200,8.67586100,0.00000000,2.39973900,0.51626000,1.13118300,1.17588400,0.05436700,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.68840900,0.03004500,94.75265100,102.78350100,1.64318600,0.67528700,2.47206200,0.00000000,1376.81727200,60.08922600,224.11877400
24/12/1983,30,5.34930000,1247.72617800,178.84338400,124.77262000,56.63038800,65.44593300,48.09120200,8.67586100,0.00000000,2.39973900,0.51626000,1.13118300,1.17588400,0.05436700,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.68840900,0.03004500,94.75265100,102.78350100,1.64318600,0.67528700,2.47206200,0.00000000,1376.81727200,60.08922600,224.11877400
25/12/1983,31,5.37981300,1334.52512900,189.90864300,133.45251000,59.38149200,67.26498700,53.48213600,9.78002900,0.00000000,2.48906500,0.52817800,1.15097600,1.23658600,0.05822600,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.70207000,0.03386200,92.33514800,101.89343300,1.63940400,0.60685700,2.45276200,0.00000000,1404.13924900,67.72395600,240.45600900
25/12/1983,31,5.37981300,1334.52512900,189.90864300,133.45251000,59.38149200,67.26498700,53.48213600,9.78002900,0.00000000,2.48906500,0.52817800,1.15097600,1.23658600,0.05822600,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.70207000,0.03386200,92.33514800,101.89343300,1.63940400,0.60685700,2.45276200,0.00000000,1404.13924900,67.72395600,240.45600900
