ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw117
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,4.74245500,0.90268400,0.47425000,0.43023200,0.42430300,0.04814900,0.00000000,0.00000000,0.02784200,0.00347700,0.02623000,0.00143500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.01931700,0.00014400,86.82345000,1.35786800,1.00000000,0.00000000,45.45207500,0.33981400,0.26698400,11.88313200,1.00000000,1.00000000,0.00961200,0.00968400,1.54079200,0.00413300,0.00489800,0.00184900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01087900,314.00000000,0.00906700,0.00088100,0.00818500,0.52554300,0.21312300,0.23288800,0.24173200,0.24929400,0.23387200,0.21792700,0.21979500,0.22013100,0.20927400,0.19489800,25.27117500,15.23830800,9.06894100,18.62004900,17.91332600,17.71287700,9.14380200,9.10458900,7.73493300,7.73385200,0.01725200,0.00906700,0.13583700,19.23890400,0.92882200,1.00000000
07/11/1985,10,4.12895800,7.40225500,1.43378400,0.74023000,0.69535200,0.68271900,0.05571300,0.00000000,0.00000000,0.03728400,0.00562600,0.03544000,0.00166800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.02501500,0.00014400,84.55852100,1.41674900,1.00000000,0.00000000,58.85834100,0.33981400,0.28322800,11.60866700,1.00000000,1.00000000,0.01243000,0.01250100,1.69694200,0.00773000,0.01272500,0.00928500,0.00003000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02977000,347.00000000,0.01159900,0.00220700,0.00939300,0.55255700,0.19500000,0.23068500,0.24018600,0.24829000,0.23416200,0.21813700,0.21978300,0.22005200,0.20929700,0.19498700,25.74008800,15.07809100,9.03118300,18.64920200,18.04015400,17.84103000,9.25805000,9.21891300,7.85637800,7.85882600,0.02099200,0.01159900,0.26598000,15.16122700,0.94115600,1.00000000
08/11/1985,11,4.24491800,10.49991100,2.05192400,1.04999000,1.00372700,0.98105200,0.06714600,0.00000000,0.00000000,0.04756900,0.00837700,0.04543100,0.00196100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.03126000,0.00014400,84.05211300,1.45332700,1.00000000,0.00000000,73.55371000,0.33981400,0.32772600,12.25993700,1.00000000,1.00000000,0.01550900,0.01558000,1.83541900,0.00777800,0.01272900,0.01168600,0.00065100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03284400,380.00000000,0.01304700,0.00234600,0.01070100,0.54939600,0.19425500,0.22879100,0.23872300,0.24731500,0.23440800,0.21834800,0.21977100,0.21997500,0.20931900,0.19507600,26.14249200,14.92258900,8.98585300,18.65162800,18.14109400,17.94649900,9.34985800,9.31095400,7.95577100,7.96208700,0.02374900,0.01304700,0.30976600,17.31036700,0.94774600,1.00000000
09/11/1985,12,4.35815300,14.53076100,2.84364500,1.45308000,1.40480400,1.35311100,0.08573000,0.00000000,0.00000000,0.05915900,0.01194800,0.05621800,0.00235400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.03828000,0.00049600,83.57393600,1.46859800,1.00000000,0.00000000,90.07009900,1.16799800,0.39497400,11.97189500,1.00000000,1.00000000,0.01895800,0.01920100,1.96402400,0.00853700,0.01389800,0.01387400,0.00280200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03911100,413.00000000,0.01517700,0.00270700,0.01247000,0.54894800,0.19350000,0.22710100,0.23734700,0.24636400,0.23461300,0.21855800,0.21976200,0.21989900,0.20934100,0.19516400,26.48946400,14.76778200,8.93507100,18.63016700,18.22077800,18.03338600,9.42322200,9.38453700,8.03678300,8.04718000,0.02764700,0.01517700,0.40308500,20.24154100,0.95028000,1.00000000
10/11/1985,13,4.47559500,20.75973300,4.07093300,2.07597000,2.02489200,1.92495900,0.12108300,0.00000000,0.00000000,0.07307700,0.01735900,0.06888300,0.00315900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.04598400,0.00087100,88.90865500,1.49795600,1.00000000,0.00000000,108.19860800,2.05028600,0.50429500,12.41663900,1.00000000,1.00000000,0.02273000,0.02315600,2.59126400,0.01971300,0.02207900,0.01960300,0.00907800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07047300,446.00000000,0.01935300,0.00471600,0.01463800,0.56936600,0.23040700,0.24125700,0.23990500,0.24565800,0.23478900,0.21876700,0.21975300,0.21982500,0.20936200,0.19525300,24.90668300,16.24152000,9.09295200,18.61051400,18.28434900,18.10583700,9.48222700,9.44364500,8.10327700,8.11784800,0.03399100,0.01935300,0.62289700,22.90356300,0.95481900,1.00000000
11/11/1985,14,4.59382500,28.82280700,5.66124400,2.88228000,2.82714900,2.65817100,0.17592300,0.00000000,0.00000000,0.08929100,0.02453700,0.08337400,0.00442400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.05496800,0.00124900,84.47009300,1.51676800,1.00000000,0.00000000,129.33721800,2.93849600,0.71225100,12.49997200,1.00000000,1.00000000,0.02711000,0.02771700,2.50964100,0.01551600,0.02795200,0.02621300,0.02203600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09171700,479.00000000,0.02342800,0.00576200,0.01766500,0.57011400,0.19291600,0.23532600,0.23939600,0.24493900,0.23493700,0.21897500,0.21974600,0.21975200,0.20938200,0.19534200,25.38375900,15.80665500,9.06132200,18.56457500,18.33622700,18.16793800,9.53074600,9.49197000,8.15876100,8.17742800,0.04109300,0.02342800,0.80630700,22.06296100,0.95751200,1.00000000
12/11/1985,15,4.71256100,37.18753100,7.30870300,3.71875000,3.65796800,3.40746400,0.24327100,0.00000000,0.00000000,0.10791200,0.03263800,0.09976000,0.00619200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.06513700,0.00162800,92.93617100,1.53153700,1.00000000,0.00000000,153.26410400,3.83050300,1.03484000,12.55341000,1.00000000,1.00000000,0.03204400,0.03283200,3.52540600,0.02614200,0.02829400,0.02612100,0.03014300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11070000,512.00000000,0.02677000,0.00657600,0.02019400,0.57001300,0.24380500,0.25235000,0.25372200,0.24564700,0.23510800,0.21918200,0.21974100,0.21968000,0.20940100,0.19543000,22.56725300,17.40803500,10.11715700,18.62499800,18.38230100,18.22187600,9.57102200,9.53185500,8.20562900,8.22833200,0.04696300,0.02677000,0.83647200,26.63864300,0.95951500,1.00000000
13/11/1985,16,4.81495600,48.77288400,9.59952600,4.87729000,4.80918700,4.43831800,0.35202100,0.00000000,0.00000000,0.13019900,0.04325400,0.11876200,0.00906900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.07664700,0.00195500,87.78293800,1.54947100,1.00000000,0.00000000,180.34494900,4.59975400,1.43100700,10.82583400,1.00000000,1.00000000,0.03759800,0.03853800,3.43296600,0.02309400,0.03915900,0.03693800,0.05955300,0.00003300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15877700,541.75372700,0.03296800,0.00909100,0.02387700,0.57996600,0.20218500,0.24544300,0.24946100,0.24562500,0.23527800,0.21938800,0.21973700,0.21961000,0.20942000,0.19551800,23.21497700,16.77911800,9.95615900,18.60091200,18.41854100,18.26787600,9.60323600,9.56336300,8.24389300,8.27057000,0.05684500,0.03296800,1.15853500,25.04902400,0.96182400,1.00000000
14/11/1985,17,4.93011100,62.57265300,12.32618200,6.25727000,6.17954600,5.64561500,0.50102200,0.00000000,0.00000000,0.15428000,0.05622200,0.13795700,0.01348700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.08766000,0.00232300,86.64952700,1.57377700,1.00000000,0.00000000,206.25839000,5.46485700,2.07071200,12.17478500,1.00000000,1.00000000,0.04288300,0.04399400,3.42812300,0.02622600,0.04423100,0.04217400,0.07447100,0.00089100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18799400,571.60917100,0.03713600,0.01068800,0.02644700,0.58405000,0.19951700,0.24037900,0.24571100,0.24516500,0.23542600,0.21959300,0.21973500,0.21954100,0.20943900,0.19560600,23.72777600,16.30804600,9.77847200,18.53206600,18.44051900,18.30804600,9.62951900,9.58866100,8.27571400,8.30627400,0.06358300,0.03713600,1.37997700,25.16427700,0.96474900,1.00000000
15/11/1985,18,5.00000000,78.30708600,14.38165000,7.83071000,6.68642300,7.00439600,0.65856400,0.03226800,0.00000000,0.18296000,0.06504100,0.16070300,0.01878600,0.00017300,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.10132700,0.00268200,85.69501900,1.58597900,1.00000000,0.00000000,238.41741600,6.31078000,2.94718800,11.90485400,1.00000000,1.00000000,0.04940200,0.05067600,3.40334300,0.03115700,0.05203000,0.05012300,0.09133200,0.00424000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22888100,601.53679200,0.03761200,0.01296000,0.02465100,0.60407600,0.19759900,0.23618700,0.24266200,0.24442200,0.23553100,0.21979700,0.21973400,0.21947300,0.20945600,0.19569400,24.14783900,15.91926100,9.63244200,18.44237500,18.44876100,18.34315500,9.65070400,9.60857700,8.30192400,8.33628300,0.06226300,0.03761200,1.57344300,23.39624500,0.96613300,1.00000000
16/11/1985,19,5.04048100,93.35877400,16.34448800,9.33588000,7.16975600,8.28017400,0.82765700,0.06690100,0.00000000,0.21257300,0.07135100,0.18446500,0.02398700,0.00036000,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.11613300,0.00304200,84.81327400,1.58839500,1.00000000,0.00000000,273.25424500,7.15773200,3.87390700,11.91935400,1.00000000,1.00000000,0.05641300,0.05784700,3.40662600,0.02338700,0.03879000,0.03769400,0.06991800,0.00738000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.17717000,631.50479900,0.03605400,0.00997100,0.02608300,0.58023200,0.19597800,0.23284400,0.24022200,0.24367500,0.23559000,0.21999800,0.21973400,0.21940700,0.20947400,0.19578100,24.50784300,15.59512400,9.50977700,18.34675400,18.44181400,18.37388800,9.66757200,9.62386900,8.32327300,8.36134300,0.06213700,0.03605400,1.50516900,28.94146900,0.96640000,1.00000000
17/11/1985,20,5.07087300,113.09842200,18.92758900,11.30984000,7.80682400,9.92978300,1.07368900,0.11729300,0.00000000,0.24827200,0.07815700,0.21180500,0.03151900,0.00070300,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.13246500,0.00341500,90.62323000,1.59894400,1.00000000,0.00000000,311.68347300,8.03448500,4.86857100,12.33873600,1.00000000,1.00000000,0.06408700,0.06568400,3.97660200,0.04903800,0.05457900,0.04941500,0.08608700,0.01616000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25527900,661.47787400,0.04264700,0.01438400,0.02826400,0.60142000,0.23499600,0.24573000,0.24572500,0.24338300,0.23559700,0.22019700,0.21973600,0.21934200,0.20949000,0.19586900,22.72573100,16.79078300,9.90060600,18.29500200,18.42558700,18.40132500,9.68124400,9.63570400,8.34094600,8.38264000,0.07091100,0.04264700,1.97396500,30.74935600,0.96754400,1.00000000
18/11/1985,21,5.09759900,132.82161100,21.51011100,13.28216000,8.44207600,11.55092500,1.34437600,0.17273500,0.00000000,0.28548700,0.08444300,0.24094400,0.03880300,0.00107100,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.15111000,0.00374200,86.35462800,1.59448900,1.00000000,0.00000000,355.55399500,8.80550300,6.31581600,10.85069700,1.00000000,1.00000000,0.07277100,0.07450500,3.77175500,0.02259400,0.03623400,0.03402400,0.06050200,0.01779000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.17114400,691.44072800,0.04365700,0.00942600,0.03423200,0.56050900,0.20201600,0.23945700,0.24339000,0.24303300,0.23558200,0.22039100,0.21973900,0.21927800,0.20950700,0.19595600,23.22098200,16.25771100,9.77259300,18.21660800,18.38707500,18.42575100,9.69210100,9.64439400,8.35521400,8.40042500,0.07788900,0.04365700,1.97231900,43.46696500,0.96706600,1.00000000
19/11/1985,22,5.12517000,151.64828300,23.97105200,15.16483000,9.04647200,13.06599500,1.62779900,0.23078600,0.00000000,0.32447900,0.09066200,0.27041600,0.04742600,0.00153000,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.16908000,0.00408000,85.17226200,1.59934000,1.00000000,0.00000000,397.83425500,9.60090200,7.90809300,11.19381900,1.00000000,1.00000000,0.08106500,0.08293800,3.84444300,0.01808200,0.02990200,0.02859800,0.05187700,0.02202400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15048200,721.36932000,0.04538000,0.00815100,0.03722900,0.54933700,0.19756400,0.23519000,0.24103900,0.24257300,0.23553300,0.22058200,0.21974400,0.21921600,0.20952200,0.19604300,23.60368500,15.84813000,9.64154100,18.12097900,18.33034700,18.44771800,9.70078400,9.65058800,8.36673600,8.41536000,0.08260900,0.04538000,1.88266700,48.09751400,0.96758700,1.00000000
20/11/1985,23,5.15705000,177.28787400,27.33182300,17.72879000,9.87448600,15.09706000,2.04420400,0.31607300,0.00000000,0.37516800,0.09923100,0.30588500,0.06136100,0.00229900,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.18912400,0.00447100,84.32700200,1.61737900,1.00000000,0.00000000,444.99792300,10.52058400,9.57528700,12.94289600,1.00000000,1.00000000,0.09022900,0.09226000,3.86913100,0.04801400,0.07963500,0.07706100,0.14217600,0.07085000,0.00018700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41792400,741.14737500,0.05943900,0.02242700,0.03701200,0.61626100,0.19508400,0.23136100,0.23840800,0.24155600,0.23522400,0.22076800,0.21974900,0.21915400,0.20953800,0.19613000,23.88934300,15.47630800,9.50162400,17.98380300,18.25010900,18.46302600,9.70805900,9.65513800,8.37640000,8.42833700,0.09645200,0.05943900,2.56395900,23.73707600,0.96945300,1.00000000
21/11/1985,24,5.18694800,205.34905600,31.01465000,20.53491000,10.78075600,17.28274400,2.53462900,0.41652200,0.00000000,0.42810700,0.10769400,0.34508500,0.07390900,0.00301100,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.21431600,0.00483800,83.30212600,1.61016700,1.00000000,0.00000000,504.27313000,11.38311400,12.02472900,12.13856200,1.00000000,1.00000000,0.10161600,0.10378700,3.80308900,0.03084500,0.05148900,0.05025800,0.09401300,0.04797600,0.00065500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27523700,761.04549700,0.06160000,0.01471100,0.04688800,0.56780200,0.19296600,0.22841700,0.23630300,0.24071900,0.23501100,0.22094300,0.21975600,0.21909400,0.20955200,0.19621600,24.12469900,15.14836400,9.37254000,17.83960300,18.15951900,18.46904000,9.71418500,9.65831100,8.38448100,8.43963800,0.10848800,0.06160000,2.80611800,38.77362100,0.96872000,1.00000000
22/11/1985,25,5.21117500,218.90984000,32.77403100,21.89098000,11.20670000,18.30710600,2.79116100,0.46906500,0.00000000,0.47645800,0.11331800,0.38383900,0.08261400,0.00351700,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.24017000,0.00513500,86.34893800,1.59819900,1.00000000,0.00000000,565.10589100,12.08202100,14.90958000,9.83587500,1.00000000,1.00000000,0.11315500,0.11542900,4.05896600,0.01014500,0.01053200,0.01005200,0.01890600,0.00971000,0.00034800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05969400,781.06005800,0.05419000,0.00327500,0.05091600,0.51557700,0.22613000,0.22941600,0.23533700,0.24025100,0.23497300,0.22111200,0.21976400,0.21903500,0.20956700,0.19630300,24.03693800,15.10721200,9.29291500,17.72866800,18.08689100,18.46859900,9.71928700,9.66018600,8.39104200,8.44933300,0.10510600,0.05419000,1.35607800,92.20869900,0.96746500,1.00000000
