ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw112
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,2.35187300,0.44800500,0.23519000,0.21354000,0.21075800,0.02370800,0.00000000,0.00000000,0.01387800,0.00174900,0.01308500,0.00072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.00952200,0.00005800,35.49156000,1.37415300,1.00000000,0.00000000,45.56078800,0.27911300,0.26716400,11.88313200,1.00000000,1.00000000,0.00475000,0.00477900,0.55389400,0.00299200,0.00238600,0.00003000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00540800,234.49228000,0.00446800,0.00062300,0.00384500,0.53745000,0.18504900,0.18894000,0.18819700,0.17459500,0.18618500,0.20247500,0.21894300,0.20914000,24.24539400,18.11116600,8.50860400,17.68001400,16.56188200,17.52324700,9.02076900,9.11807100,0.00831200,0.00446800,0.06752600,6.91612800,0.93246300,1.00000000
07/11/1985,10,4.12895800,3.67136000,0.71147600,0.36714000,0.34506200,0.33895400,0.02746000,0.00000000,0.00000000,0.01869200,0.00286300,0.01777300,0.00084800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.01232400,0.00005800,33.57131600,1.44210500,1.00000000,0.00000000,58.96705400,0.27911300,0.28358500,11.60866700,1.00000000,1.00000000,0.00614300,0.00617200,0.47673500,0.00599000,0.00840700,0.00037200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01476900,248.65076800,0.00593200,0.00170700,0.00422400,0.58404700,0.16653700,0.18807600,0.18802700,0.17474400,0.18620600,0.20251200,0.21876100,0.20924000,24.47039800,18.08849500,8.54238000,17.81022500,16.71343200,17.64177500,9.13317600,9.24451900,0.01015600,0.00593200,0.13194900,4.25936400,0.94580400,1.00000000
08/11/1985,11,4.24491800,5.20989600,1.01824000,0.52099000,0.49822500,0.48687700,0.03313900,0.00000000,0.00000000,0.02385100,0.00426900,0.02276700,0.00100300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.01538700,0.00006600,33.36297400,1.47960200,1.00000000,0.00000000,73.62422500,0.31731100,0.32847300,12.25993700,1.00000000,1.00000000,0.00766400,0.00769700,0.51965000,0.00614100,0.00926700,0.00090500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01631300,262.69217700,0.00657100,0.00185300,0.00471800,0.58206100,0.16522400,0.18724500,0.18782800,0.17488900,0.18622800,0.20254700,0.21858300,0.20933900,24.65251900,18.04947700,8.56135500,17.91898000,16.85179500,17.73810600,9.22398100,9.34964400,0.01128900,0.00657100,0.15385400,4.90096500,0.95203100,1.00000000
09/11/1985,12,4.35815300,7.21090600,1.41110800,0.72109000,0.69733000,0.67141400,0.04236400,0.00000000,0.00000000,0.02963700,0.00608400,0.02813200,0.00121200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.01883500,0.00024400,33.15536700,1.49365200,1.00000000,0.00000000,90.11811200,1.16799800,0.39639400,11.97189500,1.00000000,1.00000000,0.00937300,0.00949400,0.56330900,0.00659600,0.01091900,0.00190100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01941600,276.59916800,0.00760900,0.00214100,0.00546800,0.58187400,0.16391800,0.18643400,0.18760000,0.17503200,0.18625000,0.20258000,0.21840800,0.20943500,24.79982200,17.99544300,8.56756900,18.00982900,16.97807900,17.81596400,9.29676100,9.43684300,0.01307600,0.00760900,0.20010100,5.80554900,0.95418000,1.00000000
10/11/1985,13,4.47559500,10.30326500,2.02039900,1.03033000,1.00517100,0.95531300,0.05991500,0.00000000,0.00000000,0.03666900,0.00887300,0.03449700,0.00165300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.02262400,0.00042900,38.42294900,1.52484600,1.00000000,0.00000000,108.24662000,2.05028600,0.50675000,12.41663900,1.00000000,1.00000000,0.01124800,0.01146000,1.03796200,0.01810100,0.01373900,0.00314700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03498600,290.63131200,0.00983300,0.00356800,0.00626500,0.61081300,0.20694500,0.19547300,0.18781200,0.17517500,0.18627200,0.20261100,0.21823700,0.20952900,23.91417500,18.88048700,8.61228600,18.08626000,17.09330200,17.87977200,9.35576500,9.51015900,0.01609800,0.00983300,0.30923600,9.17429700,0.95862000,1.00000000
11/11/1985,14,4.59382500,14.30921100,2.81051900,1.43092000,1.40375500,1.31960200,0.08716100,0.00000000,0.00000000,0.04489400,0.01258200,0.04178900,0.00235700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.02704200,0.00061400,34.19583700,1.54536700,1.00000000,0.00000000,129.38523000,2.93849600,0.71668700,12.49997200,1.00000000,1.00000000,0.01343000,0.01373300,0.77002200,0.01233900,0.02462900,0.00859900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04556700,304.69905500,0.01195200,0.00457000,0.00738200,0.61817600,0.16594100,0.19379800,0.18787300,0.17531800,0.18629500,0.20264100,0.21807000,0.20962100,24.05188900,18.71763000,8.63533900,18.15067300,17.19839900,17.93210800,9.40330700,9.57173300,0.01933500,0.01195200,0.40059500,6.76947900,0.96130800,1.00000000
12/11/1985,15,4.71256100,18.46937200,3.62989700,1.84694000,1.81696400,1.69227700,0.12065600,0.00000000,0.00000000,0.05418000,0.01666700,0.04990400,0.00329200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.03204200,0.00080100,42.59233900,1.55745700,1.00000000,0.00000000,153.31211700,3.83050300,1.04259600,12.55341000,1.00000000,1.00000000,0.01589300,0.01628700,1.49963600,0.02497100,0.02233500,0.00774900,0.00000100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05505600,305.57155700,0.01339600,0.00493100,0.00846500,0.61278600,0.22477200,0.21659200,0.18983700,0.17548100,0.18631800,0.20267000,0.21790600,0.20971100,21.97755200,20.55737500,8.84112500,18.20712100,17.29423300,17.97644200,9.44290200,9.62505900,0.02186100,0.01339600,0.41601600,11.33153600,0.96281000,1.00000000
13/11/1985,16,4.81495600,24.23531200,4.77004700,2.42353000,2.38992400,2.20534300,0.17478000,0.00000000,0.00000000,0.06561700,0.02219900,0.05951500,0.00491400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.03770200,0.00096100,37.92047700,1.57855900,1.00000000,0.00000000,180.39296100,4.59975400,1.44325900,10.82583400,1.00000000,1.00000000,0.01867400,0.01914600,1.12311500,0.02309900,0.04039900,0.01552200,0.00000200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07902200,306.54747000,0.01700300,0.00741300,0.00959000,0.63938500,0.18080600,0.21201300,0.19111700,0.17565600,0.18634200,0.20269700,0.21774500,0.20979900,22.21673200,20.10430900,8.97581400,18.25671000,17.38160500,18.01172300,9.47351200,9.66912200,0.02659300,0.01700300,0.57659400,8.19493800,0.96529700,1.00000000
14/11/1985,17,4.93011100,31.11420200,6.12927400,3.11142000,3.07303300,2.80718700,0.24905400,0.00000000,0.00000000,0.07786300,0.02893300,0.06910100,0.00733900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.04311800,0.00114200,37.57311800,1.60259100,1.00000000,0.00000000,206.30640200,5.46485700,2.09067500,12.17478500,1.00000000,1.00000000,0.02132800,0.02188700,1.09408000,0.02747300,0.04672700,0.01950600,0.00000400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09371100,307.63147100,0.01902400,0.00878900,0.01023500,0.65018700,0.17981900,0.20825700,0.19191400,0.17584000,0.18636600,0.20272200,0.21758800,0.20988600,22.40074300,19.72601100,9.06427800,18.30040000,17.46124600,18.04054800,9.49769500,9.70642700,0.02926000,0.01902400,0.68788900,8.03113800,0.96793100,1.00000000
15/11/1985,18,5.00000000,38.96564700,7.15500600,3.89656000,3.32598400,3.48525300,0.32766700,0.01610200,0.00000000,0.09276900,0.03329200,0.08065800,0.01035400,0.00010000,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.04983900,0.00131900,37.21705100,1.61836000,1.00000000,0.00000000,238.46542900,6.31078000,2.97911700,11.90485400,1.00000000,1.00000000,0.02461200,0.02525500,1.06547300,0.03331500,0.05588800,0.02500100,0.00000700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11421100,308.82589300,0.01932300,0.01070300,0.00862000,0.69152400,0.17851600,0.20504200,0.19233300,0.17602700,0.18639100,0.20274700,0.21743400,0.20997000,22.55056600,19.40766000,9.11901800,18.33905400,17.53382500,18.06374500,9.51630200,9.73783100,0.02794200,0.01932300,0.78514400,7.32458400,0.96955100,1.00000000
16/11/1985,19,5.04048100,46.49086600,8.13643100,4.64909000,3.56766500,4.12314300,0.41220700,0.03341700,0.00000000,0.10749600,0.03622500,0.09237300,0.01302700,0.00020700,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.05712000,0.00149600,36.84607700,1.61716900,1.00000000,0.00000000,273.30225800,7.15773200,3.91946700,11.91935400,1.00000000,1.00000000,0.02815600,0.02888300,1.03663300,0.02554700,0.04273700,0.02028500,0.00000800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08857700,310.13105600,0.01772600,0.00829300,0.00943300,0.65268100,0.17711800,0.20242800,0.19255800,0.17621500,0.18641600,0.20276900,0.21728300,0.21005300,22.68311500,19.14187400,9.14788100,18.37325300,17.59996000,18.08207300,9.53010500,9.76410400,0.02715900,0.01772600,0.75252200,8.80686200,0.96943200,1.00000000
17/11/1985,20,5.07087300,56.37399200,9.42983200,5.63740000,3.88667300,4.94912400,0.53538800,0.05864700,0.00000000,0.12550800,0.03957400,0.10594800,0.01702700,0.00040100,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.06515200,0.00167900,42.48725300,1.62617700,1.00000000,0.00000000,311.73148600,8.03448500,4.93070400,12.33873600,1.00000000,1.00000000,0.03205100,0.03286300,1.48455100,0.05304500,0.05321000,0.02154400,0.00001200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12781200,311.55776500,0.02143300,0.01123300,0.01020000,0.67754700,0.21648600,0.21704700,0.19421700,0.17642100,0.18644200,0.20279100,0.21713500,0.21013300,21.26794600,20.24865500,9.31547500,18.40598900,17.66021700,18.09687600,9.54044500,9.78659600,0.03163400,0.02143300,0.98831300,11.47939500,0.97032400,1.00000000
18/11/1985,21,5.09759900,66.26625600,10.72523600,6.62663000,4.20534400,5.76228500,0.67115300,0.08645400,0.00000000,0.14367400,0.04260500,0.12012000,0.02062000,0.00058900,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.07432100,0.00184000,38.13615400,1.61623800,1.00000000,0.00000000,355.60200700,8.80550300,6.40416800,10.85069700,1.00000000,1.00000000,0.03647800,0.03736500,1.13573200,0.02226700,0.04392600,0.01963000,0.00001500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08583800,313.11228500,0.02127600,0.00776900,0.01350700,0.61168300,0.17660400,0.21243300,0.19522600,0.17663800,0.18646800,0.20281100,0.21699000,0.21021200,21.50009300,19.77314000,9.41338200,18.43626000,17.71512000,18.10816000,9.54730200,9.80523300,0.03478300,0.02127600,0.98922600,13.08855300,0.96933800,1.00000000
19/11/1985,22,5.12517000,75.72574700,11.96189600,7.57257000,4.50909600,6.52361900,0.81355900,0.11562200,0.00000000,0.16271100,0.04564100,0.13445000,0.02487700,0.00082200,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.08315700,0.00200700,37.76455700,1.61681400,1.00000000,0.00000000,397.88226700,9.60090200,8.02814500,11.19381900,1.00000000,1.00000000,0.04072600,0.04168800,1.10644400,0.01960500,0.03772900,0.01825700,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07561000,314.79776900,0.02215900,0.00682800,0.01533100,0.59106100,0.17566500,0.20877900,0.19579900,0.17686000,0.18649500,0.20283000,0.21684800,0.21029000,21.67966700,19.37864900,9.46820900,18.46422800,17.76514800,18.11673900,9.55151000,9.82086300,0.03749000,0.02215900,0.94594900,13.84262700,0.96939600,1.00000000
20/11/1985,23,5.15705000,88.63089800,13.65367000,8.86309000,4.92594800,7.54602400,1.02314800,0.15854900,0.00000000,0.18980800,0.05029600,0.15273900,0.03297400,0.00127500,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.09301500,0.00219900,37.41037000,1.64209400,1.00000000,0.00000000,445.04593600,10.52058400,9.73156900,12.94289600,1.00000000,1.00000000,0.04544200,0.04649100,1.07941200,0.05407100,0.10296300,0.05324400,0.00007500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21035300,316.61496600,0.03184300,0.01893900,0.01290400,0.71162300,0.17414200,0.20509200,0.19570800,0.17708400,0.18652300,0.20284800,0.21670800,0.21036500,21.79236400,18.99740600,9.48040100,18.49064800,17.81073800,18.12350800,9.55393700,9.83436800,0.04474700,0.03184300,1.29051500,6.62218000,0.97183900,1.00000000
21/11/1985,24,5.18694800,102.79829700,15.51328800,10.27983000,5.38362100,8.64965300,1.27075100,0.20926300,0.00000000,0.21593700,0.05451800,0.17192400,0.03931500,0.00163800,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.10540300,0.00237900,36.92811600,1.63110800,1.00000000,0.00000000,504.32114300,11.38311400,12.23861300,12.13856200,1.00000000,1.00000000,0.05133700,0.05246500,1.04362200,0.03511100,0.06702500,0.03675500,0.00006900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13896000,318.56027800,0.03045100,0.01247100,0.01798100,0.62874400,0.17261000,0.20228400,0.19554000,0.17730100,0.18655100,0.20286500,0.21657200,0.21044000,21.88590000,18.67347500,9.46998000,18.51443900,17.85228300,18.12873800,9.55487200,9.84604900,0.04843200,0.03045100,1.41674000,10.64003400,0.97080200,1.00000000
22/11/1985,25,5.21117500,109.66397700,16.40431800,10.96640000,5.59942100,9.16840200,1.40063100,0.23586500,0.00000000,0.23807300,0.05702600,0.19012300,0.04285200,0.00184600,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.11811700,0.00252500,39.95854600,1.60961700,1.00000000,0.00000000,565.15390400,12.08202100,15.20037600,9.83587500,1.00000000,1.00000000,0.05734800,0.05853800,1.28875500,0.01200100,0.01164400,0.00656000,0.00001600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03022200,320.63117000,0.02475300,0.00268500,0.02206800,0.52867300,0.20385200,0.20195900,0.19562300,0.17751400,0.18658000,0.20288100,0.21643800,0.21051200,21.78478600,18.58844800,9.47177200,18.53644600,17.89015200,18.13250900,9.55442400,9.85601700,0.04682000,0.02475300,0.68656800,29.27702700,0.96866300,1.00000000
23/11/1985,26,5.23785400,119.71654800,17.71776800,11.97165000,5.91995700,9.91576900,1.60443400,0.27760800,0.00000000,0.26374800,0.06016800,0.20906900,0.04900300,0.00221200,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.12922100,0.00268600,44.21596900,1.61791500,1.00000000,0.00000000,618.28309200,12.85168300,16.75395800,10.83162700,1.00000000,1.00000000,0.06256800,0.06382600,1.62925500,0.03248100,0.02638300,0.01291000,0.00004000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07181400,322.83627100,0.02893100,0.00593400,0.02299700,0.55713600,0.23178700,0.21455500,0.19682800,0.17774200,0.18660900,0.20289600,0.21630700,0.21058300,20.47827000,19.55472600,9.58712100,18.55949400,17.92468100,18.13532300,9.55308400,9.86479000,0.05192900,0.02893100,1.00525700,22.80629800,0.96950700,1.00000000
24/11/1985,27,5.26342100,134.21663500,19.62254000,13.42166000,6.38662000,10.98047100,1.91436200,0.34108700,0.00000000,0.29540900,0.06454000,0.23130000,0.05770700,0.00273400,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.14224400,0.00284000,43.65322900,1.62607600,1.00000000,0.00000000,680.59449900,13.58923500,19.19179900,10.37973100,1.00000000,1.00000000,0.06865200,0.06997300,1.58410500,0.05376200,0.05035900,0.02508600,0.00009800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12930500,325.18551000,0.03615400,0.01070000,0.02545400,0.58684000,0.22179200,0.21661500,0.19810300,0.17798700,0.18663900,0.20290900,0.21617800,0.21065200,19.99515700,19.62233700,9.70742600,18.58328400,17.95618200,18.13735200,9.55102600,9.87255000,0.06160800,0.03615400,1.45000900,17.76386900,0.97031500,1.00000000
25/11/1985,28,5.29101600,155.90612000,22.48104800,15.59061000,7.08959900,12.54581800,2.40421200,0.44141800,0.00000000,0.33435800,0.07108000,0.25509700,0.07179000,0.00358000,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.15553400,0.00300700,39.90439800,1.64013900,1.00000000,0.00000000,744.17984000,14.38530900,22.89907100,11.20331600,1.00000000,1.00000000,0.07482000,0.07621000,1.28554400,0.06170900,0.09418900,0.05122500,0.00025200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20737400,327.68288500,0.04561800,0.01773700,0.02788100,0.62066100,0.18720100,0.21204500,0.19852300,0.17823800,0.18666900,0.20292200,0.21605200,0.21072000,20.08901600,19.09568400,9.74737900,18.60601800,17.98494000,18.13866400,9.54833400,9.87938200,0.07349900,0.04561800,2.16894900,13.44563600,0.97165700,1.00000000
