ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
13/01/2001,10,4.00000000,26.83482100,5.24060000,2.68348000,2.60552000,2.46591300,0.16916600,0.00000000,0.00000000,0.07896800,0.02149800,0.07359200,0.00417600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05727800,0.05105400,0.00106500,250.14188400,1.44144900,1.00000000,0.00000000,72.93425500,1.52071900,0.42352400,18.66647800,1.00000000,1.00000000,0.02520400,0.02572300,1.91739000,0.09627000,0.21568100,0.00015600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31210600,343.17425800,0.02837200,0.00714600,0.02122600,0.57204100,0.30903700,0.42210400,0.45719500,0.44000000,0.40000000,0.41000000,0.38000000,18.76120000,9.36242500,13.88757600,14.91702200,10.57905500,10.24423900,10.23724100,0.04959800,0.02837200,0.92599000,5.68872000,0.94568900,1.00000000
14/01/2001,11,4.17843800,38.07901700,7.45172200,3.80790000,3.72472900,3.47740800,0.24958500,0.00000000,0.00000000,0.10351800,0.03133900,0.09591300,0.00569500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34445500,0.06623000,0.00168400,249.26046000,1.44818800,1.00000000,0.00000000,94.61383800,2.40514500,0.60416400,18.92000000,1.00000000,1.00000000,0.03257300,0.03338700,2.28351200,0.07454700,0.19790100,0.00445300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27690100,376.17425800,0.03443400,0.00602100,0.02841300,0.54790100,0.30580800,0.42038000,0.45685100,0.44000000,0.40000000,0.41000000,0.38000000,18.66371300,9.17301500,13.85106800,14.92775000,10.59250400,10.25318000,10.24634500,0.06284600,0.03443400,1.12442000,9.27271500,0.94686500,1.00000000
15/01/2001,12,4.31126300,53.37039100,10.46779600,5.33704000,5.24641700,4.83273700,0.38864200,0.00000000,0.00000000,0.13588700,0.04491600,0.12450800,0.00875800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63553100,0.08461900,0.00229200,248.44218100,1.47139700,1.00000000,0.00000000,120.88421500,3.27440000,0.89137400,18.59547600,1.00000000,1.00000000,0.04142700,0.04252500,2.68680300,0.11321000,0.33956400,0.02805300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48082600,409.17425800,0.04601000,0.00987800,0.03613200,0.56012600,0.30248000,0.41775700,0.45641900,0.44000000,0.40000000,0.41000000,0.38000000,18.53751400,8.93969900,13.77423200,14.93842700,10.60549000,10.26098200,10.25406700,0.08214200,0.04601000,1.52913700,8.54464300,0.95073100,1.00000000
16/01/2001,13,4.44340500,64.78815400,12.70767900,6.47882000,6.37770000,5.81319500,0.51678400,0.00000000,0.00000000,0.17136400,0.05677000,0.15620100,0.01183200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.92161600,0.10606800,0.00289700,247.44418700,1.47264400,1.00000000,0.00000000,151.52624100,4.13919200,1.38800900,18.50000100,1.00000000,1.00000000,0.05165200,0.05302500,3.12291400,0.04386800,0.15531200,0.02900400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22818400,442.17425800,0.04741900,0.00431800,0.04310100,0.52385400,0.29973300,0.41643100,0.45597100,0.44000000,0.40000000,0.41000000,0.38000000,18.43210400,8.71834600,13.65208000,14.94877200,10.61770300,10.26768000,10.26048200,0.09052000,0.04741900,1.14177600,15.62627900,0.95093100,1.00000000
17/01/2001,14,4.58716500,88.40476000,17.37896400,8.84048000,8.72660500,7.81801800,0.83434000,0.00000000,0.00000000,0.21943000,0.07621000,0.19635100,0.01896100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.20623100,0.13107600,0.00355600,246.72003900,1.49799800,1.00000000,0.00000000,187.25101900,5.08000800,1.84565700,20.12633500,1.00000000,1.00000000,0.06343600,0.06510000,3.62887800,0.09989600,0.40570700,0.14059700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64620000,475.17425800,0.06762000,0.01120400,0.05641600,0.54516400,0.29673300,0.41346400,0.45514800,0.44000000,0.40000000,0.41000000,0.38000000,18.28339400,8.42281200,13.44709600,14.95921900,10.62964700,10.27372400,10.26603500,0.12403700,0.06762000,2.36166100,13.26242300,0.95482500,1.00000000
18/01/2001,15,4.72566500,113.93105900,22.42808500,11.39311000,11.26178200,9.92965000,1.23665300,0.00000000,0.00000000,0.27835900,0.09907000,0.24509400,0.02838200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51586700,0.16285600,0.00419000,245.59667600,1.50497900,1.00000000,0.00000000,232.65076900,5.98640400,2.97978600,19.38999900,1.00000000,1.00000000,0.07820100,0.08013000,4.17753000,0.07451300,0.33105900,0.19628700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60185800,508.17425800,0.08194100,0.00952200,0.07241800,0.53084500,0.29398300,0.41105800,0.45412900,0.44000000,0.40000000,0.41000000,0.38000000,18.12322000,8.09738400,13.14047800,14.96920900,10.64080800,10.27905500,10.27075200,0.15435900,0.08194100,2.55263000,17.71793200,0.95584300,1.00000000
19/01/2001,16,4.84605800,146.51055600,28.88662300,14.65106000,14.49720800,12.55441500,1.83500000,0.00000000,0.00000000,0.35036600,0.12752800,0.30172600,0.04308700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81417500,0.19875100,0.00474200,244.53445800,1.51810700,1.00000000,0.00000000,283.93059800,6.77430000,4.41661600,16.85500000,1.00000000,1.00000000,0.09459800,0.09674200,4.85509100,0.05926000,0.28113900,0.26263200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60303000,541.17425800,0.10066400,0.00868700,0.09197700,0.52254700,0.29141200,0.40902500,0.45288600,0.44000000,0.40000000,0.41000000,0.38000000,17.94603700,7.73154200,12.70395700,14.97891100,10.65143100,10.28392200,10.27490600,0.19264000,0.10066400,3.25795000,26.23026900,0.95769700,1.00000000
20/01/2001,17,4.97312900,182.81320000,36.07998700,18.28132000,18.09847800,15.38653600,2.59497300,0.00000000,0.00000000,0.43267200,0.16095700,0.36157000,0.06482600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07348200,0.23465700,0.00532400,243.48622100,1.54084700,1.00000000,0.00000000,335.22370600,7.60590300,6.55357000,17.79000000,1.00000000,1.00000000,0.11070700,0.11307100,5.67610100,0.05581200,0.28352900,0.38125100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72059300,574.17425800,0.11599000,0.00945500,0.10653600,0.52124400,0.28893700,0.40700000,0.45125000,0.44000000,0.40000000,0.41000000,0.38000000,17.76062800,7.34173600,12.14567500,14.98824600,10.66150100,10.28841300,10.27862600,0.22252600,0.11599000,3.63026400,28.59556100,0.96073100,1.00000000
21/01/2001,18,5.00000000,233.97208500,42.80332600,23.39721000,19.75052500,19.27120200,3.57987300,0.20172700,0.00000000,0.53259100,0.18626200,0.43107600,0.09343100,0.00100500,0.00000000,0.00000000,0.00000000,0.00000000,4.34717500,0.27728800,0.00596600,242.33417100,1.55461200,1.00000000,0.00000000,396.12591100,8.52259000,9.26776100,18.28999900,1.00000000,1.00000000,0.12946200,0.13205500,6.62330100,0.06161500,0.33646200,0.61341200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.01149000,607.17425800,0.12554600,0.01210400,0.11344200,0.52532400,0.28648700,0.40463500,0.44884800,0.44000000,0.40000000,0.41000000,0.38000000,17.57737000,6.94969700,11.49278800,14.99789400,10.67172700,10.29287100,10.28221100,0.23898800,0.12554600,5.11588800,33.49916300,0.96246200,1.00000000
22/01/2001,19,5.05984200,291.55461200,50.32222100,29.15546000,21.61124700,23.45572100,4.80300600,0.45224800,0.00000000,0.65045200,0.20896300,0.51007400,0.12920200,0.00233800,0.00000000,0.00000000,0.00000000,0.00000000,4.62855900,0.32589900,0.00735600,240.90375500,1.56513100,1.00000000,0.00000000,465.56978200,10.50905500,12.78526100,18.85850100,1.00000000,1.00000000,0.15036600,0.15348500,7.52731500,0.07907600,0.46644100,1.07406700,0.00008800,-0.00000000,-0.00000000,-0.00000000,1.61967200,640.17425800,0.14093400,0.01778400,0.12315000,0.53367100,0.28397300,0.40140700,0.44492400,0.44000000,0.40000000,0.41000000,0.38000000,17.38775800,6.53867700,10.73376400,14.98526900,10.68188900,10.29724600,10.28565100,0.26408400,0.14093400,5.75825300,26.76109100,0.96373400,1.00000000
23/01/2001,20,5.09600300,367.26282600,60.23612100,36.72628000,24.06639500,28.79064100,6.56578500,0.81329900,0.00000000,0.79369100,0.23332600,0.60116200,0.17721700,0.00458300,0.00000000,0.00000000,0.00000000,0.00000000,4.91869000,0.38215400,0.00884400,238.87667800,1.57308600,1.00000000,0.00000000,545.93491100,12.63416300,17.15359300,20.17471400,1.00000000,1.00000000,0.17393100,0.17757600,7.74825100,0.08356000,0.53606600,1.33252600,0.00782700,-0.00000000,-0.00000000,-0.00000000,1.95997800,673.17425800,0.16802000,0.02008300,0.14793700,0.53178200,0.28146500,0.39770600,0.44016300,0.43997400,0.40000000,0.41000000,0.38000000,17.18198400,6.08462300,9.89336400,14.84393900,10.69240500,10.30172300,10.28910100,0.31595600,0.16802000,7.57082100,29.92922700,0.96466900,1.00000000
24/01/2001,21,5.13162800,454.05179900,71.61780700,45.40518000,26.88229900,34.70319100,8.76796800,1.26434800,0.00000000,0.96611000,0.26031200,0.70866000,0.23717500,0.00767700,0.00000000,0.00000000,0.00000000,0.00000000,5.22907000,0.44962300,0.01030900,236.51990900,1.57611900,1.00000000,0.00000000,642.31914400,14.72780200,23.44923200,19.87596000,1.00000000,1.00000000,0.20133300,0.20544000,7.82767900,0.07911900,0.55700400,1.43876900,0.03807500,-0.00000000,-0.00000000,-0.00000000,2.11296700,706.17425800,0.19987200,0.02015800,0.17971400,0.52655200,0.27901300,0.39385100,0.43505100,0.43987300,0.40000000,0.41000000,0.38000000,16.96181700,5.58815800,8.97895400,14.51753900,10.70355600,10.30642900,10.29265900,0.37958600,0.19987200,8.67889700,32.15175900,0.96501900,1.00000000
25/01/2001,22,5.16271700,541.71857300,83.12499500,54.17186000,29.72153800,40.45810200,11.18579000,1.75956500,0.00000000,1.13559400,0.28477600,0.81959000,0.29118500,0.01060500,0.00000000,0.00000000,0.00000000,0.00000000,5.53485400,0.52409600,0.01158800,234.01998100,1.56381800,1.00000000,0.00000000,748.70818800,16.55484100,31.31417100,17.34499900,1.00000000,1.00000000,0.23052600,0.23497100,7.86924800,0.07503600,0.58632700,1.53300500,0.10634900,-0.00000000,-0.00000000,-0.00000000,2.30071800,739.17425800,0.19446900,0.02035500,0.17411400,0.45174600,0.27661000,0.38978700,0.42967300,0.43952600,0.40000000,0.41000000,0.38000000,16.77154700,5.14779200,8.17438300,14.05064600,10.71503100,10.31125500,10.29626100,0.43048300,0.19446900,8.76667700,29.98505600,0.96357800,1.00000000
26/01/2001,23,5.19615500,657.19265100,98.31332100,65.71927000,33.47273900,47.76164700,14.61666100,2.46227300,0.00000000,1.31388100,0.31173600,0.92747200,0.35622300,0.01424500,0.00000000,0.00000000,0.00000000,0.00000000,5.80170000,0.59572900,0.01296400,231.34142300,1.55686800,1.00000000,0.00000000,851.04213300,18.51992600,39.94924900,18.65553200,1.00000000,1.00000000,0.25759800,0.26239500,7.95615500,0.11169400,0.98326100,2.57110200,0.35748500,-0.00000000,-0.00000000,-0.00000000,4.02354200,772.17425800,0.20581700,0.03337400,0.17244300,0.38957800,0.27398000,0.38306500,0.42090000,0.43830400,0.40000000,0.41000000,0.38000000,16.59026700,4.71779300,7.39574200,13.42718800,10.72736600,10.31641500,10.30005900,0.52830700,0.20581700,11.54740800,22.83385200,0.96273900,1.00000000
27/01/2001,24,5.22421900,784.96834600,115.14611400,78.49683000,37.62239200,55.59076600,18.64549900,3.28745700,0.00000000,1.45839000,0.33323200,1.03389200,0.39092500,0.01622300,0.00000000,0.00000000,0.00000000,0.00000000,6.08870900,0.67963700,0.01411800,226.94856300,1.52124300,1.00000000,0.00000000,970.90954600,20.16916000,52.20236200,15.65699700,1.00000000,1.00000000,0.28810000,0.29310800,7.99894800,0.14168900,1.44090100,3.77052000,0.89965100,-0.00000000,-0.00000000,-0.00000000,6.25276100,805.17425800,0.16662800,0.04895500,0.11767300,0.25201000,0.27113900,0.37328000,0.40821500,0.43522800,0.40000000,0.41000000,0.38000000,16.45830200,4.39417700,6.80926800,12.84951400,10.74090100,10.32204500,10.30414900,0.66119800,0.16662800,12.77757000,16.34591700,0.95812900,1.00000000
28/01/2001,25,5.26160300,882.25079100,127.88467900,88.22508000,40.75746800,61.27489900,21.89856500,3.95374800,0.00000000,1.68533300,0.36616900,1.15689500,0.48733900,0.02185500,0.00000000,0.00000000,0.00000000,0.00000000,6.32958600,0.75535200,0.01565600,226.08976400,1.53159600,1.00000000,0.00000000,1079.07489400,22.36613600,66.59106400,20.85699500,1.00000000,1.00000000,0.31454800,0.31989200,8.53281200,0.20291700,0.48341400,1.26602400,0.47753800,-0.00000000,-0.00000000,-0.00000000,2.42989300,838.17425800,0.26054600,0.02250000,0.23804600,0.33740600,0.30615200,0.36994800,0.40397200,0.43351100,0.40000000,0.41000000,0.38000000,15.14100500,4.04674300,6.19685200,11.86230700,10.75447300,10.32771300,10.30824900,0.77220400,0.26054600,9.72824400,34.16169900,0.95952300,1.00000000
29/01/2001,26,5.29848100,987.33398500,141.66106100,98.73340000,44.14369800,67.23386000,25.57645300,4.70705000,0.00000000,1.98554600,0.40613700,1.32905300,0.60638700,0.02898200,0.00000000,0.00000000,0.00000000,0.00000000,6.65046200,0.86317400,0.01717300,236.00775100,1.53972800,1.00000000,0.00000000,1233.10594200,24.53340900,78.20916000,20.57499900,1.00000000,1.00000000,0.35052200,0.35607500,10.20426300,0.39836000,0.34323300,0.89465200,0.47740800,-0.00000000,-0.00000000,-0.00000000,2.11365400,871.17425800,0.34091400,0.02136200,0.31955300,0.39662300,0.38555700,0.36818200,0.40099100,0.43178700,0.40000000,0.41000000,0.38000000,12.98836100,3.75482300,5.66774700,10.81052000,10.76790400,10.33335500,10.31232500,0.85954300,0.34091400,10.50831900,50.73188800,0.96058700,1.00000000
30/01/2001,27,5.33432000,1092.48089800,155.44730700,109.24809000,47.52525900,72.94929300,29.46853300,5.50422300,0.00000000,2.24534000,0.43800200,1.49622200,0.69194700,0.03423400,0.00000000,0.00000000,0.00000000,0.00000000,6.96700100,0.97768600,0.01864800,232.23227700,1.53037100,1.00000000,0.00000000,1396.69391400,26.63958700,91.34447500,19.99500000,1.00000000,1.00000000,0.38666400,0.39235600,10.59577700,0.34740100,0.32962000,0.85652200,0.61192300,-0.00000000,-0.00000000,-0.00000000,2.14546500,904.17425800,0.29247000,0.01909800,0.27337200,0.33151800,0.37206400,0.36632800,0.39814800,0.42961200,0.40000000,0.41000000,0.38000000,11.32042100,3.49368100,5.20986900,9.75655400,10.78130600,10.33900100,10.31639200,0.88221400,0.29247000,10.51469100,51.92875500,0.95936100,1.00000000
31/01/2001,28,5.36593800,1140.40233000,161.57640400,114.04023000,49.01161600,75.34428400,31.33416400,5.88634000,0.00000000,2.46247100,0.46045300,1.65097300,0.74814800,0.03778800,0.00000000,0.00000000,0.00000000,0.00000000,7.27461600,1.08843200,0.02080600,230.72195100,1.51683600,1.00000000,0.00000000,1554.90277200,29.72287400,105.24475900,17.63999900,1.00000000,1.00000000,0.41970300,0.42570900,11.24213800,0.06219500,0.05712500,0.14795400,0.13400500,0.00000300,-0.00000000,-0.00000000,0.40128300,937.17425800,0.24045900,0.00321500,0.23724400,0.28266200,0.37574700,0.36631200,0.39767400,0.42903200,0.40000000,0.41000000,0.38000000,9.91668800,3.29036800,4.85417200,8.82720700,10.77813600,10.34412200,10.32010700,0.85069500,0.24045900,4.79214300,134.25428100,0.95752100,1.00000000
01/02/2001,29,5.39067300,1179.34522300,166.51831400,117.93452000,50.19870800,77.18851300,32.91995300,6.21114100,0.00000000,2.64542900,0.47743100,1.77720700,0.79900500,0.04108000,0.00000000,0.00000000,0.00000000,0.00000000,7.54600100,1.17292900,0.02292500,247.81555900,1.51518800,1.00000000,0.00000000,1675.61234900,32.75051600,111.90773000,13.80000000,1.00000000,1.00000000,0.44370900,0.45004900,13.20894200,0.03772100,0.03036600,0.05548400,0.05330800,0.00025900,-0.00000000,-0.00000000,0.17713800,970.17425800,0.20085500,0.00127200,0.19958300,0.24622000,0.44727100,0.41075200,0.39772700,0.42872400,0.39999900,0.41000000,0.38000000,7.71007900,3.90071900,4.60021000,8.17128200,10.68147700,10.34836100,10.32323000,0.81575700,0.20085500,3.89428900,290.39142200,0.95729200,1.00000000
02/02/2001,30,5.41762100,1233.41644600,173.46349100,123.34164000,51.88266100,79.69792000,35.20396200,6.67894900,0.00000000,2.85322500,0.49604700,1.91651700,0.86060200,0.04515500,0.00000000,0.00000000,0.00000000,0.00000000,7.75830800,1.26131300,0.02523400,297.09202600,1.51946100,1.00000000,0.00000000,1801.87634800,36.04910900,117.57125900,15.03500000,1.00000000,1.00000000,0.46775800,0.47443100,17.84878600,0.05513400,0.06024200,0.13811600,0.09422700,0.00195500,-0.00000000,-0.00000000,0.34967300,1003.17425800,0.22736700,0.00192400,0.22544300,0.26594300,0.44725000,0.46459800,0.49454000,0.46015100,0.40613200,0.41184200,0.38055300,3.55811600,4.06539800,6.08634200,7.78841600,10.55322900,10.39952800,10.33913400,0.85494900,0.22736700,5.40712200,276.00234400,0.95788400,1.00000000
