ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K842_K842SARD
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21987200,0.29842100,0.30969000,0.31951900,0.32873100,0.33033100,0.32029400,0.34045700,0.35065700,1.29613500,1.28787100,0.79604400,0.56031400,0.33821300,0.23403100,0.66034900,0.77614000,0.84951200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27682100,0.31154200,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,14.77545200,5.16483000,1.99961100,1.18214700,0.66475100,0.39843900,0.69610500,0.78796600,0.85231900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25270400,0.30661700,0.31302400,0.32391700,0.33300000,0.33300000,0.32317100,0.34300000,0.35402000,30.34274700,10.54607200,3.89926300,1.94227900,0.92378700,0.49713100,0.74101200,0.80277000,0.85017800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.06986000,0.00000000,0.06986000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.79999900,1.00000000,1.00000000,0.00000000,0.00000000,0.00221900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,30.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23904400,0.30387700,0.31034900,0.32181000,0.33216700,0.33241700,0.32179700,0.34215800,0.35271600,43.37929200,15.60690700,5.95037200,2.80901100,1.22927900,0.60758100,0.79389200,0.81260300,0.84915900,0.00000000,0.00000000,0.00000000,0.01200600,1.00000000,1.00000000
08/02/1984,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.81960000,1.00000000,1.00000000,0.00000000,0.00000000,0.00174400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.67011600,0.00000000,0.00000000,0.00000000,0.00000000,0.22856000,0.30167100,0.30939800,0.32061600,0.33108100,0.33148200,0.32105800,0.34138800,0.35178600,53.04006200,19.75792500,7.72592600,3.59926300,1.53888000,0.71738900,0.84274200,0.81886600,0.84862200,0.00000000,0.00000000,0.00000000,0.00812100,1.00000000,1.00000000
09/02/1984,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.05000000,1.00000000,1.00000000,0.00132900,0.00132900,0.00648200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,64.72453700,0.00105000,0.00000000,0.00105000,0.50000000,0.21973900,0.29986600,0.30972500,0.31905100,0.33045400,0.33076200,0.32058400,0.34082500,0.35111400,59.66544300,22.94246300,9.16250900,4.23378800,1.80429800,0.81163800,0.88267000,0.82218500,0.84852600,0.00210000,0.00105000,0.00000000,0.04220600,0.97673400,1.00000000
10/02/1984,4,3.12385400,1.96042500,0.32004100,0.19604000,0.12548400,0.12430300,0.07025400,0.00000000,0.00000000,0.01256100,0.00138900,0.01085800,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00869600,0.00010400,153.28077700,1.24851600,1.00000000,0.00000000,12.42346600,0.14851800,0.25000000,21.00000000,1.00000000,1.00000000,0.00433900,0.00439100,0.04054500,0.00935600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00935600,97.72453700,0.00628900,0.00093100,0.00535800,0.53996500,0.27918200,0.31162700,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,41.61651200,31.43566700,17.39547000,8.90115300,4.15079400,1.86476600,1.41404800,0.94194100,0.87814800,0.01164800,0.00628900,0.05604200,0.24285700,0.89902700,1.00000000
11/02/1984,5,3.20103200,3.14548100,0.55680100,0.31455000,0.24373900,0.24136200,0.07170000,0.00000000,0.00000000,0.02118500,0.00201800,0.01927900,0.00177600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01523800,0.00010400,154.45840500,1.26516700,1.00000000,0.00000000,21.76917700,0.14851800,0.25090700,18.60000000,1.00000000,1.00000000,0.00759000,0.00764200,0.15123200,0.01381800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01381800,130.72453700,0.00925500,0.00097200,0.00828400,0.52769600,0.28662100,0.31201000,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,30.14567000,31.82137700,22.46446400,13.54268600,7.26157000,3.58719600,2.49219300,1.26270300,0.95415100,0.01753900,0.00925500,0.11850600,1.29702200,0.90422800,1.00000000
12/02/1984,6,3.25674100,5.26794900,0.98080700,0.52679000,0.45549800,0.44864700,0.07666200,0.00000000,0.00000000,0.03252600,0.00358700,0.03027100,0.00212600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02252200,0.00010400,154.59520000,1.34405400,1.00000000,0.00000000,32.17403200,0.14851800,0.25607100,13.42568000,1.00000000,1.00000000,0.01119800,0.01124900,0.36585600,0.04029700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04029700,163.72453700,0.01291400,0.00271400,0.01020000,0.55871500,0.28747500,0.31207900,0.31900000,0.32600000,0.33300000,0.33300000,0.32594500,0.34300000,0.35596100,28.94293000,32.47927100,23.76528700,14.66146600,7.99462600,3.99069600,2.74624500,1.34095600,0.97230100,0.02311400,0.01291400,0.21224700,1.92698000,0.92558600,1.00000000
13/02/1984,7,3.33703100,7.89472100,1.50058200,0.78947000,0.71726400,0.69719100,0.08612700,0.00000000,0.00000000,0.04363300,0.00582900,0.04074500,0.00254400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02872400,0.00029600,150.80007900,1.41851300,1.00000000,0.00000000,41.03369500,0.42327200,0.27379400,19.35000000,1.00000000,1.00000000,0.01425900,0.01440500,0.60240800,0.03975700,0.00011500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03987300,196.72453700,0.01335700,0.00280900,0.01054800,0.55875200,0.28153500,0.30821500,0.31384300,0.32449000,0.33300000,0.33300000,0.32335500,0.34300000,0.35413700,29.65519100,32.75803000,24.06229800,15.16790600,8.36262400,4.19072500,2.86151700,1.38928400,0.98002000,0.02390500,0.01335700,0.26267700,3.96861100,0.94149100,1.00000000
14/02/1984,8,3.41669900,12.59772100,2.42278300,1.25977000,1.18613000,1.12858900,0.10806500,0.00000000,0.00000000,0.05859900,0.00958400,0.05467600,0.00293300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03872000,0.00087800,154.03977200,1.41210100,1.00000000,0.00000000,55.31406700,1.25471900,0.30759600,19.20000000,1.00000000,1.00000000,0.01917400,0.01960400,0.83386500,0.06172600,0.00321800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06494400,229.72453700,0.01873100,0.00384600,0.01488500,0.55720700,0.28366800,0.31183100,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,24.89085000,32.02167900,26.03245500,17.08668300,9.74129200,5.01978800,3.45322400,1.54822800,1.02639100,0.03361600,0.01873100,0.47030000,6.03852800,0.94026200,1.00000000
15/02/1984,9,3.50342100,19.03917200,3.68731300,1.90392000,1.82790300,1.71015800,0.14925200,0.00000000,0.00000000,0.07858700,0.01521700,0.07306400,0.00381300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.05079600,0.00151400,152.50029000,1.43837200,1.00000000,0.00000000,72.56603000,2.16229600,0.38594500,20.90000000,1.00000000,1.00000000,0.02507800,0.02581600,1.11399300,0.09749500,0.01708000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11457500,262.72453700,0.02564100,0.00675000,0.01889100,0.57578900,0.28243600,0.31132800,0.31658500,0.32600000,0.33300000,0.33300000,0.32410500,0.34300000,0.35467300,24.15868200,31.81222900,26.34067300,17.69020300,10.20014200,5.29415600,3.62670100,1.61625200,1.04106700,0.04453100,0.02564100,0.64414500,6.26292500,0.94514300,1.00000000
16/02/1984,10,3.58723800,28.95936400,5.64375900,2.89594000,2.81626600,2.59572600,0.23176700,0.00000000,0.00000000,0.10516400,0.02367500,0.09729300,0.00545000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.06679500,0.00213000,145.58364100,1.45658600,1.00000000,0.00000000,95.42163800,3.04221000,0.53304100,20.19999900,1.00000000,1.00000000,0.03284600,0.03387500,1.17994800,0.09572200,0.04839300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14411500,295.72453700,0.03506500,0.00951000,0.02555500,0.57844400,0.25529100,0.30623700,0.31225400,0.32337800,0.33300000,0.33300000,0.32241400,0.34259000,0.35321500,24.64814800,31.39823300,26.24470300,17.87274600,10.46267800,5.45145000,3.74680000,1.65676100,1.05017500,0.06062000,0.03506500,0.99201900,8.12219600,0.94829700,1.00000000
17/02/1984,11,3.67126300,40.78855000,7.97772700,4.07885000,3.99355200,3.62685600,0.35731900,0.00000000,0.00000000,0.13801600,0.03439800,0.12657500,0.00829100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.08561100,0.00274900,141.49464400,1.47848700,1.00000000,0.00000000,122.30200900,3.92696300,0.82774100,20.25000000,1.00000000,1.00000000,0.04190200,0.04321800,1.48063700,0.08004400,0.08554400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16558800,328.72453700,0.04362200,0.01143900,0.03218300,0.57545000,0.24224800,0.30294800,0.31010700,0.32148700,0.33194100,0.33225900,0.32151500,0.34183700,0.35225000,25.09975800,31.05695500,26.26318000,17.96879200,10.59033400,5.56565500,3.82985900,1.68165400,1.05803700,0.07580600,0.04362200,1.18291900,10.57727700,0.95185600,1.00000000
18/02/1984,12,3.75570300,54.97744800,10.77964100,5.49774000,5.40445500,4.83344900,0.54173700,0.00000000,0.00000000,0.17912700,0.04766900,0.16234300,0.01288700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.10823500,0.00337300,144.47269800,1.49991100,1.00000000,0.00000000,154.62120600,4.81878000,1.27613800,20.35000000,1.00000000,1.00000000,0.05267900,0.05427600,2.27872800,0.12610100,0.10452300,0.00134200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23196600,361.72453700,0.05445100,0.01512700,0.03932500,0.58065200,0.27058900,0.30168400,0.30940900,0.32046900,0.33091000,0.33131500,0.32091500,0.34119100,0.35150900,25.20823100,30.84804700,26.31339800,18.03398100,10.65737800,5.62584300,3.87968200,1.69706300,1.06410400,0.09377600,0.05445100,1.41889000,13.93850800,0.95510600,1.00000000
19/02/1984,13,3.84221800,76.03534000,14.94920000,7.60353000,7.49943500,6.58130800,0.86845700,0.00000000,0.00000000,0.23346700,0.06697500,0.20704400,0.02173700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.13526400,0.00401500,147.11812200,1.53067100,1.00000000,0.00000000,193.23392500,5.73515700,1.93477600,20.85000000,1.00000000,1.00000000,0.06539600,0.06727000,2.93714800,0.21692600,0.18864200,0.01351400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41908300,394.72453700,0.07374100,0.02608600,0.04765500,0.60744000,0.27877300,0.30797600,0.31182000,0.32147800,0.33130700,0.33131000,0.32073300,0.34087000,0.35106200,24.06836300,30.98069600,26.63279200,18.29614100,10.82187000,5.69721200,3.92636600,1.71057800,1.07000200,0.12139600,0.07374100,2.10578900,14.75846300,0.95940100,1.00000000
20/02/1984,14,3.92906200,100.30036100,19.75438400,10.03004000,9.91093800,8.53476800,1.30867700,0.00000000,0.00000000,0.29985600,0.09011200,0.26006900,0.03429600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.16795900,0.00466100,147.96531700,1.54840800,1.00000000,0.00000000,239.94135100,6.65787500,3.10163200,20.92960000,1.00000000,1.00000000,0.08055000,0.08269000,3.47289400,0.25090300,0.23186700,0.04368000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52645100,427.72453700,0.08966000,0.03198500,0.05767600,0.60854300,0.28049000,0.30806400,0.31258200,0.32245500,0.33211000,0.33187000,0.32087400,0.34087300,0.35093000,23.34408800,30.54461100,26.73990800,18.60660200,11.01487100,5.79296500,3.98661500,1.72770600,1.07715900,0.14733600,0.08966000,2.42650200,16.00717400,0.96169100,1.00000000
21/02/1984,15,4.00000000,142.44703000,28.10164800,14.24470000,14.10578300,11.80625600,2.18960900,0.00000000,0.00000000,0.39178600,0.12811800,0.32470800,0.06020300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.20606400,0.00574700,142.06078000,1.57576000,1.00000000,0.00000000,294.37748600,8.20995200,4.67384800,20.65000100,1.00000000,1.00000000,0.09790200,0.10049000,3.35013700,0.29967900,0.43286100,0.16370700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89624700,460.72453700,0.13011600,0.05708400,0.07303200,0.64049800,0.25023500,0.30204600,0.30928100,0.32127900,0.33152800,0.33163100,0.32083300,0.34084500,0.35087000,23.65538400,29.73157700,26.27594900,18.64015600,11.08772000,5.84915000,4.03573400,1.74395500,1.08471900,0.20314800,0.13011600,4.21466700,15.75425600,0.96497700,1.00000000
