ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841QK6W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/11/1983,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.54440000,1.00000000,1.00000000,0.00000000,0.00000000,0.00367300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,63.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27119100,0.31140300,0.31424600,0.32268800,0.33201800,0.33164200,0.32075100,0.34077300,0.35087600,80.06221800,7.54749800,1.04675200,0.42146000,0.20575200,0.14134300,0.58262900,0.74814900,0.84378900,0.00000000,0.00000000,0.00000000,0.01354400,1.00000000,1.00000000
27/11/1983,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.36504400,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.68021900,1.00000000,1.00000000,0.00132900,0.00132900,0.02518400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00105000,0.00000000,0.00105000,0.50000000,0.25011200,0.30659100,0.31156900,0.32190400,0.33193900,0.33185000,0.32087300,0.34084300,0.35085300,92.60307300,7.67697600,1.04264800,0.40866600,0.18879700,0.12561000,0.57050300,0.74167800,0.84340600,0.00210000,0.00105000,0.00000000,0.11610100,0.97673400,1.00000000
28/11/1983,4,3.12139900,1.91414700,0.31227100,0.19141000,0.12085600,0.12118200,0.07023300,0.00000000,0.00000000,0.01370400,0.00138900,0.01178400,0.00191900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00873300,0.00000000,139.36164100,1.34947800,1.00000000,0.00000000,12.47513700,0.00000000,0.25000000,21.26719300,1.00000000,1.00000000,0.00435700,0.00435700,0.06983000,0.01222300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01222300,123.01874400,0.00743200,0.00348100,0.00395100,0.65290400,0.23702500,0.30381700,0.30996900,0.32090100,0.33121200,0.33140300,0.32075300,0.34078000,0.35080200,101.21603400,7.82825300,1.01525000,0.39455600,0.17245500,0.11143800,0.56019800,0.73609800,0.84285200,0.01138300,0.00743200,0.05141500,0.29374300,0.92687300,1.00000000
29/11/1983,5,3.20516300,3.70748700,0.67069700,0.37075000,0.29994900,0.29827600,0.07247200,0.00000000,0.00000000,0.02698800,0.00306800,0.02420300,0.00278600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01468800,0.00000000,136.93309400,1.64776100,1.00000000,0.00000000,20.98323500,0.00000000,0.25083200,21.02452000,1.00000000,1.00000000,0.00731700,0.00731700,0.11495300,0.04447600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04447600,142.18506800,0.01496600,0.01397400,0.00099200,0.93783400,0.22655500,0.30162400,0.31000000,0.31954600,0.33055300,0.33080800,0.32050900,0.34059000,0.35065400,106.76460300,7.95712900,0.99790400,0.38183700,0.15777400,0.09889200,0.55198500,0.73150100,0.84236400,0.01595800,0.01496600,0.17933400,0.46350900,0.97236000,1.00000000
30/11/1983,6,3.28985500,6.81758800,1.29109400,0.68176000,0.61035900,0.60082000,0.07991600,0.00000000,0.00000000,0.04387500,0.00647000,0.03742500,0.00639700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02204600,0.00003800,141.71107500,1.69762100,1.00000000,0.00000000,31.49382700,0.05363200,0.25883000,21.25790200,1.00000000,1.00000000,0.01096200,0.01098100,0.34636000,0.07270700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07270700,175.18506800,0.02029500,0.02029500,0.00000000,1.00000000,0.26143000,0.30128000,0.31000000,0.32000000,0.32897600,0.33035900,0.32027800,0.34037200,0.35045600,109.45899200,8.67963000,0.98580900,0.37421800,0.14483700,0.08818800,0.54583000,0.72806500,0.84224700,0.01709400,0.02029500,0.31101000,1.48158800,0.97655000,1.00000000
01/12/1983,7,3.37624600,12.66693600,2.43695400,1.26669000,1.19407300,1.14041800,0.10246300,0.00000000,0.00000000,0.06936400,0.01265700,0.05138400,0.01708800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.03072000,0.00065100,145.83557500,1.67268900,1.00000000,0.00000000,43.88516200,0.93060300,0.28541400,21.68403600,1.00000000,1.00000000,0.01524200,0.01556300,0.59148300,0.12428000,0.00177500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12605500,208.18506800,0.03169000,0.03169000,0.00000000,1.00000000,0.26994600,0.31049300,0.31343900,0.32240700,0.33137800,0.33107200,0.32045900,0.34043300,0.35044000,103.04499100,16.35875900,1.54286500,0.40198200,0.14127400,0.08056200,0.54069300,0.72582000,0.84288900,0.02099800,0.03169000,0.58493500,2.74465800,0.97454000,1.00000000
02/12/1983,8,3.45712700,20.03518100,3.88337600,2.00352000,1.92850900,1.81089000,0.14397700,0.00000000,0.00000000,0.11353000,0.02044200,0.07034300,0.04150500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.04184300,0.00122500,141.87060200,1.68111200,1.00000000,0.00000000,59.77576000,1.75051800,0.36593800,20.30114200,1.00000000,1.00000000,0.02070400,0.02130400,0.61705100,0.18397300,0.02320100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20717300,241.18506800,0.05197600,0.05197600,0.00000000,1.00000000,0.24936100,0.30619600,0.31113500,0.32151700,0.33147500,0.33135400,0.32061200,0.34055800,0.35052200,104.00203700,16.28628000,1.54556000,0.40844000,0.13711100,0.07457500,0.53622400,0.72418400,0.84404200,0.02755900,0.05197600,0.73682400,2.19457800,0.97523800,1.00000000
03/12/1983,9,3.53979800,29.04898600,5.65428200,2.90490000,2.82603300,2.61463400,0.21361500,0.00000000,0.00000000,0.15512900,0.02995600,0.09221100,0.06042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.05471800,0.00181100,138.78361100,1.68520100,1.00000000,0.00000000,78.16906100,2.58756800,0.51420300,20.75033200,1.00000000,1.00000000,0.02698800,0.02786900,0.71334100,0.16373200,0.07217800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23590900,274.18506800,0.05115400,0.05115400,0.00000000,1.00000000,0.23483600,0.30301600,0.30981800,0.32069300,0.33092800,0.33105600,0.32055300,0.34055400,0.35054500,104.51446500,16.21073700,1.53987600,0.41043100,0.13280200,0.06956600,0.53284500,0.72295700,0.84541900,0.03223300,0.05115400,0.90138100,2.72558800,0.97556900,1.00000000
04/12/1983,10,3.62344200,41.96618300,8.20067700,4.19662000,4.11210000,3.74707500,0.34150200,0.00000000,0.00000000,0.19326600,0.04358800,0.11934400,0.07061000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.07068500,0.00240300,136.64762100,1.68838900,1.00000000,0.00000000,100.97850900,3.43354100,0.76291000,20.99483400,1.00000000,1.00000000,0.03472500,0.03588500,0.94709600,0.14968600,0.15617700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30586300,307.18506800,0.05183000,0.05183000,0.00000000,1.00000000,0.22616700,0.29990300,0.31000000,0.31927800,0.33042400,0.33061400,0.32038100,0.34043300,0.35046600,104.79316700,16.10880900,1.54023300,0.41012100,0.12924500,0.06556200,0.53087700,0.72215500,0.84699100,0.04164500,0.05183000,1.29172000,3.99977500,0.97582500,1.00000000
05/12/1983,11,3.69894000,52.62907700,10.29749700,5.26291000,5.17016600,4.65464200,0.47268900,0.00000000,0.00000000,0.21694100,0.05135700,0.14233800,0.07061000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.09023900,0.00293700,154.44286700,1.57733300,1.00000000,0.00000000,128.91347100,4.19614100,1.21964900,18.95000000,1.00000000,1.00000000,0.04411700,0.04552000,2.33303300,0.09062700,0.06415700,0.00002900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15481300,340.18506800,0.03153000,0.01769500,0.01383600,0.69502400,0.28601100,0.31157600,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,60.22110700,36.04283100,15.95534000,6.62401400,2.60954000,1.00627500,0.87319900,0.76684400,0.84759300,0.04536600,0.03153000,1.06628900,16.06897500,0.96515800,1.00000000
06/12/1983,12,3.78340300,66.02775300,12.93596900,6.60278000,6.49969300,5.76419500,0.67208100,0.00000000,0.00000000,0.25042500,0.06388200,0.17506200,0.07061000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.11125600,0.00353400,147.25268600,1.57350700,1.00000000,0.00000000,158.93750700,5.04877100,1.68817500,21.20000000,1.00000000,1.00000000,0.05410900,0.05577900,2.31466600,0.11826800,0.12032000,0.00334700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24193500,373.18506800,0.04611200,0.02777700,0.01833500,0.71550000,0.26090200,0.30585200,0.31300900,0.32392200,0.33300000,0.33300000,0.32317300,0.34300000,0.35402100,60.66672500,35.39228100,15.70848700,6.77821000,2.71472900,1.04435200,0.88109100,0.76918200,0.84307500,0.06444800,0.04611200,1.33986800,12.81893600,0.96471700,1.00000000
07/12/1983,13,3.86441600,84.67862600,16.62316700,8.46786000,8.35178100,7.27654100,0.99484400,0.00000000,0.00000000,0.30113400,0.08437900,0.22501700,0.07061000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.13882300,0.00410600,141.42403800,1.62088800,1.00000000,0.00000000,198.31870000,5.86580500,2.40029100,20.33440100,1.00000000,1.00000000,0.06705700,0.06897100,2.31731700,0.19406600,0.29445400,0.03244100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52096100,406.18506800,0.07133300,0.05694600,0.01438800,0.83215700,0.23826600,0.30130000,0.31005200,0.32180800,0.33216600,0.33241600,0.32179700,0.34215800,0.35271700,60.92367600,34.84423100,15.55332600,6.79451000,2.75346000,1.06191800,0.88775100,0.76902900,0.84133400,0.08572100,0.07133300,1.86508700,8.29620900,0.96980400,1.00000000
08/12/1983,14,3.95109600,122.12795800,24.02231600,12.21280000,12.08001000,10.19497100,1.74733500,0.00000000,0.00000000,0.35331500,0.12061300,0.27556800,0.07061000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.16933300,0.00533500,137.58185200,1.62737500,1.00000000,0.00000000,241.90422400,7.62197800,3.55301600,21.75668900,1.00000000,1.00000000,0.08118100,0.08362900,2.47707700,0.19301200,0.41484400,0.10785600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71571200,439.18506800,0.08858400,0.07047200,0.01811200,0.83024900,0.22582500,0.29678500,0.30837200,0.32055300,0.33103700,0.33145100,0.32104700,0.34138000,0.35178100,61.10502600,34.26134900,15.45048500,6.77515100,2.75635100,1.06670800,0.89276200,0.76901700,0.84112700,0.10669500,0.08858400,3.74493300,12.96119600,0.97044100,1.00000000
09/12/1983,15,4.00000000,157.11459600,30.91270500,15.71146000,15.55451400,12.81267000,2.54552100,0.00000000,0.00000000,0.43424300,0.15368200,0.33662300,0.08871300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.20736700,0.00667500,150.52278100,1.62332500,1.00000000,0.00000000,296.23788000,9.53587300,6.24048200,20.84099400,1.00000000,1.00000000,0.09848900,0.10149300,4.22203600,0.32096900,0.35061700,0.16410900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83569500,472.18506800,0.11423800,0.07579100,0.03844800,0.74819100,0.27794800,0.30932300,0.31750100,0.32600000,0.33300000,0.33300000,0.32197800,0.34179900,0.35179400,52.63270200,38.16356700,17.89415000,7.55811800,2.97469100,1.13721400,0.91860000,0.77309000,0.84325300,0.15268600,0.11423800,3.49866400,17.67568600,0.97004500,1.00000000
10/12/1983,16,4.49979800,213.38931600,42.06179100,21.33893000,21.15087700,16.91660000,3.99431400,0.00000000,0.00000000,0.57705000,0.21677000,0.41756800,0.14906300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.25009200,0.00778000,143.93578000,1.66965700,1.00000000,0.00000000,357.27414200,11.11455300,9.09114600,17.20574800,1.00000000,1.00000000,0.11754400,0.12097000,3.97088400,0.59076500,0.92005200,0.60041900,0.00333500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.11457100,505.18506800,0.20620200,0.18196500,0.02423700,0.89482300,0.24769400,0.29996600,0.30777700,0.32335300,0.33300000,0.33300000,0.32177500,0.34178200,0.35178600,52.45521900,36.96752200,17.30262900,7.66089500,3.08054100,1.17819200,0.93608000,0.77637800,0.84573800,0.23043900,0.20620200,5.62747200,10.56764500,0.97428400,1.00000000
11/12/1983,17,4.83921500,281.46604500,55.55091000,28.14660000,27.91624800,21.69696200,5.93769900,0.00000000,0.00000000,0.72830500,0.28947100,0.48875100,0.22758400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.29043000,0.00890400,138.16209400,1.68285000,1.00000000,0.00000000,414.90061100,12.71942000,14.26540600,17.50191400,1.00000000,1.00000000,0.13516400,0.13900500,3.71088700,0.53262500,1.09154100,0.88822700,0.04133400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.55372700,538.18506800,0.22439000,0.20458100,0.01980900,0.91888100,0.22944800,0.29084200,0.30251800,0.31929900,0.33160400,0.33202300,0.32124000,0.34140300,0.35151800,52.21952800,35.79820300,16.93474800,7.57140000,3.09766300,1.19385100,0.94697500,0.77878700,0.84818400,0.24419900,0.22439000,6.80767300,9.89240900,0.97537900,1.00000000
12/12/1983,18,5.00000000,356.66951600,65.40088400,35.66695000,30.34213000,26.80171600,7.86275000,0.39428700,0.00000000,0.89112900,0.31960700,0.56704300,0.30677600,0.00366600,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.33616600,0.01011100,132.80759800,1.68679400,1.00000000,0.00000000,480.23767500,14.44413000,21.20607000,18.79031900,1.00000000,1.00000000,0.15471600,0.15897900,3.47466600,0.35850900,1.03172400,0.96253400,0.14176800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.49453600,571.18506800,0.19353900,0.18072900,0.01281000,0.93792100,0.21535300,0.28296100,0.29692500,0.31820700,0.32894700,0.33094400,0.32070200,0.34091300,0.35109400,52.12755600,34.80780400,16.55728300,7.52954700,3.07528400,1.19567400,0.95335400,0.78093200,0.85078900,0.20634900,0.19353900,7.52034700,10.47517300,0.97569700,1.00000000
13/12/1983,19,5.04558500,444.41749600,76.90332100,44.44175000,33.17712900,32.56074700,10.27672800,0.88871700,0.00000000,1.06677700,0.34773100,0.65630800,0.38707300,0.00797600,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.39078100,0.01139900,152.11984300,1.67947600,1.00000000,0.00000000,558.25862200,16.28483900,28.08124900,20.05411000,1.00000000,1.00000000,0.17748700,0.18216100,5.45618400,0.70568600,0.84811100,0.75623500,0.22344700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.53347900,604.18506800,0.20441100,0.17633700,0.02807400,0.87924200,0.26972800,0.30581900,0.31395800,0.32451000,0.33300000,0.33300000,0.32600000,0.34300000,0.35461300,38.02713000,37.77743500,21.88596900,9.93191600,4.03479300,1.54209600,1.09916100,0.80300800,0.86014000,0.23248600,0.20441100,8.77479800,18.89769700,0.97510400,1.00000000
