ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy786
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
09/04/1978,10,3.71809000,9.31776100,1.80077000,0.93178000,0.86899400,0.85585400,0.07592200,0.00000000,0.00000000,0.03332800,0.00761200,0.03113900,0.00219000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51544400,0.02092400,0.00000000,137.66436800,55.24268300,1.48820100,1.00000000,2.53257100,0.00000000,34.87280300,0.00000000,0.28165500
10/04/1978,11,3.84831100,13.25952600,2.58738500,1.32595000,1.26143300,1.23421600,0.09173600,0.00000000,0.00000000,0.04396600,0.01126100,0.04145800,0.00250800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74862400,0.02731200,0.00000000,134.72139400,59.79362100,1.51793800,1.00000000,2.50807200,0.00000000,45.52015700,0.00000000,0.31634000
11/04/1978,12,3.98949200,18.71704800,3.67636700,1.87170000,1.80466200,1.75119800,0.12050600,0.00000000,0.00000000,0.05504400,0.01606100,0.05201800,0.00302500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94896400,0.03369500,0.00000000,132.56152300,64.28742200,1.54377900,1.00000000,2.48992900,0.00000000,56.15907300,0.00000000,0.38223500
12/04/1978,13,4.00000000,24.74926800,4.87920100,2.47493000,2.40427500,2.31541500,0.15951200,0.00000000,0.00000000,0.06752700,0.02140600,0.06391400,0.00361300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16616500,0.04154700,0.00000000,130.23489000,68.72093200,1.53834700,1.00000000,2.47472900,0.00000000,69.24514500,0.00000000,0.50211000
13/04/1978,14,4.14234700,26.57531100,5.23914900,2.65753000,2.58207000,2.48319900,0.17387900,0.00000000,0.00000000,0.08011800,0.02447400,0.07603800,0.00407100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39385800,0.04995000,0.00000900,131.25117100,73.13412500,1.52228000,1.00000000,2.48196000,0.00000000,83.24971400,0.01517900,0.66463200
14/04/1978,15,4.20756600,28.77254500,5.66556700,2.87725000,2.79663000,2.67430600,0.19463100,0.00000000,0.00000000,0.09469600,0.02724800,0.08974600,0.00477000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57652200,0.05841700,0.00018100,161.80628200,76.98065200,1.53629300,1.00000000,2.64323500,0.00000000,97.36179500,0.30149000,0.72449600
15/04/1978,16,4.27597000,39.64671600,7.82513900,3.96467000,3.87845300,3.63483500,0.31185000,0.00000000,0.00000000,0.11668200,0.03644100,0.10886200,0.00745600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75713000,0.06773100,0.00036100,158.64884900,80.85254700,1.60725600,1.00000000,2.61898200,0.00000000,112.88572500,0.60177700,0.81096200
16/04/1978,17,4.34742700,53.54134300,10.58470400,5.35413000,5.26015900,4.84382300,0.48072200,0.00000000,0.00000000,0.14207000,0.04986900,0.12976700,0.01173500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94655500,0.07857000,0.00054900,155.35456800,84.75369300,1.65161200,1.00000000,2.59569600,0.00000000,130.94963700,0.91546900,1.29937600
17/04/1978,18,4.42456500,70.34673500,13.92126100,7.03467000,6.93017800,6.28104500,0.71003800,0.00000000,0.00000000,0.16853400,0.06475600,0.15106400,0.01667400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14443600,0.09114900,0.00075200,152.11574900,88.60257700,1.65732800,1.00000000,2.57416900,0.00000000,151.91557400,1.25410300,2.00300700
18/04/1978,19,4.49367700,87.62077800,17.34896900,8.76208000,8.64372200,7.73176600,0.97348100,0.00000000,0.00000000,0.19940300,0.08068800,0.17572700,0.02267700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.35805000,0.10630500,0.00093500,150.34840000,92.38665000,1.65304300,1.00000000,2.56235300,0.00000000,177.17503500,1.55750100,2.95849100
19/04/1978,20,4.58206100,100.52867400,19.89641600,10.05287000,9.91722400,8.78591000,1.19328200,0.00000000,0.00000000,0.23207500,0.09495500,0.20103700,0.02977200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.54943700,0.12142200,0.00116700,172.77219400,95.61555500,1.65569000,1.00000000,2.67335300,0.00000000,202.36934400,1.94550200,4.05617000
20/04/1978,21,4.63191800,113.55143500,22.47209400,11.35514000,11.19966600,9.83624000,1.43618800,0.00000000,0.00000000,0.27130800,0.10828400,0.23397300,0.03592400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.79419300,0.14289900,0.00129900,171.51395400,98.87375600,1.63733200,1.00000000,2.66415200,0.00000000,238.16483200,2.16437100,4.97200900
21/04/1978,22,4.68255900,141.78121500,28.08581300,14.17812000,14.00024500,11.54198000,2.54358800,0.00000000,0.00000000,0.33096800,0.13266600,0.26350700,0.06589100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.93225900,0.15649000,0.00143200,168.15365600,102.01293900,1.68385800,1.00000000,2.63946900,0.00000000,260.81689400,2.38668000,5.98411700
22/04/1978,23,4.73600400,175.51703800,34.79396800,17.55170000,17.34582600,13.39023600,4.05790500,0.00000000,0.00000000,0.40537500,0.16330200,0.29260200,0.11102800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07249400,0.17122300,0.00157300,164.29645500,104.93179300,1.70888700,1.00000000,2.61347500,0.00000000,285.37247200,2.62130300,10.59828500
23/04/1978,24,4.78949100,212.33005400,42.11027500,21.23301000,20.99243600,15.47126300,5.64657500,0.00000000,0.00000000,0.48790000,0.19771800,0.32293300,0.16304500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.22049700,0.18782400,0.00171400,162.11431100,107.74171400,1.71934300,1.00000000,2.59964100,0.00000000,313.03942200,2.85610900,16.90794000
24/04/1978,25,4.86961100,251.06379800,49.79687300,25.10638000,24.82382600,17.69073700,7.28231100,0.00000000,0.00000000,0.58122400,0.23705600,0.35494200,0.22409200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36861500,0.20551400,0.00192500,160.27510500,110.39627100,1.72709800,1.00000000,2.58718600,0.00000000,342.52289100,3.20783100,23.52739700
25/04/1978,26,4.94403200,290.88464500,57.69410800,29.08846000,28.75626300,20.62895800,8.30888700,0.00000000,0.00000000,0.67367600,0.27839600,0.40342400,0.26782400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.59048500,0.23392000,0.00212100,158.37558700,113.03010600,1.72462200,1.00000000,2.57579700,0.00000000,389.86739900,3.53453500,30.34296000
26/04/1978,27,4.98897100,325.39063800,64.52739100,32.53906000,32.14935000,23.11262700,9.26541400,0.00000000,0.00000000,0.75327600,0.31208600,0.44952500,0.30117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.79657400,0.26297400,0.00223900,156.61885500,115.83246600,1.70938800,1.00000000,2.56877800,0.00000000,438.29056300,3.73181500,34.62036100
27/04/1978,28,5.00000000,373.42789600,74.05843500,37.34279000,36.88877700,25.49404900,11.67560900,0.00000000,0.00000000,0.86781500,0.35805900,0.48467500,0.38039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.92102100,0.28198900,0.00237300,155.28828000,118.12381700,1.71877600,1.00000000,2.55877100,0.00000000,469.98109100,3.95503100,38.60589200
28/04/1978,29,5.02669900,430.68371300,81.58654700,43.06837000,38.70444100,28.32448300,14.06768100,0.48994200,0.00000000,1.01247300,0.39213000,0.52735300,0.47852500,0.00366600,0.00000000,0.00000000,0.00000000,0.00000000,5.06182900,0.30459600,0.00251400,153.49789000,120.19284800,1.73132000,1.00000000,2.54586300,0.00000000,507.65992200,4.19044000,48.64837300
29/04/1978,30,5.04445900,498.33092000,90.49059000,49.83309000,40.85939000,31.47334000,17.05587700,1.10198300,0.00000000,1.17565100,0.42007100,0.57392000,0.59073200,0.00785700,0.00000000,0.00000000,0.00000000,0.00000000,5.21032800,0.32974800,0.00267800,151.09024800,122.09883100,1.74048100,1.00000000,2.53174100,0.00000000,549.58017400,4.46330900,58.61533700
30/04/1978,31,5.06154100,571.37811500,100.10871800,57.13781000,43.18822900,35.33341200,19.90212800,1.68495000,0.00000000,1.33783700,0.44529200,0.62866900,0.69317000,0.01265300,0.00000000,0.00000000,0.00000000,0.00000000,5.38245600,0.36059500,0.00283500,148.40231700,124.00256300,1.74342200,1.00000000,2.51851000,0.00000000,600.99108100,4.72576200,71.06615400
01/05/1978,32,5.08308500,650.88536100,110.57691100,65.08854000,45.72559100,39.27813100,23.21060000,2.36258800,0.00000000,1.51347700,0.47135300,0.68361600,0.80772600,0.01853200,0.00000000,0.00000000,0.00000000,0.00000000,5.54801500,0.39211300,0.00303400,145.85543400,125.72220600,1.74341500,1.00000000,2.50519900,0.00000000,653.52158100,5.05677400,82.92552900
02/05/1978,33,5.10558600,720.46818200,119.71909300,72.04682000,47.93037300,43.71710100,25.28429700,2.78732200,0.00000000,1.66833800,0.49512400,0.75499200,0.88666300,0.02281500,0.00000000,0.00000000,0.00000000,0.00000000,5.75682200,0.43426000,0.00324100,152.46613300,127.61762200,1.73857100,1.00000000,2.55469200,0.00000000,723.76666900,5.40249300,96.71083100
03/05/1978,34,5.12772900,801.64956600,130.39968200,80.16496000,50.51349800,48.76024300,27.81938400,3.30655600,0.00000000,1.80799000,0.51670200,0.82859200,0.94894900,0.02632200,0.00000000,0.00000000,0.00000000,0.00000000,5.97490600,0.48145600,0.00344600,147.51394700,129.63513200,1.72101500,1.00000000,2.52979600,0.00000000,802.42617900,5.74271400,105.35123400
04/05/1978,35,5.15044200,822.41217900,133.04037500,82.24122000,51.09763700,49.99908100,28.49808800,3.44556800,0.00000000,1.92704300,0.52980700,0.90507800,0.98887200,0.02870300,0.00000000,0.00000000,0.00000000,0.00000000,6.18952100,0.53120300,0.00365500,162.37504600,131.28422500,1.70382500,1.00000000,2.63153900,0.00000000,885.33909800,6.09167300,115.91410100
05/05/1978,36,5.17159000,851.83819900,136.83462400,85.18382000,51.96650100,51.71561700,29.50143400,3.65107200,0.00000000,2.06035300,0.54197700,0.99464800,1.02980400,0.03126800,0.00000000,0.00000000,0.00000000,0.00000000,6.40964900,0.58563200,0.00385000,162.62479800,132.68080100,1.69841700,1.00000000,2.63287800,0.00000000,976.05388100,6.41661000,118.74203500
06/05/1978,37,5.19095600,962.22482400,151.39591800,96.22248000,55.50532600,58.01545400,33.42121800,4.45392000,0.00000000,2.28339800,0.57328800,1.10027600,1.14035900,0.03790600,0.00000000,0.00000000,0.00000000,0.00000000,6.61462300,0.63956800,0.00402800,158.24180600,133.38484200,1.72034300,1.00000000,2.59900400,0.00000000,1065.94639700,6.71415100,122.92263800
07/05/1978,38,5.21349600,1065.20832700,164.94057400,106.52083000,58.79277100,63.70737600,37.21040700,5.23001900,0.00000000,2.47166400,0.60119800,1.18693600,1.23570500,0.04359000,0.00000000,0.00000000,0.00000000,0.00000000,6.80231500,0.69144200,0.00447500,159.29955300,134.16116300,1.71660900,1.00000000,2.61687700,0.00000000,1152.40369400,7.45833000,139.25508100
08/05/1978,39,5.24222700,1155.26334200,176.74554700,115.52633000,61.64700100,68.54122300,40.62743100,5.92989100,0.00000000,2.69154600,0.63170800,1.29511000,1.34030900,0.04992700,0.00000000,0.00000000,0.00000000,0.00000000,7.02077700,0.75466800,0.00507800,155.57447100,134.88240100,1.71613200,1.00000000,2.59240900,0.00000000,1257.78034200,8.46318200,155.04336500
09/05/1978,40,5.26611700,1236.31318200,187.35844300,123.63132000,64.19835200,72.77008200,43.80856100,6.58144800,0.00000000,2.92093700,0.65908200,1.43335600,1.42548000,0.05527900,0.00000000,0.00000000,0.00000000,0.00000000,7.29923900,0.83981500,0.00557900,152.47001600,135.56776400,1.70675300,1.00000000,2.57595100,0.00000000,1399.69117200,9.29870700,169.28096000
10/05/1978,41,5.28799700,1269.98306800,191.67078400,126.99831000,65.18106200,74.44213900,45.18434900,6.86323600,0.00000000,3.10818200,0.67620900,1.55368400,1.48769400,0.05940100,0.00000000,0.00000000,0.00000000,0.00000000,7.53077700,0.91499600,0.00603800,169.35640000,135.82113600,1.69802300,1.00000000,2.66524000,0.00000000,1524.99253000,10.06396900,182.53567500
11/05/1978,42,5.30886600,1420.68334600,211.54725900,142.06833000,70.02380900,81.82157300,51.53741200,8.16446600,0.00000000,3.44395200,0.72034000,1.69684900,1.66830200,0.07084100,0.00000000,0.00000000,0.00000000,0.00000000,7.74284400,0.98707600,0.00647600,165.44966500,134.64341700,1.71906600,1.00000000,2.62461600,0.00000000,1645.12640300,10.79382900,188.26811200
12/05/1978,43,5.33018800,1600.89396500,235.33700900,160.08940000,75.83071100,90.40125800,59.34203600,9.76300300,0.00000000,3.78218300,0.77022300,1.82281500,1.86758100,0.08324300,0.00000000,0.00000000,0.00000000,0.00000000,7.94510100,1.05849500,0.00692400,158.40874900,133.69735700,1.72208200,1.00000000,2.58740500,0.00000000,1764.15850600,11.53958000,214.73921200
13/05/1978,44,5.35401800,1780.82525500,259.07266900,178.08253000,81.61678300,98.73102300,67.32649000,11.39837300,0.00000000,4.15950900,0.82671200,1.95477000,2.09790900,0.09763400,0.00000000,0.00000000,0.00000000,0.00000000,8.15176100,1.13392400,0.00742400,151.90634900,132.33448800,1.72389800,1.00000000,2.54602800,0.00000000,1889.87389000,12.37301100,247.25848400
14/05/1978,45,5.37410700,1941.60058100,280.25596700,194.16006000,86.75913500,105.97127400,74.63106700,12.89449100,0.00000000,4.47944700,0.87213800,2.09256900,2.26861400,0.10851900,0.00000000,0.00000000,0.00000000,0.00000000,8.38271900,1.22103500,0.00784500,148.47294200,131.69796800,1.71376700,1.00000000,2.53593800,0.00000000,2035.05775100,13.07561600,280.52703900
15/05/1978,46,5.39497500,2146.04325800,307.23452100,214.60433000,93.33222500,114.90352800,84.15383100,14.84493700,0.00000000,4.81006100,0.92103300,2.21124900,2.46728600,0.12120600,0.00000000,0.00000000,0.00000000,0.00000000,8.57742300,1.29670800,0.00828300,142.32136900,130.88252300,1.70527900,1.00000000,2.49209900,0.00000000,2161.18065100,13.80547500,310.96276900
16/05/1978,47,5.41270400,2374.58624500,337.41040600,237.45862000,100.68747900,124.64077200,95.01304200,17.06911300,0.00000000,5.09022500,0.96291300,2.32593700,2.62231700,0.13116500,0.00000000,0.00000000,0.00000000,0.00000000,8.77968000,1.37724300,0.00865500,135.68441400,130.60380600,1.68883600,1.00000000,2.47451100,0.00000000,2295.40530800,14.42551100,350.64096100
17/05/1978,48,5.43532300,2509.49902800,355.10971500,250.94990000,104.93822600,130.21262300,101.55071300,18.40815400,0.00000000,5.44898300,1.01547900,2.44030300,2.85115800,0.14609500,0.00000000,0.00000000,0.00000000,0.00000000,8.95150200,1.44695800,0.00913000,138.41368900,129.38337700,1.68650600,1.00000000,2.49733400,0.00000000,2411.59724700,15.21662300,395.88766500
18/05/1978,49,5.46405400,2605.15827600,367.56994600,260.51583000,107.88510500,134.05123900,106.26074300,19.37285900,0.00000000,5.90913100,1.07820000,2.60688600,3.12542700,0.16461600,0.00000000,0.00000000,0.00000000,0.00000000,9.17073300,1.53730800,0.00973300,138.06053500,126.99803900,1.69574800,1.00000000,2.49920900,0.00000000,2562.17941900,16.22147500,423.12796000
19/05/1978,50,5.49056300,2786.15165800,391.37882700,278.61517000,113.64211600,141.15578700,115.34702100,21.23390400,0.00000000,6.33503100,1.13444300,2.80027300,3.34214400,0.17970200,0.00000000,0.00000000,0.00000000,0.00000000,9.44919400,1.65421100,0.01028900,134.15636400,124.97114600,1.69281500,1.00000000,2.46684900,0.00000000,2757.01752600,17.14860300,442.75308200
20/05/1978,51,5.51585600,3007.44594700,420.53868300,300.74459000,120.71754300,149.54095400,126.71740800,23.56277800,0.00000000,6.74009900,1.18920000,2.97441300,3.55724100,0.19485100,0.00000000,0.00000000,0.00000000,0.00000000,9.70611800,1.76380600,0.01082000,128.02999900,123.11858400,1.68636100,1.00000000,2.42708200,0.00000000,2939.67602300,18.03322000,480.61257900
21/05/1978,52,5.54201800,3257.73249300,453.53874800,325.77325000,128.73556400,158.71436300,139.83857400,26.25024600,0.00000000,7.15745000,1.24743000,3.14035400,3.79134600,0.21144700,0.00000000,0.00000000,0.00000000,0.00000000,9.95126000,1.86936800,0.01136900,120.76271400,121.06131700,1.67990100,1.00000000,2.38266400,0.00000000,3115.61338400,18.94821000,527.98919700
22/05/1978,53,5.57074900,3525.49797800,488.84283900,352.54980000,137.31435400,168.21831400,154.13229600,29.17787500,0.00000000,7.61470700,1.31257800,3.31371200,4.05553400,0.23038200,0.00000000,0.00000000,0.00000000,0.00000000,10.20481900,1.97905900,0.01197200,139.65435400,118.15773000,1.67438800,1.00000000,2.51068900,0.00000000,3298.43199900,19.95306100,582.66070600
23/05/1978,54,5.59908300,3745.64738500,517.80051700,374.56474000,144.30465600,175.77438500,166.09367900,31.62779700,0.00000000,8.07223200,1.37007900,3.60831100,4.20661400,0.24151000,0.00000000,0.00000000,0.00000000,0.00000000,10.70759700,2.19727700,0.01256600,134.34798800,115.61090900,1.64217400,1.00000000,2.48831900,0.00000000,3662.12830300,20.94403300,642.21789600
24/05/1978,55,5.62694100,4029.68949900,555.24464600,402.96895000,153.38943600,184.93171600,182.03135300,34.89214000,0.00000000,8.52372700,1.42479300,3.89411100,4.36014900,0.25297100,0.00000000,0.00000000,0.00000000,0.00000000,11.20343100,2.40977800,0.01315100,126.93478400,113.10783400,1.61596300,1.00000000,2.43270800,0.00000000,4016.29608600,21.91835000,692.05700700
25/05/1978,56,5.65654500,4335.84803300,595.56864000,433.58480000,163.18588900,194.16498200,199.70560200,38.51216700,0.00000000,9.00257300,1.48394700,4.14523700,4.57056200,0.26886000,0.00000000,0.00000000,0.00000000,0.00000000,11.69093100,2.58372900,0.01432600,117.40208800,110.24401900,1.60436200,1.00000000,2.37839500,0.00000000,4306.21556800,23.87694200,758.46398900
26/05/1978,57,5.68527500,4649.38644500,636.85087100,464.93864000,173.20628500,203.06322900,218.26738000,42.31397700,0.00000000,9.46758600,1.54086600,4.42195900,4.74404200,0.28217200,0.00000000,0.00000000,0.00000000,0.00000000,12.20898600,2.78868200,0.01559000,136.03860100,107.02371200,1.58568100,1.00000000,2.50317800,0.00000000,4647.80284800,25.98282900,832.10668900
27/05/1978,58,5.71313300,4908.95400300,670.94046200,490.89540000,181.42560200,209.96775000,234.00895400,45.53815500,0.00000000,9.91884800,1.59547300,4.67785700,4.92386500,0.29626000,0.00000000,0.00000000,0.00000000,0.00000000,12.71176400,2.97448500,0.01681500,150.33522800,103.50211300,1.57266100,1.00000000,2.57540200,0.00000000,4957.47442400,28.02472600,909.44738800
28/05/1978,59,5.73925500,5232.09121500,713.47507500,523.20912000,191.72627900,218.08750600,254.02372500,49.63756600,0.00000000,10.34103900,1.64732100,4.90660500,5.10181000,0.31039200,0.00000000,0.00000000,0.00000000,0.00000000,13.19926400,3.14013500,0.01796400,143.28400000,100.71621700,1.56254600,1.00000000,2.52528700,0.00000000,5233.55833600,29.93936500,975.03729200
29/05/1978,60,5.76577200,5575.25956200,758.65259800,557.52596000,202.66738100,226.23494200,275.67758200,54.07269300,0.00000000,10.76824600,1.70126200,5.10949000,5.30816800,0.32696300,0.00000000,0.00000000,0.00000000,0.00000000,13.65638100,3.28080700,0.01913000,134.16169400,98.15763100,1.55738800,1.00000000,2.47174100,0.00000000,5468.01108200,31.88293700,1058.43212900
30/05/1978,61,5.79323300,5932.27156300,805.64686500,593.22716000,214.04344300,234.27649100,298.56620700,58.76072500,0.00000000,11.20920100,1.75860400,5.29975300,5.53866800,0.34570800,0.00000000,0.00000000,0.00000000,0.00000000,14.12040600,3.40903700,0.02033700,124.39094200,95.43335700,1.55461900,1.00000000,2.42364900,0.00000000,5681.72910400,33.89574700,1148.65661600
31/05/1978,62,5.82156700,6227.77723100,844.43476900,622.77772000,223.36704300,240.57426200,317.79442800,62.69903500,0.00000000,11.66195600,1.81998200,5.42606600,5.83870200,0.37059000,0.00000000,0.00000000,0.00000000,0.00000000,14.60096200,3.47511900,0.02158400,115.23850300,92.53299000,1.56140400,0.84067900,2.37222500,0.00000000,5791.86572100,35.97254800,1244.02587900
01/06/1978,63,5.84894800,6596.48087100,892.94218500,659.64809000,235.08752900,248.04619500,342.12587600,67.68258500,0.00000000,12.09801000,1.88053900,5.58717900,6.09090400,0.39186500,0.00000000,0.00000000,0.00000000,0.00000000,15.09679500,3.58002800,0.02278800,131.84149900,89.38490300,1.56065200,1.00000000,2.48857900,0.00000000,5966.71410600,37.97954000,1324.14343300
02/06/1978,64,5.87507000,6962.88178200,941.12336800,696.28818000,246.70858400,255.08354800,366.62977900,72.70145700,0.00000000,12.51247300,1.93954500,5.72225700,6.34691400,0.41383400,0.00000000,0.00000000,0.00000000,0.00000000,15.57596200,3.66465500,0.02393700,121.85827600,86.81713100,1.56147200,1.00000000,2.42906500,0.00000000,6107.75804100,39.89417900,1425.52453600
03/06/1978,65,5.90030900,7274.10562600,981.94520000,727.41056000,256.48555400,260.75292200,387.69143500,77.01529000,0.00000000,12.91160800,1.99763000,5.83760000,6.60661300,0.43656000,0.00000000,0.00000000,0.00000000,0.00000000,16.03307900,3.73343200,0.02504600,126.70990400,84.07223500,1.56360100,1.00000000,2.50042400,0.00000000,6222.38683100,41.74410200,1527.62402300
04/06/1978,66,5.92991300,7358.81960500,992.60870400,735.88196000,258.76814400,262.15427800,393.48446700,78.20181400,0.00000000,13.37849600,2.06759700,5.93111400,6.94752400,0.46739900,0.00000000,0.00000000,0.00000000,0.00000000,16.47474600,3.77197500,0.02634800,137.79282400,80.16497000,1.57241600,1.00000000,2.55758600,0.00000000,6286.62568600,43.91398100,1615.38098100
05/06/1978,67,5.95602500,7443.92098700,1003.33020200,744.39210000,261.05895300,263.50756200,399.35871400,79.40497300,0.00000000,13.78869600,2.13031200,6.01768400,7.24189000,0.49521900,0.00000000,0.00000000,0.00000000,0.00000000,16.99280100,3.80874000,0.02749700,145.94550300,76.84920500,1.57996700,1.00000000,2.58650900,0.00000000,6347.89934300,45.82789600,1639.51855500
06/06/1978,68,5.98523200,7529.50770200,1014.10262400,752.95077000,263.36119700,264.78728500,405.32679100,80.62735000,0.00000000,14.24581500,2.20253200,6.10959900,7.57287400,0.52781300,0.00000000,0.00000000,0.00000000,0.00000000,17.44974600,3.84333800,0.02878100,146.32454700,72.97685200,1.58966000,1.00000000,2.58486900,0.00000000,6405.56338100,47.96868800,1663.99462900
07/06/1978,69,6.00000000,7683.56558200,1033.98034500,768.35656000,267.91838400,267.05701400,416.15895900,82.84598700,0.00000000,14.68769800,2.27389400,6.22792600,7.86482900,0.55784000,0.00000000,0.00000000,0.00000000,0.00000000,17.96085700,3.90333100,0.03002700,162.05590100,69.23458100,1.59554100,1.00000000,2.62920300,0.00000000,6505.55248500,50.04548900,1688.86157200
