ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gains83
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
03/05/1983,10,3.64786800,7.38865800,1.40387500,0.73887000,0.66500900,0.65792300,0.08094300,0.00000000,0.00000000,0.03419100,0.00638800,0.03157100,0.00262000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33307000,0.01981500,0.00000000,234.14922000,238.26307700,1.59328600,1.00000000,4.13356000,0.00000000,27.52061400,0.00000000,0.26332600
04/05/1983,11,3.80473400,11.17116900,2.15904700,1.11712000,1.04193000,1.02432300,0.09279400,0.00000000,0.00000000,0.04696100,0.01034900,0.04396800,0.00299300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57147500,0.02675800,0.00000000,232.41331900,258.39108300,1.64315400,1.00000000,4.12274400,0.00000000,37.16435900,0.00000000,0.28105300
05/05/1983,12,3.94497800,14.62262200,2.84725400,1.46226000,1.38499100,1.35462300,0.10763900,0.00000000,0.00000000,0.05946700,0.01356400,0.05620500,0.00326200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81280700,0.03498900,0.00000000,254.02722900,263.07821700,1.60635700,1.00000000,4.26716900,0.00000000,48.59573500,0.00000000,0.32220000
06/05/1983,13,4.00000000,22.28023800,4.37600700,2.22802000,2.14798300,2.07716900,0.15085500,0.00000000,0.00000000,0.07629900,0.02106100,0.07204600,0.00425300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02856700,0.04358200,0.00000000,249.81382800,271.21008300,1.65312500,1.00000000,4.23886800,0.00000000,60.53054000,0.00000000,0.37374700
07/05/1983,14,4.10487500,31.60766400,6.23719600,3.16077000,3.07643000,2.94492200,0.21584500,0.00000000,0.00000000,0.09564600,0.03226600,0.08906500,0.00658100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20309800,0.05153500,0.00000000,246.35254700,279.06329300,1.72824400,1.00000000,4.21541700,0.00000000,71.57663100,0.00000000,0.52380100
08/05/1983,15,4.18105300,42.84222600,8.46936500,4.28422000,4.19373300,3.96860000,0.30703100,0.00000000,0.00000000,0.11989500,0.04445400,0.10966300,0.01008000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40364000,0.06156400,0.00013300,242.79367100,285.95953400,1.78127400,1.00000000,4.19158100,0.00000000,85.50614500,0.18509700,0.74946000
09/05/1983,16,4.25680700,53.27509300,10.53157000,5.32751000,5.22863200,4.89664200,0.40629600,0.00000000,0.00000000,0.14080500,0.05525600,0.12806000,0.01230800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.61459300,0.07336600,0.00037300,240.18817100,291.31948900,1.74548700,1.00000000,4.17471200,0.00000000,101.89735000,0.51765500,1.06608100
10/05/1983,17,4.33692700,67.11163300,13.27056300,6.71116000,6.60182900,6.10933700,0.55939700,0.00000000,0.00000000,0.16760000,0.06871500,0.15046100,0.01640400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82437500,0.08663700,0.00062600,237.92573200,295.65390000,1.73668100,1.00000000,4.15962200,0.00000000,120.32919200,0.86937600,1.41074900
11/05/1983,18,4.41742200,81.66020000,16.14879500,8.16602000,8.04348200,7.36147300,0.74384000,0.00000000,0.00000000,0.19988200,0.08310200,0.17719600,0.02165500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04624500,0.10247000,0.00088000,235.78866200,299.68313600,1.72925400,1.00000000,4.14549200,0.00000000,142.31903100,1.22274500,1.94235100
12/05/1983,19,4.50714400,98.63462900,19.50688600,9.86346000,9.72483800,8.79295000,0.98909800,0.00000000,0.00000000,0.23517400,0.09859300,0.20615000,0.02766300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.26915400,0.12041800,0.00116400,233.73324600,303.02877800,1.71195500,1.00000000,4.13235900,0.00000000,167.24693800,1.61662000,2.58277700
13/05/1983,20,4.59387000,119.29113900,23.59860500,11.92911000,11.77103900,10.50210400,1.32546100,0.00000000,0.00000000,0.28250800,0.11844700,0.24413300,0.03670000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51761500,0.14299000,0.00143800,231.78654100,305.37106300,1.70734300,1.00000000,4.11939200,0.00000000,198.59704100,1.99734300,3.43436700
14/05/1983,21,4.68101800,147.99024700,29.29382900,14.79902000,14.61740800,12.82345100,1.85297000,0.00000000,0.00000000,0.34491400,0.14743200,0.28960200,0.05332000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.75778000,0.16776000,0.00171400,229.83307300,306.91268900,1.72628700,1.00000000,4.10577900,0.00000000,233.00033700,2.37991600,4.60229700
15/05/1983,22,4.76277900,184.02268700,36.45040000,18.40227000,18.19141700,15.66931000,2.58967300,0.00000000,0.00000000,0.41977200,0.18372500,0.34064700,0.07682900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.99911200,0.19579500,0.00197200,227.75484100,307.75384500,1.73981800,1.00000000,4.09178100,0.00000000,271.93693000,2.73884100,6.43392400
16/05/1983,23,4.85420200,218.51858100,43.28969500,21.85186000,21.60462400,18.31769100,3.36738000,0.00000000,0.00000000,0.49768800,0.21890400,0.39207100,0.10297100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.22552600,0.22522600,0.00226100,225.58802400,308.18646200,1.74078700,1.00000000,4.07842200,0.00000000,312.81455400,3.14018500,8.99192000
17/05/1983,24,4.94253500,236.38129300,46.79807300,23.63813000,23.34768600,19.64490400,3.80548300,0.00000000,0.00000000,0.56159500,0.23663500,0.44434900,0.11426600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.47869900,0.26174600,0.00254000,223.48654600,308.57022100,1.69763300,1.00000000,4.06896200,0.00000000,363.53618300,3.52796300,11.69229000
18/05/1983,25,5.00000000,285.64073600,56.58179300,28.56407000,28.22693500,23.23199900,5.12286000,0.00000000,0.00000000,0.66086600,0.27573200,0.51141000,0.14615000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72331400,0.30112600,0.00281800,256.19102500,304.74298100,1.69832800,1.00000000,4.27158000,0.00000000,418.22995900,3.91452200,13.21348400
19/05/1983,26,5.03485200,331.07000200,62.54526500,33.10700000,29.66964700,26.44084900,6.21174500,0.22302500,0.00000000,0.77644000,0.30061200,0.58701200,0.18447500,0.00130400,0.00000000,0.00000000,0.00000000,0.00000000,4.96716000,0.34456100,0.00310700,251.99375200,301.39657600,1.70365100,1.00000000,4.24359700,0.00000000,478.55754900,4.31571400,17.78770800
20/05/1983,27,5.06279000,375.84772800,68.41822900,37.58477000,31.08797200,29.50787300,7.36346500,0.45891900,0.00000000,0.89721400,0.31853800,0.66999400,0.22077800,0.00242700,0.00000000,0.00000000,0.00000000,0.00000000,5.22023700,0.39419600,0.00341600,248.50408200,298.41259800,1.69964400,1.00000000,4.22166400,0.00000000,547.49507500,4.74495300,21.56856200
21/05/1983,28,5.09152100,444.89827600,77.51583100,44.48983000,33.30446400,34.09971200,9.26356000,0.84809500,0.00000000,1.06521100,0.34185100,0.77593400,0.27992100,0.00496500,0.00000000,0.00000000,0.00000000,0.00000000,5.49100600,0.45261600,0.00373400,243.88142400,295.40332000,1.71433300,1.00000000,4.18737000,0.00000000,628.63314200,5.18638700,25.56758700
22/05/1983,29,5.12199800,517.45766400,87.07443000,51.74577000,35.63231500,38.75954700,11.39741700,1.28515000,0.00000000,1.24170800,0.36470200,0.88860200,0.34037400,0.00793900,0.00000000,0.00000000,0.00000000,0.00000000,5.76946800,0.51875400,0.00407100,239.99873000,292.69369500,1.71295500,1.00000000,4.16427000,0.00000000,720.49153500,5.65464700,32.16513800
23/05/1983,30,5.15072900,611.45380500,99.48086600,61.14538000,38.66292300,44.58923100,14.34071700,1.88799500,0.00000000,1.47605200,0.39539200,1.02750500,0.43066400,0.01271100,0.00000000,0.00000000,0.00000000,0.00000000,6.06485200,0.59579200,0.00438900,236.63305300,289.66058300,1.72460500,1.00000000,4.13812200,0.00000000,827.48864000,6.09608100,39.57436800
24/05/1983,31,5.17685000,695.35112400,110.54066600,69.53511000,41.35420900,49.59349000,17.13304900,2.45991800,0.00000000,1.70584500,0.42346700,1.16421700,0.51855300,0.01755000,0.00000000,0.00000000,0.00000000,0.00000000,6.34331400,0.67543200,0.00467800,232.66703000,287.12173500,1.72366200,1.00000000,4.11546100,0.00000000,938.10062400,6.49742400,49.79415500
25/05/1983,32,5.20740700,817.39661600,126.64956700,81.73966000,45.29900200,56.59823300,21.41532200,3.33701000,0.00000000,1.98159300,0.46096600,1.30360900,0.64701400,0.02477600,0.00000000,0.00000000,0.00000000,0.00000000,6.59648700,0.75364700,0.00521700,229.11442600,284.27029400,1.72973300,1.00000000,4.09053200,0.00000000,1046.73261100,7.24534600,59.48975800
26/05/1983,33,5.23392300,938.85800300,142.66367900,93.88580000,49.21663000,63.32675400,25.87073100,4.24956400,0.00000000,2.29674900,0.50148700,1.47473200,0.78241900,0.03258300,0.00000000,0.00000000,0.00000000,0.00000000,6.89264000,0.85158300,0.00588400,225.18998000,281.09216300,1.73175400,1.00000000,4.06372500,0.00000000,1182.75446800,8.17274600,74.35875700
27/05/1983,34,5.25883600,1090.94654000,162.74549900,109.09465000,54.13711800,71.43562400,31.72427500,5.44848300,0.00000000,2.65183600,0.55008200,1.63724800,0.96362200,0.04315900,0.00000000,0.00000000,0.00000000,0.00000000,7.14963900,0.94303600,0.00651200,220.94157000,277.49649000,1.73614500,1.00000000,4.03468200,0.00000000,1309.77261100,9.04406300,89.82893400
28/05/1983,35,5.28547100,1251.17998200,183.89658700,125.11800000,59.31654700,79.68474600,38.13398000,6.76131400,0.00000000,3.03865600,0.60423600,1.79901400,1.17530200,0.05567200,0.00000000,0.00000000,0.00000000,0.00000000,7.39109600,1.03407200,0.00718200,216.29796200,273.60485800,1.73973800,1.00000000,4.00244200,0.00000000,1436.21110100,9.97562000,110.15373200
29/05/1983,36,5.31332900,1410.00367800,204.84743600,141.00037000,64.43909600,87.59481800,44.70610900,8.10741300,0.00000000,3.43168800,0.65730000,1.97565100,1.37854900,0.06792100,0.00000000,0.00000000,0.00000000,0.00000000,7.64924600,1.13647200,0.00788400,210.99828700,269.72772200,1.73840800,1.00000000,3.97136500,0.00000000,1578.43294700,10.94993800,132.40965300
30/05/1983,37,5.34253600,1551.98739200,223.54679400,155.19874000,68.99568100,94.41527900,50.78362900,9.35220600,0.00000000,3.80363100,0.70374800,2.16144500,1.55297300,0.07870400,0.00000000,0.00000000,0.00000000,0.00000000,7.91924600,1.24897600,0.00861900,211.25835800,264.52066000,1.73057400,1.00000000,3.98329600,0.00000000,1734.68932900,11.97144400,155.22955300
31/05/1983,38,5.36991800,1610.18850500,231.10047900,161.01885000,70.77832600,97.08410300,53.35846700,9.87958200,0.00000000,4.07383200,0.72906600,2.33442300,1.64339700,0.08461800,0.00000000,0.00000000,0.00000000,0.00000000,8.20232300,1.36416400,0.00930900,209.23533200,260.30093400,1.71124800,1.00000000,3.98592400,0.00000000,1894.67176300,12.92910600,176.33204700
01/06/1983,39,5.39515700,1742.43371400,248.50346200,174.24337000,75.00086100,102.98507400,59.40043300,11.11709300,0.00000000,4.44271800,0.76774900,2.53950500,1.79631800,0.09469300,0.00000000,0.00000000,0.00000000,0.00000000,8.46770800,1.48508500,0.00994500,206.29509400,255.50401300,1.71000600,1.00000000,3.96097900,0.00000000,2062.61816800,13.81182100,185.27246100
02/06/1983,40,5.42253800,1949.81280600,275.88665200,194.98128000,81.69437000,111.93385700,69.14537900,13.11304600,0.00000000,4.88603800,0.82314300,2.73973500,2.02371600,0.10949800,0.00000000,0.00000000,0.00000000,0.00000000,8.71232300,1.60034200,0.01063400,201.42293900,250.25732400,1.71196800,1.00000000,3.91863600,0.00000000,2222.69754100,14.76948300,206.25151100
03/06/1983,41,5.45087300,2132.44847100,299.96446700,213.24485000,87.55795800,119.55356900,77.93882600,14.91411400,0.00000000,5.34527100,0.87991400,2.95631700,2.25046500,0.12448400,0.00000000,0.00000000,0.00000000,0.00000000,8.97770800,1.72885800,0.01134800,194.64922300,244.96409600,1.70998200,1.00000000,3.88536900,0.00000000,2401.19197100,15.76045500,240.08813500
04/06/1983,42,5.48313100,2341.52388100,327.54064200,234.15239000,94.28233000,127.97303800,88.25766300,17.02761000,0.00000000,5.86743800,0.94534000,3.19039300,2.51947600,0.14252100,0.00000000,0.00000000,0.00000000,0.00000000,9.25232300,1.86505800,0.01216000,189.20840100,239.08390800,1.71061300,1.00000000,3.84362500,0.00000000,2590.35876300,16.88869300,270.62094100
05/06/1983,43,5.51368800,2575.80601600,358.45947200,257.58060000,101.82507600,137.07963900,100.10133400,19.45342200,0.00000000,6.36223400,1.00690300,3.43961000,2.74838900,0.15820500,0.00000000,0.00000000,0.00000000,0.00000000,9.56497700,2.02338600,0.01292900,192.52389100,232.58683800,1.69992800,1.00000000,3.86526200,0.00000000,2810.25780200,17.95738900,306.45022600
06/06/1983,44,5.54249800,2733.93774300,379.23967000,273.39377000,106.83977300,142.96540200,108.30151700,21.13297800,0.00000000,6.83203900,1.06143400,3.68067600,2.96111400,0.17329000,0.00000000,0.00000000,0.00000000,0.00000000,9.86113100,2.17575500,0.01365500,200.58397700,225.93878200,1.69167800,1.00000000,3.93678500,0.00000000,3021.88190200,18.96501600,347.57409700
07/06/1983,45,5.57035600,2893.41087400,400.19097300,289.34109000,111.88870700,148.67802100,116.75901000,22.86523600,0.00000000,7.28744300,1.11285700,3.91225400,3.16888600,0.18844200,0.00000000,0.00000000,0.00000000,0.00000000,10.14036200,2.32061700,0.01435600,212.47410600,219.28227200,1.68586800,1.00000000,4.02373900,0.00000000,3223.07945200,19.93933300,376.04693600
08/06/1983,46,5.59996000,3037.03164500,419.02292300,303.70316000,116.40441500,153.63386600,124.52813900,24.45650300,0.00000000,7.77540800,1.16351700,4.19392100,3.35988800,0.20279500,0.00000000,0.00000000,0.00000000,0.00000000,10.62786200,2.49875800,0.01510200,228.22131300,212.15313700,1.67840200,1.00000000,4.12928200,0.00000000,3470.49751700,20.97471900,405.41323900
09/06/1983,47,5.62789700,3192.82255900,439.46856400,319.28226000,121.31270600,158.69046900,133.22716000,26.23823000,0.00000000,8.23706700,1.20993100,4.46700900,3.53409000,0.21627200,0.00000000,0.00000000,0.00000000,0.00000000,11.14591700,2.67457600,0.01580500,258.20008900,205.24998500,1.67017400,1.00000000,4.27427100,0.00000000,3714.68946200,21.95181200,432.38937400
10/06/1983,48,5.65440600,3458.38446300,474.47293400,345.83845000,129.83362400,166.76127100,148.50965900,29.36838100,0.00000000,8.67461000,1.25426800,4.78816200,3.64072200,0.22446500,0.00000000,0.00000000,0.00000000,0.00000000,11.63480600,2.91902800,0.01707900,253.40665800,199.07852200,1.64032800,1.00000000,4.23504900,0.00000000,4054.20510300,23.72019000,462.59433000
11/06/1983,49,5.68051800,3760.32764500,514.29474800,376.03276000,139.53808100,175.40164200,166.33555700,33.01946800,0.00000000,9.10370700,1.29971200,5.08146500,3.76528600,0.23400900,0.00000000,0.00000000,0.00000000,0.00000000,12.09869500,3.14061500,0.01845700,246.99431200,193.35000600,1.61798400,1.00000000,4.19234700,0.00000000,4361.96542300,25.63410500,515.65856900
12/06/1983,50,5.70750300,4040.44774300,551.19378200,404.04477000,148.50296800,182.96879600,183.24016100,36.48185700,0.00000000,9.54623900,1.34758100,5.36130700,3.91470200,0.24554700,0.00000000,0.00000000,0.00000000,0.00000000,12.55564000,3.34645300,0.01988100,239.97573100,187.78327900,1.60208600,1.00000000,4.15219400,0.00000000,4647.85169600,27.61201100,577.55401600
13/06/1983,51,5.73488400,4295.82651100,584.78475100,429.58265000,156.63346200,189.49182500,198.95824100,39.70122300,0.00000000,9.99471700,1.39665800,5.62790700,4.08173100,0.25864100,0.00000000,0.00000000,0.00000000,0.00000000,13.02786200,3.53767100,0.02132600,234.61944600,182.34045400,1.59085100,1.00000000,4.13144200,0.00000000,4913.43172400,29.61900300,636.25054900
14/06/1983,52,5.76282200,4489.54681300,610.15825900,448.95468000,162.71296500,194.15139800,211.10482000,42.18907600,0.00000000,10.45122700,1.44775500,5.83921400,4.30704400,0.27671200,0.00000000,0.00000000,0.00000000,0.00000000,13.50702900,3.66867700,0.02280000,236.45014200,176.47824100,1.59164000,1.00000000,4.14931900,0.00000000,5095.38474400,31.66671700,690.82727100
15/06/1983,53,5.79028300,4770.29391300,647.09644000,477.02939000,171.65219300,200.57380700,229.01335100,45.85708900,0.00000000,10.89873600,1.49905000,6.08166700,4.49502100,0.29202100,0.00000000,0.00000000,0.00000000,0.00000000,13.99591700,3.83693600,0.02424900,231.59429200,170.97244300,1.58503200,1.00000000,4.11163100,0.00000000,5329.07843700,33.67952700,733.00286900
16/06/1983,54,5.81766400,5077.54958600,687.54295300,507.75496000,181.44832600,207.22912600,248.92925200,49.93624900,0.00000000,11.34317200,1.55186600,6.29899500,4.70317200,0.30920700,0.00000000,0.00000000,0.00000000,0.00000000,14.47647300,3.98275500,0.02569400,225.05307800,165.78172300,1.58156700,1.00000000,4.06795900,0.00000000,5531.60439700,35.68652000,795.18524200
17/06/1983,55,5.84504600,5433.75827600,734.48036200,543.37583000,192.84031600,214.55289000,272.35322600,54.73393000,0.00000000,11.78532200,1.60686200,6.49270300,4.93081600,0.32822400,0.00000000,0.00000000,0.00000000,0.00000000,14.95564000,4.10917900,0.02713900,217.37593800,160.87580900,1.58004900,1.00000000,4.01041600,0.00000000,5707.19335400,37.69351200,864.33770800
18/06/1983,56,5.87425300,5724.66590800,772.70491300,572.46659000,202.05458700,220.20930700,291.73693100,58.70408700,0.00000000,12.25522400,1.66734600,6.67088900,5.19789000,0.35095700,0.00000000,0.00000000,0.00000000,0.00000000,15.43480600,4.21732400,0.02868100,207.75401300,155.86546300,1.58178200,1.00000000,3.96792600,0.00000000,5857.39426800,39.83430500,945.67095900
19/06/1983,57,5.90298400,6045.03345000,814.83022000,604.50334000,212.22260700,226.13390400,313.34406400,63.12964400,0.00000000,12.71541700,1.72871900,6.83367100,5.46978900,0.37457900,0.00000000,0.00000000,0.00000000,0.00000000,15.94591800,4.31464300,0.03019700,200.62889500,151.02728300,1.58383200,1.00000000,3.92027600,0.00000000,5992.55956000,41.94019300,1012.97546400
20/06/1983,58,5.93219100,6420.88255800,864.31204700,642.08826000,224.20118200,232.73073500,338.99639300,68.38373600,0.00000000,13.18069100,1.79358700,6.97348500,5.76703900,0.40085600,0.00000000,0.00000000,0.00000000,0.00000000,16.44869500,4.39296400,0.03173800,192.23598100,146.16679400,1.58742100,1.00000000,3.85853900,0.00000000,6101.33896400,44.08098500,1088.00024400
21/06/1983,59,5.96004900,6675.10126500,897.59678100,667.51013000,232.14199700,236.94398500,356.53484900,71.97595000,0.00000000,13.62289500,1.85674600,7.10661700,6.04866300,0.42645100,0.00000000,0.00000000,0.00000000,0.00000000,16.95980600,4.46872600,0.03320800,182.70323200,141.58374000,1.59030000,1.00000000,3.81465000,0.00000000,6206.56450100,46.12288100,1177.07080100
22/06/1983,60,5.99235200,6842.20212600,919.26685000,684.22021000,237.19204200,239.53398800,368.17976700,74.36105300,0.00000000,14.13418700,1.93189100,7.23941600,6.39268100,0.45876500,0.00000000,0.00000000,0.00000000,0.00000000,17.44730600,4.53402300,0.03491300,177.70139700,136.20091200,1.59668700,1.00000000,3.80006700,0.00000000,6297.25461500,48.49055100,1237.96826200
23/06/1983,61,6.00000000,7089.14356800,951.54831500,708.91436000,244.86672500,243.22235300,385.54205300,77.91718400,0.00000000,14.62986300,2.00655000,7.38940100,6.70578000,0.48925600,0.00000000,0.00000000,0.00000000,0.00000000,18.01258400,4.61778200,0.03657200,175.51641100,130.99021900,1.60020600,1.00000000,3.77763800,0.00000000,6413.58638600,50.79422900,1278.40197800
24/06/1983,62,6.67863400,7277.39172100,976.01197400,727.73917000,250.58918100,243.13874100,401.16664900,81.11740300,0.00000000,15.09572100,2.08623000,7.38733700,7.13049800,0.53039600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.61619500,0.03815900,171.37058600,126.02184300,1.60030900,1.00000000,3.76030600,0.00000000,6411.38160200,52.99901200,1338.68774400
25/06/1983,63,7.00000000,7457.25956100,998.82106700,745.72596000,256.02364100,242.52659000,416.09568000,84.17515600,0.00000000,15.26076300,2.41756000,7.37222500,7.13049800,0.69543800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.60457200,0.04978100,186.72946500,120.87600700,1.60106600,1.00000000,3.86737000,0.00000000,6395.23964700,69.14096800,1392.93981900
26/06/1983,64,7.12665700,7777.77436200,1030.36050000,777.77744000,255.51159400,242.52659000,448.14716000,84.17515600,0.00000000,15.35841300,2.61047000,7.37222500,7.13049800,0.79308800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.60457200,0.04978100,185.09638600,117.88551300,1.60106600,1.00000000,3.83249200,0.00000000,6395.23964700,69.14096800,1444.77673300
27/06/1983,65,7.23665700,8131.73418000,1065.24545900,813.17342000,255.00057100,242.52659000,483.54314200,84.17515600,0.00000000,15.41690300,2.70320200,7.37222500,7.13049800,0.85157800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.60457200,0.04978100,216.66533700,115.92110400,1.60106600,1.00000000,4.04120500,0.00000000,6395.23964700,69.14096800,1556.06652800
28/06/1983,66,7.34989200,8450.85543200,1096.64758300,845.08554000,254.49057000,242.52659000,515.45526700,84.17515600,0.00000000,15.52115500,2.69779600,7.37222500,7.23475000,0.85157800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.60457200,0.04978100,207.84019900,114.93725600,1.60106600,1.00000000,3.99943000,0.00000000,6395.23964700,69.14096800,1678.96923800
29/06/1983,67,7.46136300,8735.13812000,1124.41986200,873.51381000,253.98158900,242.37958100,543.88353600,84.17515600,0.00000000,15.62894400,2.69240000,7.36859300,7.34253900,0.85157800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.60178100,0.05257300,201.62377900,114.11048900,1.60124800,1.00000000,3.95863800,0.00000000,6391.36313600,73.01747900,1789.77526900
30/06/1983,68,7.57430400,8992.90861700,1148.57696100,899.29086000,253.47362500,241.26759400,569.66058600,84.17515600,0.00000000,15.72032800,2.68701500,7.34112100,7.43392300,0.85157800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.58066900,0.07368500,205.95528400,112.97396900,1.60263100,1.00000000,3.99294100,0.00000000,6362.04088500,102.33973000,1888.48449700
01/07/1983,69,7.68753900,9272.68414800,1176.04756700,927.26841000,252.96667800,241.26759400,597.63813900,84.17515600,0.00000000,15.82934000,2.68164100,7.34112100,7.54293500,0.85157800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.58066900,0.07368500,213.40579200,111.54739400,1.60263100,1.00000000,4.03811000,0.00000000,6362.04088500,102.33973000,1977.98815900
