ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw260
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
28/12/1985,11,4.23083300,17.31810900,3.38760500,1.73181000,1.65826700,1.62282700,0.10651100,0.00000000,0.00000000,0.06738700,0.01424500,0.06397700,0.00322500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59118400,0.04331500,0.00014900,76.02168300,1.47702400,1.00000000,0.00000000,64.07528900,0.22099700,0.32395800,12.53801400,1.00000000,1.00000000,0.02142500,0.02149800,0.50077000,0.04572800,0.02109600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06682300,201.72858900,0.01955700,0.00555400,0.01400300,0.58274600,0.20721200,0.24978900,0.26768400,0.25861100,0.25211900,0.24170200,18.33926600,17.59138700,12.78898000,19.58383000,17.34347900,18.41010500,0.03355900,0.01955700,0.55085400,4.12806900,0.95162600,1.00000000
29/12/1985,12,4.33710400,24.24358000,4.74698400,2.42436000,2.34749700,2.26246900,0.13701800,0.00000000,0.00000000,0.08528800,0.02042600,0.08060300,0.00386600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78407700,0.05440600,0.00068800,73.55559300,1.48150100,1.00000000,0.00000000,80.48230500,1.01777300,0.39390200,11.30970000,1.00000000,1.00000000,0.02683600,0.02717100,0.76395500,0.03469700,0.04818900,0.00000200,-0.00000000,-0.00000000,-0.00000000,0.08288700,234.72858900,0.02411100,0.00678000,0.01733100,0.58179800,0.19139700,0.24951800,0.25817700,0.25850200,0.25226000,0.24205600,18.86505700,17.22853100,12.31752000,19.63391500,17.40938800,18.49071500,0.04144300,0.02411100,0.69254700,6.38307900,0.95232700,1.00000000
30/12/1985,13,4.44032200,32.20100200,6.30995800,3.22010000,3.13854400,2.99082300,0.18059100,0.00000000,0.00000000,0.10517100,0.02782900,0.09877800,0.00494500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95807200,0.06569500,0.00121100,72.25176200,1.50358000,1.00000000,0.00000000,97.18217500,1.79163600,0.50672300,10.98475300,1.00000000,1.00000000,0.03231400,0.03290000,0.98063000,0.03224000,0.05603400,0.00309300,-0.00000000,-0.00000000,-0.00000000,0.09136600,267.72858900,0.02732600,0.00732200,0.02000300,0.57735700,0.18722500,0.24597200,0.25333100,0.25777400,0.25235800,0.24240600,19.33038100,16.72169500,12.04352300,19.61980100,17.46009800,18.55867600,0.04732900,0.02732600,0.79574200,8.54066800,0.95564100,1.00000000
31/12/1985,14,4.54509100,43.48598500,8.53329000,4.34860000,4.26076600,4.01832400,0.25420000,0.00000000,0.00000000,0.12828500,0.03811500,0.11932900,0.00685500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.12706900,0.07791000,0.00174200,71.21661400,1.53163800,1.00000000,0.00000000,115.25098700,2.57712800,0.66786500,11.14984400,1.00000000,1.00000000,0.03820600,0.03904300,1.25996100,0.04010300,0.07969400,0.01993900,-0.00000000,-0.00000000,-0.00000000,0.13973600,300.72858900,0.03345700,0.01062000,0.02283700,0.59432300,0.18480500,0.24176300,0.25017100,0.25685700,0.25240600,0.24275100,19.70772900,16.21063600,11.82512700,19.58381500,17.49881400,18.61751200,0.05629400,0.03345700,1.12849800,10.17532300,0.95952900,1.00000000
01/01/1986,15,4.63755700,55.51620700,10.90474300,5.55162000,5.45526600,5.10375000,0.34572600,0.00000000,0.00000000,0.15172200,0.04868000,0.14026400,0.00878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.29860500,0.09174400,0.00221100,70.27885400,1.52885800,1.00000000,0.00000000,135.71627100,3.27038400,0.94009000,9.84057000,1.00000000,1.00000000,0.04483600,0.04589100,1.61546700,0.01452500,0.03268300,0.02058700,0.00000000,-0.00000000,-0.00000000,0.06779500,333.72858900,0.03407800,0.00474500,0.02933300,0.53741800,0.18311700,0.23859600,0.24767900,0.25586200,0.25240700,0.24309000,20.03316900,15.77058500,11.60599300,19.53429800,17.52625500,18.66784100,0.06341100,0.03407800,1.20302200,28.66627900,0.95915900,1.00000000
02/01/1986,16,4.74891900,70.93598700,13.94302300,7.09360000,6.98633400,6.47569200,0.48099700,0.00000000,0.00000000,0.18052800,0.06359400,0.16416600,0.01297500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.44999800,0.10513100,0.00277500,69.50683800,1.56153500,1.00000000,0.00000000,155.51910500,4.10530200,1.27857200,11.85141600,1.00000000,1.00000000,0.05120800,0.05252300,1.77892200,0.03703500,0.08505700,0.07280500,0.00188100,-0.00000000,-0.00000000,0.19677900,366.72858900,0.04381600,0.01322600,0.03059100,0.58887500,0.18148000,0.23526600,0.24509700,0.25484400,0.25236300,0.24342100,20.28646300,15.33945200,11.38679400,19.45834700,17.54640000,18.71326300,0.07440700,0.04381600,1.54197800,13.93981700,0.96330400,1.00000000
03/01/1986,17,4.85197500,87.99187400,17.30632400,8.79919000,8.67795000,7.97940100,0.64897400,0.00000000,0.00000000,0.21446900,0.08022600,0.19269000,0.01773000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63232700,0.12293000,0.00329700,68.67273900,1.56747800,1.00000000,0.00000000,181.84906200,4.87795300,1.77883400,10.96755300,1.00000000,1.00000000,0.05961400,0.06116300,1.89447400,0.03950500,0.09142600,0.08973100,0.01175900,-0.00000000,-0.00000000,0.23242100,399.72858900,0.05070100,0.01506100,0.03563900,0.58722200,0.17985600,0.23223800,0.24273800,0.25376300,0.25228000,0.24374300,20.48404300,14.93041800,11.17286800,19.34919400,17.56072200,18.75496100,0.08634000,0.05070100,1.70558900,13.90236200,0.96401300,1.00000000
04/01/1986,18,4.95482100,108.99326100,21.45303500,10.89933000,10.76073300,9.80813900,0.88416300,0.00000000,0.00000000,0.25313700,0.10031700,0.22352000,0.02490000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.80105900,0.14118600,0.00381900,67.85383000,1.58316100,1.00000000,0.00000000,208.85475200,5.64902300,2.40005000,10.94511800,1.00000000,1.00000000,0.06815900,0.06993600,2.03080300,0.04621000,0.10821500,0.10958200,0.03978100,-0.00000000,-0.00000000,0.30378700,432.72858900,0.05891900,0.01885500,0.04006400,0.59524300,0.17815200,0.22934400,0.24047300,0.25255200,0.25215800,0.24405500,20.63155600,14.53480700,10.96082000,19.19972400,17.57026500,18.79373400,0.09898400,0.05891900,2.10013900,14.03933900,0.96581800,1.00000000
05/01/1986,19,5.00000000,134.59811600,24.79462100,13.45981000,11.58417100,12.00634600,1.14971400,0.05439000,0.00000000,0.29859900,0.11443300,0.25821700,0.03461400,0.00031200,0.00000000,0.00000000,0.00000000,0.00000000,2.96944600,0.16116700,0.00438700,67.00386200,1.60217200,1.00000000,0.00000000,238.41222500,6.48974400,3.26983400,11.93379400,1.00000000,1.00000000,0.07742200,0.07944300,2.23500200,0.05547400,0.13213000,0.13473200,0.09811800,-0.00000000,-0.00000000,0.42045400,465.72858900,0.05977800,0.02475700,0.03502100,0.63057800,0.17630600,0.22647400,0.23817700,0.25108300,0.25200000,0.24435600,20.75163800,14.17758800,10.76535100,19.02144400,17.57561900,18.83013700,0.09479900,0.05977800,2.56048500,13.61074800,0.96788700,1.00000000
06/01/1986,20,5.04865200,163.28950900,28.54027200,16.32895000,12.50781900,14.43158200,1.47903100,0.12184000,0.00000000,0.34942800,0.12577900,0.29744700,0.04502100,0.00071400,0.00000000,0.00000000,0.00000000,0.00000000,3.15304200,0.18507300,0.00499200,66.07022300,1.60718900,1.00000000,0.00000000,273.77628100,7.38394200,4.25190100,12.69289600,1.00000000,1.00000000,0.08838400,0.09065600,2.51029300,0.05123900,0.12488200,0.12817200,0.15590900,-0.00000000,-0.00000000,0.46020100,498.72858900,0.06240400,0.02563100,0.03677300,0.62921800,0.17442500,0.22390100,0.23611200,0.24938800,0.25179900,0.24464500,20.84932700,13.84924400,10.58313300,18.80535500,17.57757200,18.86513300,0.09917700,0.06240400,2.86913900,15.65050500,0.96841200,1.00000000
07/01/1986,21,5.07766600,193.63704500,32.50671000,19.36370000,13.48427200,16.95659400,1.86495800,0.20088600,0.00000000,0.40626400,0.13609700,0.34186500,0.05617900,0.00124100,0.00000000,0.00000000,0.00000000,0.00000000,3.34831800,0.21318500,0.00555400,79.42590500,1.60360700,1.00000000,0.00000000,315.36226400,8.21656300,5.46978900,11.81880900,1.00000000,1.00000000,0.10110800,0.10360100,3.99177500,0.10058600,0.10618600,0.10238500,0.14711200,-0.00000000,-0.00000000,0.45627000,531.72858900,0.06740600,0.02372500,0.04368100,0.60678700,0.24899400,0.25506200,0.26094400,0.25075200,0.25167200,0.24492400,16.99849900,15.39918900,12.09459900,18.87094700,17.58441200,18.89835000,0.11108600,0.06740600,3.03475400,26.55017400,0.96803800,1.00000000
08/01/1986,22,5.10721300,228.01125500,37.00470900,22.80113000,14.59165200,19.76468700,2.34845400,0.29991500,0.00000000,0.47013400,0.14725500,0.38957400,0.07083200,0.00199900,0.00000000,0.00000000,0.00000000,0.00000000,3.53014500,0.24206500,0.00612800,74.70015100,1.60937800,1.00000000,0.00000000,358.08395800,9.06449800,6.89703400,12.03619500,1.00000000,1.00000000,0.11399500,0.11670500,3.76940400,0.08147800,0.11867400,0.11331700,0.19344600,0.00141500,-0.00000000,0.50832800,564.72858900,0.07530100,0.02635500,0.04894600,0.60606000,0.21470800,0.24881300,0.25390100,0.25050200,0.25155200,0.24519400,17.36103400,14.76689500,11.71497900,18.76499900,17.57450700,18.92987300,0.12424600,0.07530100,3.43742100,25.48948200,0.96863900,1.00000000
09/01/1986,23,5.13699400,255.44834300,40.57840800,25.54483000,15.46789300,21.95490000,2.76946800,0.38614700,0.00000000,0.53259400,0.15638400,0.43884600,0.08262700,0.00264000,0.00000000,0.00000000,0.00000000,0.00000000,3.71531800,0.27425000,0.00670500,90.37719500,1.60016800,1.00000000,0.00000000,405.69560800,9.91913400,8.68511100,12.13131200,1.00000000,1.00000000,0.12813900,0.13105700,5.06021500,0.05355900,0.06352500,0.06554000,0.12134900,0.00400700,-0.00000000,0.30798000,597.72858900,0.07188300,0.01398300,0.05790000,0.55387100,0.24946400,0.26983100,0.28394900,0.28400600,0.25417500,0.24554200,11.84209500,14.27384700,13.59957400,21.90229000,17.77006300,18.96632800,0.12978300,0.07188300,2.74370900,45.08011700,0.96767500,1.00000000
10/01/1986,24,5.16626100,298.73808800,46.25850100,29.87381000,16.86551900,25.36818100,3.49089300,0.53390800,0.00000000,0.61260200,0.16918200,0.49730900,0.10233000,0.00374100,0.00000000,0.00000000,0.00000000,0.00000000,3.90195300,0.30969600,0.00727300,86.04233000,1.60579700,1.00000000,0.00000000,458.13027700,10.75902900,10.24211500,11.92206900,1.00000000,1.00000000,0.14345500,0.14656400,4.77927500,0.07423100,0.09826200,0.12345700,0.22848400,0.02047900,-0.00000000,0.54491300,630.72858900,0.09311800,0.02488000,0.06823800,0.57709600,0.22064000,0.24674600,0.28411600,0.28410500,0.25665800,0.24597300,12.32675700,12.90699700,13.50635900,21.78500900,17.91774400,19.00763500,0.16135600,0.09311800,4.32897400,37.96818500,0.96826700,1.00000000
11/01/1986,25,5.19681100,349.03189000,52.86396300,34.90319000,18.49148300,29.25642600,4.39663200,0.71942100,0.00000000,0.70370900,0.18455800,0.56056100,0.12794700,0.00520200,0.00000000,0.00000000,0.00000000,0.00000000,4.08537000,0.34759800,0.00786600,82.22171800,1.61267100,1.00000000,0.00000000,514.19823000,11.63574400,12.91010600,12.44471500,1.00000000,1.00000000,0.15953400,0.16283300,4.61023800,0.06144200,0.12153900,0.14016100,0.26527600,0.04831100,-0.00000000,0.63672900,663.72858900,0.10682100,0.02884100,0.07798000,0.57803200,0.19499500,0.24878500,0.27545300,0.27871900,0.25813400,0.24645500,12.61276300,12.77399100,12.89402300,21.14289500,17.94166900,19.05167200,0.18480100,0.10682100,5.02938000,36.41524700,0.96897600,1.00000000
12/01/1986,26,5.22754100,396.12462600,59.04021100,39.61246000,20.00856100,32.81838700,5.30731600,0.90594700,0.00000000,0.80238700,0.20008300,0.63007100,0.15477100,0.00676400,0.00000000,0.00000000,0.00000000,0.00000000,4.27682700,0.39049300,0.00846200,79.58861900,1.61352700,1.00000000,0.00000000,577.65218500,12.51762700,16.25973500,12.51808400,1.00000000,1.00000000,0.17736800,0.18084100,4.60292100,0.04698600,0.11996800,0.13061500,0.25160100,0.07833500,-0.00000000,0.62750500,696.72858900,0.11457400,0.02785600,0.08671700,0.56919400,0.18261200,0.24880000,0.26845600,0.27408900,0.25882200,0.24696000,12.92615500,12.52440700,12.36311000,20.54385800,17.85806500,19.09664200,0.20129100,0.11457400,4.70927400,34.54379200,0.96906400,1.00000000
13/01/1986,27,5.25804900,455.55418900,66.85393600,45.55542000,21.92971900,37.22666100,6.53927900,1.15827700,0.00000000,0.91841600,0.21875300,0.70788600,0.19011400,0.00885400,0.00000000,0.00000000,0.00000000,0.00000000,4.46941300,0.43723700,0.00905400,77.78876300,1.61900100,1.00000000,0.00000000,646.79963600,13.39312900,19.62764700,12.42750000,1.00000000,1.00000000,0.19637200,0.20000100,4.72342300,0.05737100,0.16262400,0.16696400,0.32867500,0.15725400,-0.00000000,0.87288900,729.72858900,0.13509900,0.03786400,0.09723500,0.58148600,0.17823200,0.24837400,0.26126600,0.26951600,0.25866400,0.24746400,13.21438000,12.23357600,11.82517200,19.93525300,17.65743600,19.14096500,0.23233400,0.13509900,5.94295600,32.15884500,0.96961600,1.00000000
14/01/1986,28,5.28923300,522.42440700,75.65157700,52.24244000,24.09257700,42.07852500,8.01910200,1.46137300,0.00000000,1.04836800,0.24001500,0.79171400,0.23286800,0.01142300,0.00000000,0.00000000,0.00000000,0.00000000,4.66060500,0.48729800,0.00965900,75.99472600,1.62470200,1.00000000,0.00000000,720.85483300,14.28803000,24.18372300,12.70286100,1.00000000,1.00000000,0.21623700,0.22001300,4.67748700,0.06492500,0.19001200,0.18972900,0.37839200,0.20793100,0.00146300,1.03245200,762.72858900,0.15165000,0.04406900,0.10758100,0.58499900,0.17611800,0.24570500,0.25554800,0.26525100,0.25794400,0.24793000,13.46897600,11.83118400,11.36068000,19.33861900,17.39098700,19.14982800,0.25923200,0.15165000,6.68702200,30.29533000,0.97018000,1.00000000
15/01/1986,29,5.31915900,600.36524700,85.91855100,60.03652000,26.61643900,47.61340200,9.85193700,1.83677300,0.00000000,1.19887300,0.26507900,0.88454800,0.28650100,0.01468900,0.00000000,0.00000000,0.00000000,0.00000000,4.85603400,0.54229300,0.01023900,74.17801300,1.63112500,1.00000000,0.00000000,802.20900300,15.14683600,29.65644300,12.19049800,1.00000000,1.00000000,0.23749500,0.24138900,4.57013000,0.08578800,0.25085500,0.25035400,0.50134800,0.28388900,0.01269400,1.38492800,795.72858900,0.17605000,0.05829600,0.11775400,0.59920900,0.17452900,0.24096600,0.25076500,0.26089300,0.25664800,0.24829500,13.65678400,11.33721900,10.94319200,18.72637200,17.06504600,19.10614200,0.29380400,0.17605000,7.79408400,25.71973700,0.97080400,1.00000000
16/01/1986,30,5.34862500,686.79809200,97.30243200,68.67981000,29.41549000,53.60268900,12.00623700,2.27801500,0.00000000,1.40192200,0.29195300,1.03406000,0.33605900,0.01775100,0.00000000,0.00000000,0.00000000,0.00000000,5.19465900,0.64463600,0.01094200,72.09836200,1.60409900,1.00000000,0.00000000,953.60368000,16.18676800,36.43467700,12.00297200,1.00000000,1.00000000,0.27553200,0.27948500,4.47110500,0.09199500,0.26963800,0.27031000,0.54312400,0.31387500,0.03698500,1.52592600,828.72858900,0.23045200,0.06322700,0.16722500,0.57949600,0.17277400,0.23606100,0.24630100,0.25674700,0.25507100,0.24847600,13.74363600,10.76626800,10.48508600,18.02177400,16.61901900,18.95386900,0.39767700,0.23045200,8.64328500,25.32561900,0.96809000,1.00000000
