ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M2S3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
19/08/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,107.78755200,0.00000000,1.00000000,3.20849200,0.00000000,0.00000000,0.00000000,0.00000000
20/08/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.88228200,115.09391800,0.00000000,1.00000000,3.19334100,0.00000000,0.00000000,0.00000000,0.00000000
20/08/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.88228200,115.09391800,0.00000000,1.00000000,3.19334100,0.00000000,0.00000000,0.00000000,0.00000000
21/08/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,167.57695000,119.57997900,0.00000000,1.00000000,3.28416700,0.00000000,0.00000000,0.00000000,0.00000000
21/08/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,167.57695000,119.57997900,0.00000000,1.00000000,3.28416700,0.00000000,0.00000000,0.00000000,0.00000000
22/08/1985,3,2.99986200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.02045100,122.59413100,0.00000000,1.00000000,3.24653300,0.00000000,0.00000000,0.00000000,0.00000000
22/08/1985,3,2.99986200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.02045100,122.59413100,0.00000000,1.00000000,3.24653300,0.00000000,0.00000000,0.00000000,0.00000000
23/08/1985,4,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,158.51319100,124.55824300,1.70000000,1.00000000,3.22335000,0.00000000,3.80000000,0.00000000,0.00000000
23/08/1985,4,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,158.51319100,124.55824300,1.70000000,1.00000000,3.22335000,0.00000000,3.80000000,0.00000000,0.00000000
24/08/1985,5,3.35405600,1.89713500,0.30914700,0.18971000,0.11943400,0.11948800,0.07022500,0.00000000,0.00000000,0.01268600,0.00139400,0.01077000,0.00191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76470700,0.00723400,0.00000000,155.78651000,125.82552300,1.48873100,1.00000000,3.20586400,0.00000000,10.33487500,0.00000000,0.25000000
24/08/1985,5,3.35405600,1.89713500,0.30914700,0.18971000,0.11943400,0.11948800,0.07022500,0.00000000,0.00000000,0.01268600,0.00139400,0.01077000,0.00191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76470700,0.00723400,0.00000000,155.78651000,125.82552300,1.48873100,1.00000000,3.20586400,0.00000000,10.33487500,0.00000000,0.25000000
25/08/1985,6,3.53575200,3.22695100,0.57487200,0.32270000,0.25217700,0.25107000,0.07162600,0.00000000,0.00000000,0.02228000,0.00237900,0.02012500,0.00215500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04477100,0.01310200,0.00000000,170.05516100,126.39987200,1.53604500,1.00000000,3.29359100,0.00000000,18.71644000,0.00000000,0.25080400
25/08/1985,6,3.53575200,3.22695100,0.57487200,0.32270000,0.25217700,0.25107000,0.07162600,0.00000000,0.00000000,0.02228000,0.00237900,0.02012500,0.00215500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04477100,0.01310200,0.00000000,170.05516100,126.39987200,1.53604500,1.00000000,3.29359100,0.00000000,18.71644000,0.00000000,0.25080400
26/08/1985,7,3.71417800,5.39718700,1.00841400,0.53972000,0.46869600,0.46386600,0.07585300,0.00000000,0.00000000,0.03578300,0.00468600,0.03330000,0.00248300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32430300,0.02023600,0.00000000,163.48871200,126.79420500,1.64561300,1.00000000,3.25133300,0.00000000,28.90811200,0.00000000,0.25580600
26/08/1985,7,3.71417800,5.39718700,1.00841400,0.53972000,0.46869600,0.46386600,0.07585300,0.00000000,0.00000000,0.03578300,0.00468600,0.03330000,0.00248300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32430300,0.02023600,0.00000000,163.48871200,126.79420500,1.64561300,1.00000000,3.25133300,0.00000000,28.90811200,0.00000000,0.25580600
27/08/1985,8,3.89012800,9.16448100,1.74496000,0.91645000,0.84448800,0.81296600,0.08750600,0.00000000,0.00000000,0.05578700,0.00895200,0.05213200,0.00318000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59880600,0.02816000,0.00055300,159.26393100,127.05450400,1.85126800,1.00000000,3.22507800,0.00000000,40.22849600,0.79054300,0.27090400
27/08/1985,8,3.89012800,9.16448100,1.74496000,0.91645000,0.84448800,0.81296600,0.08750600,0.00000000,0.00000000,0.05578700,0.00895200,0.05213200,0.00318000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59880600,0.02816000,0.00055300,159.26393100,127.05450400,1.85126800,1.00000000,3.22507800,0.00000000,40.22849600,0.79054300,0.27090400
28/08/1985,9,4.00000000,14.55352700,2.80026500,1.45535000,1.38170300,1.30709900,0.11146200,0.00000000,0.00000000,0.07689800,0.01464600,0.07161500,0.00417000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86949800,0.03758100,0.00115200,155.99070400,127.25134300,1.90562500,1.00000000,3.20496800,0.00000000,53.68694200,1.64551000,0.31252100
28/08/1985,9,4.00000000,14.55352700,2.80026500,1.45535000,1.38170300,1.30709900,0.11146200,0.00000000,0.00000000,0.07689800,0.01464600,0.07161500,0.00417000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86949800,0.03758100,0.00115200,155.99070400,127.25134300,1.90562500,1.00000000,3.20496800,0.00000000,53.68694200,1.64551000,0.31252100
29/08/1985,10,4.15886300,20.66387300,3.99889400,2.06639000,1.98997500,1.86091400,0.14800600,0.00000000,0.00000000,0.09883800,0.02109400,0.09202300,0.00508100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16207100,0.04989500,0.00170600,170.25849500,126.99818400,1.84433600,1.00000000,3.29385200,0.00000000,71.27881900,2.43747000,0.39808000
29/08/1985,10,4.15886300,20.66387300,3.99889400,2.06639000,1.98997500,1.86091400,0.14800600,0.00000000,0.00000000,0.09883800,0.02109400,0.09202300,0.00508100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16207100,0.04989500,0.00170600,170.25849500,126.99818400,1.84433600,1.00000000,3.29385200,0.00000000,71.27881900,2.43747000,0.39808000
30/08/1985,11,4.27417900,30.51477500,5.93992700,3.05148000,2.97108500,2.74360000,0.22524300,0.00000000,0.00000000,0.12592700,0.03149300,0.11619900,0.00733200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43308200,0.06355000,0.00228900,163.35482400,126.90480000,1.82846500,1.00000000,3.24905600,0.00000000,90.78569300,3.27026600,0.52859100
30/08/1985,11,4.27417900,30.51477500,5.93992700,3.05148000,2.97108500,2.74360000,0.22524300,0.00000000,0.00000000,0.12592700,0.03149300,0.11619900,0.00733200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43308200,0.06355000,0.00228900,163.35482400,126.90480000,1.82846500,1.00000000,3.24905600,0.00000000,90.78569300,3.27026600,0.52859100
31/08/1985,12,4.38965100,42.51534400,8.30649000,4.25153000,4.16520000,3.79932600,0.34196400,0.00000000,0.00000000,0.15872300,0.04415100,0.14521500,0.01045000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71947800,0.08062600,0.00287500,158.89915500,126.83056600,1.80108900,1.00000000,3.22104000,0.00000000,115.18060400,4.10726800,0.80443800
31/08/1985,12,4.38965100,42.51534400,8.30649000,4.25153000,4.16520000,3.79932600,0.34196400,0.00000000,0.00000000,0.15872300,0.04415100,0.14521500,0.01045000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71947800,0.08062600,0.00287500,158.89915500,126.83056600,1.80108900,1.00000000,3.22104000,0.00000000,115.18060400,4.10726800,0.80443800
01/09/1985,13,4.50509500,57.83538900,11.33243300,5.78354000,5.68887400,5.11985200,0.52370700,0.00000000,0.00000000,0.19726900,0.06030200,0.17862700,0.01492100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00626400,0.10085700,0.00346100,155.38003200,126.67271400,1.77109700,1.00000000,3.19867800,0.00000000,144.08097800,4.94406300,1.22129800
01/09/1985,13,4.50509500,57.83538900,11.33243300,5.78354000,5.68887400,5.11985200,0.52370700,0.00000000,0.00000000,0.19726900,0.06030200,0.17862700,0.01492100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00626400,0.10085700,0.00346100,155.38003200,126.67271400,1.77109700,1.00000000,3.19867800,0.00000000,144.08097800,4.94406300,1.22129800
02/09/1985,14,4.62186200,75.86955400,14.89633000,7.58696000,7.48091200,6.63697500,0.77844200,0.00000000,0.00000000,0.23557400,0.07500100,0.21247800,0.01870700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29297900,0.12460000,0.00405300,152.42938600,126.51277200,1.70528400,1.00000000,3.18119200,0.00000000,177.99939800,5.79044600,1.87038400
02/09/1985,14,4.62186200,75.86955400,14.89633000,7.58696000,7.48091200,6.63697500,0.77844200,0.00000000,0.00000000,0.23557400,0.07500100,0.21247800,0.01870700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29297900,0.12460000,0.00405300,152.42938600,126.51277200,1.70528400,1.00000000,3.18119200,0.00000000,177.99939800,5.79044600,1.87038400
03/09/1985,15,4.71349400,98.78549100,19.43860300,9.87855000,9.75754400,8.52490200,1.15615700,0.00000000,0.00000000,0.29223700,0.09653800,0.25933900,0.02800400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58297900,0.15272400,0.00451800,158.07324600,125.95175900,1.69808700,1.00000000,3.21882900,0.00000000,218.17757400,6.45464400,2.78015000
03/09/1985,15,4.71349400,98.78549100,19.43860300,9.87855000,9.75754400,8.52490200,1.15615700,0.00000000,0.00000000,0.29223700,0.09653800,0.25933900,0.02800400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58297900,0.15272400,0.00451800,158.07324600,125.95175900,1.69808700,1.00000000,3.21882900,0.00000000,218.17757400,6.45464400,2.78015000
04/09/1985,16,4.81009300,129.06358200,25.44458400,12.90636000,12.76583800,10.94913700,1.72960900,0.00000000,0.00000000,0.36372300,0.12924300,0.30937400,0.04889000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81055600,0.17816100,0.00500800,154.64628200,125.25832400,1.73648700,1.00000000,3.19396700,0.00000000,254.51592300,7.15483500,4.12913000
04/09/1985,16,4.81009300,129.06358200,25.44458400,12.90636000,12.76583800,10.94913700,1.72960900,0.00000000,0.00000000,0.36372300,0.12924300,0.30937400,0.04889000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81055600,0.17816100,0.00500800,154.64628200,125.25832400,1.73648700,1.00000000,3.19396700,0.00000000,254.51592300,7.15483500,4.12913000
05/09/1985,17,4.90445200,164.26403600,32.40365600,16.42640000,16.26035200,13.67790100,2.46540300,0.00000000,0.00000000,0.43956100,0.16414200,0.36173100,0.07137500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05046600,0.20778900,0.00585100,151.52071400,124.52384200,1.74085700,1.00000000,3.17298400,0.00000000,296.84113400,8.35902300,6.17717600
05/09/1985,17,4.90445200,164.26403600,32.40365600,16.42640000,16.26035200,13.67790100,2.46540300,0.00000000,0.00000000,0.43956100,0.16414200,0.36173100,0.07137500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05046600,0.20778900,0.00585100,151.52071400,124.52384200,1.74085700,1.00000000,3.17298400,0.00000000,296.84113400,8.35902300,6.17717600
06/09/1985,18,4.99113600,204.83752700,40.41625000,20.48375000,20.28518000,16.73273300,3.39833600,0.00000000,0.00000000,0.52668000,0.20407000,0.41820100,0.10082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.28481500,0.24001700,0.00684900,148.69578600,123.57948300,1.74238100,1.00000000,3.15285100,0.00000000,342.88144100,9.78492200,8.80501300
06/09/1985,18,4.99113600,204.83752700,40.41625000,20.48375000,20.28518000,16.73273300,3.39833600,0.00000000,0.00000000,0.52668000,0.20407000,0.41820100,0.10082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.28481500,0.24001700,0.00684900,148.69578600,123.57948300,1.74238100,1.00000000,3.15285100,0.00000000,342.88144100,9.78492200,8.80501300
07/09/1985,19,5.00000000,251.56311800,49.64658200,25.15631000,24.91716900,20.16080400,4.56860900,0.00000000,0.00000000,0.61904700,0.24745900,0.47391700,0.13624300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50010100,0.27284600,0.00785400,145.88242900,122.48300200,1.73693900,1.00000000,3.13365900,0.00000000,389.78024700,11.21977400,12.13691400
07/09/1985,19,5.00000000,251.56311800,49.64658200,25.15631000,24.91716900,20.16080400,4.56860900,0.00000000,0.00000000,0.61904700,0.24745900,0.47391700,0.13624300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50010100,0.27284600,0.00785400,145.88242900,122.48300200,1.73693900,1.00000000,3.13365900,0.00000000,389.78024700,11.21977400,12.13691400
08/09/1985,20,5.04860400,299.64276100,55.90267400,29.96428000,26.45396300,23.58527600,5.64331400,0.22012000,0.00000000,0.74333800,0.27606300,0.54321500,0.18807200,0.00173700,0.00000000,0.00000000,0.00000000,0.00000000,4.71673900,0.30896100,0.00901500,155.28493900,121.18992600,1.75820000,1.00000000,3.19405700,0.00000000,441.37269500,12.87906300,16.31646200
08/09/1985,20,5.04860400,299.64276100,55.90267400,29.96428000,26.45396300,23.58527600,5.64331400,0.22012000,0.00000000,0.74333800,0.27606300,0.54321500,0.18807200,0.00173700,0.00000000,0.00000000,0.00000000,0.00000000,4.71673900,0.30896100,0.00901500,155.28493900,121.18992600,1.75820000,1.00000000,3.19405700,0.00000000,441.37269500,12.87906300,16.31646200
09/09/1985,21,5.07473400,356.59479400,63.33824200,35.65948000,28.28047200,27.55292600,7.00568400,0.49916000,0.00000000,0.87261700,0.29637200,0.62458700,0.23294200,0.00341500,0.00000000,0.00000000,0.00000000,0.00000000,4.96726300,0.35489500,0.01012500,149.96709100,120.07260100,1.75991700,1.00000000,3.15817700,0.00000000,506.99357000,14.46417600,20.15469400
09/09/1985,21,5.07473400,356.59479400,63.33824200,35.65948000,28.28047200,27.55292600,7.00568400,0.49916000,0.00000000,0.87261700,0.29637200,0.62458700,0.23294200,0.00341500,0.00000000,0.00000000,0.00000000,0.00000000,4.96726300,0.35489500,0.01012500,149.96709100,120.07260100,1.75991700,1.00000000,3.15817700,0.00000000,506.99357000,14.46417600,20.15469400
10/09/1985,22,5.10276000,423.10927400,72.03351200,42.31093000,30.41888900,32.04850800,8.71653900,0.84957600,0.00000000,1.01769400,0.31829000,0.70962500,0.28882000,0.00609400,0.00000000,0.00000000,0.00000000,0.00000000,5.20658800,0.40319000,0.01131500,145.80923100,118.80113200,1.76002500,1.00000000,3.12806500,0.00000000,575.98622400,16.16426300,25.02030000
10/09/1985,22,5.10276000,423.10927400,72.03351200,42.31093000,30.41888900,32.04850800,8.71653900,0.84957600,0.00000000,1.01769400,0.31829000,0.70962500,0.28882000,0.00609400,0.00000000,0.00000000,0.00000000,0.00000000,5.20658800,0.40319000,0.01131500,145.80923100,118.80113200,1.76002500,1.00000000,3.12806500,0.00000000,575.98622400,16.16426300,25.02030000
11/09/1985,23,5.13175500,498.63398600,81.91838600,49.86340000,32.85036700,37.00674700,10.78751900,1.27375300,0.00000000,1.18178800,0.34214000,0.80716400,0.35059300,0.00935000,0.00000000,0.00000000,0.00000000,0.00000000,5.46327200,0.45987200,0.01254600,141.76372900,117.28966500,1.75519500,1.00000000,3.09814500,0.00000000,656.95934600,17.92309900,31.13049700
11/09/1985,23,5.13175500,498.63398600,81.91838600,49.86340000,32.85036700,37.00674700,10.78751900,1.27375300,0.00000000,1.18178800,0.34214000,0.80716400,0.35059300,0.00935000,0.00000000,0.00000000,0.00000000,0.00000000,5.46327200,0.45987200,0.01254600,141.76372900,117.28966500,1.75519500,1.00000000,3.09814500,0.00000000,656.95934600,17.92309900,31.13049700
12/09/1985,24,5.16284700,581.96276600,92.82883600,58.19628000,35.53451600,42.29983500,13.22208600,1.77239900,0.00000000,1.35052200,0.36579600,0.91066400,0.41087800,0.01266800,0.00000000,0.00000000,0.00000000,0.00000000,5.72882500,0.52400200,0.01386600,137.54670700,115.63291200,1.73790300,1.00000000,3.07109700,0.00000000,748.57368600,19.80917200,38.52685200
12/09/1985,24,5.16284700,581.96276600,92.82883600,58.19628000,35.53451600,42.29983500,13.22208600,1.77239900,0.00000000,1.35052200,0.36579600,0.91066400,0.41087800,0.01266800,0.00000000,0.00000000,0.00000000,0.00000000,5.72882500,0.52400200,0.01386600,137.54670700,115.63291200,1.73790300,1.00000000,3.07109700,0.00000000,748.57368600,19.80917200,38.52685200
13/09/1985,25,5.19145700,674.90285900,105.02144900,67.49029000,38.53047000,48.02100900,16.10673900,2.36323100,0.00000000,1.55097100,0.39283800,1.03346300,0.48297700,0.01674200,0.00000000,0.00000000,0.00000000,0.00000000,6.01359000,0.59926000,0.01508100,133.67145900,113.56868700,1.72456600,1.00000000,3.04231200,0.00000000,856.08514100,21.54466100,47.22173700
13/09/1985,25,5.19145700,674.90285900,105.02144900,67.49029000,38.53047000,48.02100900,16.10673900,2.36323100,0.00000000,1.55097100,0.39283800,1.03346300,0.48297700,0.01674200,0.00000000,0.00000000,0.00000000,0.00000000,6.01359000,0.59926000,0.01508100,133.67145900,113.56868700,1.72456600,1.00000000,3.04231200,0.00000000,856.08514100,21.54466100,47.22173700
14/09/1985,26,5.22001800,782.63312200,119.17269800,78.26331000,42.00850800,54.41812600,19.65589700,3.09016700,0.00000000,1.77619900,0.42618400,1.14150600,0.59235800,0.02301700,0.00000000,0.00000000,0.00000000,0.00000000,6.27561800,0.66117900,0.01629400,130.19422500,111.17882500,1.72647000,0.99413100,3.00802800,0.00000000,944.54166900,23.27717000,57.52406700
14/09/1985,26,5.22001800,782.63312200,119.17269800,78.26331000,42.00850800,54.41812600,19.65589700,3.09016700,0.00000000,1.77619900,0.42618400,1.14150600,0.59235800,0.02301700,0.00000000,0.00000000,0.00000000,0.00000000,6.27561800,0.66117900,0.01629400,130.19422500,111.17882500,1.72647000,0.99413100,3.00802800,0.00000000,944.54166900,23.27717000,57.52406700
15/09/1985,27,5.24856200,888.63127200,133.03658500,88.86313000,45.42243000,60.44252600,23.32911600,3.84251300,0.00000000,1.98227600,0.45874800,1.22497500,0.70603200,0.02965600,0.00000000,0.00000000,0.00000000,0.00000000,6.53719700,0.71103700,0.01805700,126.31861100,108.98632800,1.72280000,0.87624800,2.97540400,0.00000000,1015.76772700,25.79547700,70.19963100
15/09/1985,27,5.24856200,888.63127200,133.03658500,88.86313000,45.42243000,60.44252600,23.32911600,3.84251300,0.00000000,1.98227600,0.45874800,1.22497500,0.70603200,0.02965600,0.00000000,0.00000000,0.00000000,0.00000000,6.53719700,0.71103700,0.01805700,126.31861100,108.98632800,1.72280000,0.87624800,2.97540400,0.00000000,1015.76772700,25.79547700,70.19963100
16/09/1985,28,5.27570700,976.90459800,144.47704100,97.69046000,48.24460400,64.17605000,27.38346400,4.67292200,0.00000000,2.14955300,0.48439300,1.26949700,0.81882700,0.03636100,0.00000000,0.00000000,0.00000000,0.00000000,6.79862500,0.74016700,0.02046800,122.59571800,107.24617800,1.71515000,0.71505600,2.94360500,0.00000000,1057.38134300,29.23986000,83.31826800
16/09/1985,28,5.27570700,976.90459800,144.47704100,97.69046000,48.24460400,64.17605000,27.38346400,4.67292200,0.00000000,2.14955300,0.48439300,1.26949700,0.81882700,0.03636100,0.00000000,0.00000000,0.00000000,0.00000000,6.79862500,0.74016700,0.02046800,122.59571800,107.24617800,1.71515000,0.71505600,2.94360500,0.00000000,1057.38134300,29.23986000,83.31826800
17/09/1985,29,5.30413100,1071.41339600,156.72623900,107.14134000,51.26690600,69.08148200,30.97028000,5.40757100,0.00000000,2.29896900,0.50808600,1.32683900,0.90248000,0.04143800,0.00000000,0.00000000,0.00000000,0.00000000,7.04723900,0.77867800,0.02299300,118.91914000,105.69818900,1.70396400,0.77661800,2.91246800,0.00000000,1112.39650200,32.84658800,97.79808800
17/09/1985,29,5.30413100,1071.41339600,156.72623900,107.14134000,51.26690600,69.08148200,30.97028000,5.40757100,0.00000000,2.29896900,0.50808600,1.32683900,0.90248000,0.04143800,0.00000000,0.00000000,0.00000000,0.00000000,7.04723900,0.77867800,0.02299300,118.91914000,105.69818900,1.70396400,0.77661800,2.91246800,0.00000000,1112.39650200,32.84658800,97.79808800
18/09/1985,30,5.33363800,1163.84244700,168.68155600,116.38424000,54.21453000,73.70104900,34.61242400,6.15355200,0.00000000,2.43249300,0.52892700,1.38710100,0.96823000,0.04551500,0.00000000,0.00000000,0.00000000,0.00000000,7.30757100,0.82120100,0.02561300,115.26004400,104.32989500,1.68911300,0.77547900,2.88373800,0.00000000,1173.14414600,36.59061000,110.60814700
18/09/1985,30,5.33363800,1163.84244700,168.68155600,116.38424000,54.21453000,73.70104900,34.61242400,6.15355200,0.00000000,2.43249300,0.52892700,1.38710100,0.96823000,0.04551500,0.00000000,0.00000000,0.00000000,0.00000000,7.30757100,0.82120100,0.02561300,115.26004400,104.32989500,1.68911300,0.77547900,2.88373800,0.00000000,1173.14414600,36.59061000,110.60814700
