ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ka09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
10/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26592700,0.27192100,0.23391600,0.18687100,0.18599900,0.18605100,0.18817600,0.22099700,1.47607400,5.24889400,5.69393900,5.32725800,3.01768800,2.45742800,2.46494500,2.76932300,3.29338100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21347800,0.25000000,0.26320700,0.23948400,0.18785000,0.18601000,0.18606200,0.18837700,0.22090200,1.50790000,4.89264900,5.47032200,5.55123300,3.03342000,2.45918700,2.46814200,2.77573500,3.31015100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19718900,0.25000000,0.25062600,0.24039900,0.18885600,0.18602800,0.18607400,0.18857600,0.22080800,1.55859100,4.85704400,5.17827400,5.58415500,3.04941000,2.45980300,2.47005400,2.78080800,3.32442500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19352600,0.24410200,0.24584700,0.24038400,0.18985600,0.18605300,0.18608800,0.18877200,0.22071400,1.66568600,4.70624100,5.04860100,5.58228300,3.06510200,2.45704200,2.47096300,2.78483400,3.33681400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19109000,0.23923400,0.24253600,0.23992800,0.19083200,0.18608400,0.18610200,0.18896500,0.22062100,1.78453100,4.57926000,4.95193500,5.56421800,3.08031600,2.45365900,2.47085400,2.78799100,3.34750200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18900800,0.23535100,0.23989100,0.23923200,0.19177300,0.18612100,0.18611800,0.18915500,0.22052900,1.88355200,4.47363100,4.87056900,5.53731800,3.09464400,2.45045900,2.46811900,2.79049200,3.35707500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18709200,0.23216700,0.23766200,0.23840000,0.19267600,0.18616500,0.18613500,0.18934300,0.22043800,1.96956500,4.38409200,4.79969600,5.50608300,3.10813000,2.44749500,2.46548900,2.79245600,3.36565300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18528200,0.22948000,0.23571900,0.23749600,0.19353700,0.18621500,0.18615300,0.18952800,0.22034800,2.04641700,4.30633500,4.73643300,5.47285400,3.12072500,2.44474800,2.46295200,2.79400100,3.37347900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18355100,0.22715600,0.23398800,0.23655500,0.19435600,0.18627000,0.18617200,0.18971100,0.22025900,2.11657500,4.23760500,4.67836400,5.43979800,3.13244300,2.44221200,2.46050700,2.79449700,3.38073300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21998900,0.23335200,0.23430300,0.23575200,0.19513700,0.18633100,0.18619200,0.18989100,0.22017000,1.88782500,4.21905500,4.66285500,5.41245300,3.14350000,2.43989300,2.45815500,2.79465900,3.38757900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18276100,0.22939100,0.23336300,0.23496600,0.19588200,0.18639800,0.18621400,0.19006800,0.22008300,1.81876000,4.12644200,4.62550300,5.38694400,3.15419600,2.43790300,2.45598800,2.79491100,3.39382300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18040700,0.22650400,0.23207300,0.23416900,0.19659100,0.18647000,0.18623700,0.19024300,0.21999600,1.80119400,4.05616000,4.58287600,5.36182600,3.16438200,2.43616100,2.45394600,2.79522600,3.39974900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17901000,0.22418500,0.23072000,0.23336200,0.19726400,0.18654800,0.18626100,0.19041500,0.21991000,1.82826400,3.99847300,4.54013200,5.33757800,3.17411500,2.43467500,2.45203900,2.79560700,3.40539900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17758400,0.22221000,0.22939800,0.23254900,0.19790200,0.18662900,0.18628700,0.19058400,0.21982500,1.87338300,3.94948200,4.49938700,5.31448500,3.18355800,2.43349400,2.45030700,2.79606600,3.41071000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17615400,0.22047100,0.22813700,0.23173900,0.19850400,0.18671600,0.18631300,0.19075200,0.21974000,1.93114800,3.90608300,4.46052700,5.29236500,3.19248700,2.43250900,2.44867400,2.79657300,3.41593600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17473300,0.21890400,0.22694300,0.23093700,0.19907200,0.18680700,0.18634100,0.19091600,0.21965700,1.98574300,3.86634300,4.42315000,5.27116900,3.20071700,2.43162500,2.44707400,2.79710500,3.42130700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17332700,0.21747000,0.22581200,0.23014700,0.19960700,0.18690200,0.18637100,0.19107900,0.21957400,2.03784000,3.82971000,4.38742400,5.25106100,3.20834100,2.43086000,2.44551900,2.79766900,3.42682100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17193800,0.21614400,0.22474000,0.22937300,0.20011100,0.18700100,0.18640100,0.19123900,0.21949200,2.08774500,3.79648800,4.35395600,5.23221600,3.21566600,2.43031500,2.44408800,2.79829500,3.43224400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/01/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17056900,0.21490800,0.22372100,0.22861600,0.20058400,0.18710300,0.18643300,0.19139700,0.21941000,2.13595300,3.76565300,4.32212500,5.21457300,3.22251700,2.42990200,2.44271700,2.79896100,3.43781100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
