ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw111
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,6.33013400,1.20614900,0.63301000,0.57490400,0.56758100,0.06366300,0.00000000,0.00000000,0.03764000,0.00476100,0.03549100,0.00197300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.02558300,0.00014300,25.30574200,1.38727900,1.00000000,0.00000000,45.60320800,0.25526700,0.26722100,11.88313200,1.00000000,1.00000000,0.01271000,0.01278100,0.15676200,0.01375200,0.00082000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01457100,150.72488400,0.01189700,0.00198900,0.00990800,0.54560100,0.17601600,0.16419800,0.14937100,0.15800000,0.17700000,0.17715100,0.18726200,0.20259100,0.22433000,24.23193700,17.82640100,6.99204700,14.00000000,14.00000000,14.00566800,8.28617700,9.06008100,13.53024500,0.02180500,0.01189700,0.18194100,1.95738700,0.93526600,1.00000000
07/11/1985,10,4.12895800,9.87164200,1.91330100,0.98716000,0.92790500,0.91166000,0.07373500,0.00000000,0.00000000,0.05089400,0.00785000,0.04838400,0.00233400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.03310400,0.00014300,23.36013700,1.46157600,1.00000000,0.00000000,59.00947400,0.25526700,0.28370400,11.60866700,1.00000000,1.00000000,0.01641600,0.01648600,0.09111800,0.03295600,0.00668300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03963900,160.33223300,0.01635100,0.00585400,0.01049700,0.60902200,0.15672800,0.16381000,0.14959700,0.15800000,0.17700000,0.17716600,0.18728900,0.20264600,0.22426600,24.30431700,17.83561900,7.01652200,14.00000000,14.00000000,14.00634500,8.43746600,9.18434800,13.71132500,0.02684900,0.01635100,0.35415100,0.81408500,0.94913000,1.00000000
08/11/1985,11,4.24491800,13.99745000,2.73550500,1.39975000,1.33863000,1.30791200,0.08896200,0.00000000,0.00000000,0.06492700,0.01170200,0.06194200,0.00276800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.04131400,0.00017800,23.14233600,1.49931500,1.00000000,0.00000000,73.64279900,0.31731100,0.32858900,12.25993700,1.00000000,1.00000000,0.02044500,0.02053200,0.09697600,0.03297600,0.01077000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04374600,169.61010900,0.01790100,0.00637000,0.01153100,0.60821400,0.15497900,0.16337000,0.14981200,0.15800000,0.17700000,0.17718200,0.18731700,0.20269900,0.22420200,24.33697100,17.80922700,7.03996400,14.00000000,14.00000000,14.00703500,8.57440400,9.28816500,13.86246300,0.02943300,0.01790100,0.41258100,0.91460600,0.95501900,1.00000000
09/11/1985,12,4.35727900,19.35206200,3.78687700,1.93521000,1.87141400,1.80181300,0.11365000,0.00000000,0.00000000,0.08064700,0.01665100,0.07649800,0.00335900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.05057000,0.00065200,22.92433900,1.51270700,1.00000000,0.00000000,90.14325500,1.16142700,0.39644500,11.87943000,1.00000000,0.99227600,0.02496800,0.02528600,0.10346500,0.03476000,0.01719600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05195500,178.50515500,0.02069200,0.00741600,0.01327700,0.60915500,0.15324100,0.16286000,0.15001700,0.15800000,0.17700000,0.17719700,0.18734400,0.20275100,0.22413900,24.33323500,17.74474900,7.06270200,14.00000000,14.00000000,14.00773900,8.69829100,9.37472800,13.98833400,0.03396900,0.02069200,0.53546100,1.06632500,0.95694400,1.00000000
10/11/1985,13,4.47472100,27.61336300,5.41450400,2.76134000,2.69380200,2.56016500,0.16053700,0.00000000,0.00000000,0.09938000,0.02415500,0.09341500,0.00456300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00101300,0.06065800,0.00114700,28.29679200,1.54002100,1.00000000,0.00000000,108.12493300,2.04371600,0.50646200,12.41663900,1.00000000,1.00000000,0.02987400,0.03043000,0.39434400,0.08012800,0.01333900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09346700,190.74831100,0.02627000,0.01091400,0.01535600,0.63109400,0.20183300,0.16732400,0.15030100,0.15800000,0.17700000,0.17721200,0.18737100,0.20280300,0.22407600,23.70583700,18.21196000,7.10149800,14.00000000,14.00000000,14.00845400,8.81031700,9.44758700,14.09369000,0.04162600,0.02627000,0.82613000,3.48551600,0.96062400,1.00000000
11/11/1985,14,4.59295100,38.27503400,7.51719400,3.82750000,3.75458100,3.52965700,0.23295500,0.00000000,0.00000000,0.12220400,0.03446300,0.11351800,0.00665400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19203800,0.07250600,0.00164500,23.91134600,1.56562900,1.00000000,0.00000000,129.24488100,2.93192600,0.71540500,12.49997200,1.00000000,1.00000000,0.03560400,0.03639700,0.19227700,0.06990700,0.05136900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12127500,202.30779000,0.03318100,0.01605900,0.01712200,0.65962100,0.15837200,0.16641300,0.15057100,0.15800000,0.17700000,0.17722800,0.18739900,0.20285400,0.22401300,23.60455100,18.06114600,7.14531200,14.00000000,14.00000000,14.00918000,8.91157000,9.50871000,14.18177700,0.05030300,0.03318100,1.06616700,1.69036000,0.96379400,1.00000000
12/11/1985,15,4.71168600,49.33264300,9.69487900,4.93326000,4.85283300,4.52016700,0.32187900,0.00000000,0.00000000,0.14668000,0.04516400,0.13492700,0.00908600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38434500,0.08591800,0.00214500,32.41515600,1.57041400,1.00000000,0.00000000,153.15117100,3.82393300,1.03812500,12.55341000,1.00000000,1.00000000,0.04204900,0.04307600,0.70309200,0.10491700,0.04142100,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14633800,202.30779000,0.03524600,0.01467100,0.02057500,0.63141200,0.22026000,0.18846100,0.15145500,0.15800000,0.17700000,0.17724300,0.18742600,0.20290400,0.22395100,21.47844900,19.84095000,7.27671600,14.00000000,14.00000000,14.00991600,9.00304000,9.56129600,14.25668800,0.05582000,0.03524600,1.10576100,5.31269500,0.96435800,1.00000000
13/11/1985,16,4.81408200,64.61207400,12.71596100,6.46121000,6.37107000,5.87974100,0.46515000,0.00000000,0.00000000,0.17804800,0.06024600,0.16112200,0.01370000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57747500,0.10109700,0.00257700,27.53518700,1.59373000,1.00000000,0.00000000,180.20942600,4.59318300,1.43439900,10.82583400,1.00000000,1.00000000,0.04929200,0.05051700,0.39938700,0.10875200,0.10065200,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20940400,202.30779000,0.04654000,0.02414900,0.02239100,0.67516700,0.17236900,0.18613900,0.15226700,0.15800000,0.17700000,0.17725900,0.18745400,0.20295300,0.22388900,21.36289400,19.49332000,7.41762400,14.00000000,14.00000000,14.01066200,9.08564000,9.60476900,14.31842400,0.06893100,0.04654000,1.52794300,2.91417200,0.96698400,1.00000000
14/11/1985,17,4.92923600,82.80102600,16.30965000,8.28010000,8.17722300,7.47107800,0.66134900,0.00000000,0.00000000,0.21136600,0.07849400,0.18703600,0.02046700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74402600,0.11562300,0.00306200,27.12292700,1.61763300,1.00000000,0.00000000,206.10167700,5.45828700,2.07286000,12.17478500,1.00000000,1.00000000,0.05617200,0.05761600,0.37419800,0.12661000,0.12117700,0.00000100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24778800,202.30779000,0.05168700,0.02861600,0.02307100,0.69139200,0.16957500,0.18373000,0.15299500,0.15800000,0.17700000,0.17727400,0.18748200,0.20300100,0.22382800,21.21361900,19.12952600,7.56497800,14.00000000,14.00000000,14.01141600,9.16019500,9.64139400,14.36999300,0.07475800,0.05168700,1.81889500,2.74681800,0.96947900,1.00000000
15/11/1985,18,5.00000000,103.51238600,19.01502700,10.35124000,8.84434400,9.25971400,0.86853400,0.04243600,0.00000000,0.25238500,0.08987200,0.21859900,0.02899900,0.00028900,0.00000000,0.00000000,0.00000000,0.00000000,2.93133000,0.13365000,0.00353700,26.67477800,1.63561000,1.00000000,0.00000000,238.23518100,6.30420900,2.94718800,11.90485400,1.00000000,1.00000000,0.06464100,0.06629400,0.34749600,0.15072500,0.15055200,0.00000100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30127900,202.30779000,0.05255300,0.03480800,0.01774500,0.74758000,0.16653400,0.18114100,0.15364000,0.15800000,0.17700000,0.17729000,0.18751000,0.20304900,0.22376800,21.04927400,18.77485700,7.71536400,14.00000000,14.00000000,14.01217800,9.22746100,9.67209000,14.41281400,0.07029800,0.05255300,2.07113600,2.38886000,0.97123200,1.00000000
16/11/1985,19,5.04025300,123.31115200,21.59664600,12.33112000,9.48001400,10.93790800,1.09077000,0.08795400,0.00000000,0.29187300,0.09726100,0.25004500,0.03610900,0.00059000,0.00000000,0.00000000,0.00000000,0.00000000,3.11448200,0.15317800,0.00401200,26.17554100,1.63237700,1.00000000,0.00000000,273.04517400,7.15116200,3.87047300,11.91935400,1.00000000,1.00000000,0.07373000,0.07558600,0.31852900,0.11337800,0.11966700,0.00000100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23304600,202.30779000,0.04705700,0.02694200,0.02011400,0.70055000,0.16386200,0.17897300,0.15420100,0.15800000,0.17700000,0.17730500,0.18753800,0.20309600,0.22370700,20.91535400,18.44739200,7.86524400,14.00000000,14.00000000,14.01294800,9.28812600,9.69766500,14.44810900,0.06717100,0.04705700,1.97987700,2.70610900,0.97092400,1.00000000
17/11/1985,20,5.07064500,149.23097800,24.98813400,14.92310000,10.31640900,13.10407400,1.41358000,0.15407100,0.00000000,0.33894800,0.10572100,0.28580900,0.04625300,0.00109900,0.00000000,0.00000000,0.00000000,0.00000000,3.29785700,0.17472100,0.00450400,32.07755900,1.63580400,1.00000000,0.00000000,311.44569600,8.02791500,4.86082800,12.33873600,1.00000000,1.00000000,0.08365300,0.08571400,0.65560500,0.22892000,0.10628300,0.00000100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33520300,202.30779000,0.05573000,0.03229700,0.02343300,0.70399000,0.20993000,0.18998900,0.15514700,0.15800000,0.17700000,0.17732100,0.18756600,0.20314200,0.22364700,19.58063100,19.19939600,8.06888300,14.00005000,14.00000000,14.01372400,9.34281500,9.71938900,14.47762200,0.07916300,0.05573000,2.59198300,5.06951300,0.97125000,1.00000000
18/11/1985,21,5.09737100,175.07443400,28.37163300,17.50744000,11.14861000,15.22835000,1.76800800,0.22666500,0.00000000,0.38735500,0.11357300,0.32373000,0.05566400,0.00160100,0.00000000,0.00000000,0.00000000,0.00000000,3.48768300,0.19931500,0.00493600,27.86730200,1.62421700,1.00000000,0.00000000,355.28463100,8.79893300,6.29937400,10.85069700,1.00000000,1.00000000,0.09485200,0.09708400,0.39499800,0.11206200,0.11218800,0.00000100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22425100,202.30779000,0.05647000,0.02419000,0.03228100,0.63627800,0.17071800,0.18740900,0.15597700,0.15800400,0.17700000,0.17733700,0.18759400,0.20318700,0.22358800,19.43607500,18.76102400,8.26830400,14.00038600,14.00000000,14.01450700,9.39210100,9.73725400,14.50150900,0.08875100,0.05647000,2.58434600,4.55208900,0.97013200,1.00000000
19/11/1985,22,5.12494300,199.69148200,31.58897000,19.96915000,11.93867500,17.20942200,2.13835400,0.30251900,0.00000000,0.43790300,0.12142400,0.36202700,0.06671700,0.00221000,0.00000000,0.00000000,0.00000000,0.00000000,3.65461700,0.22301700,0.00538200,26.95541600,1.62331400,1.00000000,0.00000000,397.53547300,9.59433100,7.87882200,11.19381900,1.00000000,1.00000000,0.10551600,0.10792000,0.33955600,0.08820900,0.10855400,0.00000100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19676400,202.30779000,0.05862600,0.02135400,0.03727200,0.61133500,0.16367100,0.18492100,0.15669900,0.15800900,0.17700000,0.17735300,0.18762300,0.20323100,0.22352900,19.30906900,18.28712100,8.46031100,14.00098900,14.00000000,14.01529600,9.43650300,9.75205900,14.52087300,0.09589900,0.05862600,2.46170500,4.24816200,0.97004400,1.00000000
20/11/1985,23,5.15682200,219.02485400,34.09623700,21.90249000,12.55279900,17.60638300,3.38018500,0.55687000,0.00000000,0.49589000,0.12919100,0.37723400,0.10658000,0.00442200,0.00000000,0.00000000,0.00000000,0.00000000,3.82683000,0.22599900,0.00589800,26.54076500,1.66918500,0.57784100,0.00000000,402.84972900,10.51401400,9.52920400,12.94289600,1.00000000,1.00000000,0.10684900,0.10947900,0.31513300,0.13732000,0.17781000,0.00000300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31513300,202.30779000,0.06599700,0.03403600,0.03196100,0.67372900,0.16077700,0.18189000,0.15732600,0.15801700,0.17700000,0.17736800,0.18765100,0.20327500,0.22347000,19.13411700,17.79403100,8.64229900,14.00183700,14.00000000,14.01609000,9.47649300,9.76459600,14.53681900,0.09795700,0.06599700,3.34579700,1.93333700,0.97424400,1.00000000
21/11/1985,24,5.18672100,248.11265800,37.90079500,24.81127000,13.48759100,19.86401800,3.88825300,0.66093200,0.00000000,0.54989000,0.13819900,0.40934700,0.12665300,0.00557500,0.00000000,0.00000000,0.00000000,0.00000000,4.02595100,0.24636500,0.00638200,26.01040600,1.66154900,0.87104200,0.00000000,439.15295500,11.37654300,15.06321100,12.13856200,1.00000000,1.00000000,0.11589800,0.11871400,0.28530600,0.11916100,0.16614300,0.00000300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.28530600,202.30779000,0.06326700,0.03065500,0.03261200,0.65986300,0.15802900,0.17914200,0.15784900,0.15802700,0.17700000,0.17738400,0.18767900,0.20331800,0.22341200,18.97107700,17.32352300,8.80997900,14.00289900,14.00000000,14.01689000,9.51249700,9.77519700,14.54985600,0.09587800,0.06326700,3.33942400,2.90878000,0.97358800,1.00000000
22/11/1985,25,5.21094700,263.65701100,39.91181200,26.36570000,13.97357900,21.03495700,4.18214900,0.72112800,0.00000000,0.60117800,0.14334800,0.45350300,0.13289700,0.00594800,0.00000000,0.00000000,0.00000000,0.00000000,4.21269800,0.28047100,0.00677400,29.08346800,1.61693300,1.00000000,0.00000000,499.94834200,12.07545100,17.32733200,9.83587500,1.00000000,1.00000000,0.13084600,0.13378500,0.47634700,0.04544400,0.02298100,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06842500,202.30779000,0.05671400,0.00673200,0.04998200,0.53154700,0.19057500,0.17906000,0.15831600,0.15803800,0.17700000,0.17740000,0.18770800,0.20336100,0.22335400,18.60971600,17.12439900,8.96655600,14.00416300,14.00000000,14.01769400,9.54490600,9.78404800,14.56025300,0.10669500,0.05671400,1.55443500,10.82130300,0.96940800,1.00000000
23/11/1985,26,5.23762700,286.61063900,42.90505300,28.66106000,14.70310200,22.73829100,4.64726800,0.81639300,0.00000000,0.66358700,0.15015800,0.50113800,0.14628900,0.00676300,0.00000000,0.00000000,0.00000000,0.00000000,4.36401900,0.31025900,0.00720600,33.58952300,1.61522300,1.00000000,0.00000000,553.04631100,12.84511300,18.63702600,10.83162700,1.00000000,1.00000000,0.14369600,0.14677500,0.73571600,0.12158200,0.04239600,0.00000100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16397800,202.30779000,0.06950500,0.01362700,0.05587800,0.55434300,0.22677300,0.18629100,0.15902300,0.15805200,0.17700000,0.17741600,0.18773600,0.20340200,0.22329700,17.55110000,17.47630500,9.14353200,14.00574000,14.00000000,14.01850200,9.57407100,9.79160200,14.56867100,0.12538300,0.06950500,2.29536300,10.29855100,0.96923600,1.00000000
