ApsimVersion = 7.10 r0
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil
28/02/1999,10,3.88494300,7.71853400,1.39981200,0.77185000,0.63598800,0.68271800,0.08110600,0.00000000,0.00000000,0.04746800,0.00510900,0.04459000,0.00233800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67260100,0.03308800,0.00046900,258.73965100,1.34759300,1.00000000,0.00000000,49.38561000,0.69954300,0.27916700,14.95500000,1.00000000,1.00000000,0.01640800,0.01663900,2.62417200,0.00415800,0.00479700,0.00000700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00896100,346.51468500,0.01411200,0.00015100,0.01396100,0.50269000,0.36106500,0.42875100,0.45752800,0.44000000,0.40000000,0.41000000,0.38000000,9.20044500,10.62901700,22.36512000,11.28033400,8.88217700,4.50278800,1.21762600,0.02807400,0.01411200
01/03/1999,11,4.00000000,10.03857200,1.85139300,1.00386000,0.86672000,0.89232700,0.09234600,0.00000000,0.00000000,0.06180300,0.00717000,0.05806600,0.00263100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90267800,0.04209100,0.00099500,268.73587000,1.37952800,1.00000000,0.00000000,62.82237000,1.48486800,0.30263400,16.80000000,1.00000000,1.00000000,0.02082600,0.02131300,3.97826100,0.01442100,0.01219900,0.00030300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02692400,379.51468500,0.01640600,0.00040000,0.01600700,0.50616500,0.41875000,0.43528800,0.45867700,0.44000000,0.40000000,0.41000000,0.38000000,8.38811000,10.66905600,22.40367700,11.28934000,8.89363600,4.51067300,1.22555200,0.03241300,0.01640600
02/03/1999,12,4.15978100,13.85139900,2.59995100,1.38514000,1.24626900,1.23776700,0.11591500,0.00000000,0.00000000,0.07982500,0.01022100,0.07510300,0.00303300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16114000,0.05393000,0.00153000,287.95351400,1.39260700,1.00000000,0.00000000,80.49252500,2.28304800,0.34457600,17.07500000,1.00000000,1.00000000,0.02660500,0.02734900,5.26907900,0.01995300,0.01892000,0.00155500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04042800,412.51468500,0.02108800,0.00049600,0.02059200,0.50594600,0.43643200,0.46487400,0.48740500,0.44822300,0.40246700,0.41074000,0.38022200,6.12857400,10.30580500,23.48352200,11.75751900,8.96909800,4.53693100,1.23529300,0.04168000,0.02108800
03/03/1999,13,4.29720900,19.36339800,3.68453500,1.93634000,1.79497600,1.73046000,0.15909800,0.00000000,0.00000000,0.10215800,0.01469200,0.09603100,0.00377100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42383200,0.06805100,0.00213200,300.56892400,1.41116200,1.00000000,0.00000000,101.56858800,3.18243200,0.43251900,19.24000000,1.00000000,1.00000000,0.03345300,0.03448300,5.91996100,0.03657100,0.03921700,0.00721500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08300300,445.51468500,0.02682500,0.00090300,0.02592200,0.50856100,0.43364300,0.46473900,0.49497600,0.47120900,0.41109000,0.41384500,0.38130900,4.56464800,9.31217700,23.29162400,13.04352900,9.22619200,4.62886700,1.25747700,0.05274700,0.02682500
04/03/1999,14,4.42692400,34.54836500,6.69775300,3.45484000,3.30988300,3.08209100,0.30577900,0.00000000,0.00000000,0.13330700,0.02525700,0.12438700,0.00592000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71983200,0.08684600,0.00270100,319.99707400,1.43227600,1.00000000,0.00000000,129.62055900,4.03133100,0.59365100,18.16000100,1.00000000,1.00000000,0.04249400,0.04378600,6.31046400,0.11643900,0.15232400,0.05110100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31986300,478.51468500,0.04174300,0.00298700,0.03875500,0.51855600,0.41236900,0.46398500,0.49483000,0.47500000,0.43500000,0.44500000,0.39758500,2.82947800,7.54525200,21.96796800,14.29032800,10.24969500,5.60643500,1.53284100,0.08049800,0.04174300
05/03/1999,15,4.56146000,52.67153900,10.29031600,5.26715000,5.11558100,4.65390900,0.52082600,0.00000000,0.00000000,0.17188000,0.04036500,0.15786900,0.01032500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.99921700,0.10786100,0.00329100,313.39194900,1.46363200,1.00000000,0.00000000,160.98681400,4.91178300,1.14096600,18.83500000,1.00000000,1.00000000,0.05250200,0.05406000,6.52969000,0.13831300,0.20399900,0.11826500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46057800,511.51468500,0.05373200,0.00453500,0.04919700,0.52203000,0.38980400,0.45145900,0.48763000,0.47290700,0.43437200,0.44481200,0.40275300,2.50262100,7.13024400,21.17906200,14.30031000,10.26453000,5.73746500,1.68707700,0.10292800,0.05373200
06/03/1999,16,4.69299500,74.31579000,14.58088300,7.43158000,7.26977500,6.48578600,0.82532300,0.00000000,0.00000000,0.21933300,0.05936800,0.19786000,0.01710500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.28898600,0.13335100,0.00386800,308.01662100,1.48375500,1.00000000,0.00000000,199.03137800,5.77260200,1.94338100,18.41500000,1.00000000,1.00000000,0.06450100,0.06630900,7.08342200,0.11861600,0.18047900,0.16472500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46382000,544.51468500,0.06653600,0.00475500,0.06178200,0.51852800,0.37997600,0.44254800,0.48104500,0.46951300,0.43291400,0.44424200,0.40620000,2.30992600,6.78362900,20.37506700,14.23173900,10.25148800,5.85251400,1.83105900,0.12831800,0.06653600
07/03/1999,17,4.82138800,100.57595000,19.78839000,10.05760000,9.88125100,8.64985600,1.25728300,0.00000000,0.00000000,0.27726300,0.08292500,0.24443600,0.02778200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.57229400,0.16239600,0.00443100,302.76199300,1.50518700,1.00000000,0.00000000,242.38152500,6.61285200,3.07956400,17.97500000,1.00000000,1.00000000,0.07798900,0.08002900,7.84779000,0.12876800,0.20161600,0.26346700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59385100,577.51468500,0.08160600,0.00628600,0.07532000,0.52003000,0.37258700,0.43628100,0.47517100,0.46547400,0.43068200,0.44317400,0.40829200,2.22798400,6.47605800,19.53905700,14.11764000,10.21211000,5.94751300,1.96341000,0.15692600,0.08160600
08/03/1999,18,4.94103100,126.80691500,24.98591700,12.68069000,12.48458500,10.74964800,1.75168400,0.00000000,0.00000000,0.34344700,0.10811300,0.29650500,0.04125700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84883200,0.19510500,0.00495500,297.44222300,1.51972000,1.00000000,0.00000000,291.20191900,7.39584000,4.69135400,16.75000000,1.00000000,1.00000000,0.09294500,0.09519000,8.77946300,0.06659200,0.10758500,0.18917100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36334700,610.51468500,0.09153800,0.00392600,0.08761200,0.51095800,0.36682600,0.43258500,0.47064800,0.46121500,0.42784200,0.44157500,0.40927700,2.21991100,6.20629700,18.69625100,13.98291600,10.15355200,6.02139800,2.08304900,0.17914900,0.09153800
09/03/1999,19,5.00000000,160.40844400,29.40037300,16.04084000,13.56846600,13.36668100,2.34392300,0.12130200,0.00000000,0.41890400,0.12624400,0.35320800,0.05880800,0.00057500,0.00000000,0.00000000,0.00000000,0.00000000,4.10652400,0.22985900,0.00546400,292.46388600,1.53662800,1.00000000,0.00000000,343.07370500,8.15498700,6.53613400,16.24000000,1.00000000,1.00000000,0.10857100,0.11100300,9.65264900,0.05381100,0.08983300,0.19488700,0.00004100,-0.00000000,-0.00000000,-0.00000000,0.33857200,643.51468500,0.09380400,0.00366300,0.09014200,0.50995600,0.36191800,0.43014300,0.46707600,0.45716800,0.42464000,0.43949400,0.40934200,2.21977700,5.97035700,17.90199100,13.83330300,10.08412600,6.07501700,2.18901600,0.18394600,0.09380400
10/03/1999,20,5.04241600,196.06815800,34.06250700,19.60682000,14.71810000,16.04174800,3.03899300,0.26366600,0.00000000,0.50449600,0.14148300,0.41497800,0.08079200,0.00129700,0.00000000,0.00000000,0.00000000,0.00000000,4.35637000,0.26732800,0.00635500,287.68283500,1.55231700,1.00000000,0.00000000,398.99739700,9.48495800,8.74598300,15.68000000,1.00000000,1.00000000,0.12511600,0.12789200,9.92451500,0.08442100,0.14574500,0.33794100,0.00233900,-0.00000000,-0.00000000,-0.00000000,0.57044600,676.51468500,0.10108300,0.00604700,0.09503600,0.51541600,0.35735300,0.42807200,0.46384200,0.45350000,0.42130000,0.43703600,0.40865000,2.21929100,5.74308600,17.14480400,13.64160500,10.01005900,6.11033800,2.28077400,0.19611900,0.10108300
11/03/1999,21,5.07119300,240.36528300,39.85357900,24.03653000,16.15046900,19.26322900,3.98288800,0.45699400,0.00000000,0.60146000,0.15678200,0.48157600,0.10852900,0.00249200,0.00000000,0.00000000,0.00000000,0.00000000,4.59760100,0.30738100,0.00748800,282.89964300,1.56670800,1.00000000,0.00000000,458.77730700,11.17611600,11.33952700,16.05500000,1.00000000,1.00000000,0.14246300,0.14566700,10.09972600,0.11105000,0.19870500,0.47463500,0.01318700,-0.00000000,-0.00000000,-0.00000000,0.79757700,709.51468500,0.11254600,0.00823700,0.10430900,0.51899200,0.35300800,0.42642200,0.46075200,0.45021300,0.41798700,0.43432200,0.40735200,2.21601200,5.51901600,16.38523100,13.40133100,9.93486100,6.12970700,2.35821200,0.21685600,0.11254600
12/03/1999,22,5.10101800,283.70570000,45.51123900,28.37057000,17.54840200,22.31884000,4.98230400,0.66169300,0.00000000,0.70808700,0.17166000,0.55493500,0.13884000,0.00395500,0.00000000,0.00000000,0.00000000,0.00000000,4.84460100,0.35269100,0.00866200,278.16590500,1.57343100,1.00000000,0.00000000,526.40470100,12.92889400,14.86152200,16.64000000,1.00000000,1.00000000,0.16167200,0.16529500,10.25246800,0.08519000,0.15769300,0.38016100,0.02594800,-0.00000000,-0.00000000,-0.00000000,0.64899000,742.51468500,0.12181900,0.00649800,0.11532100,0.51370100,0.34915100,0.42502600,0.45892000,0.44722000,0.41478300,0.43146000,0.40558400,2.21052400,5.29044400,15.65274000,13.10255100,9.86010000,6.13571300,2.42173100,0.23714000,0.12181900
13/03/1999,23,5.13042200,344.55822900,53.49365700,34.45582000,19.52143800,26.50686700,6.49402700,0.97132300,0.00000000,0.83724100,0.18976300,0.63929800,0.18001500,0.00609000,0.00000000,0.00000000,0.00000000,0.00000000,5.10060100,0.40448700,0.00982000,273.89098000,1.58051400,1.00000000,0.00000000,603.71220300,14.65691900,18.59068500,16.40500000,1.00000000,1.00000000,0.18310400,0.18710500,10.49049500,0.12767800,0.24413900,0.58885500,0.07619500,-0.00000000,-0.00000000,-0.00000000,1.03686800,775.51468500,0.14760100,0.01003000,0.13757100,0.51758600,0.34526700,0.42304400,0.45662800,0.44480000,0.41186500,0.42858100,0.40348300,2.19689200,5.02739300,14.82408300,12.72412700,9.79045500,6.13139400,2.47239400,0.28517100,0.14760100
14/03/1999,24,5.16017600,419.91343900,63.39662800,41.99134000,21.96911800,31.54068900,8.50384800,1.38297300,0.00000000,0.99050200,0.21200200,0.73217900,0.23587200,0.00910200,0.00000000,0.00000000,0.00000000,0.00000000,5.35298600,0.46057200,0.01099200,269.55800200,1.58971600,1.00000000,0.00000000,687.42129700,16.40548400,24.23144700,16.60000000,1.00000000,1.00000000,0.20569400,0.21004700,10.80315200,0.16404700,0.32374700,0.78134200,0.16410300,-0.00000000,-0.00000000,-0.00000000,1.43323900,808.51468500,0.17587900,0.01331700,0.16256200,0.51967300,0.34134100,0.42052600,0.45371000,0.44281300,0.40931300,0.42580100,0.40117900,2.17583700,4.73091200,13.89493800,12.23623500,9.72918600,6.11985800,2.51166000,0.33844100,0.17587900
15/03/1999,25,5.18999200,507.19304900,74.87730800,50.71930000,24.80540600,37.19349600,10.98686300,1.89154300,0.00000000,1.16891900,0.23830800,0.83458700,0.30645000,0.01301100,0.00000000,0.00000000,0.00000000,0.00000000,5.60837100,0.52250300,0.01216600,265.16512300,1.59728800,1.00000000,0.00000000,779.85477100,18.15773500,31.73077600,16.63500000,1.00000000,1.00000000,0.22991300,0.23458300,11.19103400,0.18796500,0.38270800,0.92430800,0.28772400,-0.00000000,-0.00000000,-0.00000000,1.78270600,841.51468500,0.20514700,0.01579900,0.18934800,0.52002400,0.33741100,0.41761300,0.45033200,0.44101000,0.40711000,0.42319400,0.39878300,2.14697800,4.40493500,12.87889500,11.60616400,9.67667200,6.10366000,2.54112500,0.39449500,0.20514700
16/03/1999,26,5.22018500,597.17903600,86.70951400,59.71790000,27.72533300,42.82980300,13.70592000,2.44845800,0.00000000,1.36750800,0.26696900,0.94567800,0.38779600,0.01761500,0.00000000,0.00000000,0.00000000,0.00000000,5.86429400,0.58986900,0.01335500,260.75563000,1.60320000,1.00000000,0.00000000,880.40207100,19.93210700,40.99575800,16.84500000,1.00000000,1.00000000,0.25542000,0.26037500,11.65957700,0.19487800,0.40937600,0.98953600,0.42975900,-0.00000000,-0.00000000,-0.00000000,2.02354900,874.51468500,0.22772700,0.01695700,0.21077000,0.51933600,0.33355900,0.41452400,0.44675700,0.43927500,0.40518900,0.42079200,0.39638600,2.11270000,4.06477900,11.82389600,10.83125600,9.63215100,6.08456200,2.56231500,0.43849800,0.22772700
17/03/1999,27,5.25091600,661.71866800,95.15264300,66.17187000,29.79969000,46.71409100,15.76804200,2.87082000,0.00000000,1.56301400,0.29162100,1.06389600,0.45934900,0.02177400,0.00000000,0.00000000,0.00000000,0.00000000,6.12344700,0.66349700,0.01456500,256.42544900,1.60346600,1.00000000,0.00000000,990.29457400,21.73808000,51.14149100,17.14500000,1.00000000,1.00000000,0.28233200,0.28754000,12.21329400,0.08544900,0.18526000,0.44795800,0.25976100,-0.00000000,-0.00000000,-0.00000000,0.97842900,907.51468500,0.22069200,0.00768100,0.21301100,0.50885500,0.33053900,0.41293300,0.44489600,0.43851800,0.40363200,0.41864400,0.39406300,2.08279800,3.75603200,10.86944900,10.00039900,9.59854300,6.06469400,2.57677200,0.43370300,0.22069200
18/03/1999,28,5.28096500,734.98197600,104.75598000,73.49820000,32.15778000,50.98759900,18.23458600,3.37601600,0.00000000,1.77348200,0.31637700,1.19350900,0.53420600,0.02622900,0.00000000,0.00000000,0.00000000,0.00000000,6.38721700,0.74402100,0.01574800,253.43907500,1.60413400,1.00000000,0.00000000,1110.47909300,23.50402500,58.83597900,16.76500000,1.00000000,1.00000000,0.31065300,0.31605900,12.84120600,0.08063000,0.18038800,0.43637800,0.31470900,0.00002800,-0.00000000,-0.00000000,1.01213300,940.51468500,0.23580700,0.00740000,0.22840700,0.50797100,0.32766100,0.41137200,0.44309400,0.43756800,0.40254300,0.41681400,0.39188900,2.04540000,3.44129100,9.90304700,9.06433000,9.55570200,6.04665300,2.58617600,0.46421300,0.23580700
19/03/1999,29,5.30672200,817.49180300,115.59732800,81.74918000,34.81628900,55.65460400,21.15272800,3.97370800,0.00000000,1.94697400,0.33627700,1.31297100,0.58391900,0.02924400,0.00000000,0.00000000,0.00000000,0.00000000,6.64514000,0.82829000,0.01676200,250.69004100,1.58515900,1.00000000,0.00000000,1236.25394600,25.01770200,68.03949700,14.37009000,1.00000000,1.00000000,0.33909500,0.34461100,12.94937200,0.09825600,0.22682400,0.54902600,0.42013000,0.00243300,-0.00000000,-0.00000000,1.29666800,973.51468500,0.19402500,0.00871000,0.18531500,0.38481300,0.32476100,0.40950200,0.44093400,0.43625700,0.40177200,0.41530400,0.38991300,2.02017000,3.19484200,9.14446700,8.33357900,9.44107600,6.03144300,2.59199200,0.50420500,0.19402500
20/03/1999,30,5.33438800,882.76041800,124.13713400,88.27604000,36.90052100,59.20196600,23.56654400,4.46810400,0.00000000,2.12727200,0.35603600,1.42954400,0.64262800,0.03286400,0.00000000,0.00000000,0.00000000,0.00000000,6.86621800,0.90464900,0.01785100,247.89661400,1.58022000,1.00000000,0.00000000,1350.22239700,26.64355100,78.92809300,15.43499900,1.00000000,1.00000000,0.36385200,0.36950500,12.93553500,0.05336100,0.12713800,0.30794500,0.24050300,0.00617700,-0.00000000,-0.00000000,0.73512500,1006.51468500,0.20072900,0.00460400,0.19612500,0.36743800,0.32224200,0.40829700,0.43959700,0.43553600,0.40122000,0.41408500,0.38816500,1.98914200,2.95207000,8.40379700,7.61405800,9.23279200,6.01915900,2.59540000,0.54629400,0.20072900
21/03/1999,31,5.36405200,986.35360500,137.71656000,98.63536000,40.24529500,64.65270600,27.53719100,5.28136900,0.00000000,2.31276200,0.37761500,1.55118600,0.70046100,0.03646100,0.00000000,0.00000000,0.00000000,0.00000000,7.10368000,0.98973500,0.01976000,245.87340500,1.56727400,1.00000000,0.00000000,1477.21692400,29.49199300,87.93486800,16.55000000,1.00000000,1.00000000,0.39034800,0.39634200,12.98093700,0.11643500,0.28633200,0.69404800,0.54381800,0.03430000,-0.00000000,-0.00000000,1.67493400,1039.51468500,0.20778100,0.00974200,0.19803900,0.31243400,0.31938300,0.40603200,0.43698500,0.43379800,0.40073900,0.41311500,0.38665000,1.95311800,2.71220000,7.67434200,6.91216800,8.92862100,6.00962700,2.59733900,0.66504000,0.20778100
22/03/1999,32,5.39861400,1133.58701800,157.02953200,113.35870000,45.02350700,72.13887500,33.38752100,6.47962900,0.00000000,2.51788400,0.40352000,1.68198800,0.76706900,0.04063000,0.00000000,0.00000000,0.00000000,0.00000000,7.35829500,1.08429200,0.02259400,243.08945500,1.55123200,1.00000000,0.00000000,1618.34626800,33.72258300,102.75071700,19.28305000,1.00000000,1.00000000,0.41850100,0.42503300,13.00879900,0.27055200,0.68716200,1.66703200,1.31217100,0.15387100,-0.00000000,-0.00000000,4.09078700,1072.51468500,0.23178200,0.02210600,0.20967600,0.26530300,0.31555400,0.40109800,0.43115000,0.42949000,0.40000500,0.41233600,0.38535600,1.90969800,2.45686700,6.89790000,6.17671300,8.49777400,6.00236700,2.59854700,0.87365000,0.23178200
