ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K842_K842P7D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.79861100,0.00000000,1.00000000,2.81797300,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.52161800,0.00000000,1.00000000,2.92436200,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.54523500,0.00000000,1.00000000,2.88245200,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,101.17351500,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,101.17351500,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
10/02/1984,4,3.29848800,1.96042500,0.32092200,0.19604000,0.12576300,0.12490600,0.07025400,0.00000000,0.00000000,0.01208100,0.00139400,0.01047600,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00814700,0.00005800,153.28077700,108.60387400,1.28581700,1.00000000,2.92680900,0.00000000,11.63875500,0.08225100,0.25000000
10/02/1984,4,3.29848800,1.96042500,0.32092200,0.19604000,0.12576300,0.12490600,0.07025400,0.00000000,0.00000000,0.01208100,0.00139400,0.01047600,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00814700,0.00005800,153.28077700,108.60387400,1.28581700,1.00000000,2.92680900,0.00000000,11.63875500,0.08225100,0.25000000
11/02/1984,5,3.48448800,3.08473400,0.54553300,0.30847000,0.23794200,0.23596500,0.07162600,0.00000000,0.00000000,0.01985600,0.00199000,0.01813800,0.00168700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01404600,0.00005800,154.45715300,113.54631000,1.29129000,1.00000000,2.93462700,0.00000000,20.06597300,0.08225100,0.25090700
11/02/1984,5,3.48448800,3.08473400,0.54553300,0.30847000,0.23794200,0.23596500,0.07162600,0.00000000,0.00000000,0.01985600,0.00199000,0.01813800,0.00168700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01404600,0.00005800,154.45715300,113.54631000,1.29129000,1.00000000,2.93462700,0.00000000,20.06597300,0.08225100,0.25090700
12/02/1984,6,3.61874500,5.05828000,0.93976600,0.50583000,0.43482100,0.42870500,0.07624000,0.00000000,0.00000000,0.03009700,0.00345700,0.02815300,0.00191200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02061600,0.00005800,154.59250300,116.92016600,1.36558300,1.00000000,2.93546200,0.00000000,29.45200000,0.08225100,0.25580600
12/02/1984,6,3.61874500,5.05828000,0.93976600,0.50583000,0.43482100,0.42870500,0.07624000,0.00000000,0.00000000,0.03009700,0.00345700,0.02815300,0.00191200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02061600,0.00005800,154.59250300,116.92016600,1.36558300,1.00000000,2.93546200,0.00000000,29.45200000,0.08225100,0.25580600
13/02/1984,7,3.81224500,7.47691600,1.41704300,0.74769000,0.67581500,0.65627400,0.08495500,0.00000000,0.00000000,0.04007400,0.00553100,0.03765700,0.00221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02616400,0.00028000,150.79454000,119.46698000,1.43925800,1.00000000,2.91456100,0.00000000,37.37727200,0.40007400,0.27228600
13/02/1984,7,3.81224500,7.47691600,1.41704300,0.74769000,0.67581500,0.65627400,0.08495500,0.00000000,0.00000000,0.04007400,0.00553100,0.03765700,0.00221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02616400,0.00028000,150.79454000,119.46698000,1.43925800,1.00000000,2.91456100,0.00000000,37.37727200,0.40007400,0.27228600
14/02/1984,8,4.00000000,11.78092200,2.26006500,1.17809000,1.10486400,1.05017000,0.10503100,0.00000000,0.00000000,0.05352900,0.00897800,0.05045400,0.00245800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03516300,0.00083000,154.03347800,120.87825800,1.43487000,1.00000000,2.93149400,0.00000000,50.23242200,1.18588800,0.30340900
14/02/1984,8,4.00000000,11.78092200,2.26006500,1.17809000,1.10486400,1.05017000,0.10503100,0.00000000,0.00000000,0.05352900,0.00897800,0.05045400,0.00245800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03516300,0.00083000,154.03347800,120.87825800,1.43487000,1.00000000,2.93149400,0.00000000,50.23242200,1.18588800,0.30340900
15/02/1984,9,4.10917500,17.66227500,3.41352200,1.76623000,1.69078900,1.58009600,0.14263700,0.00000000,0.00000000,0.07145800,0.01413500,0.06735900,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.04604300,0.00143000,152.49049000,121.86325100,1.46297400,1.00000000,2.92412800,0.00000000,65.77507300,2.04356000,0.37511100
15/02/1984,9,4.10917500,17.66227500,3.41352200,1.76623000,1.69078900,1.58009600,0.14263700,0.00000000,0.00000000,0.07145800,0.01413500,0.06735900,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.04604300,0.00143000,152.49049000,121.86325100,1.46297400,1.00000000,2.92412800,0.00000000,65.77507300,2.04356000,0.37511100
16/02/1984,10,4.21259200,26.70492800,5.19570700,2.67049000,2.59167300,2.38618000,0.21785300,0.00000000,0.00000000,0.09531200,0.02185900,0.08972900,0.00402900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.06047500,0.00201200,145.56028700,122.64959000,1.48374000,1.00000000,2.88130800,0.00000000,86.39254800,2.87497700,0.50941700
16/02/1984,10,4.21259200,26.70492800,5.19570700,2.67049000,2.59167300,2.38618000,0.21785300,0.00000000,0.00000000,0.09531200,0.02185900,0.08972900,0.00402900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.06047500,0.00201200,145.56028700,122.64959000,1.48374000,1.00000000,2.88130800,0.00000000,86.39254800,2.87497700,0.50941700
17/02/1984,11,4.31626600,37.48115300,7.32080600,3.74812000,3.66411200,3.32446400,0.33222900,0.00000000,0.00000000,0.12480700,0.03163700,0.11688200,0.00587700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.07742600,0.00259400,141.49438100,123.27547500,1.50959000,1.00000000,2.85668800,0.00000000,110.60890900,3.70552900,0.77804800
17/02/1984,11,4.31626600,37.48115300,7.32080600,3.74812000,3.66411200,3.32446400,0.33222900,0.00000000,0.00000000,0.12480700,0.03163700,0.11688200,0.00587700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.07742600,0.00259400,141.49438100,123.27547500,1.50959000,1.00000000,2.85668800,0.00000000,110.60890900,3.70552900,0.77804800
18/02/1984,12,4.42045200,50.40235500,9.87129400,5.04024000,4.94890400,4.42221900,0.50017100,0.00000000,0.00000000,0.16174400,0.04373500,0.15020500,0.00897200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.09778100,0.00317800,144.45383100,123.54283100,1.53613200,1.00000000,2.87800200,0.00000000,139.68725900,4.54018200,1.18653200
18/02/1984,12,4.42045200,50.40235500,9.87129400,5.04024000,4.94890400,4.42221900,0.50017100,0.00000000,0.00000000,0.16174400,0.04373500,0.15020500,0.00897200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.09778100,0.00317800,144.45383100,123.54283100,1.53613200,1.00000000,2.87800200,0.00000000,139.68725900,4.54018200,1.18653200
19/02/1984,13,4.52719800,69.57586400,13.66661400,6.95759000,6.85635700,6.01260300,0.79765400,0.00000000,0.00000000,0.21062700,0.06134100,0.19238900,0.01511700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.12207200,0.00377700,147.09013700,123.49067700,1.57602100,1.00000000,2.89539100,0.00000000,174.38919200,5.39534300,1.78632400
19/02/1984,13,4.52719800,69.57586400,13.66661400,6.95759000,6.85635700,6.01260300,0.79765400,0.00000000,0.00000000,0.21062700,0.06134100,0.19238900,0.01511700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.12207200,0.00377700,147.09013700,123.49067700,1.57602100,1.00000000,2.89539100,0.00000000,174.38919200,5.39534300,1.78632400
20/02/1984,14,4.63435100,91.67444100,18.04170300,9.16744000,9.05250200,7.79063000,1.19857000,0.00000000,0.00000000,0.27036400,0.08243500,0.24256400,0.02409900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.15143200,0.00437800,147.94031500,123.20773300,1.60179900,1.00000000,2.90039000,0.00000000,216.33189600,6.25376900,2.84876300
20/02/1984,14,4.63435100,91.67444100,18.04170300,9.16744000,9.05250200,7.79063000,1.19857000,0.00000000,0.00000000,0.27036400,0.08243500,0.24256400,0.02409900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.15143200,0.00437800,147.94031500,123.20773300,1.60179900,1.00000000,2.90039000,0.00000000,216.33189600,6.25376900,2.84876300
21/02/1984,15,4.74007200,130.07349600,25.62514500,13.00735000,12.87430300,10.74967100,2.00117100,0.00000000,0.00000000,0.35291700,0.11714400,0.30466200,0.04320600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.18528100,0.00572700,142.10410700,122.60448500,1.64432700,1.00000000,2.85935900,0.00000000,264.68652600,8.18083300,4.28060700
21/02/1984,15,4.74007200,130.07349600,25.62514500,13.00735000,12.87430300,10.74967100,2.00117100,0.00000000,0.00000000,0.35291700,0.11714400,0.30466200,0.04320600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.18528100,0.00572700,142.10410700,122.60448500,1.64432700,1.00000000,2.85935900,0.00000000,264.68652600,8.18083300,4.28060700
22/02/1984,16,4.83965000,170.53451700,33.61353100,17.05345000,16.89465600,13.75835600,2.96051800,0.00000000,0.00000000,0.44396700,0.15418700,0.37127300,0.06630800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.22435200,0.00700000,151.86087000,121.55143700,1.65486800,1.00000000,2.91745900,0.00000000,320.50277600,9.99948700,7.14703900
22/02/1984,16,4.83965000,170.53451700,33.61353100,17.05345000,16.89465600,13.75835600,2.96051800,0.00000000,0.00000000,0.44396700,0.15418700,0.37127300,0.06630800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.22435200,0.00700000,151.86087000,121.55143700,1.65486800,1.00000000,2.91745900,0.00000000,320.50277600,9.99948700,7.14703900
23/02/1984,17,4.94025200,188.53930900,37.10834000,18.85393000,18.66134600,15.00947100,3.43752300,0.00000000,0.00000000,0.52567700,0.17729800,0.43599000,0.08190500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.26678500,0.00828600,147.74807700,120.87860900,1.63423900,1.00000000,2.89570500,0.00000000,381.12138300,11.83684200,10.57327900
23/02/1984,17,4.94025200,188.53930900,37.10834000,18.85393000,18.66134600,15.00947100,3.43752300,0.00000000,0.00000000,0.52567700,0.17729800,0.43599000,0.08190500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.26678500,0.00828600,147.74807700,120.87860900,1.63423900,1.00000000,2.89570500,0.00000000,381.12138300,11.83684200,10.57327900
24/02/1984,18,5.00000000,258.84271900,51.05177800,25.88427000,25.65436500,19.91377400,5.48364000,0.00000000,0.00000000,0.66181000,0.23131900,0.52392600,0.12873800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.31557200,0.00955200,150.83974800,119.20278900,1.66024300,1.00000000,2.91072100,0.00000000,450.81741600,13.64614600,12.27686900
24/02/1984,18,5.00000000,258.84271900,51.05177800,25.88427000,25.65436500,19.91377400,5.48364000,0.00000000,0.00000000,0.66181000,0.23131900,0.52392600,0.12873800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.31557200,0.00955200,150.83974800,119.20278900,1.66024300,1.00000000,2.91072100,0.00000000,450.81741600,13.64614600,12.27686900
25/02/1984,19,5.03820200,298.04973000,56.14527700,29.80497000,26.89688700,22.52131300,6.51569300,0.21138400,0.00000000,0.78622500,0.25913600,0.61138100,0.16342700,0.00100000,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.36997500,0.01069800,155.09717900,117.76630400,1.65249100,1.00000000,2.93729200,0.00000000,528.53598700,15.28246800,19.58442700
25/02/1984,19,5.03820200,298.04973000,56.14527700,29.80497000,26.89688700,22.52131300,6.51569300,0.21138400,0.00000000,0.78622500,0.25913600,0.61138100,0.16342700,0.00100000,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.36997500,0.01069800,155.09717900,117.76630400,1.65249100,1.00000000,2.93729200,0.00000000,528.53598700,15.28246800,19.58442700
26/02/1984,20,5.06581500,326.06307300,59.74914800,32.60631000,27.76753400,24.29522200,7.31192400,0.37446800,0.00000000,0.91020400,0.27720500,0.70072800,0.19599100,0.00171600,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.42492300,0.01188900,153.67761600,116.53341700,1.64907100,1.00000000,2.93185000,0.00000000,607.03232300,16.98424200,23.27033000
26/02/1984,20,5.06581500,326.06307300,59.74914800,32.60631000,27.76753400,24.29522200,7.31192400,0.37446800,0.00000000,0.91020400,0.27720500,0.70072800,0.19599100,0.00171600,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.42492300,0.01188900,153.67761600,116.53341700,1.64907100,1.00000000,2.93185000,0.00000000,607.03232300,16.98424200,23.27033000
27/02/1984,21,5.09532400,369.77485500,65.43681800,36.97749000,29.15448700,27.00092600,8.63578500,0.64562000,0.00000000,1.05947000,0.29429600,0.80677700,0.23640600,0.00307500,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.48783900,0.01316200,148.87926100,115.14143400,1.65377700,1.00000000,2.90114900,0.00000000,696.91280700,18.80289600,26.11401600
27/02/1984,21,5.09532400,369.77485500,65.43681800,36.97749000,29.15448700,27.00092600,8.63578500,0.64562000,0.00000000,1.05947000,0.29429600,0.80677700,0.23640600,0.00307500,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.48783900,0.01316200,148.87926100,115.14143400,1.65377700,1.00000000,2.90114900,0.00000000,696.91280700,18.80289600,26.11401600
28/02/1984,22,5.12688100,433.26341100,73.73823100,43.32634000,31.19130100,30.80397300,10.67887400,1.06408400,0.00000000,1.24852700,0.31481500,0.93532800,0.29274200,0.00550400,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.56158100,0.01469800,143.75196100,113.41652700,1.66552700,1.00000000,2.86599400,0.00000000,802.25875200,20.99725600,30.84208900
28/02/1984,22,5.12688100,433.26341100,73.73823100,43.32634000,31.19130100,30.80397300,10.67887400,1.06408400,0.00000000,1.24852700,0.31481500,0.93532800,0.29274200,0.00550400,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.56158100,0.01469800,143.75196100,113.41652700,1.66552700,1.00000000,2.86599400,0.00000000,802.25875200,20.99725600,30.84208900
29/02/1984,23,5.15737600,526.77057100,85.95811000,52.67706000,34.21465400,36.15309800,13.87221500,1.71814200,0.00000000,1.49527700,0.34322600,1.08917400,0.37826700,0.00974000,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.64716800,0.01745800,138.76004800,111.11341900,1.68298400,1.00000000,2.82919900,0.00000000,924.52570700,24.94031600,38.13883600
29/02/1984,23,5.15737600,526.77057100,85.95811000,52.67706000,34.21465400,36.15309800,13.87221500,1.71814200,0.00000000,1.49527700,0.34322600,1.08917400,0.37826700,0.00974000,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.64716800,0.01745800,138.76004800,111.11341900,1.68298400,1.00000000,2.82919900,0.00000000,924.52570700,24.94031600,38.13883600
01/03/1984,24,5.18574700,657.17971600,103.08328100,65.71797000,38.44972700,43.35689600,18.59184500,2.68481300,0.00000000,1.77639300,0.37880000,1.24770500,0.49180500,0.01578200,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.73822300,0.02002600,134.10641900,108.41013300,1.69014600,1.00000000,2.80298600,0.00000000,1054.60456300,28.60873600,49.54362500
01/03/1984,24,5.18574700,657.17971600,103.08328100,65.71797000,38.44972700,43.35689600,18.59184500,2.68481300,0.00000000,1.77639300,0.37880000,1.24770500,0.49180500,0.01578200,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.73822300,0.02002600,134.10641900,108.41013300,1.69014600,1.00000000,2.80298600,0.00000000,1054.60456300,28.60873600,49.54362500
02/03/1984,25,5.21487700,752.66823400,115.55273100,75.26682000,41.52394900,48.36965800,22.22929200,3.42983200,0.00000000,2.05739300,0.41180100,1.40449100,0.60652700,0.02211500,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.83014400,0.02266300,152.26353100,105.52921300,1.69186500,1.00000000,2.92152500,0.00000000,1185.91966500,32.37524100,66.39944500
02/03/1984,25,5.21487700,752.66823400,115.55273100,75.26682000,41.52394900,48.36965800,22.22929200,3.42983200,0.00000000,2.05739300,0.41180100,1.40449100,0.60652700,0.02211500,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.83014400,0.02266300,152.26353100,105.52921300,1.69186500,1.00000000,2.92152500,0.00000000,1185.91966500,32.37524100,66.39944500
03/03/1984,26,5.24423400,880.39608900,132.30101600,88.03961000,45.65592000,54.86130200,27.31276800,4.47102600,0.00000000,2.38721400,0.45113400,1.58020100,0.74933200,0.03022300,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.93163900,0.02532000,155.00342900,101.93582200,1.69615300,1.00000000,2.92543100,0.00000000,1330.91232600,36.17117300,79.39032700
03/03/1984,26,5.24423400,880.39608900,132.30101600,88.03961000,45.65592000,54.86130200,27.31276800,4.47102600,0.00000000,2.38721400,0.45113400,1.58020100,0.74933200,0.03022300,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.93163900,0.02532000,155.00342900,101.93582200,1.69615300,1.00000000,2.92543100,0.00000000,1330.91232600,36.17117300,79.39032700
04/03/1984,27,5.27427400,1013.69068200,149.77760900,101.36907000,49.96333000,61.36792400,32.84269300,5.60366200,0.00000000,2.75101300,0.49405900,1.76937100,0.91124800,0.03963500,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,1.04104900,0.02803900,148.18321600,98.26838700,1.69960300,1.00000000,2.88381700,0.00000000,1487.21329300,40.05538200,97.54560100
04/03/1984,27,5.27427400,1013.69068200,149.77760900,101.36907000,49.96333000,61.36792400,32.84269300,5.60366200,0.00000000,2.75101300,0.49405900,1.76937100,0.91124800,0.03963500,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,1.04104900,0.02803900,148.18321600,98.26838700,1.69960300,1.00000000,2.88381700,0.00000000,1487.21329300,40.05538200,97.54560100
05/03/1984,28,5.29976300,1165.74485000,169.76465200,116.57449000,54.88119100,68.53756800,39.39931000,6.94658300,0.00000000,3.12734700,0.53843800,1.96764200,1.07667500,0.04945300,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,1.16061200,0.03034600,155.30183800,93.97744800,1.69534800,1.00000000,2.93592600,0.00000000,1658.01774500,43.35107400,117.29533400
05/03/1984,28,5.29976300,1165.74485000,169.76465200,116.57449000,54.88119100,68.53756800,39.39931000,6.94658300,0.00000000,3.12734700,0.53843800,1.96764200,1.07667500,0.04945300,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,1.16061200,0.03034600,155.30183800,93.97744800,1.69534800,1.00000000,2.93592600,0.00000000,1658.01774500,43.35107400,117.29533400
06/03/1984,29,5.33003000,1208.05792000,175.12741100,120.80579000,56.16775900,70.33379100,41.29168300,7.33417700,0.00000000,3.41285500,0.56713000,2.10669700,1.21135600,0.05771700,0.00000000,0.00000000,0.00000000,0.00000000,8.27085100,1.24217300,0.03308500,156.81003600,90.17881800,1.69597700,1.00000000,2.94577500,0.00000000,1774.53304300,47.26470900,140.71182300
06/03/1984,29,5.33003000,1208.05792000,175.12741100,120.80579000,56.16775900,70.33379100,41.29168300,7.33417700,0.00000000,3.41285500,0.56713000,2.10669700,1.21135600,0.05771700,0.00000000,0.00000000,0.00000000,0.00000000,8.27085100,1.24217300,0.03308500,156.81003600,90.17881800,1.69597700,1.00000000,2.94577500,0.00000000,1774.53304300,47.26470900,140.71182300
