ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gjunct85
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
17/05/1985,10,3.23930600,4.69751200,0.83364500,0.46975000,0.36389400,0.36324900,0.10650200,0.00000000,0.00000000,0.01943500,0.00328700,0.01626600,0.00316900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77288400,0.01075400,0.00000000,193.15863400,254.20282000,1.51254400,1.00000000,3.92758200,0.00000000,10.24175800,0.00000000,0.25123300
18/05/1985,11,3.33303100,7.02022700,1.29746000,0.70202000,0.59543700,0.59302200,0.10900000,0.00000000,0.00000000,0.02645300,0.00535400,0.02299900,0.00345400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91707800,0.01490400,0.00000000,192.05443200,268.07901000,1.54315500,1.00000000,3.92013500,0.00000000,14.19438600,0.00000000,0.25357700
19/05/1985,12,3.42994900,10.85828600,2.06388100,1.08583000,0.97805300,0.97104200,0.11478700,0.00000000,0.00000000,0.03533000,0.00929400,0.03149200,0.00383900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06127100,0.01950300,0.00000000,191.10031500,284.01394700,1.61473400,1.00000000,3.91357700,0.00000000,18.57411200,0.00000000,0.25952500
20/05/1985,13,3.52040800,16.46366600,3.18300100,1.64637000,1.53663400,1.52032100,0.12604600,0.00000000,0.00000000,0.04525600,0.01517200,0.04099600,0.00426000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21037600,0.02476300,0.00000000,190.22246200,300.46911600,1.65552400,1.00000000,3.90757600,0.00000000,23.58385600,0.00000000,0.27330200
21/05/1985,14,3.60477900,22.76150400,4.43949500,2.27615000,2.16334500,2.13374800,0.14240200,0.00000000,0.00000000,0.05444600,0.02121800,0.04979500,0.00465100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.34954300,0.03020300,0.00000000,189.39840700,315.08096300,1.64867600,1.00000000,3.90216400,0.00000000,28.76472500,0.00000000,0.30011000
22/05/1985,15,3.67799000,27.44646900,5.37216200,2.74465000,2.62751500,2.58721400,0.15743300,0.00000000,0.00000000,0.06324200,0.02581200,0.05824500,0.00499700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47934400,0.03577700,0.00000000,188.64473700,327.82778900,1.62797800,1.00000000,3.89730100,0.00000000,34.07370200,0.00000000,0.33905200
23/05/1985,16,3.76844800,36.98031000,7.27367500,3.69803000,3.57564400,3.24637400,0.45165700,0.00000000,0.00000000,0.08311800,0.03556900,0.07064600,0.01247200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59197700,0.04105100,0.00000000,187.96146800,339.56137100,1.72095400,1.00000000,3.89210000,0.00000000,39.09587300,0.00000000,0.37484100
24/05/1985,17,3.86873300,48.60959800,9.59238100,4.86096000,4.73142100,4.12321600,0.73774400,0.00000000,0.00000000,0.10831700,0.04864300,0.08524600,0.02307100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73114400,0.04806500,0.00000000,187.21915400,350.58367900,1.77354300,1.00000000,3.88666400,0.00000000,45.77657400,0.00000000,1.07537400
25/05/1985,18,3.97757300,60.93376100,12.04775100,6.09338000,5.95437500,5.18661900,0.90675700,0.00000000,0.00000000,0.13202700,0.06286800,0.10110400,0.03092300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88542700,0.05657300,0.00000000,186.43553900,361.16018700,1.78716200,1.00000000,3.88125600,0.00000000,53.87869400,0.00000000,1.75653300
26/05/1985,19,4.00000000,75.65276800,14.97964400,7.56528000,7.41436700,6.45920600,1.10607100,0.00000000,0.00000000,0.15711500,0.07821700,0.11899200,0.03812200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05287300,0.06675300,0.00000000,185.65151200,371.63891600,1.78257000,1.00000000,3.87589000,0.00000000,63.57459300,0.00000000,2.15894500
27/05/1985,20,4.11408100,94.54547800,18.74335700,9.45455000,9.28880900,8.06355900,1.39098900,0.00000000,0.00000000,0.19926800,0.09846200,0.14662700,0.05264100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24314500,0.07958800,0.00000000,184.87026600,382.02493300,1.84231800,1.00000000,3.86967100,0.00000000,75.79823400,0.00000000,2.63350200
28/05/1985,21,4.17577800,118.08668200,23.41526000,11.80867000,11.62435200,9.56116700,2.22974200,0.00000000,0.00000000,0.25759200,0.12321800,0.16862500,0.08874600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40329400,0.09154100,0.00017000,183.95822900,391.46411100,1.84207000,1.00000000,3.86264200,0.00000000,87.18195600,0.16193900,3.31187900
29/05/1985,22,4.23556300,141.04790000,27.95471000,14.10479000,13.89722500,11.30900000,2.74848500,0.00000000,0.00000000,0.30422100,0.14731100,0.19430500,0.10933900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57414500,0.10548500,0.00044600,182.92227900,399.41290300,1.84202100,1.00000000,3.85617700,0.00000000,100.46142900,0.42439300,5.30890800
30/05/1985,23,4.30334100,170.98750800,33.88064300,17.09875000,16.86339100,13.17608800,3.84116400,0.00000000,0.00000000,0.35528700,0.17666900,0.21712600,0.13717400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73970400,0.12038200,0.00075800,181.96896400,405.65387000,1.80363600,1.00000000,3.84941400,0.00000000,114.64984900,0.72193400,6.54401300
31/05/1985,24,4.35158900,203.64042700,40.35268800,20.36404000,20.09495600,15.51816500,4.73956600,0.00000000,0.00000000,0.41230600,0.20548000,0.24742800,0.16361100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.92739700,0.13909500,0.00098000,180.96948600,410.04449500,1.77884400,1.00000000,3.84320900,0.00000000,132.47148400,0.93374300,9.14562800
01/06/1985,25,4.39698600,230.40154600,45.64110400,23.04015000,22.73087800,17.36305500,5.54717000,0.00000000,0.00000000,0.45608800,0.22678500,0.26892100,0.18562700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.06100900,0.15383400,0.00119000,181.98765900,412.96987900,1.74812500,1.00000000,3.85208900,0.00000000,146.50844800,1.13303100,11.28468100
02/06/1985,26,4.44262000,255.67446100,50.62625500,25.56745000,25.21270800,19.22824100,6.18530500,0.00000000,0.00000000,0.51325300,0.25569800,0.29439300,0.21704900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.18672200,0.16873700,0.00140000,179.87792200,414.66159100,1.74468800,1.00000000,3.83634500,0.00000000,160.70168600,1.33336400,13.20754800
03/06/1985,27,4.50224100,301.69686400,59.74872700,30.16969000,29.76452300,21.22605600,8.75814800,0.00000000,0.00000000,0.62305000,0.29852500,0.32368000,0.29720400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.31309400,0.18469700,0.00167500,179.03487800,415.16879300,1.75248900,1.00000000,3.82818900,0.00000000,175.90203100,1.59509700,14.72691700
04/06/1985,28,4.56029300,347.61116600,68.84101200,34.76112000,34.29642400,24.02577100,10.51881600,0.00000000,0.00000000,0.73236400,0.34517200,0.36400500,0.36585500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.47819900,0.20707600,0.00194200,177.82292200,415.24420200,1.75783700,1.00000000,3.81956200,0.00000000,197.21489800,1.84994000,20.85273400
05/06/1985,29,4.62355900,400.08964400,79.23400800,40.00896000,39.47567900,26.98830500,12.77002400,0.00000000,0.00000000,0.86180800,0.39977600,0.40683200,0.45210000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63895700,0.23075700,0.00223400,176.53923800,414.86285400,1.76303100,1.00000000,3.80924100,0.00000000,219.76870400,2.12767400,25.04480000
06/06/1985,30,4.68809700,458.25012800,90.75209900,45.82501000,45.21277600,30.48876200,15.05056100,0.00000000,0.00000000,1.00197700,0.46051000,0.45725700,0.54146600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81415500,0.25874400,0.00253200,174.99909600,414.26666300,1.76721800,1.00000000,3.79783100,0.00000000,246.42261600,2.41099300,30.40481900
07/06/1985,31,4.77230100,528.02844900,104.57130200,52.80284000,52.10018300,34.36602300,18.10509700,0.00000000,0.00000000,1.18043000,0.53546600,0.51459100,0.66209000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.99287600,0.28974200,0.00292000,173.28946300,413.06222500,1.77603100,1.00000000,3.78273900,0.00000000,275.94474800,2.78064200,35.83467100
08/06/1985,32,4.86229800,604.89886900,119.79162900,60.48989000,59.68302400,39.88025700,20.22834800,0.00000000,0.00000000,1.37503700,0.63003500,0.60159000,0.76918400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.22605500,0.33383700,0.00333500,171.01390800,411.36911000,1.80204300,1.00000000,3.76209300,0.00000000,317.94045400,3.17572600,43.10737200
09/06/1985,33,4.95215000,697.22710000,138.08811900,69.72271000,68.79648100,46.43548600,22.85615200,0.00000000,0.00000000,1.59031900,0.72924800,0.70243200,0.88310300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.47527900,0.38626300,0.00374900,167.87843700,409.26980600,1.81853000,1.00000000,3.73884400,0.00000000,367.86996200,3.57017200,48.16273100
10/06/1985,34,5.00000000,794.64044700,157.37980200,79.46404000,78.40022300,53.52115400,25.45842400,0.00000000,0.00000000,1.77604500,0.82949000,0.80073400,0.96996000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72410100,0.44456400,0.00419200,198.59948700,404.55343600,1.80116600,1.00000000,3.94532800,0.00000000,423.39432500,3.99256000,54.41941100
11/06/1985,35,5.03355900,892.60500700,170.21483200,89.26050000,81.47625300,60.45045500,27.80707500,0.48104900,0.00000000,1.97617100,0.86040000,0.91759500,1.04913800,0.00368600,0.00000000,0.00000000,0.00000000,0.00000000,4.99054800,0.51394300,0.00451100,196.71432900,399.81192000,1.78540300,1.00000000,3.93732200,0.00000000,489.46959100,4.29583800,60.61529500
12/06/1985,36,5.05254500,1008.90921700,185.48409300,100.89092000,85.15134000,67.35846400,31.69659200,1.27769700,0.00000000,2.21741300,0.89914700,1.01271400,1.18860700,0.00993900,0.00000000,0.00000000,0.00000000,0.00000000,5.18185900,0.56919100,0.00481700,191.85486600,396.03042600,1.77921700,1.00000000,3.90090300,0.00000000,542.08650000,4.58754800,66.20732100
13/06/1985,37,5.07234300,1140.69044300,202.80270100,114.06904000,89.32981700,74.49577000,36.67893600,2.29817700,0.00000000,2.49173300,0.94055400,1.11030500,1.35616200,0.01869300,0.00000000,0.00000000,0.00000000,0.00000000,5.36587300,0.62627400,0.00513600,186.94217700,392.21679700,1.77287500,1.00000000,3.86695600,0.00000000,596.45125400,4.89173300,75.46807900
14/06/1985,38,5.09602100,1284.69288300,221.73071400,128.46929000,93.90323800,82.44456100,41.99575200,3.38716300,0.00000000,2.80640900,0.98884400,1.22304100,1.54717600,0.02911900,0.00000000,0.00000000,0.00000000,0.00000000,5.55775700,0.68984700,0.00551800,181.19048300,388.25610400,1.77291500,1.00000000,3.82536100,0.00000000,656.99749200,5.25552800,87.33080300
15/06/1985,39,5.11906700,1442.27717200,242.45703000,144.22772000,98.91571300,92.48747300,46.70262200,4.35122100,0.00000000,3.17307100,1.04852000,1.38087300,1.74434100,0.04030600,0.00000000,0.00000000,0.00000000,0.00000000,5.78724400,0.77120600,0.00589000,176.01535000,383.83563200,1.79053800,1.00000000,3.78313200,0.00000000,734.48163200,5.60962400,99.98988300
16/06/1985,40,5.14396400,1614.59088100,265.12855700,161.45909000,104.40423400,103.14476400,52.11896600,5.46059300,0.00000000,3.54560200,1.10668500,1.53691500,1.94850000,0.05211000,0.00000000,0.00000000,0.00000000,0.00000000,6.01061200,0.85659900,0.00629200,169.82188000,379.57531700,1.79420500,1.00000000,3.74192100,0.00000000,815.80874800,5.99215200,111.19671600
17/06/1985,41,5.16808500,1795.62245900,288.95051800,179.56225000,110.16946800,114.02016900,58.07946300,6.68141800,0.00000000,3.96749300,1.16779600,1.72358500,2.17013600,0.06518500,0.00000000,0.00000000,0.00000000,0.00000000,6.25191500,0.95558200,0.00668100,197.58494900,371.71637000,1.80370200,1.00000000,3.92274500,0.00000000,910.07818900,6.36275100,124.09277300
18/06/1985,42,5.19148200,1987.61085000,314.21999300,198.76109000,116.28474600,125.19390900,64.70324300,8.03809500,0.00000000,4.30677200,1.23130900,1.88630300,2.33628900,0.07509200,0.00000000,0.00000000,0.00000000,0.00000000,6.48569400,1.05856100,0.00705800,189.67757400,366.17260700,1.78195000,1.00000000,3.87765500,0.00000000,1008.15345400,6.72223800,138.28443900
19/06/1985,43,5.21402700,2207.85806200,343.18670600,220.78581000,123.32033400,137.57488800,72.62986400,9.66162000,0.00000000,4.66038900,1.28711100,2.04939900,2.51508500,0.08577300,0.00000000,0.00000000,0.00000000,0.00000000,6.71246300,1.16471300,0.00785100,182.46266600,361.27594000,1.75957500,1.00000000,3.82403300,0.00000000,1109.25001000,7.47689600,154.05534400
20/06/1985,44,5.23669300,2408.55507000,369.53567900,240.85551000,129.69669500,148.50486400,80.13525200,11.19886800,0.00000000,5.01821600,1.34079900,2.21608300,2.69429100,0.09662200,0.00000000,0.00000000,0.00000000,0.00000000,6.93096800,1.27315300,0.00868300,173.91073600,356.85345500,1.74062500,1.00000000,3.77267600,0.00000000,1212.52687700,8.26961400,172.92825300
21/06/1985,45,5.26455100,2659.88184400,402.58349100,265.98818000,137.73108500,161.79472800,89.86580500,13.19187300,0.00000000,5.45681800,1.40846500,2.40089200,2.93230500,0.11107400,0.00000000,0.00000000,0.00000000,0.00000000,7.15064300,1.38795200,0.00970600,165.32268100,351.67471300,1.72981000,1.00000000,3.72187500,0.00000000,1321.85866200,9.24393100,190.79821800
22/06/1985,46,5.28614200,2921.50796000,437.01387600,292.15080000,146.08928500,175.25586700,100.33297300,15.33575100,0.00000000,5.79904000,1.45789300,2.60456200,3.06183600,0.11909500,0.00000000,0.00000000,0.00000000,0.00000000,7.42064300,1.53673900,0.01049900,193.88416700,344.81250000,1.69486300,1.00000000,3.90435600,0.00000000,1463.56132000,9.99908500,213.96620200
23/06/1985,47,5.31053700,3207.99016600,474.72148500,320.79902000,155.25101900,189.46189100,112.23504900,17.77352600,0.00000000,6.18440400,1.51530200,2.78241400,3.25616300,0.13114300,0.00000000,0.00000000,0.00000000,0.00000000,7.62990900,1.65844300,0.01139500,183.59231200,338.96420300,1.67772700,1.00000000,3.84318800,0.00000000,1579.46922300,10.85229800,238.88803100
24/06/1985,48,5.33646400,3506.56535000,514.01375200,350.65653000,164.79349800,203.85146300,124.98402900,20.38476200,0.00000000,6.59447200,1.57586600,2.98632300,3.44905800,0.14322200,0.00000000,0.00000000,0.00000000,0.00000000,7.86634900,1.80160200,0.01234700,173.94463300,333.70855700,1.65759300,1.00000000,3.78287800,0.00000000,1715.81121200,11.75906100,267.22631800
25/06/1985,49,5.35576700,3776.17521800,549.46401100,377.61752000,173.36103700,216.45352400,136.83697700,22.81247500,0.00000000,6.90105200,1.61878600,3.18666900,3.54812000,0.14952800,0.00000000,0.00000000,0.00000000,0.00000000,8.11762900,1.96042500,0.01305600,165.55505400,330.15063500,1.62549900,1.00000000,3.74519400,0.00000000,1867.07137900,12.43416600,297.58102400
26/06/1985,50,5.36926900,4001.47319100,579.02797700,400.14732000,180.44914800,226.64363200,147.03414600,24.90105100,0.00000000,7.11582800,1.64746200,3.33587700,3.60915700,0.15344900,0.00000000,0.00000000,0.00000000,0.00000000,8.30471200,2.08340300,0.01355200,170.11341500,326.65594500,1.60116800,1.00000000,3.79398800,0.00000000,1984.19301500,12.90642000,325.80233800
27/06/1985,51,5.38125500,4320.39419900,621.03540100,432.03942000,190.61264300,237.67482500,164.30871700,28.43921600,0.00000000,7.30650000,1.67245800,3.44588500,3.68447300,0.15825300,0.00000000,0.00000000,0.00000000,0.00000000,8.43558200,2.17159700,0.01399200,164.71412700,324.19894400,1.58679700,1.00000000,3.75921400,0.00000000,2068.18804600,13.32559500,350.08129900
28/06/1985,52,5.39663900,4735.52088500,675.80388000,473.55209000,203.93059800,247.61084600,190.46575400,33.79668200,0.00000000,7.55200300,1.70467200,3.55079000,3.81606400,0.16656500,0.00000000,0.00000000,0.00000000,0.00000000,8.55174200,2.25101800,0.01455700,159.03775800,321.33868400,1.57741500,1.00000000,3.70454500,0.00000000,2143.82648900,13.86365100,391.21124300
29/06/1985,53,5.41682800,5106.89013800,724.70608100,510.68901000,215.77792200,260.53860200,210.49126400,37.89829200,0.00000000,7.87382000,1.74830100,3.68770000,3.98910700,0.17753400,0.00000000,0.00000000,0.00000000,0.00000000,8.70084700,2.35435500,0.01529800,186.52617300,315.80569500,1.56633100,1.00000000,3.88711000,0.00000000,2242.24268700,14.56977600,453.48989900
30/06/1985,54,5.43893000,5384.41098800,761.09617900,538.44110000,224.50455400,272.12118300,223.83839900,40.63204300,0.00000000,8.22603100,1.79638500,3.86465600,4.15289400,0.18804500,0.00000000,0.00000000,0.00000000,0.00000000,8.89652600,2.49234000,0.01611000,177.42383200,310.56741300,1.55061300,1.00000000,3.83812400,0.00000000,2373.65750100,15.34278200,501.16967800
01/07/1985,55,5.46025600,5789.67074100,814.46129800,578.96707000,237.42911700,288.64138900,243.69228900,44.69850200,0.00000000,8.56526600,1.84316400,4.05596000,4.29095700,0.19700400,0.00000000,0.00000000,0.00000000,0.00000000,9.11073900,2.64634900,0.01689300,169.01913100,306.01580800,1.53266200,1.00000000,3.76111300,0.00000000,2520.33275400,16.08863300,532.94854700
02/07/1985,56,5.48533000,6204.93059600,869.11534200,620.49306000,250.65783400,305.08032600,264.43099300,48.94618900,0.00000000,8.96343700,1.89939500,4.24493400,4.48628700,0.20981100,0.00000000,0.00000000,0.00000000,0.00000000,9.31742700,2.79078500,0.01781400,157.03144800,301.43667600,1.52105400,1.00000000,3.67260600,0.00000000,2657.89050100,16.96558100,580.21972700
03/07/1985,57,5.50849100,6637.83988100,926.09884100,663.78399000,264.44252500,321.76748600,286.43566200,53.45316900,0.00000000,9.33104600,1.95113800,4.46567800,4.62309900,0.21890300,0.00000000,0.00000000,0.00000000,0.00000000,9.56044500,2.97097300,0.01866400,180.80569800,295.45111100,1.50310300,1.00000000,3.84282100,0.00000000,2829.49823200,17.77564800,629.59759500
04/07/1985,58,5.53277200,7085.87715200,985.06277100,708.58772000,278.69887000,338.49260100,309.66111200,58.21018900,0.00000000,9.71610300,2.00576700,4.67691500,4.78503000,0.22979200,0.00000000,0.00000000,0.00000000,0.00000000,9.78492800,3.13928400,0.01955600,166.40339300,290.34356700,1.48980300,1.00000000,3.74508100,0.00000000,2989.79438400,18.62483800,681.98968500
05/07/1985,59,5.55908400,7498.51192000,1039.28131400,749.85119000,291.75841900,353.43374700,331.42192500,62.66722300,0.00000000,10.13269100,2.06587600,4.85295000,5.00921200,0.24507100,0.00000000,0.00000000,0.00000000,0.00000000,10.02025300,3.26855800,0.02052200,150.65005100,285.73898300,1.48473800,0.93747700,3.64814200,0.00000000,3112.91202700,19.54509200,737.28839100
06/07/1985,60,5.58503100,7919.40723300,1094.57552200,791.94072000,305.06444800,368.21880400,354.00051700,67.29175400,0.00000000,10.54360800,2.12487000,5.09220800,5.16877800,0.25611400,0.00000000,0.00000000,0.00000000,0.00000000,10.27527100,3.46184600,0.02147500,175.58209600,279.37622100,1.47095200,1.00000000,3.81732200,0.00000000,3296.99603700,20.45258200,789.09979200
07/07/1985,61,5.61134300,8311.67266600,1146.03984100,831.16727000,317.39907800,381.54844100,375.41455900,71.67776200,0.00000000,10.96217500,2.18276200,5.47766200,5.19877900,0.25822300,0.00000000,0.00000000,0.00000000,0.00000000,10.72933400,3.80646500,0.02244100,159.58514000,274.19229100,1.43904200,1.00000000,3.72453300,0.00000000,3625.20507400,21.37283600,842.85839800
08/07/1985,62,5.63767600,8682.41437900,1194.59907600,868.24144000,328.99875600,393.41194300,396.24428500,75.94409200,0.00000000,11.38153500,2.24011900,5.76022200,5.32530000,0.26726000,0.00000000,0.00000000,0.00000000,0.00000000,11.18978400,4.04048900,0.02361900,144.70844700,269.74881000,1.42562500,0.90791100,3.63004400,0.00000000,3848.08442200,22.49391000,893.84417700
09/07/1985,63,5.66378200,9108.97100300,1250.48606800,910.89710000,342.41712800,406.23425800,420.85071800,80.98396400,0.00000000,11.79837200,2.29574900,6.12604700,5.37095400,0.27057000,0.00000000,0.00000000,0.00000000,0.00000000,11.65059100,4.36371300,0.02562800,188.94310400,263.49893200,1.40386100,1.00000000,3.91570900,0.00000000,4155.91750600,24.40741200,943.43878200
10/07/1985,64,5.69002300,9541.99446700,1307.21249900,954.19945000,356.02206800,418.53102700,446.43523800,86.22416700,0.00000000,12.21813400,2.35080900,6.48047800,5.42990700,0.27490700,0.00000000,0.00000000,0.00000000,0.00000000,12.10743700,4.67363400,0.02764700,173.71404600,258.40731800,1.38660400,1.00000000,3.82313200,0.00000000,4451.08038800,26.33080900,1002.02551300
11/07/1985,65,5.71665800,9986.54040800,1365.44767800,998.65404000,369.98004000,430.47341600,473.27313700,91.72108600,0.00000000,12.64473500,2.40611900,6.82815100,5.50144000,0.28024800,0.00000000,0.00000000,0.00000000,0.00000000,12.56664500,4.97457900,0.02969700,160.83372900,253.80720500,1.37260900,1.00000000,3.73476100,0.00000000,4737.69420800,28.28309300,1062.94104000
12/07/1985,66,5.74455700,10429.71896300,1423.46912900,1042.97190000,383.86497200,441.73144100,500.56228600,97.31043000,0.00000000,13.09166100,2.46407300,7.13797400,5.62687700,0.28975700,0.00000000,0.00000000,0.00000000,0.00000000,13.03275000,5.23030800,0.03184400,148.01294700,249.31248500,1.36473300,1.00000000,3.64178100,0.00000000,4981.24528300,30.32796400,1126.84082000
13/07/1985,67,5.77134300,10922.27381800,1488.04126600,1092.22738000,399.35155200,453.60054200,531.45194500,103.63722700,0.00000000,13.52078300,2.51938700,7.46023500,5.72418900,0.29725000,0.00000000,0.00000000,0.00000000,0.00000000,13.52096000,5.50285200,0.03390600,173.60665900,243.55700700,1.35570400,1.00000000,3.80783000,0.00000000,5240.81099700,32.29128400,1191.81494100
14/07/1985,68,5.79603200,11426.05210200,1554.09104800,1142.60521000,415.17753200,465.08849000,563.60270300,110.22232200,0.00000000,13.91607700,2.57011300,7.74162400,5.82807500,0.30537000,0.00000000,0.00000000,0.00000000,0.00000000,13.98970000,5.73745500,0.03580600,157.58310700,239.08575400,1.34931300,1.00000000,3.71923900,0.00000000,5464.24284000,34.10091900,1265.36181600
15/07/1985,69,5.82159300,11893.02289900,1614.48967800,1189.30229000,429.75721400,474.44656200,593.86523100,116.42067100,0.00000000,14.32465600,2.62338900,7.93730500,6.01511000,0.32019500,0.00000000,0.00000000,0.00000000,0.00000000,14.42174800,5.87914700,0.04668700,143.60543400,234.95439100,1.35007800,0.97332200,3.62595800,0.00000000,5599.18760000,44.46419600,1341.91125500
