ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = bmw238
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
21/12/1985,4,2.80224200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.11381000,115.52929700,0.00000000,1.00000000,1.70742600,0.00000000,0.00000000,0.00000000,0.00000000
22/12/1985,5,3.00000000,0.44400000,0.06655600,0.04440000,0.02215600,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044300,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,59.13549400,117.38841200,1.70000000,1.00000000,1.71874600,0.00000000,3.80000000,0.00000000,0.00000000
22/12/1985,5,3.00000000,0.44400000,0.06655600,0.04440000,0.02215600,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044300,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,59.13549400,117.38841200,1.70000000,1.00000000,1.71874600,0.00000000,3.80000000,0.00000000,0.00000000
23/12/1985,6,3.28326600,0.55307100,0.08832500,0.05531000,0.03301800,0.03305800,0.02224900,0.00000000,0.00000000,0.00378500,0.00044200,0.00326100,0.00052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00265400,0.00000000,57.87732900,118.79048200,1.22863400,1.00000000,1.70712700,0.00000000,11.95655200,0.00000000,0.25000000
23/12/1985,6,3.28326600,0.55307100,0.08832500,0.05531000,0.03301800,0.03305800,0.02224900,0.00000000,0.00000000,0.00378500,0.00044200,0.00326100,0.00052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00265400,0.00000000,57.87732900,118.79048200,1.22863400,1.00000000,1.70712700,0.00000000,11.95655200,0.00000000,0.25000000
24/12/1985,7,3.52417200,0.92162000,0.16196900,0.09216000,0.06980700,0.06961200,0.02255000,0.00000000,0.00000000,0.00652800,0.00060400,0.00596400,0.00056400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.00466000,0.00000000,57.64249600,119.86859100,1.27981800,1.00000000,1.70562700,0.00000000,20.99206100,0.00000000,0.25055600
24/12/1985,7,3.52417200,0.92162000,0.16196900,0.09216000,0.06980700,0.06961200,0.02255000,0.00000000,0.00000000,0.00652800,0.00060400,0.00596400,0.00056400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.00466000,0.00000000,57.64249600,119.86859100,1.27981800,1.00000000,1.70562700,0.00000000,20.99206100,0.00000000,0.25055600
25/12/1985,8,3.77741400,1.73128300,0.32376200,0.17313000,0.15063400,0.14951600,0.02361200,0.00000000,0.00000000,0.01016000,0.00118200,0.00952800,0.00063200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.00695200,0.00000000,57.40786700,120.69503800,1.37060700,1.00000000,1.70400300,0.00000000,31.31444600,0.00000000,0.25393800
25/12/1985,8,3.77741400,1.73128300,0.32376200,0.17313000,0.15063400,0.14951600,0.02361200,0.00000000,0.00000000,0.01016000,0.00118200,0.00952800,0.00063200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.00695200,0.00000000,57.40786700,120.69503800,1.37060700,1.00000000,1.70400300,0.00000000,31.31444600,0.00000000,0.25393800
26/12/1985,9,4.00000000,2.76165000,0.52953400,0.27616000,0.25336900,0.25056300,0.02560200,0.00000000,0.00000000,0.01452500,0.00208000,0.01381900,0.00070500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.00967000,0.00000000,57.16854900,121.33303800,1.42912200,1.00000000,1.70228400,0.00000000,43.55768500,0.00000000,0.26590400
26/12/1985,9,4.00000000,2.76165000,0.52953400,0.27616000,0.25336900,0.25056300,0.02560200,0.00000000,0.00000000,0.01452500,0.00208000,0.01381900,0.00070500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.00967000,0.00000000,57.16854900,121.33303800,1.42912200,1.00000000,1.70228400,0.00000000,43.55768500,0.00000000,0.26590400
27/12/1985,10,4.12540700,4.35034700,0.84676700,0.43503000,0.41173200,0.40514200,0.02989200,0.00000000,0.00000000,0.01928900,0.00343400,0.01848700,0.00080200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.01256600,0.00000000,75.87840700,121.83195500,1.47124700,1.00000000,1.86318100,0.00000000,56.60213900,0.00000000,0.28830900
27/12/1985,10,4.12540700,4.35034700,0.84676700,0.43503000,0.41173200,0.40514200,0.02989200,0.00000000,0.00000000,0.01928900,0.00343400,0.01848700,0.00080200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.01256600,0.00000000,75.87840700,121.83195500,1.47124700,1.00000000,1.86318100,0.00000000,56.60213900,0.00000000,0.28830900
28/12/1985,11,4.24319000,6.44915900,1.26305900,0.64492000,0.62079000,0.60496700,0.03730200,0.00000000,0.00000000,0.02459200,0.00522800,0.02361700,0.00091500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.01593300,0.00007000,71.15060000,122.21946700,1.48228600,1.00000000,1.81498500,0.00000000,71.77063900,0.31402200,0.33662500
28/12/1985,11,4.24319000,6.44915900,1.26305900,0.64492000,0.62079000,0.60496700,0.03730200,0.00000000,0.00000000,0.02459200,0.00522800,0.02361700,0.00091500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.01593300,0.00007000,71.15060000,122.21946700,1.48228600,1.00000000,1.81498500,0.00000000,71.77063900,0.31402200,0.33662500
29/12/1985,12,4.34943500,9.01631800,1.76765700,0.90163000,0.87626400,0.84250500,0.04888800,0.00000000,0.00000000,0.03072900,0.00753600,0.02941500,0.00109700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.01962300,0.00024700,70.39672500,122.49030300,1.49901900,1.00000000,1.80815500,0.00000000,88.39172000,1.11051700,0.42006800
29/12/1985,12,4.34943500,9.01631800,1.76765700,0.90163000,0.87626400,0.84250500,0.04888800,0.00000000,0.00000000,0.03072900,0.00753600,0.02941500,0.00109700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.01962300,0.00024700,70.39672500,122.49030300,1.49901900,1.00000000,1.80815500,0.00000000,88.39172000,1.11051700,0.42006800
30/12/1985,13,4.45262800,11.91940900,2.33838000,1.19194000,1.16482100,1.10843100,0.06512900,0.00000000,0.00000000,0.03742100,0.01025200,0.03564100,0.00139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.02337800,0.00041800,69.71093200,122.67932900,1.52457300,1.00000000,1.80255300,0.00000000,105.30517300,1.88412800,0.55054200
30/12/1985,13,4.45262800,11.91940900,2.33838000,1.19194000,1.16482100,1.10843100,0.06512900,0.00000000,0.00000000,0.03742100,0.01025200,0.03564100,0.00139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.02337800,0.00041800,69.71093200,122.67932900,1.52457300,1.00000000,1.80255300,0.00000000,105.30517300,1.88412800,0.55054200
31/12/1985,14,4.55737100,15.99023500,3.14081900,1.59902000,1.56957400,1.47904600,0.09219900,0.00000000,0.00000000,0.04514700,0.01395700,0.04266700,0.00192700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.02743900,0.00059300,69.07737500,122.79206800,1.55494200,1.00000000,1.79727400,0.00000000,123.60046100,2.66936500,0.73343100
31/12/1985,14,4.55737100,15.99023500,3.14081900,1.59902000,1.56957400,1.47904600,0.09219900,0.00000000,0.00000000,0.04514700,0.01395700,0.04266700,0.00192700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.02743900,0.00059300,69.07737500,122.79206800,1.55494200,1.00000000,1.79727400,0.00000000,123.60046100,2.66936500,0.73343100
01/01/1986,15,4.64981400,20.29406300,3.98947900,2.02941000,1.99681800,1.86713900,0.12552300,0.00000000,0.00000000,0.05309000,0.01779200,0.04988800,0.00249100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.03203800,0.00074600,68.46975700,122.86509700,1.55714500,1.00000000,1.79256900,0.00000000,144.31525600,3.36239500,1.03828100
01/01/1986,15,4.64981400,20.29406300,3.98947900,2.02941000,1.99681800,1.86713900,0.12552300,0.00000000,0.00000000,0.05309000,0.01779200,0.04988800,0.00249100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.03203800,0.00074600,68.46975700,122.86509700,1.55714500,1.00000000,1.79256900,0.00000000,144.31525600,3.36239500,1.03828100
02/01/1986,16,4.76114800,25.77995000,5.07070500,2.57800000,2.54141300,2.35486500,0.17442700,0.00000000,0.00000000,0.06271400,0.02307500,0.05809400,0.00371200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.03648700,0.00093200,67.92319700,122.88324000,1.59217600,1.00000000,1.78772700,0.00000000,164.35671900,4.19704100,1.41354800
02/01/1986,16,4.76114800,25.77995000,5.07070500,2.57800000,2.54141300,2.35486500,0.17442700,0.00000000,0.00000000,0.06271400,0.02307500,0.05809400,0.00371200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.03648700,0.00093200,67.92319700,122.88324000,1.59217600,1.00000000,1.78772700,0.00000000,164.35671900,4.19704100,1.41354800
03/01/1986,17,4.86417900,31.82323400,6.26260300,3.18232000,3.14065800,2.88710700,0.23483800,0.00000000,0.00000000,0.07404500,0.02894600,0.06790300,0.00505200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.04240100,0.00110300,67.35994700,122.86060300,1.60146400,1.00000000,1.78301800,0.00000000,190.99411700,4.96944100,1.96426900
03/01/1986,17,4.86417900,31.82323400,6.26260300,3.18232000,3.14065800,2.88710700,0.23483800,0.00000000,0.00000000,0.07404500,0.02894600,0.06790300,0.00505200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.04240100,0.00110300,67.35994700,122.86060300,1.60146400,1.00000000,1.78301800,0.00000000,190.99411700,4.96944100,1.96426900
04/01/1986,18,4.96699900,39.24239300,7.72768100,3.92424000,3.87629300,3.53232300,0.31906600,0.00000000,0.00000000,0.08702000,0.03602500,0.07856600,0.00717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.04846400,0.00127400,66.80905500,122.79168700,1.62111200,1.00000000,1.77823600,0.00000000,218.30733100,5.74026000,2.64457100
04/01/1986,18,4.96699900,39.24239300,7.72768100,3.92424000,3.87629300,3.53232300,0.31906600,0.00000000,0.00000000,0.08702000,0.03602500,0.07856600,0.00717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.04846400,0.00127400,66.80905500,122.79168700,1.62111200,1.00000000,1.77823600,0.00000000,218.30733100,5.74026000,2.64457100
05/01/1986,19,5.00000000,48.27345200,9.51155700,4.82735000,4.77164600,4.30656300,0.43334800,0.00000000,0.00000000,0.10218200,0.04473900,0.09043900,0.01025600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.05509900,0.00146100,66.25451700,122.66711400,1.64139300,1.00000000,1.77325000,0.00000000,248.19332100,6.58070700,3.59308100
05/01/1986,19,5.00000000,48.27345200,9.51155700,4.82735000,4.77164600,4.30656300,0.43334800,0.00000000,0.00000000,0.10218200,0.04473900,0.09043900,0.01025600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.05509900,0.00146100,66.25451700,122.66711400,1.64139300,1.00000000,1.77325000,0.00000000,248.19332100,6.58070700,3.59308100
06/01/1986,20,5.05182700,58.38395000,10.83046500,5.83840000,5.09574900,5.15990000,0.55076600,0.02405000,0.00000000,0.11984000,0.05041200,0.10420100,0.01380500,0.00012300,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.06303500,0.00165900,65.67765200,122.54014600,1.65308300,1.00000000,1.76831000,0.00000000,283.93920700,7.47461500,4.88004100
06/01/1986,20,5.05182700,58.38395000,10.83046500,5.83840000,5.09574900,5.15990000,0.55076600,0.02405000,0.00000000,0.11984000,0.05041200,0.10420100,0.01380500,0.00012300,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.06303500,0.00165900,65.67765200,122.54014600,1.65308300,1.00000000,1.76831000,0.00000000,283.93920700,7.47461500,4.88004100
07/01/1986,21,5.08083800,69.08567300,12.22815700,6.90857000,5.43871500,6.04886600,0.68834700,0.05222900,0.00000000,0.13940700,0.05474600,0.11974000,0.01751100,0.00023500,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.07236300,0.00184400,75.03636400,122.38456700,1.65472000,1.00000000,1.85626400,0.00000000,325.95852200,8.30696500,6.20232400
07/01/1986,21,5.08083800,69.08567300,12.22815700,6.90857000,5.43871500,6.04886600,0.68834700,0.05222900,0.00000000,0.13940700,0.05474600,0.11974000,0.01751100,0.00023500,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.07236300,0.00184400,75.03636400,122.38456700,1.65472000,1.00000000,1.85626400,0.00000000,325.95852200,8.30696500,6.20232400
08/01/1986,22,5.11038200,81.22832700,13.81608700,8.12283000,5.82854500,7.03911200,0.86086600,0.08756400,0.00000000,0.16125700,0.05896700,0.13628700,0.02239800,0.00043200,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.08194200,0.00203200,70.05402800,122.22229000,1.66320900,1.00000000,1.80487300,0.00000000,369.11011200,9.15462400,7.75166000
08/01/1986,22,5.11038200,81.22832700,13.81608700,8.12283000,5.82854500,7.03911200,0.86086600,0.08756400,0.00000000,0.16125700,0.05896700,0.13628700,0.02239800,0.00043200,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.08194200,0.00203200,70.05402800,122.22229000,1.66320900,1.00000000,1.80487300,0.00000000,369.11011200,9.15462400,7.75166000
09/01/1986,23,5.14016000,90.94110100,15.08022800,9.09411000,6.13740900,7.81313600,1.01130600,0.11837700,0.00000000,0.18259200,0.06231100,0.15320100,0.02641400,0.00061700,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.09261500,0.00222200,84.08290100,122.01454200,1.65417800,1.00000000,1.91549100,0.00000000,417.18353100,10.00898200,9.69444100
09/01/1986,23,5.14016000,90.94110100,15.08022800,9.09411000,6.13740900,7.81313600,1.01130600,0.11837700,0.00000000,0.18259200,0.06231100,0.15320100,0.02641400,0.00061700,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.09261500,0.00222200,84.08290100,122.01454200,1.65417800,1.00000000,1.91549100,0.00000000,417.18353100,10.00898200,9.69444100
10/01/1986,24,5.16942500,106.31179200,17.09614100,10.63118000,6.63236700,9.02277100,1.26970100,0.17130100,0.00000000,0.20997200,0.06691600,0.17345300,0.03299300,0.00094900,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.10436400,0.00240800,79.28052500,121.78309600,1.66200600,1.00000000,1.86338700,0.00000000,470.10664100,10.84860400,11.38858600
10/01/1986,24,5.16942500,106.31179200,17.09614100,10.63118000,6.63236700,9.02277100,1.26970100,0.17130100,0.00000000,0.20997200,0.06691600,0.17345300,0.03299300,0.00094900,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.10436400,0.00240800,79.28052500,121.78309600,1.66200600,1.00000000,1.86338700,0.00000000,470.10664100,10.84860400,11.38858600
11/01/1986,25,5.19997200,124.23578500,19.44945100,12.42358000,7.21059400,10.40577300,1.59512900,0.23795500,0.00000000,0.24121600,0.07242200,0.19539700,0.04160300,0.00140900,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.11692200,0.00260300,75.79122400,121.49993900,1.67117200,1.00000000,1.83074000,0.00000000,526.67529600,11.72503300,14.29843700
11/01/1986,25,5.19997200,124.23578500,19.44945100,12.42358000,7.21059400,10.40577300,1.59512900,0.23795500,0.00000000,0.24121600,0.07242200,0.19539700,0.04160300,0.00140900,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.11692200,0.00260300,75.79122400,121.49993900,1.67117200,1.00000000,1.83074000,0.00000000,526.67529600,11.72503300,14.29843700
12/01/1986,26,5.23070000,141.09210900,21.65949100,14.10921000,7.75243200,11.67824200,1.92358700,0.30523000,0.00000000,0.27506100,0.07798500,0.21944200,0.05066600,0.00191300,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.13112900,0.00279900,74.11302900,121.18782800,1.67348600,1.00000000,1.81627100,0.00000000,590.67029500,12.60663000,17.96316300
12/01/1986,26,5.23070000,141.09210900,21.65949100,14.10921000,7.75243200,11.67824200,1.92358700,0.30523000,0.00000000,0.27506100,0.07798500,0.21944200,0.05066600,0.00191300,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.13112900,0.00279900,74.11302900,121.18782800,1.67348600,1.00000000,1.81627100,0.00000000,590.67029500,12.60663000,17.96316300
13/01/1986,27,5.26120500,162.47729200,24.47064000,16.24773000,8.44263800,13.26126600,2.37006000,0.39667600,0.00000000,0.31517900,0.08473800,0.24650200,0.06279900,0.00260600,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.14660400,0.00299300,72.85257700,120.80039200,1.68141900,1.00000000,1.80529600,0.00000000,660.37762600,13.48184700,21.66201800
13/01/1986,27,5.26120500,162.47729200,24.47064000,16.24773000,8.44263800,13.26126600,2.37006000,0.39667600,0.00000000,0.31517900,0.08473800,0.24650200,0.06279900,0.00260600,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.14660400,0.00299300,72.85257700,120.80039200,1.68141900,1.00000000,1.80529600,0.00000000,660.37762600,13.48184700,21.66201800
14/01/1986,28,5.29238600,186.68598400,27.65523600,18.66860000,9.22463900,15.01409300,2.90936700,0.50713700,0.00000000,0.36033900,0.09247400,0.27563000,0.07771900,0.00347800,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.16317000,0.00319200,71.68744700,120.35427900,1.68921800,1.00000000,1.79576600,0.00000000,734.99980900,14.37645700,26.68986500
14/01/1986,28,5.29238600,186.68598400,27.65523600,18.66860000,9.22463900,15.01409300,2.90936700,0.50713700,0.00000000,0.36033900,0.09247400,0.27563000,0.07771900,0.00347800,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.16317000,0.00319200,71.68744700,120.35427900,1.68921800,1.00000000,1.79576600,0.00000000,734.99980900,14.37645700,26.68986500
15/01/1986,29,5.32230900,215.09120600,31.39678700,21.50912000,10.14356200,17.02690800,3.58151200,0.64480500,0.00000000,0.41304100,0.10168600,0.30803600,0.09665400,0.00460700,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.18136100,0.00338200,70.57392500,119.82000700,1.69847000,1.00000000,1.78619000,0.00000000,816.93953500,15.23498300,32.76314500
15/01/1986,29,5.32230900,215.09120600,31.39678700,21.50912000,10.14356200,17.02690800,3.58151200,0.64480500,0.00000000,0.41304100,0.10168600,0.30803600,0.09665400,0.00460700,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.18136100,0.00338200,70.57392500,119.82000700,1.69847000,1.00000000,1.78619000,0.00000000,816.93953500,15.23498300,32.76314500
16/01/1986,30,5.35177200,246.82973700,35.57525300,24.68297000,11.17064700,19.21961200,4.37721400,0.80778000,0.00000000,0.48368600,0.11158000,0.36139300,0.11268600,0.00557800,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.21517500,0.00363400,69.40592800,119.10128000,1.67953100,1.00000000,1.77676400,0.00000000,969.25496800,16.36824800,40.33234400
16/01/1986,30,5.35177200,246.82973700,35.57525300,24.68297000,11.17064700,19.21961200,4.37721400,0.80778000,0.00000000,0.48368600,0.11158000,0.36139300,0.11268600,0.00557800,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.21517500,0.00363400,69.40592800,119.10128000,1.67953100,1.00000000,1.77676400,0.00000000,969.25496800,16.36824800,40.33234400
17/01/1986,31,5.37976300,283.97314600,40.46246800,28.39731000,12.37403800,21.67365400,5.39793300,1.01684300,0.00000000,0.56940600,0.12295500,0.42249400,0.13550300,0.00697900,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.25209300,0.00398900,72.17091800,118.21726200,1.67594200,1.00000000,1.80663300,0.00000000,1135.55522000,17.96717400,49.29295000
17/01/1986,31,5.37976300,283.97314600,40.46246800,28.39731000,12.37403800,21.67365400,5.39793300,1.01684300,0.00000000,0.56940600,0.12295500,0.42249400,0.13550300,0.00697900,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.25209300,0.00398900,72.17091800,118.21726200,1.67594200,1.00000000,1.80663300,0.00000000,1135.55522000,17.96717400,49.29295000
18/01/1986,32,5.40769400,324.51683400,45.80046800,32.45168000,13.68723200,24.24257400,6.60631900,1.26434300,0.00000000,0.66431400,0.13535300,0.48687500,0.16385900,0.00874200,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.29046700,0.00434300,67.64310100,117.22831000,1.67618000,1.00000000,1.76438300,0.00000000,1308.40873100,19.56269300,60.78752900
18/01/1986,32,5.40769400,324.51683400,45.80046800,32.45168000,13.68723200,24.24257400,6.60631900,1.26434300,0.00000000,0.66431400,0.13535300,0.48687500,0.16385900,0.00874200,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.29046700,0.00434300,67.64310100,117.22831000,1.67618000,1.00000000,1.76438300,0.00000000,1308.40873100,19.56269300,60.78752900
19/01/1986,33,5.43734300,373.47472700,52.25362500,37.34747000,15.27546800,27.22249400,8.17087000,1.58479400,0.00000000,0.77593900,0.15030500,0.55781900,0.20171900,0.01112300,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.33158700,0.00471900,66.54819100,116.04531900,1.68227200,1.00000000,1.75491400,0.00000000,1493.63451200,21.25634900,74.39547700
19/01/1986,33,5.43734300,373.47472700,52.25362500,37.34747000,15.27546800,27.22249400,8.17087000,1.58479400,0.00000000,0.77593900,0.15030500,0.55781900,0.20171900,0.01112300,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.33158700,0.00471900,66.54819100,116.04531900,1.68227200,1.00000000,1.75491400,0.00000000,1493.63451200,21.25634900,74.39547700
20/01/1986,34,5.46704400,429.62171100,59.66021600,42.96217000,17.09776700,30.50384800,10.08230700,1.97629300,0.00000000,0.90822100,0.16809300,0.63861000,0.24970800,0.01418400,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,0.37783700,0.00509600,65.37044900,114.62748700,1.69017100,1.00000000,1.74397400,0.00000000,1701.97001000,22.95292500,92.01429700
20/01/1986,34,5.46704400,429.62171100,59.66021600,42.96217000,17.09776700,30.50384800,10.08230700,1.97629300,0.00000000,0.90822100,0.16809300,0.63861000,0.24970800,0.01418400,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,0.37783700,0.00509600,65.37044900,114.62748700,1.69017100,1.00000000,1.74397400,0.00000000,1701.97001000,22.95292500,92.01429700
