ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K842_K842P3D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.79861100,0.00000000,1.00000000,2.81797300,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.52161800,0.00000000,1.00000000,2.92436200,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.54523500,0.00000000,1.00000000,2.88245200,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,0.60000000,0.08994000,0.06000000,0.02994000,0.03000000,0.03000000,0.00000000,0.00000000,0.00268800,0.00059900,0.00193800,0.00075000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00114000,0.00000000,135.69653700,101.17951200,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,0.60000000,0.08994000,0.06000000,0.02994000,0.03000000,0.03000000,0.00000000,0.00000000,0.00268800,0.00059900,0.00193800,0.00075000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00114000,0.00000000,135.69653700,101.17951200,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
10/02/1984,4,3.29848800,0.84027300,0.13793500,0.08403000,0.05390700,0.05391800,0.03010900,0.00000000,0.00000000,0.00515300,0.00059800,0.00447900,0.00067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00353800,0.00000000,153.27601200,108.64289900,1.26579000,1.00000000,2.92681300,0.00000000,11.79485100,0.00000000,0.25000000
10/02/1984,4,3.29848800,0.84027300,0.13793500,0.08403000,0.05390700,0.05391800,0.03010900,0.00000000,0.00000000,0.00515300,0.00059800,0.00447900,0.00067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00353800,0.00000000,153.27601200,108.64289900,1.26579000,1.00000000,2.92681300,0.00000000,11.79485100,0.00000000,0.25000000
11/02/1984,5,3.48448800,1.32597300,0.23496700,0.13260000,0.10237000,0.10189600,0.03070100,0.00000000,0.00000000,0.00853300,0.00085500,0.00780600,0.00072600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.00606700,0.00000000,154.44728900,113.63342300,1.28675900,1.00000000,2.93461100,0.00000000,20.22206900,0.00000000,0.25090700
11/02/1984,5,3.48448800,1.32597300,0.23496700,0.13260000,0.10237000,0.10189600,0.03070100,0.00000000,0.00000000,0.00853300,0.00085500,0.00780600,0.00072600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.00606700,0.00000000,154.44728900,113.63342300,1.28675900,1.00000000,2.93461100,0.00000000,20.22206900,0.00000000,0.25090700
12/02/1984,6,3.61874500,2.17885600,0.40533900,0.21789000,0.18745300,0.18519000,0.03269600,0.00000000,0.00000000,0.01294900,0.00148900,0.01212500,0.00082400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.00888200,0.00000000,154.57540900,117.07429500,1.36505100,1.00000000,2.93549400,0.00000000,29.60809700,0.00000000,0.25584600
12/02/1984,6,3.61874500,2.17885600,0.40533900,0.21789000,0.18745300,0.18519000,0.03269600,0.00000000,0.00000000,0.01294900,0.00148900,0.01212500,0.00082400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.00888200,0.00000000,154.57540900,117.07429500,1.36505100,1.00000000,2.93549400,0.00000000,29.60809700,0.00000000,0.25584600
13/02/1984,7,3.81224500,3.22383200,0.61093700,0.32238000,0.29157600,0.28290000,0.03646100,0.00000000,0.00000000,0.01721800,0.00238700,0.01617300,0.00095300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.01123500,0.00012000,150.76354600,119.68985700,1.43946800,1.00000000,2.91449300,0.00000000,37.45111800,0.40007400,0.27246300
13/02/1984,7,3.81224500,3.22383200,0.61093700,0.32238000,0.29157600,0.28290000,0.03646100,0.00000000,0.00000000,0.01721800,0.00238700,0.01617300,0.00095300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.01123500,0.00012000,150.76354600,119.68985700,1.43946800,1.00000000,2.91449300,0.00000000,37.45111800,0.40007400,0.27246300
14/02/1984,8,4.00000000,5.07902400,0.97432100,0.50790000,0.47651200,0.45269400,0.04511400,0.00000000,0.00000000,0.02299400,0.00387400,0.02166600,0.00105800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.01509200,0.00035600,153.99615500,121.19819600,1.43558900,1.00000000,2.93147000,0.00000000,50.30626700,1.18588800,0.30384000
14/02/1984,8,4.00000000,5.07902400,0.97432100,0.50790000,0.47651200,0.45269400,0.04511400,0.00000000,0.00000000,0.02299400,0.00387400,0.02166600,0.00105800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.01509200,0.00035600,153.99615500,121.19819600,1.43558900,1.00000000,2.93147000,0.00000000,50.30626700,1.18588800,0.30384000
15/02/1984,9,4.10917500,7.61632800,1.47195400,0.76163000,0.72928900,0.68132700,0.06133800,0.00000000,0.00000000,0.03069300,0.00610200,0.02892300,0.00129800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.01975500,0.00061300,152.43447500,122.31539200,1.46413000,1.00000000,2.92415500,0.00000000,65.84891900,2.04356000,0.37595400
15/02/1984,9,4.10917500,7.61632800,1.47195400,0.76163000,0.72928900,0.68132700,0.06133800,0.00000000,0.00000000,0.03069300,0.00610200,0.02892300,0.00129800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.01975500,0.00061300,152.43447500,122.31539200,1.46413000,1.00000000,2.92415500,0.00000000,65.84891900,2.04356000,0.37595400
16/02/1984,10,4.21259200,11.52239500,2.24181000,1.15224000,1.11843700,1.02954400,0.09382900,0.00000000,0.00000000,0.04093900,0.00944300,0.03852800,0.00173900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.02594000,0.00086200,145.42890200,123.28263100,1.48528900,1.00000000,2.88092800,0.00000000,86.46639400,2.87497700,0.51115100
16/02/1984,10,4.21259200,11.52239500,2.24181000,1.15224000,1.11843700,1.02954400,0.09382900,0.00000000,0.00000000,0.04093900,0.00944300,0.03852800,0.00173900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.02594000,0.00086200,145.42890200,123.28263100,1.48528900,1.00000000,2.88092800,0.00000000,86.46639400,2.87497700,0.51115100
17/02/1984,11,4.31626600,16.18582800,3.16148700,1.61858000,1.58254400,1.43561800,0.14332500,0.00000000,0.00000000,0.05360800,0.01367700,0.05018200,0.00254200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.03320500,0.00111200,141.49567800,124.13440700,1.51130000,1.00000000,2.85726500,0.00000000,110.68275500,3.70552900,0.78190600
17/02/1984,11,4.31626600,16.18582800,3.16148700,1.61858000,1.58254400,1.43561800,0.14332500,0.00000000,0.00000000,0.05360800,0.01367700,0.05018200,0.00254200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.03320500,0.00111200,141.49567800,124.13440700,1.51130000,1.00000000,2.85726500,0.00000000,110.68275500,3.70552900,0.78190600
18/02/1984,12,4.42045200,21.78991800,4.26772300,2.17899000,2.13978800,1.91177100,0.21616300,0.00000000,0.00000000,0.06949800,0.01892900,0.06449900,0.00389200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.04192800,0.00136200,144.35115400,124.68284600,1.53831200,1.00000000,2.87811100,0.00000000,139.76110500,4.54018200,1.19437400
18/02/1984,12,4.42045200,21.78991800,4.26772300,2.17899000,2.13978800,1.91177100,0.21616300,0.00000000,0.00000000,0.06949800,0.01892900,0.06449900,0.00389200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.04192800,0.00136200,144.35115400,124.68284600,1.53831200,1.00000000,2.87811100,0.00000000,139.76110500,4.54018200,1.19437400
19/02/1984,13,4.52719800,30.12887000,5.91847200,3.01289000,2.96940300,2.60352300,0.34554500,0.00000000,0.00000000,0.09058400,0.02660800,0.08264800,0.00659100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.05233900,0.00161900,146.93748500,125.00752300,1.57909200,1.00000000,2.89580100,0.00000000,174.46303700,5.39534300,1.80136200
19/02/1984,13,4.52719800,30.12887000,5.91847200,3.01289000,2.96940300,2.60352300,0.34554500,0.00000000,0.00000000,0.09058400,0.02660800,0.08264800,0.00659100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.05233900,0.00161900,146.93748500,125.00752300,1.57909200,1.00000000,2.89580100,0.00000000,174.46303700,5.39534300,1.80136200
20/02/1984,14,4.63435100,39.77261000,7.82787500,3.97726000,3.92783900,3.37953300,0.52050300,0.00000000,0.00000000,0.11638200,0.03583500,0.10423700,0.01055100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.06492200,0.00187600,147.80665600,125.18015300,1.60558100,1.00000000,2.90126700,0.00000000,216.40574200,6.25376900,2.87954100
20/02/1984,14,4.63435100,39.77261000,7.82787500,3.97726000,3.92783900,3.37953300,0.52050300,0.00000000,0.00000000,0.11638200,0.03583500,0.10423700,0.01055100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.06492200,0.00187600,147.80665600,125.18015300,1.60558100,1.00000000,2.90126700,0.00000000,216.40574200,6.25376900,2.87954100
21/02/1984,15,4.74007200,56.59850800,11.15116200,5.65985000,5.60257300,4.67639800,0.87219100,0.00000000,0.00000000,0.15216900,0.05110700,0.13097100,0.01902500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.07942800,0.00245400,142.35706300,125.23970800,1.64892400,1.00000000,2.86404500,0.00000000,264.76037100,8.18083300,4.33752800
21/02/1984,15,4.74007200,56.59850800,11.15116200,5.65985000,5.60257300,4.67639800,0.87219100,0.00000000,0.00000000,0.15216900,0.05110700,0.13097100,0.01902500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.07942800,0.00245400,142.35706300,125.23970800,1.64892400,1.00000000,2.86404500,0.00000000,264.76037100,8.18083300,4.33752800
22/02/1984,16,4.83965000,74.41141800,14.66849300,7.44114000,7.37265900,6.00129200,1.29454300,0.00000000,0.00000000,0.19164900,0.06743200,0.15960900,0.02929100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.09617300,0.00300000,151.80967300,124.90853900,1.65960100,1.00000000,2.91900700,0.00000000,320.57662100,9.99948700,7.26826000
22/02/1984,16,4.83965000,74.41141800,14.66849300,7.44114000,7.37265900,6.00129200,1.29454300,0.00000000,0.00000000,0.19164900,0.06743200,0.15960900,0.02929100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.09617300,0.00300000,151.80967300,124.90853900,1.65960100,1.00000000,2.91900700,0.00000000,320.57662100,9.99948700,7.26826000
23/02/1984,17,4.94025200,82.38087700,16.21604200,8.23809000,8.15485900,6.55550400,1.50567900,0.00000000,0.00000000,0.22680700,0.07754800,0.18732100,0.03613800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.11435900,0.00355100,147.71873900,124.81991600,1.63801100,1.00000000,2.89569600,0.00000000,381.19522900,11.83684200,10.78785500
23/02/1984,17,4.94025200,82.38087700,16.21604200,8.23809000,8.15485900,6.55550400,1.50567900,0.00000000,0.00000000,0.22680700,0.07754800,0.18732100,0.03613800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.11435900,0.00355100,147.71873900,124.81991600,1.63801100,1.00000000,2.89569600,0.00000000,381.19522900,11.83684200,10.78785500
24/02/1984,18,5.00000000,113.67983900,22.42445600,11.36798000,11.26844600,8.73940300,2.41660700,0.00000000,0.00000000,0.28638900,0.10169100,0.22520300,0.05725100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.13526700,0.00409400,150.30759400,124.21118900,1.66487500,1.00000000,2.91030900,0.00000000,450.89126100,13.64614600,12.54732700
24/02/1984,18,5.00000000,113.67983900,22.42445600,11.36798000,11.26844600,8.73940300,2.41660700,0.00000000,0.00000000,0.28638900,0.10169100,0.22520300,0.05725100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.13526700,0.00409400,150.30759400,124.21118900,1.66487500,1.00000000,2.91030900,0.00000000,450.89126100,13.64614600,12.54732700
25/02/1984,19,5.03820200,131.25284500,24.70845600,13.12528000,11.82581800,9.90870900,2.87918400,0.09474500,0.00000000,0.34035000,0.11397900,0.26269700,0.07271800,0.00045200,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.15858300,0.00458500,154.81990800,123.63622300,1.65652800,1.00000000,2.93637500,0.00000000,528.60983200,15.28246800,20.13839100
25/02/1984,19,5.03820200,131.25284500,24.70845600,13.12528000,11.82581800,9.90870900,2.87918400,0.09474500,0.00000000,0.34035000,0.11397900,0.26269700,0.07271800,0.00045200,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.15858300,0.00458500,154.81990800,123.63622300,1.65652800,1.00000000,2.93637500,0.00000000,528.60983200,15.28246800,20.13839100
26/02/1984,20,5.06581500,143.90182900,26.33709700,14.39018000,12.21958300,10.71042200,3.23871000,0.16838300,0.00000000,0.39418700,0.12199800,0.30103600,0.08730800,0.00077900,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.18213200,0.00509500,153.36425000,123.21172300,1.65284400,1.00000000,2.93068400,0.00000000,607.10616900,16.98424200,23.99320200
26/02/1984,20,5.06581500,143.90182900,26.33709700,14.39018000,12.21958300,10.71042200,3.23871000,0.16838300,0.00000000,0.39418700,0.12199800,0.30103600,0.08730800,0.00077900,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.18213200,0.00509500,153.36425000,123.21172300,1.65284400,1.00000000,2.93068400,0.00000000,607.10616900,16.98424200,23.99320200
27/02/1984,21,5.09532400,163.78659900,28.92617100,16.37866000,12.85134100,11.94215600,3.84094300,0.29173100,0.00000000,0.45973300,0.12972600,0.34680100,0.10583600,0.00141200,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.20909600,0.00564100,148.20222500,122.75389900,1.65857400,1.00000000,2.89881000,0.00000000,696.98665200,18.80289600,26.98925000
27/02/1984,21,5.09532400,163.78659900,28.92617100,16.37866000,12.85134100,11.94215600,3.84094300,0.29173100,0.00000000,0.45973300,0.12972600,0.34680100,0.10583600,0.00141200,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.20909600,0.00564100,148.20222500,122.75389900,1.65857400,1.00000000,2.89881000,0.00000000,696.98665200,18.80289600,26.98925000
28/02/1984,22,5.12688100,192.91657500,32.73731900,19.29166000,13.78692800,13.68830100,4.77835800,0.48373200,0.00000000,0.54374500,0.13918400,0.40252300,0.13222500,0.00256400,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.24070000,0.00629900,142.66818200,122.19363400,1.67230500,1.00000000,2.86276600,0.00000000,802.33259800,20.99725600,32.00785400
28/02/1984,22,5.12688100,192.91657500,32.73731900,19.29166000,13.78692800,13.68830100,4.77835800,0.48373200,0.00000000,0.54374500,0.13918400,0.40252300,0.13222500,0.00256400,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.24070000,0.00629900,142.66818200,122.19363400,1.67230500,1.00000000,2.86276600,0.00000000,802.33259800,20.99725600,32.00785400
29/02/1984,23,5.15737600,236.25173600,38.40436300,23.62517000,15.18941400,16.16981200,6.25828700,0.78685000,0.00000000,0.65471000,0.15250000,0.46932100,0.17300200,0.00460100,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.27738000,0.00748200,138.68763700,121.39350100,1.69198000,1.00000000,2.83558200,0.00000000,924.59955300,24.94031600,39.81964900
29/02/1984,23,5.15737600,236.25173600,38.40436300,23.62517000,15.18941400,16.16981200,6.25828700,0.78685000,0.00000000,0.65471000,0.15250000,0.46932100,0.17300200,0.00460100,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.27738000,0.00748200,138.68763700,121.39350100,1.69198000,1.00000000,2.83558200,0.00000000,924.59955300,24.94031600,39.81964900
01/03/1984,24,5.18574700,297.38681300,46.43695100,29.73868000,17.17649300,19.54961600,8.47082300,1.24002000,0.00000000,0.78081200,0.16916000,0.53745300,0.22679700,0.00747800,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.31640400,0.00858300,135.23844100,120.43782000,1.69863300,1.00000000,2.81549800,0.00000000,1054.67840800,28.60873600,52.15239300
01/03/1984,24,5.18574700,297.38681300,46.43695100,29.73868000,17.17649300,19.54961600,8.47082300,1.24002000,0.00000000,0.78081200,0.16916000,0.53745300,0.22679700,0.00747800,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.31640400,0.00858300,135.23844100,120.43782000,1.69863300,1.00000000,2.81549800,0.00000000,1054.67840800,28.60873600,52.15239300
02/03/1984,25,5.21487700,342.68583000,52.35771900,34.26858000,18.63700700,21.93086100,10.19640000,1.59345200,0.00000000,0.90706200,0.18470900,0.60475900,0.28135700,0.01050000,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.35579800,0.00971300,152.76218400,119.25442500,1.69972500,1.00000000,2.92588500,0.00000000,1185.99351100,32.37524100,70.59018700
02/03/1984,25,5.21487700,342.68583000,52.35771900,34.26858000,18.63700700,21.93086100,10.19640000,1.59345200,0.00000000,0.90706200,0.18470900,0.60475900,0.28135700,0.01050000,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.35579800,0.00971300,152.76218400,119.25442500,1.69972500,1.00000000,2.92588500,0.00000000,1185.99351100,32.37524100,70.59018700
03/03/1984,26,5.24423400,404.00114300,60.40393700,40.40011000,20.62313900,25.05082100,12.63670500,2.09327300,0.00000000,1.05776600,0.20363300,0.68056700,0.35091700,0.01445800,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.39929600,0.01085100,154.31198100,117.63597900,1.70441900,1.00000000,2.92754100,0.00000000,1330.98617200,36.17117300,84.96999400
03/03/1984,26,5.24423400,404.00114300,60.40393700,40.40011000,20.62313900,25.05082100,12.63670500,2.09327300,0.00000000,1.05776600,0.20363300,0.68056700,0.35091700,0.01445800,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.39929600,0.01085100,154.31198100,117.63597900,1.70441900,1.00000000,2.92754100,0.00000000,1330.98617200,36.17117300,84.96999400
04/03/1984,27,5.27427400,468.82604400,68.91070500,46.88260000,22.72111400,28.21942300,15.32606300,2.64410500,0.00000000,1.22562900,0.22458300,0.76229900,0.43096800,0.01911500,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,0.44618600,0.01201700,147.28960800,116.11190000,1.70847800,1.00000000,2.88515300,0.00000000,1487.28713800,40.05538200,105.30587000
04/03/1984,27,5.27427400,468.82604400,68.91070500,46.88260000,22.72111400,28.21942300,15.32606300,2.64410500,0.00000000,1.22562900,0.22458300,0.76229900,0.43096800,0.01911500,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,0.44618600,0.01201700,147.28960800,116.11190000,1.70847800,1.00000000,2.88515300,0.00000000,1487.28713800,40.05538200,105.30587000
05/03/1984,28,5.29976300,543.80457400,78.77428200,54.38046000,25.14996300,31.75885600,18.55915700,3.30630500,0.00000000,1.39686100,0.24602600,0.84706600,0.51144200,0.02389000,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,0.49742700,0.01300500,154.60605200,114.09552800,1.70289400,1.00000000,2.93352800,0.00000000,1658.09159100,43.35107400,127.71718600
05/03/1984,28,5.29976300,543.80457400,78.77428200,54.38046000,25.14996300,31.75885600,18.55915700,3.30630500,0.00000000,1.39686100,0.24602600,0.84706600,0.51144200,0.02389000,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,0.49742700,0.01300500,154.60605200,114.09552800,1.70289400,1.00000000,2.93352800,0.00000000,1658.09159100,43.35107400,127.71718600
06/03/1984,29,5.33003000,564.97950200,81.46956600,56.49795000,25.79843600,32.66469300,19.50616600,3.50027100,0.00000000,1.53518000,0.25999500,0.92115800,0.57056500,0.02751800,0.00000000,0.00000000,0.00000000,0.00000000,8.27085100,0.54259200,0.01417900,156.48500100,112.04155000,1.69770000,1.00000000,2.94591900,0.00000000,1808.63839400,47.26470900,154.65963700
06/03/1984,29,5.33003000,564.97950200,81.46956600,56.49795000,25.79843600,32.66469300,19.50616600,3.50027100,0.00000000,1.53518000,0.25999500,0.92115800,0.57056500,0.02751800,0.00000000,0.00000000,0.00000000,0.00000000,8.27085100,0.54259200,0.01417900,156.48500100,112.04155000,1.69770000,1.00000000,2.94591900,0.00000000,1808.63839400,47.26470900,154.65963700
