ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K841_K841P5W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
28/11/1983,4,3.30471300,1.36731700,0.22326400,0.13673000,0.08653200,0.08656500,0.05016600,0.00000000,0.00000000,0.00960100,0.00099600,0.00829400,0.00130800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00601700,0.00000000,139.36164100,112.90327500,1.37832500,1.00000000,2.84668500,0.00000000,12.03421000,0.00000000,0.25000000
28/11/1983,4,3.30471300,1.36731700,0.22326400,0.13673000,0.08653200,0.08656500,0.05016600,0.00000000,0.00000000,0.00960100,0.00099600,0.00829400,0.00130800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00601700,0.00000000,139.36164100,112.90327500,1.37832500,1.00000000,2.84668500,0.00000000,12.03421000,0.00000000,0.25000000
29/11/1983,5,3.51495800,2.61250100,0.47212700,0.26125000,0.21087700,0.20952900,0.05172100,0.00000000,0.00000000,0.01870800,0.00216900,0.01703400,0.00167400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01008900,0.00000000,136.93658100,118.55716700,1.68842700,1.00000000,2.83095200,0.00000000,20.17742000,0.00000000,0.25083200
29/11/1983,5,3.51495800,2.61250100,0.47212700,0.26125000,0.21087700,0.20952900,0.05172100,0.00000000,0.00000000,0.01870800,0.00216900,0.01703400,0.00167400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01008900,0.00000000,136.93658100,118.55716700,1.68842700,1.00000000,2.83095200,0.00000000,20.17742000,0.00000000,0.25083200
30/11/1983,6,3.72753700,4.75877200,0.90023600,0.47588000,0.42508300,0.41829500,0.05685800,0.00000000,0.00000000,0.03037600,0.00450600,0.02828400,0.00207000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.01511900,0.00002600,141.72816500,121.98392500,1.87084200,1.00000000,2.86341400,0.00000000,30.23710700,0.05231600,0.25860600
30/11/1983,6,3.72753700,4.75877200,0.90023600,0.47588000,0.42508300,0.41829500,0.05685800,0.00000000,0.00000000,0.03037600,0.00450600,0.02828400,0.00207000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.01511900,0.00002600,141.72816500,121.98392500,1.87084200,1.00000000,2.86341400,0.00000000,30.23710700,0.05231600,0.25860600
01/12/1983,7,3.94437700,8.81920600,1.69536400,0.88192000,0.83027600,0.79257800,0.07250900,0.00000000,0.00000000,0.04808500,0.00880100,0.04448700,0.00314100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.02104200,0.00045400,145.84357500,123.91159100,2.11423900,1.00000000,2.89036100,0.00000000,42.08354000,0.90766000,0.28429100
01/12/1983,7,3.94437700,8.81920600,1.69536400,0.88192000,0.83027600,0.79257800,0.07250900,0.00000000,0.00000000,0.04808500,0.00880100,0.04448700,0.00314100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.02104200,0.00045400,145.84357500,123.91159100,2.11423900,1.00000000,2.89036100,0.00000000,42.08354000,0.90766000,0.28429100
02/12/1983,8,4.00000000,13.98000000,2.70824900,1.39800000,1.34469500,1.26196800,0.10158600,0.00000000,0.00000000,0.07901300,0.01425400,0.07094000,0.00712400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.02864200,0.00085400,141.92716200,124.94667100,2.47679300,1.00000000,2.86349200,0.00000000,57.28363600,1.70713000,0.36254700
02/12/1983,8,4.00000000,13.98000000,2.70824900,1.39800000,1.34469500,1.26196800,0.10158600,0.00000000,0.00000000,0.07901300,0.01425400,0.07094000,0.00712400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.02864200,0.00085400,141.92716200,124.94667100,2.47679300,1.00000000,2.86349200,0.00000000,57.28363600,1.70713000,0.36254700
03/12/1983,9,4.16848400,20.31637400,3.95293000,2.03164000,1.97564300,1.82674800,0.15053900,0.00000000,0.00000000,0.10832100,0.02094200,0.08042700,0.02630300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.03744200,0.00126200,138.89869700,125.52254500,2.14803100,1.00000000,2.84320100,0.00000000,74.88396600,2.52309500,0.50793100
03/12/1983,9,4.16848400,20.31637400,3.95293000,2.03164000,1.97564300,1.82674800,0.15053900,0.00000000,0.00000000,0.10832100,0.02094200,0.08042700,0.02630300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.03744200,0.00126200,138.89869700,125.52254500,2.14803100,1.00000000,2.84320100,0.00000000,74.88396600,2.52309500,0.50793100
04/12/1983,10,4.26815700,29.36776500,5.73692400,2.93678000,2.87683000,2.61994100,0.24015300,0.00000000,0.00000000,0.13533600,0.03049400,0.10688500,0.02630300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.04836000,0.00167400,136.82814800,125.85102100,2.21021400,1.00000000,2.82945300,0.00000000,96.71937700,3.34753700,0.75269600
04/12/1983,10,4.26815700,29.36776500,5.73692400,2.93678000,2.87683000,2.61994100,0.24015300,0.00000000,0.00000000,0.13533600,0.03049400,0.10688500,0.02630300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.04836000,0.00167400,136.82814800,125.85102100,2.21021400,1.00000000,2.82945300,0.00000000,96.71937700,3.34753700,0.75269600
05/12/1983,11,4.35812100,36.85310600,7.16237400,3.68531000,3.61961100,3.21051700,0.33224600,0.00000000,0.00000000,0.14195000,0.03836800,0.11381000,0.02384400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.05907400,0.00288600,154.39522900,125.84724400,1.92655800,1.00000000,2.93357700,0.00000000,118.14807300,5.77136700,1.20076400
05/12/1983,11,4.35812100,36.85310600,7.16237400,3.68531000,3.61961100,3.21051700,0.33224600,0.00000000,0.00000000,0.14195000,0.03836800,0.11381000,0.02384400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.05907400,0.00288600,154.39522900,125.84724400,1.92655800,1.00000000,2.93357700,0.00000000,118.14807300,5.77136700,1.20076400
06/12/1983,12,4.45876800,45.91105200,8.94163500,4.59111000,4.51816600,3.95642700,0.46704200,0.00000000,0.00000000,0.15377100,0.04733800,0.12738900,0.02136800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.07283300,0.00334800,147.13786300,125.96398900,1.74906300,1.00000000,2.88962600,0.00000000,145.66580000,6.69509700,1.66123000
06/12/1983,12,4.45876800,45.91105200,8.94163500,4.59111000,4.51816600,3.95642700,0.46704200,0.00000000,0.00000000,0.15377100,0.04733800,0.12738900,0.02136800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.07283300,0.00334800,147.13786300,125.96398900,1.74906300,1.00000000,2.88962600,0.00000000,145.66580000,6.69509700,1.66123000
07/12/1983,13,4.55530500,58.43564600,11.43751700,5.84356000,5.76158900,4.99214200,0.68378600,0.00000000,0.00000000,0.18530700,0.05960500,0.15718500,0.02310900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.09217100,0.00334800,141.53585800,125.87374900,1.70537100,1.00000000,2.85455900,0.00000000,184.34113100,6.69509700,2.33521000
07/12/1983,13,4.55530500,58.43564600,11.43751700,5.84356000,5.76158900,4.99214200,0.68378600,0.00000000,0.00000000,0.18530700,0.05960500,0.15718500,0.02310900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.09217100,0.00334800,141.53585800,125.87374900,1.70537100,1.00000000,2.85455900,0.00000000,184.34113100,6.69509700,2.33521000
08/12/1983,14,4.65859400,83.77907200,16.46710700,8.37791000,8.28440900,6.98967200,1.19302600,0.00000000,0.00000000,0.23203100,0.08137000,0.19419200,0.03234300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.11356700,0.00379600,137.86301000,125.57315800,1.70993100,1.00000000,2.83163300,0.00000000,227.13372300,7.59107600,3.41893200
08/12/1983,14,4.65859400,83.77907200,16.46710700,8.37791000,8.28440900,6.98967200,1.19302600,0.00000000,0.00000000,0.23203100,0.08137000,0.19419200,0.03234300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.11356700,0.00379600,137.86301000,125.57315800,1.70993100,1.00000000,2.83163300,0.00000000,227.13372300,7.59107600,3.41893200
09/12/1983,15,4.75753600,107.74180200,21.18427100,10.77418000,10.66411300,8.78044600,1.73971200,0.00000000,0.00000000,0.29120700,0.10457000,0.23881600,0.04588400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.13976900,0.00473200,150.71649600,124.87265800,1.70865100,1.00000000,2.91440300,0.00000000,279.53703800,9.46347100,5.96513100
09/12/1983,15,4.75753600,107.74180200,21.18427100,10.77418000,10.66411300,8.78044600,1.73971200,0.00000000,0.00000000,0.29120700,0.10457000,0.23881600,0.04588400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.13976900,0.00473200,150.71649600,124.87265800,1.70865100,1.00000000,2.91440300,0.00000000,279.53703800,9.46347100,5.96513100
10/12/1983,16,4.83922000,146.60092200,28.88173600,14.66009000,14.52869700,11.61289900,2.74014100,0.00000000,0.00000000,0.39177500,0.14870100,0.30046300,0.08395100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.16925200,0.00550500,144.33657500,123.79007700,1.77524500,1.00000000,2.86652400,0.00000000,338.50328000,11.00926800,8.69856200
10/12/1983,16,4.83922000,146.60092200,28.88173600,14.66009000,14.52869700,11.61289900,2.74014100,0.00000000,0.00000000,0.39177500,0.14870100,0.30046300,0.08395100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.16925200,0.00550500,144.33657500,123.79007700,1.77524500,1.00000000,2.86652400,0.00000000,338.50328000,11.00926800,8.69856200
11/12/1983,17,4.92231000,193.96165700,38.26525100,19.39617000,19.23571300,14.93739200,4.09214700,0.00000000,0.00000000,0.49787100,0.19988300,0.35362700,0.13592500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.19713000,0.00629100,139.13025300,122.66037800,1.79387900,1.00000000,2.83120300,0.00000000,394.25917800,12.58167300,13.70070300
11/12/1983,17,4.92231000,193.96165700,38.26525100,19.39617000,19.23571300,14.93739200,4.09214700,0.00000000,0.00000000,0.49787100,0.19988300,0.35362700,0.13592500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.19713000,0.00629100,139.13025300,122.66037800,1.79387900,1.00000000,2.83120300,0.00000000,394.25917800,12.58167300,13.70070300
12/12/1983,18,5.00000000,246.59083700,48.68432400,24.65908000,24.46015900,18.50889000,5.71527500,0.00000000,0.00000000,0.60632400,0.25016800,0.40835900,0.18860000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.22876700,0.00713500,134.50439500,121.51576200,1.78504000,1.00000000,2.80219200,0.00000000,457.53442900,14.26983200,20.46073500
12/12/1983,18,5.00000000,246.59083700,48.68432400,24.65908000,24.46015900,18.50889000,5.71527500,0.00000000,0.00000000,0.60632400,0.25016800,0.40835900,0.18860000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.22876700,0.00713500,134.50439500,121.51576200,1.78504000,1.00000000,2.80219200,0.00000000,457.53442900,14.26983200,20.46073500
13/12/1983,19,5.03284400,308.31456100,56.76842600,30.83146000,26.44812200,22.55919600,7.41331600,0.34779200,0.00000000,0.73751100,0.27544400,0.47505800,0.24929600,0.00268600,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.26658500,0.00803600,152.16346000,120.07212100,1.78201200,1.00000000,2.90754200,0.00000000,533.17001700,16.07153100,28.57637400
13/12/1983,19,5.03284400,308.31456100,56.76842600,30.83146000,26.44812200,22.55919600,7.41331600,0.34779200,0.00000000,0.73751100,0.27544400,0.47505800,0.24929600,0.00268600,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.26658500,0.00803600,152.16346000,120.07212100,1.78201200,1.00000000,2.90754200,0.00000000,533.17001700,16.07153100,28.57637400
14/12/1983,20,5.06193300,375.29066100,65.54645000,37.52907000,28.60543700,26.79716700,9.39098900,0.75285700,0.00000000,0.88541700,0.29800600,0.55392900,0.31464000,0.00528600,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.31165800,0.00893000,143.92760500,118.75322000,1.77736200,1.00000000,2.85707300,0.00000000,623.31561100,17.86030800,37.06658200
14/12/1983,20,5.06193300,375.29066100,65.54645000,37.52907000,28.60543700,26.79716700,9.39098900,0.75285700,0.00000000,0.88541700,0.29800600,0.55392900,0.31464000,0.00528600,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.31165800,0.00893000,143.92760500,118.75322000,1.77736200,1.00000000,2.85707300,0.00000000,623.31561100,17.86030800,37.06658200
15/12/1983,21,5.09018200,435.58236300,73.40895900,43.55824000,30.53785200,30.42945700,11.29816600,1.14348400,0.00000000,1.03736500,0.31809700,0.63832100,0.37769400,0.00834400,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.36127900,0.01010600,137.83676900,117.46297500,1.76683800,1.00000000,2.82041100,0.00000000,722.55731700,20.21289300,46.95494500
15/12/1983,21,5.09018200,435.58236300,73.40895900,43.55824000,30.53785200,30.42945700,11.29816600,1.14348400,0.00000000,1.03736500,0.31809700,0.63832100,0.37769400,0.00834400,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.36127900,0.01010600,137.83676900,117.46297500,1.76683800,1.00000000,2.82041100,0.00000000,722.55731700,20.21289300,46.95494500
16/12/1983,22,5.11832200,526.20894000,85.24465800,52.62089000,33.46745400,35.65973200,14.34909900,1.76837400,0.00000000,1.24156500,0.34773700,0.73352700,0.47908800,0.01369800,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.41396100,0.01192400,132.94483900,115.56038700,1.77197100,1.00000000,2.78358500,0.00000000,827.92146100,23.84780400,56.49082900
16/12/1983,22,5.11832200,526.20894000,85.24465800,52.62089000,33.46745400,35.65973200,14.34909900,1.76837400,0.00000000,1.24156500,0.34773700,0.73352700,0.47908800,0.01369800,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.41396100,0.01192400,132.94483900,115.56038700,1.77197100,1.00000000,2.78358500,0.00000000,827.92146100,23.84780400,56.49082900
17/12/1983,23,5.14570900,624.78653000,98.13426500,62.47865000,36.65357900,41.13756100,17.85639000,2.48673400,0.00000000,1.46607400,0.37997800,0.83508500,0.59354600,0.01998100,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.47162900,0.01369300,127.77517700,113.28983300,1.77063900,1.00000000,2.74752100,0.00000000,943.25806700,27.38528300,71.74549100
17/12/1983,23,5.14570900,624.78653000,98.13426500,62.47865000,36.65357900,41.13756100,17.85639000,2.48673400,0.00000000,1.46607400,0.37997800,0.83508500,0.59354600,0.01998100,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.47162900,0.01369300,127.77517700,113.28983300,1.77063900,1.00000000,2.74752100,0.00000000,943.25806700,27.38528300,71.74549100
18/12/1983,24,5.17451000,733.14042100,112.30817100,73.31404000,40.15595100,46.92352000,21.91141800,3.31728200,0.00000000,1.71260300,0.41515100,0.94116400,0.72430900,0.02732100,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.53268800,0.01555300,132.77229700,110.88568100,1.76682200,1.00000000,2.78239100,0.00000000,1065.37508700,31.10551300,89.28195200
18/12/1983,24,5.17451000,733.14042100,112.30817100,73.31404000,40.15595100,46.92352000,21.91141800,3.31728200,0.00000000,1.71260300,0.41515100,0.94116400,0.72430900,0.02732100,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.53268800,0.01555300,132.77229700,110.88568100,1.76682200,1.00000000,2.78239100,0.00000000,1065.37508700,31.10551300,89.28195200
19/12/1983,25,5.20355600,849.09408400,127.48496100,84.90941000,43.90210900,52.88368200,26.45190700,4.24726200,0.00000000,1.97759000,0.45167100,1.05984900,0.86045200,0.03511900,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.60220900,0.01742900,126.08853900,108.31447600,1.75993500,1.00000000,2.73729200,0.00000000,1204.41881700,34.85734200,109.55709100
19/12/1983,25,5.20355600,849.09408400,127.48496100,84.90941000,43.90210900,52.88368200,26.45190700,4.24726200,0.00000000,1.97759000,0.45167100,1.05984900,0.86045200,0.03511900,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.60220900,0.01742900,126.08853900,108.31447600,1.75993500,1.00000000,2.73729200,0.00000000,1204.41881700,34.85734200,109.55709100
20/12/1983,26,5.23220100,965.32180200,142.69547400,96.53218000,47.64982000,58.61713400,31.20726800,5.22125200,0.00000000,2.26313500,0.48935200,1.18888300,1.00612200,0.04363000,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.67788500,0.01927900,143.82030100,105.39325700,1.75381300,1.00000000,2.85461300,0.00000000,1355.76978700,38.55731800,132.25953700
20/12/1983,26,5.23220100,965.32180200,142.69547400,96.53218000,47.64982000,58.61713400,31.20726800,5.22125200,0.00000000,2.26313500,0.48935200,1.18888300,1.00612200,0.04363000,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.67788500,0.01927900,143.82030100,105.39325700,1.75381300,1.00000000,2.85461300,0.00000000,1355.76978700,38.55731800,132.25953700
21/12/1983,27,5.26064200,1120.86865300,163.12788700,112.08687000,52.68756600,66.02545700,37.83593400,6.57893000,0.00000000,2.62268500,0.53909600,1.33055500,1.20966600,0.05564100,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.75790100,0.02111500,135.47559000,101.81108100,1.75557900,1.00000000,2.79025700,0.00000000,1515.80199800,42.23098200,156.03634600
21/12/1983,27,5.26064200,1120.86865300,163.12788700,112.08687000,52.68756600,66.02545700,37.83593400,6.57893000,0.00000000,2.62268500,0.53909600,1.33055500,1.20966600,0.05564100,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.75790100,0.02111500,135.47559000,101.81108100,1.75557900,1.00000000,2.79025700,0.00000000,1515.80199800,42.23098200,156.03634600
22/12/1983,28,5.28943400,1292.75273400,185.71795400,129.27527000,58.25436600,73.89045500,45.43729700,8.13583600,0.00000000,3.00277900,0.59401100,1.45779600,1.44598300,0.06976900,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.83201800,0.02297500,127.91027500,97.95092000,1.75212100,1.00000000,2.73768700,0.00000000,1664.03536900,45.95000500,189.17967200
22/12/1983,28,5.28943400,1292.75273400,185.71795400,129.27527000,58.25436600,73.89045500,45.43729700,8.13583600,0.00000000,3.00277900,0.59401100,1.45779600,1.44598300,0.06976900,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.83201800,0.02297500,127.91027500,97.95092000,1.75212100,1.00000000,2.73768700,0.00000000,1664.03536900,45.95000500,189.17967200
23/12/1983,29,5.32156400,1468.86124800,208.70537500,146.88612000,63.94943800,81.47481700,53.49492600,9.78619400,0.00000000,3.36555900,0.64450800,1.60187100,1.64780600,0.08205300,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.92081000,0.02657500,153.90976700,94.02053800,1.73963200,1.00000000,2.90727300,0.00000000,1841.62034500,53.14929200,227.18647800
23/12/1983,29,5.32156400,1468.86124800,208.70537500,146.88612000,63.94943800,81.47481700,53.49492600,9.78619400,0.00000000,3.36555900,0.64450800,1.60187100,1.64780600,0.08205300,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.92081000,0.02657500,153.90976700,94.02053800,1.73963200,1.00000000,2.90727300,0.00000000,1841.62034500,53.14929200,227.18647800
24/12/1983,30,5.34930000,1604.16738700,226.27882700,160.41674000,68.28664200,87.01072400,59.88621000,11.09525200,0.00000000,3.76132000,0.69394900,1.77898200,1.84939800,0.09475100,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,1.02567800,0.03004500,144.20746600,90.03501900,1.73444500,1.00000000,2.84265000,0.00000000,2051.35569600,60.08922600,267.47464000
24/12/1983,30,5.34930000,1604.16738700,226.27882700,160.41674000,68.28664200,87.01072400,59.88621000,11.09525200,0.00000000,3.76132000,0.69394900,1.77898200,1.84939800,0.09475100,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,1.02567800,0.03004500,144.20746600,90.03501900,1.73444500,1.00000000,2.84265000,0.00000000,2051.35569600,60.08922600,267.47464000
25/12/1983,31,5.37981300,1802.69869200,252.22358400,180.26987000,74.70160200,94.86498700,69.57690200,13.08009200,0.00000000,4.21135300,0.75378300,1.94060700,2.11601900,0.11164000,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,1.12000100,0.03386200,134.48077800,85.42074600,1.73268300,1.00000000,2.77934200,0.00000000,2240.00207100,67.72395600,299.43106100
