ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gains82
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
10/03/1982,12,3.70376500,8.63512000,1.65223200,0.86351000,0.78872000,0.77661200,0.08690000,0.00000000,0.00000000,0.03840600,0.00726800,0.03561600,0.00279000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42166100,0.02263000,0.00000000,238.14336400,172.57444800,1.57381400,1.00000000,4.17077900,0.00000000,31.43101200,0.00000000,0.27611800
11/03/1982,13,3.83599300,11.93498200,2.31062700,1.19350000,1.11712800,1.09489000,0.09860800,0.00000000,0.00000000,0.04943500,0.01078100,0.04629600,0.00313900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61851100,0.02871300,0.00000000,236.72813000,190.92901600,1.61236300,1.00000000,4.15884700,0.00000000,39.87938000,0.00000000,0.30173700
12/03/1982,14,3.99391000,16.00104500,3.12160500,1.60010000,1.52150000,1.48299300,0.11711100,0.00000000,0.00000000,0.06191600,0.01489100,0.05833800,0.00357800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82193800,0.03586700,0.00000000,235.37442400,211.12837200,1.62652500,1.00000000,4.14783200,0.00000000,49.81470000,0.00000000,0.34238900
13/03/1982,15,4.00000000,20.83009700,4.08437200,2.08301000,2.00136300,1.93838600,0.14462400,0.00000000,0.00000000,0.07716200,0.01939200,0.07311600,0.00404700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06488700,0.04559900,0.00000000,234.04653900,230.83064300,1.60346200,1.00000000,4.13750200,0.00000000,63.33133000,0.00000000,0.40663700
14/03/1982,16,4.16630800,26.38123900,5.18684300,2.63812000,2.55247400,2.44977100,0.18459900,0.00000000,0.00000000,0.09600100,0.02486300,0.09101900,0.00489600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30167500,0.05654500,0.00008700,232.73801800,248.73501600,1.60966800,1.00000000,4.12756400,0.00000000,78.53536200,0.12036900,0.50216500
15/03/1982,17,4.25103200,34.80629300,6.85427300,3.48063000,3.38987500,3.20571000,0.25868800,0.00000000,0.00000000,0.12057100,0.03351600,0.11344400,0.00676800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.53480200,0.06880800,0.00035400,231.41772800,264.33926400,1.64870200,1.00000000,4.11757800,0.00000000,95.56692200,0.49230100,0.64096700
16/03/1982,18,4.34245500,43.96207100,8.66467800,4.39621000,4.29867300,4.01146000,0.35454500,0.00000000,0.00000000,0.14785900,0.04289500,0.13801400,0.00918000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76942100,0.08297000,0.00064300,230.02730200,277.48785400,1.66341900,1.00000000,4.10783300,0.00000000,115.23623300,0.89364500,0.89822200
17/03/1982,19,4.43384400,54.53507100,10.75652300,5.45351000,5.34737500,4.92509300,0.48405400,0.00000000,0.00000000,0.17870100,0.05276400,0.16588100,0.01184500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02259400,0.10048800,0.00093200,228.71013300,287.88095100,1.65076300,1.00000000,4.09926700,0.00000000,139.56601600,1.29483700,1.23106000
18/03/1982,20,4.52690000,67.80398300,13.38486400,6.78040000,6.66357200,6.04806300,0.67323000,0.00000000,0.00000000,0.21699900,0.06534700,0.19946900,0.01624000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27567100,0.12063200,0.00122600,227.04469700,295.93582200,1.65352900,1.00000000,4.08932700,0.00000000,167.54473200,1.70334600,1.68074400
19/03/1982,21,4.60998300,80.19536900,15.83693100,8.01954000,7.88938300,7.07186700,0.87568100,0.00000000,0.00000000,0.26105100,0.07782500,0.23801300,0.02146500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53336300,0.14414400,0.00148900,225.41769800,301.91644300,1.65120900,1.00000000,4.07997400,0.00000000,200.20058600,2.06807500,2.33760300
20/03/1982,22,4.69201100,91.01713200,17.97325300,9.10171000,8.95578100,7.94142600,1.07604600,0.00000000,0.00000000,0.30355300,0.08826600,0.27527300,0.02641800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76343900,0.16806700,0.00174800,223.85820400,306.12289400,1.63787400,1.00000000,4.07175800,0.00000000,233.42645300,2.42817700,3.04055800
21/03/1982,23,4.76553100,107.55368300,21.25160900,10.75537000,10.59152400,9.24512900,1.41495500,0.00000000,0.00000000,0.35561800,0.10280200,0.31908100,0.03441600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.99059500,0.19453800,0.00198100,230.80138400,305.48700000,1.64020100,1.00000000,4.11922300,0.00000000,270.19123900,2.75092300,3.73627200
22/03/1982,24,4.83905000,113.74991200,22.45931700,11.37499000,11.18996400,9.71516500,1.55418800,0.00000000,0.00000000,0.39878100,0.11132200,0.35600500,0.04038500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.19418800,0.21803400,0.00221300,233.68328900,303.65976000,1.63279600,1.00000000,4.14067900,0.00000000,302.82459700,3.07366900,4.91303900
23/03/1982,25,4.91721900,141.02762600,27.88070600,14.10276000,13.89535600,11.76963400,2.21571600,0.00000000,0.00000000,0.46908100,0.13380700,0.40958300,0.05682500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39778000,0.24697100,0.00246000,255.29959900,302.12365700,1.65842500,1.00000000,4.27253900,0.00000000,343.01581200,3.41682400,5.39648600
24/03/1982,26,4.98891200,175.03779900,34.64342400,17.50378000,17.26858200,14.27366100,3.10118200,0.00000000,0.00000000,0.55253500,0.16421700,0.46975000,0.07985000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.61424600,0.28065400,0.00268700,254.32757600,300.14605700,1.67377200,1.00000000,4.26557300,0.00000000,389.79664800,3.73155500,7.69346000
25/03/1982,27,5.00000000,197.81440200,39.15701300,19.78144000,19.51170500,15.90802100,3.73728600,0.00000000,0.00000000,0.62974400,0.18852900,0.52623200,0.10040700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.81278200,0.31456700,0.00282900,251.37658300,298.65643300,1.67288000,1.00000000,4.24747500,0.00000000,436.89825000,3.92917400,10.76799200
26/03/1982,28,5.02049700,203.18683700,39.82667700,20.31868000,19.64997200,16.28009900,3.86952100,0.02708400,0.00000000,0.67772900,0.19842700,0.55793300,0.11640200,0.00013700,0.00000000,0.00000000,0.00000000,0.00000000,4.93744300,0.33282400,0.00294900,258.66051500,296.34741200,1.67636200,1.00000000,4.29221500,0.00000000,462.25505100,4.09515100,12.97668900
27/03/1982,29,5.03469100,226.85915000,42.92783000,22.68592000,20.39185900,17.91184800,4.47336100,0.15076200,0.00000000,0.73785400,0.20843400,0.59533000,0.13825900,0.00080700,0.00000000,0.00000000,0.00000000,0.00000000,5.04214300,0.35309400,0.00310600,257.94529000,294.03891000,1.68603700,1.00000000,4.28596100,0.00000000,490.40857200,4.31323500,13.43583900
28/03/1982,30,5.05410100,281.17595500,50.09911900,28.11760000,22.14353000,21.39167700,6.08338600,0.48052600,0.00000000,0.84161200,0.22556800,0.64978600,0.18524300,0.00285300,0.00000000,0.00000000,0.00000000,0.00000000,5.17971300,0.38081500,0.00332000,253.87526700,291.56973300,1.70630700,1.00000000,4.25559900,0.00000000,528.90913600,4.61146400,15.53250400
29/03/1982,31,5.07458600,324.82032300,55.84644100,32.48203000,23.53950700,24.31109200,7.27188800,0.72395500,0.00000000,0.94620000,0.24016800,0.71705800,0.22071700,0.00441300,0.00000000,0.00000000,0.00000000,0.00000000,5.36784000,0.42079800,0.00354700,249.87752500,289.19372600,1.70404500,1.00000000,4.23131300,0.00000000,584.44113100,4.92619500,21.12286900
30/03/1982,32,5.09714500,387.10901300,64.06855700,38.71090000,25.54795400,28.38197800,9.05039700,1.08822800,0.00000000,1.09523500,0.26150600,0.80166500,0.28182200,0.00742700,0.00000000,0.00000000,0.00000000,0.00000000,5.56637600,0.46595500,0.00379600,246.38438400,286.50506600,1.72047700,1.00000000,4.20373400,0.00000000,647.15998400,5.27280300,25.24961300
31/03/1982,33,5.11968700,458.99924300,73.56303200,45.89992000,27.86923600,32.96294900,11.20194100,1.52890500,0.00000000,1.25487000,0.28400600,0.89445000,0.34504800,0.01074200,0.00000000,0.00000000,0.00000000,0.00000000,5.78502100,0.51925700,0.00404600,241.53043400,284.01669300,1.72255600,1.00000000,4.17383900,0.00000000,721.19072500,5.61914600,31.42499200
01/04/1982,34,5.14405300,499.80647000,78.91806400,49.98065000,29.16013600,35.48240300,12.48402400,1.79150100,0.00000000,1.38507600,0.29832300,0.98287100,0.38435800,0.01288000,0.00000000,0.00000000,0.00000000,0.00000000,6.00349800,0.57649000,0.00431500,237.73621000,282.15252700,1.70492300,1.00000000,4.15599100,0.00000000,800.67994400,5.99351100,38.89563000
02/04/1982,35,5.16305100,592.98422100,91.23894900,59.29842000,32.17668200,41.09576500,15.54753600,2.41896700,0.00000000,1.60097000,0.32651900,1.10404700,0.47385400,0.01784300,0.00000000,0.00000000,0.00000000,0.00000000,6.23965200,0.64282200,0.00452500,235.08482700,279.54849200,1.71750000,1.00000000,4.13067600,0.00000000,892.80853000,6.28540700,43.34730900
03/04/1982,36,5.18374200,674.28104300,101.97204600,67.42810000,34.79512300,45.83887400,18.34591900,2.99213000,0.00000000,1.80253300,0.35380800,1.20248000,0.57122400,0.02331000,0.00000000,0.00000000,0.00000000,0.00000000,6.42378400,0.69822000,0.00475400,231.26948500,277.23465000,1.72220800,1.00000000,4.10922000,0.00000000,969.75027300,6.60331900,53.98450100
04/04/1982,37,5.20505000,785.45460800,116.66094400,78.54546000,38.39426100,52.16034200,22.30360200,3.80273900,0.00000000,2.01473100,0.38432200,1.30787700,0.67180400,0.02901600,0.00000000,0.00000000,0.00000000,0.00000000,6.62432600,0.76159500,0.00515700,227.83098600,274.90945400,1.71728600,1.00000000,4.09301300,0.00000000,1057.77142700,7.16294100,63.70110700
05/04/1982,38,5.21843100,902.64213200,132.14630000,90.26421000,42.18466100,58.65186200,26.62245400,4.68732400,0.00000000,2.22786400,0.41487800,1.41651600,0.77022200,0.03466300,0.00000000,0.00000000,0.00000000,0.00000000,6.83084500,0.83051300,0.00549400,225.19640000,272.59960900,1.70559100,1.00000000,4.07499100,0.00000000,1153.49095900,7.63092500,77.44306200
06/04/1982,39,5.23314400,906.89259300,132.60130000,90.68926000,42.24055600,58.85577200,26.78446600,4.72050700,0.00000000,2.34803000,0.43107000,1.43313200,0.86753900,0.04038300,0.00000000,0.00000000,0.00000000,0.00000000,6.96053100,0.84055900,0.00586500,258.97705800,269.42617800,1.70497400,1.00000000,4.29425900,0.00000000,1167.44338200,8.14549500,92.43907900
07/04/1982,40,5.25265500,954.10049800,138.76168900,95.41005000,43.71393600,61.33068400,28.62050500,5.09656300,0.00000000,2.49133400,0.44776000,1.51606500,0.92390200,0.04374900,0.00000000,0.00000000,0.00000000,0.00000000,7.10312700,0.89197700,0.00635600,258.17443800,265.24755900,1.69966800,1.00000000,4.28701400,0.00000000,1238.85702400,8.82788100,93.00161700
08/04/1982,41,5.26906300,975.46733900,141.48866200,97.54673000,44.33161400,62.41715500,29.46945000,5.27044300,0.00000000,2.61637600,0.45905300,1.59559100,0.96623000,0.04639600,0.00000000,0.00000000,0.00000000,0.00000000,7.29222800,0.94160200,0.00676900,258.69211600,262.15762300,1.69454900,1.00000000,4.29079100,0.00000000,1307.78062100,9.40174200,99.37675500
09/04/1982,42,5.28240500,1108.71554500,159.09885300,110.87155000,48.64014200,69.16538000,34.90880300,6.38452800,0.00000000,2.83061500,0.48765700,1.70221400,1.06731300,0.05249400,0.00000000,0.00000000,0.00000000,0.00000000,7.45125500,1.00351800,0.00710500,257.03245500,257.73141500,1.69624700,1.00000000,4.27292200,0.00000000,1393.77468100,9.86838800,102.32447800
10/04/1982,43,5.29739300,1265.27767700,179.79727600,126.52777000,53.70941200,75.67108100,42.48126900,7.93551400,0.00000000,3.06978400,0.52133000,1.78848000,1.21117300,0.06104400,0.00000000,0.00000000,0.00000000,0.00000000,7.58057100,1.05540200,0.00748300,252.26265300,253.77206400,1.69459500,1.00000000,4.23464100,0.00000000,1465.83672900,10.39257600,121.21112800
11/04/1982,44,5.31758300,1403.63124200,198.05331300,140.36312000,58.16766100,82.39611100,48.35165800,9.13788300,0.00000000,3.39066300,0.56826400,1.89632100,1.41156300,0.07302900,0.00000000,0.00000000,0.00000000,0.00000000,7.72583200,1.11505900,0.00799100,246.53424800,248.90036000,1.70064600,1.00000000,4.20085000,0.00000000,1548.69344400,11.09870100,147.50441000
12/04/1982,45,5.33878500,1547.90397800,217.08545700,154.79040000,62.81232500,89.27146100,54.58672600,10.41494500,0.00000000,3.72905500,0.61608300,2.03769200,1.59664700,0.08428200,0.00000000,0.00000000,0.00000000,0.00000000,7.92151100,1.19771500,0.00852500,240.89939900,244.10559100,1.70131700,1.00000000,4.17031700,0.00000000,1663.49300700,11.84022800,167.88771100
13/04/1982,46,5.36082500,1664.80081000,232.46629100,166.48008000,66.54429600,94.68786600,59.75966600,11.47446300,0.00000000,4.08383700,0.66273300,2.19369600,1.78312100,0.09587300,0.00000000,0.00000000,0.00000000,0.00000000,8.12700100,1.28742000,0.00908000,236.43498600,239.35571300,1.70394700,1.00000000,4.14478600,0.00000000,1788.08389100,12.61107300,189.53724700
14/04/1982,47,5.38654000,1818.39803900,252.71407600,181.83980000,71.47991600,101.61541700,66.71889500,12.89984800,0.00000000,4.49514800,0.71676200,2.36677800,2.00641700,0.10997500,0.00000000,0.00000000,0.00000000,0.00000000,8.34061500,1.38357900,0.00972800,231.81034100,234.13478100,1.71062000,1.00000000,4.11136600,0.00000000,1921.63724300,13.51044300,207.49884000
15/04/1982,48,5.41392100,1982.40087000,274.33345100,198.24009000,76.74905000,108.80260800,74.32422700,14.45756600,0.00000000,4.92489300,0.77149700,2.56678800,2.22138400,0.12386200,0.00000000,0.00000000,0.00000000,0.00000000,8.58984600,1.49917800,0.01041700,227.21405400,228.96652200,1.71213100,1.00000000,4.08397800,0.00000000,2082.19122900,14.46810500,231.66284200
16/04/1982,49,5.44003300,2138.33327700,294.87229400,213.83333000,81.74132100,115.41148200,81.74251600,15.97697500,0.00000000,5.34903300,0.82286500,2.77868900,2.41961900,0.13702400,0.00000000,0.00000000,0.00000000,0.00000000,8.85523100,1.62608700,0.01107500,222.66811800,224.07191500,1.70882000,1.00000000,4.06009800,0.00000000,2258.45367000,15.38135400,258.07025100
17/04/1982,50,5.46339400,2326.31128300,319.66851100,232.63113000,87.78111300,123.11489500,90.91651700,17.85598700,0.00000000,5.72745600,0.86958600,2.97087200,2.59340300,0.14872400,0.00000000,0.00000000,0.00000000,0.00000000,9.10830800,1.75043700,0.01166300,218.63983900,219.78709400,1.69721700,1.00000000,4.02946100,0.00000000,2431.16279200,16.19838800,283.82818600
18/04/1982,51,5.49037900,2514.94106500,344.53310200,251.49411000,93.83033300,130.58273200,100.33497000,19.78506800,0.00000000,6.16339900,0.92490400,3.15881700,2.82479100,0.16445600,0.00000000,0.00000000,0.00000000,0.00000000,9.33472200,1.86386400,0.01234200,213.39226900,214.98637400,1.69476800,1.00000000,4.00133500,0.00000000,2588.69957000,17.14217100,315.68237300
19/04/1982,52,5.51689500,2745.05542600,374.90402800,274.50554000,101.23644700,139.43494000,112.04843100,22.18421000,0.00000000,6.59084200,0.98005300,3.36379800,3.03211400,0.17873900,0.00000000,0.00000000,0.00000000,0.00000000,9.59626000,1.99692800,0.01301000,208.52018700,210.41099500,1.68448600,1.00000000,3.96350600,0.00000000,2773.51153900,18.06957100,348.38531500
20/04/1982,53,5.54348300,2978.67651300,405.72658500,297.86765000,108.74347000,148.11858300,124.19290100,24.67163200,0.00000000,7.01889400,1.03579100,3.56487100,3.24346500,0.19351000,0.00000000,0.00000000,0.00000000,0.00000000,9.85325900,2.12927000,0.01368000,201.92734500,205.98349000,1.67422200,1.00000000,3.92810400,0.00000000,2957.31982600,18.99947500,389.05706800
21/04/1982,54,5.56808100,3066.54105300,417.15337000,306.65411000,111.42551200,151.25234000,128.85001800,25.62549900,0.00000000,7.41818300,1.08382600,3.75149200,3.44093100,0.20791500,0.00000000,0.00000000,0.00000000,0.00000000,10.11095100,2.24611700,0.01429900,195.72605900,201.95968600,1.67021200,1.00000000,3.91106500,0.00000000,3119.60745300,19.85978200,431.22537200
22/04/1982,55,5.58492800,3145.42875100,427.39473400,314.54288000,113.80595500,153.98221400,133.10878700,26.49777700,0.00000000,7.69303200,1.11458800,3.89823700,3.55945700,0.21694300,0.00000000,0.00000000,0.00000000,0.00000000,10.54140600,2.34564100,0.01472300,192.81484600,199.30792200,1.66190700,1.00000000,3.90156400,0.00000000,3257.83450000,20.44898300,447.39590500
23/04/1982,56,5.60592100,3228.25496500,438.14909800,322.82550000,116.31160900,156.68871000,137.70882600,27.43995400,0.00000000,8.03709900,1.15182700,4.06209000,3.72606100,0.22986700,0.00000000,0.00000000,0.00000000,0.00000000,10.83621300,2.44268400,0.01525200,195.50000400,195.70106500,1.66296200,1.00000000,3.91975500,0.00000000,3392.61665900,21.18321200,462.18328900
24/04/1982,57,5.62893800,3345.80552900,453.51457100,334.58055000,119.95815400,160.39968100,144.35543000,28.80130700,0.00000000,8.41578400,1.19133900,4.27172400,3.88204900,0.24218800,0.00000000,0.00000000,0.00000000,0.00000000,11.20358500,2.57318800,0.01583200,216.12361900,191.09510800,1.66009000,1.00000000,4.05845300,0.00000000,3573.87281300,21.98820300,478.15567000
25/04/1982,58,5.65220800,3609.60061400,488.29074700,360.96006000,128.42347500,168.36261500,159.58420300,31.92045300,0.00000000,8.79748700,1.23238100,4.53882300,3.98712500,0.25031500,0.00000000,0.00000000,0.00000000,0.00000000,11.60636200,2.77361300,0.01696300,213.61933900,186.61228900,1.63643000,1.00000000,4.01920100,0.00000000,3852.24032700,23.55905600,501.23413100
26/04/1982,59,5.67375200,3885.88809600,524.71261800,388.58881000,137.28411500,176.29953400,175.87238200,35.25658600,0.00000000,9.15004600,1.27095700,4.78920700,4.08069500,0.25752400,0.00000000,0.00000000,0.00000000,0.00000000,12.01357200,2.96879900,0.01809900,206.81284000,182.58509800,1.61318000,1.00000000,3.97339300,0.00000000,4123.33260000,25.13817200,554.11181600
27/04/1982,60,5.69461700,4107.71324600,553.87686100,410.77132000,144.32977700,182.35199400,189.20726400,37.98782700,0.00000000,9.49147400,1.30818900,5.01516400,4.18659300,0.26574900,0.00000000,0.00000000,0.00000000,0.00000000,12.39058400,3.14072700,0.01920100,199.85034200,178.82688900,1.59681600,1.00000000,3.94150000,0.00000000,4362.12153700,26.66754500,610.66803000
28/04/1982,61,5.71577700,4361.46028000,587.27257200,436.14603000,152.41477000,188.97579800,204.71740200,41.16460200,0.00000000,9.83691400,1.34671800,5.22695000,4.30930600,0.27532700,0.00000000,0.00000000,0.00000000,0.00000000,12.75572000,3.29807500,0.02031700,194.84425400,175.10720800,1.58484900,1.00000000,3.91003000,0.00000000,4580.65925700,28.21851600,656.96966600
29/04/1982,62,5.73693700,4588.68553600,617.12565600,458.86855000,159.60837400,194.64889200,218.81610300,44.05228800,0.00000000,10.18195600,1.38556700,5.43074700,4.43896500,0.28555600,0.00000000,0.00000000,0.00000000,0.00000000,13.12601200,3.44776000,0.02143400,190.08009700,171.46281400,1.57515200,1.00000000,3.88244200,0.00000000,4788.55632900,29.76948800,710.82434100
30/04/1982,63,5.75859700,4841.11121200,650.31509700,484.11112000,167.61920400,200.68848700,234.70148600,47.30592000,0.00000000,10.53432800,1.42612600,5.62462500,4.58448400,0.29714400,0.00000000,0.00000000,0.00000000,0.00000000,13.49630400,3.58668000,0.02257700,185.56901600,167.75622600,1.56819800,1.00000000,3.84842100,0.00000000,4981.50042300,31.35703500,759.77813700
01/05/1982,64,5.78109800,5121.43073100,687.19619300,512.14307000,176.53451000,207.11852000,252.57616400,50.96699900,0.00000000,10.89931100,1.46937900,5.81130400,4.74819100,0.31030000,0.00000000,0.00000000,0.00000000,0.00000000,13.87532900,3.71740000,0.02376500,179.99594500,163.91549700,1.56327100,1.00000000,3.80733700,0.00000000,5163.05614000,33.00631200,814.93573000
02/05/1982,65,5.80236200,5428.54226700,727.62647200,542.85423000,186.31612200,213.87474800,272.40688800,55.02871400,0.00000000,11.24306400,1.51116400,5.98494600,4.90427200,0.32297000,0.00000000,0.00000000,0.00000000,0.00000000,14.26909100,3.84090100,0.02488700,173.34509300,160.33230600,1.55821400,1.00000000,3.75922800,0.00000000,5334.58446200,34.56487700,877.00061000
03/05/1982,66,5.82406500,5749.37221300,769.86017200,574.93722000,196.53087800,220.62867500,293.37685300,59.32376700,0.00000000,11.59266500,1.55505700,6.13899700,5.08373100,0.33766800,0.00000000,0.00000000,0.00000000,0.00000000,14.64119700,3.94536400,0.02603200,165.59753400,156.70054600,1.55600300,1.00000000,3.71357600,0.00000000,5479.67220200,36.15569000,945.85730000
04/05/1982,67,5.84415400,6037.11304600,807.67722800,603.71130000,205.63326300,226.43980300,312.38679300,63.21736900,0.00000000,11.91533100,1.59629800,6.27823400,5.25191600,0.35161900,0.00000000,0.00000000,0.00000000,0.00000000,15.02100100,4.04061800,0.02709200,197.59111400,152.69284100,1.55378100,1.00000000,3.93129400,0.00000000,5611.97023000,37.62815400,1018.66967800
05/05/1982,68,5.86480100,6352.30969600,849.12558700,635.23097000,215.62348600,232.55076400,333.42494800,67.52638900,0.00000000,12.24584200,1.63980300,6.39939500,5.44385300,0.36769900,0.00000000,0.00000000,0.00000000,0.00000000,15.37255000,4.11824200,0.02818200,190.81353400,148.94421400,1.55391400,1.00000000,3.88140700,0.00000000,5719.78052300,39.14150700,1084.67639200
06/05/1982,69,5.88956400,6596.80403500,881.13811300,659.68040000,223.26055200,237.08907500,349.88978200,70.89870400,0.00000000,12.64126200,1.69350300,6.52141600,5.69434400,0.38900300,0.00000000,0.00000000,0.00000000,0.00000000,15.73386100,4.18841300,0.02948900,183.96949400,144.58718900,1.55701400,1.00000000,3.85574200,0.00000000,5817.24029000,40.95652600,1157.72558600
