ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = bmw237
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
21/12/1985,4,2.80224200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,93.01382600,131.93664600,0.00000000,1.00000000,2.27862100,0.00000000,0.00000000,0.00000000,0.00000000
22/12/1985,5,3.00000000,0.44400000,0.06655600,0.04440000,0.02215600,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044300,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,94.03130000,134.36222800,1.70000000,1.00000000,2.29099200,0.00000000,3.80000000,0.00000000,0.00000000
22/12/1985,5,3.00000000,0.44400000,0.06655600,0.04440000,0.02215600,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044300,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,94.03130000,134.36222800,1.70000000,1.00000000,2.29099200,0.00000000,3.80000000,0.00000000,0.00000000
23/12/1985,6,3.28326600,0.55307100,0.08832500,0.05531000,0.03301800,0.03305800,0.02224900,0.00000000,0.00000000,0.00376300,0.00044200,0.00324000,0.00052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00265400,0.00000000,92.77734000,136.20877100,1.22045800,1.00000000,2.28044800,0.00000000,11.95655200,0.00000000,0.25000000
23/12/1985,6,3.28326600,0.55307100,0.08832500,0.05531000,0.03301800,0.03305800,0.02224900,0.00000000,0.00000000,0.00376300,0.00044200,0.00324000,0.00052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00265400,0.00000000,92.77734000,136.20877100,1.22045800,1.00000000,2.28044800,0.00000000,11.95655200,0.00000000,0.25000000
24/12/1985,7,3.52417200,0.92045900,0.16173700,0.09205000,0.06969100,0.06949700,0.02254900,0.00000000,0.00000000,0.00647000,0.00060000,0.00591000,0.00056100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.00466000,0.00000000,92.54251100,137.63966400,1.26808400,1.00000000,2.27989400,0.00000000,20.99206100,0.00000000,0.25055600
24/12/1985,7,3.52417200,0.92045900,0.16173700,0.09205000,0.06969100,0.06949700,0.02254900,0.00000000,0.00000000,0.00647000,0.00060000,0.00591000,0.00056100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.00466000,0.00000000,92.54251100,137.63966400,1.26808400,1.00000000,2.27989400,0.00000000,20.99206100,0.00000000,0.25055600
25/12/1985,8,3.77741400,1.72702000,0.32291000,0.17270000,0.15020800,0.14909500,0.02360700,0.00000000,0.00000000,0.01006700,0.00116700,0.00944000,0.00062600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.00695200,0.00000000,92.30789600,138.74598700,1.35797900,1.00000000,2.27910200,0.00000000,31.31444600,0.00000000,0.25392700
25/12/1985,8,3.77741400,1.72702000,0.32291000,0.17270000,0.15020800,0.14909500,0.02360700,0.00000000,0.00000000,0.01006700,0.00116700,0.00944000,0.00062600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.00695200,0.00000000,92.30789600,138.74598700,1.35797900,1.00000000,2.27910200,0.00000000,31.31444600,0.00000000,0.25392700
26/12/1985,9,4.00000000,2.75424800,0.52805500,0.27542000,0.25263000,0.24983400,0.02559100,0.00000000,0.00000000,0.01436100,0.00204400,0.01366400,0.00069600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.00967000,0.00000000,92.06861900,139.60569800,1.41309900,1.00000000,2.27814100,0.00000000,43.55768500,0.00000000,0.26584800
26/12/1985,9,4.00000000,2.75424800,0.52805500,0.27542000,0.25263000,0.24983400,0.02559100,0.00000000,0.00000000,0.01436100,0.00204400,0.01366400,0.00069600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.00967000,0.00000000,92.06861900,139.60569800,1.41309900,1.00000000,2.27814100,0.00000000,43.55768500,0.00000000,0.26584800
27/12/1985,10,4.12540700,4.33786800,0.84427400,0.43379000,0.41048700,0.40391900,0.02986800,0.00000000,0.00000000,0.01915800,0.00339300,0.01836300,0.00079400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.01256600,0.00000000,102.45245700,140.28425600,1.46139700,1.00000000,2.35898600,0.00000000,56.60213900,0.00000000,0.28818500
27/12/1985,10,4.12540700,4.33786800,0.84427400,0.43379000,0.41048700,0.40391900,0.02986800,0.00000000,0.00000000,0.01915800,0.00339300,0.01836300,0.00079400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.01256600,0.00000000,102.45245700,140.28425600,1.46139700,1.00000000,2.35898600,0.00000000,56.60213900,0.00000000,0.28818500
28/12/1985,11,4.24319000,6.43313300,1.25986600,0.64331000,0.61919300,0.60340800,0.03726500,0.00000000,0.00000000,0.02448500,0.00518500,0.02351800,0.00090900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.01593300,0.00007000,98.22457900,140.81463600,1.47602200,1.00000000,2.31748500,0.00000000,71.77063900,0.31402200,0.33634600
28/12/1985,11,4.24319000,6.43313300,1.25986600,0.64331000,0.61919300,0.60340800,0.03726500,0.00000000,0.00000000,0.02448500,0.00518500,0.02351800,0.00090900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.01593300,0.00007000,98.22457900,140.81463600,1.47602200,1.00000000,2.31748500,0.00000000,71.77063900,0.31402200,0.33634600
29/12/1985,12,4.34943500,8.99764800,1.76395500,0.89976000,0.87440600,0.84071000,0.04883900,0.00000000,0.00000000,0.03063300,0.00748800,0.02932700,0.00109100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.01962300,0.00024700,97.87314800,141.20393400,1.49450300,1.00000000,2.31553800,0.00000000,88.39172000,1.11051700,0.41964800
29/12/1985,12,4.34943500,8.99764800,1.76395500,0.89976000,0.87440600,0.84071000,0.04883900,0.00000000,0.00000000,0.03063300,0.00748800,0.02932700,0.00109100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.01962300,0.00024700,97.87314800,141.20393400,1.49450300,1.00000000,2.31553800,0.00000000,88.39172000,1.11051700,0.41964800
30/12/1985,13,4.45262800,11.89870600,2.33428900,1.18987000,1.16276300,1.10645800,0.06506800,0.00000000,0.00000000,0.03731900,0.01019500,0.03555000,0.00139100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.02337800,0.00041800,97.52387200,141.47517400,1.52067900,1.00000000,2.31380300,0.00000000,105.30517300,1.88412800,0.54998700
30/12/1985,13,4.45262800,11.89870600,2.33428900,1.18987000,1.16276300,1.10645800,0.06506800,0.00000000,0.00000000,0.03731900,0.01019500,0.03555000,0.00139100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.02337800,0.00041800,97.52387200,141.47517400,1.52067900,1.00000000,2.31380300,0.00000000,105.30517300,1.88412800,0.54998700
31/12/1985,14,4.55737100,15.96727800,3.13629500,1.59673000,1.56729400,1.47687700,0.09212400,0.00000000,0.00000000,0.04500600,0.01387300,0.04254700,0.00190900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.02743900,0.00059300,97.17893200,141.65562400,1.55056800,1.00000000,2.31201800,0.00000000,123.60046100,2.66936500,0.73274900
31/12/1985,14,4.55737100,15.96727800,3.13629500,1.59673000,1.56729400,1.47687700,0.09212400,0.00000000,0.00000000,0.04500600,0.01387300,0.04254700,0.00190900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.02743900,0.00059300,97.17893200,141.65562400,1.55056800,1.00000000,2.31201800,0.00000000,123.60046100,2.66936500,0.73274900
01/01/1986,15,4.64981400,20.26868500,3.98448700,2.02687000,1.99430000,1.86475800,0.12542900,0.00000000,0.00000000,0.05297200,0.01771500,0.04978900,0.00247600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.03203800,0.00074600,96.82343300,141.76948500,1.55405300,1.00000000,2.31050600,0.00000000,144.31525600,3.36239500,1.03743000
01/01/1986,15,4.64981400,20.26868500,3.98448700,2.02687000,1.99430000,1.86475800,0.12542900,0.00000000,0.00000000,0.05297200,0.01771500,0.04978900,0.00247600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.03203800,0.00074600,96.82343300,141.76948500,1.55405300,1.00000000,2.31050600,0.00000000,144.31525600,3.36239500,1.03743000
02/01/1986,16,4.76114800,25.75241200,5.06529800,2.57524000,2.53868500,2.35230000,0.17431400,0.00000000,0.00000000,0.06254100,0.02296100,0.05796000,0.00367700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.03648700,0.00093200,96.50021000,141.81118800,1.58851100,1.00000000,2.30862300,0.00000000,164.35671900,4.19704100,1.41248500
02/01/1986,16,4.76114800,25.75241200,5.06529800,2.57524000,2.53868500,2.35230000,0.17431400,0.00000000,0.00000000,0.06254100,0.02296100,0.05796000,0.00367700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.03648700,0.00093200,96.50021000,141.81118800,1.58851100,1.00000000,2.30862300,0.00000000,164.35671900,4.19704100,1.41248500
03/01/1986,17,4.86417900,31.79318400,6.25671100,3.17932000,3.13768400,2.88432700,0.23469900,0.00000000,0.00000000,0.07388700,0.02883800,0.06778500,0.00501700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.04240100,0.00110300,96.13700300,141.80098000,1.59867200,1.00000000,2.30662000,0.00000000,190.99411700,4.96944100,1.96299000
03/01/1986,17,4.86417900,31.79318400,6.25671100,3.17932000,3.13768400,2.88432700,0.23469900,0.00000000,0.00000000,0.07388700,0.02883800,0.06778500,0.00501700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.04240100,0.00110300,96.13700300,141.80098000,1.59867200,1.00000000,2.30662000,0.00000000,190.99411700,4.96944100,1.96299000
04/01/1986,18,4.96699900,39.21006900,7.72135100,3.92101000,3.87309700,3.52935200,0.31890100,0.00000000,0.00000000,0.08684800,0.03590500,0.07844400,0.00713000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.04846400,0.00127400,98.14932100,141.73402400,1.61860100,1.00000000,2.32524100,0.00000000,218.30733100,5.74026000,2.64300900
04/01/1986,18,4.96699900,39.21006900,7.72135100,3.92101000,3.87309700,3.52935200,0.31890100,0.00000000,0.00000000,0.08684800,0.03590500,0.07844400,0.00713000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.04846400,0.00127400,98.14932100,141.73402400,1.61860100,1.00000000,2.32524100,0.00000000,218.30733100,5.74026000,2.64300900
05/01/1986,19,5.00000000,48.23879800,9.50477800,4.82388000,4.76822400,4.30340000,0.43315400,0.00000000,0.00000000,0.10191000,0.04455600,0.09026600,0.01016300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.05509900,0.00146100,99.70194400,141.60876500,1.63825900,1.00000000,2.33551400,0.00000000,248.19332100,6.58070700,3.59122800
05/01/1986,19,5.00000000,48.23879800,9.50477800,4.82388000,4.76822400,4.30340000,0.43315400,0.00000000,0.00000000,0.10191000,0.04455600,0.09026600,0.01016300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.05509900,0.00146100,99.70194400,141.60876500,1.63825900,1.00000000,2.33551400,0.00000000,248.19332100,6.58070700,3.59122800
06/01/1986,20,5.05182700,58.34625000,10.82329900,5.83462000,5.09223400,5.15648600,0.55053700,0.02404200,0.00000000,0.11938100,0.05020500,0.10392700,0.01362800,0.00012100,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.06303500,0.00165900,95.70240800,141.48483300,1.64872400,1.00000000,2.29574600,0.00000000,283.93920700,7.47461500,4.87785600
06/01/1986,20,5.05182700,58.34625000,10.82329900,5.83462000,5.09223400,5.15648600,0.55053700,0.02404200,0.00000000,0.11938100,0.05020500,0.10392700,0.01362800,0.00012100,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.06303500,0.00165900,95.70240800,141.48483300,1.64872400,1.00000000,2.29574600,0.00000000,283.93920700,7.47461500,4.87785600
07/01/1986,21,5.08083800,69.04365300,12.22043200,6.90437000,5.43506300,6.04509600,0.68806200,0.05221000,0.00000000,0.13888000,0.05456500,0.11943200,0.01730200,0.00023100,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.07236300,0.00184400,104.61442400,141.32682800,1.65045900,1.00000000,2.36976700,0.00000000,325.95852200,8.30696500,6.19974100
07/01/1986,21,5.08083800,69.04365300,12.22043200,6.90437000,5.43506300,6.04509600,0.68806200,0.05221000,0.00000000,0.13888000,0.05456500,0.11943200,0.01730200,0.00023100,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.07236300,0.00184400,104.61442400,141.32682800,1.65045900,1.00000000,2.36976700,0.00000000,325.95852200,8.30696500,6.19974100
08/01/1986,22,5.11038200,81.18154200,13.80774600,8.11815000,5.82474400,7.03495700,0.86051400,0.08753200,0.00000000,0.16061400,0.05878800,0.13592700,0.02213000,0.00042500,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.08194200,0.00203200,99.91977100,141.15371700,1.65881500,1.00000000,2.32384400,0.00000000,369.11011200,9.15462400,7.74845100
08/01/1986,22,5.11038200,81.18154200,13.80774600,8.11815000,5.82474400,7.03495700,0.86051400,0.08753200,0.00000000,0.16061400,0.05878800,0.13592700,0.02213000,0.00042500,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.08194200,0.00203200,99.91977100,141.15371700,1.65881500,1.00000000,2.32384400,0.00000000,369.11011200,9.15462400,7.74845100
09/01/1986,23,5.14016000,90.89049300,15.07139500,9.08905000,6.13349000,7.80867900,1.01089500,0.11833200,0.00000000,0.18211300,0.06217900,0.15293700,0.02621300,0.00061100,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.09261500,0.00222200,113.08729600,140.86537200,1.65132100,1.00000000,2.43020000,0.00000000,417.18353100,10.00898200,9.69047000
09/01/1986,23,5.14016000,90.89049300,15.07139500,9.08905000,6.13349000,7.80867900,1.01089500,0.11833200,0.00000000,0.18211300,0.06217900,0.15293700,0.02621300,0.00061100,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.09261500,0.00222200,113.08729600,140.86537200,1.65132100,1.00000000,2.43020000,0.00000000,417.18353100,10.00898200,9.69047000
10/01/1986,24,5.16942500,106.25714100,17.08678600,10.62571000,6.62832200,9.01800000,1.26922100,0.17124300,0.00000000,0.20944500,0.06678300,0.17317400,0.03276200,0.00094000,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.10436400,0.00240800,108.28483200,140.56987000,1.65932900,1.00000000,2.37618400,0.00000000,470.10664100,10.84860400,11.38394800
10/01/1986,24,5.16942500,106.25714100,17.08678600,10.62571000,6.62832200,9.01800000,1.26922100,0.17124300,0.00000000,0.20944500,0.06678300,0.17317400,0.03276200,0.00094000,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.10436400,0.00240800,108.28483200,140.56987000,1.65932900,1.00000000,2.37618400,0.00000000,470.10664100,10.84860400,11.38394800
11/01/1986,25,5.19997200,124.17683200,19.43954100,12.41768000,7.20641500,10.40067400,1.59457100,0.23788100,0.00000000,0.24062300,0.07227600,0.19510100,0.04132700,0.00139700,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.11692200,0.00260300,106.01541300,140.27244600,1.66864000,1.00000000,2.35107400,0.00000000,526.67529600,11.72503300,14.29303400
11/01/1986,25,5.19997200,124.17683200,19.43954100,12.41768000,7.20641500,10.40067400,1.59457100,0.23788100,0.00000000,0.24062300,0.07227600,0.19510100,0.04132700,0.00139700,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.11692200,0.00260300,106.01541300,140.27244600,1.66864000,1.00000000,2.35107400,0.00000000,526.67529600,11.72503300,14.29303400
12/01/1986,26,5.23070000,141.02944400,21.64910300,14.10294000,7.74813800,11.67286700,1.92295700,0.30514000,0.00000000,0.27445700,0.07784100,0.21915200,0.05037500,0.00189900,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.13112900,0.00279900,104.87552800,139.94764700,1.67127000,1.00000000,2.34578900,0.00000000,590.67029500,12.60663000,17.95688100
12/01/1986,26,5.23070000,141.02944400,21.64910300,14.10294000,7.74813800,11.67286700,1.92295700,0.30514000,0.00000000,0.27445700,0.07784100,0.21915200,0.05037500,0.00189900,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.13112900,0.00279900,104.87552800,139.94764700,1.67127000,1.00000000,2.34578900,0.00000000,590.67029500,12.60663000,17.95688100
13/01/1986,27,5.26120500,162.41054000,24.45972500,16.24105000,8.43821800,13.25559300,2.36934400,0.39656900,0.00000000,0.31446900,0.08457600,0.24617900,0.06243900,0.00258800,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.14660400,0.00299300,103.87173100,139.55146800,1.67921300,1.00000000,2.33825900,0.00000000,660.37762600,13.48184700,21.65492100
13/01/1986,27,5.26120500,162.41054000,24.45972500,16.24105000,8.43821800,13.25559300,2.36934400,0.39656900,0.00000000,0.31446900,0.08457600,0.24617900,0.06243900,0.00258800,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.14660400,0.00299300,103.87173100,139.55146800,1.67921300,1.00000000,2.33825900,0.00000000,660.37762600,13.48184700,21.65492100
14/01/1986,28,5.29238600,186.61474900,27.64374100,18.66147000,9.22008100,15.00809900,2.90855200,0.50700900,0.00000000,0.35950800,0.09228900,0.27527500,0.07727700,0.00345400,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.16317000,0.00319200,102.86645700,139.10035700,1.68704300,1.00000000,2.33099200,0.00000000,734.99980900,14.37645700,26.68180700
14/01/1986,28,5.29238600,186.61474900,27.64374100,18.66147000,9.22008100,15.00809900,2.90855200,0.50700900,0.00000000,0.35950800,0.09228900,0.27527500,0.07727700,0.00345400,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.16317000,0.00319200,102.86645700,139.10035700,1.68704300,1.00000000,2.33099200,0.00000000,734.99980900,14.37645700,26.68180700
15/01/1986,29,5.32230900,215.01491700,31.38463600,21.50149000,10.13884600,17.02056000,3.58057700,0.64465300,0.00000000,0.41201500,0.10146400,0.30762700,0.09608000,0.00457400,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.18136100,0.00338200,101.86509700,138.56535300,1.69621600,1.00000000,2.32345200,0.00000000,816.93953500,15.23498300,32.75396300
15/01/1986,29,5.32230900,215.01491700,31.38463600,21.50149000,10.13884600,17.02056000,3.58057700,0.64465300,0.00000000,0.41201500,0.10146400,0.30762700,0.09608000,0.00457400,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.18136100,0.00338200,101.86509700,138.56535300,1.69621600,1.00000000,2.32345200,0.00000000,816.93953500,15.23498300,32.75396300
16/01/1986,30,5.35177200,246.74777400,35.56236400,24.67478000,11.16575300,19.21287600,4.37613700,0.80759900,0.00000000,0.48250600,0.11135400,0.36089100,0.11205600,0.00554200,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.21517500,0.00363400,100.78151300,137.84797700,1.67720000,1.00000000,2.31601400,0.00000000,969.25496800,16.36824800,40.32181500
16/01/1986,30,5.35177200,246.74777400,35.56236400,24.67478000,11.16575300,19.21287600,4.37613700,0.80759900,0.00000000,0.48250600,0.11135400,0.36089100,0.11205600,0.00554200,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.21517500,0.00363400,100.78151300,137.84797700,1.67720000,1.00000000,2.31601400,0.00000000,969.25496800,16.36824800,40.32181500
17/01/1986,31,5.37976300,283.88386300,40.44862500,28.38839000,12.36891200,21.66643800,5.39665400,1.01662100,0.00000000,0.56776900,0.12267900,0.42177900,0.13464300,0.00692800,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.25209300,0.00398900,106.14649600,136.96069300,1.67310800,1.00000000,2.36858000,0.00000000,1135.55522000,17.96717400,49.28081900
17/01/1986,31,5.37976300,283.88386300,40.44862500,28.38839000,12.36891200,21.66643800,5.39665400,1.01662100,0.00000000,0.56776900,0.12267900,0.42177900,0.13464300,0.00692800,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.25209300,0.00398900,106.14649600,136.96069300,1.67310800,1.00000000,2.36858000,0.00000000,1135.55522000,17.96717400,49.28081900
18/01/1986,32,5.40769400,324.41771400,45.78533700,32.44177000,13.68179100,24.23473700,6.60474700,1.26406100,0.00000000,0.66277700,0.13509600,0.48621900,0.16303900,0.00869300,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.29046700,0.00434300,101.47024300,135.97055100,1.67392200,1.00000000,2.32464100,0.00000000,1308.40873100,19.56269300,60.77313200
18/01/1986,32,5.40769400,324.41771400,45.78533700,32.44177000,13.68179100,24.23473700,6.60474700,1.26406100,0.00000000,0.66277700,0.13509600,0.48621900,0.16303900,0.00869300,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.29046700,0.00434300,101.47024300,135.97055100,1.67392200,1.00000000,2.32464100,0.00000000,1308.40873100,19.56269300,60.77313200
19/01/1986,33,5.43734300,373.36615700,52.23725800,37.33662000,15.26972700,27.21408500,8.16899600,1.58445000,0.00000000,0.77433200,0.15003700,0.55716600,0.20083300,0.01106900,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.33158700,0.00471900,99.84857700,134.79013100,1.68030200,1.00000000,2.31075500,0.00000000,1493.63451200,21.25634900,74.37778500
19/01/1986,33,5.43734300,373.36615700,52.23725800,37.33662000,15.26972700,27.21408500,8.16899600,1.58445000,0.00000000,0.77433200,0.15003700,0.55716600,0.20083300,0.01106900,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.33158700,0.00471900,99.84857700,134.79013100,1.68030200,1.00000000,2.31075500,0.00000000,1493.63451200,21.25634900,74.37778500
20/01/1986,34,5.46704400,429.50388000,59.64263700,42.95039000,17.09173200,30.49490300,10.08011800,1.97588400,0.00000000,0.90637000,0.16779000,0.63789900,0.24864700,0.01411800,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,0.37783700,0.00509600,98.60547300,133.37904400,1.68829000,1.00000000,2.30023300,0.00000000,1701.97001000,22.95292500,91.99320200
20/01/1986,34,5.46704400,429.50388000,59.64263700,42.95039000,17.09173200,30.49490300,10.08011800,1.97588400,0.00000000,0.90637000,0.16779000,0.63789900,0.24864700,0.01411800,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,0.37783700,0.00509600,98.60547300,133.37904400,1.68829000,1.00000000,2.30023300,0.00000000,1701.97001000,22.95292500,91.99320200
