ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841HY9D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/11/1983,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.54440000,1.00000000,1.00000000,0.00000000,0.00000000,0.00367300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,63.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27119100,0.31140300,0.31424600,0.32268800,0.33201800,0.33164200,0.32075100,0.34077300,0.35087600,80.06221800,7.54749800,1.04675200,0.42146000,0.20575200,0.14134300,0.58262900,0.74814900,0.84378900,0.00000000,0.00000000,0.00000000,0.01354400,1.00000000,1.00000000
27/11/1983,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.36504400,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.68021900,1.00000000,1.00000000,0.00132900,0.00132900,0.02518400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00105000,0.00000000,0.00105000,0.50000000,0.25011200,0.30659100,0.31156900,0.32190400,0.33193900,0.33185000,0.32087300,0.34084300,0.35085300,92.60307300,7.67697600,1.04264800,0.40866600,0.18879700,0.12561000,0.57050300,0.74167800,0.84340600,0.00210000,0.00105000,0.00000000,0.11610100,0.97673400,1.00000000
28/11/1983,4,3.11674800,1.91414700,0.31227100,0.19141000,0.12085600,0.12118200,0.07023300,0.00000000,0.00000000,0.01344100,0.00138900,0.01149700,0.00194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00842400,0.00000000,139.36164100,1.36480700,1.00000000,0.00000000,12.03421000,0.00000000,0.25000000,21.26719300,1.00000000,1.00000000,0.00420300,0.00420300,0.06983000,0.01222300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01222300,123.01874400,0.00716900,0.00348100,0.00368900,0.66029300,0.23702500,0.30381700,0.30996900,0.32090100,0.33121200,0.33140300,0.32075300,0.34078000,0.35080200,101.21865800,7.82825300,1.01525000,0.39455600,0.17245500,0.11143800,0.56019800,0.73609800,0.84285200,0.01085800,0.00716900,0.05141500,0.29374300,0.93039600,1.00000000
29/11/1983,5,3.19730200,3.65081100,0.65936200,0.36508000,0.29428100,0.29268000,0.07240200,0.00000000,0.00000000,0.02614600,0.00302600,0.02334500,0.00280100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01410000,0.00000000,136.93309400,1.65575100,1.00000000,0.00000000,20.14226300,0.00000000,0.25083200,21.02452000,1.00000000,1.00000000,0.00702500,0.00702500,0.11495300,0.04307000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04307000,142.19209600,0.01434500,0.01353300,0.00081200,0.94642400,0.22656400,0.30162400,0.31000000,0.31954600,0.33055300,0.33080800,0.32050900,0.34059000,0.35065400,106.77344500,7.95712900,0.99790400,0.38183700,0.15777400,0.09889200,0.55198500,0.73150100,0.84236400,0.01515700,0.01434500,0.17366600,0.46350900,0.97307800,1.00000000
30/11/1983,6,3.27875000,6.63890800,1.25538400,0.66389000,0.59250200,0.58332800,0.07955300,0.00000000,0.00000000,0.04238500,0.00628100,0.03584000,0.00649400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02111200,0.00003700,141.71248200,1.69758200,1.00000000,0.00000000,30.16037600,0.05219100,0.25857700,21.25790200,1.00000000,1.00000000,0.01050100,0.01051900,0.34642900,0.06985500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06985500,175.19209600,0.01949900,0.01949900,0.00000000,1.00000000,0.26145200,0.30128500,0.31000000,0.32000000,0.32897600,0.33035900,0.32027800,0.34037200,0.35045600,109.47348000,8.68193400,0.98581000,0.37421900,0.14483800,0.08818800,0.54583000,0.72806500,0.84224700,0.01618700,0.01949900,0.29881000,1.48188100,0.97654700,1.00000000
01/12/1983,7,3.36183000,12.24188200,2.35242800,1.22419000,1.15161500,1.09966300,0.10115000,0.00000000,0.00000000,0.07228400,0.01220700,0.04911500,0.02230100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.02937100,0.00063400,138.81794000,1.67221500,1.00000000,0.00000000,41.95889400,0.90557400,0.28411800,21.68403600,1.00000000,1.00000000,0.01457800,0.01489100,0.41664100,0.11859600,0.00215000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12074600,208.19209600,0.03583700,0.03583700,0.00000000,1.00000000,0.24588900,0.29942600,0.30906600,0.32000000,0.32897600,0.33010800,0.32012100,0.34019600,0.35027400,111.32435600,8.74884000,0.97699300,0.37020900,0.13529200,0.07937800,0.54147000,0.72577800,0.84269000,0.02003000,0.03583700,0.56029700,1.93333800,0.97450000,1.00000000
02/12/1983,8,3.43961300,19.28879200,3.73519100,1.92888000,1.85400200,1.74033500,0.14085400,0.00000000,0.00000000,0.12001100,0.01965200,0.06718200,0.05119300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.03997100,0.00119200,136.95093200,1.68076700,1.00000000,0.00000000,57.10106800,1.70337200,0.36125100,20.30114200,1.00000000,1.00000000,0.01978700,0.02037100,0.49283000,0.17281400,0.02532500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19813800,241.19209600,0.05519700,0.05519700,0.00000000,1.00000000,0.23637400,0.29763300,0.30925700,0.31994400,0.32787200,0.33003200,0.32004800,0.34009200,0.35014700,112.22098500,8.82098200,0.97367200,0.36824500,0.12763400,0.07239500,0.53855700,0.72449200,0.84376100,0.02630500,0.05519700,0.70469100,1.75277700,0.97520900,1.00000000
03/12/1983,9,3.51911600,27.90303800,5.42696800,2.79030000,2.71171900,2.50784400,0.20740500,0.00000000,0.00000000,0.16213000,0.02874400,0.08803200,0.07167400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.05224700,0.00176200,134.90687200,1.68492400,1.00000000,0.00000000,74.63815300,2.51778700,0.50305000,20.75033200,1.00000000,1.00000000,0.02578500,0.02664300,0.59823700,0.14944800,0.07600400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22545200,274.19209600,0.05125000,0.05125000,0.00000000,1.00000000,0.22579000,0.29587200,0.30927700,0.31971700,0.32696100,0.32999900,0.32001800,0.34004000,0.35007200,112.70753500,8.85552500,0.97243000,0.36796800,0.12215300,0.06702900,0.53683100,0.72403200,0.84540900,0.03076900,0.05125000,0.86142500,2.28579000,0.97554700,1.00000000
04/12/1983,10,3.59955600,40.24407000,7.85910800,4.02441000,3.94039900,3.58912100,0.32958800,0.00000000,0.00000000,0.19800800,0.04176800,0.11391800,0.08086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.06748000,0.00233900,133.52641300,1.68817000,1.00000000,0.00000000,96.39995700,3.34083100,0.74073200,20.99483400,1.00000000,1.00000000,0.03317700,0.03430700,0.83134200,0.13345200,0.15876800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29222000,307.19209600,0.04896000,0.04896000,0.00000000,1.00000000,0.21955200,0.29387100,0.30914700,0.31939000,0.32631200,0.32984900,0.32000500,0.34001600,0.35003300,112.94599900,8.86163400,0.97284800,0.36908300,0.11861400,0.06308300,0.53612800,0.72409000,0.84751800,0.03976600,0.04896000,1.23410300,3.51092300,0.97580700,1.00000000
05/12/1983,11,3.67216100,50.43141900,9.86183800,5.04314000,4.95125300,4.45566100,0.45492400,0.00000000,0.00000000,0.22082800,0.04925800,0.13607400,0.08086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.08615000,0.00285800,154.45765300,1.57949700,1.00000000,0.00000000,123.07191600,4.08270400,1.17709900,18.95000000,1.00000000,1.00000000,0.04216100,0.04352800,2.33449300,0.08661600,0.06126400,0.00002800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14790900,340.19209600,0.03039400,0.01745100,0.01294300,0.70133800,0.28613100,0.31160100,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,64.08770000,34.28329500,14.90910700,6.17006800,2.44514800,0.93203900,0.83792100,0.76045300,0.84798200,0.04333700,0.03039400,1.01873500,16.07903200,0.96540400,1.00000000
06/12/1983,12,3.75338700,63.23920900,12.38334800,6.32392000,6.22212900,5.51569500,0.64552300,0.00000000,0.00000000,0.25296500,0.06128900,0.16747100,0.08086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.10623000,0.00343800,147.29412800,1.57649400,1.00000000,0.00000000,151.75680700,4.91213000,1.62472900,21.20000000,1.00000000,1.00000000,0.05172900,0.05335800,2.31886600,0.11325000,0.11482100,0.00319500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23126500,373.19209600,0.04426600,0.02721300,0.01705200,0.72190500,0.26119000,0.30589800,0.31301500,0.32392500,0.33300000,0.33300000,0.32317400,0.34300000,0.35402200,64.49196600,33.67689900,14.68327500,6.31563900,2.54281700,0.96794700,0.84462400,0.76214400,0.84332000,0.06131800,0.04426600,1.28077900,12.84219900,0.96506200,1.00000000
07/12/1983,13,3.83129700,81.07599800,15.90905200,8.10760000,7.99336400,6.96148900,0.95419800,0.00000000,0.00000000,0.30158400,0.08095000,0.21535400,0.08086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.13258800,0.00399500,141.44292400,1.62422700,1.00000000,0.00000000,189.41187300,5.70688200,2.30544100,20.33440100,1.00000000,1.00000000,0.06414400,0.06601200,2.31922100,0.18572500,0.28148800,0.03100900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49822200,406.19209600,0.06840300,0.05530400,0.01309900,0.83927700,0.23839600,0.30142300,0.31006800,0.32181100,0.33216800,0.33241700,0.32179800,0.34215900,0.35271800,64.71915400,33.17347300,14.54086400,6.33180600,2.57881900,0.98455700,0.85050700,0.76165500,0.84148000,0.08150200,0.06840300,1.78367900,8.30302400,0.97013300,1.00000000
08/12/1983,14,3.91465600,116.91076500,22.98080600,11.69108000,11.56085400,9.74570500,1.67424600,0.00000000,0.00000000,0.35123300,0.11565800,0.26326000,0.08086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.16165800,0.00530900,137.62240600,1.62849500,1.00000000,0.00000000,230.94052900,7.58395800,3.40785100,21.75668900,1.00000000,1.00000000,0.07764900,0.08009400,2.48134800,0.18506200,0.39673300,0.10306100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68485600,439.19209600,0.08451800,0.06780700,0.01671200,0.83491400,0.22601700,0.29700700,0.30841800,0.32055700,0.33104100,0.33145400,0.32104800,0.34138100,0.35178200,64.87356600,32.63922500,14.44917500,6.31478500,2.58167000,0.98919900,0.85506600,0.76146600,0.84121000,0.10123000,0.08451800,3.58347700,12.98354100,0.97055000,1.00000000
09/12/1983,15,3.99450600,150.37873500,29.57063000,15.03787000,14.88452900,12.24831500,2.43778500,0.00000000,0.00000000,0.41916100,0.14735800,0.32042600,0.08991600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.19808000,0.00661300,134.40925200,1.61765400,1.00000000,0.00000000,282.97201600,9.44715700,5.97945100,20.84099400,1.00000000,1.00000000,0.09429400,0.09728300,2.72668100,0.14013800,0.43850300,0.22077800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79942000,472.19209600,0.09986000,0.06723700,0.03262300,0.75376000,0.21562100,0.29291400,0.30714700,0.31890100,0.33042900,0.33073700,0.32057200,0.34081500,0.35110500,64.99704700,32.05293700,14.29469300,6.29224300,2.58060500,0.98935400,0.85820100,0.76191500,0.84214600,0.13248300,0.09986000,3.34679700,11.41533700,0.96948100,1.00000000
10/12/1983,16,4.00000000,204.22490800,40.23731200,20.42249000,20.23937700,16.17388000,3.82405500,0.00000000,0.00000000,0.54372500,0.20348800,0.39548200,0.13796800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.23904800,0.00768900,131.61310600,1.65440600,1.00000000,0.00000000,341.49656800,10.98391000,8.70637600,17.20574800,1.00000000,1.00000000,0.11265700,0.11606200,2.87012400,0.21798600,1.04223200,0.75888000,0.00421800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.02331600,505.19209600,0.18098900,0.14548200,0.03550800,0.83599000,0.20572600,0.28528400,0.30211100,0.31911100,0.32866600,0.33031100,0.32028100,0.34044100,0.35064000,64.81111100,31.05288700,13.94844500,6.28419900,2.56751900,0.98837600,0.86096600,0.76314400,0.84429900,0.21649700,0.18098900,5.38461700,7.63821200,0.97295800,1.00000000
11/12/1983,17,4.64378300,269.38276300,53.14672300,26.93828000,26.71468400,20.74792200,5.68411600,0.00000000,0.00000000,0.67656600,0.26714500,0.46176300,0.20303900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.27777200,0.00878200,127.94885800,1.66238200,1.00000000,0.00000000,396.81686300,12.54613000,13.65734000,17.50191400,1.00000000,1.00000000,0.12967300,0.13348600,2.76514800,0.12422300,1.19307500,1.07438000,0.05255600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.44423200,538.19209600,0.19690400,0.14756400,0.04933900,0.79963200,0.19697900,0.27703100,0.29553400,0.31829000,0.32742500,0.33009300,0.32011700,0.34021400,0.35034200,64.69632000,29.91217800,13.47063700,6.23997700,2.55956000,0.98776200,0.86398900,0.76514800,0.84745800,0.24624300,0.19690400,6.51578600,7.37127600,0.97366000,1.00000000
12/12/1983,18,5.00000000,341.40384800,62.57858400,34.14038000,29.03795100,25.63532700,7.52770400,0.37760200,0.00000000,0.81711300,0.29759700,0.53323300,0.26776300,0.00276200,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.32170700,0.00995600,124.17453000,1.65751100,1.00000000,0.00000000,459.58139000,14.22261500,20.30041300,18.79031900,1.00000000,1.00000000,0.14858300,0.15281100,2.64209400,0.00000000,1.08852900,1.12535100,0.17509400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.38897400,571.19209600,0.17153300,0.11485900,0.05667500,0.75165300,0.18947700,0.26962400,0.28914500,0.31624000,0.32638700,0.32988700,0.32004500,0.34009600,0.35017000,64.81496400,28.82936100,12.96008900,6.14244700,2.55369000,0.98782400,0.86759600,0.76779000,0.85129300,0.22820800,0.17153300,7.20210800,7.96519400,0.97323400,1.00000000
13/12/1983,19,5.02967700,425.46052900,73.59565300,42.54605000,31.75374500,31.15054300,9.84013300,0.85123200,0.00000000,0.97736400,0.32457700,0.61660000,0.33955900,0.00616100,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.37423600,0.01121000,121.58774900,1.64762200,1.00000000,0.00000000,534.62299800,16.01426100,26.88465700,20.05411000,1.00000000,1.00000000,0.17065400,0.17529000,2.70091400,0.00000000,0.96155600,1.08079700,0.38454900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.42690300,604.19209600,0.18782600,0.10586200,0.08196400,0.69619300,0.18242500,0.26304100,0.28329500,0.31280000,0.32543400,0.32957700,0.32001300,0.34003800,0.35007800,64.91740400,27.74195500,12.40232500,5.95591000,2.54889200,0.98833600,0.87174900,0.77098800,0.85566500,0.26979000,0.18782600,8.40566800,9.35471700,0.97234700,1.00000000
