ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K841_K841P7W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
25/11/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.77260600,74.68994900,0.00000000,1.00000000,2.82262200,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.36504400,104.20136300,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.36504400,104.20136300,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
28/11/1983,4,3.30471300,1.91414700,0.31255000,0.19141000,0.12113500,0.12118200,0.07023300,0.00000000,0.00000000,0.01344100,0.00139400,0.01161100,0.00183100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00842400,0.00000000,139.36164100,112.87975300,1.37828400,1.00000000,2.84666100,0.00000000,12.03421000,0.00000000,0.25000000
28/11/1983,4,3.30471300,1.91414700,0.31255000,0.19141000,0.12113500,0.12118200,0.07023300,0.00000000,0.00000000,0.01344100,0.00139400,0.01161100,0.00183100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00842400,0.00000000,139.36164100,112.87975300,1.37828400,1.00000000,2.84666100,0.00000000,12.03421000,0.00000000,0.25000000
29/11/1983,5,3.51495800,3.65633900,0.66074600,0.36563000,0.29511200,0.29322500,0.07240800,0.00000000,0.00000000,0.02618700,0.00303500,0.02384400,0.00234300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01412400,0.00000000,136.93309400,118.49238600,1.68816100,1.00000000,2.83084700,0.00000000,20.17742000,0.00000000,0.25083200
29/11/1983,5,3.51495800,3.65633900,0.66074600,0.36563000,0.29511200,0.29322500,0.07240800,0.00000000,0.00000000,0.02618700,0.00303500,0.02384400,0.00234300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01412400,0.00000000,136.93309400,118.49238600,1.68816100,1.00000000,2.83084700,0.00000000,20.17742000,0.00000000,0.25083200
30/11/1983,6,3.72753700,6.65802700,1.25948100,0.66580000,0.59469000,0.58519800,0.07959300,0.00000000,0.00000000,0.04250000,0.00630400,0.03957500,0.00289500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02116600,0.00003700,141.71234100,121.86328900,1.86973100,1.00000000,2.86317500,0.00000000,30.23710700,0.05231600,0.25860100
30/11/1983,6,3.72753700,6.65802700,1.25948100,0.66580000,0.59469000,0.58519800,0.07959300,0.00000000,0.00000000,0.04250000,0.00630400,0.03957500,0.00289500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02116600,0.00003700,141.71234100,121.86328900,1.86973100,1.00000000,2.86317500,0.00000000,30.23710700,0.05231600,0.25860100
01/12/1983,7,3.94437700,12.33377900,2.37091400,1.23338000,1.16107600,1.10836800,0.10147000,0.00000000,0.00000000,0.06722800,0.01230700,0.06220300,0.00438600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.02945800,0.00063500,145.83545300,123.70465900,2.11154900,1.00000000,2.89008900,0.00000000,42.08354000,0.90766000,0.28425900
01/12/1983,7,3.94437700,12.33377900,2.37091400,1.23338000,1.16107600,1.10836800,0.10147000,0.00000000,0.00000000,0.06722800,0.01230700,0.06220300,0.00438600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.02945800,0.00063500,145.83545300,123.70465900,2.11154900,1.00000000,2.89008900,0.00000000,42.08354000,0.90766000,0.28425900
02/12/1983,8,4.00000000,19.54335200,3.78588600,1.95434000,1.87971100,1.76408500,0.14209000,0.00000000,0.00000000,0.11039500,0.01992500,0.09916900,0.00989900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.04009900,0.00119500,141.87566400,124.59503900,2.47312700,1.00000000,2.86279200,0.00000000,57.28363600,1.70713000,0.36239300
02/12/1983,8,4.00000000,19.54335200,3.78588600,1.95434000,1.87971100,1.76408500,0.14209000,0.00000000,0.00000000,0.11039500,0.01992500,0.09916900,0.00989900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.04009900,0.00119500,141.87566400,124.59503900,2.47312700,1.00000000,2.86279200,0.00000000,57.28363600,1.70713000,0.36239300
03/12/1983,9,4.16848400,28.38878400,5.52340100,2.83888000,2.76049500,2.55247800,0.21042700,0.00000000,0.00000000,0.15114600,0.02926100,0.11245200,0.03646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.05241900,0.00176600,138.79290800,125.02635200,2.14525700,1.00000000,2.84208700,0.00000000,74.88396600,2.52309500,0.50746500
03/12/1983,9,4.16848400,28.38878400,5.52340100,2.83888000,2.76049500,2.55247800,0.21042700,0.00000000,0.00000000,0.15114600,0.02926100,0.11245200,0.03646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.05241900,0.00176600,138.79290800,125.02635200,2.14525700,1.00000000,2.84208700,0.00000000,74.88396600,2.52309500,0.50746500
04/12/1983,10,4.26815700,41.01293100,8.01152200,4.10129000,4.01738900,3.65872000,0.33541300,0.00000000,0.00000000,0.18836000,0.04258400,0.14888900,0.03646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.06770400,0.00234300,136.66094200,125.20755800,2.19912400,1.00000000,2.82779800,0.00000000,96.71937700,3.34753700,0.75152700
04/12/1983,10,4.26815700,41.01293100,8.01152200,4.10129000,4.01738900,3.65872000,0.33541300,0.00000000,0.00000000,0.18836000,0.04258400,0.14888900,0.03646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.06770400,0.00234300,136.66094200,125.20755800,2.19912400,1.00000000,2.82779800,0.00000000,96.71937700,3.34753700,0.75152700
05/12/1983,11,4.35812100,51.44041200,9.99487600,5.14404000,5.05210200,4.47907000,0.46370400,0.00000000,0.00000000,0.19750300,0.05355200,0.15837800,0.03305900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.08261900,0.00407900,154.43666100,125.15001700,1.91696000,1.00000000,2.93356800,0.00000000,118.02759600,5.82735500,1.19790400
05/12/1983,11,4.35812100,51.44041200,9.99487600,5.14404000,5.05210200,4.47907000,0.46370400,0.00000000,0.00000000,0.19750300,0.05355200,0.15837800,0.03305900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.08261900,0.00407900,154.43666100,125.15001700,1.91696000,1.00000000,2.93356800,0.00000000,118.02759600,5.82735500,1.19790400
06/12/1983,12,4.45876800,64.03016100,12.47169800,6.40302000,6.30097300,5.51966600,0.65105900,0.00000000,0.00000000,0.21441800,0.06579700,0.17784000,0.02962700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.10205500,0.00465300,147.22702800,125.17900800,1.74258700,1.00000000,2.88980400,0.00000000,145.79326800,6.64680400,1.65608600
06/12/1983,12,4.45876800,64.03016100,12.47169800,6.40302000,6.30097300,5.51966600,0.65105900,0.00000000,0.00000000,0.21441800,0.06579700,0.17784000,0.02962700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.10205500,0.00465300,147.22702800,125.17900800,1.74258700,1.00000000,2.88980400,0.00000000,145.79326800,6.64680400,1.65608600
07/12/1983,13,4.55530500,81.44550900,15.94216500,8.14455000,8.02990600,6.95981900,0.95244000,0.00000000,0.00000000,0.25871400,0.08284900,0.21968400,0.03207900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.12912800,0.00465300,141.44073900,124.90939300,1.70128700,1.00000000,2.85302200,0.00000000,184.46859900,6.64680400,2.32520900
07/12/1983,13,4.55530500,81.44550900,15.94216500,8.14455000,8.02990600,6.95981900,0.95244000,0.00000000,0.00000000,0.25871400,0.08284900,0.21968400,0.03207900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.12912800,0.00465300,141.44073900,124.90939300,1.70128700,1.00000000,2.85302200,0.00000000,184.46859900,6.64680400,2.32520900
08/12/1983,14,4.65859400,116.61612800,22.91979300,11.66161000,11.53090800,9.72974300,1.65914300,0.00000000,0.00000000,0.32388500,0.11301100,0.27142300,0.04480000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.15904900,0.00531400,137.63290000,124.33100100,1.70653800,1.00000000,2.82886100,0.00000000,227.21289700,7.59107600,3.40157200
08/12/1983,14,4.65859400,116.61612800,22.91979300,11.66161000,11.53090800,9.72974300,1.65914300,0.00000000,0.00000000,0.32388500,0.11301100,0.27142300,0.04480000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.15904900,0.00531400,137.63290000,124.33100100,1.70653800,1.00000000,2.82886100,0.00000000,227.21289700,7.59107600,3.40157200
09/12/1983,15,4.75753600,149.79188700,29.45013000,14.97919000,14.82542200,12.20869300,2.41601600,0.00000000,0.00000000,0.40634900,0.14512800,0.33384300,0.06343200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.19573100,0.00662400,150.56591400,123.30298600,1.70561600,1.00000000,2.91277300,0.00000000,279.61621200,9.46347100,5.92551100
09/12/1983,15,4.75753600,149.79188700,29.45013000,14.97919000,14.82542200,12.20869300,2.41601600,0.00000000,0.00000000,0.40634900,0.14512800,0.33384300,0.06343200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.19573100,0.00662400,150.56591400,123.30298600,1.70561600,1.00000000,2.91277300,0.00000000,279.61621200,9.46347100,5.92551100
10/12/1983,16,4.83922000,203.45200700,40.07890900,20.34520000,20.16178300,16.11963100,3.79749500,0.00000000,0.00000000,0.54565400,0.20576500,0.41989200,0.11549500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.23700800,0.00770600,144.01364100,121.67014300,1.77163900,1.00000000,2.86119100,0.00000000,338.58245400,11.00926800,8.62862700
10/12/1983,16,4.83922000,203.45200700,40.07890900,20.34520000,20.16178300,16.11963100,3.79749500,0.00000000,0.00000000,0.54565400,0.20576500,0.41989200,0.11549500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.23700800,0.00770600,144.01364100,121.67014300,1.77163900,1.00000000,2.86119100,0.00000000,338.58245400,11.00926800,8.62862700
11/12/1983,17,4.92231000,268.66282600,52.99822300,26.86628000,26.64254100,20.69661300,5.65906800,0.00000000,0.00000000,0.69216400,0.27582400,0.49423800,0.18632200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.27603700,0.00880700,138.32243000,119.93286900,1.79047700,1.00000000,2.82161800,0.00000000,394.33835300,12.58167300,13.56248400
11/12/1983,17,4.92231000,268.66282600,52.99822300,26.86628000,26.64254100,20.69661300,5.65906800,0.00000000,0.00000000,0.69216400,0.27582400,0.49423800,0.18632200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.27603700,0.00880700,138.32243000,119.93286900,1.79047700,1.00000000,2.82161800,0.00000000,394.33835300,12.58167300,13.56248400
12/12/1983,18,5.00000000,340.93282700,67.30449700,34.09328000,33.81625700,25.60030500,7.88793500,0.00000000,0.00000000,0.84155500,0.34450400,0.57065300,0.25783600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.32033000,0.00998900,133.06607800,118.17436200,1.78145500,1.00000000,2.78838500,0.00000000,457.61360400,14.26983200,20.21095800
12/12/1983,18,5.00000000,340.93282700,67.30449700,34.09328000,33.81625700,25.60030500,7.88793500,0.00000000,0.00000000,0.84155500,0.34450400,0.57065300,0.25783600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.32033000,0.00998900,133.06607800,118.17436200,1.78145500,1.00000000,2.78838500,0.00000000,457.61360400,14.26983200,20.21095800
13/12/1983,19,5.03284400,425.43127500,78.36993100,42.54313000,36.53707300,31.14422100,10.21251700,0.47611900,0.00000000,1.02215900,0.37963800,0.66369700,0.34024900,0.00360400,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.37327400,0.01125000,152.17588400,116.13834400,1.77803900,1.00000000,2.90427300,0.00000000,533.24919100,16.07153100,28.17119800
13/12/1983,19,5.03284400,425.43127500,78.36993100,42.54313000,36.53707300,31.14422100,10.21251700,0.47611900,0.00000000,1.02215900,0.37963800,0.66369700,0.34024900,0.00360400,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.37327400,0.01125000,152.17588400,116.13834400,1.77803900,1.00000000,2.90427300,0.00000000,533.24919100,16.07153100,28.17119800
14/12/1983,20,5.06193300,516.78653700,90.34115700,51.67865000,39.47872200,36.92374800,12.91005900,1.02862800,0.00000000,1.22553000,0.41051700,0.77365200,0.42866100,0.00708400,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.43637600,0.01250200,143.35637700,114.18770600,1.77290100,1.00000000,2.84898100,0.00000000,623.39478600,17.86030800,36.47327800
14/12/1983,20,5.06193300,516.78653700,90.34115700,51.67865000,39.47872200,36.92374800,12.91005900,1.02862800,0.00000000,1.22553000,0.41051700,0.77365200,0.42866100,0.00708400,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.43637600,0.01250200,143.35637700,114.18770600,1.77290100,1.00000000,2.84898100,0.00000000,623.39478600,17.86030800,36.47327800
15/12/1983,21,5.09018200,598.67125800,101.01660500,59.86713000,42.10196100,41.85521300,15.50027700,1.55915400,0.00000000,1.43399200,0.43777300,0.89121600,0.51346500,0.01116100,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.50584600,0.01414900,136.62365700,112.24749000,1.76183400,1.00000000,2.80800000,0.00000000,722.63649100,20.21289300,46.10735300
15/12/1983,21,5.09018200,598.67125800,101.01660500,59.86713000,42.10196100,41.85521300,15.50027700,1.55915400,0.00000000,1.43399200,0.43777300,0.89121600,0.51346500,0.01116100,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.50584600,0.01414900,136.62365700,112.24749000,1.76183400,1.00000000,2.80800000,0.00000000,722.63649100,20.21289300,46.10735300
16/12/1983,22,5.11832200,721.17909100,117.01051700,72.11791000,46.06051500,48.92164100,19.62448900,2.40387200,0.00000000,1.70969800,0.47748000,1.02061800,0.64947600,0.01831100,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.57782300,0.01669300,131.09720600,109.47225200,1.76631500,1.00000000,2.76465700,0.00000000,825.46174100,23.84780400,55.35813100
16/12/1983,22,5.11832200,721.17909100,117.01051700,72.11791000,46.06051500,48.92164100,19.62448900,2.40387200,0.00000000,1.70969800,0.47748000,1.02061800,0.64947600,0.01831100,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.57782300,0.01669300,131.09720600,109.47225200,1.76631500,1.00000000,2.76465700,0.00000000,825.46174100,23.84780400,55.35813100
17/12/1983,23,5.14570900,834.91378300,131.82751600,83.49138000,49.72163900,54.94461000,23.88480000,3.27646600,0.00000000,1.95873700,0.51582300,1.09791300,0.80917800,0.02707000,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.62527100,0.01917000,124.93373100,106.85401900,1.75589800,0.85998100,2.72527600,0.00000000,893.24498800,27.38528300,70.08745600
17/12/1983,23,5.14570900,834.91378300,131.82751600,83.49138000,49.72163900,54.94461000,23.88480000,3.27646600,0.00000000,1.95873700,0.51582300,1.09791300,0.80917800,0.02707000,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.62527100,0.01917000,124.93373100,106.85401900,1.75589800,0.85998100,2.72527600,0.00000000,893.24498800,27.38528300,70.08745600
18/12/1983,24,5.17451000,973.26563400,149.90055600,97.32656000,54.18780700,62.31332700,29.06247000,4.33695300,0.00000000,2.27421800,0.55995600,1.24950800,0.96128200,0.03562500,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.71075300,0.02177400,130.05496200,103.66583300,1.75800500,1.00000000,2.75824900,0.00000000,1015.36200800,31.10551300,85.30285600
18/12/1983,24,5.17451000,973.26563400,149.90055600,97.32656000,54.18780700,62.31332700,29.06247000,4.33695300,0.00000000,2.27421800,0.55995600,1.24950800,0.96128200,0.03562500,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.71075300,0.02177400,130.05496200,103.66583300,1.75800500,1.00000000,2.75824900,0.00000000,1015.36200800,31.10551300,85.30285600
19/12/1983,25,5.20355600,1119.09168200,168.95467800,111.90917000,58.89169100,69.78377500,34.77269500,5.50651700,0.00000000,2.59800500,0.60599300,1.38257800,1.13846700,0.04579800,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.78871600,0.02440000,122.17465200,100.39704900,1.75294700,0.98374400,2.70530600,0.00000000,1126.73756600,34.85734200,103.79453300
19/12/1983,25,5.20355600,1119.09168200,168.95467800,111.90917000,58.89169100,69.78377500,34.77269500,5.50651700,0.00000000,2.59800500,0.60599300,1.38257800,1.13846700,0.04579800,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.78871600,0.02440000,122.17465200,100.39704900,1.75294700,0.98374400,2.70530600,0.00000000,1126.73756600,34.85734200,103.79453300
20/12/1983,26,5.23220100,1264.70691400,187.98097100,126.47069000,63.57921000,76.94456500,40.73042200,6.72677400,0.00000000,2.96365200,0.65286300,1.56349900,1.30993200,0.05584500,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.89466200,0.02699000,139.37001800,96.65583800,1.74758600,1.00000000,2.81887200,0.00000000,1278.08853600,38.55731800,124.18819400
20/12/1983,26,5.23220100,1264.70691400,187.98097100,126.47069000,63.57921000,76.94456500,40.73042200,6.72677400,0.00000000,2.96365200,0.65286300,1.56349900,1.30993200,0.05584500,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.89466200,0.02699000,139.37001800,96.65583800,1.74758600,1.00000000,2.81887200,0.00000000,1278.08853600,38.55731800,124.18819400
21/12/1983,27,5.26064200,1440.68826300,211.03298700,144.06883000,69.25943600,85.28082900,48.22990800,8.26281400,0.00000000,3.36391200,0.71044300,1.69163300,1.56363300,0.07090200,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.96889800,0.02956200,129.87322200,92.57806400,1.74593600,0.90215300,2.74859700,0.00000000,1384.13948000,42.23098200,145.46579000
21/12/1983,27,5.26064200,1440.68826300,211.03298700,144.06883000,69.25943600,85.28082900,48.22990800,8.26281400,0.00000000,3.36391200,0.71044300,1.69163300,1.56363300,0.07090200,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.96889800,0.02956200,129.87322200,92.57806400,1.74593600,0.90215300,2.74859700,0.00000000,1384.13948000,42.23098200,145.46579000
22/12/1983,28,5.28943400,1599.29893300,231.75563300,159.92989000,74.35506900,91.56170000,55.98720600,9.85165800,0.00000000,3.72157900,0.76304800,1.76815900,1.82542300,0.08672200,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,1.01841400,0.03216500,121.63250000,88.93716400,1.73618900,0.75853400,2.69854400,0.00000000,1454.87674800,45.95000500,172.24968000
22/12/1983,28,5.28943400,1599.29893300,231.75563300,159.92989000,74.35506900,91.56170000,55.98720600,9.85165800,0.00000000,3.72157900,0.76304800,1.76815900,1.82542300,0.08672200,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,1.01841400,0.03216500,121.63250000,88.93716400,1.73618900,0.75853400,2.69854400,0.00000000,1454.87674800,45.95000500,172.24968000
23/12/1983,29,5.32156400,1805.56110700,258.59713000,180.55611000,81.01301100,100.37504700,65.42447900,11.78459300,0.00000000,4.14764800,0.81963700,1.97362200,2.02739000,0.09910800,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,1.14272300,0.03720500,151.54395300,84.34566500,1.72712200,1.00000000,2.89628300,0.00000000,1632.46172400,53.14929200,199.95430000
23/12/1983,29,5.32156400,1805.56110700,258.59713000,180.55611000,81.01301100,100.37504700,65.42447900,11.78459300,0.00000000,4.14764800,0.81963700,1.97362200,2.02739000,0.09910800,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,1.14272300,0.03720500,151.54395300,84.34566500,1.72712200,1.00000000,2.89628300,0.00000000,1632.46172400,53.14929200,199.95430000
24/12/1983,30,5.34930000,1965.02953900,279.24190200,196.50295000,86.11344300,106.84395700,72.95708600,13.32741600,0.00000000,4.63096600,0.87591900,2.22188900,2.24283600,0.11276500,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,1.28953800,0.04206200,143.12561000,79.44114700,1.72301200,1.00000000,2.83428400,0.00000000,1842.19707400,60.08922600,233.65885900
24/12/1983,30,5.34930000,1965.02953900,279.24190200,196.50295000,86.11344300,106.84395700,72.95708600,13.32741600,0.00000000,4.63096600,0.87591900,2.22188900,2.24283600,0.11276500,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,1.28953800,0.04206200,143.12561000,79.44114700,1.72301200,1.00000000,2.83428400,0.00000000,1842.19707400,60.08922600,233.65885900
25/12/1983,31,5.37981300,2199.99134100,309.87712000,219.99913000,93.69495600,116.07966800,84.42602100,15.67647500,0.00000000,5.16567100,0.94511300,2.41761000,2.55512500,0.13262600,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,1.40203500,0.04740700,133.18225900,73.89099900,1.72435800,1.00000000,2.76645700,0.00000000,2002.90697700,67.72395600,260.56103500
25/12/1983,31,5.37981300,2199.99134100,309.87712000,219.99913000,93.69495600,116.07966800,84.42602100,15.67647500,0.00000000,5.16567100,0.94511300,2.41761000,2.55512500,0.13262600,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,1.40203500,0.04740700,133.18225900,73.89099900,1.72435800,1.00000000,2.76645700,0.00000000,2002.90697700,67.72395600,260.56103500
