ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M2S2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/02/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,256.12774700,0.00000000,1.00000000,2.79163100,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,271.35693400,0.00000000,1.00000000,2.85828100,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.27481800,282.51644900,0.00000000,1.00000000,2.84177900,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.27481800,282.51644900,0.00000000,1.00000000,2.84177900,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.29543700,290.15792800,0.00000000,1.00000000,2.82861600,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.29543700,290.15792800,0.00000000,1.00000000,2.82861600,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1985,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,134.60163100,295.14187600,1.70000000,1.00000000,2.81733700,0.00000000,3.80000000,0.00000000,0.00000000
08/02/1985,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,134.60163100,295.14187600,1.70000000,1.00000000,2.81733700,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1985,4,3.30128800,1.90207900,0.31013600,0.19021000,0.11992800,0.11998000,0.07022700,0.00000000,0.00000000,0.01321000,0.00139400,0.01137700,0.00183300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82153800,0.00821700,0.00000000,146.77676400,297.99667400,1.38463900,1.00000000,2.89844500,0.00000000,11.73788100,0.00000000,0.25000000
09/02/1985,4,3.30128800,1.90207900,0.31013600,0.19021000,0.11992800,0.11998000,0.07022700,0.00000000,0.00000000,0.01321000,0.00139400,0.01137700,0.00183300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82153800,0.00821700,0.00000000,146.77676400,297.99667400,1.38463900,1.00000000,2.89844500,0.00000000,11.73788100,0.00000000,0.25000000
10/02/1985,5,3.50178800,3.45542100,0.62056500,0.34554000,0.27502300,0.27343000,0.07211200,0.00000000,0.00000000,0.02291800,0.00247300,0.02083800,0.00208000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14615400,0.01411900,0.00000000,153.57960500,298.68481400,1.47585000,1.00000000,2.92870900,0.00000000,20.17019800,0.00000000,0.25081200
10/02/1985,5,3.50178800,3.45542100,0.62056500,0.34554000,0.27502300,0.27343000,0.07211200,0.00000000,0.00000000,0.02291800,0.00247300,0.02083800,0.00208000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14615400,0.01411900,0.00000000,153.57960500,298.68481400,1.47585000,1.00000000,2.92870900,0.00000000,20.17019800,0.00000000,0.25081200
11/02/1985,6,3.71436300,6.14251700,1.15743400,0.61425000,0.54318200,0.53586500,0.07838700,0.00000000,0.00000000,0.03715600,0.00535600,0.03465500,0.00250100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45461500,0.02118000,0.00000000,151.05550400,299.07312000,1.63622200,1.00000000,2.91577100,0.00000000,30.25694600,0.00031600,0.25754400
11/02/1985,6,3.71436300,6.14251700,1.15743400,0.61425000,0.54318200,0.53586500,0.07838700,0.00000000,0.00000000,0.03715600,0.00535600,0.03465500,0.00250100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45461500,0.02118000,0.00000000,151.05550400,299.07312000,1.63622200,1.00000000,2.91577100,0.00000000,30.25694600,0.00031600,0.25754400
12/02/1985,7,3.92086300,11.40795300,2.18922700,1.14080000,1.06863900,1.02267600,0.09791200,0.00000000,0.00000000,0.06531600,0.01132800,0.06086300,0.00395800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78165300,0.02983500,0.00059000,144.38267500,299.14068600,2.04000300,1.00000000,2.87448400,0.00000000,42.62121800,0.84250400,0.27995300
12/02/1985,7,3.92086300,11.40795300,2.18922700,1.14080000,1.06863900,1.02267600,0.09791200,0.00000000,0.00000000,0.06531600,0.01132800,0.06086300,0.00395800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78165300,0.02983500,0.00059000,144.38267500,299.14068600,2.04000300,1.00000000,2.87448400,0.00000000,42.62121800,0.84250400,0.27995300
13/02/1985,8,4.00000000,19.43739400,3.76766600,1.94374000,1.86944600,1.75645300,0.14176600,0.00000000,0.00000000,0.11659100,0.01981600,0.10442000,0.01098600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09934600,0.04038900,0.00117200,140.26875700,298.94357300,2.58536600,1.00000000,2.84892900,0.00000000,57.69839100,1.67398900,0.34968500
13/02/1985,8,4.00000000,19.43739400,3.76766600,1.94374000,1.86944600,1.75645300,0.14176600,0.00000000,0.00000000,0.11659100,0.01981600,0.10442000,0.01098600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09934600,0.04038900,0.00117200,140.26875700,298.94357300,2.58536600,1.00000000,2.84892900,0.00000000,57.69839100,1.67398900,0.34968500
14/02/1985,9,4.16396900,30.27029700,5.90149200,3.02703000,2.94899800,2.73028800,0.22220700,0.00000000,0.00000000,0.16111900,0.03125900,0.11823500,0.04077200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41211900,0.05322600,0.00173700,137.12260100,298.79205300,2.22137500,1.00000000,2.82973300,0.00000000,76.03692700,2.48204700,0.50630700
14/02/1985,9,4.16396900,30.27029700,5.90149200,3.02703000,2.94899800,2.73028800,0.22220700,0.00000000,0.00000000,0.16111900,0.03125900,0.11823500,0.04077200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41211900,0.05322600,0.00173700,137.12260100,298.79205300,2.22137500,1.00000000,2.82973300,0.00000000,76.03692700,2.48204700,0.50630700
15/02/1985,10,4.27169400,39.33122400,7.67650100,3.93312000,3.84919200,3.51834100,0.30896800,0.00000000,0.00000000,0.19247500,0.04080100,0.13464900,0.05485400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71519600,0.06832200,0.00234500,134.63361400,298.75344800,1.97079500,1.00000000,2.81463500,0.00000000,97.60313400,3.34974800,0.79359500
15/02/1985,10,4.27169400,39.33122400,7.67650100,3.93312000,3.84919200,3.51834100,0.30896800,0.00000000,0.00000000,0.19247500,0.04080100,0.13464900,0.05485400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71519600,0.06832200,0.00234500,134.63361400,298.75344800,1.97079500,1.00000000,2.81463500,0.00000000,97.60313400,3.34974800,0.79359500
16/02/1985,11,4.37405800,49.05120100,9.58432900,4.90512000,4.81349200,4.34687900,0.42395800,0.00000000,0.00000000,0.22050900,0.05102300,0.16197900,0.05485400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03981100,0.08776900,0.00292000,144.27974700,298.59848000,1.84552300,1.00000000,2.87983100,0.00000000,125.38370600,4.17092600,1.10345800
16/02/1985,11,4.37405800,49.05120100,9.58432900,4.90512000,4.81349200,4.34687900,0.42395800,0.00000000,0.00000000,0.22050900,0.05102300,0.16197900,0.05485400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03981100,0.08776900,0.00292000,144.27974700,298.59848000,1.84552300,1.00000000,2.87983100,0.00000000,125.38370600,4.17092600,1.10345800
17/02/1985,12,4.46697700,66.30278600,12.99752300,6.63028000,6.52902300,5.79618000,0.67232000,0.00000000,0.00000000,0.24270800,0.06715300,0.18639100,0.05203200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.34827300,0.10999300,0.00344100,139.87528600,298.52819800,1.69457900,1.00000000,2.85105300,0.00000000,157.13232200,4.91633400,1.51413500
17/02/1985,12,4.46697700,66.30278600,12.99752300,6.63028000,6.52902300,5.79618000,0.67232000,0.00000000,0.00000000,0.24270800,0.06715300,0.18639100,0.05203200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.34827300,0.10999300,0.00344100,139.87528600,298.52819800,1.69457900,1.00000000,2.85105300,0.00000000,157.13232200,4.91633400,1.51413500
18/02/1985,13,4.57138300,75.98002400,14.89109500,7.59800000,7.48368900,6.57109300,0.83631200,0.00000000,0.00000000,0.27416900,0.07649500,0.21721500,0.05203200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62827300,0.13368800,0.00402800,153.19036900,297.81424000,1.62479200,1.00000000,2.93278200,0.00000000,190.98247900,5.75389400,2.40114300
18/02/1985,13,4.57138300,75.98002400,14.89109500,7.59800000,7.48368900,6.57109300,0.83631200,0.00000000,0.00000000,0.27416900,0.07649500,0.21721500,0.05203200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62827300,0.13368800,0.00402800,153.19036900,297.81424000,1.62479200,1.00000000,2.93278200,0.00000000,190.98247900,5.75389400,2.40114300
19/02/1985,14,4.67068400,96.98344300,19.03496700,9.69834000,9.56906300,8.22363200,1.24227200,0.00000000,0.00000000,0.32524400,0.09700600,0.26744000,0.05203200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.94288800,0.16426000,0.00486400,147.28171200,297.08029200,1.62814800,1.00000000,2.89282200,0.00000000,234.65756300,6.94790500,2.98683000
19/02/1985,14,4.67068400,96.98344300,19.03496700,9.69834000,9.56906300,8.22363200,1.24227200,0.00000000,0.00000000,0.32524400,0.09700600,0.26744000,0.05203200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.94288800,0.16426000,0.00486400,147.28171200,297.08029200,1.62814800,1.00000000,2.89282200,0.00000000,234.65756300,6.94790500,2.98683000
20/02/1985,15,4.77202700,123.61351800,24.27469500,12.36135000,12.21293300,10.23218300,1.82957900,0.00000000,0.00000000,0.39813300,0.12331400,0.33081000,0.06019800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24211900,0.19770500,0.00616100,154.29055400,293.43911700,1.67324700,1.00000000,2.92991100,0.00000000,282.43594400,8.80140200,4.43668500
20/02/1985,15,4.77202700,123.61351800,24.27469500,12.36135000,12.21293300,10.23218300,1.82957900,0.00000000,0.00000000,0.39813300,0.12331400,0.33081000,0.06019800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24211900,0.19770500,0.00616100,154.29055400,293.43911700,1.67324700,1.00000000,2.92991100,0.00000000,282.43594400,8.80140200,4.43668500
21/02/1985,16,4.87572300,164.06649500,32.26690000,16.40665000,16.23380500,13.20548000,2.82761600,0.00000000,0.00000000,0.51468500,0.16876300,0.41552000,0.09059400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.54750300,0.23702500,0.00748900,145.87577800,291.69287100,1.75306400,1.00000000,2.87541500,0.00000000,338.60731900,10.69794700,6.53420900
21/02/1985,16,4.87572300,164.06649500,32.26690000,16.40665000,16.23380500,13.20548000,2.82761600,0.00000000,0.00000000,0.51468500,0.16876300,0.41552000,0.09059400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.54750300,0.23702500,0.00748900,145.87577800,291.69287100,1.75306400,1.00000000,2.87541500,0.00000000,338.60731900,10.69794700,6.53420900
22/02/1985,17,4.97727200,223.51526300,44.04410500,22.35153000,22.14621400,17.44463500,4.45325600,0.00000000,0.00000000,0.68862400,0.23475600,0.51852800,0.16001700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85998100,0.28320600,0.00878900,140.31019600,289.46340900,1.83092100,1.00000000,2.83767400,0.00000000,404.58011800,12.55520500,10.09862700
22/02/1985,17,4.97727200,223.51526300,44.04410500,22.35153000,22.14621400,17.44463500,4.45325600,0.00000000,0.00000000,0.68862400,0.23475600,0.51852800,0.16001700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85998100,0.28320600,0.00878900,140.31019600,289.46340900,1.83092100,1.00000000,2.83767400,0.00000000,404.58011800,12.55520500,10.09862700
23/02/1985,18,5.00000000,287.51476600,56.70849200,28.75148000,28.50187200,21.82930000,6.37732000,0.00000000,0.00000000,0.82071100,0.29587400,0.60055400,0.20834000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16598500,0.33466700,0.01018700,153.25071700,286.79626500,1.79448300,1.00000000,2.91715800,0.00000000,478.09574800,14.55309300,15.90448500
23/02/1985,18,5.00000000,287.51476600,56.70849200,28.75148000,28.50187200,21.82930000,6.37732000,0.00000000,0.00000000,0.82071100,0.29587400,0.60055400,0.20834000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16598500,0.33466700,0.01018700,153.25071700,286.79626500,1.79448300,1.00000000,2.91715800,0.00000000,478.09574800,14.55309300,15.90448500
24/02/1985,19,5.05621400,362.99494200,66.60140300,36.29949000,30.93571400,26.82076100,8.42543500,0.41949300,0.00000000,1.02824000,0.32788200,0.71852000,0.29268300,0.00363100,0.00000000,0.00000000,0.00000000,0.00000000,5.49515900,0.39736500,0.01150500,144.75140400,284.33972200,1.80821000,1.00000000,2.86246500,0.00000000,567.66460700,16.43570400,22.77614200
24/02/1985,19,5.05621400,362.99494200,66.60140300,36.29949000,30.93571400,26.82076100,8.42543500,0.41949300,0.00000000,1.02824000,0.32788200,0.71852000,0.29268300,0.00363100,0.00000000,0.00000000,0.00000000,0.00000000,5.49515900,0.39736500,0.01150500,144.75140400,284.33972200,1.80821000,1.00000000,2.86246500,0.00000000,567.66460700,16.43570400,22.77614200
25/02/1985,20,5.08860400,451.88246500,78.26380400,45.18825000,33.80713000,32.45922100,11.04203000,0.95542300,0.00000000,1.23388300,0.35688700,0.83414400,0.37737100,0.00722200,0.00000000,0.00000000,0.00000000,0.00000000,5.80534100,0.46396200,0.01290200,140.69298200,282.16421500,1.79787300,1.00000000,2.83985200,0.00000000,662.80272500,18.43208100,30.09083900
25/02/1985,20,5.08860400,451.88246500,78.26380400,45.18825000,33.80713000,32.45922100,11.04203000,0.95542300,0.00000000,1.23388300,0.35688700,0.83414400,0.37737100,0.00722200,0.00000000,0.00000000,0.00000000,0.00000000,5.80534100,0.46396200,0.01290200,140.69298200,282.16421500,1.79787300,1.00000000,2.83985200,0.00000000,662.80272500,18.43208100,30.09083900
26/02/1985,21,5.12094500,538.96759800,89.68142300,53.89676000,36.61332600,37.75982800,13.79000800,1.51826200,0.00000000,1.45071200,0.38361600,0.96567000,0.45689300,0.01128200,0.00000000,0.00000000,0.00000000,0.00000000,6.13426600,0.54269300,0.01429800,135.33694800,280.02551300,1.77940600,1.00000000,2.80769400,0.00000000,775.27500800,20.42549400,39.43582200
26/02/1985,21,5.12094500,538.96759800,89.68142300,53.89676000,36.61332600,37.75982800,13.79000800,1.51826200,0.00000000,1.45071200,0.38361600,0.96567000,0.45689300,0.01128200,0.00000000,0.00000000,0.00000000,0.00000000,6.13426600,0.54269300,0.01429800,135.33694800,280.02551300,1.77940600,1.00000000,2.80769400,0.00000000,775.27500800,20.42549400,39.43582200
27/02/1985,22,5.15215300,647.50182700,103.84770500,64.75018000,40.12172900,44.00605000,17.45168300,2.26824300,0.00000000,1.72788600,0.41916200,1.11702700,0.57296100,0.01759800,0.00000000,0.00000000,0.00000000,0.00000000,6.46270400,0.62869200,0.01709100,131.09773300,277.21603400,1.77674900,1.00000000,2.77748300,0.00000000,898.13107700,24.41640200,49.25003100
27/02/1985,22,5.15215300,647.50182700,103.84770500,64.75018000,40.12172900,44.00605000,17.45168300,2.26824300,0.00000000,1.72788600,0.41916200,1.11702700,0.57296100,0.01759800,0.00000000,0.00000000,0.00000000,0.00000000,6.46270400,0.62869200,0.01709100,131.09773300,277.21603400,1.77674900,1.00000000,2.77748300,0.00000000,898.13107700,24.41640200,49.25003100
28/02/1985,23,5.18450400,774.97989700,120.51446900,77.49799000,44.24826100,51.04092500,22.02112900,3.20415400,0.00000000,2.04081800,0.46018000,1.27624200,0.71506600,0.02556500,0.00000000,0.00000000,0.00000000,0.00000000,6.77962700,0.72009500,0.02002000,126.88978000,273.92831400,1.77232300,1.00000000,2.74835300,0.00000000,1028.70748700,28.60000000,62.32743800
28/02/1985,23,5.18450400,774.97989700,120.51446900,77.49799000,44.24826100,51.04092500,22.02112900,3.20415400,0.00000000,2.04081800,0.46018000,1.27624200,0.71506600,0.02556500,0.00000000,0.00000000,0.00000000,0.00000000,6.77962700,0.72009500,0.02002000,126.88978000,273.92831400,1.77232300,1.00000000,2.74835300,0.00000000,1028.70748700,28.60000000,62.32743800
01/03/1985,24,5.21639400,900.35582300,136.89888200,90.03558000,48.29717000,57.66561000,26.76110900,4.17499300,0.00000000,2.33506200,0.49604700,1.44193500,0.83322700,0.03236300,0.00000000,0.00000000,0.00000000,0.00000000,7.10816200,0.82372100,0.02290700,122.72733900,270.84362800,1.75051200,1.00000000,2.72570800,0.00000000,1176.74495800,32.72389000,78.64688900
01/03/1985,24,5.21639400,900.35582300,136.89888200,90.03558000,48.29717000,57.66561000,26.76110900,4.17499300,0.00000000,2.33506200,0.49604700,1.44193500,0.83322700,0.03236300,0.00000000,0.00000000,0.00000000,0.00000000,7.10816200,0.82372100,0.02290700,122.72733900,270.84362800,1.75051200,1.00000000,2.72570800,0.00000000,1176.74495800,32.72389000,78.64688900
02/03/1985,25,5.24502600,958.57947700,144.37823500,95.85795000,50.12195700,60.53096800,29.07615200,4.64915800,0.00000000,2.58841700,0.51819500,1.61156300,0.90918700,0.03692100,0.00000000,0.00000000,0.00000000,0.00000000,7.43200800,0.93498200,0.02549900,128.43562700,268.46466100,1.72363000,1.00000000,2.76849700,0.00000000,1335.68908100,36.42657400,95.57538600
02/03/1985,25,5.24502600,958.57947700,144.37823500,95.85795000,50.12195700,60.53096800,29.07615200,4.64915800,0.00000000,2.58841700,0.51819500,1.61156300,0.90918700,0.03692100,0.00000000,0.00000000,0.00000000,0.00000000,7.43200800,0.93498200,0.02549900,128.43562700,268.46466100,1.72363000,1.00000000,2.76849700,0.00000000,1335.68908100,36.42657400,95.57538600
03/03/1985,26,5.27540100,1136.42295000,167.74854800,113.64229000,55.89054700,69.21713800,36.47606100,6.16480200,0.00000000,3.07318100,0.57794400,1.82600800,1.16110900,0.05190300,0.00000000,0.00000000,0.00000000,0.00000000,7.72277700,1.04212900,0.02824800,124.74105800,263.46106000,1.75219100,1.00000000,2.72438800,0.00000000,1488.75519600,40.35455500,103.84339900
03/03/1985,26,5.27540100,1136.42295000,167.74854800,113.64229000,55.89054700,69.21713800,36.47606100,6.16480200,0.00000000,3.07318100,0.57794400,1.82600800,1.16110900,0.05190300,0.00000000,0.00000000,0.00000000,0.00000000,7.72277700,1.04212900,0.02824800,124.74105800,263.46106000,1.75219100,1.00000000,2.72438800,0.00000000,1488.75519600,40.35455500,103.84339900
04/03/1985,27,5.30629700,1325.89610000,192.64800500,132.58961000,62.03138000,78.11383300,44.66146100,7.84133000,0.00000000,3.56534200,0.64199600,2.03722600,1.42275600,0.06763700,0.00000000,0.00000000,0.00000000,0.00000000,8.03123900,1.15781800,0.03104500,118.69833400,258.25888100,1.75954000,1.00000000,2.68193800,0.00000000,1654.02515300,44.35001100,130.27165200
04/03/1985,27,5.30629700,1325.89610000,192.64800500,132.58961000,62.03138000,78.11383300,44.66146100,7.84133000,0.00000000,3.56534200,0.64199600,2.03722600,1.42275600,0.06763700,0.00000000,0.00000000,0.00000000,0.00000000,8.03123900,1.15781800,0.03104500,118.69833400,258.25888100,1.75954000,1.00000000,2.68193800,0.00000000,1654.02515300,44.35001100,130.27165200
05/03/1985,28,5.33766500,1517.42304000,217.79738900,151.74230000,68.22770600,86.72443100,53.24570300,9.59954800,0.00000000,4.01134400,0.70757600,2.15878700,1.72484500,0.08616200,0.00000000,0.00000000,0.00000000,0.00000000,8.34499900,1.23349900,0.03388400,112.60726500,253.39994800,1.75013200,0.85431300,2.64111100,0.00000000,1762.14188600,48.40638700,159.50521900
05/03/1985,28,5.33766500,1517.42304000,217.79738900,151.74230000,68.22770600,86.72443100,53.24570300,9.59954800,0.00000000,4.01134400,0.70757600,2.15878700,1.72484500,0.08616200,0.00000000,0.00000000,0.00000000,0.00000000,8.34499900,1.23349900,0.03388400,112.60726500,253.39994800,1.75013200,0.85431300,2.64111100,0.00000000,1762.14188600,48.40638700,159.50521900
06/03/1985,29,5.36735700,1744.74165100,247.61236400,174.47417000,75.59276500,96.46787200,63.79207700,11.75964900,0.00000000,4.50947500,0.77642900,2.36334800,1.99636600,0.10310600,0.00000000,0.00000000,0.00000000,0.00000000,8.66354300,1.35185900,0.03783600,112.03088400,248.04049700,1.74822000,1.00000000,2.63547000,0.00000000,1931.22773600,54.05075500,190.16322300
06/03/1985,29,5.36735700,1744.74165100,247.61236400,174.47417000,75.59276500,96.46787200,63.79207700,11.75964900,0.00000000,4.50947500,0.77642900,2.36334800,1.99636600,0.10310600,0.00000000,0.00000000,0.00000000,0.00000000,8.66354300,1.35185900,0.03783600,112.03088400,248.04049700,1.74822000,1.00000000,2.63547000,0.00000000,1931.22773600,54.05075500,190.16322300
07/03/1985,30,5.39818700,1933.51000400,272.17037600,193.35100000,81.67093500,103.26332700,73.49011900,13.74599500,0.00000000,4.99183900,0.84842200,2.43569900,2.37479500,0.12725800,0.00000000,0.00000000,0.00000000,0.00000000,8.96508200,1.40400100,0.04323300,110.64728500,242.91595500,1.73482700,0.74596900,2.62596400,0.00000000,2005.71622000,61.76167200,227.82884200
