ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw108
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,6.74590900,1.28418000,0.67459000,0.61203900,0.60370400,0.06843600,0.00000000,0.00000000,0.03969800,0.00496300,0.03740600,0.00205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.02746700,0.00019700,60.38001100,1.36183800,1.00000000,0.00000000,45.47504600,0.32697200,0.26700600,11.88313200,1.00000000,1.00000000,0.01364000,0.01373700,1.28222800,0.00624600,0.00684200,0.00238500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01547300,313.54721400,0.01287700,0.00137500,0.01150200,0.52819900,0.20463500,0.21590200,0.21923200,0.19305800,0.21079000,0.22488100,0.22705400,0.22115600,24.61944000,16.43444800,9.13471200,18.33937800,17.57938000,17.49932100,9.12255200,9.17151600,0.02437900,0.01287700,0.19320500,16.01037400,0.92972700,1.00000000
07/11/1985,10,4.12895800,10.52386000,2.03854600,1.05239000,0.98861000,0.97075500,0.07918100,0.00000000,0.00000000,0.05319300,0.00804000,0.05056500,0.00238600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.03556400,0.00019700,58.18041400,1.42178700,1.00000000,0.00000000,58.88131200,0.32697200,0.28326400,11.60866700,1.00000000,1.00000000,0.01762500,0.01772200,1.34798900,0.01130100,0.01855100,0.01241400,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04228500,325.13346400,0.01658200,0.00346500,0.01311700,0.55833100,0.18491800,0.21387200,0.21768900,0.19366200,0.21078400,0.22477600,0.22696900,0.22126000,24.92681700,16.29379800,9.08329500,18.49449300,17.68817500,17.60614600,9.23620500,9.29534300,0.02970000,0.01658200,0.37779500,12.04353200,0.94210900,1.00000000
08/11/1985,11,4.24491800,14.92077400,2.91595100,1.49208000,1.42632400,1.39421900,0.09540800,0.00000000,0.00000000,0.06788800,0.01197400,0.06483700,0.00281000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.04444000,0.00019700,57.73180200,1.45896200,1.00000000,0.00000000,73.57668100,0.32697200,0.32773600,12.25993700,1.00000000,1.00000000,0.02197500,0.02207200,1.35348900,0.01183100,0.01989500,0.01479500,0.00010000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04662100,337.04590900,0.01864500,0.00377800,0.01486800,0.55635900,0.18281600,0.21199900,0.21620300,0.19421500,0.21078100,0.22467300,0.22688700,0.22136200,25.17659400,16.14145700,9.02200600,18.62052700,17.77414900,17.69040100,9.32744600,9.39699300,0.03351300,0.01864500,0.43969100,12.76514200,0.94869500,1.00000000
09/11/1985,12,4.35815300,20.63804200,4.03861100,2.06380000,1.99519900,1.92164400,0.12176800,0.00000000,0.00000000,0.08444400,0.01707800,0.08022800,0.00338000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.05440800,0.00070500,57.29877300,1.47454700,1.00000000,0.00000000,90.08022800,1.16799800,0.39490300,11.97189500,1.00000000,1.00000000,0.02683800,0.02718100,1.35360000,0.01340900,0.02310100,0.01864000,0.00032400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05547400,349.25701000,0.02168500,0.00444600,0.01723900,0.55710700,0.18076500,0.21022800,0.21476300,0.19472200,0.21077900,0.22457000,0.22680500,0.22146200,25.37558400,15.97535500,8.95177800,18.72144500,17.84161400,17.75617200,9.40019200,9.48018900,0.03892400,0.02168500,0.57172700,13.95042100,0.95123400,1.00000000
10/11/1985,13,4.47559500,29.46487100,5.77771100,2.94649000,2.87389100,2.73195500,0.17186500,0.00000000,0.00000000,0.10446400,0.02486400,0.09841900,0.00456800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.06535800,0.00123800,62.68738400,1.50584300,1.00000000,0.00000000,108.20873700,2.05028600,0.50400800,12.41663900,1.00000000,1.00000000,0.03215100,0.03275000,1.81302200,0.03500600,0.03715400,0.02679300,0.00091200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09986500,361.76990700,0.02784000,0.00787700,0.01996300,0.58239100,0.21909000,0.22394400,0.21530400,0.19523400,0.21077900,0.22447000,0.22672600,0.22156000,23.93190200,17.21386000,9.02282700,18.80876400,17.89499300,17.80780600,9.45868400,9.54905900,0.04780300,0.02784000,0.88268300,16.02486700,0.95596800,1.00000000
11/11/1985,14,4.59382500,40.88360000,8.02982000,4.08836000,4.01001600,3.77027500,0.24952800,0.00000000,0.00000000,0.12783100,0.03520600,0.11925100,0.00644500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.07812600,0.00177500,58.30962000,1.52640100,1.00000000,0.00000000,129.34734700,2.93849600,0.71136200,12.49997200,1.00000000,1.00000000,0.03831000,0.03916300,1.48954200,0.02768400,0.05561500,0.04397600,0.00261100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12988700,374.57056900,0.03375800,0.01000500,0.02375300,0.58698500,0.17940800,0.21916800,0.21486600,0.19572200,0.21078100,0.22437000,0.22664800,0.22165700,24.17750900,16.77961000,9.00606400,18.87741700,17.93830500,17.84906200,9.50636700,9.60680900,0.05751100,0.03375800,1.14187300,13.09498100,0.95882900,1.00000000
12/11/1985,15,4.71256100,52.72029500,10.36102600,5.27203000,5.18566600,4.83053000,0.34483100,0.00000000,0.00000000,0.15456100,0.04680100,0.14271800,0.00904100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.09257800,0.00231400,66.83011600,1.54159900,1.00000000,0.00000000,153.27423300,3.83050300,1.03281600,12.55341000,1.00000000,1.00000000,0.04523400,0.04633800,2.19330300,0.05531400,0.05723500,0.04056600,0.00353400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15664900,387.76320600,0.03839500,0.01146500,0.02693100,0.58774900,0.23625500,0.23959900,0.22134600,0.19638700,0.21078600,0.22427100,0.22657100,0.22175100,21.82674400,18.33148000,9.52327500,18.95760900,17.97396900,17.88251900,9.54591700,9.65622500,0.06532600,0.03839500,1.18366900,16.57301400,0.96082700,1.00000000
13/11/1985,16,4.81495600,69.09673900,13.59912600,6.90967000,6.81293900,6.28763300,0.49855400,0.00000000,0.00000000,0.18686600,0.06215800,0.17012200,0.01335600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.10893400,0.00277800,61.75199300,1.56169200,1.00000000,0.00000000,180.35507800,4.59975400,1.42728100,10.82583400,1.00000000,1.00000000,0.05301000,0.05432500,1.81045700,0.05256600,0.09055000,0.07181100,0.00951200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22443900,401.33723000,0.04775500,0.01661200,0.03114300,0.60527500,0.19247800,0.23039800,0.22171300,0.19703500,0.21079400,0.22417400,0.22649600,0.22184400,22.21106500,17.52651000,9.57108400,19.01853200,18.00206900,17.90794200,9.57705000,9.69689400,0.07889900,0.04775500,1.63764400,13.21020400,0.96332300,1.00000000
14/11/1985,17,4.93011100,88.58360500,17.44935200,8.85836000,8.74799900,7.99239200,0.70896100,0.00000000,0.00000000,0.22152300,0.08081500,0.19760000,0.01986300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.12458600,0.00330100,60.70450800,1.58605500,1.00000000,0.00000000,206.26851900,5.46485700,2.06355200,12.17478500,1.00000000,1.00000000,0.06039300,0.06194200,1.75396600,0.05867600,0.10322900,0.08654400,0.01702000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.26546900,415.24563400,0.05343800,0.01948400,0.03395400,0.61147300,0.18787300,0.22422200,0.22061000,0.19760200,0.21080500,0.22407900,0.22642200,0.22193500,22.44131700,16.94490400,9.50468300,19.05894900,18.02477500,17.92765400,9.60207100,9.73114000,0.08739300,0.05343800,1.94868700,12.87505800,0.96614100,1.00000000
15/11/1985,18,5.00000000,110.77440700,20.34807800,11.07744000,9.46280000,9.90862200,0.93114800,0.04550800,0.00000000,0.26303600,0.09320900,0.23031900,0.02773500,0.00025800,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.14401000,0.00381200,59.75248500,1.59932300,1.00000000,0.00000000,238.42754500,6.31078000,2.93444000,11.90485400,1.00000000,1.00000000,0.06947400,0.07124600,1.71424700,0.06678800,0.12141900,0.10522500,0.02936800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32279900,429.41589100,0.05406900,0.02340600,0.03066300,0.63811800,0.18366700,0.21938600,0.21879800,0.19804600,0.21081700,0.22398400,0.22635000,0.22202500,22.60173000,16.48401300,9.39197300,19.08056800,18.04285200,17.94244600,9.62180400,9.75978900,0.08473100,0.05406900,2.21908000,11.78457300,0.96758500,1.00000000
16/11/1985,19,5.04048100,131.97349300,23.11235200,13.19735000,10.14344400,11.70531900,1.16930100,0.09428700,0.00000000,0.30504600,0.10182200,0.26403000,0.03509500,0.00053300,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.16505200,0.00432300,58.82822600,1.59967800,1.00000000,0.00000000,273.26437400,7.15773200,3.85408900,11.91935400,1.00000000,1.00000000,0.07921200,0.08120100,1.68645900,0.04785400,0.09070900,0.08031800,0.03064800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24952900,443.80431400,0.05081000,0.01782800,0.03298200,0.60638000,0.17994900,0.21572600,0.21705100,0.19841700,0.21083100,0.22389100,0.22627900,0.22211200,22.73319100,16.10516000,9.26897300,19.08298100,18.05700500,17.95303200,9.63701200,9.78358900,0.08379200,0.05081000,2.11990900,14.32755400,0.96762300,1.00000000
17/11/1985,20,5.07087300,159.72608400,26.74371000,15.97261000,11.03899300,14.02437800,1.51520500,0.16513400,0.00000000,0.35614600,0.11133300,0.30305500,0.04596900,0.00104200,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.18826300,0.00485300,64.76383400,1.60974100,1.00000000,0.00000000,311.69360200,8.03448500,4.83982400,12.33873600,1.00000000,1.00000000,0.08983700,0.09204300,2.21572900,0.10993700,0.11671000,0.08903800,0.04322000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35890500,458.38480700,0.06081500,0.02518600,0.03562900,0.63057400,0.22373900,0.22889800,0.21782000,0.19874300,0.21084600,0.22379900,0.22621000,0.22219800,21.21404800,17.07309200,9.34782300,19.08497000,18.06836900,17.96064800,9.64892500,9.80381800,0.09644300,0.06081500,2.77525900,17.13328300,0.96867600,1.00000000
18/11/1985,21,5.09759900,187.40631300,30.36775900,18.74063000,11.93036200,16.29935600,1.89509700,0.24294400,0.00000000,0.40849900,0.11999900,0.34418800,0.05606500,0.00156000,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.21476100,0.00531900,60.57749000,1.60265800,1.00000000,0.00000000,355.56412400,8.80550300,6.27154400,10.85069700,1.00000000,1.00000000,0.10181600,0.10420100,1.94469100,0.04880800,0.08276400,0.06729100,0.04132600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24018900,473.14882800,0.06124200,0.01663400,0.04460800,0.57857600,0.18890900,0.22293500,0.21743000,0.19905400,0.21086200,0.22370900,0.22614200,0.22228300,21.39383300,16.47956500,9.30839000,19.05758700,18.07724000,17.96545200,9.65775300,9.82060900,0.10584900,0.06124200,2.76802300,22.41127000,0.96793800,1.00000000
19/11/1985,22,5.12517000,213.77084400,33.81355300,21.37708000,12.77653100,18.42078800,2.29199700,0.32423600,0.00000000,0.46326400,0.12858600,0.38576800,0.06798200,0.00220000,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.24029800,0.00579900,59.01356700,1.60537400,1.00000000,0.00000000,397.84438400,9.60090200,7.84394500,11.19381900,1.00000000,1.00000000,0.11321200,0.11577900,1.89249900,0.03467200,0.07053300,0.05975800,0.04576900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21073200,488.06254300,0.06359200,0.01418600,0.04940600,0.56276900,0.17857500,0.21847300,0.21648500,0.19930800,0.21087900,0.22361900,0.22607500,0.22236600,21.53097200,15.97796700,9.21228700,19.00288200,18.08420900,17.96805000,9.66416200,9.83464900,0.11299800,0.06359200,2.63645300,23.67690600,0.96822300,1.00000000
20/11/1985,23,5.15705000,249.60153200,38.50954600,24.96015000,13.93339100,21.25881800,2.87391300,0.44342400,0.00000000,0.53650500,0.14082200,0.43681200,0.08831300,0.00333000,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.26878500,0.00635400,58.32478300,1.62513700,1.00000000,0.00000000,445.00805200,10.52058400,9.48674400,12.94289600,1.00000000,1.00000000,0.12575300,0.12852600,1.91957300,0.08892600,0.18400600,0.16026800,0.15083800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58403800,502.79324900,0.08573400,0.03848600,0.04724900,0.64470100,0.17564500,0.21375700,0.21424200,0.19899800,0.21089600,0.22353100,0.22600900,0.22244700,21.56643500,15.47767800,9.05387800,18.88736500,18.09000000,17.96938500,9.66902000,9.84686300,0.13298300,0.08573400,3.58306900,11.77655800,0.97022300,1.00000000
21/11/1985,24,5.18694800,288.74185900,43.64576800,28.87419000,15.19715500,24.30711400,3.55796800,0.58353200,0.00000000,0.61088700,0.15253500,0.49221400,0.10562300,0.00431500,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.30458700,0.00687500,57.14423200,1.61600400,1.00000000,0.00000000,504.28325900,11.38311400,11.89533500,12.13856200,1.00000000,1.00000000,0.14126400,0.14421100,1.90594200,0.05154900,0.11525500,0.10232900,0.11477100,0.00000200,-0.00000000,-0.00000000,-0.00000000,0.38390600,515.79388700,0.08637600,0.02467000,0.06170600,0.58330000,0.17147500,0.21037200,0.21247900,0.19881200,0.21091000,0.22344400,0.22594500,0.22252700,21.58194000,15.02335900,8.88933800,18.74381600,18.09293400,17.96966600,9.67257900,9.85751100,0.14808200,0.08637600,3.91403300,19.43164300,0.96931500,1.00000000
22/11/1985,25,5.21117500,307.60520900,46.09237600,30.76052000,15.78925100,25.73169500,3.91480900,0.65662000,0.00000000,0.67778300,0.16009600,0.54649200,0.11702700,0.00498100,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.34133000,0.00729800,60.19310200,1.60106600,1.00000000,0.00000000,565.11602000,12.08202100,14.72668700,9.83587500,1.00000000,1.00000000,0.15689600,0.15996700,2.17896100,0.02013700,0.02138700,0.01885900,0.02262200,0.00003000,-0.00000000,-0.00000000,-0.00000000,0.08303500,528.80206100,0.07476200,0.00550500,0.06925800,0.51911100,0.20585300,0.20993900,0.21167200,0.19905100,0.21092100,0.22335900,0.22588200,0.22260500,21.36162900,14.81474600,8.77868100,18.65405500,18.08835400,17.96879800,9.67490500,9.86664100,0.14402000,0.07476200,1.88633500,49.50008600,0.96777000,1.00000000
23/11/1985,26,5.23785400,335.08205200,49.68064100,33.50821000,16.66440800,27.77364800,4.47186900,0.77071600,0.00000000,0.75182800,0.16890400,0.60154600,0.13437800,0.00601100,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.37342000,0.00776200,64.78356600,1.61091000,1.00000000,0.00000000,618.24520900,12.85168300,16.20368200,10.83162700,1.00000000,1.00000000,0.17031600,0.17353000,2.56740100,0.05907600,0.05137100,0.03852700,0.04704500,0.00027200,-0.00000000,-0.00000000,-0.00000000,0.19629100,541.81745500,0.08317300,0.01252200,0.07065000,0.54070400,0.23599600,0.22347500,0.21260400,0.19919100,0.21093100,0.22327400,0.22582000,0.22268200,19.77344500,15.73820700,8.81507400,18.57460400,18.07920800,17.96733900,9.67646800,9.87477600,0.15382300,0.08317300,2.74768400,35.93844700,0.96879600,1.00000000
24/11/1985,27,5.26342100,374.52394700,54.85984700,37.45239000,17.93266200,30.66889000,5.31490800,0.94338700,0.00000000,0.84047600,0.18065700,0.66516400,0.15744200,0.00739100,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.41105600,0.00820800,64.63235700,1.61818200,1.00000000,0.00000000,680.55661600,13.58923500,18.50939000,10.37973100,1.00000000,1.00000000,0.18578300,0.18911700,2.57241100,0.09855900,0.09550000,0.07045600,0.08596600,0.00124500,-0.00000000,-0.00000000,-0.00000000,0.35172600,554.83686000,0.10074000,0.02205400,0.07868600,0.56145700,0.22911800,0.22635200,0.21370700,0.19917000,0.21093700,0.22319100,0.22576000,0.22275700,18.95014800,15.75263200,8.85882900,18.46704700,18.06144900,17.96544300,9.67743500,9.88209500,0.17942600,0.10074000,3.94419000,28.84656400,0.96953400,1.00000000
25/11/1985,28,5.29101600,433.17188400,62.58682100,43.31719000,19.83217900,34.90051000,6.63945400,1.21467900,0.00000000,0.94691300,0.19772800,0.73282000,0.19342000,0.00955300,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.44946200,0.00868900,61.45645500,1.63043900,1.00000000,0.00000000,744.14195600,14.38530900,21.99879300,11.20331600,1.00000000,1.00000000,0.20126900,0.20473100,2.33291500,0.12243700,0.15794700,0.12386300,0.15214100,0.00434800,-0.00000000,-0.00000000,-0.00000000,0.56073600,567.84891500,0.12386900,0.03496200,0.08890600,0.58215800,0.20245000,0.22056200,0.21317700,0.19881800,0.21092700,0.22310800,0.22570000,0.22283100,18.79790100,15.07056100,8.77356600,18.29538500,18.02731100,17.96307400,9.67786600,9.88865300,0.21277500,0.12386900,5.86479400,24.40020700,0.97073800,1.00000000
