ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K841_K841P9D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
25/11/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.77260600,74.68994900,0.00000000,1.00000000,2.82262200,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,1.80000000,0.26982000,0.18000000,0.08982000,0.09000000,0.09000000,0.00000000,0.00000000,0.00806400,0.00179600,0.00581400,0.00225000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00342000,0.00000000,142.36504400,104.19836400,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,1.80000000,0.26982000,0.18000000,0.08982000,0.09000000,0.09000000,0.00000000,0.00000000,0.00806400,0.00179600,0.00581400,0.00225000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00342000,0.00000000,142.36504400,104.19836400,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
28/11/1983,4,3.30471300,2.46092000,0.40182400,0.24609000,0.15573200,0.15579300,0.09029900,0.00000000,0.00000000,0.01728100,0.00179300,0.01492700,0.00235400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.01083100,0.00000000,139.36164100,112.85623900,1.37824200,1.00000000,2.84663800,0.00000000,12.03421000,0.00000000,0.25000000
28/11/1983,4,3.30471300,2.46092000,0.40182400,0.24609000,0.15573200,0.15579300,0.09029900,0.00000000,0.00000000,0.01728100,0.00179300,0.01492700,0.00235400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.01083100,0.00000000,139.36164100,112.85623900,1.37824200,1.00000000,2.84663800,0.00000000,12.03421000,0.00000000,0.25000000
29/11/1983,5,3.51495800,4.69951400,0.84923200,0.46995000,0.37928000,0.37685700,0.09309500,0.00000000,0.00000000,0.03366400,0.00390000,0.03065200,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01816000,0.00000000,136.92960000,118.42764300,1.68789700,1.00000000,2.83074200,0.00000000,20.17742000,0.00000000,0.25083200
29/11/1983,5,3.51495800,4.69951400,0.84923200,0.46995000,0.37928000,0.37685700,0.09309500,0.00000000,0.00000000,0.03366400,0.00390000,0.03065200,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01816000,0.00000000,136.92960000,118.42764300,1.68789700,1.00000000,2.83074200,0.00000000,20.17742000,0.00000000,0.25083200
30/11/1983,6,3.72753700,8.55485700,1.61824100,0.85549000,0.76405600,0.75186300,0.10232200,0.00000000,0.00000000,0.05461100,0.00809900,0.05085200,0.00372000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02721300,0.00004700,141.69654500,121.74283600,1.86862000,1.00000000,2.86293700,0.00000000,30.23710700,0.05231600,0.25859700
30/11/1983,6,3.72753700,8.55485700,1.61824100,0.85549000,0.76405600,0.75186300,0.10232200,0.00000000,0.00000000,0.05461100,0.00809900,0.05085200,0.00372000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02721300,0.00004700,141.69654500,121.74283600,1.86862000,1.00000000,2.86293700,0.00000000,30.23710700,0.05231600,0.25859700
01/12/1983,7,3.94437700,15.84088900,3.04498800,1.58409000,1.49113100,1.42345000,0.13040700,0.00000000,0.00000000,0.09346300,0.01580600,0.08630700,0.00633500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.03787500,0.00081700,138.78172700,123.51542700,2.27871600,1.00000000,2.84357300,0.00000000,42.08354000,0.90766000,0.28422800
01/12/1983,7,3.94437700,15.84088900,3.04498800,1.58409000,1.49113100,1.42345000,0.13040700,0.00000000,0.00000000,0.09346300,0.01580600,0.08630700,0.00633500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.03787500,0.00081700,138.78172700,123.51542700,2.27871600,1.00000000,2.84357300,0.00000000,42.08354000,0.90766000,0.28422800
02/12/1983,8,4.00000000,25.11450500,4.86509100,2.51145000,2.41551000,2.26692400,0.18265600,0.00000000,0.00000000,0.15610500,0.02560400,0.12829000,0.02602200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.05155500,0.00153600,136.87844800,124.28559900,2.48839800,1.00000000,2.83049800,0.00000000,57.28363600,1.70713000,0.36224000
02/12/1983,8,4.00000000,25.11450500,4.86509100,2.51145000,2.41551000,2.26692400,0.18265600,0.00000000,0.00000000,0.15610500,0.02560400,0.12829000,0.02602200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.05155500,0.00153600,136.87844800,124.28559900,2.48839800,1.00000000,2.83049800,0.00000000,57.28363600,1.70713000,0.36224000
03/12/1983,9,4.16848400,36.45580500,7.09280400,3.64558000,3.54480900,3.27771900,0.27027500,0.00000000,0.00000000,0.21099300,0.03757500,0.14536000,0.06267700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.06739600,0.00227100,134.77178200,124.63256800,2.15681300,1.00000000,2.81637000,0.00000000,74.88396600,2.52309500,0.50737800
03/12/1983,9,4.16848400,36.45580500,7.09280400,3.64558000,3.54480900,3.27771900,0.27027500,0.00000000,0.00000000,0.21099300,0.03757500,0.14536000,0.06267700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.06739600,0.00227100,134.77178200,124.63256800,2.15681300,1.00000000,2.81637000,0.00000000,74.88396600,2.52309500,0.50737800
04/12/1983,10,4.26815700,52.62975200,10.28048400,5.26298000,5.15511500,4.69496300,0.43040600,0.00000000,0.00000000,0.25680100,0.05464400,0.19016300,0.06267700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.08704700,0.00301300,133.31995000,124.72574600,2.18458500,1.00000000,2.80619300,0.00000000,96.71937700,3.34753700,0.75076500
04/12/1983,10,4.26815700,52.62975200,10.28048400,5.26298000,5.15511500,4.69496300,0.43040600,0.00000000,0.00000000,0.25680100,0.05464400,0.19016300,0.06267700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.08704700,0.00301300,133.31995000,124.72574600,2.18458500,1.00000000,2.80619300,0.00000000,96.71937700,3.34753700,0.75076500
05/12/1983,11,4.35812100,65.96930000,12.83315600,6.59693000,6.47875900,5.75987200,0.59452400,0.00000000,0.00000000,0.26853500,0.06867500,0.20437400,0.05679700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.10695500,0.00496100,154.49831400,124.63231700,1.91084500,1.00000000,2.93369700,0.00000000,118.83889000,5.51242300,1.19557200
05/12/1983,11,4.35812100,65.96930000,12.83315600,6.59693000,6.47875900,5.75987200,0.59452400,0.00000000,0.00000000,0.26853500,0.06867500,0.20437400,0.05679700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.10695500,0.00496100,154.49831400,124.63231700,1.91084500,1.00000000,2.93369700,0.00000000,118.83889000,5.51242300,1.19557200
06/12/1983,12,4.45876800,82.16549700,16.03843700,8.21655000,8.08542100,7.11746700,0.83554800,0.00000000,0.00000000,0.29027500,0.08445500,0.23144100,0.05086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.13274700,0.00535300,147.36999100,124.55358100,1.74348100,1.00000000,2.89033100,0.00000000,147.49613800,5.94762400,1.65145700
06/12/1983,12,4.45876800,82.16549700,16.03843700,8.21655000,8.08542100,7.11746700,0.83554800,0.00000000,0.00000000,0.29027500,0.08445500,0.23144100,0.05086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.13274700,0.00535300,147.36999100,124.55358100,1.74348100,1.00000000,2.89033100,0.00000000,147.49613800,5.94762400,1.65145700
07/12/1983,13,4.55530500,104.64809800,20.51878600,10.46481000,10.31751100,8.97665400,1.22462100,0.00000000,0.00000000,0.34054000,0.10789500,0.28170600,0.05086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.16755400,0.00535300,141.34733600,124.14896400,1.68128000,1.00000000,2.85146300,0.00000000,186.17146900,5.94762400,2.32096800
07/12/1983,13,4.55530500,104.64809800,20.51878600,10.46481000,10.31751100,8.97665400,1.22462100,0.00000000,0.00000000,0.34054000,0.10789500,0.28170600,0.05086900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.16755400,0.00535300,141.34733600,124.14896400,1.68128000,1.00000000,2.85146300,0.00000000,186.17146900,5.94762400,2.32096800
08/12/1983,14,4.65859400,149.78077500,29.43472100,14.97808000,14.81014300,12.49308000,2.13149700,0.00000000,0.00000000,0.41997400,0.14613500,0.34735300,0.06308600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.20539500,0.00683200,137.39863600,123.33144400,1.69114500,1.00000000,2.82604200,0.00000000,228.21658800,7.59107600,3.40172600
08/12/1983,14,4.65859400,149.78077500,29.43472100,14.97808000,14.81014300,12.49308000,2.13149700,0.00000000,0.00000000,0.41997400,0.14613500,0.34735300,0.06308600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.20539500,0.00683200,137.39863600,123.33144400,1.69114500,1.00000000,2.82604200,0.00000000,228.21658800,7.59107600,3.40172600
09/12/1983,15,4.75753600,192.08622000,37.76174000,19.20862000,19.01106700,15.65401800,3.09665500,0.00000000,0.00000000,0.52144000,0.18542400,0.42670200,0.08340600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.25255800,0.00851700,134.01971100,122.26450300,1.68952100,1.00000000,2.80431000,0.00000000,280.61990300,9.46347100,5.92082600
09/12/1983,15,4.75753600,192.08622000,37.76174000,19.20862000,19.01106700,15.65401800,3.09665500,0.00000000,0.00000000,0.52144000,0.18542400,0.42670200,0.08340600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.25255800,0.00851700,134.01971100,122.26450300,1.68952100,1.00000000,2.80431000,0.00000000,280.61990300,9.46347100,5.92082600
10/12/1983,16,4.83922000,260.27978400,51.26854100,26.02798000,25.79240200,20.62384100,4.85229800,0.00000000,0.00000000,0.68573700,0.25640800,0.53268300,0.14020600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.30559500,0.00990800,131.03667800,120.15435000,1.74310200,1.00000000,2.77526200,0.00000000,339.54977600,11.00926800,8.60181900
10/12/1983,16,4.83922000,260.27978400,51.26854100,26.02798000,25.79240200,20.62384100,4.85229800,0.00000000,0.00000000,0.68573700,0.25640800,0.53268300,0.14020600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.30559500,0.00990800,131.03667800,120.15435000,1.74310200,1.00000000,2.77526200,0.00000000,339.54977600,11.00926800,8.60181900
11/12/1983,17,4.92231000,331.12978900,65.28399400,33.11298000,32.82581700,24.37398500,8.08419100,0.00000000,0.00000000,0.84968200,0.32452700,0.58654200,0.24847600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.33500400,0.01132400,126.85603700,118.00539400,1.75084700,0.85846000,2.74740800,0.00000000,372.22721500,12.58167300,13.47860600
11/12/1983,17,4.92231000,331.12978900,65.28399400,33.11298000,32.82581700,24.37398500,8.08419100,0.00000000,0.00000000,0.84968200,0.32452700,0.58654200,0.24847600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.33500400,0.01132400,126.85603700,118.00539400,1.75084700,0.85846000,2.74740800,0.00000000,372.22721500,12.58167300,13.47860600
12/12/1983,18,5.00000000,407.90884100,80.45551800,40.79088000,40.43807100,29.00879700,11.00865000,0.00000000,0.00000000,1.00942100,0.39455200,0.64885100,0.34397300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.37151300,0.01284300,123.16829300,115.84885400,1.74651100,0.89024600,2.72149200,0.00000000,412.79191900,14.26983200,22.45608700
12/12/1983,18,5.00000000,407.90884100,80.45551800,40.79088000,40.43807100,29.00879700,11.00865000,0.00000000,0.00000000,1.00942100,0.39455200,0.64885100,0.34397300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.37151300,0.01284300,123.16829300,115.84885400,1.74651100,0.89024600,2.72149200,0.00000000,412.79191900,14.26983200,22.45608700
13/12/1983,19,5.03284400,497.65325200,92.17592800,49.76533000,43.31876000,34.87394000,13.47755000,0.50567800,0.00000000,1.18526800,0.43723000,0.73099500,0.43231400,0.00335100,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.41975400,0.01446400,120.44765500,113.81230200,1.74148500,0.92927300,2.69606200,0.00000000,466.39308900,16.07153100,30.57958200
13/12/1983,19,5.03284400,497.65325200,92.17592800,49.76533000,43.31876000,34.87394000,13.47755000,0.50567800,0.00000000,1.18526800,0.43723000,0.73099500,0.43231400,0.00335100,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.41975400,0.01446400,120.44765500,113.81230200,1.74148500,0.92927300,2.69606200,0.00000000,466.39308900,16.07153100,30.57958200
14/12/1983,20,5.06193300,589.70476200,104.19415300,58.97048000,46.26982300,40.66628300,16.19565000,1.06239800,0.00000000,1.37200600,0.47117800,0.82342200,0.52150900,0.00647700,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.47445000,0.01607400,117.72328900,111.76039100,1.73552900,0.90830900,2.67058800,0.00000000,527.16709900,17.86030800,37.43763700
14/12/1983,20,5.06193300,589.70476200,104.19415300,58.97048000,46.26982300,40.66628300,16.19565000,1.06239800,0.00000000,1.37200600,0.47117800,0.82342200,0.52150900,0.00647700,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.47445000,0.01607400,117.72328900,111.76039100,1.73552900,0.90830900,2.67058800,0.00000000,527.16709900,17.86030800,37.43763700
15/12/1983,21,5.09018200,670.30385900,114.64156100,67.03039000,48.83705300,45.47471200,18.74520100,1.58459500,0.00000000,1.56365800,0.49982100,0.92513900,0.60512300,0.01019200,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.53571000,0.01819200,114.92892800,109.71313500,1.72693900,0.91588400,2.64614700,0.00000000,595.23353100,20.21289300,44.98791500
15/12/1983,21,5.09018200,670.30385900,114.64156100,67.03039000,48.83705300,45.47471200,18.74520100,1.58459500,0.00000000,1.56365800,0.49982100,0.92513900,0.60512300,0.01019200,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.53571000,0.01819200,114.92892800,109.71313500,1.72693900,0.91588400,2.64614700,0.00000000,595.23353100,20.21289300,44.98791500
16/12/1983,22,5.11832200,747.17756400,124.48657100,74.71776000,51.27621100,47.19973300,23.46029100,2.55033600,0.00000000,1.75954200,0.52585800,0.94230400,0.77092100,0.01861000,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.54849100,0.02146300,112.23619100,107.64769000,1.71799300,0.59818000,2.62265300,0.00000000,609.43452400,23.84780400,52.07000400
16/12/1983,22,5.11832200,747.17756400,124.48657100,74.71776000,51.27621100,47.19973300,23.46029100,2.55033600,0.00000000,1.75954200,0.52585800,0.94230400,0.77092100,0.01861000,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.54849100,0.02146300,112.23619100,107.64769000,1.71799300,0.59818000,2.62265300,0.00000000,609.43452400,23.84780400,52.07000400
17/12/1983,23,5.14570900,818.20228900,133.55382000,81.82023000,53.51747500,48.34254200,28.17732700,3.51647600,0.00000000,1.93202100,0.54724900,0.95235900,0.92083400,0.02671600,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.55666200,0.02464700,109.63939300,105.85961200,1.71084000,0.56367700,2.59972300,0.00000000,618.51301000,27.38528300,65.16747300
17/12/1983,23,5.14570900,818.20228900,133.55382000,81.82023000,53.51747500,48.34254200,28.17732700,3.51647600,0.00000000,1.93202100,0.54724900,0.95235900,0.92083400,0.02671600,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.55666200,0.02464700,109.63939300,105.85961200,1.71084000,0.56367700,2.59972300,0.00000000,618.51301000,27.38528300,65.16747300
18/12/1983,24,5.17451000,899.97217400,144.02502200,89.99722000,56.10884600,51.70748500,31.92468400,4.28400700,0.00000000,2.09045200,0.56878100,0.99425800,1.02695400,0.03269100,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.58261000,0.02799500,107.08680300,104.20703100,1.70655800,0.65521000,2.57681500,0.00000000,647.34478400,31.10551300,78.27035500
18/12/1983,24,5.17451000,899.97217400,144.02502200,89.99722000,56.10884600,51.70748500,31.92468400,4.28400700,0.00000000,2.09045200,0.56878100,0.99425800,1.02695400,0.03269100,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.58261000,0.02799500,107.08680300,104.20703100,1.70655800,0.65521000,2.57681500,0.00000000,647.34478400,31.10551300,78.27035500
19/12/1983,25,5.20355600,983.64386900,154.73502800,98.36439000,58.75779400,55.82107400,35.20108200,4.95507700,0.00000000,2.22905300,0.58901100,1.04444000,1.10633200,0.03732300,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.61574800,0.03137200,104.50175100,102.75999500,1.69621500,0.67047200,2.55421200,0.00000000,684.16412500,34.85734200,88.67968000
19/12/1983,25,5.20355600,983.64386900,154.73502800,98.36439000,58.75779400,55.82107400,35.20108200,4.95507700,0.00000000,2.22905300,0.58901100,1.04444000,1.10633200,0.03732300,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.61574800,0.03137200,104.50175100,102.75999500,1.69621500,0.67047200,2.55421200,0.00000000,684.16412500,34.85734200,88.67968000
20/12/1983,26,5.23220100,1060.38839700,164.51901300,106.03884000,61.17284800,59.40694600,38.34102200,5.59819700,0.00000000,2.34826200,0.60660800,1.09046500,1.17126500,0.04122800,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.64749600,0.03470200,101.93012600,101.52101100,1.68412800,0.65082300,2.53253900,0.00000000,719.43954700,38.55731800,97.78078500
20/12/1983,26,5.23220100,1060.38839700,164.51901300,106.03884000,61.17284800,59.40694600,38.34102200,5.59819700,0.00000000,2.34826200,0.60660800,1.09046500,1.17126500,0.04122800,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.64749600,0.03470200,101.93012600,101.52101100,1.68412800,0.65082300,2.53253900,0.00000000,719.43954700,38.55731800,97.78078500
21/12/1983,27,5.26064200,1132.62042800,173.70017800,113.26204000,63.43416000,59.10359700,44.33628000,6.82614100,0.00000000,2.45409300,0.62020400,1.08691700,1.27010100,0.04719500,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.64418900,0.03800800,99.46875000,100.44818100,1.68726300,0.48518700,2.51169300,0.00000000,715.76588300,42.23098200,106.50283800
21/12/1983,27,5.26064200,1132.62042800,173.70017800,113.26204000,63.43416000,59.10359700,44.33628000,6.82614100,0.00000000,2.45409300,0.62020400,1.08691700,1.27010100,0.04719500,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.64418900,0.03800800,99.46875000,100.44818100,1.68726300,0.48518700,2.51169300,0.00000000,715.76588300,42.23098200,106.50283800
22/12/1983,28,5.28943400,1205.74463100,182.99173500,120.57446000,65.72039000,58.79650300,50.40558900,8.06925300,0.00000000,2.54950100,0.63164700,1.08268400,1.35963700,0.05265800,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.64084200,0.04135500,97.10466800,99.49560500,1.68947000,0.48975000,2.49138000,0.00000000,712.04686000,45.95000500,123.15633400
22/12/1983,28,5.28943400,1205.74463100,182.99173500,120.57446000,65.72039000,58.79650300,50.40558900,8.06925300,0.00000000,2.54950100,0.63164700,1.08268400,1.35963700,0.05265800,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.64084200,0.04135500,97.10466800,99.49560500,1.68947000,0.48975000,2.49138000,0.00000000,712.04686000,45.95000500,123.15633400
23/12/1983,29,5.32156400,1315.40554700,196.86979200,131.54055000,69.20775900,63.14212900,55.42299000,9.09691300,0.00000000,2.64395200,0.64288200,1.16080300,1.36763900,0.05315500,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.71101500,0.04783400,94.79588300,98.55020100,1.63260000,0.77654500,2.47128600,0.00000000,790.01632300,53.14929200,140.01551800
23/12/1983,29,5.32156400,1315.40554700,196.86979200,131.54055000,69.20775900,63.14212900,55.42299000,9.09691300,0.00000000,2.64395200,0.64288200,1.16080300,1.36763900,0.05315500,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.71101500,0.04783400,94.79588300,98.55020100,1.63260000,0.77654500,2.47128600,0.00000000,790.01632300,53.14929200,140.01551800
24/12/1983,30,5.34930000,1378.00913900,204.49862400,137.80091000,71.13526200,65.28065600,58.38011600,9.70258900,0.00000000,2.71510500,0.65150100,1.18419300,1.40502800,0.05554600,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.72936900,0.05408000,92.49694400,97.86013000,1.62358600,0.57569000,2.45221400,0.00000000,810.40995500,60.08922600,153.95274400
24/12/1983,30,5.34930000,1378.00913900,204.49862400,137.80091000,71.13526200,65.28065600,58.38011600,9.70258900,0.00000000,2.71510500,0.65150100,1.18419300,1.40502800,0.05554600,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.72936900,0.05408000,92.49694400,97.86013000,1.62358600,0.57569000,2.45221400,0.00000000,810.40995500,60.08922600,153.95274400
25/12/1983,31,5.37981300,1456.95098300,214.23799300,145.69510000,73.59807300,65.65621300,64.10794700,10.87576000,0.00000000,2.78471300,0.65989600,1.18770900,1.45867800,0.05901300,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.73044300,0.06095200,90.30667500,97.18383800,1.62601200,0.52698700,2.43425500,0.00000000,811.60351600,67.72395600,162.16699200
25/12/1983,31,5.37981300,1456.95098300,214.23799300,145.69510000,73.59807300,65.65621300,64.10794700,10.87576000,0.00000000,2.78471300,0.65989600,1.18770900,1.45867800,0.05901300,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.73044300,0.06095200,90.30667500,97.18383800,1.62601200,0.52698700,2.43425500,0.00000000,811.60351600,67.72395600,162.16699200
