ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M2S1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
31/10/1984,22,5.11428700,654.46944800,110.06781100,65.44694000,45.61533000,46.34100900,16.37386700,1.73760400,0.00000000,1.52856500,0.47724600,0.94297700,0.55429400,0.01346000,0.00000000,0.00000000,0.00000000,0.00000000,6.04025400,0.53012900,0.01369500,135.00982300,110.69876100,1.77876900,1.00000000,2.78869900,0.00000000,757.32693300,19.56467100,46.22780600
31/10/1984,22,5.11428700,654.46944800,110.06781100,65.44694000,45.61533000,46.34100900,16.37386700,1.73760400,0.00000000,1.52856500,0.47724600,0.94297700,0.55429400,0.01346000,0.00000000,0.00000000,0.00000000,0.00000000,6.04025400,0.53012900,0.01369500,135.00982300,110.69876100,1.77876900,1.00000000,2.78869900,0.00000000,757.32693300,19.56467100,46.22780600
01/11/1984,23,5.14695300,765.06062800,124.52288000,76.50606000,49.17360900,52.82470400,20.03673700,2.48783100,0.00000000,1.74391600,0.50798200,1.05786600,0.64742600,0.01845700,0.00000000,0.00000000,0.00000000,0.00000000,6.31808500,0.60250700,0.01554700,146.22167200,108.53870400,1.75577400,1.00000000,2.87466800,0.00000000,860.72451100,22.20961200,58.47809600
01/11/1984,23,5.14695300,765.06062800,124.52288000,76.50606000,49.17360900,52.82470400,20.03673700,2.48783100,0.00000000,1.74391600,0.50798200,1.05786600,0.64742600,0.01845700,0.00000000,0.00000000,0.00000000,0.00000000,6.31808500,0.60250700,0.01554700,146.22167200,108.53870400,1.75577400,1.00000000,2.87466800,0.00000000,860.72451100,22.20961200,58.47809600
02/11/1984,24,5.17833400,816.45960800,131.03460900,81.64596000,50.77142800,55.57575900,21.83190700,2.85551600,0.00000000,1.93250600,0.52596600,1.19173900,0.69594900,0.02121400,0.00000000,0.00000000,0.00000000,0.00000000,6.64363000,0.69417400,0.01836900,140.78134500,106.91910600,1.71677300,1.00000000,2.84797500,0.00000000,991.67705500,26.24207500,71.55977600
02/11/1984,24,5.17833400,816.45960800,131.03460900,81.64596000,50.77142800,55.57575900,21.83190700,2.85551600,0.00000000,1.93250600,0.52596600,1.19173900,0.69594900,0.02121400,0.00000000,0.00000000,0.00000000,0.00000000,6.64363000,0.69417400,0.01836900,140.78134500,106.91910600,1.71677300,1.00000000,2.84797500,0.00000000,991.67705500,26.24207500,71.55977600
03/11/1984,25,5.20851900,949.82886400,148.45570800,94.98289000,55.07107000,62.75609900,26.76303300,3.86550600,0.00000000,2.24249900,0.56349300,1.36246700,0.82454700,0.02861700,0.00000000,0.00000000,0.00000000,0.00000000,6.95636900,0.79076600,0.02108500,154.30218100,103.41090400,1.72297200,1.00000000,2.90820800,0.00000000,1129.66507900,30.12071800,77.97110000
03/11/1984,25,5.20851900,949.82886400,148.45570800,94.98289000,55.07107000,62.75609900,26.76303300,3.86550600,0.00000000,2.24249900,0.56349300,1.36246700,0.82454700,0.02861700,0.00000000,0.00000000,0.00000000,0.00000000,6.95636900,0.79076600,0.02108500,154.30218100,103.41090400,1.72297200,1.00000000,2.90820800,0.00000000,1129.66507900,30.12071800,77.97110000
04/11/1984,26,5.24007300,1104.85687100,168.73891800,110.48569000,60.07685300,70.77375100,32.78864700,5.09966800,0.00000000,2.60417400,0.61051200,1.54039400,0.99490500,0.03853400,0.00000000,0.00000000,0.00000000,0.00000000,7.25717800,0.89130300,0.02392300,143.33293200,99.76233700,1.72824900,1.00000000,2.83869500,0.00000000,1273.29002000,34.17539300,95.58226000
04/11/1984,26,5.24007300,1104.85687100,168.73891800,110.48569000,60.07685300,70.77375100,32.78864700,5.09966800,0.00000000,2.60417400,0.61051200,1.54039400,0.99490500,0.03853400,0.00000000,0.00000000,0.00000000,0.00000000,7.25717800,0.89130300,0.02392300,143.33293200,99.76233700,1.72824900,1.00000000,2.83869500,0.00000000,1273.29002000,34.17539300,95.58226000
05/11/1984,27,5.27221300,1280.26283900,191.71889100,128.02628000,65.74509600,79.50087200,39.91387200,6.55905100,0.00000000,3.01487900,0.66452700,1.73675500,1.19393400,0.05029400,0.00000000,0.00000000,0.00000000,0.00000000,7.57163900,1.00424000,0.02681400,134.53145600,95.57274600,1.72942200,1.00000000,2.78247500,0.00000000,1434.62886000,38.30540300,117.10231000
05/11/1984,27,5.27221300,1280.26283900,191.71889100,128.02628000,65.74509600,79.50087200,39.91387200,6.55905100,0.00000000,3.01487900,0.66452700,1.73675500,1.19393400,0.05029400,0.00000000,0.00000000,0.00000000,0.00000000,7.57163900,1.00424000,0.02681400,134.53145600,95.57274600,1.72942200,1.00000000,2.78247500,0.00000000,1434.62886000,38.30540300,117.10231000
06/11/1984,28,5.30305000,1473.43574400,217.06109200,147.34357000,71.98831100,88.73606700,48.10081800,8.23589500,0.00000000,3.47610100,0.72501800,1.94973500,1.42487100,0.06416900,0.00000000,0.00000000,0.00000000,0.00000000,7.89194300,1.12743800,0.02958700,153.85689500,90.52846500,1.72935000,1.00000000,2.89469400,0.00000000,1610.62631200,42.26781700,142.54954500
06/11/1984,28,5.30305000,1473.43574400,217.06109200,147.34357000,71.98831100,88.73606700,48.10081800,8.23589500,0.00000000,3.47610100,0.72501800,1.94973500,1.42487100,0.06416900,0.00000000,0.00000000,0.00000000,0.00000000,7.89194300,1.12743800,0.02958700,153.85689500,90.52846500,1.72935000,1.00000000,2.89469400,0.00000000,1610.62631200,42.26781700,142.54954500
07/11/1984,29,5.33374700,1657.81822100,241.22585800,165.78182000,77.92895700,97.16400600,56.23164900,9.90124600,0.00000000,3.93812600,0.78401300,2.16117600,1.65773100,0.07843400,0.00000000,0.00000000,0.00000000,0.00000000,8.19924900,1.25294600,0.03234900,154.92343900,85.42841300,1.72487600,1.00000000,2.90338600,0.00000000,1789.92284700,46.21237700,171.78863500
07/11/1984,29,5.33374700,1657.81822100,241.22585800,165.78182000,77.92895700,97.16400600,56.23164900,9.90124600,0.00000000,3.93812600,0.78401300,2.16117600,1.65773100,0.07843400,0.00000000,0.00000000,0.00000000,0.00000000,8.19924900,1.25294600,0.03234900,154.92343900,85.42841300,1.72487600,1.00000000,2.90338600,0.00000000,1789.92284700,46.21237700,171.78863500
08/11/1984,30,5.36423900,1887.31321500,271.38032200,188.73132000,85.34643300,107.27263000,66.71319100,12.04806800,0.00000000,4.44314700,0.85022800,2.38087500,1.92311600,0.09492100,0.00000000,0.00000000,0.00000000,0.00000000,8.50517000,1.38447300,0.03509100,149.01514800,80.17295800,1.71969800,1.00000000,2.85991000,0.00000000,1977.81812200,50.13054100,200.82731600
08/11/1984,30,5.36423900,1887.31321500,271.38032200,188.73132000,85.34643300,107.27263000,66.71319100,12.04806800,0.00000000,4.44314700,0.85022800,2.38087500,1.92311600,0.09492100,0.00000000,0.00000000,0.00000000,0.00000000,8.50517000,1.38447300,0.03509100,149.01514800,80.17295800,1.71969800,1.00000000,2.85991000,0.00000000,1977.81812200,50.13054100,200.82731600
09/11/1984,31,5.39552300,2115.77800800,301.23508400,211.57780000,92.71507900,116.77455300,77.49007100,14.25538100,0.00000000,4.95464800,0.92472700,2.51047100,2.27668600,0.11728300,0.00000000,0.00000000,0.00000000,0.00000000,8.80904400,1.46003000,0.03959700,136.80438600,74.84485600,1.71946500,0.84488500,2.78567300,0.00000000,2085.75710800,56.56711700,238.26139800
09/11/1984,31,5.39552300,2115.77800800,301.23508400,211.57780000,92.71507900,116.77455300,77.49007100,14.25538100,0.00000000,4.95464800,0.92472700,2.51047100,2.27668600,0.11728300,0.00000000,0.00000000,0.00000000,0.00000000,8.80904400,1.46003000,0.03959700,136.80438600,74.84485600,1.71946500,0.84488500,2.78567300,0.00000000,2085.75710800,56.56711700,238.26139800
