ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = bmw119
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
02/11/1985,5,3.00000000,0.44400000,0.06655600,0.04440000,0.02215600,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044300,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,29.98733900,102.89102900,1.70000000,1.00000000,1.39295600,0.00000000,3.80000000,0.00000000,0.00000000
02/11/1985,5,3.00000000,0.44400000,0.06655600,0.04440000,0.02215600,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044300,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,29.98733900,102.89102900,1.70000000,1.00000000,1.39295600,0.00000000,3.80000000,0.00000000,0.00000000
03/11/1985,6,3.29632800,0.56888800,0.09065100,0.05689000,0.03460000,0.03379400,0.02225700,0.00000000,0.00000000,0.00399600,0.00044200,0.00343900,0.00052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00272300,0.00006800,29.38404700,104.37200200,1.26293000,1.00000000,1.38595200,0.00000000,12.26609700,0.30407300,0.25000000
03/11/1985,6,3.29632800,0.56888800,0.09065100,0.05689000,0.03460000,0.03379400,0.02225700,0.00000000,0.00000000,0.00399600,0.00044200,0.00343900,0.00052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00272300,0.00006800,29.38404700,104.37200200,1.26293000,1.00000000,1.38595200,0.00000000,12.26609700,0.30407300,0.25000000
04/11/1985,7,3.54228800,0.97487600,0.17177900,0.09749000,0.07513000,0.07404400,0.02260600,0.00000000,0.00000000,0.00678700,0.00063300,0.00619500,0.00055700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.00483400,0.00006800,28.83950000,105.62223800,1.28155400,1.00000000,1.37961000,0.00000000,21.77554500,0.30407300,0.25063700
04/11/1985,7,3.54228800,0.97487600,0.17177900,0.09749000,0.07513000,0.07404400,0.02260600,0.00000000,0.00000000,0.00678700,0.00063300,0.00619500,0.00055700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.00483400,0.00006800,28.83950000,105.62223800,1.28155400,1.00000000,1.37961000,0.00000000,21.77554500,0.30407300,0.25063700
05/11/1985,8,3.80284900,1.78428500,0.33351100,0.17843000,0.15592000,0.15386400,0.02372700,0.00000000,0.00000000,0.01047000,0.00121100,0.00981500,0.00062000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.00723400,0.00006800,28.33678800,106.67550700,1.35681100,1.00000000,1.37374100,0.00000000,32.58512600,0.30407300,0.25456800
05/11/1985,8,3.80284900,1.78428500,0.33351100,0.17843000,0.15592000,0.15386400,0.02372700,0.00000000,0.00000000,0.01047000,0.00121100,0.00981500,0.00062000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.00723400,0.00006800,28.33678800,106.67550700,1.35681100,1.00000000,1.37374100,0.00000000,32.58512600,0.30407300,0.25456800
06/11/1985,9,4.00000000,2.49985500,0.47631300,0.24999000,0.22716500,0.22396600,0.02518200,0.00000000,0.00000000,0.01456400,0.00184200,0.01386300,0.00066700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.01010700,0.00006800,30.04621300,107.54545600,1.37157100,1.00000000,1.39016800,0.00000000,45.52794600,0.30407300,0.26719700
06/11/1985,9,4.00000000,2.49985500,0.47631300,0.24999000,0.22716500,0.22396600,0.02518200,0.00000000,0.00000000,0.01456400,0.00184200,0.01386300,0.00066700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.01010700,0.00006800,30.04621300,107.54545600,1.37157100,1.00000000,1.39016800,0.00000000,45.52794600,0.30407300,0.26719700
07/11/1985,10,4.12906600,3.89935200,0.75575800,0.38994000,0.36666100,0.35993500,0.02916200,0.00000000,0.00000000,0.01951900,0.00298100,0.01872300,0.00076100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.01308600,0.00006800,27.85774400,108.25518000,1.43074400,1.00000000,1.36752800,0.00000000,58.94625900,0.30407300,0.28357900
07/11/1985,10,4.12906600,3.89935200,0.75575800,0.38994000,0.36666100,0.35993500,0.02916200,0.00000000,0.00000000,0.01951900,0.00298100,0.01872300,0.00076100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.01308600,0.00006800,27.85774400,108.25518000,1.43074400,1.00000000,1.36752800,0.00000000,58.94625900,0.30407300,0.28357900
08/11/1985,11,4.24512200,5.52918100,1.08089600,0.55292000,0.52891000,0.51680800,0.03517700,0.00000000,0.00000000,0.02492200,0.00444000,0.02400300,0.00088200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.01634800,0.00007100,27.40820100,108.84890700,1.46824100,1.00000000,1.36241400,0.00000000,73.64086600,0.31765600,0.32840100
08/11/1985,11,4.24512200,5.52918100,1.08089600,0.55292000,0.52891000,0.51680800,0.03517700,0.00000000,0.00000000,0.02492200,0.00444000,0.02400300,0.00088200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.01634800,0.00007100,27.40820100,108.84890700,1.46824100,1.00000000,1.36241400,0.00000000,73.64086600,0.31765600,0.32840100
09/11/1985,12,4.35845100,7.65058800,1.49738900,0.76506000,0.73999300,0.71243800,0.04495800,0.00000000,0.00000000,0.03101700,0.00633400,0.02977400,0.00103700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.02001300,0.00026000,26.98104900,109.34423800,1.48775100,1.00000000,1.35755700,0.00000000,90.14862100,1.16926800,0.39613800
09/11/1985,12,4.35845100,7.65058800,1.49738900,0.76506000,0.73999300,0.71243800,0.04495800,0.00000000,0.00000000,0.03101700,0.00633400,0.02977400,0.00103700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.02001300,0.00026000,26.98104900,109.34423800,1.48775100,1.00000000,1.35755700,0.00000000,90.14862100,1.16926800,0.39613800
10/11/1985,13,4.47599100,10.93237400,2.14399800,1.09324000,1.06669200,1.01372200,0.06358400,0.00000000,0.00000000,0.03836500,0.00923000,0.03661800,0.00136000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.02404100,0.00045600,32.25280000,109.75054900,1.52313900,1.00000000,1.40953700,0.00000000,108.29202100,2.05251600,0.50628300
10/11/1985,13,4.47599100,10.93237400,2.14399800,1.09324000,1.06669200,1.01372200,0.06358400,0.00000000,0.00000000,0.03836500,0.00923000,0.03661800,0.00136000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.02404100,0.00045600,32.25280000,109.75054900,1.52313900,1.00000000,1.40953700,0.00000000,108.29202100,2.05251600,0.50628300
11/11/1985,14,4.59431900,15.18674500,2.98311800,1.51867000,1.48999600,1.40060300,0.09251900,0.00000000,0.00000000,0.04693600,0.01308500,0.04448700,0.00187200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.02873700,0.00065300,27.76109100,110.08599900,1.54803700,1.00000000,1.36394800,0.00000000,129.44764100,2.94169200,0.71603300
11/11/1985,14,4.59431900,15.18674500,2.98311800,1.51867000,1.48999600,1.40060300,0.09251900,0.00000000,0.00000000,0.04693600,0.01308500,0.04448700,0.00187200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.02873700,0.00065300,27.76109100,110.08599900,1.54803700,1.00000000,1.36394800,0.00000000,129.44764100,2.94169200,0.71603300
12/11/1985,15,4.71315400,19.60748300,3.85382700,1.96075000,1.92908900,1.79662400,0.12811300,0.00000000,0.00000000,0.05676100,0.01742100,0.05337900,0.00260600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.03405300,0.00085100,36.16192800,110.37102500,1.56752600,1.00000000,1.44704200,0.00000000,153.39338200,3.83466900,1.04188500
12/11/1985,15,4.71315400,19.60748300,3.85382700,1.96075000,1.92908900,1.79662400,0.12811300,0.00000000,0.00000000,0.05676100,0.01742100,0.05337900,0.00260600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.03405300,0.00085100,36.16192800,110.37102500,1.56752600,1.00000000,1.44704200,0.00000000,153.39338200,3.83466900,1.04188500
13/11/1985,16,4.81563400,25.73992900,5.06646400,2.57399000,2.53847600,2.34231100,0.18567700,0.00000000,0.00000000,0.06865200,0.02317800,0.06384100,0.00385900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.04007000,0.00102200,30.91801100,110.58826400,1.59325100,1.00000000,1.39354100,0.00000000,180.49517000,4.60475700,1.44271200
13/11/1985,16,4.81563400,25.73992900,5.06646400,2.57399000,2.53847600,2.34231100,0.18567700,0.00000000,0.00000000,0.06865200,0.02317800,0.06384100,0.00385900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.04007000,0.00102200,30.91801100,110.58826400,1.59325100,1.00000000,1.39354100,0.00000000,180.49517000,4.60475700,1.44271200
14/11/1985,17,4.93088500,33.05889100,6.51266600,3.30589000,3.26529500,2.98266800,0.26470300,0.00000000,0.00000000,0.08144400,0.03019900,0.07440200,0.00588100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.04582700,0.00121500,30.07326500,110.76187900,1.62354900,1.00000000,1.38418500,0.00000000,206.42817200,5.47080100,2.09095800
14/11/1985,17,4.93088500,33.05889100,6.51266600,3.30589000,3.26529500,2.98266800,0.26470300,0.00000000,0.00000000,0.08144400,0.03019900,0.07440200,0.00588100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.04582700,0.00121500,30.07326500,110.76187900,1.62354900,1.00000000,1.38418500,0.00000000,206.42817200,5.47080100,2.09095800
15/11/1985,18,5.00000000,41.41639600,8.16448900,4.14164000,4.09451500,3.70445200,0.36552200,0.00000000,0.00000000,0.09656800,0.03836900,0.08679000,0.00841000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.05297200,0.00140300,29.32428400,110.88145400,1.63843000,1.00000000,1.37580100,0.00000000,238.61108800,6.31764400,2.98088400
15/11/1985,18,5.00000000,41.41639600,8.16448900,4.14164000,4.09451500,3.70445200,0.36552200,0.00000000,0.00000000,0.09656800,0.03836900,0.08679000,0.00841000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.05297200,0.00140300,29.32428400,110.88145400,1.63843000,1.00000000,1.37580100,0.00000000,238.61108800,6.31764400,2.98088400
16/11/1985,19,5.04071400,49.42438100,9.20777200,4.94244000,4.35059000,4.38327200,0.45548500,0.01842600,0.00000000,0.11246700,0.04300800,0.09973800,0.01106200,0.00008900,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.06071100,0.00159100,28.62674500,111.01005600,1.64282800,1.00000000,1.36849400,0.00000000,273.47325400,7.16551800,4.11623900
16/11/1985,19,5.04071400,49.42438100,9.20777200,4.94244000,4.35059000,4.38327200,0.45548500,0.01842600,0.00000000,0.11246700,0.04300800,0.09973800,0.01106200,0.00008900,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.06071100,0.00159100,28.62674500,111.01005600,1.64282800,1.00000000,1.36849400,0.00000000,273.47325400,7.16551800,4.11623900
17/11/1985,20,5.07111700,59.94623400,10.58367000,5.99462000,4.68910900,5.26264600,0.58662800,0.04528700,0.00000000,0.13175800,0.04723100,0.11484900,0.01489800,0.00021100,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.06924800,0.00178600,34.27852100,111.09742000,1.65850300,1.00000000,1.42397300,0.00000000,311.92983400,8.04322500,5.12933400
17/11/1985,20,5.07111700,59.94623400,10.58367000,5.99462000,4.68910900,5.26264600,0.58662800,0.04528700,0.00000000,0.13175800,0.04723100,0.11484900,0.01489800,0.00021100,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.06924800,0.00178600,34.27852100,111.09742000,1.65850300,1.00000000,1.42397300,0.00000000,311.92983400,8.04322500,5.12933400
18/11/1985,21,5.09785400,70.48222900,11.96228400,7.04822000,5.02741900,6.12873500,0.73122700,0.07490300,0.00000000,0.15134400,0.05073200,0.13058900,0.01840700,0.00035000,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.07899400,0.00195700,29.90056000,111.17225600,1.65313800,1.00000000,1.38004400,0.00000000,355.83093700,8.81508100,6.60616500
18/11/1985,21,5.09785400,70.48222900,11.96228400,7.04822000,5.02741900,6.12873500,0.73122700,0.07490300,0.00000000,0.15134400,0.05073200,0.13058900,0.01840700,0.00035000,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.07899400,0.00195700,29.90056000,111.17225600,1.65313800,1.00000000,1.38004400,0.00000000,355.83093700,8.81508100,6.60616500
19/11/1985,22,5.12543600,80.56124700,13.27885900,8.05612000,5.34997200,6.93994700,0.88296000,0.10598100,0.00000000,0.17182600,0.05409300,0.14634800,0.02272700,0.00054700,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.08838700,0.00213400,29.12273200,111.22271700,1.65576200,1.00000000,1.37182500,0.00000000,398.13988700,9.61134400,8.23453500
19/11/1985,22,5.12543600,80.56124700,13.27885900,8.05612000,5.34997200,6.93994700,0.88296000,0.10598100,0.00000000,0.17182600,0.05409300,0.14634800,0.02272700,0.00054700,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.08838700,0.00213400,29.12273200,111.22271700,1.65576200,1.00000000,1.37182500,0.00000000,398.13988700,9.61134400,8.23453500
20/11/1985,23,5.15732800,94.31223800,15.08044100,9.43122000,5.79305500,8.02937900,1.10628500,0.15172300,0.00000000,0.19969000,0.05889600,0.16616400,0.03016200,0.00091800,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.09886400,0.00233800,28.44081300,111.17655200,1.68072900,1.00000000,1.36318200,0.00000000,445.33475600,10.53202800,9.94323800
20/11/1985,23,5.15732800,94.31223800,15.08044100,9.43122000,5.79305500,8.02937900,1.10628500,0.15172300,0.00000000,0.19969000,0.05889600,0.16616400,0.03016200,0.00091800,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.09886400,0.00233800,28.44081300,111.17655200,1.68072900,1.00000000,1.36318200,0.00000000,445.33475600,10.53202800,9.94323800
21/11/1985,24,5.18723900,109.40089300,17.05989700,10.94009000,6.27939400,9.20477900,1.36999000,0.20573400,0.00000000,0.22757300,0.06341500,0.18747300,0.03618900,0.00123900,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.11203200,0.00253000,27.67490400,111.12428300,1.67338800,1.00000000,1.35592400,0.00000000,504.64821400,11.39549500,12.45816900
21/11/1985,24,5.18723900,109.40089300,17.05989700,10.94009000,6.27939400,9.20477900,1.36999000,0.20573400,0.00000000,0.22757300,0.06341500,0.18747300,0.03618900,0.00123900,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.11203200,0.00253000,27.67490400,111.12428300,1.67338800,1.00000000,1.35592400,0.00000000,504.64821400,11.39549500,12.45816900
22/11/1985,25,5.21147500,116.71487200,18.00802500,11.67149000,6.50819700,9.75740600,1.50834900,0.23407300,0.00000000,0.25209700,0.06626700,0.20756700,0.04021200,0.00146100,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.12554500,0.00268500,30.70625500,111.11127500,1.65332300,1.00000000,1.38697900,0.00000000,565.51893000,12.09516200,15.42781000
22/11/1985,25,5.21147500,116.71487200,18.00802500,11.67149000,6.50819700,9.75740600,1.50834900,0.23407300,0.00000000,0.25209700,0.06626700,0.20756700,0.04021200,0.00146100,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.12554500,0.00268500,30.70625500,111.11127500,1.65332300,1.00000000,1.38697900,0.00000000,565.51893000,12.09516200,15.42781000
23/11/1985,26,5.23816500,127.42622400,19.40647500,12.74262000,6.84865500,10.55376000,1.72550900,0.27855200,0.00000000,0.27976100,0.06967100,0.22795800,0.04689800,0.00184100,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.13734700,0.00285600,34.97648400,111.05710600,1.65972500,1.00000000,1.42883500,0.00000000,618.67996200,12.86566200,16.98591800
23/11/1985,26,5.23816500,127.42622400,19.40647500,12.74262000,6.84865500,10.55376000,1.72550900,0.27855200,0.00000000,0.27976100,0.06967100,0.22795800,0.04689800,0.00184100,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.13734700,0.00285600,34.97648400,111.05710600,1.65972500,1.00000000,1.42883500,0.00000000,618.67996200,12.86566200,16.98591800
24/11/1985,27,5.26374100,142.86940100,21.43404900,14.28694000,7.34458200,11.68771200,2.05559500,0.34615900,0.00000000,0.31325900,0.07428600,0.25212900,0.05552800,0.00234100,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.15118800,0.00302000,34.42982300,110.92932900,1.66765000,1.00000000,1.42239900,0.00000000,681.02753300,13.60401600,19.43140800
24/11/1985,27,5.26374100,142.86940100,21.43404900,14.28694000,7.34458200,11.68771200,2.05559500,0.34615900,0.00000000,0.31325900,0.07428600,0.25212900,0.05552800,0.00234100,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.15118800,0.00302000,34.42982300,110.92932900,1.66765000,1.00000000,1.42239900,0.00000000,681.02753300,13.60401600,19.43140800
25/11/1985,28,5.29134700,165.96184800,24.47636300,16.59618000,8.09194400,13.35430800,2.57713000,0.45298000,0.00000000,0.35394900,0.08105900,0.27818100,0.06915100,0.00313900,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.16531200,0.00319700,30.70384800,110.69926500,1.68276500,1.00000000,1.38409400,0.00000000,744.64822900,14.40095600,23.14859000
25/11/1985,28,5.29134700,165.96184800,24.47636300,16.59618000,8.09194400,13.35430800,2.57713000,0.45298000,0.00000000,0.35394900,0.08105900,0.27818100,0.06915100,0.00313900,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.16531200,0.00319700,30.70384800,110.69926500,1.68276500,1.00000000,1.38409400,0.00000000,744.64822900,14.40095600,23.14859000
26/11/1985,29,5.31990200,195.86085100,28.42123400,19.58609000,9.06242700,15.38316300,3.36192300,0.61372100,0.00000000,0.40656800,0.09040500,0.30845800,0.09003100,0.00437500,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.18148400,0.00338000,29.83678200,110.32078600,1.69964600,1.00000000,1.37396500,0.00000000,817.49474900,15.22531900,29.02174000
26/11/1985,29,5.31990200,195.86085100,28.42123400,19.58609000,9.06242700,15.38316300,3.36192300,0.61372100,0.00000000,0.40656800,0.09040500,0.30845800,0.09003100,0.00437500,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.18148400,0.00338000,29.83678200,110.32078600,1.69964600,1.00000000,1.37396500,0.00000000,817.49474900,15.22531900,29.02174000
27/11/1985,30,5.35026100,225.72507400,32.35720500,22.57251000,10.02982200,17.45283700,4.10801200,0.76653400,0.00000000,0.47228200,0.09961800,0.35847700,0.10459900,0.00525400,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.21367000,0.00359900,27.08899100,109.81242400,1.67771000,1.00000000,1.34694000,0.00000000,962.47793900,16.20947100,37.85949300
27/11/1985,30,5.35026100,225.72507400,32.35720500,22.57251000,10.02982200,17.45283700,4.10801200,0.76653400,0.00000000,0.47228200,0.09961800,0.35847700,0.10459900,0.00525400,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.21367000,0.00359900,27.08899100,109.81242400,1.67771000,1.00000000,1.34694000,0.00000000,962.47793900,16.20947100,37.85949300
28/11/1985,31,5.37980500,260.89385400,36.98500100,26.08939000,11.17033200,19.78437500,5.06728300,0.96301100,0.00000000,0.55622700,0.11043900,0.41996800,0.12535800,0.00652500,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.25139000,0.00397500,26.23123400,109.10319500,1.67058500,1.00000000,1.33780600,0.00000000,1132.38712800,17.90323800,46.26139500
28/11/1985,31,5.37980500,260.89385400,36.98500100,26.08939000,11.17033200,19.78437500,5.06728300,0.96301100,0.00000000,0.55622700,0.11043900,0.41996800,0.12535800,0.00652500,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.25139000,0.00397500,26.23123400,109.10319500,1.67058500,1.00000000,1.33780600,0.00000000,1132.38712800,17.90323800,46.26139500
29/11/1985,32,5.41088000,304.95875700,42.79266500,30.49588000,12.60213300,22.58527000,6.37450600,1.23075600,0.00000000,0.66383600,0.12460100,0.49150700,0.15890000,0.00860400,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.29165300,0.00437000,25.33640100,137.83738700,1.68524400,1.00000000,1.32783200,0.00000000,1313.75389100,19.68478200,57.06399500
29/11/1985,32,5.41088000,304.95875700,42.79266500,30.49588000,12.60213300,22.58527000,6.37450600,1.23075600,0.00000000,0.66383600,0.12460100,0.49150700,0.15890000,0.00860400,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.29165300,0.00437000,25.33640100,137.83738700,1.68524400,1.00000000,1.32783200,0.00000000,1313.75389100,19.68478200,57.06399500
30/11/1985,33,5.43797900,329.63400000,46.02465300,32.96340000,13.39121200,24.07888400,7.16242200,1.39213600,0.00000000,0.76115100,0.13438500,0.56419200,0.18168000,0.01005500,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.33738700,0.00471500,36.09459500,140.97285500,1.67223900,1.00000000,1.43849000,0.00000000,1519.76292900,21.23836400,71.78497300
30/11/1985,33,5.43797900,329.63400000,46.02465300,32.96340000,13.39121200,24.07888400,7.16242200,1.39213600,0.00000000,0.76115100,0.13438500,0.56419200,0.18168000,0.01005500,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.33738700,0.00471500,36.09459500,140.97285500,1.67223900,1.00000000,1.43849000,0.00000000,1519.76292900,21.23836400,71.78497300
01/12/1985,34,5.46370000,357.51687600,49.68414600,35.75169000,14.28456400,25.69474700,8.11715200,1.58768300,0.00000000,0.85828800,0.14362200,0.63388300,0.20708900,0.01170500,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.37978800,0.00504200,48.69812600,143.11022900,1.66904300,1.00000000,1.55927400,0.00000000,1710.75781900,22.71294800,80.65790600
01/12/1985,34,5.46370000,357.51687600,49.68414600,35.75169000,14.28456400,25.69474700,8.11715200,1.58768300,0.00000000,0.85828800,0.14362200,0.63388300,0.20708900,0.01170500,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.37978800,0.00504200,48.69812600,143.11022900,1.66904300,1.00000000,1.55927400,0.00000000,1710.75781900,22.71294800,80.65790600
02/12/1985,35,5.48868900,386.41742200,53.47875300,38.64174000,15.20971300,27.30417700,9.16297600,1.80188800,0.00000000,0.95797600,0.15298800,0.70376800,0.23468800,0.01352600,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,0.42162200,0.00536000,68.53199200,144.59074400,1.66919200,1.00000000,1.66667700,0.00000000,1899.19838700,24.14553800,91.40936300
