ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841HY9W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/11/1983,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.54440000,1.00000000,1.00000000,0.00000000,0.00000000,0.00367300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,63.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27119100,0.31140300,0.31424600,0.32268800,0.33201800,0.33164200,0.32075100,0.34077300,0.35087600,80.06221800,7.54749800,1.04675200,0.42146000,0.20575200,0.14134300,0.58262900,0.74814900,0.84378900,0.00000000,0.00000000,0.00000000,0.01354400,1.00000000,1.00000000
27/11/1983,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.36504400,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.68021900,1.00000000,1.00000000,0.00132900,0.00132900,0.02518400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00105000,0.00000000,0.00105000,0.50000000,0.25011200,0.30659100,0.31156900,0.32190400,0.33193900,0.33185000,0.32087300,0.34084300,0.35085300,92.60307300,7.67697600,1.04264800,0.40866600,0.18879700,0.12561000,0.57050300,0.74167800,0.84340600,0.00210000,0.00105000,0.00000000,0.11610100,0.97673400,1.00000000
28/11/1983,4,3.11674800,1.91414700,0.31227100,0.19141000,0.12085600,0.12118200,0.07023300,0.00000000,0.00000000,0.01344100,0.00138900,0.01149700,0.00194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00842400,0.00000000,139.36164100,1.36480700,1.00000000,0.00000000,12.03421000,0.00000000,0.25000000,21.26719300,1.00000000,1.00000000,0.00420300,0.00420300,0.06983000,0.01222300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01222300,123.01874400,0.00716900,0.00348100,0.00368900,0.66029300,0.23702500,0.30381700,0.30996900,0.32090100,0.33121200,0.33140300,0.32075300,0.34078000,0.35080200,101.21865800,7.82825300,1.01525000,0.39455600,0.17245500,0.11143800,0.56019800,0.73609800,0.84285200,0.01085800,0.00716900,0.05141500,0.29374300,0.93039600,1.00000000
29/11/1983,5,3.19730200,3.65081100,0.65936200,0.36508000,0.29428100,0.29268000,0.07240200,0.00000000,0.00000000,0.02614600,0.00302600,0.02334500,0.00280100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01410000,0.00000000,136.93309400,1.65575100,1.00000000,0.00000000,20.14226300,0.00000000,0.25083200,21.02452000,1.00000000,1.00000000,0.00702500,0.00702500,0.11495300,0.04307000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04307000,142.19209600,0.01434500,0.01353300,0.00081200,0.94642400,0.22656400,0.30162400,0.31000000,0.31954600,0.33055300,0.33080800,0.32050900,0.34059000,0.35065400,106.77344500,7.95712900,0.99790400,0.38183700,0.15777400,0.09889200,0.55198500,0.73150100,0.84236400,0.01515700,0.01434500,0.17366600,0.46350900,0.97307800,1.00000000
30/11/1983,6,3.27875000,6.63890800,1.25538400,0.66389000,0.59250200,0.58332800,0.07955300,0.00000000,0.00000000,0.04238500,0.00628100,0.03584000,0.00649400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02111200,0.00003700,141.71248200,1.69758200,1.00000000,0.00000000,30.16037600,0.05219100,0.25857700,21.25790200,1.00000000,1.00000000,0.01050100,0.01051900,0.34642900,0.06985500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06985500,175.19209600,0.01949900,0.01949900,0.00000000,1.00000000,0.26145200,0.30128500,0.31000000,0.32000000,0.32897600,0.33035900,0.32027800,0.34037200,0.35045600,109.47348000,8.68193400,0.98581000,0.37421900,0.14483800,0.08818800,0.54583000,0.72806500,0.84224700,0.01618700,0.01949900,0.29881000,1.48188100,0.97654700,1.00000000
01/12/1983,7,3.36183000,12.24188200,2.35242800,1.22419000,1.15161500,1.09966300,0.10115000,0.00000000,0.00000000,0.06680500,0.01220700,0.04911500,0.01682300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.02937100,0.00063400,145.83566300,1.67221500,1.00000000,0.00000000,41.95889400,0.90557400,0.28411800,21.68403600,1.00000000,1.00000000,0.01457800,0.01489100,0.59134800,0.11904400,0.00170200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12074600,208.19209600,0.03035900,0.03035900,0.00000000,1.00000000,0.26995700,0.31050000,0.31344500,0.32241100,0.33138100,0.33107400,0.32045900,0.34043300,0.35044000,103.06491900,16.36747600,1.54410300,0.40206600,0.14128500,0.08056400,0.54069100,0.72582000,0.84289000,0.02003000,0.03035900,0.56029700,2.74403000,0.97450000,1.00000000
02/12/1983,8,3.43961300,19.28879200,3.73519100,1.92888000,1.85400200,1.74033500,0.14085400,0.00000000,0.00000000,0.10905000,0.01965200,0.06718200,0.04023300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.03997100,0.00119200,141.87748000,1.68076700,1.00000000,0.00000000,57.10106800,1.70337200,0.36125100,20.30114200,1.00000000,1.00000000,0.01978700,0.02037100,0.61732300,0.17595200,0.02218700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19813800,241.19209600,0.04971500,0.04971500,0.00000000,1.00000000,0.24944000,0.30620500,0.31113800,0.32152000,0.33147900,0.33135700,0.32061300,0.34055900,0.35052300,104.04442600,16.29498700,1.54701000,0.40855900,0.13713000,0.07458000,0.53621900,0.72418300,0.84404300,0.02630500,0.04971500,0.70469100,2.19554400,0.97520900,1.00000000
03/12/1983,9,3.51911600,27.90303800,5.42696800,2.79030000,2.71171900,2.50784400,0.20740500,0.00000000,0.00000000,0.14882900,0.02874400,0.08803200,0.05837400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.05224700,0.00176200,138.79924400,1.68492400,1.00000000,0.00000000,74.63815300,2.51778700,0.50305000,20.75033200,1.00000000,1.00000000,0.02578500,0.02664300,0.71431500,0.15654900,0.06890300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22545200,274.19209600,0.04891000,0.04891000,0.00000000,1.00000000,0.23496700,0.30304400,0.30981900,0.32069500,0.33093000,0.33105800,0.32055400,0.34055600,0.35054600,104.57887300,16.22042700,1.54131100,0.41055700,0.13282400,0.06957200,0.53283600,0.72295400,0.84541900,0.03076900,0.04891000,0.86142500,2.72930800,0.97554700,1.00000000
04/12/1983,10,3.59955600,40.24407000,7.85910800,4.02441000,3.94039900,3.58912100,0.32958800,0.00000000,0.00000000,0.18533500,0.04176800,0.11391800,0.06819600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.06748000,0.00233900,136.67326000,1.68817000,1.00000000,0.00000000,96.39995700,3.34083100,0.74073200,20.99483400,1.00000000,1.00000000,0.03317700,0.03430700,0.94900600,0.14325100,0.14896900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29222000,307.19209600,0.04958800,0.04958800,0.00000000,1.00000000,0.22634700,0.29997200,0.31000000,0.31928200,0.33042500,0.33061500,0.32038200,0.34043400,0.35046700,104.87890600,16.12075400,1.54167100,0.41024800,0.12926700,0.06556800,0.53086500,0.72215000,0.84699000,0.03976600,0.04958800,1.23410300,4.00784000,0.97580700,1.00000000
05/12/1983,11,3.67216100,50.43141900,9.86183800,5.04314000,4.95125300,4.45566100,0.45492400,0.00000000,0.00000000,0.20795900,0.04919300,0.13587900,0.06819600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.08615000,0.00285800,154.43619500,1.57722600,1.00000000,0.00000000,123.07191600,4.08270400,1.17709900,18.95000000,1.00000000,1.00000000,0.04216100,0.04352800,2.33251200,0.08656900,0.06131100,0.00002800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14790900,340.19209600,0.03013100,0.01692600,0.01320500,0.69528800,0.28599700,0.31159200,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,60.31187800,36.07196400,15.95809400,6.62120200,2.60684200,1.00464500,0.87217700,0.76657600,0.84754600,0.04333700,0.03013100,1.01873500,16.06538400,0.96514500,1.00000000
06/12/1983,12,3.75338700,63.23577400,12.38266200,6.32358000,6.22178600,5.51540400,0.64547200,0.00000000,0.00000000,0.23996400,0.06116500,0.16714600,0.06819600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.10623000,0.00343800,147.23801000,1.57343700,1.00000000,0.00000000,151.75680700,4.91213000,1.62472900,21.20000000,1.00000000,1.00000000,0.05172900,0.05335800,2.31305900,0.11293000,0.11507100,0.00320200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23120300,373.19209600,0.04407700,0.02657800,0.01749900,0.71581800,0.26082800,0.30589100,0.31301300,0.32392400,0.33300000,0.33300000,0.32317300,0.34300000,0.35402100,60.77112600,35.42709700,15.71265000,6.77582500,2.71211100,1.04272700,0.88006200,0.76889800,0.84302300,0.06157500,0.04407700,1.28043600,12.81003800,0.96470900,1.00000000
07/12/1983,13,3.83129700,81.06605300,15.90706800,8.10661000,7.99237000,6.96066400,0.95403400,0.00000000,0.00000000,0.28847000,0.08076500,0.21491800,0.06819600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.13258800,0.00399500,141.43984600,1.62094100,1.00000000,0.00000000,189.41187300,5.70688200,2.30525800,20.33440100,1.00000000,1.00000000,0.06414400,0.06601200,2.31895900,0.18564000,0.28139900,0.03100100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49804000,406.19209600,0.06822800,0.05451700,0.01371200,0.83266200,0.23838600,0.30141800,0.31006700,0.32181000,0.33216700,0.33241700,0.32179800,0.34215900,0.35271700,61.04611200,34.89123500,15.55871600,6.79225200,2.75091200,1.06030000,0.88671000,0.76873800,0.84127900,0.08194000,0.06822800,1.78302800,8.30208900,0.96980900,1.00000000
08/12/1983,14,3.91465600,116.88882700,22.97644000,11.68888000,11.55866300,9.74393600,1.67384200,0.00000000,0.00000000,0.33828500,0.11547000,0.26299200,0.06819600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.16165800,0.00530900,137.62032300,1.62683800,1.00000000,0.00000000,230.94052900,7.58395800,3.40726600,21.75668900,1.00000000,1.00000000,0.07764900,0.08009400,2.48117000,0.18498500,0.39660900,0.10303300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68462700,439.19209600,0.08468000,0.06753300,0.01714700,0.83160700,0.22601200,0.29700300,0.30841800,0.32055700,0.33104000,0.33145300,0.32104800,0.34138100,0.35178200,61.24756200,34.32492800,15.45920800,6.77322100,2.75392700,1.06512600,0.89172400,0.76872200,0.84107000,0.10182800,0.08468000,3.58227700,12.98260800,0.97038900,1.00000000
09/12/1983,15,3.99450600,150.35124400,29.56517300,15.03512000,14.88178700,12.24613200,2.43725400,0.00000000,0.00000000,0.41550100,0.14710400,0.32148300,0.08519800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.19808000,0.00661300,150.55408900,1.62299300,1.00000000,0.00000000,282.97201600,9.44715700,5.97800500,20.84099400,1.00000000,1.00000000,0.09429400,0.09728300,4.22065300,0.30662300,0.33543700,0.15722800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79928700,472.19209600,0.10908200,0.07260200,0.03648000,0.74938700,0.27790700,0.30941900,0.31768200,0.32600000,0.33300000,0.33300000,0.32202700,0.34183300,0.35181800,52.75622200,38.23792600,17.94294700,7.56847500,2.97716300,1.13748800,0.91833900,0.77290900,0.84323200,0.14556100,0.10908200,3.34624200,17.66989600,0.97001200,1.00000000
10/12/1983,16,4.00000000,204.22692500,40.23776200,20.42269000,20.23959200,16.17388700,3.82428300,0.00000000,0.00000000,0.55228700,0.20751200,0.39914000,0.14285600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.23904800,0.00768900,143.99718900,1.66970900,1.00000000,0.00000000,341.49656800,10.98391000,8.70447800,17.20574800,1.00000000,1.00000000,0.11265700,0.11606200,3.97413800,0.56568300,0.88084800,0.57470000,0.00319400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.02442500,505.19209600,0.19748800,0.17455400,0.02293400,0.89595400,0.24792300,0.30030800,0.30800600,0.32339200,0.33300000,0.33300000,0.32180300,0.34181200,0.35181400,52.61981600,37.07620600,17.35531200,7.67658900,3.08455100,1.17904700,0.93595300,0.77620500,0.84570500,0.22042200,0.19748800,5.38756800,10.57630400,0.97428900,1.00000000
11/12/1983,17,4.64378300,269.47385700,53.16496200,26.94739000,26.72380600,20.75426900,5.68688700,0.00000000,0.00000000,0.69742000,0.27721800,0.46747300,0.21814400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.27777200,0.00878200,138.30184900,1.68293900,1.00000000,0.00000000,396.81686300,12.54613000,13.65815500,17.50191400,1.00000000,1.00000000,0.12967300,0.13348600,3.72418500,0.51190300,1.04609500,0.85007400,0.03950200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.44757400,538.19209600,0.21525500,0.19662800,0.01862700,0.92035700,0.22986000,0.29145500,0.30297900,0.31934500,0.33161200,0.33202900,0.32125100,0.34141900,0.35153800,52.42389700,35.94361100,17.00336300,7.58758800,3.10216700,1.19486400,0.94683600,0.77858700,0.84811200,0.23388200,0.21525500,6.52469300,9.92785800,0.97538600,1.00000000
12/12/1983,18,5.00000000,341.62264200,62.61373400,34.16226000,29.05126800,25.65045000,7.53374400,0.37827200,0.00000000,0.85392800,0.30609200,0.54272900,0.29424200,0.00352700,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.32170700,0.00995600,133.04645900,1.68702900,1.00000000,0.00000000,459.58139000,14.22261500,20.31031000,18.79031900,1.00000000,1.00000000,0.14858300,0.15281100,3.49962900,0.34713300,0.98989200,0.92101400,0.13517200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.39321000,571.19209600,0.18593600,0.17416300,0.01177300,0.94045400,0.21588700,0.28381900,0.29762400,0.31832000,0.32895900,0.33094700,0.32070700,0.34092000,0.35110600,52.35964200,34.98597700,16.64207600,7.54819800,3.07978900,1.19671500,0.95321900,0.78071500,0.85069200,0.19770800,0.18593600,7.21487900,10.55043000,0.97571600,1.00000000
13/12/1983,19,5.02967700,425.89373100,73.65919500,42.58937000,31.77411100,31.17990200,9.85207100,0.85311000,0.00000000,1.02404700,0.33296200,0.62841100,0.37283100,0.00764700,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.37423600,0.01121000,152.17544600,1.67918200,1.00000000,0.00000000,534.62299800,16.01426100,26.90622900,20.05411000,1.00000000,1.00000000,0.17065400,0.17529000,5.45068700,0.67598000,0.81526600,0.72700500,0.21484100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.43309300,604.19209600,0.19760100,0.16994200,0.02765900,0.87721200,0.26962400,0.30603100,0.31415300,0.32456800,0.33300000,0.33300000,0.32600000,0.34300000,0.35495300,38.17929500,37.89623600,22.01164200,10.03544800,4.08851400,1.56434200,1.10812100,0.80434200,0.86060500,0.22526000,0.19760100,8.42710900,18.87865900,0.97507900,1.00000000
