ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K88_K88BRKR
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.56794700,0.00000000,1.00000000,2.92721400,0.00000000,0.00000000,0.00000000,0.00000000
05/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.32306700,0.00000000,1.00000000,2.89316500,0.00000000,0.00000000,0.00000000,0.00000000
06/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.07654600,0.00000000,1.00000000,2.89686400,0.00000000,0.00000000,0.00000000,0.00000000
07/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.12332200,0.00000000,1.00000000,2.86297700,0.00000000,0.00000000,0.00000000,0.00000000
08/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,83.65354900,0.00000000,1.00000000,2.91284200,0.00000000,0.00000000,0.00000000,0.00000000
09/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,82.77793100,0.00000000,1.00000000,2.91854800,0.00000000,0.00000000,0.00000000,0.00000000
10/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.25081600,0.00000000,1.00000000,2.93263700,0.00000000,0.00000000,0.00000000,0.00000000
11/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.84156000,0.00000000,1.00000000,2.91712000,0.00000000,0.00000000,0.00000000,0.00000000
12/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.81187400,0.00000000,1.00000000,2.87900400,0.00000000,0.00000000,0.00000000,0.00000000
13/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.57856000,0.00000000,1.00000000,2.92540100,0.00000000,0.00000000,0.00000000,0.00000000
14/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.56082200,0.00000000,1.00000000,2.88440900,0.00000000,0.00000000,0.00000000,0.00000000
15/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.55223100,0.00000000,1.00000000,2.91905000,0.00000000,0.00000000,0.00000000,0.00000000
16/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.72828700,0.00000000,1.00000000,2.87814700,0.00000000,0.00000000,0.00000000,0.00000000
17/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.97739400,0.00000000,1.00000000,2.87215000,0.00000000,0.00000000,0.00000000,0.00000000
18/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.29667700,0.00000000,1.00000000,2.86860700,0.00000000,0.00000000,0.00000000,0.00000000
19/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.68419600,0.00000000,1.00000000,2.86626900,0.00000000,0.00000000,0.00000000,0.00000000
20/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.98519100,0.00000000,1.00000000,2.89082200,0.00000000,0.00000000,0.00000000,0.00000000
21/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.47393000,0.00000000,1.00000000,2.91224500,0.00000000,0.00000000,0.00000000,0.00000000
22/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,86.03541600,0.00000000,1.00000000,2.88529400,0.00000000,0.00000000,0.00000000,0.00000000
23/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,92.81190500,0.00000000,1.00000000,2.85845200,0.00000000,0.00000000,0.00000000,0.00000000
24/12/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.99868400,97.27125500,0.00000000,1.00000000,2.92499100,0.00000000,0.00000000,0.00000000,0.00000000
24/12/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.99868400,97.27125500,0.00000000,1.00000000,2.92499100,0.00000000,0.00000000,0.00000000,0.00000000
25/12/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.84766800,98.75454700,0.00000000,1.00000000,2.92398400,0.00000000,0.00000000,0.00000000,0.00000000
25/12/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.84766800,98.75454700,0.00000000,1.00000000,2.92398400,0.00000000,0.00000000,0.00000000,0.00000000
26/12/1988,3,2.90509400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.23917400,100.87648000,0.00000000,1.00000000,2.92841400,0.00000000,0.00000000,0.00000000,0.00000000
26/12/1988,3,2.90509400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.23917400,100.87648000,0.00000000,1.00000000,2.92841400,0.00000000,0.00000000,0.00000000,0.00000000
27/12/1988,4,3.00000000,1.38000000,0.20686200,0.13800000,0.06886200,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00137700,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,151.97379300,102.26810500,1.70000000,1.00000000,2.92150600,0.00000000,3.80000000,0.00000000,0.00000000
27/12/1988,4,3.00000000,1.38000000,0.20686200,0.13800000,0.06886200,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00137700,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,151.97379300,102.26810500,1.70000000,1.00000000,2.92150600,0.00000000,3.80000000,0.00000000,0.00000000
28/12/1988,5,3.38489000,1.95226400,0.32117700,0.19523000,0.12595100,0.12596700,0.06925900,0.00000000,0.00000000,0.01067800,0.00137400,0.00913000,0.00154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82938100,0.00704100,0.00000000,152.71696500,102.91886900,1.29656300,1.00000000,2.92304000,0.00000000,10.20502600,0.00000000,0.25000000
28/12/1988,5,3.38489000,1.95226400,0.32117700,0.19523000,0.12595100,0.12596700,0.06925900,0.00000000,0.00000000,0.01067800,0.00137400,0.00913000,0.00154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82938100,0.00704100,0.00000000,152.71696500,102.91886900,1.29656300,1.00000000,2.92304000,0.00000000,10.20502600,0.00000000,0.25000000
29/12/1988,6,3.58989000,3.29820500,0.59011300,0.32982000,0.26029300,0.25889700,0.07092300,0.00000000,0.00000000,0.01713100,0.00211100,0.01544500,0.00168600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15784300,0.01173400,0.00000000,153.03799400,102.92344700,1.31627400,1.00000000,2.92508300,0.00000000,17.00516200,0.00000000,0.25093900
29/12/1988,6,3.58989000,3.29820500,0.59011300,0.32982000,0.26029300,0.25889700,0.07092300,0.00000000,0.00000000,0.01713100,0.00211100,0.01544500,0.00168600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15784300,0.01173400,0.00000000,153.03799400,102.92344700,1.31627400,1.00000000,2.92508300,0.00000000,17.00516200,0.00000000,0.25093900
30/12/1988,7,3.79489000,5.18485100,0.96692200,0.51849000,0.44843700,0.44306800,0.07541700,0.00000000,0.00000000,0.02528700,0.00350000,0.02343800,0.00184900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47322700,0.01741900,0.00000000,152.46605300,103.21866600,1.34548400,1.00000000,2.92427000,0.00000000,25.24562800,0.00000000,0.25696900
30/12/1988,7,3.79489000,5.18485100,0.96692200,0.51849000,0.44843700,0.44306800,0.07541700,0.00000000,0.00000000,0.02528700,0.00350000,0.02343800,0.00184900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47322700,0.01741900,0.00000000,152.46605300,103.21866600,1.34548400,1.00000000,2.92427000,0.00000000,25.24562800,0.00000000,0.25696900
31/12/1988,8,3.99989000,8.69473600,1.66800200,0.86947000,0.79852900,0.78071900,0.08875500,0.00000000,0.00000000,0.03607500,0.00619400,0.03396700,0.00210900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78861200,0.02447200,0.00000000,145.46397800,103.56173700,1.38795100,1.00000000,2.88094100,0.00000000,35.46727500,0.00000000,0.27325000
31/12/1988,8,3.99989000,8.69473600,1.66800200,0.86947000,0.79852900,0.78071900,0.08875500,0.00000000,0.00000000,0.03607500,0.00619400,0.03396700,0.00210900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78861200,0.02447200,0.00000000,145.46397800,103.56173700,1.38795100,1.00000000,2.88094100,0.00000000,35.46727500,0.00000000,0.27325000
01/01/1989,9,4.00000000,14.18765600,2.76498900,1.41877000,1.34622300,1.29978900,0.11897700,0.00000000,0.00000000,0.04960300,0.01055300,0.04707300,0.00253000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10399700,0.03315300,0.00000000,143.90037500,103.89449300,1.41986500,1.00000000,2.87309100,0.00000000,48.04805700,0.00000000,0.32157500
01/01/1989,9,4.00000000,14.18765600,2.76498900,1.41877000,1.34622300,1.29978900,0.11897700,0.00000000,0.00000000,0.04960300,0.01055300,0.04707300,0.00253000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10399700,0.03315300,0.00000000,143.90037500,103.89449300,1.41986500,1.00000000,2.87309100,0.00000000,48.04805700,0.00000000,0.32157500
02/01/1989,10,4.16871700,20.63125300,4.04122800,2.06313000,1.98789100,1.88631700,0.16702100,0.00000000,0.00000000,0.06676900,0.01640000,0.06330400,0.00329000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41553500,0.04339700,0.00022500,148.21509200,104.13837400,1.45870600,1.00000000,2.90257400,0.00000000,62.89425400,0.32634300,0.43107600
02/01/1989,10,4.16871700,20.63125300,4.04122800,2.06313000,1.98789100,1.88631700,0.16702100,0.00000000,0.00000000,0.06676900,0.01640000,0.06330400,0.00329000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41553500,0.04339700,0.00022500,148.21509200,104.13837400,1.45870600,1.00000000,2.90257400,0.00000000,62.89425400,0.32634300,0.43107600
03/01/1989,11,4.25734200,30.24241700,5.94480300,3.02424000,2.94503100,2.74048500,0.25928700,0.00000000,0.00000000,0.08877100,0.02468400,0.08369100,0.00465700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73791900,0.05619700,0.00052600,142.81959900,104.37012500,1.48925600,1.00000000,2.86713100,0.00000000,81.44444300,0.76269000,0.60514800
03/01/1989,11,4.25734200,30.24241700,5.94480300,3.02424000,2.94503100,2.74048500,0.25928700,0.00000000,0.00000000,0.08877100,0.02468400,0.08369100,0.00465700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73791900,0.05619700,0.00052600,142.81959900,104.37012500,1.48925600,1.00000000,2.86713100,0.00000000,81.44444300,0.76269000,0.60514800
04/01/1989,12,4.34272200,43.20396200,8.51570500,4.32040000,4.23529600,3.86551600,0.41489300,0.00000000,0.00000000,0.11800500,0.03624300,0.11004300,0.00729300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07082200,0.07223900,0.00081600,142.40992400,104.52936600,1.52332300,1.00000000,2.86453600,0.00000000,104.69365900,1.18294500,0.93944600
04/01/1989,12,4.34272200,43.20396200,8.51570500,4.32040000,4.23529600,3.86551600,0.41489300,0.00000000,0.00000000,0.11800500,0.03624300,0.11004300,0.00729300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07082200,0.07223900,0.00081600,142.40992400,104.52936600,1.52332300,1.00000000,2.86453600,0.00000000,104.69365900,1.18294500,0.93944600
05/01/1989,13,4.42647900,61.88682200,12.22677500,6.18868000,6.09511100,5.44309500,0.68856800,0.00000000,0.00000000,0.15522800,0.05252700,0.14188800,0.01241200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39153500,0.09091000,0.00110100,151.56808500,103.92594100,1.56074400,1.00000000,2.91212200,0.00000000,131.75411400,1.59521300,1.50323600
05/01/1989,13,4.42647900,61.88682200,12.22677500,6.18868000,6.09511100,5.44309500,0.68856800,0.00000000,0.00000000,0.15522800,0.05252700,0.14188800,0.01241200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39153500,0.09091000,0.00110100,151.56808500,103.92594100,1.56074400,1.00000000,2.91212200,0.00000000,131.75411400,1.59521300,1.50323600
06/01/1989,14,4.50932300,84.01340000,16.62179000,8.40134000,8.29557900,7.25461700,1.07159400,0.00000000,0.00000000,0.20111400,0.07276100,0.17930100,0.02061600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.70615400,0.11270900,0.00138200,144.79180500,103.49573500,1.59083700,1.00000000,2.87122800,0.00000000,163.34593400,2.00298400,2.49481300
06/01/1989,14,4.50932300,84.01340000,16.62179000,8.40134000,8.29557900,7.25461700,1.07159400,0.00000000,0.00000000,0.20111400,0.07276100,0.17930100,0.02061600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.70615400,0.11270900,0.00138200,144.79180500,103.49573500,1.59083700,1.00000000,2.87122800,0.00000000,163.34593400,2.00298400,2.49481300
07/01/1989,15,4.59379000,116.93834800,23.16968600,11.69383000,11.57148200,9.86813700,1.73006700,0.00000000,0.00000000,0.26076700,0.10133100,0.22398800,0.03529700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01734200,0.13807900,0.00166900,143.57552700,103.01271100,1.62217000,1.00000000,2.86521400,0.00000000,200.11450900,2.41874100,3.88258700
07/01/1989,15,4.59379000,116.93834800,23.16968600,11.69383000,11.57148200,9.86813700,1.73006700,0.00000000,0.00000000,0.26076700,0.10133100,0.22398800,0.03529700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01734200,0.13807900,0.00166900,143.57552700,103.01271100,1.62217000,1.00000000,2.86521400,0.00000000,200.11450900,2.41874100,3.88258700
08/01/1989,16,4.67765100,154.24837900,30.58700000,15.42484000,15.27934300,12.73049900,2.57715900,0.00000000,0.00000000,0.33403700,0.13548100,0.27620600,0.05605500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33462400,0.16825800,0.00195400,151.42507200,101.50318100,1.64156100,1.00000000,2.90768100,0.00000000,243.85259500,2.83152000,6.26835800
08/01/1989,16,4.67765100,154.24837900,30.58700000,15.42484000,15.27934300,12.73049900,2.57715900,0.00000000,0.00000000,0.33403700,0.13548100,0.27620600,0.05605500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33462400,0.16825800,0.00195400,151.42507200,101.50318100,1.64156100,1.00000000,2.90768100,0.00000000,243.85259500,2.83152000,6.26835800
09/01/1989,17,4.76151200,202.44057100,40.17201800,20.24406000,20.06800300,16.29881800,3.80519600,0.00000000,0.00000000,0.42773500,0.17922000,0.33751200,0.08814600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.64963200,0.20305100,0.00223900,151.19757100,104.11978100,1.66220400,1.00000000,2.90417500,0.00000000,294.27615600,3.24429900,9.33753300
09/01/1989,17,4.76151200,202.44057100,40.17201800,20.24406000,20.06800300,16.29881800,3.80519600,0.00000000,0.00000000,0.42773500,0.17922000,0.33751200,0.08814600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.64963200,0.20305100,0.00223900,151.19757100,104.11978100,1.66220400,1.00000000,2.90417500,0.00000000,294.27615600,3.24429900,9.33753300
10/01/1989,18,4.84456100,258.31705400,51.28364400,25.83171000,25.61551500,20.28517300,5.38295600,0.00000000,0.00000000,0.54373700,0.23186000,0.40833600,0.13301800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.96464100,0.24312100,0.00252100,151.54597100,107.94138300,1.67955900,1.00000000,2.90481900,0.00000000,352.34890500,3.65307800,13.78694300
10/01/1989,18,4.84456100,258.31705400,51.28364400,25.83171000,25.61551500,20.28517300,5.38295600,0.00000000,0.00000000,0.54373700,0.23186000,0.40833600,0.13301800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.96464100,0.24312100,0.00252100,151.54597100,107.94138300,1.67955900,1.00000000,2.90481900,0.00000000,352.34890500,3.65307800,13.78694300
11/01/1989,19,4.92740500,324.14757800,64.37432600,32.41476000,32.14733700,24.80544400,7.42154500,0.00000000,0.00000000,0.68466200,0.29410700,0.48852200,0.19344400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.27659700,0.28849400,0.00280200,143.80337500,111.04451000,1.69335400,1.00000000,2.85717500,0.00000000,418.10672100,4.06084900,19.50346400
11/01/1989,19,4.92740500,324.14757800,64.37432600,32.41476000,32.14733700,24.80544400,7.42154500,0.00000000,0.00000000,0.68466200,0.29410700,0.48852200,0.19344400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.27659700,0.28849400,0.00280200,143.80337500,111.04451000,1.69335400,1.00000000,2.85717500,0.00000000,418.10672100,4.06084900,19.50346400
12/01/1989,20,5.00000000,397.11956300,78.87969100,39.71196000,39.38024000,29.62376600,9.87568400,0.00000000,0.00000000,0.85050300,0.36424700,0.57842600,0.26905800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.58778500,0.33982400,0.00308600,145.44752900,112.68996400,1.70213400,1.00000000,2.87134200,0.00000000,492.49861300,4.47210900,26.88965600
12/01/1989,20,5.00000000,397.11956300,78.87969100,39.71196000,39.38024000,29.62376600,9.87568400,0.00000000,0.00000000,0.85050300,0.36424700,0.57842600,0.26905800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.58778500,0.33982400,0.00308600,145.44752900,112.68996400,1.70213400,1.00000000,2.87134200,0.00000000,492.49861300,4.47210900,26.88965600
13/01/1989,21,5.03100600,488.69299500,90.95119400,48.86930000,42.32340300,35.43392000,12.62977900,0.56409200,0.00000000,1.05069900,0.41368000,0.68140400,0.36248300,0.00341600,0.00000000,0.00000000,0.00000000,0.00000000,5.90163500,0.39809000,0.00341200,144.19632700,113.19078100,1.71168500,1.00000000,2.86192300,0.00000000,576.94182500,4.94433700,35.78146400
