ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K88_K88XL82
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.36913800,0.00000000,1.00000000,2.92724000,0.00000000,0.00000000,0.00000000,0.00000000
05/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.31340900,0.00000000,1.00000000,2.89335500,0.00000000,0.00000000,0.00000000,0.00000000
06/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.23228000,0.00000000,1.00000000,2.89714200,0.00000000,0.00000000,0.00000000,0.00000000
07/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.36419300,0.00000000,1.00000000,2.86316800,0.00000000,0.00000000,0.00000000,0.00000000
08/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.31251800,0.00000000,1.00000000,2.91300900,0.00000000,0.00000000,0.00000000,0.00000000
09/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.31086000,0.00000000,1.00000000,2.91868200,0.00000000,0.00000000,0.00000000,0.00000000
10/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.29000400,0.00000000,1.00000000,2.93270900,0.00000000,0.00000000,0.00000000,0.00000000
11/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.32876200,0.00000000,1.00000000,2.91724500,0.00000000,0.00000000,0.00000000,0.00000000
12/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.62568300,0.00000000,1.00000000,2.87907100,0.00000000,0.00000000,0.00000000,0.00000000
13/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.79098400,0.00000000,1.00000000,2.92548700,0.00000000,0.00000000,0.00000000,0.00000000
14/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.09543000,0.00000000,1.00000000,2.88458000,0.00000000,0.00000000,0.00000000,0.00000000
15/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.37946600,0.00000000,1.00000000,2.87167500,0.00000000,0.00000000,0.00000000,0.00000000
16/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.75394900,0.00000000,1.00000000,2.84922200,0.00000000,0.00000000,0.00000000,0.00000000
17/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16779900,0.00000000,1.00000000,2.83253600,0.00000000,0.00000000,0.00000000,0.00000000
18/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.58376000,0.00000000,1.00000000,2.81933600,0.00000000,0.00000000,0.00000000,0.00000000
19/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.93768400,0.00000000,1.00000000,2.80835600,0.00000000,0.00000000,0.00000000,0.00000000
20/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.36696200,0.00000000,1.00000000,2.81383100,0.00000000,0.00000000,0.00000000,0.00000000
21/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.74305800,0.00000000,1.00000000,2.89984800,0.00000000,0.00000000,0.00000000,0.00000000
22/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.64884100,0.00000000,1.00000000,2.87935600,0.00000000,0.00000000,0.00000000,0.00000000
23/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.63905700,0.00000000,1.00000000,2.85584000,0.00000000,0.00000000,0.00000000,0.00000000
24/12/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00528000,28.07785400,0.00000000,1.00000000,2.91421600,0.00000000,0.00000000,0.00000000,0.00000000
24/12/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00528000,28.07785400,0.00000000,1.00000000,2.91421600,0.00000000,0.00000000,0.00000000,0.00000000
25/12/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.90054700,31.75134100,0.00000000,1.00000000,2.92433700,0.00000000,0.00000000,0.00000000,0.00000000
25/12/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.90054700,31.75134100,0.00000000,1.00000000,2.92433700,0.00000000,0.00000000,0.00000000,0.00000000
26/12/1988,3,2.90509400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.31457500,34.31924400,0.00000000,1.00000000,2.92882200,0.00000000,0.00000000,0.00000000,0.00000000
26/12/1988,3,2.90509400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.31457500,34.31924400,0.00000000,1.00000000,2.92882200,0.00000000,0.00000000,0.00000000,0.00000000
27/12/1988,4,3.00000000,1.38000000,0.20686200,0.13800000,0.06886200,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00137700,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,152.06040200,36.08070800,1.70000000,1.00000000,2.92198700,0.00000000,3.80000000,0.00000000,0.00000000
27/12/1988,4,3.00000000,1.38000000,0.20686200,0.13800000,0.06886200,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00137700,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,152.06040200,36.08070800,1.70000000,1.00000000,2.92198700,0.00000000,3.80000000,0.00000000,0.00000000
28/12/1988,5,3.38489000,1.95226400,0.31929300,0.19523000,0.12595100,0.12408300,0.06925900,0.00000000,0.00000000,0.01182100,0.00137400,0.01020600,0.00154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82938100,0.00800300,0.00012200,152.76316500,37.30095700,1.27521400,1.00000000,2.92334800,0.00000000,11.59857700,0.17614800,0.25000000
28/12/1988,5,3.38489000,1.95226400,0.31929300,0.19523000,0.12595100,0.12408300,0.06925900,0.00000000,0.00000000,0.01182100,0.00137400,0.01020600,0.00154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82938100,0.00800300,0.00012200,152.76316500,37.30095700,1.27521400,1.00000000,2.92334800,0.00000000,11.59857700,0.17614800,0.25000000
29/12/1988,6,3.58989000,3.47140700,0.62286900,0.34714000,0.27761300,0.27411900,0.07113800,0.00000000,0.00000000,0.01933600,0.00221000,0.01758900,0.00168100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15784300,0.01352900,0.00012200,153.08190500,38.15713900,1.30008900,1.00000000,2.92535400,0.00000000,19.60698100,0.17614800,0.25093900
29/12/1988,6,3.58989000,3.47140700,0.62286900,0.34714000,0.27761300,0.27411900,0.07113800,0.00000000,0.00000000,0.01933600,0.00221000,0.01758900,0.00168100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15784300,0.01352900,0.00012200,153.08190500,38.15713900,1.30008900,1.00000000,2.92535400,0.00000000,19.60698100,0.17614800,0.25093900
30/12/1988,7,3.79489000,5.63550000,1.05282600,0.56355000,0.49346700,0.48306700,0.07629200,0.00000000,0.00000000,0.02880800,0.00380000,0.02684400,0.00184200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47322700,0.02011800,0.00021800,152.52980400,38.81770300,1.33434300,1.00000000,2.92461800,0.00000000,29.15655300,0.31536800,0.25774500
30/12/1988,7,3.79489000,5.63550000,1.05282600,0.56355000,0.49346700,0.48306700,0.07629200,0.00000000,0.00000000,0.02880800,0.00380000,0.02684400,0.00184200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47322700,0.02011800,0.00021800,152.52980400,38.81770300,1.33434300,1.00000000,2.92461800,0.00000000,29.15655300,0.31536800,0.25774500
31/12/1988,8,3.99989000,9.67457500,1.84265900,0.96746000,0.89638800,0.85463100,0.09164100,0.00000000,0.00000000,0.04095600,0.00690200,0.03838600,0.00209100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78861200,0.02784300,0.00077100,145.48936500,39.40468600,1.37865400,1.00000000,2.88101100,0.00000000,40.35245100,1.11780500,0.27642000
31/12/1988,8,3.99989000,9.67457500,1.84265900,0.96746000,0.89638800,0.85463100,0.09164100,0.00000000,0.00000000,0.04095600,0.00690200,0.03838600,0.00209100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78861200,0.02784300,0.00077100,145.48936500,39.40468600,1.37865400,1.00000000,2.88101100,0.00000000,40.35245100,1.11780500,0.27642000
01/01/1989,9,4.00000000,15.90567800,3.06630400,1.59057000,1.51770500,1.42267400,0.12592400,0.00000000,0.00000000,0.05623300,0.01186500,0.05284800,0.00251700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10399700,0.03746800,0.00131900,141.17845500,39.90477400,1.41050700,1.00000000,2.85485300,0.00000000,54.30080800,1.91105300,0.33203100
01/01/1989,9,4.00000000,15.90567800,3.06630400,1.59057000,1.51770500,1.42267400,0.12592400,0.00000000,0.00000000,0.05623300,0.01186500,0.05284800,0.00251700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10399700,0.03746800,0.00131900,141.17845500,39.90477400,1.41050700,1.00000000,2.85485300,0.00000000,54.30080800,1.91105300,0.33203100
02/01/1989,10,4.19403400,23.16613000,4.49149800,2.31661000,2.24071500,2.07072400,0.18005900,0.00000000,0.00000000,0.07600100,0.01850000,0.07135000,0.00335100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41553500,0.04914400,0.00188500,139.15821800,40.31897000,1.45185800,1.00000000,2.84289800,0.00000000,71.22279500,2.73176000,0.45624800
02/01/1989,10,4.19403400,23.16613000,4.49149800,2.31661000,2.24071500,2.07072400,0.18005900,0.00000000,0.00000000,0.07600100,0.01850000,0.07135000,0.00335100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41553500,0.04914400,0.00188500,139.15821800,40.31897000,1.45185800,1.00000000,2.84289800,0.00000000,71.22279500,2.73176000,0.45624800
03/01/1989,11,4.29595800,34.02119900,6.63028900,3.40212000,3.32174000,3.02428200,0.28426600,0.00000000,0.00000000,0.10123900,0.02781800,0.09462100,0.00484500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73791900,0.06384700,0.00247100,136.39841100,40.60493900,1.48199700,1.00000000,2.82560500,0.00000000,92.53220900,3.58053100,0.65238700
03/01/1989,11,4.29595800,34.02119900,6.63028900,3.40212000,3.32174000,3.02428200,0.28426600,0.00000000,0.00000000,0.10123900,0.02781800,0.09462100,0.00484500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73791900,0.06384700,0.00247100,136.39841100,40.60493900,1.48199700,1.00000000,2.82560500,0.00000000,92.53220900,3.58053100,0.65238700
04/01/1989,12,4.39414900,48.70215100,9.53048600,4.87022000,4.78319200,4.28678000,0.46051400,0.00000000,0.00000000,0.13458700,0.04076800,0.12462800,0.00771300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07082200,0.08229700,0.00303400,134.12278700,40.70541400,1.51436100,1.00000000,2.81050700,0.00000000,119.27116800,4.39713700,1.02995100
04/01/1989,12,4.39414900,48.70215100,9.53048600,4.87022000,4.78319200,4.28678000,0.46051400,0.00000000,0.00000000,0.13458700,0.04076800,0.12462800,0.00771300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07082200,0.08229700,0.00303400,134.12278700,40.70541400,1.51436100,1.00000000,2.81050700,0.00000000,119.27116800,4.39713700,1.02995100
05/01/1989,13,4.49047500,69.90590300,13.72936200,6.99059000,6.89400100,6.06424500,0.77111700,0.00000000,0.00000000,0.17811600,0.05952600,0.16169400,0.01368100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39153500,0.10375200,0.00358700,140.26137500,40.67216100,1.55846400,1.00000000,2.85068200,0.00000000,150.36512700,5.19822500,1.66853000
05/01/1989,13,4.49047500,69.90590300,13.72936200,6.99059000,6.89400100,6.06424500,0.77111700,0.00000000,0.00000000,0.17811600,0.05952600,0.16169400,0.01368100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39153500,0.10375200,0.00358700,140.26137500,40.67216100,1.55846400,1.00000000,2.85068200,0.00000000,150.36512700,5.19822500,1.66853000
06/01/1989,14,4.58575000,95.07048800,18.70069300,9.50705000,9.39667100,8.09728900,1.20673200,0.00000000,0.00000000,0.23056200,0.08248000,0.20421500,0.02288500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.70615400,0.12855300,0.00434600,137.04455900,40.54541000,1.58856800,1.00000000,2.82873900,0.00000000,186.30853900,6.29800700,2.79390100
06/01/1989,14,4.58575000,95.07048800,18.70069300,9.50705000,9.39667100,8.09728900,1.20673200,0.00000000,0.00000000,0.23056200,0.08248000,0.20421500,0.02288500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.70615400,0.12855300,0.00434600,137.04455900,40.54541000,1.58856800,1.00000000,2.82873900,0.00000000,186.30853900,6.29800700,2.79390100
07/01/1989,15,4.68289100,132.46729600,26.07203300,13.24673000,13.11755900,10.99983500,1.95463900,0.00000000,0.00000000,0.29773600,0.11468500,0.25388300,0.03912900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01734200,0.15689000,0.00561800,134.29540600,40.18188900,1.61822200,1.00000000,2.80885800,0.00000000,227.37664500,8.14244200,4.37221800
07/01/1989,15,4.68289100,132.46729600,26.07203300,13.24673000,13.11755900,10.99983500,1.95463900,0.00000000,0.00000000,0.29773600,0.11468500,0.25388300,0.03912900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01734200,0.15689000,0.00561800,134.29540600,40.18188900,1.61822200,1.00000000,2.80885800,0.00000000,227.37664500,8.14244200,4.37221800
08/01/1989,16,4.77933600,174.64662000,34.38778300,17.46466000,17.30925600,14.16624300,2.91228400,0.00000000,0.00000000,0.38102900,0.15343000,0.31243200,0.06258100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33462400,0.19066700,0.00688200,148.76261100,39.48783500,1.63862200,1.00000000,2.89849400,0.00000000,276.32939200,9.97366400,7.08202400
08/01/1989,16,4.77933600,174.64662000,34.38778300,17.46466000,17.30925600,14.16624300,2.91228400,0.00000000,0.00000000,0.38102900,0.15343000,0.31243200,0.06258100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33462400,0.19066700,0.00688200,148.76261100,39.48783500,1.63862200,1.00000000,2.89849400,0.00000000,276.32939200,9.97366400,7.08202400
09/01/1989,17,4.87578200,228.94128000,45.11242100,22.89413000,22.70410400,18.11249200,4.29582500,0.00000000,0.00000000,0.48491700,0.20175200,0.38015600,0.09741400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.64963200,0.22960300,0.00814500,151.39243300,42.79207600,1.65570600,1.00000000,2.90435800,0.00000000,332.75863100,11.80488500,10.55175400
09/01/1989,17,4.87578200,228.94128000,45.11242100,22.89413000,22.70410400,18.11249200,4.29582500,0.00000000,0.00000000,0.48491700,0.20175200,0.38015600,0.09741400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.64963200,0.22960300,0.00814500,151.39243300,42.79207600,1.65570600,1.00000000,2.90435800,0.00000000,332.75863100,11.80488500,10.55175400
10/01/1989,18,4.97129200,291.67741900,57.51158900,29.16774000,28.93230900,22.51200100,6.06727800,0.00000000,0.00000000,0.61392700,0.26005900,0.45868100,0.14654900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.96464100,0.27441600,0.00939700,151.74358700,46.52614600,1.67148000,1.00000000,2.90484800,0.00000000,397.70430700,13.61836400,15.56458400
10/01/1989,18,4.97129200,291.67741900,57.51158900,29.16774000,28.93230900,22.51200100,6.06727800,0.00000000,0.00000000,0.61392700,0.26005900,0.45868100,0.14654900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.96464100,0.27441600,0.00939700,151.74358700,46.52614600,1.67148000,1.00000000,2.90484800,0.00000000,397.70430700,13.61836400,15.56458400
11/01/1989,19,5.00000000,365.36438100,72.08554500,36.53644000,36.24314100,27.49324500,8.34915900,0.00000000,0.00000000,0.77088600,0.32912600,0.54772800,0.21308000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.27659700,0.32506300,0.01064500,143.72592500,49.59948700,1.68499200,1.00000000,2.85526400,0.00000000,471.10565900,15.42737100,21.98289100
11/01/1989,19,5.00000000,365.36438100,72.08554500,36.53644000,36.24314100,27.49324500,8.34915900,0.00000000,0.00000000,0.77088600,0.32912600,0.54772800,0.21308000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.27659700,0.32506300,0.01064500,143.72592500,49.59948700,1.68499200,1.00000000,2.85526400,0.00000000,471.10565900,15.42737100,21.98289100
12/01/1989,20,5.05015000,446.80147200,82.73618900,44.68015000,38.85807900,32.79012100,10.62238900,0.46560100,0.00000000,0.94994700,0.37543300,0.64701800,0.28878900,0.00264200,0.00000000,0.00000000,0.00000000,0.00000000,5.58778500,0.38220800,0.01190400,137.62260800,51.64799100,1.69284500,1.00000000,2.81779400,0.00000000,553.92422100,17.25185600,30.25057600
12/01/1989,20,5.05015000,446.80147200,82.73618900,44.68015000,38.85807900,32.79012100,10.62238900,0.46560100,0.00000000,0.94994700,0.37543300,0.64701800,0.28878900,0.00264200,0.00000000,0.00000000,0.00000000,0.00000000,5.58778500,0.38220800,0.01190400,137.62260800,51.64799100,1.69284500,1.00000000,2.81779400,0.00000000,553.92422100,17.25185600,30.25057600
13/01/1989,21,5.07984800,548.66800700,96.08279600,54.86680000,42.14195800,39.16168800,13.68605200,1.09309800,0.00000000,1.16048300,0.41580200,0.76001800,0.38161100,0.00574000,0.00000000,0.00000000,0.00000000,0.00000000,5.90163500,0.44677000,0.01331800,132.58269100,52.33431200,1.70113900,1.00000000,2.78275000,0.00000000,647.49256100,19.30082700,38.48691600
