ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw116
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,7.24707300,1.37978400,0.72471000,0.65759700,0.64875100,0.07343600,0.00000000,0.00000000,0.04268900,0.00534400,0.04023100,0.00220900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.02948300,0.00020300,59.07671200,1.36455300,1.00000000,0.00000000,45.49885000,0.31367300,0.26703700,11.88313200,1.00000000,1.00000000,0.01463400,0.01473400,1.20763100,0.00693600,0.00741900,0.00227000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01662500,307.14686300,0.01380200,0.00155400,0.01224800,0.52983600,0.20290800,0.21428300,0.22274200,0.22873100,0.21756500,0.20598000,0.20804000,0.18932000,0.20069700,24.77413200,17.92115000,8.16616800,17.37853400,17.67407400,17.63297100,9.09636600,8.53210900,7.68711500,0.02605000,0.01380200,0.20759100,15.07893000,0.93033900,1.00000000
07/11/1985,10,4.12895800,11.30299000,2.18965300,1.13030000,1.06187300,1.04280800,0.08497100,0.00000000,0.00000000,0.05716500,0.00865200,0.05434800,0.00256800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.03817100,0.00020300,57.03480100,1.42382000,1.00000000,0.00000000,58.90511600,0.31367300,0.28331900,11.60866700,1.00000000,1.00000000,0.01890400,0.01900400,1.33182200,0.01219500,0.01981800,0.01337500,0.00000800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04539600,339.18934200,0.01779500,0.00381500,0.01398000,0.56002900,0.18459900,0.21299500,0.22191200,0.22837500,0.21767400,0.20607600,0.20795500,0.18944400,0.20067000,25.08343100,17.79202800,8.15092600,17.45842700,17.79151300,17.75638600,9.21067200,8.69359700,7.80810100,0.03177400,0.01779500,0.40559200,11.89909000,0.94249000,1.00000000
08/11/1985,11,4.24491800,16.02095600,3.13104800,1.60210000,1.53154600,1.49711800,0.10238400,0.00000000,0.00000000,0.07364000,0.01306900,0.07030500,0.00308400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.04769100,0.00020600,56.72839200,1.47417800,1.00000000,0.00000000,73.59684700,0.31731100,0.32782100,12.25993700,1.00000000,1.00000000,0.02356300,0.02366400,1.45027100,0.01212600,0.01987400,0.01740900,0.00061600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05002500,371.01669100,0.02090900,0.00596000,0.01494900,0.58310900,0.18382100,0.21182300,0.22106500,0.22801000,0.21777500,0.20617100,0.20787100,0.18956700,0.20064300,54.98529400,17.67463900,8.13196900,17.51056300,17.88555100,17.85715100,9.30275600,8.83828400,7.90748500,0.03585800,0.02090900,0.47179700,13.67792600,0.95117500,1.00000000
09/11/1985,12,4.35815300,22.16745700,4.33779700,2.21675000,2.14313300,2.06394100,0.13072200,0.00000000,0.00000000,0.09186100,0.01871800,0.08719900,0.00375500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.05837900,0.00075700,56.42286500,1.49366800,1.00000000,0.00000000,90.09073300,1.16799800,0.39499800,11.97189500,1.00000000,1.00000000,0.02876800,0.02913500,1.54809300,0.01329100,0.02186200,0.02136200,0.00312400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05963900,402.61861000,0.02389600,0.00702800,0.01686900,0.58619600,0.18299300,0.21071600,0.22021100,0.22762800,0.21786800,0.20626500,0.20779000,0.18968800,0.20061700,59.02328900,17.54867600,8.10491100,17.53756500,17.96042100,17.93923400,9.37642200,8.96768600,7.98877000,0.04076500,0.02389600,0.61465000,15.95489400,0.95418200,1.00000000
10/11/1985,13,4.47559500,31.65837400,6.20776300,3.16584000,3.08793900,2.93523600,0.18458800,0.00000000,0.00000000,0.11451200,0.02761500,0.10765000,0.00525000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.07012600,0.00132900,61.82436000,1.53509600,1.00000000,0.00000000,108.21924200,2.05028600,0.50433000,12.41663900,1.00000000,1.00000000,0.03445500,0.03509700,2.11721500,0.03279900,0.03495500,0.02911300,0.01051100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10737800,434.01258700,0.03158600,0.01346700,0.01811900,0.63547400,0.22051000,0.22580300,0.22146300,0.22727500,0.21795300,0.20635900,0.20771000,0.18980900,0.20059100,58.51378300,20.99785600,8.22944400,17.55407300,18.02057600,18.00690700,9.43583800,9.08322000,8.05585200,0.04970400,0.03158600,0.94909200,18.71355600,0.95998400,1.00000000
11/11/1985,14,4.59382500,43.94702600,8.63149100,4.39470000,4.31062800,4.05269500,0.26816800,0.00000000,0.00000000,0.13987100,0.03896800,0.13014100,0.00739800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.08382400,0.00190400,57.46089400,1.55255500,1.00000000,0.00000000,129.35785200,2.93849600,0.71214600,12.49997200,1.00000000,1.00000000,0.04104600,0.04195800,1.95330100,0.02379100,0.04684800,0.04121800,0.02792600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13978200,465.16432500,0.03676700,0.01506400,0.02170300,0.62881700,0.18131800,0.22136300,0.22158400,0.22686400,0.21803200,0.20645200,0.20763200,0.18992800,0.20056600,61.46983300,20.56068400,8.24731300,17.54331600,18.06987400,18.06372500,9.48427100,9.18621100,8.11159100,0.05847100,0.03676700,1.22886500,17.17201800,0.96220800,1.00000000
12/11/1985,15,4.71256100,56.67376000,11.13799900,5.66738000,5.57468000,5.19268100,0.37063700,0.00000000,0.00000000,0.16961200,0.05191900,0.15600300,0.01054300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.09932900,0.00248200,65.99382000,1.57057800,1.00000000,0.00000000,153.28473800,3.83050300,1.03459900,12.55341000,1.00000000,1.00000000,0.04845100,0.04963100,2.87012200,0.04596000,0.04785900,0.03782200,0.03678700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16842800,496.27118300,0.04277000,0.01917900,0.02359000,0.64450900,0.23743800,0.24146400,0.23018600,0.22678700,0.21810800,0.20654400,0.20755600,0.19004500,0.20054100,57.01205800,26.03966500,9.22021300,17.55956500,18.11115500,18.11232400,9.52447800,9.27788200,8.15885400,0.06636000,0.04277000,1.27267300,21.68719000,0.96437700,1.00000000
13/11/1985,16,4.81495600,74.27980000,14.61923000,7.42798000,7.32413500,6.75919300,0.53590200,0.00000000,0.00000000,0.20459500,0.06868300,0.18545900,0.01543000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.11687700,0.00298100,60.93299500,1.58678600,1.00000000,0.00000000,180.36558300,4.59975400,1.42992700,10.82583400,1.00000000,1.00000000,0.05676400,0.05816800,2.75251600,0.03849400,0.06573700,0.05674200,0.08031800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24129100,527.21795100,0.05185100,0.02428700,0.02756400,0.65290800,0.19450500,0.23308000,0.23034300,0.22651600,0.21818300,0.20663500,0.20748200,0.19016200,0.20051700,59.36562300,25.08551400,9.29925700,17.53744100,18.14440000,18.15244700,9.55612400,9.35937100,8.19722300,0.07941600,0.05185100,1.76060400,20.08404100,0.96622200,1.00000000
14/11/1985,17,4.93011100,95.20916900,18.75442900,9.52092000,9.40242400,8.59012200,0.76188400,0.00000000,0.00000000,0.24216100,0.08913100,0.21492500,0.02279700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.13366900,0.00354100,60.27939000,1.60789000,1.00000000,0.00000000,206.27902400,5.46485700,2.06752300,12.17478500,1.00000000,1.00000000,0.06465000,0.06630500,2.82652000,0.04431900,0.07142400,0.06442600,0.10456600,0.00038400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.28512000,545.26469900,0.05815100,0.02834000,0.02981100,0.66109200,0.19447600,0.22779300,0.22919100,0.22608600,0.21825000,0.20672600,0.20740900,0.19027700,0.20049300,61.14687000,24.46200600,9.23849100,17.49505400,18.16768800,18.18641700,9.58153900,9.43172100,8.22900400,0.08796200,0.05815100,2.09293700,20.74818900,0.96848500,1.00000000
15/11/1985,18,5.00000000,119.02194400,21.86495300,11.90219000,10.16944000,10.64636700,1.00031100,0.04883500,0.00000000,0.28828500,0.10224900,0.25075300,0.03205900,0.00031000,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.15450800,0.00408900,59.60273000,1.62291200,1.00000000,0.00000000,238.43805000,6.31078000,2.93936700,11.90485400,1.00000000,1.00000000,0.07434500,0.07623600,2.80366400,0.05352200,0.08369600,0.07738100,0.13009300,0.00170200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34639300,563.34638700,0.05942100,0.03453400,0.02488600,0.70481200,0.19361400,0.22384100,0.22751500,0.22548100,0.21830100,0.20681500,0.20733800,0.19039100,0.20047000,62.50523400,23.96916800,9.15837900,17.44144100,18.18339900,18.21503600,9.60155500,9.49588900,8.25503800,0.08430700,0.05942100,2.38127800,19.27375900,0.97000400,1.00000000
16/11/1985,19,5.04048100,141.76418100,24.83036200,14.17642000,10.89959500,12.57380200,1.25580100,0.10116400,0.00000000,0.33364700,0.11099900,0.28699000,0.04013400,0.00063500,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.17708200,0.00463800,58.88270400,1.62066000,1.00000000,0.00000000,273.27487900,7.15773200,3.85922500,11.91935400,1.00000000,1.00000000,0.08473400,0.08685500,2.76732000,0.04092000,0.06308600,0.05921600,0.10135000,0.00312100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.26769300,581.45019900,0.05431700,0.02673200,0.02758500,0.66319700,0.19246800,0.22088900,0.22592700,0.22497600,0.21833300,0.20690400,0.20726900,0.19050400,0.20044700,63.55018200,23.56527500,9.07998700,17.38857700,18.19062200,18.23904600,9.61694400,9.55275100,8.27608600,0.08190200,0.05431700,2.27422400,23.51016200,0.96978100,1.00000000
17/11/1985,20,5.07087300,171.51769600,28.72342000,17.15177000,11.85966200,15.05999500,1.62664400,0.17711900,0.00000000,0.39149400,0.12148700,0.33030400,0.05326600,0.00127800,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.20198400,0.00520600,64.84684600,1.63529300,1.00000000,0.00000000,311.70410700,8.03448500,4.84491100,12.33873600,1.00000000,1.00000000,0.09606000,0.09841000,3.26910900,0.08808200,0.09264300,0.07447000,0.12263200,0.00695300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38478200,599.55863100,0.06855600,0.04144600,0.02711000,0.71661900,0.23266300,0.23746100,0.22834300,0.22450500,0.21834000,0.20699200,0.20720100,0.19061500,0.20042500,59.07277700,27.87386900,9.44868200,17.34946100,18.19386700,18.25965300,9.62893500,9.60310300,8.29341600,0.09566600,0.06855600,2.97535200,25.27861500,0.97120200,1.00000000
18/11/1985,21,5.09759900,201.19248700,32.60850400,20.11925000,12.81521100,17.49884800,2.03390900,0.26053500,0.00000000,0.44660100,0.13040700,0.37375900,0.06370500,0.00183000,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.23041200,0.00570600,60.67822600,1.62213100,1.00000000,0.00000000,355.57462900,8.80550300,6.27563100,10.85069700,1.00000000,1.00000000,0.10881800,0.11135700,2.96845400,0.04172200,0.06323100,0.05468400,0.08973800,0.00812300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25749700,617.66267500,0.06427000,0.02609700,0.03817300,0.62737400,0.19970400,0.23048400,0.22825300,0.22420800,0.21833300,0.20707800,0.20713500,0.19072600,0.20040300,60.00379200,26.97136900,9.50043500,17.30299400,18.18508900,18.27708200,9.63775300,9.64767000,8.30714800,0.10244300,0.06427000,2.96747900,34.20945900,0.96992700,1.00000000
19/11/1985,22,5.12517000,229.42791800,36.29866000,22.94279000,13.72135000,19.77073800,2.45897500,0.34759700,0.00000000,0.50429600,0.13932900,0.41771800,0.07608300,0.00250800,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.25781000,0.00622100,59.32468200,1.62025400,1.00000000,0.00000000,397.85488900,9.60090200,7.84687300,11.19381900,1.00000000,1.00000000,0.12094300,0.12367300,2.90087900,0.03289600,0.05374600,0.04839500,0.08007600,0.01057300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22568600,635.75065300,0.06687800,0.02224400,0.04463400,0.59973800,0.19252600,0.22581600,0.22727200,0.22392900,0.21831000,0.20716200,0.20707000,0.19083500,0.20038200,60.65369800,26.31795900,9.43361900,17.24510200,18.16549100,18.29199400,9.64409900,9.68710700,8.31799800,0.11151200,0.06687800,2.82354300,36.29266300,0.96974100,1.00000000
20/11/1985,23,5.15705000,267.76534000,41.32296000,26.77653000,14.95904200,22.80719400,3.08160200,0.47512300,0.00000000,0.58765200,0.15324400,0.47453400,0.10045300,0.00387700,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.28837200,0.00681700,58.67724200,1.64556000,1.00000000,0.00000000,445.01855700,10.52058400,9.48678600,12.94289600,1.00000000,1.00000000,0.13427300,0.13721900,2.89763500,0.08913400,0.14298700,0.13186900,0.22085500,0.04005300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62489800,653.71827800,0.09755000,0.06089300,0.03665700,0.72686300,0.19077300,0.22144800,0.22511500,0.22290200,0.21813500,0.20724600,0.20700700,0.19094300,0.20036100,60.98670200,25.70057700,9.32383200,17.13781200,18.13281800,18.30522500,9.64882200,9.72200400,8.32687400,0.13420700,0.09755000,3.83374200,17.77695700,0.97215900,1.00000000
21/11/1985,24,5.18694800,309.64096300,46.81791300,30.96410000,16.31101900,26.06841100,3.81346100,0.62502200,0.00000000,0.66703100,0.16564400,0.53365600,0.11890800,0.00493500,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.32678200,0.00737600,57.65273500,1.63306100,1.00000000,0.00000000,504.29376400,11.38311400,11.88889600,12.13856200,1.00000000,1.00000000,0.15074100,0.15386700,2.87300700,0.05668000,0.09065300,0.08487600,0.14396600,0.03455900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41073500,671.57565000,0.09208500,0.03944000,0.05264600,0.63625200,0.18899200,0.21835600,0.22336300,0.22221800,0.21797400,0.20732600,0.20694600,0.19105000,0.20034000,61.21568300,25.17778600,9.21935800,17.03617700,18.08566100,18.31691200,9.65219100,9.75289200,8.33406300,0.14473100,0.09208500,4.18756200,29.29115900,0.97098900,1.00000000
22/11/1985,25,5.21117500,329.80461400,49.43293400,32.98046000,16.94379800,27.59108800,4.19490100,0.70314800,0.00000000,0.73446500,0.17293400,0.58975400,0.12905300,0.00553300,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.36620200,0.00782900,60.70006600,1.61046000,1.00000000,0.00000000,565.12652500,12.08202100,14.71242700,9.83587500,1.00000000,1.00000000,0.16731600,0.17056900,3.18051300,0.01840900,0.01779800,0.01626700,0.02778900,0.00849600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08875900,689.40751100,0.07505500,0.00921900,0.06583600,0.53271800,0.22227300,0.21954200,0.22270000,0.22209600,0.21793700,0.20740300,0.20688600,0.19115600,0.20032000,60.73704500,25.35491200,9.16233700,16.97930300,18.04532100,18.32713900,9.65433000,9.78024800,8.33965700,0.14089100,0.07505500,2.01636500,72.25262900,0.96875000,1.00000000
23/11/1985,26,5.23785400,359.13593900,53.26305200,35.91359000,17.87784400,29.77070500,4.78955800,0.82494500,0.00000000,0.81377700,0.18221500,0.64892000,0.14744100,0.00663200,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.40063000,0.00832800,65.32123900,1.61975000,1.00000000,0.00000000,618.25571400,12.85168300,16.18403200,10.83162700,1.00000000,1.00000000,0.18152700,0.18492800,3.61982700,0.04882000,0.04582600,0.03550700,0.05767200,0.02171500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20954000,707.16955400,0.08894000,0.02147300,0.06746600,0.56864600,0.24493300,0.23849900,0.22631900,0.22197900,0.21783600,0.20747900,0.20682700,0.19126100,0.20030100,55.34575300,29.68829500,9.67469500,16.93431100,18.00181200,18.33646400,9.65568400,9.80449800,8.34417400,0.15640600,0.08894000,2.93313200,50.67030400,0.96969000,1.00000000
