ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_UQG_UQGXL82
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
08/11/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.44651400,124.56839800,0.00000000,1.00000000,3.90624800,0.00000000,0.00000000,0.00000000,0.00000000
08/11/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.44651400,124.56839800,0.00000000,1.00000000,3.90624800,0.00000000,0.00000000,0.00000000,0.00000000
09/11/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.51565600,130.35926800,0.00000000,1.00000000,3.94005900,0.00000000,0.00000000,0.00000000,0.00000000
09/11/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.51565600,130.35926800,0.00000000,1.00000000,3.94005900,0.00000000,0.00000000,0.00000000,0.00000000
10/11/1988,3,2.53412500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.68348700,134.68560800,0.00000000,1.00000000,3.92120900,0.00000000,0.00000000,0.00000000,0.00000000
10/11/1988,3,2.53412500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.68348700,134.68560800,0.00000000,1.00000000,3.92120900,0.00000000,0.00000000,0.00000000,0.00000000
11/11/1988,4,2.81497700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.47575000,138.45475800,0.00000000,1.00000000,3.91320000,0.00000000,0.00000000,0.00000000,0.00000000
11/11/1988,4,2.81497700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.47575000,138.45475800,0.00000000,1.00000000,3.91320000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1988,5,3.00000000,1.38000000,0.20686200,0.13800000,0.06886200,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00137700,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,190.47063400,141.50788900,1.70000000,1.00000000,3.90655200,0.00000000,3.80000000,0.00000000,0.00000000
12/11/1988,5,3.00000000,1.38000000,0.20686200,0.13800000,0.06886200,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00137700,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,190.47063400,141.50788900,1.70000000,1.00000000,3.90655200,0.00000000,3.80000000,0.00000000,0.00000000
13/11/1988,6,3.19961200,1.88383800,0.30749200,0.18838000,0.11910800,0.11915600,0.06922800,0.00000000,0.00000000,0.01084300,0.00137400,0.00908300,0.00176000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73461500,0.00661800,0.00000000,189.58890500,143.82019000,1.37230700,1.00000000,3.90067800,0.00000000,9.59199400,0.00000000,0.25000000
13/11/1988,6,3.19961200,1.88383800,0.30749200,0.18838000,0.11910800,0.11915600,0.06922800,0.00000000,0.00000000,0.01084300,0.00137400,0.00908300,0.00176000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73461500,0.00661800,0.00000000,189.58890500,143.82019000,1.37230700,1.00000000,3.90067800,0.00000000,9.59199400,0.00000000,0.25000000
14/11/1988,7,3.33927700,3.02702500,0.53589100,0.30270000,0.23318900,0.23236200,0.07034000,0.00000000,0.00000000,0.01679600,0.00211600,0.01475500,0.00204100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96934600,0.00989800,0.00000000,194.72348000,145.18655400,1.49068200,1.00000000,3.93487400,0.00000000,14.34494600,0.00000000,0.25082700
14/11/1988,7,3.33927700,3.02702500,0.53589100,0.30270000,0.23318900,0.23236200,0.07034000,0.00000000,0.00000000,0.01679600,0.00211600,0.01475500,0.00204100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96934600,0.00989800,0.00000000,194.72348000,145.18655400,1.49068200,1.00000000,3.93487400,0.00000000,14.34494600,0.00000000,0.25082700
15/11/1988,8,3.50360700,4.99391900,0.92880300,0.49939000,0.42941200,0.42574500,0.07364700,0.00000000,0.00000000,0.02388300,0.00403600,0.02152000,0.00236300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18421500,0.01343400,0.00000000,192.21695700,146.18971300,1.60190100,1.00000000,3.91806700,0.00000000,19.46945000,0.00000000,0.25485500
15/11/1988,8,3.50360700,4.99391900,0.92880300,0.49939000,0.42941200,0.42574500,0.07364700,0.00000000,0.00000000,0.02388300,0.00403600,0.02152000,0.00236300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18421500,0.01343400,0.00000000,192.21695700,146.18971300,1.60190100,1.00000000,3.91806700,0.00000000,19.46945000,0.00000000,0.25485500
16/11/1988,9,3.61624600,7.90648500,1.51045800,0.79065000,0.71980900,0.70975300,0.08089600,0.00000000,0.00000000,0.03037100,0.00628200,0.02790700,0.00246300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43703100,0.01824700,0.00000000,200.14889500,146.56584200,1.52943300,1.00000000,3.97113600,0.00000000,26.44475500,0.00000000,0.26683800
16/11/1988,9,3.61624600,7.90648500,1.51045800,0.79065000,0.71980900,0.70975300,0.08089600,0.00000000,0.00000000,0.03037100,0.00628200,0.02790700,0.00246300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43703100,0.01824700,0.00000000,200.14889500,146.56584200,1.52943300,1.00000000,3.97113600,0.00000000,26.44475500,0.00000000,0.26683800
17/11/1988,10,3.72568200,12.65988500,2.45820400,1.26599000,1.19371000,1.16638000,0.09811400,0.00000000,0.00000000,0.03920500,0.01132600,0.03611900,0.00305800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61032200,0.02212000,0.00002800,195.82730100,146.89013700,1.63288800,1.00000000,3.94199400,0.00000000,32.05773200,0.04106100,0.29310100
17/11/1988,10,3.72568200,12.65988500,2.45820400,1.26599000,1.19371000,1.16638000,0.09811400,0.00000000,0.00000000,0.03920500,0.01132600,0.03611900,0.00305800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61032200,0.02212000,0.00002800,195.82730100,146.89013700,1.63288800,1.00000000,3.94199400,0.00000000,32.05773200,0.04106100,0.29310100
18/11/1988,11,3.86175100,18.28014600,3.55817500,1.82801000,1.75334800,1.67398500,0.13084100,0.00000000,0.00000000,0.04913200,0.01833500,0.04457100,0.00417300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77868500,0.02601700,0.00036600,194.37643800,147.15255700,1.71315600,1.00000000,3.93200900,0.00000000,37.70587800,0.52971600,0.35548600
18/11/1988,11,3.86175100,18.28014600,3.55817500,1.82801000,1.75334800,1.67398500,0.13084100,0.00000000,0.00000000,0.04913200,0.01833500,0.04457100,0.00417300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77868500,0.02601700,0.00036600,194.37643800,147.15255700,1.71315600,1.00000000,3.93200900,0.00000000,37.70587800,0.52971600,0.35548600
19/11/1988,12,4.00000000,24.45013100,4.76113300,2.44501000,2.36684000,2.22986000,0.16443300,0.00000000,0.00000000,0.06119400,0.02508900,0.05501400,0.00536500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98802100,0.03147800,0.00075400,193.13406000,147.41510000,1.74767200,1.00000000,3.92359200,0.00000000,45.62089800,1.09299100,0.47406200
19/11/1988,12,4.00000000,24.45013100,4.76113300,2.44501000,2.36684000,2.22986000,0.16443300,0.00000000,0.00000000,0.06119400,0.02508900,0.05501400,0.00536500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98802100,0.03147800,0.00075400,193.13406000,147.41510000,1.74767200,1.00000000,3.92359200,0.00000000,45.62089800,1.09299100,0.47406200
20/11/1988,13,4.07114200,30.25083800,5.89012900,3.02508000,2.94217700,2.74459300,0.20335800,0.00000000,0.00000000,0.07029900,0.02911000,0.06358200,0.00549000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23064800,0.03882000,0.00112800,192.00843800,147.68705700,1.63786600,1.00000000,3.91698800,0.00000000,56.26067300,1.63440600,0.59577400
20/11/1988,13,4.07114200,30.25083800,5.89012900,3.02508000,2.94217700,2.74459300,0.20335800,0.00000000,0.00000000,0.07029900,0.02911000,0.06358200,0.00549000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23064800,0.03882000,0.00112800,192.00843800,147.68705700,1.63786600,1.00000000,3.91698800,0.00000000,56.26067300,1.63440600,0.59577400
21/11/1988,14,4.14112500,36.87960900,7.18086600,3.68796000,3.59917000,3.32329300,0.25840300,0.00000000,0.00000000,0.08642300,0.03596400,0.07776500,0.00700200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46526300,0.04704300,0.00154000,191.10373700,147.90065000,1.65307400,1.00000000,3.91030100,0.00000000,68.17783100,2.23207000,0.73680600
21/11/1988,14,4.14112500,36.87960900,7.18086600,3.68796000,3.59917000,3.32329300,0.25840300,0.00000000,0.00000000,0.08642300,0.03596400,0.07776500,0.00700200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46526300,0.04704300,0.00154000,191.10373700,147.90065000,1.65307400,1.00000000,3.91030100,0.00000000,68.17783100,2.23207000,0.73680600
22/11/1988,15,4.21621400,46.43239000,9.05209800,4.64324000,4.54725000,4.15130400,0.35354400,0.00000000,0.00000000,0.10762800,0.04544300,0.09613700,0.00937100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.72550500,0.05762500,0.00198600,190.15921000,148.07547000,1.66830200,1.00000000,3.90357600,0.00000000,83.51503500,2.87837100,0.93624400
22/11/1988,15,4.21621400,46.43239000,9.05209800,4.64324000,4.54725000,4.15130400,0.35354400,0.00000000,0.00000000,0.10762800,0.04544300,0.09613700,0.00937100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.72550500,0.05762500,0.00198600,190.15921000,148.07547000,1.66830200,1.00000000,3.90357600,0.00000000,83.51503500,2.87837100,0.93624400
23/11/1988,16,4.28147200,60.13487200,11.75441300,6.01349000,5.90840300,5.32927500,0.51673400,0.00000000,0.00000000,0.13756800,0.05977600,0.12101200,0.01403100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00473600,0.07100700,0.00237400,189.19214200,148.12509200,1.70423200,1.00000000,3.89604000,0.00000000,102.90817800,3.44004700,1.28095600
23/11/1988,16,4.28147200,60.13487200,11.75441300,6.01349000,5.90840300,5.32927500,0.51673400,0.00000000,0.00000000,0.13756800,0.05977600,0.12101200,0.01403100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00473600,0.07100700,0.00237400,189.19214200,148.12509200,1.70423200,1.00000000,3.89604000,0.00000000,102.90817800,3.44004700,1.28095600
24/11/1988,17,4.36054100,76.16783200,14.91214100,7.61678000,7.49988300,6.66925500,0.74300400,0.00000000,0.00000000,0.16883200,0.07582100,0.14526400,0.02051500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24740500,0.08453500,0.00284300,192.00015300,147.93708800,1.71837900,1.00000000,3.91450500,0.00000000,122.51511900,4.12059800,1.87222400
24/11/1988,17,4.36054100,76.16783200,14.91214100,7.61678000,7.49988300,6.66925500,0.74300400,0.00000000,0.00000000,0.16883200,0.07582100,0.14526400,0.02051500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24740500,0.08453500,0.00284300,192.00015300,147.93708800,1.71837900,1.00000000,3.91450500,0.00000000,122.51511900,4.12059800,1.87222400
25/11/1988,18,4.43320900,94.89840400,18.60902000,9.48984000,9.35794000,8.20646800,1.04461300,0.00000000,0.00000000,0.20939600,0.09407200,0.17744700,0.02842200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.54143300,0.10345100,0.00327500,190.55182600,147.66893000,1.71528100,1.00000000,3.90419500,0.00000000,149.92868500,4.74606300,2.69204200
25/11/1988,18,4.43320900,94.89840400,18.60902000,9.48984000,9.35794000,8.20646800,1.04461300,0.00000000,0.00000000,0.20939600,0.09407200,0.17744700,0.02842200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.54143300,0.10345100,0.00327500,190.55182600,147.66893000,1.71528100,1.00000000,3.90419500,0.00000000,149.92868500,4.74606300,2.69204200
26/11/1988,19,4.50370000,119.12091400,23.36798800,11.91209000,11.76147500,10.11174900,1.49476400,0.00000000,0.00000000,0.25661400,0.11673100,0.21171500,0.04045200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81166200,0.12337000,0.00409000,189.09880100,147.36187700,1.71610000,1.00000000,3.89420800,0.00000000,178.79660500,5.92754900,3.78482800
26/11/1988,19,4.50370000,119.12091400,23.36798800,11.91209000,11.76147500,10.11174900,1.49476400,0.00000000,0.00000000,0.25661400,0.11673100,0.21171500,0.04045200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81166200,0.12337000,0.00409000,189.09880100,147.36187700,1.71610000,1.00000000,3.89420800,0.00000000,178.79660500,5.92754900,3.78482800
27/11/1988,20,4.56359300,150.08905700,29.46813300,15.00891000,14.83476700,12.49097900,2.14238800,0.00000000,0.00000000,0.30698700,0.14184000,0.24717500,0.05443000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07379300,0.14558900,0.00490500,195.46100600,146.59782400,1.69775700,1.00000000,3.93801800,0.00000000,210.99854400,7.10933700,5.41581100
27/11/1988,20,4.56359300,150.08905700,29.46813300,15.00891000,14.83476700,12.49097900,2.14238800,0.00000000,0.00000000,0.30698700,0.14184000,0.24717500,0.05443000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07379300,0.14558900,0.00490500,195.46100600,146.59782400,1.69775700,1.00000000,3.93801800,0.00000000,210.99854400,7.10933700,5.41581100
28/11/1988,21,4.62078300,165.55236900,32.46765500,16.55524000,16.35142800,13.61512600,2.50110000,0.00000000,0.00000000,0.35637500,0.16062200,0.28183100,0.06824800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29651400,0.16702200,0.00568400,202.91474900,145.18833900,1.68738800,1.00000000,3.98834100,0.00000000,242.06109600,8.23777700,7.76227400
28/11/1988,21,4.62078300,165.55236900,32.46765500,16.55524000,16.35142800,13.61512600,2.50110000,0.00000000,0.00000000,0.35637500,0.16062200,0.28183100,0.06824800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29651400,0.16702200,0.00568400,202.91474900,145.18833900,1.68738800,1.00000000,3.98834100,0.00000000,242.06109600,8.23777700,7.76227400
29/11/1988,22,4.68154300,183.12379100,35.88441700,18.31238000,18.07586800,14.86556100,2.94298900,0.00000000,0.00000000,0.41001000,0.17893700,0.31926200,0.08347800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50918000,0.18972100,0.00651100,199.79850000,144.41391000,1.68280000,1.00000000,3.96738100,0.00000000,274.95725400,9.43668600,9.06195700
29/11/1988,22,4.68154300,183.12379100,35.88441700,18.31238000,18.07586800,14.86556100,2.94298900,0.00000000,0.00000000,0.41001000,0.17893700,0.31926200,0.08347800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50918000,0.18972100,0.00651100,199.79850000,144.41391000,1.68280000,1.00000000,3.96738100,0.00000000,274.95725400,9.43668600,9.06195700
30/11/1988,23,4.74955600,202.96438100,39.74684100,20.29644000,20.02377500,16.24417800,3.47888800,0.00000000,0.00000000,0.47519600,0.19967500,0.36468600,0.10215600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73512700,0.21629900,0.00743700,197.38202700,143.66595500,1.68602500,1.00000000,3.94962700,0.00000000,313.47732400,10.77870300,10.66300400
30/11/1988,23,4.74955600,202.96438100,39.74684100,20.29644000,20.02377500,16.24417800,3.47888800,0.00000000,0.00000000,0.47519600,0.19967500,0.36468600,0.10215600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73512700,0.21629900,0.00743700,197.38202700,143.66595500,1.68602500,1.00000000,3.94962700,0.00000000,313.47732400,10.77870300,10.66300400
01/12/1988,24,4.81910000,249.23905700,48.88783900,24.92391000,24.61119500,19.45667900,4.81996500,0.00000000,0.00000000,0.56970100,0.23815700,0.42351700,0.13673500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.98804400,0.24931700,0.00838400,194.32964300,142.59683200,1.69871000,1.00000000,3.92639800,0.00000000,361.32910100,12.15090700,12.60466800
01/12/1988,24,4.81910000,249.23905700,48.88783900,24.92391000,24.61119500,19.45667900,4.81996500,0.00000000,0.00000000,0.56970100,0.23815700,0.42351700,0.13673500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.98804400,0.24931700,0.00838400,194.32964300,142.59683200,1.69871000,1.00000000,3.92639800,0.00000000,361.32910100,12.15090700,12.60466800
02/12/1988,25,4.89274100,323.93501600,63.69325200,32.39350000,32.03156800,24.19715800,7.46452600,0.00000000,0.00000000,0.71402800,0.30273100,0.49374700,0.20965800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24665000,0.28691500,0.00938700,191.80130400,140.88102700,1.72088500,1.00000000,3.90434100,0.00000000,415.81847600,13.60397700,17.46364200
02/12/1988,25,4.89274100,323.93501600,63.69325200,32.39350000,32.03156800,24.19715800,7.46452600,0.00000000,0.00000000,0.71402800,0.30273100,0.49374700,0.20965800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24665000,0.28691500,0.00938700,191.80130400,140.88102700,1.72088500,1.00000000,3.90434100,0.00000000,415.81847600,13.60397700,17.46364200
03/12/1988,26,4.96369300,388.48090800,76.45551200,38.84809000,38.42209400,28.41450200,9.61891500,0.00000000,0.00000000,0.86119400,0.36545100,0.57009500,0.27933000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52049600,0.33128200,0.01035300,188.77468500,139.23054500,1.72087600,1.00000000,3.88642800,0.00000000,480.11854100,15.00398500,27.04538200
03/12/1988,26,4.96369300,388.48090800,76.45551200,38.84809000,38.42209400,28.41450200,9.61891500,0.00000000,0.00000000,0.86119400,0.36545100,0.57009500,0.27933000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52049600,0.33128200,0.01035300,188.77468500,139.23054500,1.72087600,1.00000000,3.88642800,0.00000000,480.11854100,15.00398500,27.04538200
04/12/1988,27,5.00000000,424.35943400,83.47711800,42.43594000,41.93310300,30.64505200,10.89896400,0.00000000,0.00000000,0.99066200,0.40956700,0.64669700,0.33104900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78434300,0.37882300,0.01130800,194.66170500,137.17831400,1.70712200,1.00000000,3.93038100,0.00000000,549.01855700,16.38802400,34.85114300
04/12/1988,27,5.00000000,424.35943400,83.47711800,42.43594000,41.93310300,30.64505200,10.89896400,0.00000000,0.00000000,0.99066200,0.40956700,0.64669700,0.33104900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78434300,0.37882300,0.01130800,194.66170500,137.17831400,1.70712200,1.00000000,3.93038100,0.00000000,549.01855700,16.38802400,34.85114300
05/12/1988,28,5.03079600,495.85156100,92.74494500,49.58516000,44.20847700,34.93170300,13.14477900,0.45998600,0.00000000,1.15456400,0.44442400,0.72773700,0.40879200,0.00280200,0.00000000,0.00000000,0.00000000,0.00000000,6.02255700,0.42511300,0.01321500,189.09806100,135.54750100,1.71186500,1.00000000,3.88850500,0.00000000,616.10650600,19.15286500,39.48899800
