ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gjunct83
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
21/05/1983,14,3.30176800,3.40188800,0.57343100,0.34019000,0.23324200,0.23394900,0.10624000,0.00000000,0.00000000,0.02695000,0.00238000,0.02332900,0.00362100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92735000,0.01549600,0.00000000,227.02760300,258.71823100,1.50547000,1.00000000,4.15291500,0.00000000,14.75833600,0.00000000,0.25295200
22/05/1983,15,3.36037900,4.89677300,0.87194100,0.48968000,0.38226400,0.38113400,0.10854400,0.00000000,0.00000000,0.03115000,0.00333300,0.02734700,0.00380300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99359000,0.01762400,0.00000000,224.74488800,263.44067400,1.55169800,1.00000000,4.13690600,0.00000000,16.78491600,0.00000000,0.25295200
23/05/1983,16,3.43754700,8.46187900,1.58419800,0.84619000,0.73801000,0.73135200,0.11483600,0.00000000,0.00000000,0.03682900,0.00630900,0.03281000,0.00401900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08376100,0.02065900,0.00000000,222.03215000,270.25460800,1.58819300,1.00000000,4.11767700,0.00000000,19.67502100,0.00000000,0.25843700
24/05/1983,17,3.51554900,12.83280800,2.45690700,1.28328000,1.17362700,1.15929700,0.12398400,0.00000000,0.00000000,0.04357500,0.01025300,0.03937100,0.00420400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20248000,0.02491300,0.00000000,220.56183600,279.08926400,1.58033300,1.00000000,4.10574600,0.00000000,23.72649400,0.00000000,0.27342000
25/05/1983,18,3.60707400,19.55846900,3.79969200,1.95585000,1.84384500,1.74250200,0.21334400,0.00000000,0.00000000,0.05408100,0.01665400,0.04835000,0.00573100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32248300,0.02957800,0.00000000,219.40076400,289.76101700,1.63464500,1.00000000,4.09487900,0.00000000,28.16996700,0.00000000,0.29520000
26/05/1983,19,3.71783200,27.50346200,5.38500300,2.75035000,2.63465700,2.48477400,0.26557200,0.00000000,0.00000000,0.06647200,0.02490500,0.05904700,0.00742500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46329100,0.03551700,0.00000000,218.34847300,303.34787000,1.66252300,1.00000000,4.08491900,0.00000000,33.82537000,0.00000000,0.50796300
27/05/1983,20,3.83439700,36.84033100,7.24710800,3.68403000,3.56307500,3.38344000,0.30059300,0.00000000,0.00000000,0.08107300,0.03460400,0.07224100,0.00883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63368800,0.04341000,0.00000000,217.35251600,318.63235500,1.66415400,1.00000000,4.07563300,0.00000000,41.34307200,0.00000000,0.63231500
28/05/1983,21,3.95408300,48.73336600,9.61858900,4.87334000,4.74525200,4.51764900,0.35568700,0.00000000,0.00000000,0.09971600,0.04746500,0.08888500,0.01083100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81301900,0.05269800,0.00000000,216.39646900,334.48779300,1.68670600,1.00000000,4.06651300,0.00000000,50.18811700,0.00000000,0.71569900
29/05/1983,22,4.00000000,60.86750800,12.03592600,6.08675000,5.94917600,5.66257000,0.42418100,0.00000000,0.00000000,0.12048900,0.06040300,0.10744900,0.01304000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99715100,0.06339400,0.00000000,215.40957600,350.58429000,1.69495600,1.00000000,4.05789900,0.00000000,60.37476200,0.00000000,0.84687400
30/05/1983,23,4.12586400,75.43545900,14.93761800,7.54355000,7.39407200,7.02076900,0.52277600,0.00000000,0.00000000,0.14632200,0.07565700,0.13031700,0.01600500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19769300,0.07646500,0.00000000,214.44087600,365.94732700,1.70427600,1.00000000,4.04936000,0.00000000,72.82358600,0.00000000,1.00995500
31/05/1983,24,4.19457300,92.82233800,18.37630800,9.28223000,9.11797200,8.59507200,0.66326400,0.00000000,0.00000000,0.17469900,0.09166500,0.15538800,0.01902600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41633800,0.09231400,0.00025700,214.73942900,378.83300800,1.68326400,1.00000000,4.05058800,0.00000000,87.91784200,0.24445100,1.24470600
01/06/1983,25,4.24660100,114.57532500,22.68527600,11.45753000,11.27503500,10.53802500,0.87221600,0.00000000,0.00000000,0.20800100,0.11264600,0.18275700,0.02468800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60661000,0.10803100,0.00049600,214.22042100,388.90393100,1.69171300,1.00000000,4.04599500,0.00000000,102.88620200,0.47285200,1.57919900
02/06/1983,26,4.28518200,123.16938500,24.36499600,12.31694000,12.11189100,11.28631200,0.96679300,0.00000000,0.00000000,0.22893900,0.12134300,0.20120400,0.02696400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75068900,0.12133700,0.00067400,213.69306600,395.80224600,1.65822400,1.00000000,4.04388800,0.00000000,115.55893500,0.64221700,2.07670400
03/06/1983,27,4.34089500,148.12157800,29.30665000,14.81216000,14.58288600,12.61730500,2.10645800,0.00000000,0.00000000,0.28459900,0.14429800,0.22537200,0.05814300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.85752600,0.13192500,0.00093100,212.39026600,400.46252400,1.70833900,1.00000000,4.03188000,0.00000000,125.64238900,0.88679600,2.30188900
04/06/1983,28,4.38585400,169.94092100,33.62109900,16.99409000,16.73565500,14.49668000,2.38876400,0.00000000,0.00000000,0.32402800,0.16452800,0.25222300,0.07046800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01181000,0.14833200,0.00113800,211.23298600,403.65762300,1.70040000,1.00000000,4.02514900,0.00000000,141.26811500,1.08416500,5.01537700
05/06/1983,29,4.43969800,204.89626100,40.55383400,20.48963000,20.19771800,16.29418100,4.06193500,0.00000000,0.00000000,0.40043200,0.19699200,0.28056300,0.11822200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.13631200,0.16266200,0.00138700,210.31239700,405.56869500,1.72482200,1.00000000,4.01639500,0.00000000,154.91641800,1.32053400,5.68753400
06/06/1983,30,4.49132800,243.16383000,48.14250500,24.31638000,23.98407900,18.60164000,5.55678600,0.00000000,0.00000000,0.48866100,0.23534200,0.31484800,0.17186900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.28541700,0.18108000,0.00162500,209.06967500,406.86096200,1.73873100,1.00000000,4.00693600,0.00000000,172.45666900,1.54718900,9.67127500
07/06/1983,31,4.53634400,279.69021800,55.37805300,27.96902000,27.58875000,20.99662000,6.79268400,0.00000000,0.00000000,0.56798200,0.27132800,0.34766400,0.21811100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42839300,0.20020600,0.00183200,207.69772000,408.11111500,1.73653000,1.00000000,3.99889300,0.00000000,190.67231500,1.74480700,13.23044200
08/06/1983,32,4.58758900,323.44017200,64.04769900,32.34402000,31.90856800,23.23782700,8.90130400,0.00000000,0.00000000,0.66933200,0.31325600,0.37898300,0.28783700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.55305300,0.21810100,0.00206800,206.51544600,408.63531500,1.73765000,1.00000000,3.99026100,0.00000000,207.71497100,1.96976900,16.17305600
09/06/1983,33,4.64479500,381.24111300,75.51553000,38.12411000,37.62484500,25.95482300,11.93586300,0.00000000,0.00000000,0.80962900,0.36806200,0.41806500,0.38871400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69496200,0.23980100,0.00233200,205.22019600,408.45983900,1.74338300,1.00000000,3.97977500,0.00000000,228.38220800,2.22090000,21.19358100
10/06/1983,34,4.70760000,450.23783300,89.20781100,45.02378000,44.44926700,29.20791800,15.55062600,0.00000000,0.00000000,0.98796800,0.43670000,0.46550400,0.51924700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85337900,0.26579100,0.00262100,203.61148500,407.54321300,1.75138900,1.00000000,3.96673900,0.00000000,253.13437300,2.49660900,28.41872000
11/06/1983,35,4.76913200,471.04620200,93.25112000,47.10462000,46.44120500,30.81659200,15.99332200,0.00000000,0.00000000,1.08131500,0.46895800,0.51375700,0.56398000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02729900,0.29662100,0.00290500,206.38128700,405.55038500,1.73203000,1.00000000,3.99242700,0.00000000,282.49659300,2.76673300,37.02529900
12/06/1983,36,4.83304500,525.65311500,104.04839000,52.56531000,51.80901400,34.91575900,17.32361700,0.00000000,0.00000000,1.19578500,0.52109500,0.57033000,0.62150700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.19769600,0.32937000,0.00320000,203.55700300,404.14788800,1.73157800,1.00000000,3.97097800,0.00000000,313.68571100,3.04730700,38.07933800
13/06/1983,37,4.90386300,585.80542900,115.94007200,58.58054000,57.72062800,39.43518900,18.78425600,0.00000000,0.00000000,1.32963700,0.58763300,0.63731500,0.68796400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.37468600,0.36610100,0.00352600,205.41260500,401.04126000,1.74081700,1.00000000,3.98080100,0.00000000,348.66762000,3.35819500,41.24670800
14/06/1983,38,4.93549900,607.56155300,120.16127300,60.75616000,59.78079900,41.03419100,19.34628300,0.00000000,0.00000000,1.40836300,0.61192600,0.69826400,0.70555800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.57079800,0.41031400,0.00367200,206.41459700,398.68527200,1.70177700,1.00000000,3.99725100,0.00000000,390.77561400,3.49707500,44.72441900
15/06/1983,39,4.96713500,629.60620600,124.43624600,62.96062000,61.86570200,42.61695900,19.95358500,0.00000000,0.00000000,1.47793000,0.63518500,0.73449900,0.73869900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.65840500,0.43169400,0.00381800,205.16693900,396.96716300,1.70143300,1.00000000,3.98967800,0.00000000,411.13732000,3.63595400,46.06257600
16/06/1983,40,5.00000000,727.26270500,143.82322600,72.72627000,71.50762100,45.38569900,26.92990700,0.00000000,0.00000000,1.65314100,0.69183000,0.77360700,0.87453000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74601200,0.45380300,0.00402400,201.85014300,394.44317600,1.70472000,1.00000000,3.96135200,0.00000000,432.19329000,3.83200900,47.50853700
17/06/1983,41,5.02131500,836.40318200,158.16645600,83.64032000,74.96624100,49.43583500,32.60251900,1.16186000,0.00000000,1.92382100,0.74760700,0.83398800,1.07655100,0.00790400,0.00000000,0.00000000,0.00000000,0.00000000,4.86968600,0.48615000,0.00431300,199.33655500,390.65515100,1.71549400,1.00000000,3.94084800,0.00000000,463.00005100,4.10771800,64.11882800
18/06/1983,42,5.04111300,946.97618600,172.68958300,94.69762000,78.46521800,55.42761900,36.77938300,2.01736300,0.00000000,2.22963200,0.80200100,0.92641700,1.28291700,0.01451700,0.00000000,0.00000000,0.00000000,0.00000000,5.04360700,0.53403000,0.00463200,196.33258400,386.56271400,1.73476600,1.00000000,3.92046200,0.00000000,508.60013000,4.41190300,77.62504600
19/06/1983,43,5.06275800,1076.29153100,189.69463800,107.62915000,82.57569400,62.49744200,41.61393100,3.00757100,0.00000000,2.54580400,0.85318200,1.03228600,1.48399000,0.02330500,0.00000000,0.00000000,0.00000000,0.00000000,5.23549000,0.59053500,0.00498200,192.91304000,382.58474700,1.74805100,1.00000000,3.89863700,0.00000000,562.41445200,4.74446200,87.56996200
20/06/1983,44,5.08687800,1217.50539000,208.26899000,121.75054000,87.07060000,70.79723800,46.41104100,3.99011200,0.00000000,2.91102400,0.91225100,1.16251300,1.70721900,0.03457400,0.00000000,0.00000000,0.00000000,0.00000000,5.44527200,0.65688000,0.00537100,189.38935500,378.31997700,1.76975000,1.00000000,3.86552500,0.00000000,625.59993500,5.11506000,99.08078800
21/06/1983,45,5.10908700,1372.35026300,228.64993200,137.23503000,92.00634000,80.77210200,50.95142100,4.92006900,0.00000000,3.24113100,0.96847900,1.30907400,1.88071200,0.04417000,0.00000000,0.00000000,0.00000000,0.00000000,5.67905000,0.73663500,0.00572900,184.05093400,374.63378900,1.77710000,1.00000000,3.83201200,0.00000000,701.55700000,5.45627800,110.50248000
22/06/1983,46,5.13485900,1551.02233600,252.18309100,155.10223000,97.71850500,90.70356900,57.49972800,6.26128900,0.00000000,3.59114100,1.02403300,1.44494100,2.08284900,0.05563400,0.00000000,0.00000000,0.00000000,0.00000000,5.89429500,0.81604100,0.00614500,178.79293800,370.86004600,1.77067300,1.00000000,3.80003600,0.00000000,777.18144900,5.85225500,121.31290400
23/06/1983,47,5.15668600,1742.71028000,277.44273700,174.27103000,103.84877000,102.40745700,63.66288700,7.52362200,0.00000000,3.93210100,1.07979900,1.60872700,2.24980100,0.06540600,0.00000000,0.00000000,0.00000000,0.00000000,6.14408200,0.91493600,0.00649700,173.75288000,367.24826000,1.75829400,1.00000000,3.76237500,0.00000000,871.36750300,6.18761800,136.90411400
24/06/1983,48,5.18327400,1938.07047900,303.16943100,193.80705000,110.08795900,113.69126400,70.47195600,8.91825100,0.00000000,4.32860700,1.14481800,1.76421000,2.47688300,0.07878900,0.00000000,0.00000000,0.00000000,0.00000000,6.35563300,1.00516600,0.00692600,167.67215000,363.03442400,1.75514400,1.00000000,3.73109600,0.00000000,957.30049500,6.59612700,151.57830800
25/06/1983,49,5.20627300,2067.17447200,320.05101200,206.71745000,114.12821500,121.06260500,75.01204400,9.84814900,0.00000000,4.65751800,1.18863000,1.95193300,2.60905600,0.08699000,0.00000000,0.00000000,0.00000000,0.00000000,6.61332500,1.12182500,0.00756600,202.94898600,356.20684800,1.73996200,1.00000000,3.97580000,0.00000000,1068.40489700,7.20571600,167.79037500
26/06/1983,50,5.22392000,2234.38866500,341.99358500,223.43887000,119.41802700,130.30433200,81.16320200,11.10802400,0.00000000,4.93909500,1.22706700,2.11162900,2.72299800,0.09409500,0.00000000,0.00000000,0.00000000,0.00000000,6.83623400,1.22988200,0.00821400,198.76895900,351.07742300,1.71693700,1.00000000,3.95507100,0.00000000,1171.31590500,7.82289100,178.60009800
27/06/1983,51,5.24350700,2412.99918800,365.43357000,241.29992000,125.07333800,139.87965100,87.97696600,12.50361500,0.00000000,5.24931100,1.27224600,2.24902000,2.88488200,0.10410100,0.00000000,0.00000000,0.00000000,0.00000000,7.00726400,1.31733200,0.00893300,211.61013000,344.54992700,1.70725400,1.00000000,4.03399500,0.00000000,1254.60179000,8.50794600,193.24571200
28/06/1983,52,5.26115400,2600.46733200,390.04829400,260.04673000,131.00964100,149.71107900,95.31997100,14.00760400,0.00000000,5.52891100,1.31249300,2.39523100,3.00969200,0.11184600,0.00000000,0.00000000,0.00000000,0.00000000,7.19710500,1.41855300,0.00958100,206.97656300,339.38513200,1.68850300,1.00000000,4.01022700,0.00000000,1351.00300100,9.12512100,209.46896400
29/06/1983,53,5.27812000,2763.38197200,411.38887200,276.33820000,136.12380400,158.03189300,101.88161900,15.35155600,0.00000000,5.79837000,1.35037300,2.53267900,3.13318400,0.11956700,0.00000000,0.00000000,0.00000000,0.00000000,7.36813400,1.51363400,0.01020400,203.67469800,334.99908400,1.67324400,1.00000000,3.98798000,0.00000000,1441.55631000,9.71850600,226.95231600
30/06/1983,54,5.29808800,3016.42922400,444.69445300,301.64292000,144.20211600,169.87133600,112.99351500,17.62748600,0.00000000,6.11440700,1.39644500,2.67285000,3.29790900,0.12977400,0.00000000,0.00000000,0.00000000,0.00000000,7.53257200,1.60823600,0.01093800,199.84497800,330.24139400,1.66197600,1.00000000,3.94959100,0.00000000,1531.65334400,10.41688700,242.57528700
01/07/1983,55,5.31849900,3294.09478800,481.25577700,329.40948000,153.07667500,183.45174200,124.70179300,20.02556700,0.00000000,6.43670300,1.44425700,2.83363300,3.44907700,0.13918100,0.00000000,0.00000000,0.00000000,0.00000000,7.72610500,1.72334100,0.01168700,194.07509600,325.82867400,1.64426700,1.00000000,3.90070700,0.00000000,1641.27747400,11.13075600,269.03216600
02/07/1983,56,5.33848000,3577.75705600,518.59838200,357.77571000,162.13137700,196.96914900,136.96130500,22.53655200,0.00000000,6.75212000,1.49098700,2.99867300,3.58973200,0.14799700,0.00000000,0.00000000,0.00000000,0.00000000,7.92393000,1.84526200,0.01242100,185.59843100,321.92547600,1.62506600,1.00000000,3.84169200,0.00000000,1757.39240400,11.82956800,296.90902700
03/07/1983,57,5.35889100,3893.05735000,560.12848900,389.30574000,172.21202400,211.60330300,150.91800900,25.39515400,0.00000000,7.07406000,1.53896500,3.16448800,3.73573600,0.15720100,0.00000000,0.00000000,0.00000000,0.00000000,8.11758300,1.96860800,0.01317100,176.24106200,318.15835600,1.60747500,1.00000000,3.78138900,0.00000000,1874.86442200,12.54343600,326.09835800
04/07/1983,58,5.38127300,4220.19851300,603.20516000,422.01985000,182.66325800,226.38946400,165.72460700,28.42783000,0.00000000,7.42705600,1.59180600,3.34043000,3.90128500,0.16771400,0.00000000,0.00000000,0.00000000,0.00000000,8.31540800,2.09834800,0.01399300,167.67630400,314.19378700,1.59193300,1.00000000,3.72860900,0.00000000,1998.42682700,13.32624800,359.32858300
05/07/1983,59,5.39945900,4568.77028700,649.12795500,456.87703000,193.80080000,241.75160500,181.84579100,31.72975900,0.00000000,7.71406000,1.63387300,3.52160800,3.99998800,0.17404400,0.00000000,0.00000000,0.00000000,0.00000000,8.53233900,2.24480800,0.01466000,193.73524900,309.04550200,1.56877900,1.00000000,3.90184100,0.00000000,2137.91236300,13.96230400,394.58239700
06/07/1983,60,5.41876200,4929.62728500,696.65735800,492.96273000,205.32148000,257.02009900,199.06018200,35.25559900,0.00000000,8.01848000,1.67883600,3.68045400,4.13595700,0.18280700,0.00000000,0.00000000,0.00000000,0.00000000,8.70860100,2.36686300,0.01536900,183.77916000,304.66946400,1.55499200,1.00000000,3.84164200,0.00000000,2254.15512500,14.63740900,432.96615600
07/07/1983,61,5.44431100,5313.08378900,747.14391400,531.30838000,217.56490100,273.02728400,217.51601900,39.03571000,0.00000000,8.42121100,1.73950700,3.86208800,4.34254800,0.19621400,0.00000000,0.00000000,0.00000000,0.00000000,8.89568400,2.49872900,0.01630800,173.84075200,299.75567600,1.54562100,1.00000000,3.76570300,0.00000000,2379.74216600,15.53096000,473.95282000
08/07/1983,62,5.47304200,5685.68545800,796.15120600,568.56855000,229.42562700,288.18284200,235.76855600,42.77418100,0.00000000,8.87484200,1.80729800,4.09752600,4.54613300,0.20961600,0.00000000,0.00000000,0.00000000,0.00000000,9.14330200,2.67659200,0.01736300,162.28974200,294.60308800,1.53087400,1.00000000,3.70014100,0.00000000,2549.13505800,16.53581100,517.89526400
09/07/1983,63,5.49726200,6103.67035000,851.19028200,610.36703000,242.76027700,304.66548500,256.70263600,47.06188400,0.00000000,9.25783200,1.86318600,4.34757400,4.66980200,0.21789200,0.00000000,0.00000000,0.00000000,0.00000000,9.42176400,2.88086900,0.01825200,192.89193300,288.29556300,1.50911900,1.00000000,3.90956800,0.00000000,2743.68448900,17.38290500,561.35369900
10/07/1983,64,5.51976300,6443.05788400,895.75743600,644.30579000,253.47454500,317.55509500,274.10215500,50.62564100,0.00000000,9.61409500,1.91428500,4.56570300,4.79829000,0.22661000,0.00000000,0.00000000,0.00000000,0.00000000,9.65650800,3.05589200,0.01907800,184.41044600,282.82470700,1.49406500,1.00000000,3.87761800,0.00000000,2910.37355600,18.16987900,611.19677700
11/07/1983,65,5.54096500,6790.47102100,941.37655400,679.04710000,264.43222900,330.35612600,292.24628900,54.34191000,0.00000000,9.95000300,1.96189700,4.77030900,4.92034000,0.23499200,0.00000000,0.00000000,0.00000000,0.00000000,9.87459200,3.22006100,0.01985700,176.54015700,278.30880700,1.48143400,1.00000000,3.83309500,0.00000000,3066.72457000,18.91140600,652.62420700
12/07/1983,66,5.55971000,7144.75480600,987.89747700,714.47548000,275.59473000,343.05482100,311.05386300,58.19406300,0.00000000,10.24704900,2.00338000,4.96062200,5.01942800,0.24187100,0.00000000,0.00000000,0.00000000,0.00000000,10.08008200,3.37562900,0.02054500,169.67466700,274.73428300,1.46954000,1.00000000,3.77474500,0.00000000,3214.88457100,19.56698700,695.82452400
13/07/1983,67,5.57895400,7482.14131800,1032.14951800,748.21413000,286.17729500,354.82681500,329.22877200,61.91663500,0.00000000,10.55309800,2.04489700,5.24013700,5.04351900,0.24355800,0.00000000,0.00000000,0.00000000,0.00000000,10.40810200,3.62482700,0.02125200,160.42313000,271.39221200,1.44562400,1.00000000,3.72407800,0.00000000,3452.21637200,20.24002600,740.60443100
14/07/1983,68,5.60055900,7940.05442600,1092.40390600,794.00544000,300.71607300,370.16086600,354.44546700,67.08150000,0.00000000,10.89737500,2.09125900,5.53149500,5.09217200,0.24699100,0.00000000,0.00000000,0.00000000,0.00000000,10.74485700,3.87976200,0.02204500,152.31473500,267.67984000,1.42573000,1.00000000,3.64647700,0.00000000,3695.01171800,20.99568300,783.87805200
15/07/1983,69,5.62362000,8394.35976800,1152.14681500,839.43598000,315.10671700,384.73181600,379.99395700,72.31432400,0.00000000,11.26559600,2.14016800,5.85282400,5.13513300,0.25005100,0.00000000,0.00000000,0.00000000,0.00000000,11.12295000,4.16279700,0.02289200,181.92950400,262.17227200,1.40598400,1.00000000,3.84636500,0.00000000,3964.56816900,21.80223000,843.91778600
