ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
26/02/1999,7,3.41554300,2.92642800,0.51656800,0.29264000,0.22518500,0.22298000,0.06840400,0.00000000,0.00000000,0.01706600,0.00191500,0.01531500,0.00169400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95491500,0.01154900,0.00009100,263.17831400,99.51506800,1.32608000,1.00000000,2.90601800,0.00000000,17.23703900,0.13517000,0.25048000
26/02/1999,8,3.57434300,4.29325500,0.78948300,0.42933000,0.36141700,0.35743100,0.07063500,0.00000000,0.00000000,0.02518500,0.00293200,0.02330400,0.00182400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18052400,0.01733200,0.00009100,262.18546700,104.66221600,1.34452600,1.00000000,2.89970700,0.00000000,25.86887800,0.13517000,0.25523800
27/02/1999,8,3.57434300,4.29325500,0.78948300,0.42933000,0.36141700,0.35743100,0.07063500,0.00000000,0.00000000,0.02518500,0.00293200,0.02330400,0.00182400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18052400,0.01733200,0.00009100,262.18546700,104.66221600,1.34452600,1.00000000,2.89970700,0.00000000,25.86887800,0.13517000,0.25523800
27/02/1999,9,3.73539300,6.04579500,1.13926800,0.60458000,0.53594800,0.52835000,0.07497000,0.00000000,0.00000000,0.03554800,0.00437100,0.03352800,0.00196200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42483200,0.02464700,0.00009100,260.52803800,108.41083500,1.36034800,1.00000000,2.88892400,0.00000000,36.78648300,0.13517000,0.26356400
28/02/1999,9,3.73539300,6.04579500,1.13926800,0.60458000,0.53594800,0.52835000,0.07497000,0.00000000,0.00000000,0.03554800,0.00437100,0.03352800,0.00196200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42483200,0.02464700,0.00009100,260.52803800,108.41083500,1.36034800,1.00000000,2.88892400,0.00000000,36.78648300,0.13517000,0.26356400
28/02/1999,10,3.88494300,7.83156100,1.48741400,0.78316000,0.71345300,0.69262800,0.08133300,0.00000000,0.00000000,0.04769700,0.00599200,0.04527500,0.00209900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67260100,0.03300500,0.00046900,258.73789600,110.89826200,1.37173800,1.00000000,2.87733100,0.00000000,49.26154600,0.69954300,0.27974000
01/03/1999,10,3.88494300,7.83156100,1.48741400,0.78316000,0.71345300,0.69262800,0.08133300,0.00000000,0.00000000,0.04769700,0.00599200,0.04527500,0.00209900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67260100,0.03300500,0.00046900,258.73789600,110.89826200,1.37173800,1.00000000,2.87733100,0.00000000,49.26154600,0.69954300,0.27974000
01/03/1999,11,4.00000000,10.15957300,1.94028100,1.01596000,0.94482700,0.90284200,0.09261200,0.00000000,0.00000000,0.06219600,0.00809000,0.05913800,0.00233200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90267800,0.04200800,0.00099500,268.73388300,112.49881000,1.40778700,1.00000000,2.94270300,0.00000000,62.69830700,1.48486800,0.30348300
02/03/1999,11,4.00000000,10.15957300,1.94028100,1.01596000,0.94482700,0.90284200,0.09261200,0.00000000,0.00000000,0.06219600,0.00809000,0.05913800,0.00233200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90267800,0.04200800,0.00099500,268.73388300,112.49881000,1.40778700,1.00000000,2.94270300,0.00000000,62.69830700,1.48486800,0.30348300
02/03/1999,12,4.15978100,13.98857800,2.69178200,1.39886000,1.32583800,1.24966200,0.11628100,0.00000000,0.00000000,0.08034300,0.01120200,0.07656100,0.00263500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16114000,0.05384700,0.00153000,287.95109600,112.79216000,1.42183400,1.00000000,3.03035300,0.00000000,80.36846200,2.28304800,0.34556900
03/03/1999,12,4.15978100,13.98857800,2.69178200,1.39886000,1.32583800,1.24966200,0.11628100,0.00000000,0.00000000,0.08034300,0.01120200,0.07656100,0.00263500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16114000,0.05384700,0.00153000,287.95109600,112.79216000,1.42183400,1.00000000,3.03035300,0.00000000,80.36846200,2.28304800,0.34556900
03/03/1999,13,4.29720900,19.52597100,3.78114200,1.95260000,1.87692600,1.74455300,0.15966300,0.00000000,0.00000000,0.10311500,0.01582700,0.09826400,0.00321200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42383200,0.06796800,0.00213200,300.56611600,112.62157400,1.44574200,1.00000000,3.07079800,0.00000000,101.44452500,3.18243200,0.43388500
04/03/1999,13,4.29720900,19.52597100,3.78114200,1.95260000,1.87692600,1.74455300,0.15966300,0.00000000,0.00000000,0.10311500,0.01582700,0.09826400,0.00321200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42383200,0.06796800,0.00213200,300.56611600,112.62157400,1.44574200,1.00000000,3.07079800,0.00000000,101.44452500,3.18243200,0.43388500
04/03/1999,14,4.42692400,34.79532600,6.81091300,3.47953000,3.40010700,3.10364700,0.30715900,0.00000000,0.00000000,0.13637800,0.02735000,0.12919600,0.00507400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71983200,0.08676300,0.00270100,319.99416400,112.03731500,1.48907300,1.00000000,3.12374500,0.00000000,129.49649500,4.03133100,0.59575900
05/03/1999,14,4.42692400,34.79532600,6.81091300,3.47953000,3.40010700,3.10364700,0.30715900,0.00000000,0.00000000,0.13637800,0.02735000,0.12919600,0.00507400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71983200,0.08676300,0.00270100,319.99416400,112.03731500,1.48907300,1.00000000,3.12374500,0.00000000,129.49649500,4.03133100,0.59575900
05/03/1999,15,4.56146000,53.08265400,10.43591000,5.30827000,5.22204000,4.68971600,0.52415400,0.00000000,0.00000000,0.17683800,0.04354200,0.16533500,0.00886900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.99921700,0.10777800,0.00329100,313.38795500,111.21959700,1.53403600,1.00000000,3.08369300,0.00000000,160.86275000,4.91178300,1.14611600
06/03/1999,15,4.56146000,53.08265400,10.43591000,5.30827000,5.22204000,4.68971600,0.52415400,0.00000000,0.00000000,0.17683800,0.04354200,0.16533500,0.00886900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.99921700,0.10777800,0.00329100,313.38795500,111.21959700,1.53403600,1.00000000,3.08369300,0.00000000,160.86275000,4.91178300,1.14611600
06/03/1999,16,4.69299500,74.94702500,14.77003600,7.49470000,7.39803300,6.54025500,0.83174800,0.00000000,0.00000000,0.22488900,0.06309000,0.20732400,0.01439100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.28898600,0.13326800,0.00386800,308.00914800,110.23490100,1.55569400,1.00000000,3.05637400,0.00000000,198.90731500,5.77260200,1.95579900
07/03/1999,16,4.69299500,74.94702500,14.77003600,7.49470000,7.39803300,6.54025500,0.83174800,0.00000000,0.00000000,0.22488900,0.06309000,0.20732400,0.01439100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.28898600,0.13326800,0.00386800,308.00914800,110.23490100,1.55569400,1.00000000,3.05637400,0.00000000,198.90731500,5.77260200,1.95579900
07/03/1999,17,4.82138800,101.46460000,20.02849100,10.14646000,10.03499400,8.72555500,1.26794200,0.00000000,0.00000000,0.28368400,0.08730200,0.25649200,0.02347000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.57229400,0.16231200,0.00443100,302.75025900,109.11237300,1.58023500,1.00000000,3.03157300,0.00000000,242.25746200,6.61285200,3.10353700
08/03/1999,17,4.82138800,101.46460000,20.02849100,10.14646000,10.03499400,8.72555500,1.26794200,0.00000000,0.00000000,0.28368400,0.08730200,0.25649200,0.02347000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.57229400,0.16231200,0.00443100,302.75025900,109.11237300,1.58023500,1.00000000,3.03157300,0.00000000,242.25746200,6.61285200,3.10353700
08/03/1999,18,4.94103100,127.94639000,25.27560500,12.79464000,12.66310300,10.84543200,1.76707000,0.00000000,0.00000000,0.34855700,0.11214100,0.30990000,0.03440500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84883200,0.19502200,0.00495500,297.42502200,107.99213400,1.58905000,1.00000000,3.00986900,0.00000000,291.07785600,7.39584000,4.73112700
09/03/1999,18,4.94103100,127.94639000,25.27560500,12.79464000,12.66310300,10.84543200,1.76707000,0.00000000,0.00000000,0.34855700,0.11214100,0.30990000,0.03440500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84883200,0.19502200,0.00495500,297.42502200,107.99213400,1.58905000,1.00000000,3.00986900,0.00000000,291.07785600,7.39584000,4.73112700
09/03/1999,19,5.00000000,161.83416600,31.99798500,16.18342000,16.02655500,13.48473900,2.48669100,0.00000000,0.00000000,0.42475200,0.14223600,0.36886900,0.05109900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.10652400,0.22977600,0.00546400,292.44359600,106.76570900,1.60533800,1.00000000,2.98967400,0.00000000,342.94964100,8.15498700,6.59354600
10/03/1999,19,5.00000000,161.83416600,31.99798500,16.18342000,16.02655500,13.48473900,2.48669100,0.00000000,0.00000000,0.42475200,0.14223600,0.36886900,0.05109900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.10652400,0.22977600,0.00546400,292.44359600,106.76570900,1.60533800,1.00000000,2.98967400,0.00000000,342.94964100,8.15498700,6.59354600
10/03/1999,20,5.04241600,197.78001500,36.69277600,19.77800000,17.18071500,16.18121800,3.18733800,0.14350600,0.00000000,0.51246300,0.16355700,0.43376800,0.07225400,0.00069900,0.00000000,0.00000000,0.00000000,0.00000000,4.35637000,0.26724500,0.00635500,287.66009900,105.55318500,1.62310900,1.00000000,2.96963000,0.00000000,398.87333400,9.48495800,9.27869700
11/03/1999,20,5.04241600,197.78001500,36.69277600,19.77800000,17.18071500,16.18121800,3.18733800,0.14350600,0.00000000,0.51246300,0.16355700,0.43376800,0.07225400,0.00069900,0.00000000,0.00000000,0.00000000,0.00000000,4.35637000,0.26724500,0.00635500,287.66009900,105.55318500,1.62310900,1.00000000,2.96963000,0.00000000,398.87333400,9.48495800,9.27869700
11/03/1999,21,5.07119300,242.42531800,42.52460500,24.24253000,18.61964800,19.42795200,4.13865100,0.33835300,0.00000000,0.61213300,0.18194700,0.50429200,0.09933100,0.00151200,0.00000000,0.00000000,0.00000000,0.00000000,4.59760100,0.30729800,0.00748800,282.87284900,104.28530100,1.64105500,1.00000000,2.94990400,0.00000000,458.65324300,11.17611600,11.89305100
12/03/1999,21,5.07119300,242.42531800,42.52460500,24.24253000,18.61964800,19.42795200,4.13865100,0.33835300,0.00000000,0.61213300,0.18194700,0.50429200,0.09933100,0.00151200,0.00000000,0.00000000,0.00000000,0.00000000,4.59760100,0.30729800,0.00748800,282.87284900,104.28530100,1.64105500,1.00000000,2.94990400,0.00000000,458.65324300,11.17611600,11.89305100
12/03/1999,22,5.10101800,286.10646500,48.22199700,28.61065000,20.02388700,22.50752300,5.14592400,0.54466200,0.00000000,0.71923900,0.19801700,0.58071900,0.12758800,0.00261300,0.00000000,0.00000000,0.00000000,0.00000000,4.84460100,0.35260800,0.00866200,278.13354500,102.99680300,1.64692600,1.00000000,2.93197300,0.00000000,526.28063800,12.92889400,15.44273000
13/03/1999,22,5.10101800,286.10646500,48.22199700,28.61065000,20.02388700,22.50752300,5.14592400,0.54466200,0.00000000,0.71923900,0.19801700,0.58071900,0.12758800,0.00261300,0.00000000,0.00000000,0.00000000,0.00000000,4.84460100,0.35260800,0.00866200,278.13354500,102.99680300,1.64692600,1.00000000,2.93197300,0.00000000,526.28063800,12.92889400,15.44273000
13/03/1999,23,5.13042200,347.42361400,56.26061100,34.74236000,22.00730500,26.72745900,6.66919000,0.85665700,0.00000000,0.85108900,0.21708000,0.67015700,0.16687800,0.00442500,0.00000000,0.00000000,0.00000000,0.00000000,5.10060100,0.40440400,0.00982000,273.85438500,101.45188100,1.65714800,1.00000000,2.91346500,0.00000000,603.58813900,14.65691900,19.20121000
14/03/1999,23,5.13042200,347.42361400,56.26061100,34.74236000,22.00730500,26.72745900,6.66919000,0.85665700,0.00000000,0.85108900,0.21708000,0.67015700,0.16687800,0.00442500,0.00000000,0.00000000,0.00000000,0.00000000,5.10060100,0.40440400,0.00982000,273.85438500,101.45188100,1.65714800,1.00000000,2.91346500,0.00000000,603.58813900,14.65691900,19.20121000
14/03/1999,24,5.16017600,423.36430700,66.23580500,42.33643000,24.46933300,31.80034000,8.69462600,1.27150500,0.00000000,1.00801000,0.24020200,0.76894700,0.22092600,0.00715900,0.00000000,0.00000000,0.00000000,0.00000000,5.35298600,0.46048900,0.01099200,269.51449600,99.63696300,1.66984800,1.00000000,2.89443200,0.00000000,687.29723300,16.40548400,24.88504000
15/03/1999,24,5.16017600,423.36430700,66.23580500,42.33643000,24.46933300,31.80034000,8.69462600,1.27150500,0.00000000,1.00801000,0.24020200,0.76894700,0.22092600,0.00715900,0.00000000,0.00000000,0.00000000,0.00000000,5.35298600,0.46048900,0.01099200,269.51449600,99.63696300,1.66984800,1.00000000,2.89443200,0.00000000,687.29723300,16.40548400,24.88504000
15/03/1999,25,5.18999200,511.33005900,77.80204500,51.13301000,27.32326400,37.49754700,11.19716100,1.78407200,0.00000000,1.19011500,0.26729000,0.87769500,0.28926300,0.01080800,0.00000000,0.00000000,0.00000000,0.00000000,5.60837100,0.52242000,0.01216600,265.11159900,97.55081200,1.68005800,1.00000000,2.87514400,0.00000000,779.73070700,18.15773500,32.44263800
16/03/1999,25,5.18999200,511.33005900,77.80204500,51.13301000,27.32326400,37.49754700,11.19716100,1.78407200,0.00000000,1.19011500,0.26729000,0.87769500,0.28926300,0.01080800,0.00000000,0.00000000,0.00000000,0.00000000,5.60837100,0.52242000,0.01216600,265.11159900,97.55081200,1.68005800,1.00000000,2.87514400,0.00000000,779.73070700,18.15773500,32.44263800
16/03/1999,26,5.22018500,602.02748100,89.72312100,60.20275000,30.26163300,43.17838200,13.93771500,2.34539100,0.00000000,1.39166200,0.29651700,0.99474300,0.36799600,0.01516500,0.00000000,0.00000000,0.00000000,0.00000000,5.86429400,0.58978600,0.01335500,260.68929700,95.26788300,1.68661600,1.00000000,2.85610800,0.00000000,880.27800700,19.93210700,41.78045300
17/03/1999,26,5.22018500,602.02748100,89.72312100,60.20275000,30.26163300,43.17838200,13.93771500,2.34539100,0.00000000,1.39166200,0.29651700,0.99474300,0.36799600,0.01516500,0.00000000,0.00000000,0.00000000,0.00000000,5.86429400,0.58978600,0.01335500,260.68929700,95.26788300,1.68661600,1.00000000,2.85610800,0.00000000,880.27800700,19.93210700,41.78045300
17/03/1999,27,5.25091600,667.07180700,98.22760000,66.70718000,32.34757200,47.09300900,16.01596300,2.77105600,0.00000000,1.58289900,0.32053000,1.11528400,0.43350400,0.01890500,0.00000000,0.00000000,0.00000000,0.00000000,6.12344700,0.66341400,0.01456500,256.34434100,93.15329700,1.68112700,1.00000000,2.84282300,0.00000000,990.17051000,21.73808000,52.00640100
18/03/1999,27,5.25091600,667.07180700,98.22760000,66.70718000,32.34757200,47.09300900,16.01596300,2.77105600,0.00000000,1.58289900,0.32053000,1.11528400,0.43350400,0.01890500,0.00000000,0.00000000,0.00000000,0.00000000,6.12344700,0.66341400,0.01456500,256.34434100,93.15329700,1.68112700,1.00000000,2.84282300,0.00000000,990.17051000,21.73808000,52.00640100
18/03/1999,28,5.28096500,740.87340700,107.89677300,74.08734000,34.71833000,51.39785000,18.50062900,3.27996300,0.00000000,1.79141100,0.34498700,1.24803700,0.50372800,0.02302400,0.00000000,0.00000000,0.00000000,0.00000000,6.38721700,0.74393800,0.01574800,253.35155900,90.86898800,1.67760900,1.00000000,2.83050900,0.00000000,1110.35503000,23.50402500,59.76105900
19/03/1999,28,5.28096500,740.87340700,107.89677300,74.08734000,34.71833000,51.39785000,18.50062900,3.27996300,0.00000000,1.79141100,0.34498700,1.24803700,0.50372800,0.02302400,0.00000000,0.00000000,0.00000000,0.00000000,6.38721700,0.74393800,0.01574800,253.35155900,90.86898800,1.67760900,1.00000000,2.83050900,0.00000000,1110.35503000,23.50402500,59.76105900
19/03/1999,29,5.30672200,823.95992900,118.80915100,82.39599000,37.39074900,56.09740200,21.43916800,3.88183300,0.00000000,2.02135400,0.37156900,1.39019300,0.58539700,0.02791900,0.00000000,0.00000000,0.00000000,0.00000000,6.64514000,0.82820700,0.01676200,250.59624100,88.35183700,1.67855700,1.00000000,2.81797900,0.00000000,1236.12988300,25.01770200,69.03220400
20/03/1999,29,5.30672200,823.95992900,118.80915100,82.39599000,37.39074900,56.09740200,21.43916800,3.88183300,0.00000000,2.02135400,0.37156900,1.39019300,0.58539700,0.02791900,0.00000000,0.00000000,0.00000000,0.00000000,6.64514000,0.82820700,0.01676200,250.59624100,88.35183700,1.67855700,1.00000000,2.81797900,0.00000000,1236.12988300,25.01770200,69.03220400
20/03/1999,30,5.33438800,889.83038000,127.42327300,88.98304000,39.48969200,59.67755200,23.87524100,4.38078700,0.00000000,2.23862600,0.39537300,1.52009400,0.66646400,0.03287800,0.00000000,0.00000000,0.00000000,0.00000000,6.86621800,0.90456600,0.01785100,247.79479600,85.98959400,1.68046800,1.00000000,2.80865200,0.00000000,1350.09833400,26.64355100,79.99689500
21/03/1999,30,5.33438800,889.83038000,127.42327300,88.98304000,39.48969200,59.67755200,23.87524100,4.38078700,0.00000000,2.23862600,0.39537300,1.52009400,0.66646400,0.03287800,0.00000000,0.00000000,0.00000000,0.00000000,6.86621800,0.90456600,0.01785100,247.79479600,85.98959400,1.68046800,1.00000000,2.80865200,0.00000000,1350.09833400,26.64355100,79.99689500
21/03/1999,31,5.36405200,994.45659600,141.13388100,99.44566000,42.86337800,65.18285800,27.88548300,5.20216200,0.00000000,2.49615900,0.42598500,1.66698500,0.76843700,0.03919400,0.00000000,0.00000000,0.00000000,0.00000000,7.10368000,0.98965200,0.01976000,245.76571700,83.15884400,1.68441500,1.00000000,2.79614700,0.00000000,1477.09286100,29.49199300,89.08672300
22/03/1999,31,5.36405200,994.45659600,141.13388100,99.44566000,42.86337800,65.18285800,27.88548300,5.20216200,0.00000000,2.49615900,0.42598500,1.66698500,0.76843700,0.03919400,0.00000000,0.00000000,0.00000000,0.00000000,7.10368000,0.98965200,0.01976000,245.76571700,83.15884400,1.68441500,1.00000000,2.79614700,0.00000000,1477.09286100,29.49199300,89.08672300
22/03/1999,32,5.39861400,1143.43942000,160.67265400,114.34394000,47.69408400,72.75858200,33.80532700,6.41466000,0.00000000,2.82449400,0.46915300,1.83553600,0.91552900,0.04838900,0.00000000,0.00000000,0.00000000,0.00000000,7.35829500,1.08420900,0.02259400,242.96588500,79.50537900,1.69297300,1.00000000,2.77423700,0.00000000,1618.22220400,33.72258300,104.05031600
23/03/1999,32,5.39861400,1143.43942000,160.67265400,114.34394000,47.69408400,72.75858200,33.80532700,6.41466000,0.00000000,2.82449400,0.46915300,1.83553600,0.91552900,0.04838900,0.00000000,0.00000000,0.00000000,0.00000000,7.35829500,1.08420900,0.02259400,242.96588500,79.50537900,1.69297300,1.00000000,2.77423700,0.00000000,1618.22220400,33.72258300,104.05031600
23/03/1999,33,5.42531200,1236.84976900,172.85978500,123.68498000,50.68123700,77.32231700,37.65340900,7.20282200,0.00000000,3.12750700,0.50346000,2.02250100,1.02200400,0.05527600,0.00000000,0.00000000,0.00000000,0.00000000,7.65495700,1.20019100,0.02478400,237.87331400,76.19419100,1.68515000,1.00000000,2.76606500,0.00000000,1791.32929000,36.99046100,126.13928200
24/03/1999,33,5.42531200,1236.84976900,172.85978500,123.68498000,50.68123700,77.32231700,37.65340900,7.20282200,0.00000000,3.12750700,0.50346000,2.02250100,1.02200400,0.05527600,0.00000000,0.00000000,0.00000000,0.00000000,7.65495700,1.20019100,0.02478400,237.87331400,76.19419100,1.68515000,1.00000000,2.76606500,0.00000000,1791.32929000,36.99046100,126.13928200
24/03/1999,34,5.44851400,1376.03024700,191.14593300,137.60302000,55.17283100,83.93393700,43.61524400,8.42392100,0.00000000,3.45978700,0.54464000,2.18634600,1.17788000,0.06543600,0.00000000,0.00000000,0.00000000,0.00000000,7.88411100,1.29327300,0.02668600,236.11568100,85.44406900,1.69055300,1.00000000,2.75326800,0.00000000,1930.25784800,39.83047600,140.49780300
25/03/1999,34,5.44851400,1376.03024700,191.14593300,137.60302000,55.17283100,83.93393700,43.61524400,8.42392100,0.00000000,3.45978700,0.54464000,2.18634600,1.17788000,0.06543600,0.00000000,0.00000000,0.00000000,0.00000000,7.88411100,1.29327300,0.02668600,236.11568100,85.44406900,1.69055300,1.00000000,2.75326800,0.00000000,1930.25784800,39.83047600,140.49780300
25/03/1999,35,5.47354600,1533.97836100,211.90660100,153.39784000,60.27477300,91.20874200,50.57389900,9.84918700,0.00000000,3.81560300,0.59273000,2.33489400,1.36993100,0.07801100,0.00000000,0.00000000,0.00000000,0.00000000,8.08326200,1.37587500,0.02873900,233.20434200,96.65524300,1.69702500,1.00000000,2.73794200,0.00000000,2053.54490100,42.89439600,162.74345400
26/03/1999,35,5.47354600,1533.97836100,211.90660100,153.39784000,60.27477300,91.20874200,50.57389900,9.84918700,0.00000000,3.81560300,0.59273000,2.33489400,1.36993100,0.07801100,0.00000000,0.00000000,0.00000000,0.00000000,8.08326200,1.37587500,0.02873900,233.20434200,96.65524300,1.69702500,1.00000000,2.73794200,0.00000000,2053.54490100,42.89439600,162.74345400
