ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_DRK_DRKJH40
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
16/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.19217300,0.00000000,1.00000000,3.96658800,0.00000000,0.00000000,0.00000000,0.00000000
17/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.51001400,0.00000000,1.00000000,3.96250200,0.00000000,0.00000000,0.00000000,0.00000000
18/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.40024800,0.00000000,1.00000000,4.08313000,0.00000000,0.00000000,0.00000000,0.00000000
19/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.41797100,0.00000000,1.00000000,4.04852700,0.00000000,0.00000000,0.00000000,0.00000000
20/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.57302900,0.00000000,1.00000000,4.03885900,0.00000000,0.00000000,0.00000000,0.00000000
21/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.45631600,0.00000000,1.00000000,4.05088300,0.00000000,0.00000000,0.00000000,0.00000000
22/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.58455100,0.00000000,1.00000000,4.04031500,0.00000000,0.00000000,0.00000000,0.00000000
23/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.79097900,0.00000000,1.00000000,4.03233300,0.00000000,0.00000000,0.00000000,0.00000000
24/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.07876400,0.00000000,1.00000000,4.02560400,0.00000000,0.00000000,0.00000000,0.00000000
25/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.11890400,0.00000000,1.00000000,4.04307900,0.00000000,0.00000000,0.00000000,0.00000000
26/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.28034800,0.00000000,1.00000000,4.03282700,0.00000000,0.00000000,0.00000000,0.00000000
27/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.08702700,0.00000000,1.00000000,4.20171100,0.00000000,0.00000000,0.00000000,0.00000000
28/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.97620000,0.00000000,1.00000000,4.18961000,0.00000000,0.00000000,0.00000000,0.00000000
29/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.01448200,0.00000000,1.00000000,4.16292600,0.00000000,0.00000000,0.00000000,0.00000000
30/01/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.16668300,0.00000000,1.00000000,4.14969000,0.00000000,0.00000000,0.00000000,0.00000000
31/01/1991,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,228.38114900,59.52750400,0.00000000,1.00000000,4.13876800,0.00000000,0.00000000,0.00000000,0.00000000
31/01/1991,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,228.38114900,59.52750400,0.00000000,1.00000000,4.13876800,0.00000000,0.00000000,0.00000000,0.00000000
01/02/1991,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,227.34759900,95.35463000,0.00000000,1.00000000,4.12907500,0.00000000,0.00000000,0.00000000,0.00000000
01/02/1991,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,227.34759900,95.35463000,0.00000000,1.00000000,4.12907500,0.00000000,0.00000000,0.00000000,0.00000000
02/02/1991,3,2.64307500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,226.40832500,133.16166700,0.00000000,1.00000000,4.12019300,0.00000000,0.00000000,0.00000000,0.00000000
02/02/1991,3,2.64307500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,226.40832500,133.16166700,0.00000000,1.00000000,4.12019300,0.00000000,0.00000000,0.00000000,0.00000000
03/02/1991,4,2.92377600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,225.52923600,168.23318500,0.00000000,1.00000000,4.11190600,0.00000000,0.00000000,0.00000000,0.00000000
03/02/1991,4,2.92377600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,225.52923600,168.23318500,0.00000000,1.00000000,4.11190600,0.00000000,0.00000000,0.00000000,0.00000000
04/02/1991,5,3.00000000,1.34000000,0.20086600,0.13400000,0.06686600,0.06700000,0.06700000,0.00000000,0.00000000,0.00600300,0.00133700,0.00432800,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00254600,0.00000000,224.68970100,200.71643100,1.70000000,1.00000000,4.10412300,0.00000000,3.80000000,0.00000000,0.00000000
04/02/1991,5,3.00000000,1.34000000,0.20086600,0.13400000,0.06686600,0.06700000,0.06700000,0.00000000,0.00000000,0.00600300,0.00133700,0.00432800,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00254600,0.00000000,224.68970100,200.71643100,1.70000000,1.00000000,4.10412300,0.00000000,3.80000000,0.00000000,0.00000000
05/02/1991,6,3.10162600,1.94191100,0.32111400,0.19419000,0.12692300,0.12691800,0.06727300,0.00000000,0.00000000,0.01154800,0.00134200,0.00968200,0.00186500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75076900,0.00632100,0.00000000,223.87613300,229.87117000,1.53173300,1.00000000,4.09667300,0.00000000,9.43455900,0.00000000,0.25000000
05/02/1991,6,3.10162600,1.94191100,0.32111400,0.19419000,0.12692300,0.12691800,0.06727300,0.00000000,0.00000000,0.01154800,0.00134200,0.00968200,0.00186500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75076900,0.00632100,0.00000000,223.87613300,229.87117000,1.53173300,1.00000000,4.09667300,0.00000000,9.43455900,0.00000000,0.25000000
06/02/1991,7,3.16162600,3.04722200,0.54192300,0.30472000,0.23720100,0.23632700,0.06839500,0.00000000,0.00000000,0.01795200,0.00211200,0.01596500,0.00198700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00461500,0.01091000,0.00000000,223.06756600,253.16835000,1.46340100,1.00000000,4.08961300,0.00000000,16.28331300,0.00000000,0.25101700
06/02/1991,7,3.16162600,3.04722200,0.54192300,0.30472000,0.23720100,0.23632700,0.06839500,0.00000000,0.00000000,0.01795200,0.00211200,0.01596500,0.00198700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00461500,0.01091000,0.00000000,223.06756600,253.16835000,1.46340100,1.00000000,4.08961300,0.00000000,16.28331300,0.00000000,0.25101700
07/02/1991,8,3.23394700,3.97195700,0.72232700,0.39720000,0.32920000,0.32306400,0.07006300,0.00000000,0.00000000,0.02620000,0.00301600,0.02394000,0.00212300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26307700,0.01629800,0.00020500,239.13508600,264.79226700,1.46892100,1.00000000,4.19519500,0.00000000,24.32511000,0.30634600,0.25520500
07/02/1991,8,3.23394700,3.97195700,0.72232700,0.39720000,0.32920000,0.32306400,0.07006300,0.00000000,0.00000000,0.02620000,0.00301600,0.02394000,0.00212300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26307700,0.01629800,0.00020500,239.13508600,264.79226700,1.46892100,1.00000000,4.19519500,0.00000000,24.32511000,0.30634600,0.25520500
08/02/1991,9,3.30573300,6.99669400,1.30914000,0.69967000,0.63101500,0.59952800,0.07859800,0.00000000,0.00000000,0.03894900,0.00572100,0.03598900,0.00235200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57461500,0.02366200,0.00089500,248.53841400,281.72665400,1.52094900,1.00000000,4.23938700,0.00000000,35.31646800,1.33578800,0.26142900
08/02/1991,9,3.30573300,6.99669400,1.30914000,0.69967000,0.63101500,0.59952800,0.07859800,0.00000000,0.00000000,0.03894900,0.00572100,0.03598900,0.00235200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57461500,0.02366200,0.00089500,248.53841400,281.72665400,1.52094900,1.00000000,4.23938700,0.00000000,35.31646800,1.33578800,0.26142900
09/02/1991,10,3.36751900,10.30671100,1.95364300,1.03067000,0.96075500,0.89999900,0.09288900,0.00000000,0.00000000,0.05154500,0.00835600,0.04801100,0.00246600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88384600,0.03290200,0.00148900,254.73731200,293.40383900,1.45919900,1.00000000,4.26607900,0.00000000,49.10807300,2.22182500,0.29327500
09/02/1991,10,3.36751900,10.30671100,1.95364300,1.03067000,0.96075500,0.89999900,0.09288900,0.00000000,0.00000000,0.05154500,0.00835600,0.04801100,0.00246600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88384600,0.03290200,0.00148900,254.73731200,293.40383900,1.45919900,1.00000000,4.26607900,0.00000000,49.10807300,2.22182500,0.29327500
10/02/1991,11,3.43940400,13.35419500,2.54226000,1.33542000,1.26358200,1.16730000,0.11137900,0.00000000,0.00000000,0.06967200,0.01182900,0.06506500,0.00297900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15000000,0.04252700,0.00217900,255.96573300,298.51879900,1.52994900,1.00000000,4.27392900,0.00000000,63.47348200,3.25269600,0.34660200
10/02/1991,11,3.43940400,13.35419500,2.54226000,1.33542000,1.26358200,1.16730000,0.11137900,0.00000000,0.00000000,0.06967200,0.01182900,0.06506500,0.00297900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15000000,0.04252700,0.00217900,255.96573300,298.51879900,1.52994900,1.00000000,4.27392900,0.00000000,63.47348200,3.25269600,0.34660200
11/02/1991,12,3.50779700,24.06923900,4.65774500,2.40692000,2.33255900,2.13065800,0.19452800,0.00000000,0.00000000,0.09939100,0.02279200,0.09228100,0.00492500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45966000,0.05601200,0.00283600,248.75171700,306.29483000,1.64752800,1.00000000,4.22524700,0.00000000,83.59973400,4.23348300,0.41559200
11/02/1991,12,3.50779700,24.06923900,4.65774500,2.40692000,2.33255900,2.13065800,0.19452800,0.00000000,0.00000000,0.09939100,0.02279200,0.09228100,0.00492500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45966000,0.05601200,0.00283600,248.75171700,306.29483000,1.64752800,1.00000000,4.22524700,0.00000000,83.59973400,4.23348300,0.41559200
12/02/1991,13,3.57172600,38.32562800,7.47529800,3.83256000,3.75353300,3.38583200,0.33593400,0.00000000,0.00000000,0.12947200,0.03627700,0.11899900,0.00768700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75427500,0.07156600,0.00345100,245.76938600,311.51974500,1.66278700,1.00000000,4.20586800,0.00000000,106.81496600,5.15024900,0.72585200
12/02/1991,13,3.57172600,38.32562800,7.47529800,3.83256000,3.75353300,3.38583200,0.33593400,0.00000000,0.00000000,0.12947200,0.03627700,0.11899900,0.00768700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75427500,0.07156600,0.00345100,245.76938600,311.51974500,1.66278700,1.00000000,4.20586800,0.00000000,106.81496600,5.15024900,0.72585200
13/02/1991,14,3.63976100,54.32082300,10.63181100,5.43208000,5.34554500,4.75628500,0.52998100,0.00000000,0.00000000,0.16637600,0.05282300,0.15010200,0.01281400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02966000,0.08878400,0.00410400,243.22880600,314.78292800,1.69063300,1.00000000,4.18901300,0.00000000,132.51412900,6.12591400,1.25348400
13/02/1991,14,3.63976100,54.32082300,10.63181100,5.43208000,5.34554500,4.75628500,0.52998100,0.00000000,0.00000000,0.16637600,0.05282300,0.15010200,0.01281400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02966000,0.08878400,0.00410400,243.22880600,314.78292800,1.69063300,1.00000000,4.18901300,0.00000000,132.51412900,6.12591400,1.25348400
14/02/1991,15,3.70654700,71.13762600,13.93261500,7.11376000,7.01653400,6.14538000,0.77070100,0.00000000,0.00000000,0.21145700,0.07052300,0.18738700,0.01963200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.32273700,0.10996500,0.00503200,240.83699000,316.79010000,1.70405300,1.00000000,4.17324000,0.00000000,164.12758400,7.51110700,1.97754200
14/02/1991,15,3.70654700,71.13762600,13.93261500,7.11376000,7.01653400,6.14538000,0.77070100,0.00000000,0.00000000,0.21145700,0.07052300,0.18738700,0.01963200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.32273700,0.10996500,0.00503200,240.83699000,316.79010000,1.70405300,1.00000000,4.17324000,0.00000000,164.12758400,7.51110700,1.97754200
15/02/1991,16,3.76976100,92.97325100,18.20431200,9.29733000,9.18606400,7.88219800,1.13605000,0.00000000,0.00000000,0.26594000,0.09265800,0.22995300,0.03004800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.61042900,0.13388700,0.00641500,238.52473400,317.65994300,1.71751500,1.00000000,4.15784900,0.00000000,199.83170300,9.57466100,2.87575000
15/02/1991,16,3.76976100,92.97325100,18.20431200,9.29733000,9.18606400,7.88219800,1.13605000,0.00000000,0.00000000,0.26594000,0.09265800,0.22995300,0.03004800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.61042900,0.13388700,0.00641500,238.52473400,317.65994300,1.71751500,1.00000000,4.15784900,0.00000000,199.83170300,9.57466100,2.87575000
16/02/1991,17,3.83674000,119.82221600,23.46458000,11.98222000,11.85258800,9.96111300,1.65087800,0.00000000,0.00000000,0.34147600,0.12452500,0.28308100,0.05081100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.88273700,0.16008600,0.00788000,236.22591800,317.74182100,1.76830700,1.00000000,4.14085500,0.00000000,238.93414400,11.76111400,4.23899300
16/02/1991,17,3.83674000,119.82221600,23.46458000,11.98222000,11.85258800,9.96111300,1.65087800,0.00000000,0.00000000,0.34147600,0.12452500,0.28308100,0.05081100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.88273700,0.16008600,0.00788000,236.22591800,317.74182100,1.76830700,1.00000000,4.14085500,0.00000000,238.93414400,11.76111400,4.23899300
17/02/1991,18,3.89799000,157.03595200,30.79443400,15.70360000,15.55025600,12.79207700,2.45210000,0.00000000,0.00000000,0.40588500,0.15303700,0.33152700,0.06521500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17126300,0.19213900,0.00922000,233.65918700,317.66030900,1.72545100,1.00000000,4.12695500,0.00000000,286.77518200,13.76054600,6.15999400
17/02/1991,18,3.89799000,157.03595200,30.79443400,15.70360000,15.55025600,12.79207700,2.45210000,0.00000000,0.00000000,0.40588500,0.15303700,0.33152700,0.06521500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17126300,0.19213900,0.00922000,233.65918700,317.66030900,1.72545100,1.00000000,4.12695500,0.00000000,286.77518200,13.76054600,6.15999400
18/02/1991,19,3.95834800,173.22420700,33.91943600,17.32242000,17.13798100,13.94001400,2.84144100,0.00000000,0.00000000,0.46263100,0.16907500,0.37786400,0.07409300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.43510900,0.22565800,0.01054000,231.52822900,317.55954000,1.67449800,1.00000000,4.11585000,0.00000000,336.80286100,15.73083200,9.14962800
18/02/1991,19,3.95834800,173.22420700,33.91943600,17.32242000,17.13798100,13.94001400,2.84144100,0.00000000,0.00000000,0.46263100,0.16907500,0.37786400,0.07409300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.43510900,0.22565800,0.01054000,231.52822900,317.55954000,1.67449800,1.00000000,4.11585000,0.00000000,336.80286100,15.73083200,9.14962800
19/02/1991,20,4.00000000,199.66087600,39.09733200,19.96609000,19.74737200,15.81159100,3.53836800,0.00000000,0.00000000,0.55183200,0.19526800,0.44251400,0.09723100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69510900,0.26291600,0.01178900,251.62860500,314.49447600,1.68310100,1.00000000,4.24813300,0.00000000,392.41195900,17.59619200,10.60239100
19/02/1991,20,4.00000000,199.66087600,39.09733200,19.96609000,19.74737200,15.81159100,3.53836800,0.00000000,0.00000000,0.55183200,0.19526800,0.44251400,0.09723100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69510900,0.26291600,0.01178900,251.62860500,314.49447600,1.68310100,1.00000000,4.24813300,0.00000000,392.41195900,17.59619200,10.60239100
