ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M1S4N5
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
12/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.68073800,0.00000000,1.00000000,3.23353200,0.00000000,0.00000000,0.00000000,0.00000000
13/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.81398700,0.00000000,1.00000000,3.23344100,0.00000000,0.00000000,0.00000000,0.00000000
14/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.96863200,0.00000000,1.00000000,3.23331200,0.00000000,0.00000000,0.00000000,0.00000000
15/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13497300,0.00000000,1.00000000,3.23329600,0.00000000,0.00000000,0.00000000,0.00000000
16/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.28638000,0.00000000,1.00000000,3.29816300,0.00000000,0.00000000,0.00000000,0.00000000
17/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.57684900,0.00000000,1.00000000,3.25390600,0.00000000,0.00000000,0.00000000,0.00000000
18/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.70781800,0.00000000,1.00000000,3.30600900,0.00000000,0.00000000,0.00000000,0.00000000
19/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.91472500,0.00000000,1.00000000,3.29775500,0.00000000,0.00000000,0.00000000,0.00000000
20/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.18716200,0.00000000,1.00000000,3.27504100,0.00000000,0.00000000,0.00000000,0.00000000
21/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43648700,0.00000000,1.00000000,3.30334900,0.00000000,0.00000000,0.00000000,0.00000000
22/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.74401600,0.00000000,1.00000000,3.27047900,0.00000000,0.00000000,0.00000000,0.00000000
23/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00359900,0.00000000,1.00000000,3.31058800,0.00000000,0.00000000,0.00000000,0.00000000
24/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.98795600,0.00000000,1.00000000,3.30015800,0.00000000,0.00000000,0.00000000,0.00000000
25/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27059300,0.00000000,1.00000000,3.29232300,0.00000000,0.00000000,0.00000000,0.00000000
26/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.60947100,0.00000000,1.00000000,3.24583500,0.00000000,0.00000000,0.00000000,0.00000000
27/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.82030400,0.00000000,1.00000000,3.29170200,0.00000000,0.00000000,0.00000000,0.00000000
28/01/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.72506300,0.00000000,1.00000000,3.25128300,0.00000000,0.00000000,0.00000000,0.00000000
29/01/1986,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.32045000,85.73827400,0.00000000,1.00000000,3.24547100,0.00000000,0.00000000,0.00000000,0.00000000
29/01/1986,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.32045000,85.73827400,0.00000000,1.00000000,3.24547100,0.00000000,0.00000000,0.00000000,0.00000000
30/01/1986,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,161.24713100,124.52323900,0.00000000,1.00000000,3.24075500,0.00000000,0.00000000,0.00000000,0.00000000
30/01/1986,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,161.24713100,124.52323900,0.00000000,1.00000000,3.24075500,0.00000000,0.00000000,0.00000000,0.00000000
31/01/1986,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,165.96788800,158.68952900,1.70000000,1.00000000,3.27158600,0.00000000,3.80000000,0.00000000,0.00000000
31/01/1986,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,165.96788800,158.68952900,1.70000000,1.00000000,3.27158600,0.00000000,3.80000000,0.00000000,0.00000000
01/02/1986,4,3.28373400,2.11435900,0.35259200,0.21144000,0.14115600,0.14111200,0.07032400,0.00000000,0.00000000,0.01443000,0.00147500,0.01244700,0.00198300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81125800,0.00803900,0.00000000,165.91174700,187.01780700,1.54835100,1.00000000,3.26987100,0.00000000,11.48409300,0.00000000,0.25000000
01/02/1986,4,3.28373400,2.11435900,0.35259200,0.21144000,0.14115600,0.14111200,0.07032400,0.00000000,0.00000000,0.01443000,0.00147500,0.01244700,0.00198300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81125800,0.00803900,0.00000000,165.91174700,187.01780700,1.54835100,1.00000000,3.26987100,0.00000000,11.48409300,0.00000000,0.25000000
02/02/1986,5,3.49060500,4.22218800,0.77387600,0.42222000,0.35165700,0.34940000,0.07281800,0.00000000,0.00000000,0.03644500,0.00372800,0.03323000,0.00321500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13409800,0.01375600,0.00000000,161.73544700,208.96579000,2.41560400,1.00000000,3.24277300,0.00000000,19.65211500,0.00000000,0.25115600
02/02/1986,5,3.49060500,4.22218800,0.77387600,0.42222000,0.35165700,0.34940000,0.07281800,0.00000000,0.00000000,0.03644500,0.00372800,0.03323000,0.00321500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13409800,0.01375600,0.00000000,161.73544700,208.96579000,2.41560400,1.00000000,3.24277300,0.00000000,19.65211500,0.00000000,0.25115600
03/02/1986,6,3.69297000,8.03369300,1.53547300,0.80337000,0.73210400,0.72183300,0.08153700,0.00000000,0.00000000,0.08293300,0.00776000,0.07891600,0.00401700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45236200,0.02084500,0.00000000,161.04600500,224.76789900,3.78588900,1.00000000,3.23909700,0.00000000,29.77809300,0.00000000,0.26006600
03/02/1986,6,3.69297000,8.03369300,1.53547300,0.80337000,0.73210400,0.72183300,0.08153700,0.00000000,0.00000000,0.08293300,0.00776000,0.07891600,0.00401700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45236200,0.02084500,0.00000000,161.04600500,224.76789900,3.78588900,1.00000000,3.23909700,0.00000000,29.77809300,0.00000000,0.26006600
04/02/1986,7,3.89865600,13.36930300,2.57929300,1.33693000,1.26420100,1.21383000,0.10126300,0.00000000,0.00000000,0.11296600,0.01340100,0.08715900,0.02456800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.76369200,0.02894400,0.00052100,169.90707000,235.14627100,3.01131100,1.00000000,3.28681000,0.00000000,41.34843000,0.74388700,0.29120200
04/02/1986,7,3.89865600,13.36930300,2.57929300,1.33693000,1.26420100,1.21383000,0.10126300,0.00000000,0.00000000,0.11296600,0.01340100,0.08715900,0.02456800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.76369200,0.02894400,0.00052100,169.90707000,235.14627100,3.01131100,1.00000000,3.28681000,0.00000000,41.34843000,0.74388700,0.29120200
05/02/1986,8,4.00000000,16.31945100,3.14516700,1.63195000,1.55668700,1.47141100,0.11707000,0.00000000,0.00000000,0.13131300,0.01650100,0.09790100,0.03108400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08013300,0.03912500,0.00109600,163.65233600,242.27664200,2.50226000,1.00000000,3.25032400,0.00000000,55.89281900,1.56541500,0.36165300
05/02/1986,8,4.00000000,16.31945100,3.14516700,1.63195000,1.55668700,1.47141100,0.11707000,0.00000000,0.00000000,0.13131300,0.01650100,0.09790100,0.03108400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08013300,0.03912500,0.00109600,163.65233600,242.27664200,2.50226000,1.00000000,3.25032400,0.00000000,55.89281900,1.56541500,0.36165300
06/02/1986,9,4.15296500,24.54917800,4.76313500,2.45492000,2.37654600,2.20944000,0.17714800,0.00000000,0.00000000,0.15958400,0.02519100,0.11126300,0.04507700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39261000,0.05152500,0.00167600,171.02130500,246.22132900,2.15940800,1.00000000,3.29379600,0.00000000,73.60671900,2.39377000,0.41810600
06/02/1986,9,4.15296500,24.54917800,4.76313500,2.45492000,2.37654600,2.20944000,0.17714800,0.00000000,0.00000000,0.15958400,0.02519100,0.11126300,0.04507700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39261000,0.05152500,0.00167600,171.02130500,246.22132900,2.15940800,1.00000000,3.29379600,0.00000000,73.60671900,2.39377000,0.41810600
07/02/1986,10,4.26000900,32.98228800,6.41808400,3.29823000,3.21510400,2.94626000,0.25672000,0.00000000,0.00000000,0.18384800,0.03408000,0.13470200,0.04507700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70685900,0.06670300,0.00228500,163.75231200,248.87931800,2.01942200,1.00000000,3.25032900,0.00000000,95.29048200,3.26442200,0.63267100
07/02/1986,10,4.26000900,32.98228800,6.41808400,3.29823000,3.21510400,2.94626000,0.25672000,0.00000000,0.00000000,0.18384800,0.03408000,0.13470200,0.04507700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70685900,0.06670300,0.00228500,163.75231200,248.87931800,2.01942200,1.00000000,3.25032900,0.00000000,95.29048200,3.26442200,0.63267100
08/02/1986,11,4.36882100,48.03729700,9.39216800,4.80373000,4.71417500,4.24413200,0.43386100,0.00000000,0.00000000,0.22166300,0.04997000,0.17174100,0.04507700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03632900,0.08592700,0.00290200,162.06034500,250.36073300,1.99867700,1.00000000,3.24178900,0.00000000,122.75343300,4.14622600,0.91685700
08/02/1986,11,4.36882100,48.03729700,9.39216800,4.80373000,4.71417500,4.24413200,0.43386100,0.00000000,0.00000000,0.22166300,0.04997000,0.17174100,0.04507700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03632900,0.08592700,0.00290200,162.06034500,250.36073300,1.99867700,1.00000000,3.24178900,0.00000000,122.75343300,4.14622600,0.91685700
09/02/1986,12,4.47378700,70.20322400,13.78271100,7.02032000,6.92133900,6.10902500,0.75234600,0.00000000,0.00000000,0.27223500,0.07336600,0.22156400,0.04507700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.37124300,0.10952000,0.00349800,159.97479200,251.06486500,2.02304400,1.00000000,3.22954000,0.00000000,156.45706100,4.99686500,1.54950300
09/02/1986,12,4.47378700,70.20322400,13.78271100,7.02032000,6.92133900,6.10902500,0.75234600,0.00000000,0.00000000,0.27223500,0.07336600,0.22156400,0.04507700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.37124300,0.10952000,0.00349800,159.97479200,251.06486500,2.02304400,1.00000000,3.22954000,0.00000000,156.45706100,4.99686500,1.54950300
10/02/1986,13,4.57725400,94.00760500,18.49520900,9.40076000,9.28793500,8.04693200,1.16034200,0.00000000,0.00000000,0.31937600,0.09845200,0.26613200,0.04687900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69432000,0.13675900,0.00408500,158.52506300,251.45178200,1.94599600,1.00000000,3.22154600,0.00000000,195.36941300,5.83535200,2.68695100
10/02/1986,13,4.57725400,94.00760500,18.49520900,9.40076000,9.28793500,8.04693200,1.16034200,0.00000000,0.00000000,0.31937600,0.09845200,0.26613200,0.04687900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69432000,0.13675900,0.00408500,158.52506300,251.45178200,1.94599600,1.00000000,3.22154600,0.00000000,195.36941300,5.83535200,2.68695100
11/02/1986,14,4.68089500,120.16765600,23.64308300,12.01677000,11.88536400,10.07686800,1.68085000,0.00000000,0.00000000,0.38702200,0.12598500,0.31587200,0.06339300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01278100,0.16790800,0.00517700,157.51982900,251.41674800,1.88122400,1.00000000,3.21488200,0.00000000,239.86802900,7.39593400,4.14408000
11/02/1986,14,4.68089500,120.16765600,23.64308300,12.01677000,11.88536400,10.07686800,1.68085000,0.00000000,0.00000000,0.38702200,0.12598500,0.31587200,0.06339300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01278100,0.16790800,0.00517700,157.51982900,251.41674800,1.88122400,1.00000000,3.21488200,0.00000000,239.86802900,7.39593400,4.14408000
12/02/1986,15,4.78213700,160.52468100,31.60659100,16.05247000,15.89729600,13.11378100,2.59551400,0.00000000,0.00000000,0.49203300,0.16851100,0.38334200,0.09931200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33178100,0.20418000,0.00648700,161.77811100,250.74795500,1.87747500,1.00000000,3.24141100,0.00000000,291.68532200,9.26711300,6.00303700
12/02/1986,15,4.78213700,160.52468100,31.60659100,16.05247000,15.89729600,13.11378100,2.59551400,0.00000000,0.00000000,0.49203300,0.16851100,0.38334200,0.09931200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33178100,0.20418000,0.00648700,161.77811100,250.74795500,1.87747500,1.00000000,3.24141100,0.00000000,291.68532200,9.26711300,6.00303700
13/02/1986,16,4.88247200,209.30443200,41.24257000,20.93044000,20.74347600,16.66178500,3.83730900,0.00000000,0.00000000,0.63291600,0.21988100,0.46445900,0.15745100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.64339400,0.24528500,0.00778500,167.18291900,249.18222000,1.89354400,1.00000000,3.27175800,0.00000000,350.40755100,11.12152600,9.26969300
13/02/1986,16,4.88247200,209.30443200,41.24257000,20.93044000,20.74347600,16.66178500,3.83730900,0.00000000,0.00000000,0.63291600,0.21988100,0.46445900,0.15745100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.64339400,0.24528500,0.00778500,167.18291900,249.18222000,1.89354400,1.00000000,3.27175800,0.00000000,350.40755100,11.12152600,9.26969300
14/02/1986,17,4.98170500,272.39236400,53.72590600,27.23924000,27.01078300,21.09985900,5.61526500,0.00000000,0.00000000,0.83362800,0.28631400,0.56334100,0.25763300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95221400,0.29202300,0.00906900,160.92953500,247.09861800,1.92909600,1.00000000,3.22590200,0.00000000,417.17618800,12.95559500,13.70467600
14/02/1986,17,4.98170500,272.39236400,53.72590600,27.23924000,27.01078300,21.09985900,5.61526500,0.00000000,0.00000000,0.83362800,0.28631400,0.56334100,0.25763300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95221400,0.29202300,0.00906900,160.92953500,247.09861800,1.92909600,1.00000000,3.22590200,0.00000000,417.17618800,12.95559500,13.70467600
15/02/1986,18,5.00000000,343.52385500,67.79722800,34.35239000,34.06991000,25.91692200,7.81039600,0.00000000,0.00000000,0.99313100,0.36114100,0.64979600,0.32889800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.25764700,0.34450500,0.01041100,163.13393000,245.42282100,1.88617200,1.00000000,3.24247700,0.00000000,492.14999700,14.87268200,20.05451800
15/02/1986,18,5.00000000,343.52385500,67.79722800,34.35239000,34.06991000,25.91692200,7.81039600,0.00000000,0.00000000,0.99313100,0.36114100,0.64979600,0.32889800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.25764700,0.34450500,0.01041100,163.13393000,245.42282100,1.88617200,1.00000000,3.24247700,0.00000000,492.14999700,14.87268200,20.05451800
16/02/1986,19,5.05751300,423.32673600,78.23738300,42.33267000,36.63526500,31.12065400,10.02738200,0.45408200,0.00000000,1.15313600,0.38833400,0.74873700,0.38377500,0.00440500,0.00000000,0.00000000,0.00000000,0.00000000,5.57690500,0.40635600,0.01178800,163.13397600,244.23951700,1.84256200,1.00000000,3.24549200,0.00000000,580.50904700,16.84041700,27.89427000
16/02/1986,19,5.05751300,423.32673600,78.23738300,42.33267000,36.63526500,31.12065400,10.02738200,0.45408200,0.00000000,1.15313600,0.38833400,0.74873700,0.38377500,0.00440500,0.00000000,0.00000000,0.00000000,0.00000000,5.57690500,0.40635600,0.01178800,163.13397600,244.23951700,1.84256200,1.00000000,3.24549200,0.00000000,580.50904700,16.84041700,27.89427000
17/02/1986,20,5.08875900,490.03374700,86.93654800,49.00337000,38.76332600,35.28061700,12.02862900,0.86397600,0.00000000,1.30735700,0.41081200,0.85754000,0.42546000,0.00643400,0.00000000,0.00000000,0.00000000,0.00000000,5.90459700,0.47779800,0.01313700,172.35453400,242.60687300,1.79477700,1.00000000,3.29379700,0.00000000,682.56793100,18.76729000,35.81208000
17/02/1986,20,5.08875900,490.03374700,86.93654800,49.00337000,38.76332600,35.28061700,12.02862900,0.86397600,0.00000000,1.30735700,0.41081200,0.85754000,0.42546000,0.00643400,0.00000000,0.00000000,0.00000000,0.00000000,5.90459700,0.47779800,0.01313700,172.35453400,242.60687300,1.79477700,1.00000000,3.29379700,0.00000000,682.56793100,18.76729000,35.81208000
18/02/1986,21,5.11947500,599.15526100,101.23714800,59.91553000,42.28680900,41.82160100,15.54461900,1.58411800,0.00000000,1.58952400,0.44824000,1.00506400,0.55115000,0.01316600,0.00000000,0.00000000,0.00000000,0.00000000,6.22548500,0.55557500,0.01493100,163.00902200,239.92907700,1.80905200,1.00000000,3.22892000,0.00000000,793.67853400,21.32994900,42.95938900
18/02/1986,21,5.11947500,599.15526100,101.23714800,59.91553000,42.28680900,41.82160100,15.54461900,1.58411800,0.00000000,1.58952400,0.44824000,1.00506400,0.55115000,0.01316600,0.00000000,0.00000000,0.00000000,0.00000000,6.22548500,0.55557500,0.01493100,163.00902200,239.92907700,1.80905200,1.00000000,3.22892000,0.00000000,793.67853400,21.32994900,42.95938900
