ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Gatton-89_m1g5n2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/12/1989,6,3.29504800,1.97328200,0.32437700,0.19733000,0.12704800,0.12706900,0.07026000,0.00000000,0.00000000,0.01103000,0.00139400,0.00927900,0.00175100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74995600,0.00697900,0.00000000,207.63316300,104.51755500,1.32948300,1.00000000,4.02111000,0.00000000,9.97071300,0.00000000,0.25000000
05/12/1989,6,3.29504800,1.97328200,0.32437700,0.19733000,0.12704800,0.12706900,0.07026000,0.00000000,0.00000000,0.01103000,0.00139400,0.00927900,0.00175100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74995600,0.00697900,0.00000000,207.63316300,104.51755500,1.32948300,1.00000000,4.02111000,0.00000000,9.97071300,0.00000000,0.25000000
05/12/1989,7,3.44854800,2.79555600,0.48857700,0.27956000,0.20902200,0.20846300,0.07109300,0.00000000,0.00000000,0.01633100,0.00184200,0.01442100,0.00191000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01611000,0.01051400,0.00000000,204.22901900,115.35936000,1.37162000,1.00000000,3.99833100,0.00000000,15.01935600,0.00000000,0.25092700
06/12/1989,7,3.44854800,2.79555600,0.48857700,0.27956000,0.20902200,0.20846300,0.07109300,0.00000000,0.00000000,0.01633100,0.00184200,0.01442100,0.00191000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01611000,0.01051400,0.00000000,204.22901900,115.35936000,1.37162000,1.00000000,3.99833100,0.00000000,15.01935600,0.00000000,0.25092700
06/12/1989,8,3.61254800,4.76558300,0.88216500,0.47656000,0.40560600,0.40183200,0.07472600,0.00000000,0.00000000,0.02341500,0.00342900,0.02121800,0.00219800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.25226400,0.01429900,0.00000000,205.70091200,123.89364600,1.48384700,1.00000000,4.00787900,0.00000000,20.42749500,0.00000000,0.25390300
07/12/1989,8,3.61254800,4.76558300,0.88216500,0.47656000,0.40560600,0.40183200,0.07472600,0.00000000,0.00000000,0.02341500,0.00342900,0.02121800,0.00219800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.25226400,0.01429900,0.00000000,205.70091200,123.89364600,1.48384700,1.00000000,4.00787900,0.00000000,20.42749500,0.00000000,0.25390300
07/12/1989,9,3.77104800,7.79533800,1.48231500,0.77953000,0.70777100,0.69141100,0.08313400,0.00000000,0.00000000,0.03167700,0.00621500,0.02908600,0.00248000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50457100,0.01892000,0.00013700,203.35818500,130.49960300,1.53728400,1.00000000,3.99204900,0.00000000,27.02871900,0.19505200,0.26688000
08/12/1989,9,3.77104800,7.79533800,1.48231500,0.77953000,0.70777100,0.69141100,0.08313400,0.00000000,0.00000000,0.03167700,0.00621500,0.02908600,0.00248000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50457100,0.01892000,0.00013700,203.35818500,130.49960300,1.53728400,1.00000000,3.99204900,0.00000000,27.02871900,0.19505200,0.26688000
08/12/1989,10,3.91186100,10.99236600,2.10645800,1.09924000,1.02605800,0.98461600,0.09578400,0.00000000,0.00000000,0.04003000,0.00918200,0.03689300,0.00272400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74841800,0.02402600,0.00047400,202.04525800,135.01033000,1.53552400,1.00000000,3.98329900,0.00000000,34.32295100,0.67775100,0.29690600
09/12/1989,10,3.91186100,10.99236600,2.10645800,1.09924000,1.02605800,0.98461600,0.09578400,0.00000000,0.00000000,0.04003000,0.00918200,0.03689300,0.00272400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74841800,0.02402600,0.00047400,202.04525800,135.01033000,1.53552400,1.00000000,3.98329900,0.00000000,34.32295100,0.67775100,0.29690600
09/12/1989,11,4.00000000,15.32117300,2.95456200,1.53212000,1.45688700,1.37907700,0.11859900,0.00000000,0.00000000,0.05016100,0.01339500,0.04618800,0.00324700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96505300,0.02936100,0.00080700,200.97218700,138.10069300,1.57306700,1.00000000,3.97594300,0.00000000,41.94497400,1.15237500,0.34208600
10/12/1989,11,4.00000000,15.32117300,2.95456200,1.53212000,1.45688700,1.37907700,0.11859900,0.00000000,0.00000000,0.05016100,0.01339500,0.04618800,0.00324700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96505300,0.02936100,0.00080700,200.97218700,138.10069300,1.57306700,1.00000000,3.97594300,0.00000000,41.94497400,1.15237500,0.34208600
10/12/1989,12,4.07589900,22.06928600,4.28242200,2.20693000,2.12878400,1.99072900,0.16290900,0.00000000,0.00000000,0.06316600,0.02027500,0.05773700,0.00437000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17876200,0.03543800,0.00114200,200.00812500,140.39509600,1.62925200,1.00000000,3.96908200,0.00000000,50.62554400,1.63171400,0.42356800
11/12/1989,12,4.07589900,22.06928600,4.28242200,2.20693000,2.12878400,1.99072900,0.16290900,0.00000000,0.00000000,0.06316600,0.02027500,0.05773700,0.00437000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17876200,0.03543800,0.00114200,200.00812500,140.39509600,1.62925200,1.00000000,3.96908200,0.00000000,50.62554400,1.63171400,0.42356800
11/12/1989,13,4.13873000,30.44274500,5.92854500,3.04427000,2.96187200,2.73717300,0.22949900,0.00000000,0.00000000,0.07886500,0.02933100,0.07115700,0.00625400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39521900,0.04247000,0.00151900,199.07135800,141.90858500,1.67547100,1.00000000,3.96236700,0.00000000,60.67088300,2.17059800,0.58181900
12/12/1989,13,4.13873000,30.44274500,5.92854500,3.04427000,2.96187200,2.73717300,0.22949900,0.00000000,0.00000000,0.07886500,0.02933100,0.07115700,0.00625400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39521900,0.04247000,0.00151900,199.07135800,141.90858500,1.67547100,1.00000000,3.96236700,0.00000000,60.67088300,2.17059800,0.58181900
12/12/1989,14,4.20909200,40.56849400,7.91795400,4.05685000,3.96852400,3.62419900,0.32523100,0.00000000,0.00000000,0.09734900,0.03944100,0.08686200,0.00858000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63907300,0.05156800,0.00194400,198.12961600,142.91107200,1.68442300,1.00000000,3.95585400,0.00000000,73.66806500,2.77668400,0.81964000
13/12/1989,14,4.20909200,40.56849400,7.91795400,4.05685000,3.96852400,3.62419900,0.32523100,0.00000000,0.00000000,0.09734900,0.03944100,0.08686200,0.00858000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63907300,0.05156800,0.00194400,198.12961600,142.91107200,1.68442300,1.00000000,3.95585400,0.00000000,73.66806500,2.77668400,0.81964000
13/12/1989,15,4.28143500,49.82541400,9.73104500,4.98254000,4.88627900,4.41539700,0.42936900,0.00000000,0.00000000,0.11705000,0.04764100,0.10431400,0.01036600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91215000,0.06344900,0.00238000,197.20088200,143.61813400,1.64405900,1.00000000,3.95022700,0.00000000,90.64132500,3.39984200,1.16154000
14/12/1989,15,4.28143500,49.82541400,9.73104500,4.98254000,4.88627900,4.41539700,0.42936900,0.00000000,0.00000000,0.11705000,0.04764100,0.10431400,0.01036600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91215000,0.06344900,0.00238000,197.20088200,143.61813400,1.64405900,1.00000000,3.95022700,0.00000000,90.64132500,3.39984200,1.16154000
14/12/1989,16,4.35001300,57.11009400,11.15154200,5.71101000,5.60497400,5.01979600,0.52677200,0.00000000,0.00000000,0.13904500,0.05429200,0.12430400,0.01194500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19291900,0.07784100,0.00279300,213.74676900,142.98199500,1.59689600,1.00000000,4.06101800,0.00000000,111.20119200,3.99056100,1.53346200
15/12/1989,16,4.35001300,57.11009400,11.15154200,5.71101000,5.60497400,5.01979600,0.52677200,0.00000000,0.00000000,0.13904500,0.05429200,0.12430400,0.01194500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19291900,0.07784100,0.00279300,213.74676900,142.98199500,1.59689600,1.00000000,4.06101800,0.00000000,111.20119200,3.99056100,1.53346200
15/12/1989,17,4.40808600,67.15382100,13.12727500,6.71538000,6.59813700,5.84517600,0.68396200,0.00000000,0.00000000,0.16651200,0.06272600,0.14854300,0.01481600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.45907300,0.09387600,0.00314400,215.13624600,142.19186400,1.58233600,1.00000000,4.07042000,0.00000000,134.10798500,4.49079500,1.88133000
16/12/1989,17,4.40808600,67.15382100,13.12727500,6.71538000,6.59813700,5.84517600,0.68396200,0.00000000,0.00000000,0.16651200,0.06272600,0.14854300,0.01481600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.45907300,0.09387600,0.00314400,215.13624600,142.19186400,1.58233600,1.00000000,4.07042000,0.00000000,134.10798500,4.49079500,1.88133000
16/12/1989,18,4.45805600,80.54458700,15.75503800,8.05446000,7.92401700,6.90759900,0.92342200,0.00000000,0.00000000,0.19948300,0.07449600,0.17515700,0.02055300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68445700,0.10927000,0.00373200,211.79479200,141.70150800,1.60297200,1.00000000,4.04778600,0.00000000,156.10029500,5.33131500,2.44272200
17/12/1989,18,4.45805600,80.54458700,15.75503800,8.05446000,7.92401700,6.90759900,0.92342200,0.00000000,0.00000000,0.19948300,0.07449600,0.17515700,0.02055300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68445700,0.10927000,0.00373200,211.79479200,141.70150800,1.60297200,1.00000000,4.04778600,0.00000000,156.10029500,5.33131500,2.44272200
17/12/1989,19,4.50874800,98.24905300,19.23318000,9.82491000,9.67861600,8.28038200,1.27418200,0.00000000,0.00000000,0.23692400,0.09036400,0.20240600,0.02997000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.87839500,0.12400800,0.00443400,208.75945300,141.21928400,1.63219300,1.00000000,4.02715500,0.00000000,177.15476900,6.33477300,3.29793500
18/12/1989,19,4.50874800,98.24905300,19.23318000,9.82491000,9.67861600,8.28038200,1.27418200,0.00000000,0.00000000,0.23692400,0.09036400,0.20240600,0.02997000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.87839500,0.12400800,0.00443400,208.75945300,141.21928400,1.63219300,1.00000000,4.02715500,0.00000000,177.15476900,6.33477300,3.29793500
18/12/1989,20,4.56269700,119.44972400,23.40133000,11.94497000,11.77932500,9.89216700,1.72983800,0.00000000,0.00000000,0.27985200,0.10986400,0.23207600,0.04238000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07513400,0.14051400,0.00518200,207.08195500,140.67422500,1.65162200,1.00000000,4.01572800,0.00000000,200.73450600,7.40269900,4.55065200
19/12/1989,20,4.56269700,119.44972400,23.40133000,11.94497000,11.77932500,9.89216700,1.72983800,0.00000000,0.00000000,0.27985200,0.10986400,0.23207600,0.04238000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07513400,0.14051400,0.00518200,207.08195500,140.67422500,1.65162200,1.00000000,4.01572800,0.00000000,200.73450600,7.40269900,4.55065200
19/12/1989,21,4.61548600,143.73562100,28.18143900,14.37356000,14.18435700,11.70358500,2.29349800,0.00000000,0.00000000,0.33218400,0.13353200,0.26691700,0.05903500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.28451200,0.15998100,0.00591300,220.32724800,139.30769300,1.66843100,1.00000000,4.10291800,0.00000000,228.54431000,8.44766300,6.17799100
20/12/1989,21,4.61548600,143.73562100,28.18143900,14.37356000,14.18435700,11.70358500,2.29349800,0.00000000,0.00000000,0.33218400,0.13353200,0.26691700,0.05903500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.28451200,0.15998100,0.00591300,220.32724800,139.30769300,1.66843100,1.00000000,4.10291800,0.00000000,228.54431000,8.44766300,6.17799100
20/12/1989,22,4.67682100,182.43876200,35.82623700,18.24388000,18.02630200,14.36220900,3.43772700,0.00000000,0.00000000,0.40801700,0.17008000,0.30761400,0.09317800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.48938900,0.18094000,0.00676300,215.32699600,137.98873900,1.70008800,1.00000000,4.06586100,0.00000000,258.48543100,9.66180500,8.19106400
21/12/1989,22,4.67682100,182.43876200,35.82623700,18.24388000,18.02630200,14.36220900,3.43772700,0.00000000,0.00000000,0.40801700,0.17008000,0.30761400,0.09317800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.48938900,0.18094000,0.00676300,215.32699600,137.98873900,1.70008800,1.00000000,4.06586100,0.00000000,258.48543100,9.66180500,8.19106400
21/12/1989,23,4.74283900,221.77557200,43.58199900,22.17756000,21.92393000,17.16465400,4.49341500,0.00000000,0.00000000,0.49315600,0.21009300,0.35599100,0.12886600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72743500,0.20784400,0.00767800,212.66125500,136.74734500,1.71278300,1.00000000,4.04655400,0.00000000,296.91974400,10.96864700,12.27759600
22/12/1989,23,4.74283900,221.77557200,43.58199900,22.17756000,21.92393000,17.16465400,4.49341500,0.00000000,0.00000000,0.49315600,0.21009300,0.35599100,0.12886600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72743500,0.20784400,0.00767800,212.66125500,136.74734500,1.71278300,1.00000000,4.04655400,0.00000000,296.91974400,10.96864700,12.27759600
22/12/1989,24,4.80529200,256.36216300,50.38503400,25.63622000,25.33874200,19.55284400,5.49344900,0.00000000,0.00000000,0.57483700,0.24328800,0.40804600,0.15747400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.98365500,0.24023000,0.00854300,210.18936200,135.72813400,1.69856500,1.00000000,4.03408500,0.00000000,343.18509600,12.20491000,16.04790900
23/12/1989,24,4.80529200,256.36216300,50.38503400,25.63622000,25.33874200,19.55284400,5.49344900,0.00000000,0.00000000,0.57483700,0.24328800,0.40804600,0.15747400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.98365500,0.24023000,0.00854300,210.18936200,135.72813400,1.69856500,1.00000000,4.03408500,0.00000000,343.18509600,12.20491000,16.04790900
23/12/1989,25,4.86756700,303.93666800,59.77769600,30.39367000,30.04551500,22.75769500,6.97448600,0.00000000,0.00000000,0.67809100,0.28624800,0.46660800,0.20114600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22603800,0.27442500,0.00940600,208.51124200,134.50091600,1.70031100,1.00000000,4.02125800,0.00000000,392.03564900,13.43766500,19.61945900
24/12/1989,25,4.86756700,303.93666800,59.77769600,30.39367000,30.04551500,22.75769500,6.97448600,0.00000000,0.00000000,0.67809100,0.28624800,0.46660800,0.20114600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22603800,0.27442500,0.00940600,208.51124200,134.50091600,1.70031100,1.00000000,4.02125800,0.00000000,392.03564900,13.43766500,19.61945900
24/12/1989,26,4.93654100,345.01375200,67.85515300,34.50138000,34.09313200,25.42366100,8.33836000,0.00000000,0.00000000,0.78435600,0.32670500,0.52867700,0.24420400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.46773300,0.31204600,0.01036200,255.17305400,132.15731800,1.69422900,1.00000000,4.26489800,0.00000000,445.77964000,14.80301800,24.90887800
25/12/1989,26,4.93654100,345.01375200,67.85515300,34.50138000,34.09313200,25.42366100,8.33836000,0.00000000,0.00000000,0.78435600,0.32670500,0.52867700,0.24420400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.46773300,0.31204600,0.01036200,255.17305400,132.15731800,1.69422900,1.00000000,4.26489800,0.00000000,445.77964000,14.80301800,24.90887800
25/12/1989,27,4.99243400,366.90233700,72.06468700,36.69023000,36.21380400,26.74121800,9.10966500,0.00000000,0.00000000,0.88677900,0.35576600,0.59894500,0.27479100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73542500,0.35765700,0.01170000,251.69025400,130.22952300,1.67463400,1.00000000,4.24544000,0.00000000,510.93882600,16.71363000,29.77986000
26/12/1989,27,4.99243400,366.90233700,72.06468700,36.69023000,36.21380400,26.74121800,9.10966500,0.00000000,0.00000000,0.88677900,0.35576600,0.59894500,0.27479100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73542500,0.35765700,0.01170000,251.69025400,130.22952300,1.67463400,1.00000000,4.24544000,0.00000000,510.93882600,16.71363000,29.77986000
26/12/1989,28,5.00000000,429.46880000,84.34735400,42.94688000,42.39802300,30.49662700,11.45270500,0.00000000,0.00000000,1.03159300,0.40757400,0.67188100,0.34419600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.95234800,0.39763400,0.01376200,247.49569700,127.88301100,1.68969800,1.00000000,4.21084800,0.00000000,568.04869200,19.66032300,32.53451500
27/12/1989,28,5.00000000,429.46880000,84.34735400,42.94688000,42.39802300,30.49662700,11.45270500,0.00000000,0.00000000,1.03159300,0.40757400,0.67188100,0.34419600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.95234800,0.39763400,0.01376200,247.49569700,127.88301100,1.68969800,1.00000000,4.21084800,0.00000000,568.04869200,19.66032300,32.53451500
27/12/1989,29,5.04660700,516.46350400,95.65415600,51.64635000,45.18405200,35.60689300,14.28342500,0.57978600,0.00000000,1.22473200,0.44901000,0.77016400,0.43289700,0.00348200,0.00000000,0.00000000,0.00000000,0.00000000,6.22542500,0.45254700,0.01603300,243.25775900,125.33339700,1.70184500,1.00000000,4.17752200,0.00000000,646.49519500,22.90485200,40.90251900
28/12/1989,29,5.04660700,516.46350400,95.65415600,51.64635000,45.18405200,35.60689300,14.28342500,0.57978600,0.00000000,1.22473200,0.44901000,0.77016400,0.43289700,0.00348200,0.00000000,0.00000000,0.00000000,0.00000000,6.22542500,0.45254700,0.01603300,243.25775900,125.33339700,1.70184500,1.00000000,4.17752200,0.00000000,646.49519500,22.90485200,40.90251900
28/12/1989,30,5.06840800,620.91093800,109.30142200,62.09109000,48.54044900,41.57768300,17.86909000,1.31419900,0.00000000,1.45308800,0.48679600,0.88793600,0.53746800,0.00723200,0.00000000,0.00000000,0.00000000,0.00000000,6.52610300,0.51973300,0.01795700,238.67153900,122.62854800,1.70844900,1.00000000,4.14716100,0.00000000,742.47506400,25.65267200,51.01223000
29/12/1989,30,5.06840800,620.91093800,109.30142200,62.09109000,48.54044900,41.57768300,17.86909000,1.31419900,0.00000000,1.45308800,0.48679600,0.88793600,0.53746800,0.00723200,0.00000000,0.00000000,0.00000000,0.00000000,6.52610300,0.51973300,0.01795700,238.67153900,122.62854800,1.70844900,1.00000000,4.14716100,0.00000000,742.47506400,25.65267200,51.01223000
29/12/1989,31,5.08774100,732.56571100,123.91466500,73.25657000,52.12797600,47.72784100,21.91580400,2.14304400,0.00000000,1.69647100,0.52334500,0.99753300,0.66352100,0.01288400,0.00000000,0.00000000,0.00000000,0.00000000,6.78075000,0.58251700,0.01966300,251.33050200,119.19758600,1.71245200,1.00000000,4.23673700,0.00000000,832.16779800,28.08949300,63.81818000
30/12/1989,31,5.08774100,732.56571100,123.91466500,73.25657000,52.12797600,47.72784100,21.91580400,2.14304400,0.00000000,1.69647100,0.52334500,0.99753300,0.66352100,0.01288400,0.00000000,0.00000000,0.00000000,0.00000000,6.78075000,0.58251700,0.01966300,251.33050200,119.19758600,1.71245200,1.00000000,4.23673700,0.00000000,832.16779800,28.08949300,63.81818000
30/12/1989,32,5.10713800,832.17049500,136.91667800,83.21705000,55.31067800,53.00937800,25.68215600,2.91446600,0.00000000,1.94157900,0.55788800,1.10149500,0.79600200,0.01941200,0.00000000,0.00000000,0.00000000,0.00000000,7.00657600,0.64261600,0.02137400,245.51921100,115.99840500,1.71408100,1.00000000,4.20083000,0.00000000,918.02214500,30.53424800,78.27072900
31/12/1989,32,5.10713800,832.17049500,136.91667800,83.21705000,55.31067800,53.00937800,25.68215600,2.91446600,0.00000000,1.94157900,0.55788800,1.10149500,0.79600200,0.01941200,0.00000000,0.00000000,0.00000000,0.00000000,7.00657600,0.64261600,0.02137400,245.51921100,115.99840500,1.71408100,1.00000000,4.20083000,0.00000000,918.02214500,30.53424800,78.27072900
31/12/1989,33,5.12642800,962.43474500,153.98740200,96.24347000,59.49877700,59.74521300,30.78399200,3.95942000,0.00000000,2.22699200,0.59844100,1.21439800,0.95791000,0.02788000,0.00000000,0.00000000,0.00000000,0.00000000,7.23313700,0.70711900,0.02307600,240.25663000,112.55706800,1.71739000,1.00000000,4.16264600,0.00000000,1010.16943200,32.96560700,91.72198500
01/01/1990,33,5.12642800,962.43474500,153.98740200,96.24347000,59.49877700,59.74521300,30.78399200,3.95942000,0.00000000,2.22699200,0.59844100,1.21439800,0.95791000,0.02788000,0.00000000,0.00000000,0.00000000,0.00000000,7.23313700,0.70711900,0.02307600,240.25663000,112.55706800,1.71739000,1.00000000,4.16264600,0.00000000,1010.16943200,32.96560700,91.72198500
01/01/1990,34,5.14632000,1119.95534800,174.66550500,111.99553000,64.57795900,67.66098000,37.16101000,5.26555600,0.00000000,2.56104900,0.64697800,1.33477000,1.15852900,0.03873100,0.00000000,0.00000000,0.00000000,0.00000000,7.45845700,0.77545100,0.02483100,235.22003900,108.71237900,1.72128300,1.00000000,4.12499900,0.00000000,1107.78692200,35.47290400,109.94283300
02/01/1990,34,5.14632000,1119.95534800,174.66550500,111.99553000,64.57795900,67.66098000,37.16101000,5.26555600,0.00000000,2.56104900,0.64697800,1.33477000,1.15852900,0.03873100,0.00000000,0.00000000,0.00000000,0.00000000,7.45845700,0.77545100,0.02483100,235.22003900,108.71237900,1.72128300,1.00000000,4.12499900,0.00000000,1107.78692200,35.47290400,109.94283300
02/01/1990,35,5.16762600,1269.87610100,194.27603200,126.98761000,69.39618800,74.91090200,43.42118100,6.54776000,0.00000000,2.90827400,0.69610300,1.46288900,1.36341900,0.05007700,0.00000000,0.00000000,0.00000000,0.00000000,7.69081400,0.84985400,0.02709700,229.55252800,104.84673300,1.72134200,1.00000000,4.09091500,0.00000000,1214.07711600,38.71069000,132.71789600
