ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw120
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,5.46217300,1.04020600,0.54622000,0.49577900,0.48921300,0.05521500,0.00000000,0.00000000,0.03225900,0.00405200,0.03040700,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.02217300,0.00014500,32.26656000,1.37138300,1.00000000,0.00000000,45.52912100,0.29677500,0.26709400,11.88313200,1.00000000,1.00000000,0.01102500,0.01109700,0.65311600,0.00664300,0.00567700,0.00022700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01254700,249.43288800,0.01041200,0.00138700,0.00902500,0.53567700,0.18781200,0.19298300,0.19181300,0.20502800,0.19650300,0.18777700,0.20065700,24.03526700,17.78668200,9.06759600,17.37363200,17.60689400,16.92212900,9.09491200,0.01943800,0.01041200,0.15667100,8.15505500,0.93185600,1.00000000
07/11/1985,10,4.12895800,8.52295000,1.65137000,0.85230000,0.80086500,0.78658500,0.06392000,0.00000000,0.00000000,0.04341900,0.00662000,0.04127700,0.00196500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.02870200,0.00014500,30.29556300,1.43815700,1.00000000,0.00000000,58.93538700,0.29677500,0.28344400,11.60866700,1.00000000,1.00000000,0.01424800,0.01432000,0.58531800,0.01320800,0.01909000,0.00196100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03425800,266.03783900,0.01373700,0.00375800,0.00997800,0.57924000,0.16893900,0.19184100,0.19217800,0.20480900,0.19654000,0.18785300,0.20062500,24.23518900,17.70967100,9.11785300,17.46619000,17.72541000,17.08063500,9.21429700,0.02371500,0.01373700,0.30607800,5.22949000,0.94510500,1.00000000
08/11/1985,11,4.24491800,12.08877900,2.36261900,1.20888000,1.15584600,1.12969300,0.07708000,0.00000000,0.00000000,0.05538400,0.00985900,0.05287600,0.00232000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.03584800,0.00015500,30.04994800,1.47500500,1.00000000,0.00000000,73.61022000,0.31731100,0.32813000,12.25993700,1.00000000,1.00000000,0.01776400,0.01784000,0.64607600,0.01293200,0.02070600,0.00417000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03780900,282.79584800,0.01521700,0.00400300,0.01121400,0.57572600,0.16751100,0.19078000,0.19243800,0.20459900,0.19657600,0.18792800,0.20059300,24.39006400,17.61851500,9.14509700,17.53672200,17.82108900,17.22279000,9.31187500,0.02643100,0.01521700,0.35658300,6.09332500,0.95130700,1.00000000
09/11/1985,12,4.35815300,16.72327000,3.27250500,1.67233000,1.61698300,1.55707400,0.09844800,0.00000000,0.00000000,0.06877900,0.01403200,0.06530700,0.00279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.04388100,0.00056900,29.80374100,1.48827700,1.00000000,0.00000000,90.10410600,1.16799800,0.39568800,11.97189500,1.00000000,1.00000000,0.02170100,0.02198000,0.71443900,0.01320200,0.02365000,0.00811600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04496800,299.64216000,0.01758700,0.00452900,0.01305800,0.57388800,0.16608700,0.18977200,0.19258800,0.20439600,0.19661000,0.18800300,0.20056200,24.50697900,17.51085700,9.15121600,17.58943400,17.89794000,17.35014300,9.39123400,0.03064500,0.01758700,0.46344900,7.36312500,0.95336900,1.00000000
10/11/1985,13,4.47559500,23.87685500,4.68194100,2.38769000,2.32910800,2.21378600,0.13904800,0.00000000,0.00000000,0.08503600,0.02042500,0.08004600,0.00378900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.05270900,0.00099800,35.15717700,1.51862300,1.00000000,0.00000000,108.23261500,2.05028600,0.50537800,12.41663900,1.00000000,1.00000000,0.02601000,0.02649700,1.23876700,0.03625800,0.03077000,0.01390700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08093400,316.85882100,0.02267900,0.00759800,0.01508100,0.60060800,0.20900700,0.19962700,0.19321600,0.20420600,0.19664200,0.18807700,0.20053100,23.47851000,18.41896600,9.20183000,17.62957200,17.96066300,17.46412700,9.45682100,0.03776000,0.02267900,0.71535800,10.94917000,0.95776900,1.00000000
11/11/1985,14,4.59382500,33.13213800,6.50736300,3.31321000,3.24997800,3.05538800,0.20199700,0.00000000,0.00000000,0.10402500,0.02890800,0.09692100,0.00536600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.06300400,0.00143100,30.75320600,1.53834400,1.00000000,0.00000000,129.37122500,2.93849600,0.71379800,12.49997200,1.00000000,1.00000000,0.03101100,0.03170400,0.94536900,0.02409700,0.05162800,0.02940100,0.00015200,-0.00000000,-0.00000000,-0.00000000,0.10527800,334.55281900,0.02751300,0.00959900,0.01791400,0.60565000,0.16680700,0.19746000,0.19351300,0.20402600,0.19667300,0.18815100,0.20050000,23.58335300,18.16460400,9.21252100,17.65579200,18.01207700,17.56605300,9.51068700,0.04542700,0.02751300,0.92552800,8.31100500,0.96040800,1.00000000
12/11/1985,15,4.71256100,42.72943700,8.39754200,4.27294000,4.20320800,3.91506500,0.27926900,0.00000000,0.00000000,0.12564000,0.03833900,0.11584800,0.00751200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.07465600,0.00186500,39.23819200,1.55175300,1.00000000,0.00000000,153.29811100,3.83050300,1.03694300,12.55341000,1.00000000,1.00000000,0.03664000,0.03753800,1.66819900,0.05306300,0.04899900,0.02431400,0.00063700,-0.00000000,-0.00000000,-0.00000000,0.12701200,352.16035100,0.03110400,0.01069600,0.02040900,0.60381300,0.22658600,0.21995500,0.19601900,0.20387900,0.19670200,0.18822400,0.20047000,21.45515600,19.88578200,9.43221400,17.67675400,18.05563700,17.65712700,9.55667900,0.05151300,0.03110400,0.95973000,12.60523300,0.96210900,1.00000000
13/11/1985,16,4.81495600,56.01225900,11.02396300,5.60123000,5.52308400,5.09692700,0.40395300,0.00000000,0.00000000,0.15196900,0.05094400,0.13807600,0.01113700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.08784500,0.00224000,34.31088300,1.57181900,1.00000000,0.00000000,180.37895600,4.59975400,1.43361900,10.82583400,1.00000000,1.00000000,0.04297200,0.04404300,1.31699600,0.04578800,0.08330200,0.04966200,0.00328900,-0.00000000,-0.00000000,-0.00000000,0.18204100,369.68923500,0.03901000,0.01559200,0.02341800,0.62487900,0.18094900,0.21449900,0.19741200,0.20374600,0.19673100,0.18829700,0.20044000,21.64858100,19.30635500,9.54540900,17.68355900,18.09034000,17.73845300,9.59338900,0.06242800,0.03901000,1.32828200,9.60960600,0.96452100,1.00000000
14/11/1985,17,4.93011100,71.82846800,14.14898200,7.18285000,7.09365800,6.48059800,0.57472600,0.00000000,0.00000000,0.18010300,0.06622500,0.16025700,0.01654500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.10046400,0.00266100,33.82792100,1.59516500,1.00000000,0.00000000,206.29239600,5.46485700,2.07367900,12.17478500,1.00000000,1.00000000,0.04899100,0.05025600,1.32213900,0.05236500,0.09261700,0.06235900,0.00812300,-0.00000000,-0.00000000,-0.00000000,0.21546400,387.13405400,0.04351700,0.01810200,0.02541500,0.63130700,0.17964200,0.21011400,0.19808600,0.20360300,0.19675800,0.18837000,0.20041000,21.76933900,18.82024000,9.59441600,17.67798200,18.11880300,17.81103300,9.62352400,0.06893200,0.04351700,1.58162100,9.70521500,0.96713900,1.00000000
15/11/1985,18,5.00000000,89.84860800,16.50296300,8.98486000,7.67413600,8.03671800,0.75515400,0.03695500,0.00000000,0.21400300,0.07620600,0.18680300,0.02314100,0.00021900,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.11612600,0.00307300,33.31989700,1.60862700,1.00000000,0.00000000,238.45142300,6.31078000,2.95033800,11.90485400,1.00000000,1.00000000,0.05640900,0.05785800,1.32791600,0.06087300,0.10650300,0.07731100,0.01744400,-0.00000000,-0.00000000,-0.00000000,0.26213100,404.47177800,0.04401300,0.02156700,0.02244600,0.66226100,0.17793800,0.20637600,0.19820600,0.20342200,0.19678500,0.18844200,0.20038100,21.85100200,18.41202500,9.59717400,17.66197400,18.14183000,17.87578200,9.64792600,0.06645900,0.04401300,1.80201400,9.12874400,0.96856100,1.00000000
16/11/1985,19,5.04048100,107.07861100,18.74977200,10.70786000,8.22737800,9.49707500,0.94871800,0.07660100,0.00000000,0.24788000,0.08302900,0.21392900,0.02912400,0.00044900,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.13309100,0.00348600,32.77290700,1.60738600,1.00000000,0.00000000,273.28825200,7.15773200,3.87656000,11.91935400,1.00000000,1.00000000,0.06438000,0.06600900,1.33717300,0.04446000,0.07797400,0.05923100,0.02114400,-0.00000000,-0.00000000,-0.00000000,0.20281000,421.69265300,0.04085400,0.01630900,0.02454400,0.62469200,0.17619800,0.20348300,0.19822400,0.20322300,0.19681000,0.18851300,0.20035200,21.91985500,18.07428000,9.58122700,17.63335000,18.16016000,17.93353300,9.66736500,0.06539800,0.04085400,1.72300000,11.36014400,0.96843300,1.00000000
17/11/1985,20,5.07087300,129.65340400,21.70374700,12.96534000,8.95589100,11.38353900,1.23008700,0.13423100,0.00000000,0.28921400,0.09068700,0.24537400,0.03802800,0.00087300,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.15180600,0.00391300,38.62738000,1.61635900,1.00000000,0.00000000,311.71748000,8.03448500,4.87021700,12.33873600,1.00000000,1.00000000,0.07309400,0.07490600,1.86839500,0.09938800,0.09829000,0.06292100,0.03134600,-0.00000000,-0.00000000,-0.00000000,0.29194400,438.78314300,0.04915800,0.02243100,0.02672700,0.64779600,0.21851400,0.21764700,0.19970600,0.20300200,0.19683400,0.18858500,0.20032300,20.44201700,19.06059300,9.70605600,17.60429400,18.17511700,17.98503700,9.68327200,0.07588500,0.04915800,2.25747900,14.44749600,0.96935000,1.00000000
18/11/1985,21,5.09759900,152.19057200,24.65457900,15.21906000,9.68170600,13.23589700,1.53939400,0.19758300,0.00000000,0.33125600,0.09764600,0.27837800,0.04615400,0.00129400,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.17317100,0.00428800,34.38814900,1.60752600,1.00000000,0.00000000,355.58800100,8.80550300,6.31461400,10.85069700,1.00000000,1.00000000,0.08294300,0.08490700,1.60207000,0.04060700,0.07198200,0.04986900,0.03310300,-0.00000000,-0.00000000,-0.00000000,0.19556200,455.74805500,0.04918200,0.01482100,0.03436200,0.58869900,0.18117600,0.21299100,0.20056800,0.20278900,0.19685600,0.18865500,0.20029500,20.57978200,18.52634600,9.75341100,17.55196400,18.18676200,18.03097500,9.69550900,0.08354400,0.04918200,2.25371700,18.46278500,0.96844700,1.00000000
19/11/1985,22,5.12517000,173.67936600,27.46330800,17.36794000,10.37147300,14.96510100,1.86289300,0.26384100,0.00000000,0.37529800,0.10457800,0.31176500,0.05578100,0.00181400,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.19376200,0.00467600,33.55286800,1.60901100,1.00000000,0.00000000,397.86826100,9.60090200,7.90243200,11.19381900,1.00000000,1.00000000,0.09233600,0.09445500,1.61713900,0.03137600,0.05940900,0.04371000,0.03726500,-0.00000000,-0.00000000,-0.00000000,0.17176000,472.58168700,0.05116900,0.01261400,0.03855500,0.57029400,0.17661200,0.20932400,0.20100400,0.20256600,0.19687600,0.18872600,0.20026700,20.68100500,18.06524500,9.75467100,17.48244300,18.19585400,18.07196200,9.70492500,0.08972300,0.05116900,2.14887900,20.23189000,0.96860100,1.00000000
20/11/1985,23,5.15705000,202.91441600,31.29511500,20.29144000,11.31548600,17.28084800,2.33769100,0.36108900,0.00000000,0.43513200,0.11465100,0.35315300,0.07268900,0.00275700,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.21673100,0.00512400,33.06228600,1.62945700,1.00000000,0.00000000,445.03193000,10.52058400,9.56310700,12.94289600,1.00000000,1.00000000,0.10270000,0.10499600,1.66852500,0.08056800,0.15280200,0.11777800,0.12538200,-0.00000000,-0.00000000,-0.00000000,0.47653000,489.02849900,0.07011700,0.03395400,0.03616300,0.65973900,0.17445700,0.20535000,0.20037100,0.20191000,0.19689500,0.18879600,0.20023900,20.70207000,17.59777800,9.69472200,17.37118000,18.20323000,18.10855300,9.71243300,0.10628000,0.07011700,2.92350500,10.23638100,0.97064300,1.00000000
21/11/1985,24,5.18694800,234.89344500,35.49187900,23.48934000,12.34816300,19.77156600,2.89658800,0.47556200,0.00000000,0.49515900,0.12417600,0.39773500,0.08677600,0.00356000,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.24559800,0.00554400,32.27683100,1.61945800,1.00000000,0.00000000,504.30713700,11.38311400,12.00046700,12.13856200,1.00000000,1.00000000,0.11555800,0.11800600,1.70447500,0.04847400,0.09338200,0.07460400,0.09720400,-0.00000000,-0.00000000,-0.00000000,0.31366400,505.17192700,0.06978100,0.02166900,0.04811200,0.59190100,0.17244200,0.20249700,0.19993000,0.20139500,0.19690900,0.18886500,0.20021200,20.70658100,17.18639800,9.61802900,17.24031300,18.20886600,18.14124100,9.71831700,0.11789200,0.06978100,3.19790300,17.37762600,0.96966100,1.00000000
22/11/1985,25,5.21117500,250.32979500,37.49432400,25.03298000,12.83286600,20.93748500,3.18860000,0.53537200,0.00000000,0.54856500,0.13023300,0.44116900,0.09577900,0.00408700,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.27522300,0.00588400,35.32508700,1.60295100,1.00000000,0.00000000,565.13989800,12.08202100,14.86954800,9.83587500,1.00000000,1.00000000,0.12856300,0.13112300,2.03222500,0.01754300,0.01675700,0.01342800,0.02022000,0.00000100,-0.00000000,-0.00000000,0.06795000,508.55436600,0.05971200,0.00470500,0.05500700,0.52050700,0.20540900,0.20247800,0.20006700,0.20126900,0.19692000,0.18893400,0.20018500,20.47142600,17.04385900,9.57509800,17.14630100,18.21178100,18.17047100,9.72269200,0.11471900,0.05971200,1.54363500,46.16664300,0.96796900,1.00000000
23/11/1985,26,5.23785400,272.84934300,40.43561000,27.28493000,13.55034600,22.61122400,3.64515600,0.62888300,0.00000000,0.60829000,0.13740200,0.48547100,0.10987200,0.00492500,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.30109700,0.00625900,39.82795100,1.61234100,1.00000000,0.00000000,618.26908700,12.85168300,16.36858600,10.83162700,1.00000000,1.00000000,0.13976400,0.14245200,2.39978500,0.05087200,0.04127400,0.02774700,0.04097800,0.00000600,-0.00000000,-0.00000000,0.16087700,511.94361800,0.06715400,0.01071500,0.05643900,0.54334800,0.23434800,0.21654800,0.20145900,0.20106700,0.19693000,0.18900300,0.20015900,18.97535500,17.95720500,9.65624200,17.06189300,18.21341300,18.19664400,9.72605900,0.12359200,0.06715400,2.25195500,33.59216300,0.96894300,1.00000000
24/11/1985,27,5.26342100,305.22093200,44.68685100,30.52209000,14.59150800,24.98766800,4.33707400,0.77060100,0.00000000,0.68026500,0.14705800,0.53684100,0.12886700,0.00606200,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.33144300,0.00661800,39.57085600,1.61970900,1.00000000,0.00000000,680.58049300,13.58923500,18.71230300,10.37973100,1.00000000,1.00000000,0.15271800,0.15551700,2.38581400,0.08423400,0.07810200,0.05179500,0.07451800,0.00002600,-0.00000000,-0.00000000,0.28867600,515.33886200,0.08190600,0.01902000,0.06288600,0.56568000,0.22617900,0.21990500,0.20299100,0.20073200,0.19693900,0.18907100,0.20013300,18.23376500,17.98643100,9.74498500,16.95619800,18.21332400,18.22011800,9.72858500,0.14479200,0.08190600,3.23715900,26.75409400,0.96968600,1.00000000
25/11/1985,28,5.29101600,353.43846600,51.04014800,35.34385000,16.15350300,28.46694800,5.42605200,0.99364500,0.00000000,0.76712200,0.16116700,0.59153500,0.15871900,0.00785500,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.36240900,0.00700600,36.25062900,1.63223300,1.00000000,0.00000000,744.16583400,14.38530900,22.26424000,11.20331600,1.00000000,1.00000000,0.16573500,0.16865200,2.12624700,0.10061800,0.13228900,0.09413500,0.13388100,0.00008700,-0.00000000,-0.00000000,0.46101000,518.73844600,0.10126000,0.03042400,0.07083700,0.58839100,0.19700200,0.21494400,0.20332900,0.20012100,0.19694500,0.18913800,0.20010700,18.14850800,17.32723200,9.72382300,16.79923800,18.21054800,18.24120900,9.73035000,0.17209700,0.10126000,4.82175300,22.23863600,0.97091000,1.00000000
26/11/1985,29,5.31956000,415.61560800,59.24426600,41.56156000,18.17304200,32.87303600,6.90220000,1.29598900,0.00000000,0.87534500,0.18060400,0.65360500,0.20172900,0.01046000,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.39786600,0.00740700,35.85232400,1.64277600,1.00000000,0.00000000,816.97363200,15.20877600,27.85447500,11.58884000,1.00000000,1.00000000,0.18039500,0.18342500,2.10005400,0.17224200,0.21158100,0.15789000,0.22390900,0.00024100,-0.00000000,-0.00000000,0.76586200,522.13906100,0.12798200,0.04992800,0.07805400,0.62116500,0.19731500,0.21040600,0.20253900,0.19907000,0.19694600,0.18920500,0.20008100,17.90593900,16.69426700,9.62150200,16.59324100,18.20518100,18.26020100,9.73161700,0.20603500,0.12798200,6.21771400,17.04944900,0.97190200,1.00000000
