ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M3S2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/02/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.65786700,0.00000000,1.00000000,2.85513200,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,281.81100500,0.00000000,1.00000000,2.91950100,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.39139600,287.38729900,0.00000000,1.00000000,2.87760500,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.39139600,287.38729900,0.00000000,1.00000000,2.87760500,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.42268400,290.28256200,0.00000000,1.00000000,2.92391300,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.42268400,290.28256200,0.00000000,1.00000000,2.92391300,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1985,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,153.13885500,290.50250200,1.70000000,1.00000000,2.92592500,0.00000000,3.80000000,0.00000000,0.00000000
08/02/1985,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,153.13885500,290.50250200,1.70000000,1.00000000,2.92592500,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1985,4,3.30128800,1.90207900,0.31013600,0.19021000,0.11992800,0.11998000,0.07022700,0.00000000,0.00000000,0.01220300,0.00139400,0.01063000,0.00157300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82153800,0.00821700,0.00000000,153.59115600,290.32452400,1.29372600,1.00000000,2.92887700,0.00000000,11.73788100,0.00000000,0.25000000
09/02/1985,4,3.30128800,1.90207900,0.31013600,0.19021000,0.11992800,0.11998000,0.07022700,0.00000000,0.00000000,0.01220300,0.00139400,0.01063000,0.00157300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82153800,0.00821700,0.00000000,153.59115600,290.32452400,1.29372600,1.00000000,2.92887700,0.00000000,11.73788100,0.00000000,0.25000000
10/02/1985,5,3.50178800,3.41860900,0.61320200,0.34186000,0.27134100,0.26979300,0.07206800,0.00000000,0.00000000,0.02069600,0.00225000,0.01894400,0.00175100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14615400,0.01411900,0.00000000,153.49640700,289.28393600,1.34175700,1.00000000,2.92815800,0.00000000,20.17019800,0.00000000,0.25081200
10/02/1985,5,3.50178800,3.41860900,0.61320200,0.34186000,0.27134100,0.26979300,0.07206800,0.00000000,0.00000000,0.02069600,0.00225000,0.01894400,0.00175100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14615400,0.01411900,0.00000000,153.49640700,289.28393600,1.34175700,1.00000000,2.92815800,0.00000000,20.17019800,0.00000000,0.25081200
11/02/1985,6,3.71436300,6.03112700,1.13516300,0.60311000,0.53205000,0.52494500,0.07816800,0.00000000,0.00000000,0.03239900,0.00440100,0.03035400,0.00204500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45461500,0.02118000,0.00000000,150.90668100,289.19973800,1.43315300,1.00000000,2.91483700,0.00000000,30.25694600,0.00031600,0.25738400
11/02/1985,6,3.71436300,6.03112700,1.13516300,0.60311000,0.53205000,0.52494500,0.07816800,0.00000000,0.00000000,0.03239900,0.00440100,0.03035400,0.00204500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45461500,0.02118000,0.00000000,150.90668100,289.19973800,1.43315300,1.00000000,2.91483700,0.00000000,30.25694600,0.00031600,0.25738400
12/02/1985,7,3.92086300,11.14973700,2.13809900,1.11497000,1.04284700,0.99810300,0.09714900,0.00000000,0.00000000,0.04816200,0.00912300,0.04524200,0.00250900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78165300,0.02983500,0.00059000,150.43182800,288.79818700,1.51641100,1.00000000,2.91256000,0.00000000,42.62121800,0.84250400,0.27917100
12/02/1985,7,3.92086300,11.14973700,2.13809900,1.11497000,1.04284700,0.99810300,0.09714900,0.00000000,0.00000000,0.04816200,0.00912300,0.04524200,0.00250900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78165300,0.02983500,0.00059000,150.43182800,288.79818700,1.51641100,1.00000000,2.91256000,0.00000000,42.62121800,0.84250400,0.27917100
13/02/1985,8,4.00000000,18.89597900,3.66067900,1.88960000,1.81538600,1.70583700,0.13945600,0.00000000,0.00000000,0.07003400,0.01747900,0.06553100,0.00362400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09934600,0.04038900,0.00117200,144.46714400,288.56408700,1.62249400,1.00000000,2.87469900,0.00000000,57.69839100,1.67398900,0.34695900
13/02/1985,8,4.00000000,18.89597900,3.66067900,1.88960000,1.81538600,1.70583700,0.13945600,0.00000000,0.00000000,0.07003400,0.01747900,0.06553100,0.00362400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09934600,0.04038900,0.00117200,144.46714400,288.56408700,1.62249400,1.00000000,2.87469900,0.00000000,57.69839100,1.67398900,0.34695900
14/02/1985,9,4.16396900,29.41635200,5.73294400,2.94164000,2.86379200,2.65157600,0.21757600,0.00000000,0.00000000,0.09254100,0.02712300,0.08620500,0.00493700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41211900,0.05322600,0.00173700,151.39552300,287.74270600,1.61960600,1.00000000,2.91624300,0.00000000,76.03692700,2.48204700,0.49805700
14/02/1985,9,4.16396900,29.41635200,5.73294400,2.94164000,2.86379200,2.65157600,0.21757600,0.00000000,0.00000000,0.09254100,0.02712300,0.08620500,0.00493700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41211900,0.05322600,0.00173700,151.39552300,287.74270600,1.61960600,1.00000000,2.91624300,0.00000000,76.03692700,2.48204700,0.49805700
15/02/1985,10,4.27169400,38.23884200,7.46132000,3.82388000,3.74031400,3.41895100,0.30205400,0.00000000,0.00000000,0.11873600,0.03595800,0.11010400,0.00665600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71519600,0.06832200,0.00234500,145.06164900,287.25738500,1.61154700,1.00000000,2.87711600,0.00000000,97.60313400,3.34974800,0.77705700
15/02/1985,10,4.27169400,38.23884200,7.46132000,3.82388000,3.74031400,3.41895100,0.30205400,0.00000000,0.00000000,0.11873600,0.03595800,0.11010400,0.00665600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71519600,0.06832200,0.00234500,145.06164900,287.25738500,1.61154700,1.00000000,2.87711600,0.00000000,97.60313400,3.34974800,0.77705700
16/02/1985,11,4.37405800,47.74631200,9.32763200,4.77463000,4.68358000,4.22952200,0.41453000,0.00000000,0.00000000,0.15002600,0.04467200,0.13897400,0.00853200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03981100,0.08776900,0.00292000,153.21836900,286.33770800,1.58341500,1.00000000,2.92956800,0.00000000,125.38370600,4.17092600,1.07876600
16/02/1985,11,4.37405800,47.74631200,9.32763200,4.77463000,4.68358000,4.22952200,0.41453000,0.00000000,0.00000000,0.15002600,0.04467200,0.13897400,0.00853200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03981100,0.08776900,0.00292000,153.21836900,286.33770800,1.58341500,1.00000000,2.92956800,0.00000000,125.38370600,4.17092600,1.07876600
17/02/1985,12,4.46697700,64.65169400,12.67254000,6.46517000,6.36475100,5.64988000,0.65790800,0.00000000,0.00000000,0.18919800,0.05821200,0.17382100,0.01235700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.34827300,0.10999300,0.00344100,145.67793700,285.69769300,1.58029800,1.00000000,2.88188000,0.00000000,157.13232200,4.91633400,1.48046500
17/02/1985,12,4.46697700,64.65169400,12.67254000,6.46517000,6.36475100,5.64988000,0.65790800,0.00000000,0.00000000,0.18919800,0.05821200,0.17382100,0.01235700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.34827300,0.10999300,0.00344100,145.67793700,285.69769300,1.58029800,1.00000000,2.88188000,0.00000000,157.13232200,4.91633400,1.48046500
18/02/1985,13,4.57138300,74.22169700,14.54567100,7.42217000,7.30902200,6.41656500,0.82008300,0.00000000,0.00000000,0.23184500,0.06929100,0.21147500,0.01676700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62827300,0.13368800,0.00402800,155.40830200,284.43438700,1.58186100,1.00000000,2.94003200,0.00000000,190.98247900,5.75389400,2.34967100
18/02/1985,13,4.57138300,74.22169700,14.54567100,7.42217000,7.30902200,6.41656500,0.82008300,0.00000000,0.00000000,0.23184500,0.06929100,0.21147500,0.01676700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62827300,0.13368800,0.00402800,155.40830200,284.43438700,1.58186100,1.00000000,2.94003200,0.00000000,190.98247900,5.75389400,2.34967100
19/02/1985,14,4.67068400,95.12732100,18.67115500,9.51273000,9.38496600,8.06203600,1.22415200,0.00000000,0.00000000,0.29386700,0.08797900,0.26382900,0.02561600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.94288800,0.16426000,0.00486400,148.08479700,283.38824500,1.60616300,1.00000000,2.89493800,0.00000000,234.65756300,6.94790500,2.92886900
19/02/1985,14,4.67068400,95.12732100,18.67115500,9.51273000,9.38496600,8.06203600,1.22415200,0.00000000,0.00000000,0.29386700,0.08797900,0.26382900,0.02561600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.94288800,0.16426000,0.00486400,148.08479700,283.38824500,1.60616300,1.00000000,2.89493800,0.00000000,234.65756300,6.94790500,2.92886900
20/02/1985,15,4.77202700,121.69673300,23.90020300,12.16967000,12.02313800,10.06694400,1.81012100,0.00000000,0.00000000,0.36949600,0.11299900,0.32342400,0.04031900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24211900,0.19770500,0.00616100,154.21466400,279.33734100,1.63589100,1.00000000,2.92941300,0.00000000,282.43594400,8.80140200,4.37197300
20/02/1985,15,4.77202700,121.69673300,23.90020300,12.16967000,12.02313800,10.06694400,1.81012100,0.00000000,0.00000000,0.36949600,0.11299900,0.32342400,0.04031900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24211900,0.19770500,0.00616100,154.21466400,279.33734100,1.63589100,1.00000000,2.92941300,0.00000000,282.43594400,8.80140200,4.37197300
21/02/1985,16,4.87572300,162.01155200,31.86613500,16.20116000,16.03057300,13.03081200,2.80475000,0.00000000,0.00000000,0.47734500,0.15350700,0.39989600,0.07029200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.54750300,0.23702500,0.00748900,145.85964200,277.60296600,1.68714500,1.00000000,2.87533800,0.00000000,338.60731900,10.69794700,6.46471900
21/02/1985,16,4.87572300,162.01155200,31.86613500,16.20116000,16.03057300,13.03081200,2.80475000,0.00000000,0.00000000,0.47734500,0.15350700,0.39989600,0.07029200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.54750300,0.23702500,0.00748900,145.85964200,277.60296600,1.68714500,1.00000000,2.87533800,0.00000000,338.60731900,10.69794700,6.46471900
22/02/1985,17,4.97727200,221.17230200,43.58703600,22.11723000,21.91458700,17.24993500,4.42251400,0.00000000,0.00000000,0.62336500,0.21460600,0.49133900,0.12343200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85998100,0.28320600,0.00878900,140.30541200,275.63180500,1.73491800,1.00000000,2.83770800,0.00000000,404.58011800,12.55520500,10.01696300
22/02/1985,17,4.97727200,221.17230200,43.58703600,22.11723000,21.91458700,17.24993500,4.42251400,0.00000000,0.00000000,0.62336500,0.21460600,0.49133900,0.12343200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85998100,0.28320600,0.00878900,140.30541200,275.63180500,1.73491800,1.00000000,2.83770800,0.00000000,404.58011800,12.55520500,10.01696300
23/02/1985,18,5.00000000,284.80504100,56.17945100,28.48050000,28.23403200,21.60986700,6.33555200,0.00000000,0.00000000,0.76366700,0.27172000,0.57856900,0.17487800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16598500,0.33466700,0.01018700,153.15656300,272.84146100,1.72879100,1.00000000,2.91658500,0.00000000,478.09574800,14.55309300,15.79469300
23/02/1985,18,5.00000000,284.80504100,56.17945100,28.48050000,28.23403200,21.60986700,6.33555200,0.00000000,0.00000000,0.76366700,0.27172000,0.57856900,0.17487800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16598500,0.33466700,0.01018700,153.15656300,272.84146100,1.72879100,1.00000000,2.91658500,0.00000000,478.09574800,14.55309300,15.79469300
24/02/1985,19,5.05621400,359.96790400,66.03149100,35.99679000,30.65793800,26.58076600,8.37505700,0.41773000,0.00000000,0.95677500,0.31098200,0.69267500,0.24953900,0.00282500,0.00000000,0.00000000,0.00000000,0.00000000,5.49515900,0.39736500,0.01150500,144.72484200,270.32717900,1.74317000,1.00000000,2.86235600,0.00000000,567.66460700,16.43570400,22.62697000
24/02/1985,19,5.05621400,359.96790400,66.03149100,35.99679000,30.65793800,26.58076600,8.37505700,0.41773000,0.00000000,0.95677500,0.31098200,0.69267500,0.24953900,0.00282500,0.00000000,0.00000000,0.00000000,0.00000000,5.49515900,0.39736500,0.01150500,144.72484200,270.32717900,1.74317000,1.00000000,2.86235600,0.00000000,567.66460700,16.43570400,22.62697000
25/02/1985,20,5.08860400,448.50239700,77.64828300,44.85024000,33.51826100,32.19723300,10.98125900,0.95153100,0.00000000,1.16082700,0.34275600,0.80965100,0.33190000,0.00587900,0.00000000,0.00000000,0.00000000,0.00000000,5.80534100,0.46396200,0.01290200,140.70194200,268.13131700,1.74508100,1.00000000,2.84000900,0.00000000,662.80272500,18.43208100,29.91091700
25/02/1985,20,5.08860400,448.50239700,77.64828300,44.85024000,33.51826100,32.19723300,10.98125900,0.95153100,0.00000000,1.16082700,0.34275600,0.80965100,0.33190000,0.00587900,0.00000000,0.00000000,0.00000000,0.00000000,5.80534100,0.46396200,0.01290200,140.70194200,268.13131700,1.74508100,1.00000000,2.84000900,0.00000000,662.80272500,18.43208100,29.91091700
26/02/1985,21,5.12094500,535.30290600,89.02934200,53.53029000,36.31564100,37.48091500,13.72025700,1.51253000,0.00000000,1.38162900,0.37159400,0.94282400,0.41404800,0.00970200,0.00000000,0.00000000,0.00000000,0.00000000,6.13426600,0.54269300,0.01429800,135.36892700,265.94091800,1.73730900,1.00000000,2.80799700,0.00000000,775.27500800,20.42549400,39.21878400
26/02/1985,21,5.12094500,535.30290600,89.02934200,53.53029000,36.31564100,37.48091500,13.72025700,1.51253000,0.00000000,1.38162900,0.37159400,0.94282400,0.41404800,0.00970200,0.00000000,0.00000000,0.00000000,0.00000000,6.13426600,0.54269300,0.01429800,135.36892700,265.94091800,1.73730900,1.00000000,2.80799700,0.00000000,775.27500800,20.42549400,39.21878400
27/02/1985,22,5.15215300,643.54165500,103.15823200,64.35417000,39.81488800,43.71091200,17.37196200,2.26047000,0.00000000,1.65629100,0.40708900,1.09459300,0.52772500,0.01558500,0.00000000,0.00000000,0.00000000,0.00000000,6.46270400,0.62869200,0.01709100,131.14668300,263.18536400,1.74106400,1.00000000,2.77788400,0.00000000,898.13107700,24.41640200,49.00091600
27/02/1985,22,5.15215300,643.54165500,103.15823200,64.35417000,39.81488800,43.71091200,17.37196200,2.26047000,0.00000000,1.65629100,0.40708900,1.09459300,0.52772500,0.01558500,0.00000000,0.00000000,0.00000000,0.00000000,6.46270400,0.62869200,0.01709100,131.14668300,263.18536400,1.74106400,1.00000000,2.77788400,0.00000000,898.13107700,24.41640200,49.00091600
28/02/1985,23,5.18450400,770.72607800,119.78781800,77.07261000,43.93234500,50.73036700,21.93088200,3.19422400,0.00000000,1.95240300,0.44579200,1.25076000,0.65705100,0.02264900,0.00000000,0.00000000,0.00000000,0.00000000,6.77962700,0.72009500,0.02002000,153.19387100,259.35940600,1.73693600,1.00000000,2.91257400,0.00000000,1028.70748700,28.60000000,62.04272500
28/02/1985,23,5.18450400,770.72607800,119.78781800,77.07261000,43.93234500,50.73036700,21.93088200,3.19422400,0.00000000,1.95240300,0.44579200,1.25076000,0.65705100,0.02264900,0.00000000,0.00000000,0.00000000,0.00000000,6.77962700,0.72009500,0.02002000,153.19387100,259.35940600,1.73693600,1.00000000,2.91257400,0.00000000,1028.70748700,28.60000000,62.04272500
01/03/1985,24,5.21639400,895.81149400,136.13536500,89.58115000,47.97229900,57.34037300,26.65987900,4.16281400,0.00000000,2.26011800,0.48375100,1.42095800,0.78389200,0.02982300,0.00000000,0.00000000,0.00000000,0.00000000,7.10816200,0.82372100,0.02290700,144.88740200,255.90687600,1.72504600,1.00000000,2.86588400,0.00000000,1176.74495800,32.72389000,78.32457700
01/03/1985,24,5.21639400,895.81149400,136.13536500,89.58115000,47.97229900,57.34037300,26.65987900,4.16281400,0.00000000,2.26011800,0.48375100,1.42095800,0.78389200,0.02982300,0.00000000,0.00000000,0.00000000,0.00000000,7.10816200,0.82372100,0.02290700,144.88740200,255.90687600,1.72504600,1.00000000,2.86588400,0.00000000,1176.74495800,32.72389000,78.32457700
02/03/1985,25,5.24502600,953.93243900,143.60262100,95.39324000,49.79434500,60.20129400,28.97083800,4.63614300,0.00000000,2.52601900,0.50851200,1.59391600,0.86869200,0.03481600,0.00000000,0.00000000,0.00000000,0.00000000,7.43200800,0.93498200,0.02549900,149.28911200,253.29602100,1.70475500,1.00000000,2.90322400,0.00000000,1335.68908100,36.42657400,95.21385200
02/03/1985,25,5.24502600,953.93243900,143.60262100,95.39324000,49.79434500,60.20129400,28.97083800,4.63614300,0.00000000,2.52601900,0.50851200,1.59391600,0.86869200,0.03481600,0.00000000,0.00000000,0.00000000,0.00000000,7.43200800,0.93498200,0.02549900,149.28911200,253.29602100,1.70475500,1.00000000,2.90322400,0.00000000,1335.68908100,36.42657400,95.21385200
03/03/1985,26,5.27540100,1131.52431600,166.94102800,113.15243000,55.55528800,68.87581800,36.36027900,6.14964300,0.00000000,2.97073100,0.56265800,1.79909100,1.09169900,0.04797700,0.00000000,0.00000000,0.00000000,0.00000000,7.72277700,1.04212900,0.02824800,145.06214500,248.76353500,1.72636100,1.00000000,2.85774900,0.00000000,1488.75519600,40.35455500,103.46727800
03/03/1985,26,5.27540100,1131.52431600,166.94102800,113.15243000,55.55528800,68.87581800,36.36027900,6.14964300,0.00000000,2.97073100,0.56265800,1.79909100,1.09169900,0.04797700,0.00000000,0.00000000,0.00000000,0.00000000,7.72277700,1.04212900,0.02824800,145.06214500,248.76353500,1.72636100,1.00000000,2.85774900,0.00000000,1488.75519600,40.35455500,103.46727800
04/03/1985,27,5.30629700,1320.66015300,191.79798200,132.06602000,61.68566000,77.75802900,44.53110700,7.82318600,0.00000000,3.45685300,0.62445300,2.01889100,1.33970200,0.06281800,0.00000000,0.00000000,0.00000000,0.00000000,8.03123900,1.16296100,0.03104500,137.03126900,243.83869900,1.73599200,1.00000000,2.80327500,0.00000000,1661.37265700,44.35001100,129.85813900
04/03/1985,27,5.30629700,1320.66015300,191.79798200,132.06602000,61.68566000,77.75802900,44.53110700,7.82318600,0.00000000,3.45685300,0.62445300,2.01889100,1.33970200,0.06281800,0.00000000,0.00000000,0.00000000,0.00000000,8.03123900,1.16296100,0.03104500,137.03126900,243.83869900,1.73599200,1.00000000,2.80327500,0.00000000,1661.37265700,44.35001100,129.85813900
05/03/1985,28,5.33766500,1545.22786800,221.34911000,154.52279000,68.97302400,87.89513000,54.59623700,9.88471900,0.00000000,3.98658500,0.69392800,2.24663500,1.62103400,0.07990200,0.00000000,0.00000000,0.00000000,0.00000000,8.34499900,1.29309100,0.03388400,154.34781600,237.37022400,1.73741500,1.00000000,2.90034700,0.00000000,1847.27220300,48.40638700,159.03967300
05/03/1985,28,5.33766500,1545.22786800,221.34911000,154.52279000,68.97302400,87.89513000,54.59623700,9.88471900,0.00000000,3.98658500,0.69392800,2.24663500,1.62103400,0.07990200,0.00000000,0.00000000,0.00000000,0.00000000,8.34499900,1.29309100,0.03388400,154.34781600,237.37022400,1.73741500,1.00000000,2.90034700,0.00000000,1847.27220300,48.40638700,159.03967300
06/03/1985,29,5.36735700,1780.16755700,252.18760900,178.01676000,76.58808700,97.98609400,65.49618900,12.11723900,0.00000000,4.48806500,0.75946100,2.46962000,1.87859500,0.09583700,0.00000000,0.00000000,0.00000000,0.00000000,8.66354300,1.43105600,0.03783600,151.44838300,231.64059400,1.72573200,1.00000000,2.88891100,0.00000000,2044.36558800,54.05075500,194.98655700
06/03/1985,29,5.36735700,1780.16755700,252.18760900,178.01676000,76.58808700,97.98609400,65.49618900,12.11723900,0.00000000,4.48806500,0.75946100,2.46962000,1.87859500,0.09583700,0.00000000,0.00000000,0.00000000,0.00000000,8.66354300,1.43105600,0.03783600,151.44838300,231.64059400,1.72573200,1.00000000,2.88891100,0.00000000,2044.36558800,54.05075500,194.98655700
07/03/1985,30,5.39818700,2042.97939200,286.61368200,204.29794000,85.10770200,108.71904800,78.09019700,14.69673500,0.00000000,5.00741600,0.82874800,2.68356200,2.15950900,0.11346700,0.00000000,0.00000000,0.00000000,0.00000000,8.96508200,1.56601600,0.04323300,149.35619400,226.00213600,1.71362300,1.00000000,2.86697200,0.00000000,2237.16612400,61.76167200,233.91496300
