ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy779
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
03/04/1977,10,3.74896800,9.30842300,1.76912700,0.93084000,0.83828500,0.82343100,0.10741100,0.00000000,0.00000000,0.05377500,0.00748800,0.05051700,0.00325800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.56035700,0.03306600,0.00000000,189.56069900,218.49543800,1.52776200,1.00000000,3.90013100,0.00000000,36.74012300,0.00000000,0.27141700
04/04/1977,11,3.92196800,12.33014900,2.37179600,1.23301000,1.13878100,1.11278200,0.12023200,0.00000000,0.00000000,0.07048700,0.01046100,0.06694300,0.00354400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81728000,0.04394000,0.00000000,188.71646500,237.80989100,1.52351100,1.00000000,3.89445400,0.00000000,48.82200300,0.00000000,0.29836300
05/04/1977,12,4.00000000,18.44834000,3.59315700,1.84483000,1.74832300,1.68991300,0.15492100,0.00000000,0.00000000,0.09667700,0.01686600,0.09220200,0.00447500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08343400,0.05722700,0.00000000,194.06112700,254.31152300,1.61115800,1.00000000,3.92955300,0.00000000,63.58607300,0.00000000,0.33397900
06/04/1977,13,4.06759000,24.59122400,4.81823700,2.45912000,2.35911400,2.25922500,0.19989700,0.00000000,0.00000000,0.11801500,0.02289100,0.11253000,0.00548600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28509200,0.06910700,0.00000000,191.43735100,269.84252900,1.62833200,1.00000000,3.91225200,0.00000000,76.78585700,0.00000000,0.43033700
07/04/1977,14,4.10779900,33.16539000,6.52835200,3.31654000,3.21181300,3.04223000,0.27430900,0.00000000,0.00000000,0.13592100,0.03181000,0.12793900,0.00798200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39065500,0.07613000,0.00000000,189.14289100,281.87142900,1.68053200,1.00000000,3.89687600,0.00000000,84.58916800,0.00000000,0.55527000
08/04/1977,15,4.16848600,47.36749000,9.35674200,4.73675000,4.62559900,4.02217100,0.70897200,0.00000000,0.00000000,0.16963500,0.04837000,0.14695800,0.02253400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50200300,0.08389800,0.00011700,188.23621400,291.41693100,1.75163100,1.00000000,3.88990900,0.00000000,93.21966100,0.12992800,0.76197000
09/04/1977,16,4.24860600,62.34989400,12.32638300,6.23499000,6.11458800,5.34958300,0.86221100,0.00000000,0.00000000,0.21215300,0.06481600,0.17718400,0.03444000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67005800,0.09627800,0.00043300,187.25486400,299.48568700,1.84034200,1.00000000,3.88302600,0.00000000,106.97520400,0.48165000,1.96936700
10/04/1977,17,4.31271700,78.82188300,15.59352100,7.88219000,7.74955800,6.79257200,1.05139100,0.00000000,0.00000000,0.27167600,0.08214500,0.22445900,0.04637100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89192900,0.11447400,0.00068700,186.26900900,306.22113000,1.96078400,1.00000000,3.87577400,0.00000000,127.19364600,0.76309500,2.39503100
11/04/1977,18,4.37165700,97.09231700,19.21723500,9.70923000,9.56110200,8.36338300,1.29275000,0.00000000,0.00000000,0.31489400,0.10134800,0.24250000,0.07122100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.06946800,0.13094100,0.00092000,185.21580500,312.40695200,1.85198400,1.00000000,3.86920000,0.00000000,145.48947200,1.02183700,2.92053200
12/04/1977,19,4.44567500,120.09549300,23.77832000,12.00955000,11.84229800,10.30656400,1.62945800,0.00000000,0.00000000,0.38656100,0.12552800,0.31377400,0.07122100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.23268500,0.14754300,0.00121200,184.25560000,317.94293200,2.12666400,1.00000000,3.86144800,0.00000000,163.93658700,1.34677400,3.59097300
13/04/1977,20,4.51633700,146.01662900,28.91843900,14.60166000,14.41072700,12.46403200,2.04368100,0.00000000,0.00000000,0.44828100,0.15275400,0.33877500,0.10751100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43766000,0.17038200,0.00149100,183.11215600,322.48626700,1.98832300,1.00000000,3.85407000,0.00000000,189.31366000,1.65697600,4.52627200
14/04/1977,21,4.59524200,177.57390900,35.17698200,17.75739000,17.53763300,15.03707900,2.60227000,0.00000000,0.00000000,0.56413000,0.18589900,0.36528600,0.19640100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63333900,0.19457900,0.00180300,182.01960800,325.37451200,1.87731400,1.00000000,3.84423300,0.00000000,216.19907000,2.00336300,5.67689200
15/04/1977,22,4.66806200,212.61031900,42.12632100,21.26103000,21.00619900,17.83913400,3.28098800,0.00000000,0.00000000,0.63191000,0.22266600,0.43268500,0.19640100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85184400,0.22444500,0.00209100,180.55415000,327.68496700,1.92779900,1.00000000,3.83612600,0.00000000,249.38338100,2.32304200,7.22852800
16/04/1977,23,4.73949900,255.24603600,50.58802300,25.52460000,25.22775800,21.17277400,4.18749100,0.00000000,0.00000000,0.72736900,0.26741400,0.52775100,0.19640100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05350200,0.25506300,0.00237300,179.34485600,328.95443700,2.06910100,1.00000000,3.82607900,0.00000000,283.40309600,2.63664600,9.11385700
17/04/1977,24,4.81469500,288.78971600,57.22182700,28.87897000,28.53167100,23.73048400,4.95967300,0.00000000,0.00000000,0.79832500,0.30243600,0.56390000,0.23075200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25132700,0.28804200,0.00267000,177.84201800,329.87710600,1.95769900,1.00000000,3.81748800,0.00000000,320.04712400,2.96675200,11.63192000
18/04/1977,25,4.89596500,327.39793400,64.86019800,32.73979000,32.33542900,26.60945700,5.91531200,0.00000000,0.00000000,0.87955200,0.34275600,0.60553400,0.26988600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45956200,0.32598700,0.00299100,176.55537400,330.19525100,1.85754000,1.00000000,3.80793400,0.00000000,362.20813300,3.32352200,13.77686900
19/04/1977,26,4.97904800,376.38109300,74.56544900,37.63811000,37.16907400,30.17927700,7.21709700,0.00000000,0.00000000,0.94828000,0.39399200,0.66568600,0.27802600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68461700,0.37090000,0.00331900,175.12251700,330.13931300,1.79478500,1.00000000,3.79817600,0.00000000,412.11146100,3.68825100,16.43142100
20/04/1977,27,5.00000000,430.42492400,85.27596200,43.04249000,42.49911900,34.01726200,8.75958100,0.00000000,0.00000000,1.04812900,0.43970600,0.73927200,0.30391000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.91469200,0.42137400,0.00361600,173.65655900,329.58172600,1.75443400,1.00000000,3.78845600,0.00000000,468.19280100,4.01740700,20.04749300
21/04/1977,28,5.03893000,475.19172100,91.11937200,47.51917000,43.89142500,37.10134100,9.89421100,0.23239400,0.00000000,1.15352200,0.45668900,0.81377000,0.33316500,0.00122800,0.00000000,0.00000000,0.00000000,0.00000000,5.12232800,0.47124300,0.00394100,172.19433600,329.07232700,1.72685700,1.00000000,3.78137300,0.00000000,523.60367900,4.37835800,24.33216900
22/04/1977,29,5.06408900,528.21450800,98.05695000,52.82145000,45.55339400,40.66326700,11.31656800,0.52372000,0.00000000,1.28613300,0.47332000,0.90767100,0.37013300,0.00254100,0.00000000,0.00000000,0.00000000,0.00000000,5.35002000,0.53045200,0.00428800,171.12702600,328.18252600,1.71112600,1.00000000,3.77389800,0.00000000,589.39166000,4.76491700,27.48391900
23/04/1977,30,5.08924800,574.09102700,104.04208200,57.40910000,46.97621300,43.65426800,12.62075800,0.79084300,0.00000000,1.43484100,0.48828400,1.01717900,0.40728300,0.00416800,0.00000000,0.00000000,0.00000000,0.00000000,5.59386600,0.59937900,0.00463600,178.86926300,326.39694200,1.69705400,1.00000000,3.82626800,0.00000000,665.97719700,5.15147600,31.43491200
24/04/1977,31,5.10930400,661.11814500,115.50251400,66.11181000,49.75415500,49.17893200,15.24175300,1.32767400,0.00000000,1.63412900,0.51224700,1.14672400,0.47338300,0.00747600,0.00000000,0.00000000,0.00000000,0.00000000,5.83771300,0.67445100,0.00491400,188.48718300,321.66906700,1.70023400,1.00000000,3.88902100,0.00000000,749.38953400,5.45961800,35.05765900
25/04/1977,32,5.12776000,742.17894800,126.16539300,74.21789000,52.32965300,54.16325800,17.81728900,1.85519300,0.00000000,1.85421100,0.54013600,1.26726900,0.56763300,0.01244500,0.00000000,0.00000000,0.00000000,0.00000000,6.03209200,0.73922700,0.00516900,186.03295900,317.80410800,1.71431600,1.00000000,3.87011800,0.00000000,821.36370300,5.74318400,42.33820300
26/04/1977,33,5.14479500,860.66675300,141.80162700,86.06668000,56.13509200,61.27352600,21.73532600,2.65768300,0.00000000,2.12394800,0.57974000,1.38910800,0.70762400,0.02005000,0.00000000,0.00000000,0.00000000,0.00000000,6.21096900,0.80254400,0.00540400,182.66597000,314.21344000,1.73088000,1.00000000,3.84274100,0.00000000,891.71549400,6.00491700,49.49247000
27/04/1977,34,5.15765700,972.50444800,156.54981100,97.25044000,59.71346500,67.83019300,25.56423500,3.44191700,0.00000000,2.32761200,0.60990100,1.48757900,0.80707600,0.02555900,0.00000000,0.00000000,0.00000000,0.00000000,6.37607300,0.86420300,0.00558200,178.61741300,311.79336500,1.72133000,1.00000000,3.81888000,0.00000000,960.22580300,6.20253500,60.37590400
28/04/1977,35,5.17304100,1123.09453400,176.44163800,112.30945000,64.56351100,73.92716300,32.98842900,4.96253500,0.00000000,2.57311300,0.64424200,1.56469600,0.96635400,0.03438200,0.00000000,0.00000000,0.00000000,0.00000000,6.50073300,0.91290400,0.00579500,175.06401400,308.86001600,1.71397700,1.00000000,3.79012400,0.00000000,1014.33784900,6.43890400,71.01176500
29/04/1977,36,5.19198100,1281.10405700,197.30585300,128.11041000,69.64869900,81.46952700,39.82485900,6.36276800,0.00000000,2.87436800,0.68770800,1.66369000,1.15758500,0.04507000,0.00000000,0.00000000,0.00000000,0.00000000,6.64983800,0.97315600,0.00605700,171.26321400,305.24935900,1.70958100,1.00000000,3.76038300,0.00000000,1081.28498300,6.72989300,91.63452100
30/04/1977,37,5.21328900,1457.70924400,220.59873300,145.77092000,75.33737200,91.09429400,46.44779300,7.71927200,0.00000000,3.21111100,0.73888100,1.79041100,1.35555000,0.05629400,0.00000000,0.00000000,0.00000000,0.00000000,6.83339700,1.04995600,0.00670600,166.91153000,301.32476800,1.70522500,1.00000000,3.72814200,0.00000000,1166.61784400,7.45107600,110.62461100
01/05/1977,38,5.23415700,1598.44487500,239.10908100,159.84449000,79.83097400,98.64540700,51.81427000,8.81843000,0.00000000,3.54295600,0.78681200,1.93686600,1.53001300,0.06638700,0.00000000,0.00000000,0.00000000,0.00000000,7.03991800,1.14049300,0.00736300,198.95987300,295.03686500,1.69827100,1.00000000,3.94413100,0.00000000,1267.21482200,8.18093600,129.02165200
02/05/1977,39,5.25774200,1751.38066300,259.22570800,175.13807000,84.71819300,106.62202300,57.83408700,10.05140500,0.00000000,3.91901100,0.84006200,2.09542500,1.73453700,0.07841700,0.00000000,0.00000000,0.00000000,0.00000000,7.24217500,1.23346900,0.00810500,193.58429300,289.37631200,1.69880600,1.00000000,3.91206700,0.00000000,1370.52164700,9.00579600,143.92852800
03/05/1977,40,5.27944600,1923.50227300,281.88977900,192.35023000,90.22876900,115.36945200,64.81112200,11.48043600,0.00000000,4.26622900,0.88768100,2.26738600,1.89907600,0.08827500,0.00000000,0.00000000,0.00000000,0.00000000,7.47075800,1.34347500,0.00878800,188.76695300,284.75558500,1.68770200,1.00000000,3.87853100,0.00000000,1492.75039900,9.76487300,160.65023800
04/05/1977,41,5.30198700,2082.96768500,302.85790000,208.29677000,95.31067000,123.21997500,71.48075000,12.84650500,0.00000000,4.62787400,0.93609000,2.43736400,2.07890500,0.09921600,0.00000000,0.00000000,0.00000000,0.00000000,7.68111100,1.44943400,0.00949800,184.43711500,280.35202000,1.68159600,1.00000000,3.84932400,0.00000000,1610.48276800,10.55326700,180.03089900
05/05/1977,42,5.32604100,2267.27142600,327.11574900,226.72714000,101.20207200,132.04333700,79.40151100,14.46882900,0.00000000,5.01399600,0.98754000,2.62027100,2.26942000,0.11096300,0.00000000,0.00000000,0.00000000,0.00000000,7.89958900,1.56387000,0.01025500,179.38002800,275.99163800,1.67550400,1.00000000,3.81341100,0.00000000,1737.63371100,11.39452400,198.55763200
06/05/1977,43,5.35216300,2463.98364400,353.00740400,246.39836000,107.49117200,141.18514900,88.08392800,16.24715500,0.00000000,5.43391300,1.04287800,2.82242600,2.47339200,0.12372700,0.00000000,0.00000000,0.00000000,0.00000000,8.13271500,1.69059800,0.01107700,173.87223100,271.38131700,1.66948300,1.00000000,3.77302100,0.00000000,1878.44261500,12.30811800,220.55975300
07/05/1977,44,5.37879800,2672.10886600,380.40422200,267.21089000,114.14432200,150.56036000,97.51974700,18.17979300,0.00000000,5.86305900,1.09825900,3.04238100,2.66908800,0.13618400,0.00000000,0.00000000,0.00000000,0.00000000,8.38588800,1.83329500,0.01191600,167.66880000,266.78024300,1.65951600,1.00000000,3.72894600,0.00000000,2036.99392700,13.23967600,244.67758200
08/05/1977,45,5.40644800,2887.64968000,408.77269100,288.76497000,121.02888000,159.94422900,107.56278200,20.23680000,0.00000000,6.30936300,1.15491500,3.27298700,2.87066200,0.14923500,0.00000000,0.00000000,0.00000000,0.00000000,8.64403800,1.98385500,0.01278600,197.71983000,259.55767800,1.64981200,1.00000000,3.92321300,0.00000000,2204.28299900,14.20672900,270.88818400
09/05/1977,46,5.43470300,3070.72012800,432.80949600,307.07201000,126.82814700,167.63229600,116.31884300,22.03021000,0.00000000,6.76757500,1.21059300,3.51897700,3.06867800,0.16235100,0.00000000,0.00000000,0.00000000,0.00000000,8.91202500,2.14493500,0.01367500,195.67951200,252.23771700,1.64059900,1.00000000,3.92274600,0.00000000,2383.26058100,15.19492500,298.78549200
10/05/1977,47,5.45759500,3268.92950100,458.86298100,326.89295000,133.11540000,175.68258800,126.04307300,24.02192000,0.00000000,7.13981000,1.25416300,3.75172100,3.19850800,0.17113300,0.00000000,0.00000000,0.00000000,0.00000000,9.18587200,2.31405800,0.01439600,189.13729100,246.93373100,1.62127400,1.00000000,3.89034500,0.00000000,2571.17514500,15.99556300,323.10791000
11/05/1977,48,5.48048700,3526.06162700,492.74077200,352.60616000,141.33452900,185.76843500,138.96850900,26.66929900,0.00000000,7.51043700,1.29925300,3.95261300,3.35661400,0.18187600,0.00000000,0.00000000,0.00000000,0.00000000,9.40774200,2.45386200,0.01511700,183.69445800,242.40437300,1.61077200,1.00000000,3.84946800,0.00000000,2726.51346300,16.79620000,350.11965900
12/05/1977,49,5.50157400,3831.18352800,532.98883400,383.11835000,151.12088300,197.40485600,154.59349800,29.86959700,0.00000000,7.85031500,1.34202300,4.14521000,3.49373300,0.19122700,0.00000000,0.00000000,0.00000000,0.00000000,9.62961200,2.59556100,0.01578000,176.93788100,238.66340600,1.59703800,1.00000000,3.80338100,0.00000000,2883.95633900,17.53370400,386.02365100
13/05/1977,50,5.52222100,4146.74547200,574.60650400,414.67455000,161.23218500,209.09610100,171.04004900,33.23816800,0.00000000,8.18193700,1.38492500,4.32395300,3.63607100,0.20097500,0.00000000,0.00000000,0.00000000,0.00000000,9.83398700,2.72728800,0.01643000,169.94629300,235.23387100,1.58544100,1.00000000,3.75554800,0.00000000,3030.31957300,18.25582000,429.42639200
14/05/1977,51,5.54605000,4452.18582500,614.84981700,445.21858000,170.98925200,220.10469800,187.20649700,36.54936800,0.00000000,8.56389800,1.43555100,4.50763700,3.82070600,0.21370800,0.00000000,0.00000000,0.00000000,0.00000000,10.03409800,2.85686900,0.01718000,161.55555000,231.21615600,1.57782400,1.00000000,3.70531700,0.00000000,3174.29931300,19.08925000,475.11123700
15/05/1977,52,5.56994900,4718.37427400,649.85349900,471.83743000,179.43149300,229.44516800,201.49990400,39.47693400,0.00000000,8.94713400,1.48606900,4.71152900,3.98748400,0.22537200,0.00000000,0.00000000,0.00000000,0.00000000,10.26505600,3.00691300,0.01793300,191.17635300,225.17433200,1.56689900,1.00000000,3.90062900,0.00000000,3341.01475500,19.92511400,520.01806600
16/05/1977,53,5.59780700,4972.27924600,683.20032600,497.22792000,187.45149400,238.08355200,215.35131100,42.31396900,0.00000000,9.39704000,1.54214200,5.04427700,4.09594400,0.23307300,0.00000000,0.00000000,0.00000000,0.00000000,10.68328100,3.27890600,0.01880900,182.06731400,219.19574000,1.53840200,1.00000000,3.85557300,0.00000000,3643.22881800,20.89943200,559.72198500
17/05/1977,54,5.62412400,5243.36913400,718.82260100,524.33691000,196.02255700,246.83537100,230.53980700,45.42486600,0.00000000,9.82368400,1.59321300,5.36231700,4.19635500,0.24033400,0.00000000,0.00000000,0.00000000,0.00000000,11.17078100,3.53903900,0.01963800,174.79155700,214.09182700,1.51519000,1.00000000,3.80207300,0.00000000,3932.26546300,21.81985800,598.19805900
18/05/1977,55,5.64950600,5576.91439300,762.69884500,557.69144000,206.63750600,256.93883500,249.76080700,49.36169700,0.00000000,10.23620300,1.64121900,5.69754900,4.26694000,0.24550700,0.00000000,0.00000000,0.00000000,0.00000000,11.63131700,3.82269900,0.02102500,165.86640900,209.71342500,1.49045200,1.00000000,3.74567900,0.00000000,4247.44357800,23.36105000,640.38836700
19/05/1977,56,5.67458600,5880.52606900,802.55743000,588.05261000,216.24341600,265.59958800,267.68210300,53.03232400,0.00000000,10.64402100,1.68831400,5.98269900,4.37941800,0.25386600,0.00000000,0.00000000,0.00000000,0.00000000,12.07548400,4.05024300,0.02267900,156.88972100,205.62844800,1.47712100,1.00000000,3.69205500,0.00000000,4500.26946000,25.19932100,693.78002900
20/05/1977,57,5.70197100,6210.28361700,845.86667200,621.02836000,226.69292800,274.50843300,287.56133600,57.10397400,0.00000000,11.08924900,1.74001700,6.27238900,4.52222000,0.26461700,0.00000000,0.00000000,0.00000000,0.00000000,12.51436900,4.27405800,0.02448600,185.17081100,199.13343800,1.46754900,1.00000000,3.87979400,0.00000000,4748.95310800,27.20654600,743.56140100
21/05/1977,58,5.73244800,6449.34598800,877.08116200,644.93460000,234.12860100,280.58995600,302.25009100,60.11251400,0.00000000,11.58421200,1.79837400,6.50892700,4.76014500,0.28287400,0.00000000,0.00000000,0.00000000,0.00000000,12.99359100,4.42727100,0.02649600,175.59092300,192.85800200,1.47018900,1.00000000,3.83543300,0.00000000,4919.18984700,29.44041600,798.78149400
22/05/1977,59,5.75860900,6734.08821600,914.37577500,673.40882000,243.05683700,287.47347900,320.08086000,63.76459900,0.00000000,12.00852400,1.84842500,6.74841400,4.92975300,0.29616800,0.00000000,0.00000000,0.00000000,0.00000000,13.52692500,4.60032900,0.02822200,168.39304000,187.92007400,1.46694100,1.00000000,3.78609000,0.00000000,5111.47696400,31.35798000,839.58355700
23/05/1977,60,5.78472100,7067.38386900,958.11189900,706.73839000,253.56948000,295.06440900,341.35587700,68.12213300,0.00000000,12.43161000,1.89869200,7.00275700,5.08429300,0.30846200,0.00000000,0.00000000,0.00000000,0.00000000,13.98474000,4.79103200,0.02994500,160.32752600,183.44401600,1.46163800,1.00000000,3.73613200,0.00000000,5323.36900600,33.27189500,889.11352500
24/05/1977,61,5.81170600,7302.71457600,988.79512000,730.27146000,260.82825400,300.11719400,356.60435700,71.24531600,0.00000000,12.86820000,1.95130500,7.20203600,5.30195400,0.32611100,0.00000000,0.00000000,0.00000000,0.00000000,14.44168500,4.91828700,0.03172500,152.62494700,179.08198500,1.46433800,1.00000000,3.69977100,0.00000000,5464.76356500,35.24980000,948.21075400
25/05/1977,62,5.83686600,7551.00410000,1020.19499500,755.10041000,268.50015200,304.19341100,372.91531700,74.58611500,0.00000000,13.27439900,2.00085300,7.37588100,5.49761200,0.34229600,0.00000000,0.00000000,0.00000000,0.00000000,14.91390700,5.02951400,0.04992800,181.23626300,173.30024700,1.46652000,1.00000000,3.89743400,0.00000000,5588.34841300,55.47586200,990.56768800
26/05/1977,63,5.86251400,7778.43138300,1047.82993700,777.84314000,275.46825200,306.62270500,388.05248200,77.68649800,0.00000000,13.68755900,2.05226800,7.51538000,5.71381400,0.36052800,0.00000000,0.00000000,0.00000000,0.00000000,15.35418500,5.10756400,0.08450700,176.34790400,167.91983000,1.47142200,1.00000000,3.86080400,0.00000000,5675.07115500,93.89702400,1035.87585400
27/05/1977,64,5.88780700,7974.12874000,1070.23965400,797.41287000,281.37532800,307.25452600,401.22526300,80.38453700,0.00000000,14.09391400,2.10390200,7.61346800,5.94343300,0.38031600,0.00000000,0.00000000,0.00000000,0.00000000,15.80301300,5.14864200,0.13590200,176.45897300,162.43710300,1.47873300,1.00000000,3.86553500,0.00000000,5720.71315200,151.00269100,1077.92358400
28/05/1977,65,5.91306000,8196.99254800,1095.42183700,819.69925000,288.16708300,307.37762700,416.38714400,83.48998300,0.00000000,14.49843200,2.15654100,7.69281600,6.17281300,0.40049700,0.00000000,0.00000000,0.00000000,0.00000000,16.24563100,5.17605000,0.20150800,171.46112400,157.38145400,1.48623300,1.00000000,3.83107400,0.00000000,5751.16641700,223.89761500,1114.51464800
29/05/1977,66,5.93877500,8517.40536100,1133.36181800,851.74054000,298.16437200,308.80020500,438.39883900,87.99840200,0.00000000,14.90876200,2.21169700,7.75623400,6.41771400,0.42240900,0.00000000,0.00000000,0.00000000,0.00000000,16.68755100,5.19062800,0.27040100,185.35489700,151.84880100,1.49427700,1.00000000,3.91079200,0.00000000,5767.36458600,300.44567600,1156.63098100
30/05/1977,67,5.96623600,8796.02932600,1165.36387800,879.60293000,306.76263400,308.93312400,457.71366900,91.95445200,0.00000000,15.34544400,2.27229200,7.81487500,6.68364700,0.44668700,0.00000000,0.00000000,0.00000000,0.00000000,17.13755100,5.20057000,0.34545700,178.14418400,146.53387500,1.50269600,1.00000000,3.86477900,0.00000000,5778.41112100,383.84112100,1217.77453600
31/05/1977,68,5.99536400,9103.14981400,1201.32061600,910.31498000,316.28408500,309.49651700,479.18734000,96.35267400,0.00000000,15.80706500,2.33827600,7.88363800,6.96533800,0.47297300,0.00000000,0.00000000,0.00000000,0.00000000,17.61810700,5.21921800,0.41757800,176.61990000,140.72699000,1.51050200,1.00000000,3.84487700,0.00000000,5799.13084100,463.97611100,1271.42688000
01/06/1977,69,6.00000000,9382.07346500,1233.33096800,938.20735000,324.85599700,309.23741300,498.85630200,100.38125600,0.00000000,16.27448100,2.40703400,7.94108500,7.25793300,0.50100500,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.22906400,0.49289200,168.34887300,135.42100500,1.51864400,1.00000000,3.79677800,0.00000000,5810.07103200,547.65817900,1331.07592800
