ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy776
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
03/04/1977,10,3.74896800,6.20288500,1.17887300,0.62029000,0.55858400,0.54868800,0.07160100,0.00000000,0.00000000,0.03544800,0.00491200,0.03331300,0.00213500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.56035700,0.02204400,0.00000000,189.57967400,198.05549600,1.51119900,1.00000000,3.90036000,0.00000000,36.74012300,0.00000000,0.27140300
04/04/1977,11,3.92196800,8.21811100,1.58080100,0.82181000,0.75899000,0.74166000,0.08015100,0.00000000,0.00000000,0.04654900,0.00689100,0.04422400,0.00232600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81728000,0.02929300,0.00000000,188.75091200,217.44830300,1.50968900,1.00000000,3.89478500,0.00000000,48.82200300,0.00000000,0.29833600
05/04/1977,12,4.00000000,12.30361700,2.39638400,1.23036000,1.16602200,1.12704600,0.10331500,0.00000000,0.00000000,0.06368500,0.01106500,0.06076400,0.00292100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08343400,0.03815200,0.00000000,194.08266400,234.04634100,1.59269200,1.00000000,3.92996300,0.00000000,63.58607300,0.00000000,0.33396400
06/04/1977,13,4.06759000,16.41837100,3.21700300,1.64184000,1.57516600,1.50839500,0.13344200,0.00000000,0.00000000,0.07794700,0.01508200,0.07435500,0.00359300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28509200,0.04607200,0.00000000,191.45747800,249.67767300,1.61390000,1.00000000,3.91258400,0.00000000,76.78585700,0.00000000,0.43048100
07/04/1977,14,4.10779900,22.16733700,4.36364600,2.21673000,2.14691200,2.03339800,0.18333500,0.00000000,0.00000000,0.08996300,0.02096400,0.08473100,0.00523200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39065500,0.05075400,0.00000000,189.26236700,261.80120800,1.66946600,1.00000000,3.89789700,0.00000000,84.58916800,0.00000000,0.55600900
08/04/1977,15,4.16848600,31.68633300,6.25940600,3.16863000,3.09451800,2.68668500,0.47820300,0.00000000,0.00000000,0.11215500,0.03179700,0.09742400,0.01463600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50200300,0.05593200,0.00007800,188.38934700,271.52322400,1.74184300,1.00000000,3.89146400,0.00000000,93.21966100,0.12992800,0.76389700
09/04/1977,16,4.24860600,41.73764900,8.25171900,4.17376000,4.09346000,3.57725100,0.58100800,0.00000000,0.00000000,0.13730000,0.04339300,0.11560000,0.02134900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67005800,0.06418500,0.00028900,187.48818200,279.81872600,1.80104200,1.00000000,3.88523700,0.00000000,106.97520400,0.48165000,1.99251400
10/04/1977,17,4.31271700,52.78399100,10.44274300,5.27840000,5.18990700,4.54496200,0.70787500,0.00000000,0.00000000,0.17367800,0.05501300,0.14423200,0.02889100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89192900,0.07631600,0.00045800,186.60069300,286.84848000,1.88992600,1.00000000,3.87887900,0.00000000,127.19364600,0.76309500,2.42086500
11/04/1977,18,4.37165700,65.04779200,12.87516600,6.50478000,6.40590800,5.59937400,0.86988400,0.00000000,0.00000000,0.19991500,0.06790300,0.16205700,0.03709300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.06946800,0.08729400,0.00061300,185.68162900,293.27542100,1.85646200,1.00000000,3.87306800,0.00000000,145.48947200,1.02183700,2.94947700
12/04/1977,19,4.44567500,80.55321900,15.94974500,8.05532000,7.94363900,6.90926300,1.09684300,0.00000000,0.00000000,0.24410800,0.08420300,0.18792500,0.05515700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.23268500,0.09836200,0.00080800,184.83586900,299.17907700,1.91054700,1.00000000,3.86653300,0.00000000,163.93658700,1.34677400,3.62451500
13/04/1977,20,4.51633700,97.94107500,19.39773600,9.79411000,9.66653700,8.35649500,1.37470400,0.00000000,0.00000000,0.28183500,0.10246500,0.22540000,0.05515700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43766000,0.11358800,0.00099400,183.87495000,304.06414800,1.98436300,1.00000000,3.86032700,0.00000000,189.31366000,1.65697600,4.57018100
14/04/1977,21,4.59524200,119.27396600,23.62880600,11.92740000,11.78049300,10.09600000,1.75231300,0.00000000,0.00000000,0.35416700,0.12487300,0.24307500,0.10951500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63333900,0.12971900,0.00120200,182.95813000,307.50515700,1.87385200,1.00000000,3.85249500,0.00000000,216.19907000,2.00336300,5.72793100
15/04/1977,22,4.66806200,143.00460800,28.33599800,14.30046000,14.12999600,11.99398400,2.21201800,0.00000000,0.00000000,0.39605400,0.14977800,0.28470900,0.10951500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85184400,0.14963000,0.00139400,181.79343400,310.20129400,1.90275000,1.00000000,3.84587500,0.00000000,249.38338100,2.32304200,7.30130300
16/04/1977,23,4.73949900,171.92883800,34.07680900,17.19288000,16.99415900,14.25565700,2.82699300,0.00000000,0.00000000,0.45569900,0.18013800,0.32746400,0.12614600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05350200,0.17004200,0.00158200,180.80723600,311.97949200,1.92578700,1.00000000,3.83797600,0.00000000,283.40309600,2.63664600,9.21674300
17/04/1977,24,4.81469500,194.66711500,38.57398400,19.46671000,19.23399900,15.98955400,3.35043200,0.00000000,0.00000000,0.50011500,0.20388000,0.35158900,0.14615900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25132700,0.19202800,0.00178000,179.62666700,313.28561400,1.83092500,1.00000000,3.83110700,0.00000000,320.04712400,2.96675200,11.77913700
18/04/1977,25,4.89596500,220.88064600,43.76054800,22.08806000,21.81688400,17.94438900,3.99927500,0.00000000,0.00000000,0.55122300,0.23125900,0.39236600,0.15620800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45956200,0.21732500,0.00199400,178.59823200,314.03884900,1.80543600,1.00000000,3.82361200,0.00000000,362.20813300,3.32352200,13.96013500
19/04/1977,26,4.97904800,254.32617900,50.38798200,25.43262000,25.11780300,20.38204900,4.88813000,0.00000000,0.00000000,0.61061800,0.26208300,0.43616400,0.17152400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68461700,0.24726700,0.00221300,177.47423600,314.28408800,1.76394200,1.00000000,3.81598300,0.00000000,412.11146100,3.68825100,16.66364700
20/04/1977,27,5.00000000,291.38778700,57.73388800,29.13878000,28.77372800,23.01424200,5.94591800,0.00000000,0.00000000,0.69076800,0.29389400,0.48964300,0.19794900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.91469200,0.28091600,0.00241000,176.32812500,314.06619300,1.74302300,1.00000000,3.80839300,0.00000000,468.19280100,4.01740700,20.36720800
21/04/1977,28,5.03893000,322.24364200,61.76283900,32.22436000,29.73442400,25.14026500,6.72797000,0.16017900,0.00000000,0.76725400,0.30759800,0.54109400,0.22183700,0.00087400,0.00000000,0.00000000,0.00000000,0.00000000,5.12232800,0.31416200,0.00262700,175.18541000,313.88226300,1.72233900,1.00000000,3.80262200,0.00000000,523.60367900,4.37835800,24.77465800
22/04/1977,29,5.06408900,358.94873100,66.56704100,35.89487000,30.88622300,27.60636800,7.71259900,0.36185000,0.00000000,0.85973400,0.32001100,0.60470900,0.24949400,0.00179800,0.00000000,0.00000000,0.00000000,0.00000000,5.35002000,0.35363500,0.00285900,174.31488800,313.43942300,1.70998100,1.00000000,3.79659100,0.00000000,589.39166000,4.76491700,28.03321100
23/04/1977,30,5.08924800,390.86062500,70.73231800,39.08606000,31.87754300,29.68731400,8.61979800,0.54766200,0.00000000,0.96153900,0.33079500,0.67824600,0.27634500,0.00293300,0.00000000,0.00000000,0.00000000,0.00000000,5.59386600,0.39958600,0.00309100,182.11029100,311.78649900,1.69737100,1.00000000,3.84910100,0.00000000,665.97719700,5.15147600,32.13583000
24/04/1977,31,5.10930400,451.72520200,78.74975600,45.17252000,33.82231900,33.55147200,10.45285700,0.92310800,0.00000000,1.09684700,0.34758200,0.76459000,0.32279600,0.00522300,0.00000000,0.00000000,0.00000000,0.00000000,5.83771300,0.44963400,0.00327600,191.62599900,307.94052100,1.70047400,1.00000000,3.91159800,0.00000000,749.38953400,5.45961800,35.91582500
25/04/1977,32,5.12776000,508.74101400,86.25242100,50.87410000,35.63619600,37.05766100,12.26441400,1.29415000,0.00000000,1.24642500,0.36709200,0.84469400,0.38861600,0.00866300,0.00000000,0.00000000,0.00000000,0.00000000,6.03209200,0.49281800,0.00344600,189.16521800,305.06369000,1.71400800,1.00000000,3.89341000,0.00000000,821.36370300,5.74318400,43.55357000
26/04/1977,33,5.14479500,592.48521500,97.30677500,59.24852000,38.32848300,42.08337900,15.03358400,1.86132900,0.00000000,1.43109800,0.39487000,0.92570900,0.48676400,0.01397300,0.00000000,0.00000000,0.00000000,0.00000000,6.21096900,0.53502900,0.00360300,185.80853300,302.46447800,1.73020200,1.00000000,3.86753900,0.00000000,891.71549400,6.00491700,51.10172300
27/04/1977,34,5.15765700,671.90457200,107.78327300,67.19046000,40.87266400,46.73976200,17.75260900,2.41823800,0.00000000,1.59819600,0.42041200,0.99719900,0.57721900,0.01897100,0.00000000,0.00000000,0.00000000,0.00000000,6.37607300,0.57613500,0.00372200,182.01013200,300.48489400,1.73084100,1.00000000,3.84450700,0.00000000,960.22580300,6.20253500,62.63993500
28/04/1977,35,5.17304100,779.40410100,121.98712600,77.94041000,44.33840400,50.80405500,23.29188100,3.55278800,0.00000000,1.83838400,0.45385800,1.05451900,0.75032300,0.02854400,0.00000000,0.00000000,0.00000000,0.00000000,6.50073300,0.60860300,0.00386300,179.40611300,297.66421500,1.73268900,1.00000000,3.82349800,0.00000000,1014.33784900,6.43890400,73.96920000
29/04/1977,36,5.19198100,892.67882300,136.94896200,89.26788000,47.98779300,55.83188900,28.50810900,4.62117200,0.00000000,2.10903800,0.49244500,1.12732500,0.93747700,0.03900800,0.00000000,0.00000000,0.00000000,0.00000000,6.64983800,0.64877100,0.00403800,176.51453800,294.49615500,1.73763200,1.00000000,3.80101000,0.00000000,1081.28498300,6.72989300,97.04950000
30/04/1977,37,5.21328900,1019.92481800,153.73822400,101.99248000,52.09093500,62.24746200,33.71266300,5.68716500,0.00000000,2.39623700,0.53568400,1.22013600,1.12086400,0.04944300,0.00000000,0.00000000,0.00000000,0.00000000,6.83339700,0.69997100,0.00447100,173.20663800,291.26733400,1.74312400,1.00000000,3.77653200,0.00000000,1166.61784400,7.45107600,118.78379100
01/05/1977,38,5.23415700,1121.95886900,167.16556500,112.19589000,55.35387700,67.72424200,37.60338600,6.48406000,0.00000000,2.64979300,0.57232300,1.32498200,1.26080800,0.05763700,0.00000000,0.00000000,0.00000000,0.00000000,7.03991800,0.76032900,0.00490900,169.53252400,288.55117800,1.74264400,1.00000000,3.75418500,0.00000000,1267.21482200,8.18093600,140.46942100
02/05/1977,39,5.25774200,1233.60762400,181.85987500,123.36076000,58.92757800,73.55004600,41.99807400,7.38417700,0.00000000,2.89705800,0.60783600,1.42916300,1.39522300,0.06565700,0.00000000,0.00000000,0.00000000,0.00000000,7.24217500,0.82231300,0.00540300,198.69937100,283.37793000,1.73798000,1.00000000,3.95083200,0.00000000,1370.52164700,9.00579600,156.68077100
03/05/1977,40,5.27944600,1360.03392800,198.51604800,136.00339000,62.98179100,79.97760600,47.12282700,8.43382500,0.00000000,3.17675400,0.64729200,1.55395200,1.54070300,0.07449500,0.00000000,0.00000000,0.00000000,0.00000000,7.47075800,0.89565000,0.00585900,194.26501800,279.04986600,1.73499900,1.00000000,3.92015300,0.00000000,1492.75039900,9.76487300,174.99197400
04/05/1977,41,5.30198700,1478.13181600,214.05510400,147.81318000,66.75305700,85.79426900,52.06226200,9.44551600,0.00000000,3.46375300,0.68691400,1.67441800,1.69697700,0.08413500,0.00000000,0.00000000,0.00000000,0.00000000,7.68111100,0.96629000,0.00633200,190.13586800,275.17517100,1.73283200,1.00000000,3.89226400,0.00000000,1610.48276800,10.55326700,196.34510800
05/05/1977,42,5.32604100,1615.65086100,232.16690600,161.56509000,71.15768000,92.38083400,57.97237200,10.65602100,0.00000000,3.78249400,0.73123600,1.80607700,1.87244900,0.09508700,0.00000000,0.00000000,0.00000000,0.00000000,7.89958900,1.04258000,0.00683700,185.50213600,271.34860200,1.73231500,1.00000000,3.85961200,0.00000000,1737.63371100,11.39452400,216.92608600
06/05/1977,43,5.35216300,1763.61425900,251.65544700,176.36143000,75.89815700,99.26051400,64.50313000,11.99364600,0.00000000,4.13945800,0.78043500,1.95385200,2.06850300,0.10750800,0.00000000,0.00000000,0.00000000,0.00000000,8.13271500,1.12706600,0.00738500,180.48703400,267.38491800,1.73357500,1.00000000,3.82321100,0.00000000,1878.44261500,12.30811800,241.55154400
07/05/1977,44,5.37879800,1921.54903000,272.46032600,192.15490000,80.95820800,106.37844600,71.66345400,13.46021800,0.00000000,4.53595000,0.83401300,2.12163100,2.28265900,0.12134000,0.00000000,0.00000000,0.00000000,0.00000000,8.38588800,1.22219600,0.00794400,175.80914300,263.10852100,1.73591600,1.00000000,3.78862400,0.00000000,2036.99392700,13.23967600,268.76303100
08/05/1977,45,5.40644800,2086.76832800,294.22274900,208.67683000,86.24852800,113.57545900,79.36177900,15.03698400,0.00000000,4.97576300,0.89274400,2.30175800,2.52559200,0.13733600,0.00000000,0.00000000,0.00000000,0.00000000,8.64403800,1.32257000,0.00852400,170.81568500,258.46820100,1.74036800,1.00000000,3.74960200,0.00000000,2204.28299900,14.20672900,298.59771700
09/05/1977,46,5.43470300,2228.57754100,312.86131300,222.85775000,90.75573500,119.53503200,86.14436000,16.42618700,0.00000000,5.35783700,0.94025000,2.48147400,2.71430900,0.15020100,0.00000000,0.00000000,0.00000000,0.00000000,8.91202500,1.42995600,0.00911700,204.10040700,251.79040500,1.73534900,1.00000000,3.97936200,0.00000000,2383.26058100,15.19492500,330.67407200
10/05/1977,47,5.45759500,2383.68658400,333.27011900,238.36866000,95.69282200,125.83842500,93.75407000,17.98480200,0.00000000,5.72870400,0.98572800,2.66379000,2.88996500,0.16246800,0.00000000,0.00000000,0.00000000,0.00000000,9.18587200,1.54270500,0.00959700,198.42586500,246.25894200,1.72670100,1.00000000,3.94862300,0.00000000,2571.17514500,15.99556300,358.93484500
11/05/1977,48,5.48048700,2587.16333100,360.10184400,258.71633000,102.21616900,133.82354400,103.98237500,20.07975600,0.00000000,6.09546600,1.03522000,2.80968200,3.09598500,0.17668100,0.00000000,0.00000000,0.00000000,0.00000000,9.40774200,1.63590800,0.01007800,193.44073500,241.45474200,1.71750600,1.00000000,3.91059500,0.00000000,2726.51346300,16.79620000,390.64196800
12/05/1977,49,5.50157400,2830.63845600,392.24300600,283.06385000,110.04641600,143.11262900,116.45049300,22.63346700,0.00000000,6.43117800,1.08268500,2.94724700,3.28084600,0.18938100,0.00000000,0.00000000,0.00000000,0.00000000,9.62961200,1.73037400,0.01052000,187.77387200,237.45658900,1.70324300,1.00000000,3.87058900,0.00000000,2883.95633900,17.53370400,433.25988800
13/05/1977,50,5.52222100,3084.52408400,425.75335600,308.45241000,118.20454900,152.52257300,129.68258000,25.34365400,0.00000000,6.75872500,1.13018100,3.07283600,3.46926500,0.20234800,0.00000000,0.00000000,0.00000000,0.00000000,9.83398700,1.81819200,0.01095300,181.04628000,233.91462700,1.69005100,1.00000000,3.82351000,0.00000000,3030.31957300,18.25582000,485.21038800
14/05/1977,51,5.54605000,3332.07856500,458.39930300,333.20786000,126.13743800,161.44931200,142.78522600,28.02732800,0.00000000,7.13623800,1.18576300,3.20178700,3.70109300,0.21842500,0.00000000,0.00000000,0.00000000,0.00000000,10.03409800,1.90458000,0.01145400,173.57521800,229.89630100,1.68109900,1.00000000,3.77722400,0.00000000,3174.29931300,19.08925000,540.34405500
15/05/1977,52,5.56994900,3549.32432900,486.99841500,354.93243000,133.05427300,169.07694700,154.45057800,30.41661700,0.00000000,7.51553200,1.24072400,3.34854300,3.91765900,0.23374700,0.00000000,0.00000000,0.00000000,0.00000000,10.26505600,2.00460900,0.01195500,166.59021800,225.90341200,1.67042200,1.00000000,3.72968800,0.00000000,3341.01475500,19.92511400,594.93841600
16/05/1977,53,5.59780700,3758.22347300,514.46877400,375.82235000,139.68183600,176.18940300,165.84676000,32.75077500,0.00000000,7.96278900,1.29993700,3.59955100,4.10001700,0.24691600,0.00000000,0.00000000,0.00000000,0.00000000,10.68328100,2.18593700,0.01254000,193.69347400,219.22316000,1.64668600,1.00000000,3.92271300,0.00000000,3643.22881800,20.89943200,643.54406700
17/05/1977,54,5.62412400,3984.59772900,544.25487400,398.45977000,146.87282300,183.50356600,178.52994900,35.34853700,0.00000000,8.38875900,1.35216600,3.87524300,4.23932400,0.25722400,0.00000000,0.00000000,0.00000000,0.00000000,11.17078100,2.39510400,0.01309200,187.18577200,213.59201000,1.61798500,1.00000000,3.87447500,0.00000000,3991.84003300,21.81985800,691.02813700
18/05/1977,55,5.64950600,4268.84793000,581.69772300,426.88479000,155.95933400,192.12459700,194.91025400,38.70353900,0.00000000,8.80001500,1.40191600,4.12960800,4.38424900,0.26808400,0.00000000,0.00000000,0.00000000,0.00000000,11.63131700,2.58671400,0.01401700,179.17894400,208.80918900,1.59646800,1.00000000,3.82265000,0.00000000,4311.19081700,23.36105000,743.87481700
19/05/1977,56,5.67458600,4531.08080200,616.18310800,453.10808000,164.30110000,199.61902500,210.38908200,41.87390100,0.00000000,9.20657900,1.45074500,4.36843200,4.53891300,0.27984200,0.00000000,0.00000000,0.00000000,0.00000000,12.07548400,2.76358400,0.01512000,171.07684700,204.54809600,1.58071200,1.00000000,3.77307300,0.00000000,4605.97403100,25.19932100,812.12603800
20/05/1977,57,5.70197100,4819.72924500,654.15945100,481.97292000,173.49789600,207.43351600,227.79007800,45.43796000,0.00000000,9.64997800,1.50475200,4.60213800,4.73228900,0.29472600,0.00000000,0.00000000,0.00000000,0.00000000,12.51436900,2.92881300,0.01632400,162.75764100,200.04132100,1.57133200,1.00000000,3.71801100,0.00000000,4881.35570800,27.20654600,876.62115500
21/05/1977,58,5.73244800,5031.25462800,681.85322800,503.12546000,180.13123800,212.83516300,240.78687200,48.09995500,0.00000000,10.14400200,1.56451800,4.85073800,4.95831300,0.31253700,0.00000000,0.00000000,0.00000000,0.00000000,12.99359100,3.09726600,0.01766400,188.83959200,192.97178600,1.56613500,1.00000000,3.90880500,0.00000000,5162.11062800,29.44041600,949.12530500
22/05/1977,59,5.75860900,5286.52082400,715.36628100,528.65208000,188.19476000,219.02570800,256.77183100,51.37398200,0.00000000,10.56782700,1.61552400,5.08803300,5.12964400,0.32637300,0.00000000,0.00000000,0.00000000,0.00000000,13.52692500,3.26891500,0.01881500,182.16701900,187.35885600,1.55649000,1.00000000,3.86272700,0.00000000,5448.19126900,31.35798000,1003.27862500
23/05/1977,60,5.78472100,5588.67428800,755.09998600,558.86743000,197.78943500,225.92721900,276.05897100,55.32436000,0.00000000,10.98944900,1.66772100,5.28347500,5.33744000,0.34338400,0.00000000,0.00000000,0.00000000,0.00000000,13.98474000,3.39957300,0.01996300,174.62133800,182.36093100,1.55415800,1.00000000,3.81540900,0.00000000,5665.95538100,33.27189500,1069.88256800
24/05/1977,61,5.81170600,5803.24592900,783.16460400,580.32459000,204.47472000,230.55549700,289.96234700,58.17204000,0.00000000,11.42444600,1.72238800,5.46693700,5.56823400,0.36269800,0.00000000,0.00000000,0.00000000,0.00000000,14.44168500,3.51543100,0.02115000,167.43072100,177.62738000,1.55512600,1.00000000,3.78082500,0.00000000,5859.05159500,35.24980000,1150.24572800
25/05/1977,62,5.83686600,6030.99522500,812.97442000,603.09952000,211.58149800,235.23250600,304.92395200,61.23646500,0.00000000,11.82901000,1.77403000,5.63371100,5.78603800,0.38134600,0.00000000,0.00000000,0.00000000,0.00000000,14.91390700,3.62045000,0.02225600,161.87822300,173.48732000,1.55608000,1.00000000,3.75106400,0.00000000,6034.08342200,37.09390700,1208.17639200
26/05/1977,63,5.86251400,6240.71741400,840.37144100,624.07174000,218.07916700,239.31409300,318.88269600,64.09548500,0.00000000,12.24027200,1.82779500,5.78022400,6.02821700,0.40254100,0.00000000,0.00000000,0.00000000,0.00000000,15.35418500,3.70449000,0.02338400,157.39839200,169.31417800,1.56032900,1.00000000,3.71917300,0.00000000,6174.15042000,38.97382500,1270.51647900
27/05/1977,64,5.88780700,6421.96791800,863.97014900,642.19679000,223.62427500,242.66849600,331.08303000,66.59434800,0.00000000,12.64469000,1.88181600,5.91475900,6.27459400,0.42467700,0.00000000,0.00000000,0.00000000,0.00000000,15.80301300,3.77786600,0.02449700,157.79586800,164.73300200,1.56563500,1.00000000,3.72737600,0.00000000,6296.44313700,40.82773500,1328.67785600
28/05/1977,65,5.91306000,6629.29117200,891.02562600,662.92912000,230.01869400,246.33602900,345.18765600,69.48324800,0.00000000,13.04692700,1.93717900,6.03506800,6.53150600,0.44831700,0.00000000,0.00000000,0.00000000,0.00000000,16.24563100,3.83876400,0.02560700,153.01306500,160.49957300,1.57213800,1.00000000,3.69636500,0.00000000,6397.94034100,42.67872000,1379.51257300
29/05/1977,66,5.93877500,6928.49000100,930.28600300,692.84900000,239.43221800,251.41861800,365.74199400,73.69317200,0.00000000,13.45442000,1.99561300,6.14587800,6.80154500,0.47354700,0.00000000,0.00000000,0.00000000,0.00000000,16.68755100,3.89328100,0.02673800,202.29795800,154.78619400,1.57858600,1.00000000,4.00865400,0.00000000,6488.80174300,44.56354800,1438.28186000
30/05/1977,67,5.96623600,7189.58315200,964.45434100,718.95832000,247.56942700,255.64305400,383.84154900,77.40031000,0.00000000,13.88772100,2.06002000,6.25908600,7.09235600,0.50131200,0.00000000,0.00000000,0.00000000,0.00000000,17.13755100,3.94873900,0.02794600,195.37907000,149.35888700,1.58508500,1.00000000,3.95926100,0.00000000,6581.23091400,46.57635700,1523.92492700
31/05/1977,68,5.99536400,7478.41899100,1002.29123500,747.84190000,256.60587100,260.11191300,404.03677000,81.53668100,0.00000000,14.34529400,2.13047700,6.37715000,7.40016500,0.53139700,0.00000000,0.00000000,0.00000000,0.00000000,17.61810700,4.00797000,0.02922700,194.08133700,143.46846000,1.59111700,1.00000000,3.93749400,0.00000000,6679.95064900,48.71133200,1599.33984400
01/06/1977,69,6.00000000,7741.64798100,1036.70289700,774.16480000,264.77921600,263.98611600,422.59898500,85.33858000,0.00000000,14.80818000,2.20418000,6.49046100,7.71622700,0.56325800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.06344200,0.03052900,186.12349700,137.99661300,1.59728200,1.00000000,3.88801200,0.00000000,6772.40302800,50.88121100,1683.48657200
