ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Gatton-90-Late_m1g7n2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
05/10/1990,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,202.58810400,52.67874100,0.00000000,1.00000000,3.98744800,0.00000000,0.00000000,0.00000000,0.00000000
05/10/1990,3,2.55095200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,210.85027700,67.89525600,0.00000000,1.00000000,4.04244300,0.00000000,0.00000000,0.00000000,0.00000000
06/10/1990,3,2.55095200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,210.85027700,67.89525600,0.00000000,1.00000000,4.04244300,0.00000000,0.00000000,0.00000000,0.00000000
06/10/1990,4,2.74742700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,209.59795800,81.58493800,0.00000000,1.00000000,4.03402100,0.00000000,0.00000000,0.00000000,0.00000000
07/10/1990,4,2.74742700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,209.59795800,81.58493800,0.00000000,1.00000000,4.03402100,0.00000000,0.00000000,0.00000000,0.00000000
07/10/1990,5,2.94793600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,207.91297900,93.74977100,0.00000000,1.00000000,4.02273600,0.00000000,0.00000000,0.00000000,0.00000000
08/10/1990,5,2.94793600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,207.91297900,93.74977100,0.00000000,1.00000000,4.02273600,0.00000000,0.00000000,0.00000000,0.00000000
08/10/1990,6,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,235.57132000,101.64092300,1.70000000,1.00000000,4.20626400,0.00000000,3.80000000,0.00000000,0.00000000
09/10/1990,6,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,235.57132000,101.64092300,1.70000000,1.00000000,4.20626400,0.00000000,3.80000000,0.00000000,0.00000000
09/10/1990,7,3.24830500,1.81749900,0.29322000,0.18175000,0.11147000,0.11156100,0.07018900,0.00000000,0.00000000,0.01003400,0.00139400,0.00828400,0.00175100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69771400,0.00607700,0.00000000,232.60541500,109.04650100,1.36320600,1.00000000,4.18372600,0.00000000,8.68100500,0.00000000,0.25000000
10/10/1990,7,3.24830500,1.81749900,0.29322000,0.18175000,0.11147000,0.11156100,0.07018900,0.00000000,0.00000000,0.01003400,0.00139400,0.00828400,0.00175100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69771400,0.00607700,0.00000000,232.60541500,109.04650100,1.36320600,1.00000000,4.18372600,0.00000000,8.68100500,0.00000000,0.25000000
10/10/1990,8,3.43141400,2.94157900,0.51781300,0.29416000,0.22365500,0.22298200,0.07117600,0.00000000,0.00000000,0.01620300,0.00201600,0.01423200,0.00197100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92766500,0.00991900,0.00000000,228.90749400,116.55779300,1.43482200,1.00000000,4.15550300,0.00000000,14.16994700,0.00000000,0.25067500
11/10/1990,8,3.43141400,2.94157900,0.51781300,0.29416000,0.22365500,0.22298200,0.07117600,0.00000000,0.00000000,0.01620300,0.00201600,0.01423200,0.00197100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92766500,0.00991900,0.00000000,228.90749400,116.55779300,1.43482200,1.00000000,4.15550300,0.00000000,14.16994700,0.00000000,0.25067500
11/10/1990,9,3.58841400,4.85550400,0.90015100,0.48555000,0.41460000,0.41142300,0.07412800,0.00000000,0.00000000,0.02371700,0.00338900,0.02163600,0.00208100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20937000,0.01543700,0.00000000,227.38624600,123.33524300,1.40154600,1.00000000,4.14214100,0.00000000,22.05274800,0.00000000,0.25420100
12/10/1990,9,3.58841400,4.85550400,0.90015100,0.48555000,0.41460000,0.41142300,0.07412800,0.00000000,0.00000000,0.02371700,0.00338900,0.02163600,0.00208100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20937000,0.01543700,0.00000000,227.38624600,123.33524300,1.40154600,1.00000000,4.14214100,0.00000000,22.05274800,0.00000000,0.25420100
12/10/1990,10,3.71224600,7.84476700,1.49717400,0.78448000,0.71269700,0.70259800,0.08187800,0.00000000,0.00000000,0.03342700,0.00599200,0.03108300,0.00234400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45090800,0.02115900,0.00000000,226.20267500,128.96991000,1.46900700,1.00000000,4.13094300,0.00000000,30.22722300,0.00000000,0.26474200
13/10/1990,10,3.71224600,7.84476700,1.49717400,0.78448000,0.71269700,0.70259800,0.08187800,0.00000000,0.00000000,0.03342700,0.00599200,0.03108300,0.00234400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45090800,0.02115900,0.00000000,226.20267500,128.96991000,1.46900700,1.00000000,4.13094300,0.00000000,30.22722300,0.00000000,0.26474200
13/10/1990,11,3.83031500,11.44520400,2.20281400,1.14452000,1.07131600,1.03633400,0.09516400,0.00000000,0.00000000,0.04284700,0.00941100,0.03985900,0.00270100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64142000,0.02611300,0.00032800,228.57495900,132.98085000,1.52642500,1.00000000,4.14373300,0.00000000,37.30362400,0.46874100,0.29242300
14/10/1990,11,3.83031500,11.44520400,2.20281400,1.14452000,1.07131600,1.03633400,0.09516400,0.00000000,0.00000000,0.04284700,0.00941100,0.03985900,0.00270100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64142000,0.02611300,0.00032800,228.57495900,132.98085000,1.52642500,1.00000000,4.14373300,0.00000000,37.30362400,0.46874100,0.29242300
14/10/1990,12,3.97403800,15.64407300,3.02218000,1.56441000,1.48906000,1.41832900,0.11479100,0.00000000,0.00000000,0.05228100,0.01331400,0.04851500,0.00309300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82306400,0.03138400,0.00073200,225.86682900,135.87303200,1.54585600,1.00000000,4.12291800,0.00000000,44.83388300,1.04611500,0.33987100
15/10/1990,12,3.97403800,15.64407300,3.02218000,1.56441000,1.48906000,1.41832900,0.11479100,0.00000000,0.00000000,0.05228100,0.01331400,0.04851500,0.00309300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82306400,0.03138400,0.00073200,225.86682900,135.87303200,1.54585600,1.00000000,4.12291800,0.00000000,44.83388300,1.04611500,0.33987100
15/10/1990,13,4.00000000,20.17037500,3.90303000,2.01704000,1.93871200,1.82370900,0.14060800,0.00000000,0.00000000,0.06530300,0.01808700,0.06052800,0.00367500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04417700,0.03865000,0.00118600,236.50768300,136.92721600,1.56607100,1.00000000,4.19076200,0.00000000,55.21399200,1.69499700,0.40996800
16/10/1990,13,4.00000000,20.17037500,3.90303000,2.01704000,1.93871200,1.82370900,0.14060800,0.00000000,0.00000000,0.06530300,0.01808700,0.06052800,0.00367500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04417700,0.03865000,0.00118600,236.50768300,136.92721600,1.56607100,1.00000000,4.19076200,0.00000000,55.21399200,1.69499700,0.40996800
16/10/1990,14,4.14364100,27.37224300,5.31687300,2.73722000,2.65502200,2.47034300,0.19150900,0.00000000,0.00000000,0.08316000,0.02516300,0.07688400,0.00475900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.29406700,0.04817400,0.00162800,232.32051800,137.97755400,1.59596500,1.00000000,4.15970100,0.00000000,68.81960900,2.32607400,0.50217300
17/10/1990,14,4.14364100,27.37224300,5.31687300,2.73722000,2.65502200,2.47034300,0.19150900,0.00000000,0.00000000,0.08316000,0.02516300,0.07688400,0.00475900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.29406700,0.04817400,0.00162800,232.32051800,137.97755400,1.59596500,1.00000000,4.15970100,0.00000000,68.81960900,2.32607400,0.50217300
17/10/1990,15,4.21194600,34.62785800,6.74228300,3.46279000,3.37527300,3.11208100,0.25493000,0.00000000,0.00000000,0.10138300,0.03182100,0.09363400,0.00584700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.53867300,0.05907900,0.00201600,230.03836100,138.79428100,1.58489400,1.00000000,4.14251800,0.00000000,84.39881800,2.87938200,0.68395900
18/10/1990,15,4.21194600,34.62785800,6.74228300,3.46279000,3.37527300,3.11208100,0.25493000,0.00000000,0.00000000,0.10138300,0.03182100,0.09363400,0.00584700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.53867300,0.05907900,0.00201600,230.03836100,138.79428100,1.58489400,1.00000000,4.14251800,0.00000000,84.39881800,2.87938200,0.68395900
18/10/1990,16,4.28545400,41.91610600,8.17066600,4.19161000,4.09734700,3.74187600,0.33144300,0.00000000,0.00000000,0.12171800,0.03893800,0.11182000,0.00756300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75482300,0.07017900,0.00243800,236.24430100,138.61677600,1.59334000,1.00000000,4.18154900,0.00000000,100.25636000,3.48266200,0.91046300
19/10/1990,16,4.28545400,41.91610600,8.17066600,4.19161000,4.09734700,3.74187600,0.33144300,0.00000000,0.00000000,0.12171800,0.03893800,0.11182000,0.00756300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75482300,0.07017900,0.00243800,236.24430100,138.61677600,1.59334000,1.00000000,4.18154900,0.00000000,100.25636000,3.48266200,0.91046300
19/10/1990,17,4.34889800,52.47863700,10.25476400,5.24786000,5.14540600,4.64973000,0.45962900,0.00000000,0.00000000,0.14378800,0.04719800,0.13178400,0.00929300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98744300,0.08384100,0.00280200,250.88574200,137.90028400,1.57182800,1.00000000,4.25398100,0.00000000,119.77340500,4.00334000,1.18372700
20/10/1990,17,4.34889800,52.47863700,10.25476400,5.24786000,5.14540600,4.64973000,0.45962900,0.00000000,0.00000000,0.14378800,0.04719800,0.13178400,0.00929300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98744300,0.08384100,0.00280200,250.88574200,137.90028400,1.57182800,1.00000000,4.25398100,0.00000000,119.77340500,4.00334000,1.18372700
20/10/1990,18,4.40628200,69.26805000,13.58177400,6.92680000,6.81405600,6.07348300,0.69423500,0.00000000,0.00000000,0.17583500,0.06257800,0.15748700,0.01529200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.18821200,0.09727800,0.00313200,246.64611800,137.34106400,1.61893300,1.00000000,4.22104000,0.00000000,138.96884200,4.47428400,1.64153100
21/10/1990,18,4.40628200,69.26805000,13.58177400,6.92680000,6.81405600,6.07348300,0.69423500,0.00000000,0.00000000,0.17583500,0.06257800,0.15748700,0.01529200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.18821200,0.09727800,0.00313200,246.64611800,137.34106400,1.61893300,1.00000000,4.22104000,0.00000000,138.96884200,4.47428400,1.64153100
21/10/1990,19,4.45807700,88.49115300,17.39216300,8.84912000,8.72273800,7.67508700,0.99433900,0.00000000,0.00000000,0.20877300,0.08029500,0.18228200,0.02310300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.36980400,0.11084600,0.00343000,243.89283800,136.87323000,1.64445400,1.00000000,4.20056300,0.00000000,158.35209600,4.89936600,2.47940900
22/10/1990,19,4.45807700,88.49115300,17.39216300,8.84912000,8.72273800,7.67508700,0.99433900,0.00000000,0.00000000,0.20877300,0.08029500,0.18228200,0.02310300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.36980400,0.11084600,0.00343000,243.89283800,136.87323000,1.64445400,1.00000000,4.20056300,0.00000000,158.35209600,4.89936600,2.47940900
22/10/1990,20,4.51743600,109.79009300,21.60879500,10.97901000,10.83518700,9.36911800,1.40449000,0.00000000,0.00000000,0.24592800,0.10094100,0.20730000,0.03484300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53371200,0.12426300,0.00377100,241.82585900,136.36302200,1.66823200,1.00000000,4.18440200,0.00000000,177.51915000,5.38651200,3.55120900
23/10/1990,20,4.51743600,109.79009300,21.60879500,10.97901000,10.83518700,9.36911800,1.40449000,0.00000000,0.00000000,0.24592800,0.10094100,0.20730000,0.03484300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53371200,0.12426300,0.00377100,241.82585900,136.36302200,1.66823200,1.00000000,4.18440200,0.00000000,177.51915000,5.38651200,3.55120900
23/10/1990,21,4.57829000,130.72870400,25.74746500,13.07287000,12.90737800,11.04785500,1.79223200,0.00000000,0.00000000,0.28746900,0.12237300,0.23637300,0.04690200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.72155100,0.14105000,0.00412000,242.57408500,135.59434500,1.67581900,1.00000000,4.18755500,0.00000000,201.49935500,5.88593700,5.01603600
24/10/1990,21,4.57829000,130.72870400,25.74746500,13.07287000,12.90737800,11.04785500,1.79223200,0.00000000,0.00000000,0.28746900,0.12237300,0.23637300,0.04690200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.72155100,0.14105000,0.00412000,242.57408500,135.59434500,1.67581900,1.00000000,4.18755500,0.00000000,201.49935500,5.88593700,5.01603600
24/10/1990,22,4.63818100,151.43908900,29.80570000,15.14391000,14.95260100,12.64392100,2.20917800,0.00000000,0.00000000,0.33141500,0.14306400,0.26711800,0.05924300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.91412500,0.15959500,0.00485300,245.80773500,134.53495800,1.67372200,1.00000000,4.20849900,0.00000000,227.99326100,6.93227400,6.40082900
25/10/1990,22,4.63818100,151.43908900,29.80570000,15.14391000,14.95260100,12.64392100,2.20917800,0.00000000,0.00000000,0.33141500,0.14306400,0.26711800,0.05924300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.91412500,0.15959500,0.00485300,245.80773500,134.53495800,1.67372200,1.00000000,4.20849900,0.00000000,227.99326100,6.93227400,6.40082900
25/10/1990,23,4.70592200,179.66498000,35.34787600,17.96650000,17.74528500,14.77798800,2.82460300,0.00000000,0.00000000,0.38563800,0.16956500,0.30195300,0.07758400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.10365300,0.17951900,0.00574100,240.32135000,133.63060000,1.68201000,1.00000000,4.16973500,0.00000000,256.45573400,8.20078900,7.88992000
26/10/1990,23,4.70592200,179.66498000,35.34787600,17.96650000,17.74528500,14.77798800,2.82460300,0.00000000,0.00000000,0.38563800,0.16956500,0.30195300,0.07758400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.10365300,0.17951900,0.00574100,240.32135000,133.63060000,1.68201000,1.00000000,4.16973500,0.00000000,256.45573400,8.20078900,7.88992000
26/10/1990,24,4.77101200,211.41518800,41.59088700,21.14152000,20.88481600,17.13664400,3.56942800,0.00000000,0.00000000,0.45025100,0.19969300,0.34416800,0.09898200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.31802000,0.20437800,0.00659400,246.09514200,132.22740200,1.68397800,1.00000000,4.20874400,0.00000000,291.96852900,9.41966100,10.08786800
27/10/1990,24,4.77101200,211.41518800,41.59088700,21.14152000,20.88481600,17.13664400,3.56942800,0.00000000,0.00000000,0.45025100,0.19969300,0.34416800,0.09898200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.31802000,0.20437800,0.00659400,246.09514200,132.22740200,1.68397800,1.00000000,4.20874400,0.00000000,291.96852900,9.41966100,10.08786800
27/10/1990,25,4.83511900,248.86365900,48.96648500,24.88637000,24.58789300,19.86034700,4.51824500,0.00000000,0.00000000,0.52546700,0.23484700,0.38988100,0.12748900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.52399700,0.23075000,0.00743400,241.01696000,130.97334300,1.68962200,1.00000000,4.17520000,0.00000000,329.64296400,10.62014400,12.74795600
28/10/1990,25,4.83511900,248.86365900,48.96648500,24.88637000,24.58789300,19.86034700,4.51824500,0.00000000,0.00000000,0.52546700,0.23484700,0.38988100,0.12748900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.52399700,0.23075000,0.00743400,241.01696000,130.97334300,1.68962200,1.00000000,4.17520000,0.00000000,329.64296400,10.62014400,12.74795600
28/10/1990,26,4.90492100,291.57160100,57.37807600,29.15716000,28.80951100,22.89123500,5.67732900,0.00000000,0.00000000,0.61125200,0.27493800,0.43908300,0.16297400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72686700,0.25915000,0.00834900,237.15539600,129.71923800,1.69432000,1.00000000,4.15020600,0.00000000,370.21443700,11.92725100,16.13658900
29/10/1990,26,4.90492100,291.57160100,57.37807600,29.15716000,28.80951100,22.89123500,5.67732900,0.00000000,0.00000000,0.61125200,0.27493800,0.43908300,0.16297400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72686700,0.25915000,0.00834900,237.15539600,129.71923800,1.69432000,1.00000000,4.15020600,0.00000000,370.21443700,11.92725100,16.13658900
29/10/1990,27,4.97659000,341.30979200,67.18362300,34.13098000,33.72571100,26.34270200,7.11521000,0.00000000,0.00000000,0.71438700,0.32188200,0.49738500,0.20668600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94775500,0.29296800,0.00928900,248.42412200,127.62674000,1.69774200,1.00000000,4.22517400,0.00000000,418.52607000,13.26932300,20.27617600
30/10/1990,27,4.97659000,341.30979200,67.18362300,34.13098000,33.72571100,26.34270200,7.11521000,0.00000000,0.00000000,0.71438700,0.32188200,0.49738500,0.20668600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94775500,0.29296800,0.00928900,248.42412200,127.62674000,1.69774200,1.00000000,4.22517400,0.00000000,418.52607000,13.26932300,20.27617600
30/10/1990,28,5.00000000,395.38804900,77.84584600,39.53880000,39.06608600,29.99776400,8.78199700,0.00000000,0.00000000,0.83357500,0.37398900,0.56292000,0.25920200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.17455200,0.33104100,0.01023700,243.18332700,125.61974300,1.70045100,1.00000000,4.19053000,0.00000000,472.91635900,14.62475300,25.41146500
31/10/1990,28,5.00000000,395.38804900,77.84584600,39.53880000,39.06608600,29.99776400,8.78199700,0.00000000,0.00000000,0.83357500,0.37398900,0.56292000,0.25920200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.17455200,0.33104100,0.01023700,243.18332700,125.61974300,1.70045100,1.00000000,4.19053000,0.00000000,472.91635900,14.62475300,25.41146500
31/10/1990,29,5.04064400,456.89680600,85.84788500,45.68968000,41.01774300,34.03280400,10.45473000,0.34260800,0.00000000,0.97064600,0.40941000,0.63604500,0.31979500,0.00202500,0.00000000,0.00000000,0.00000000,0.00000000,5.40360700,0.37297600,0.01133900,239.08629600,123.78291300,1.70532500,1.00000000,4.16218900,0.00000000,532.82299600,16.19809600,31.36427500
01/11/1990,29,5.04064400,456.89680600,85.84788500,45.68968000,41.01774300,34.03280400,10.45473000,0.34260800,0.00000000,0.97064600,0.40941000,0.63604500,0.31979500,0.00202500,0.00000000,0.00000000,0.00000000,0.00000000,5.40360700,0.37297600,0.01133900,239.08629600,123.78291300,1.70532500,1.00000000,4.16218900,0.00000000,532.82299600,16.19809600,31.36427500
01/11/1990,30,5.06679400,511.95621900,92.98999700,51.19562000,42.75266800,37.52936500,12.04055000,0.66741500,0.00000000,1.11812300,0.43516700,0.72588300,0.37445700,0.00367000,0.00000000,0.00000000,0.00000000,0.00000000,5.66948600,0.42624600,0.01246000,235.31725300,122.08497600,1.70296700,1.00000000,4.13726700,0.00000000,608.92288400,17.80040700,37.33832200
02/11/1990,30,5.06679400,511.95621900,92.98999700,51.19562000,42.75266800,37.52936500,12.04055000,0.66741500,0.00000000,1.11812300,0.43516700,0.72588300,0.37445700,0.00367000,0.00000000,0.00000000,0.00000000,0.00000000,5.66948600,0.42624600,0.01246000,235.31725300,122.08497600,1.70296700,1.00000000,4.13726700,0.00000000,608.92288400,17.80040700,37.33832200
02/11/1990,31,5.09286900,576.76347900,101.42830000,57.67635000,44.80580200,41.52258300,14.02586900,1.07404600,0.00000000,1.27361700,0.45689800,0.82322100,0.42904500,0.00590700,0.00000000,0.00000000,0.00000000,0.00000000,5.94026100,0.48598100,0.01357900,244.29048500,119.73634300,1.69393700,1.00000000,4.20348900,0.00000000,694.25879400,19.39813300,43.00196500
03/11/1990,31,5.09286900,576.76347900,101.42830000,57.67635000,44.80580200,41.52258300,14.02586900,1.07404600,0.00000000,1.27361700,0.45689800,0.82322100,0.42904500,0.00590700,0.00000000,0.00000000,0.00000000,0.00000000,5.94026100,0.48598100,0.01357900,244.29048500,119.73634300,1.69393700,1.00000000,4.20348900,0.00000000,694.25879400,19.39813300,43.00196500
03/11/1990,32,5.11790500,646.85136500,110.48054000,64.68514000,47.02909100,45.61062600,16.30082300,1.54000100,0.00000000,1.45067900,0.47939000,0.92994700,0.49373300,0.00897300,0.00000000,0.00000000,0.00000000,0.00000000,6.21026100,0.55024100,0.01574800,255.60435500,116.94285600,1.69007200,1.00000000,4.26312700,0.00000000,786.05905900,22.49747100,50.09238800
