ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki05
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/04/1988,9,4.00000000,11.23707900,2.15890700,1.12371000,1.04170100,1.01885200,0.09835400,0.00000000,0.00000000,0.06489900,0.00770700,0.06161300,0.00257500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47190100,0.04710800,0.00061000,103.42073100,1.30791300,1.00000000,0.00000000,59.55443000,0.77175600,0.27223400,17.25000000,1.00000000,1.00000000,0.02327900,0.02357700,1.56092000,0.03794000,0.05701200,0.00681600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10176900,278.49743700,0.02423900,0.00107100,0.02316800,0.51129300,0.18044600,0.22492500,0.23860300,0.25642200,0.26870900,0.26743000,0.25273700,0.21397100,0.21033900,1.34150200,2.65454500,2.51954600,4.07317400,5.01972900,3.14584500,2.40406200,3.23997300,3.75507000,0.04740700,0.02423900,0.46531700,7.13699000,0.91643700,1.00000000
15/04/1988,10,4.31051700,18.02961400,3.51489700,1.80296000,1.71887100,1.67190400,0.12412100,0.00000000,0.00000000,0.09097100,0.01307800,0.08716900,0.00307300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73728500,0.06483400,0.00062700,103.06360100,1.34449100,1.00000000,0.00000000,81.96487000,0.79303300,0.31085400,16.50000000,1.00000000,1.00000000,0.03189700,0.03220100,2.11067400,0.04130400,0.06848500,0.02765600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13744400,311.49743700,0.03145800,0.00138500,0.03007300,0.51125400,0.18244400,0.22419700,0.23740400,0.25500100,0.26789900,0.26706500,0.25288700,0.21437100,0.21038600,1.30052100,2.45391800,2.34823800,4.03394600,4.99610600,3.13918700,2.40514000,3.24571700,3.75941600,0.06153000,0.03145800,0.67925300,10.43102100,0.92569000,1.00000000
16/04/1988,11,4.46626700,27.43101900,5.36366100,2.74310000,2.65557400,2.53501300,0.17307500,0.00000000,0.00000000,0.12136500,0.02079400,0.11569600,0.00394000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99113100,0.08389800,0.00155700,102.67442100,1.37901300,1.00000000,0.00000000,106.06530500,1.96786300,0.39229200,16.25000000,1.00000000,1.00000000,0.04108100,0.04182700,2.69596200,0.04753400,0.08144700,0.06614600,0.00012100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19524700,344.49743700,0.03813600,0.00185700,0.03627900,0.51247400,0.18422000,0.22319500,0.23589300,0.25371800,0.26711100,0.26669300,0.25301500,0.21477100,0.21043500,1.25379200,2.25043200,2.14339100,3.98584700,4.97426400,3.13316200,2.40517500,3.25033400,3.76272700,0.07441500,0.03813600,0.94014100,12.98142300,0.93351400,1.00000000
17/04/1988,12,4.60732300,39.64160500,7.77152700,3.96416000,3.87132100,3.64495400,0.25525200,0.00000000,0.00000000,0.15763500,0.03115500,0.14951400,0.00545900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24113100,0.10600100,0.00239800,102.23091300,1.41050500,1.00000000,0.00000000,134.00838000,3.03186200,0.54701200,14.71691700,1.00000000,1.00000000,0.05162000,0.05275700,2.98765600,0.05833300,0.09630600,0.09919100,0.00434800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25817900,377.49743700,0.04667200,0.00227000,0.04440200,0.51246500,0.18567000,0.22190800,0.23425500,0.25250800,0.26634500,0.26631600,0.25312300,0.21516900,0.21048700,1.19745700,2.03640300,1.93239500,3.89446700,4.95420200,3.12778900,2.40552600,3.25412500,3.76528600,0.09107400,0.04667200,1.22105900,14.13014700,0.93995300,1.00000000
18/04/1988,13,4.73192200,55.09057200,10.82465300,5.50906000,5.40847500,5.03153100,0.38464600,0.00000000,0.00000000,0.19211600,0.04237300,0.18169800,0.00693700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46754500,0.12932200,0.00314200,109.69202800,1.40499800,1.00000000,0.00000000,163.49217100,3.97173200,0.80673700,13.00000000,1.00000000,1.00000000,0.06261500,0.06408600,3.83667400,0.03003400,0.03791100,0.04307200,0.00739600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11841200,410.49743700,0.04576200,0.00082600,0.04493600,0.42962000,0.21079300,0.23198300,0.24668300,0.26640500,0.26643700,0.26597800,0.25321300,0.21556500,0.21054100,0.77942300,1.70790000,1.85426100,3.99748300,4.95066900,3.12392400,2.40625500,3.25673500,3.76728600,0.10651800,0.04576200,1.54489700,50.05610600,0.93887200,1.00000000
19/04/1988,14,4.87569200,73.80849100,14.51988800,7.38085000,7.26945000,6.67906100,0.57137800,0.00000000,0.00000000,0.22927800,0.05608400,0.21540600,0.00943900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66754500,0.15265700,0.00399900,119.27130500,1.41104400,1.00000000,0.00000000,192.99219500,5.05619700,1.21569600,15.00000000,1.00000000,1.00000000,0.07348800,0.07533900,4.56259600,0.06512500,0.07789000,0.09154100,0.03851200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27306800,443.49743700,0.05095700,0.00151000,0.04944700,0.39644200,0.22002800,0.23767400,0.25654500,0.27607300,0.28149300,0.27499700,0.25374000,0.21596700,0.21059800,0.42070300,1.24753900,1.64686700,3.91350600,5.13781000,3.29425400,2.41285200,3.25883400,3.76894900,0.12853500,0.05095700,1.87179200,31.27507800,0.94005800,1.00000000
20/04/1988,15,5.00000000,95.80453600,17.38722100,9.58045000,7.98078100,8.58285900,0.78070600,0.04287500,0.00000000,0.27151200,0.06625000,0.25445900,0.01148400,0.00012200,0.00000000,0.00000000,0.00000000,0.00000000,2.89831500,0.18292400,0.00492900,120.16293500,1.39106500,1.00000000,0.00000000,231.25694600,6.23103500,1.80587100,16.25000000,1.00000000,1.00000000,0.08740400,0.08965000,4.71540600,0.07251400,0.09936800,0.11856900,0.09684400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38729500,476.49743700,0.05251300,0.00196100,0.05055100,0.35857100,0.20284800,0.22982500,0.24911500,0.27485100,0.28456600,0.28152700,0.26476600,0.21661500,0.21065900,0.23364000,0.97719400,1.39075800,3.60193700,5.10540200,3.47682700,2.55048200,3.26347700,3.77044500,0.14645100,0.05251300,2.19960500,26.78071200,0.93605300,1.00000000
21/04/1988,16,5.04703200,121.85440200,20.79188200,12.18544000,8.82446500,10.79838900,1.06742800,0.10160100,0.00000000,0.31316300,0.07367200,0.29562900,0.01094000,0.00021300,0.00000000,0.00000000,0.00000000,0.00000000,3.14831500,0.22030300,0.00582700,115.58393300,1.34192100,1.00000000,0.00000000,278.51206800,7.36610900,2.46746600,15.70000000,1.00000000,1.00000000,0.10430200,0.10690700,4.72821400,0.04209800,0.11323700,0.12151100,0.17283100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44967700,509.49743700,0.04920500,0.00231200,0.04689400,0.27509400,0.16646600,0.22808800,0.23525600,0.27083500,0.28227300,0.28137100,0.27305700,0.21750500,0.21072600,0.14406800,0.87701300,1.18721400,3.26355700,5.02982900,3.52284800,2.65682100,3.27063900,3.77188900,0.17886800,0.04920500,2.60498700,27.39064000,0.92507400,1.00000000
22/04/1988,17,5.08667900,152.57576100,24.81334400,15.25758000,9.82062100,13.35419000,1.45711700,0.18141600,0.00000000,0.35634200,0.08026900,0.33829000,0.01018600,0.00038100,0.00000000,0.00000000,0.00000000,0.00000000,3.38985300,0.26092000,0.00674200,113.72408500,1.29652600,1.00000000,0.00000000,329.86130100,8.52287200,3.37366600,16.00000000,1.00000000,1.00000000,0.12230900,0.12526200,5.17200400,0.03540500,0.12176000,0.13991700,0.25102500,0.00011300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54822000,542.49743700,0.04992400,0.00269500,0.04722800,0.22032600,0.15748100,0.22450800,0.23860100,0.26498600,0.28058800,0.28022200,0.27551300,0.21847500,0.21080000,0.08780300,0.78112200,1.09048200,2.91598700,4.97415800,3.52107800,2.69064500,3.27869100,3.77336000,0.22658900,0.04992400,3.07213600,28.98305500,0.91333900,1.00000000
23/04/1988,18,5.12278700,188.14393500,29.35763300,18.81439000,10.97472900,16.12916700,1.96773600,0.28600100,0.00000000,0.39764000,0.08601700,0.37607600,0.00959300,0.00060100,0.00000000,0.00000000,0.00000000,0.00000000,3.63600700,0.30356500,0.00987800,112.38182300,1.23886600,1.00000000,0.00000000,383.77318600,12.48776800,4.60530000,14.57210400,1.00000000,1.00000000,0.14082500,0.14505800,5.24647500,0.03575700,0.13885800,0.16137100,0.29983500,0.00556500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64138700,575.49743700,0.04720600,0.00292400,0.04428200,0.16288700,0.15401700,0.22326500,0.23838600,0.26142100,0.27896600,0.27965900,0.27550000,0.21944000,0.21088200,0.05736700,0.71167100,0.99461400,2.66473600,4.86255700,3.51715600,2.69357600,3.28674900,3.77491400,0.28980900,0.04720600,3.55681700,29.09438800,0.89589200,1.00000000
24/04/1988,19,5.16342500,228.31445100,34.55910500,22.83145000,12.27840700,19.24786500,2.61438600,0.41844800,0.00000000,0.44638800,0.09268000,0.42028300,0.01125200,0.00087900,0.00000000,0.00000000,0.00000000,0.00000000,3.86019300,0.34922300,0.01204200,111.03895400,1.20348000,1.00000000,0.00000000,441.49601200,15.22321600,6.21914000,16.40000000,1.00000000,1.00000000,0.16021700,0.16525800,5.27494200,0.03911000,0.16975000,0.19698300,0.36151000,0.02844500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79579800,608.49743700,0.05558300,0.00345900,0.05212500,0.15406000,0.15121200,0.22206800,0.23683900,0.25803700,0.27748500,0.27932700,0.27495900,0.22037900,0.21097000,0.05083800,0.64285300,0.89291300,2.42037600,4.67717500,3.51484200,2.68999400,3.29464700,3.77657700,0.36079100,0.05558300,4.01705200,26.62701100,0.88359100,1.00000000
25/04/1988,20,5.20455800,273.38912800,40.18281000,27.33891000,13.74131400,22.44703100,3.41254000,0.58192500,0.00000000,0.49752300,0.09933300,0.46069300,0.01451900,0.00122200,0.00000000,0.00000000,0.00000000,0.00000000,4.11250100,0.40017200,0.01822200,109.60786400,1.15123900,1.00000000,0.00000000,505.90636900,23.03640300,8.26291600,16.60000000,1.00000000,1.00000000,0.18134000,0.18876400,5.37387300,0.03941300,0.18916600,0.21857000,0.39679100,0.07286900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.91680900,641.49743700,0.05797300,0.00385800,0.05411500,0.12844000,0.14885700,0.22050800,0.23457600,0.25492400,0.27585800,0.27890900,0.27443400,0.22129300,0.21106600,0.06451700,0.58093400,0.79988200,2.20631100,4.43107600,3.51142000,2.68678700,3.30241300,3.77837000,0.45136300,0.05797300,4.50746800,26.42050900,0.86292000,1.00000000
26/04/1988,21,5.24532000,323.21288000,46.27023600,32.32129000,15.35801500,25.74508800,4.38585400,0.78127800,0.00000000,0.55072000,0.10606300,0.49961600,0.01844500,0.00164100,0.00000000,0.00000000,0.00000000,0.00000000,4.36788500,0.45450000,0.02725400,116.22622500,1.09926300,1.00000000,0.00000000,574.58963900,34.45563100,10.78552300,16.45000000,1.00000000,1.00000000,0.20327900,0.21406200,6.52750900,0.11737900,0.14980600,0.17156800,0.30338900,0.09698100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83912300,674.49743700,0.06012600,0.00302700,0.05709900,0.10869300,0.20491700,0.22561300,0.23950300,0.25681900,0.27440000,0.27842900,0.27392100,0.22218100,0.21116900,0.01538900,0.48873400,0.72280000,2.04260500,4.13952100,3.50735800,2.68391400,3.31005700,3.78031300,0.55317200,0.06012600,4.98237500,38.75771800,0.83902500,1.00000000
27/04/1988,22,5.28130300,377.51782300,52.49224200,37.75178000,17.11936300,28.80612000,5.54754400,1.01921500,0.00000000,0.59845800,0.11196100,0.52454800,0.02309100,0.00214000,0.00000000,0.00000000,0.00000000,0.00000000,4.62096200,0.50316400,0.04419500,115.59911500,1.04249900,1.00000000,0.00000000,636.11161400,55.87203200,13.86173800,14.52153000,1.00000000,1.00000000,0.22243000,0.23942400,6.89634500,0.10585300,0.13585800,0.15724000,0.28066300,0.13840500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81801800,707.49743700,0.05384800,0.00292000,0.05092800,0.08067800,0.20330800,0.22408800,0.23889600,0.25718600,0.27293000,0.27790400,0.27341600,0.22304500,0.21127900,0.01495500,0.43072300,0.65301100,1.90196000,3.84968300,3.50307500,2.68130400,3.31760000,3.78240400,0.66744400,0.05384800,5.43049400,45.78207200,0.80863500,1.00000000
28/04/1988,23,5.32231300,434.78684300,59.31520800,43.47868000,18.97500100,32.17068300,6.87783800,1.29168500,0.00000000,0.65061400,0.11853800,0.55776400,0.02829000,0.00271300,0.00000000,0.00000000,0.00000000,0.00000000,4.84437100,0.55625900,0.05732800,146.72309700,1.00270500,1.00000000,0.00000000,703.23502700,72.47597100,17.53332700,16.55000000,1.00000000,1.00000000,0.24280100,0.26419800,9.24917000,0.14715100,0.16364100,0.19423900,0.38259300,0.24646700,0.00009600,-0.00000000,-0.00000000,-0.00000000,1.13418800,740.49743700,0.05895700,0.00312300,0.05583400,0.07596200,0.22852800,0.23956900,0.26005800,0.28808700,0.29604100,0.29339900,0.28794100,0.26136700,0.21203100,0.01515500,0.18181900,0.39912800,1.59105800,3.24045400,3.65228900,2.95000900,3.70699500,3.79367700,0.77613700,0.05895700,5.72690200,46.70222700,0.78436600,1.00000000
29/04/1988,24,5.35777800,495.42450800,65.76821900,49.54245000,20.93809400,34.84580000,8.38412400,1.60020100,0.00000000,0.69396600,0.12306900,0.56893200,0.03412900,0.00336000,0.00000000,0.00000000,0.00000000,0.00000000,5.30409300,0.63417400,0.08597200,142.57884400,0.89712400,1.00000000,0.00000000,801.73669600,108.68726800,21.73779500,14.31245100,1.00000000,1.00000000,0.27173300,0.30237400,8.20401100,0.14533100,0.18885800,0.22668000,0.45450500,0.31737900,0.00851700,-0.00000000,-0.00000000,-0.00000000,1.34126900,773.49743700,0.04812000,0.00345500,0.04466500,0.04593200,0.20262400,0.22437600,0.24327600,0.27356200,0.28628900,0.28893800,0.28877300,0.28170600,0.22678200,0.01539300,0.15964000,0.33544500,1.36984300,2.78446800,3.48794900,3.02241000,3.87112300,3.99710500,1.04764500,0.04812000,6.06376700,37.08964400,0.70656800,1.00000000
30/04/1988,25,5.39500600,556.55650200,72.15223400,55.65565000,22.91357400,37.18418300,10.10235100,1.95212700,0.00000000,0.73963300,0.12775100,0.58069600,0.04067200,0.00409900,0.00000000,0.00000000,0.00000000,0.00000000,5.70166100,0.70836200,0.11844600,138.44418500,0.81977300,1.00000000,0.00000000,895.52751100,149.74164300,26.49849500,15.02392200,1.00000000,1.00000000,0.29825200,0.33860500,7.70129200,0.08141900,0.15639400,0.17203300,0.36426600,0.25119800,0.02798000,-0.00000000,-0.00000000,-0.00000000,1.05329100,806.49743700,0.05059600,0.00265100,0.04794400,0.04098000,0.17879500,0.22372700,0.23310000,0.26915300,0.28078100,0.28327800,0.28448900,0.28233900,0.24410400,0.01483900,0.15289400,0.29358500,1.23375800,2.49020300,3.29953000,2.99791400,3.82498400,4.23263900,1.23464800,0.05059600,6.11319900,44.69756000,0.63581700,1.00000000
01/05/1988,26,5.43064600,612.99154500,77.96161500,61.29915000,24.73010300,39.07919600,11.84355600,2.30875900,0.00000000,0.78362500,0.13214200,0.59241300,0.04717600,0.00484800,0.00000000,0.00000000,0.00000000,0.00000000,6.11899200,0.78022100,0.15140100,134.91892900,0.75928900,1.00000000,0.00000000,986.37243000,191.40469700,31.92904900,14.38310400,0.92730200,1.00000000,0.32301800,0.37237400,7.52999300,0.05697400,0.18186900,0.21415900,0.41760500,0.29375800,0.07419000,-0.00000000,-0.00000000,-0.00000000,1.23855400,839.49743700,0.04863800,0.00310600,0.04553200,0.03445100,0.15829500,0.22032300,0.23636000,0.26369900,0.27775100,0.28041000,0.28152200,0.28032400,0.25220700,0.00862600,0.14524900,0.28105500,1.12204800,2.27455800,3.13135300,2.97153800,3.78007200,4.34287100,1.41182100,0.04863800,5.64350400,34.31062100,0.57174600,1.00000000
