ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw115
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,2.42255000,0.46131600,0.24226000,0.21988400,0.21694200,0.02449000,0.00000000,0.00000000,0.01426800,0.00179200,0.01344700,0.00074000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.00983000,0.00006600,115.64333200,1.36793700,1.00000000,0.00000000,45.50970900,0.30760900,0.26708800,11.88313200,1.00000000,1.00000000,0.00490300,0.00493600,0.92571400,0.00263100,0.00253200,0.00040600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00556800,283.22273200,0.00461400,0.00056900,0.00404400,0.53287900,0.19515700,0.20382400,0.20792100,0.21549800,0.23319800,0.21185500,0.23159400,0.23397300,0.25265500,0.26975800,24.44281800,17.84724800,9.03776200,17.72657200,17.19259800,17.85336700,9.07131600,9.21843300,11.61782000,11.49700900,0.00865800,0.00461400,0.06952600,11.55881400,0.93109500,1.00000000
07/11/1985,10,4.12895800,3.78259900,0.73288600,0.37826000,0.35544900,0.34907900,0.02835800,0.00000000,0.00000000,0.01915200,0.00291500,0.01820700,0.00086400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.01272600,0.00006600,113.66073000,1.43067400,1.00000000,0.00000000,58.91597500,0.30760900,0.28344700,11.60866700,1.00000000,1.00000000,0.00634300,0.00637600,0.94319800,0.00474300,0.00761900,0.00286100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01522300,309.06121300,0.00601100,0.00146000,0.00455100,0.56909500,0.17668600,0.20265700,0.20784700,0.21560000,0.23274200,0.21225300,0.23142400,0.23422000,0.25269900,0.26956400,24.74297300,17.80354100,9.06531900,17.83728800,17.26290300,17.98816100,9.17583300,9.34163200,11.80087100,11.67391100,0.01056300,0.00601100,0.13600500,8.42694600,0.94375400,1.00000000
08/11/1985,11,4.24491800,5.36768500,1.04912600,0.53677000,0.51324700,0.50167100,0.03420800,0.00000000,0.00000000,0.02469300,0.00441500,0.02356800,0.00104100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.01589800,0.00006900,113.39329700,1.48247000,1.00000000,0.00000000,73.60164200,0.31731100,0.32821600,12.25993700,1.00000000,1.00000000,0.00791700,0.00795100,1.09641400,0.00434800,0.00752600,0.00492700,0.00000600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01680700,333.62717800,0.00704700,0.00223600,0.00481100,0.59429300,0.17541400,0.20161300,0.20769300,0.21568800,0.23230400,0.21263800,0.23126300,0.23445900,0.25273900,0.26937400,54.71328400,17.75698100,9.08020700,17.92374600,17.31167000,18.09924700,9.25799700,9.44213400,11.95067400,11.81830700,0.01185700,0.00704700,0.15850900,10.34059300,0.95247700,1.00000000
09/11/1985,12,4.35815300,7.43578700,1.45518200,0.74358000,0.71903000,0.69240800,0.04374300,0.00000000,0.00000000,0.03080800,0.00633100,0.02923100,0.00127300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.01946100,0.00025200,113.12925700,1.50207100,1.00000000,0.00000000,90.09552900,1.16799800,0.39592400,11.97189500,1.00000000,1.00000000,0.00968300,0.00980800,1.16440900,0.00471400,0.00837400,0.00680700,0.00017100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02006700,358.23540000,0.00804000,0.00263800,0.00540200,0.59812500,0.17414600,0.20065700,0.20747900,0.21575900,0.23188300,0.21301000,0.23111400,0.23469000,0.25277700,0.26918900,58.82010700,17.70172500,9.08445500,17.98950000,17.34337000,18.19088900,9.32192700,9.52385500,12.07276900,11.93551600,0.01344100,0.00804000,0.20681000,12.00058100,0.95542200,1.00000000
10/11/1985,13,4.47559500,10.63457700,2.08546300,1.06346000,1.03747100,0.98609400,0.06189800,0.00000000,0.00000000,0.03853700,0.00940800,0.03618600,0.00181000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.02337600,0.00044300,118.39902900,1.54796700,1.00000000,0.00000000,108.22403700,2.05028600,0.50628400,12.41663900,1.00000000,1.00000000,0.01162000,0.01183900,1.66270000,0.01276800,0.01281100,0.00973600,0.00087600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03619000,382.88915600,0.01081900,0.00524400,0.00557500,0.65994600,0.21319500,0.21344300,0.20838700,0.21583700,0.23147900,0.21336900,0.23097400,0.23491400,0.25281100,0.26900800,59.12835300,20.57075500,9.17737900,18.04214100,17.36222300,18.26723900,9.37165900,9.59071000,12.17279900,12.03096800,0.01639400,0.01081900,0.31987900,14.69620700,0.96163600,1.00000000
11/11/1985,14,4.59382500,14.78607400,2.90432400,1.47861000,1.45054600,1.36364500,0.09013400,0.00000000,0.00000000,0.04711000,0.01330600,0.04375500,0.00257100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.02794200,0.00063500,114.10356300,1.56592000,1.00000000,0.00000000,129.36264800,2.93849600,0.71640800,12.49997200,1.00000000,1.00000000,0.01387400,0.01418700,1.39960100,0.00887200,0.01909900,0.01588300,0.00336800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04722300,407.58145000,0.01249000,0.00587800,0.00661200,0.65386500,0.17278000,0.21056800,0.20882600,0.21590200,0.23109100,0.21371700,0.23084300,0.23513100,0.25284300,0.26883100,62.09273900,20.31953200,9.22243700,18.08194000,17.37274600,18.33275200,9.41141000,9.64678800,12.25662800,12.11018800,0.01910200,0.01249000,0.41515000,12.30428300,0.96382800,1.00000000
12/11/1985,15,4.71256100,19.09512400,3.75305200,1.90951000,1.87855000,1.74967400,0.12482800,0.00000000,0.00000000,0.05729900,0.01780100,0.05254900,0.00371900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.03311100,0.00082700,122.50221100,1.58707100,1.00000000,0.00000000,153.28953400,3.83050300,1.04321300,12.55341000,1.00000000,1.00000000,0.01641900,0.01682600,2.16685100,0.01908200,0.01957000,0.01327300,0.00510200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05702700,432.35718200,0.01471100,0.00783000,0.00688100,0.68130400,0.23044100,0.23275400,0.21291100,0.21604400,0.23071900,0.21405300,0.23072200,0.23534100,0.25287200,0.26865800,58.71397800,25.51036800,9.67941100,18.12294000,17.37678500,18.38934100,9.44313600,9.69411800,12.32743800,12.17641400,0.02159200,0.01471100,0.43090500,16.37314200,0.96625400,1.00000000
13/11/1985,16,4.81495600,25.07302000,4.93514300,2.50730000,2.47258300,2.28161900,0.18094100,0.00000000,0.00000000,0.06931500,0.02366600,0.06255300,0.00551300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.03896000,0.00099400,117.70033100,1.60556700,1.00000000,0.00000000,180.37037900,4.59975400,1.44476700,10.82583400,1.00000000,1.00000000,0.01929100,0.01977900,1.90673400,0.01637500,0.02953300,0.02234300,0.01367600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08192700,457.21422500,0.01791600,0.01018200,0.00773400,0.69848600,0.18747400,0.22562100,0.21477600,0.21618200,0.23036200,0.21437800,0.23060900,0.23554300,0.25289900,0.26848900,61.03592300,24.74782200,9.90025900,18.15442700,17.37496900,18.43754600,9.46732300,9.73309100,12.38561000,12.23003500,0.02565000,0.01791600,0.59779000,13.91270200,0.96824300,1.00000000
14/11/1985,17,4.93011100,32.20087300,6.34358500,3.22009000,3.18042300,2.90525900,0.25790300,0.00000000,0.00000000,0.08203800,0.03075900,0.07240400,0.00813900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.04455700,0.00118000,117.23832500,1.62495200,1.00000000,0.00000000,206.28381900,5.46485700,2.09422900,12.17478500,1.00000000,1.00000000,0.02203200,0.02260900,2.02415900,0.01809100,0.03110200,0.02523300,0.02267600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09710300,482.13156700,0.01986300,0.01163100,0.00823200,0.70698700,0.18695900,0.22073200,0.21549800,0.21628400,0.23002000,0.21469300,0.23050400,0.23574000,0.25292300,0.26832400,62.87775000,24.22735600,10.00113100,18.17701300,17.36921300,18.47942700,9.48599300,9.76578200,12.43432300,12.27417900,0.02809600,0.01986300,0.71278500,14.85842300,0.97020500,1.00000000
15/11/1985,18,5.00000000,40.33053900,7.40567200,4.03305000,3.44234100,3.60735600,0.33930200,0.01667200,0.00000000,0.09769200,0.03507000,0.08441700,0.01142100,0.00011500,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.05150400,0.00136300,116.77758200,1.63904200,1.00000000,0.00000000,238.44284600,6.31078000,2.98499200,11.90485400,1.00000000,1.00000000,0.02542300,0.02608700,2.17200000,0.02009000,0.03373000,0.02868400,0.03575400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11825800,507.06669600,0.02002700,0.01350400,0.00652300,0.75430800,0.18592200,0.21710000,0.21556700,0.21631400,0.22969200,0.21499700,0.23040800,0.23593000,0.25294500,0.26816200,64.33553300,23.84922200,10.03465800,18.19064700,17.36022800,18.51581400,9.49996000,9.79300400,12.47475100,12.31003700,0.02655000,0.02002700,0.81296700,14.93139400,0.97155500,1.00000000
16/11/1985,19,5.04048100,48.11990400,8.42154600,4.81199000,3.69250500,4.26763700,0.42680900,0.03459500,0.00000000,0.11266600,0.03787800,0.09635400,0.01409900,0.00023000,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.05902800,0.00154600,116.31017100,1.63232900,1.00000000,0.00000000,273.27967500,7.15773200,3.92710900,11.91935400,1.00000000,1.00000000,0.02908300,0.02983300,2.31227900,0.01421600,0.02366300,0.02079900,0.03300200,0.00000700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09168700,532.76245200,0.01785300,0.01000600,0.00784600,0.69468300,0.18467300,0.21435800,0.21535900,0.21634300,0.22937600,0.21529200,0.23031900,0.23611300,0.25296500,0.26800400,65.48592400,23.56369400,10.03096400,18.19855900,17.34827400,18.54749500,9.50999100,9.81551200,12.50794600,12.33866300,0.02569900,0.01785300,0.77893600,19.64429200,0.97091900,1.00000000
17/11/1985,20,5.07087300,58.34401500,9.75956100,5.83440000,4.02251600,5.12210900,0.55424100,0.06069600,0.00000000,0.13224600,0.04145100,0.11083800,0.01870700,0.00046200,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.06732900,0.00173500,121.95689800,1.64621400,1.00000000,0.00000000,311.70890300,8.03448500,4.93992000,12.33873600,1.00000000,1.00000000,0.03310400,0.03394300,2.82893700,0.03115200,0.03373900,0.02541500,0.04155200,0.00036500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13222100,558.24800900,0.02322900,0.01565400,0.00757400,0.75410500,0.22300100,0.22989400,0.21771600,0.21639300,0.22907000,0.21557800,0.23023800,0.23629100,0.25298200,0.26785000,61.66669800,27.66162100,10.34855500,18.21105000,17.33391400,18.57555000,9.51713300,9.83441100,12.53563200,12.36177600,0.03080300,0.02322900,1.02241100,21.87495300,0.97221900,1.00000000
18/11/1985,21,5.09759900,68.58127400,11.10014000,6.85813000,4.35230000,5.96362700,0.69474000,0.08947300,0.00000000,0.15040800,0.04443600,0.12513500,0.02216500,0.00064800,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.07680500,0.00190200,117.57552000,1.62925700,1.00000000,0.00000000,355.57942400,8.80550300,6.41482300,10.85069700,1.00000000,1.00000000,0.03767500,0.03858900,2.52241200,0.01259400,0.02377100,0.01936600,0.03193000,0.00117000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08883200,583.52864600,0.02123000,0.00946200,0.01176700,0.64338500,0.18457700,0.22413500,0.21854500,0.21650800,0.22877200,0.21585400,0.23016300,0.23646300,0.25299800,0.26769800,62.67354200,26.96859700,10.47717800,18.21999900,17.31512600,18.60046600,9.52184900,9.85012000,12.55826900,12.37980600,0.03299700,0.02123000,1.02372600,29.06911500,0.97062400,1.00000000
19/11/1985,22,5.12517000,78.36389400,12.37902700,7.83639000,4.66642200,6.75095800,0.84201100,0.11963600,0.00000000,0.16966800,0.04748400,0.13970600,0.02639300,0.00088100,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.08593800,0.00207400,117.08783700,1.62567100,1.00000000,0.00000000,397.85968400,9.60090200,8.04097200,11.19381900,1.00000000,1.00000000,0.04205900,0.04305200,2.53128700,0.01085200,0.01984000,0.01699500,0.02806000,0.00244500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07819300,608.60813900,0.02239600,0.00823100,0.01416500,0.61256300,0.18380500,0.22008400,0.21860100,0.21663400,0.22847900,0.21612100,0.23009500,0.23663000,0.25301200,0.26755000,63.42920700,26.47189700,10.51091500,18.22531900,17.29224800,18.62285200,9.52473900,9.86326200,12.57676800,12.39367100,0.03656200,0.02239600,0.97826200,31.66872300,0.97027500,1.00000000
20/11/1985,23,5.15705000,91.70340100,14.12771300,9.17034000,5.09729300,7.80775700,1.05865400,0.16400900,0.00000000,0.19819000,0.05238800,0.15878700,0.03507700,0.00137100,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.09612500,0.00227200,116.62967700,1.65187700,1.00000000,0.00000000,445.02335300,10.52058400,9.74549500,12.94289600,1.00000000,1.00000000,0.04692600,0.04800800,2.56040400,0.02908600,0.05244600,0.04647400,0.07728400,0.01214300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21743300,633.46111500,0.03352100,0.02247200,0.01105000,0.75208900,0.18252200,0.21667400,0.21794300,0.21649300,0.22815000,0.21638100,0.23003400,0.23679100,0.25302400,0.26740500,63.99137100,26.06407700,10.48207800,18.21127300,17.26558100,18.64344800,9.52651200,9.87466300,12.59257800,12.40482500,0.04457100,0.03352100,1.33395100,15.70805300,0.97273200,1.00000000
21/11/1985,24,5.18694800,106.34671500,16.04977500,10.63467000,5.57032800,8.94844500,1.31457500,0.21642700,0.00000000,0.22491300,0.05669200,0.17845900,0.04150900,0.00174000,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.10892800,0.00245900,116.04871200,1.63831600,1.00000000,0.00000000,504.29856000,11.38311400,12.25293600,12.13856200,1.00000000,1.00000000,0.05300800,0.05417100,2.59719400,0.01828100,0.03292600,0.02987700,0.05017900,0.01236500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14362800,658.09314700,0.03113200,0.01449400,0.01663800,0.65170500,0.18113900,0.21409500,0.21723300,0.21646000,0.22782800,0.21663100,0.22997900,0.23694600,0.25303500,0.26726300,64.45616100,25.72778500,10.44113100,18.19861600,17.23281900,18.66247200,9.52741200,9.88458700,12.60607600,12.41366000,0.04777100,0.03113200,1.46433100,26.47916500,0.97148700,1.00000000
22/11/1985,25,5.21117500,113.44083300,16.97042200,11.34408000,5.79329300,9.48444000,1.44877600,0.24391400,0.00000000,0.24726200,0.05917600,0.19701500,0.04490300,0.00194000,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.12206800,0.00261000,119.07978200,1.61397500,1.00000000,0.00000000,565.13132100,12.08202100,15.21498400,9.83587500,1.00000000,1.00000000,0.05920900,0.06043600,2.93891600,0.00618800,0.00631600,0.00568900,0.00963200,0.00340200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03122800,682.54207600,0.02494600,0.00344800,0.02149800,0.53712100,0.21273000,0.21423800,0.21687200,0.21660900,0.22756200,0.21687300,0.22992900,0.23709700,0.25304400,0.26712400,64.52631400,25.73986400,10.41748600,18.20059000,17.20160500,18.68002700,9.52756900,9.89310600,12.61715300,12.42007200,0.04644400,0.02494600,0.70941200,66.76419200,0.96910900,1.00000000
