ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M2S5N3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
31/08/1986,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,133.07299000,109.95130200,0.00000000,1.00000000,2.80715300,0.00000000,0.00000000,0.00000000,0.00000000
31/08/1986,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,133.07299000,109.95130200,0.00000000,1.00000000,2.80715300,0.00000000,0.00000000,0.00000000,0.00000000
01/09/1986,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,137.89638500,117.43747700,1.70000000,1.00000000,2.83930900,0.00000000,3.80000000,0.00000000,0.00000000
01/09/1986,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,137.89638500,117.43747700,1.70000000,1.00000000,2.83930900,0.00000000,3.80000000,0.00000000,0.00000000
02/09/1986,4,3.18679600,2.03690400,0.33710100,0.20369000,0.13341100,0.13340200,0.07028800,0.00000000,0.00000000,0.01248300,0.00140800,0.01056700,0.00191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75615400,0.00708700,0.00000000,135.82437100,122.13383500,1.49114200,1.00000000,2.82541500,0.00000000,10.12371900,0.00000000,0.25000000
02/09/1986,4,3.18679600,2.03690400,0.33710100,0.20369000,0.13341100,0.13340200,0.07028800,0.00000000,0.00000000,0.01248300,0.00140800,0.01056700,0.00191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75615400,0.00708700,0.00000000,135.82437100,122.13383500,1.49114200,1.00000000,2.82541500,0.00000000,10.12371900,0.00000000,0.25000000
03/09/1986,5,3.32975700,3.73645800,0.67674500,0.37365000,0.30309900,0.30160700,0.07203900,0.00000000,0.00000000,0.02498900,0.00321300,0.02238000,0.00260900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98153900,0.01172100,0.00000000,139.61748500,124.73338300,1.90936100,1.00000000,2.85045600,0.00000000,16.74444400,0.00000000,0.25103000
03/09/1986,5,3.32975700,3.73645800,0.67674500,0.37365000,0.30309900,0.30160700,0.07203900,0.00000000,0.00000000,0.02498900,0.00321300,0.02238000,0.00260900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98153900,0.01172100,0.00000000,139.61748500,124.73338300,1.90936100,1.00000000,2.85045600,0.00000000,16.74444400,0.00000000,0.25103000
04/09/1986,6,3.49836200,6.48483600,1.22581400,0.64848000,0.57733100,0.57170900,0.07677500,0.00000000,0.00000000,0.04937100,0.00612000,0.04553700,0.00383400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20147900,0.01701300,0.00000000,137.13699700,126.16064500,2.67668900,1.00000000,2.83366200,0.00000000,24.30367300,0.00000000,0.25728200
04/09/1986,6,3.49836200,6.48483600,1.22581400,0.64848000,0.57733100,0.57170900,0.07677500,0.00000000,0.00000000,0.04937100,0.00612000,0.04553700,0.00383400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20147900,0.01701300,0.00000000,137.13699700,126.16064500,2.67668900,1.00000000,2.83366200,0.00000000,24.30367300,0.00000000,0.25728200
05/09/1986,7,3.68468500,10.38736900,2.00516600,1.03874000,0.96642900,0.95197200,0.08676500,0.00000000,0.00000000,0.08198900,0.01024400,0.05350600,0.02848300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46087000,0.02425700,0.00000000,135.09605000,126.96983300,2.20580000,1.00000000,2.81987500,0.00000000,34.65305900,0.00000000,0.27419600
05/09/1986,7,3.68468500,10.38736900,2.00516600,1.03874000,0.96642900,0.95197200,0.08676500,0.00000000,0.00000000,0.08198900,0.01024400,0.05350600,0.02848300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46087000,0.02425700,0.00000000,135.09605000,126.96983300,2.20580000,1.00000000,2.81987500,0.00000000,34.65305900,0.00000000,0.27419600
06/09/1986,8,3.87624200,14.80621400,2.86644800,1.48062000,1.40638100,1.35678000,0.10328700,0.00000000,0.00000000,0.10966300,0.01490800,0.08053300,0.02848300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74752200,0.03325600,0.00050400,141.83150100,127.38073000,2.42163000,1.00000000,2.86468700,0.00000000,47.50805500,0.71973100,0.30987600
06/09/1986,8,3.87624200,14.80621400,2.86644800,1.48062000,1.40638100,1.35678000,0.10328700,0.00000000,0.00000000,0.10966300,0.01490800,0.08053300,0.02848300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74752200,0.03325600,0.00050400,141.83150100,127.38073000,2.42163000,1.00000000,2.86468700,0.00000000,47.50805500,0.71973100,0.30987600
07/09/1986,9,4.00000000,21.62933100,4.20090300,2.16293000,2.08588000,1.97580900,0.13921300,0.00000000,0.00000000,0.14050100,0.02211000,0.09252500,0.04641300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04222500,0.04437500,0.00111800,138.52974300,127.50197600,2.08504900,1.00000000,2.84241300,0.00000000,63.39354400,1.59744000,0.36888200
07/09/1986,9,4.00000000,21.62933100,4.20090300,2.16293000,2.08588000,1.97580900,0.13921300,0.00000000,0.00000000,0.14050100,0.02211000,0.09252500,0.04641300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04222500,0.04437500,0.00111800,138.52974300,127.50197600,2.08504900,1.00000000,2.84241300,0.00000000,63.39354400,1.59744000,0.36888200
08/09/1986,10,4.16990800,29.41878200,5.72501700,2.94188000,2.86065300,2.67019500,0.19416800,0.00000000,0.00000000,0.16602500,0.03032300,0.11722800,0.04641300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34690600,0.05827600,0.00176400,142.28444700,127.44172700,2.01160600,1.00000000,2.86733000,0.00000000,83.25146000,2.52043000,0.49718900
08/09/1986,10,4.16990800,29.41878200,5.72501700,2.94188000,2.86065300,2.67019500,0.19416800,0.00000000,0.00000000,0.16602500,0.03032300,0.11722800,0.04641300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34690600,0.05827600,0.00176400,142.28444700,127.44172700,2.01160600,1.00000000,2.86733000,0.00000000,83.25146000,2.52043000,0.49718900
09/09/1986,11,4.27575900,42.81705800,8.37137700,4.28171000,4.19476000,3.86037500,0.31624200,0.00000000,0.00000000,0.21504800,0.04446400,0.16558300,0.04641300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66822300,0.07610600,0.00230800,138.62343200,127.13481100,2.17568600,1.00000000,2.84133100,0.00000000,108.72297400,3.29702900,0.69345900
09/09/1986,11,4.27575900,42.81705800,8.37137700,4.28171000,4.19476000,3.86037500,0.31624200,0.00000000,0.00000000,0.21504800,0.04446400,0.16558300,0.04641300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66822300,0.07610600,0.00230800,138.62343200,127.13481100,2.17568600,1.00000000,2.84133100,0.00000000,108.72297400,3.29702900,0.69345900
10/09/1986,12,4.37653500,60.55770200,11.88131400,6.05577000,5.96043500,5.40113400,0.51974500,0.00000000,0.00000000,0.28616100,0.06318100,0.18536600,0.09699100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93959900,0.09425400,0.00282800,144.69167300,126.42295800,1.96665100,1.00000000,2.88033000,0.00000000,134.64921200,4.03998900,1.12943600
10/09/1986,12,4.37653500,60.55770200,11.88131400,6.05577000,5.96043500,5.40113400,0.51974500,0.00000000,0.00000000,0.28616100,0.06318100,0.18536600,0.09699100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93959900,0.09425400,0.00282800,144.69167300,126.42295800,1.96665100,1.00000000,2.88033000,0.00000000,134.64921200,4.03998900,1.12943600
11/09/1986,13,4.48027900,81.75879000,16.07590600,8.17588000,8.06862300,7.19942000,0.80786300,0.00000000,0.00000000,0.35024400,0.08552700,0.24874500,0.09699100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19796200,0.11436000,0.00336300,139.80436700,125.89548500,2.17510100,1.00000000,2.84736000,0.00000000,163.37195900,4.80482800,1.85623200
11/09/1986,13,4.48027900,81.75879000,16.07590600,8.17588000,8.06862300,7.19942000,0.80786300,0.00000000,0.00000000,0.35024400,0.08552700,0.24874500,0.09699100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19796200,0.11436000,0.00336300,139.80436700,125.89548500,2.17510100,1.00000000,2.84736000,0.00000000,163.37195900,4.80482800,1.85623200
12/09/1986,14,4.58830100,107.65054000,21.20041700,10.76505000,10.64166000,9.34459300,1.21416300,0.00000000,0.00000000,0.42410200,0.11280200,0.27471600,0.14404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.46393400,0.13816900,0.00392100,143.69324100,125.12993600,1.98825600,1.00000000,2.87227700,0.00000000,197.38479700,5.60120800,2.88522600
12/09/1986,14,4.58830100,107.65054000,21.20041700,10.76505000,10.64166000,9.34459300,1.21416300,0.00000000,0.00000000,0.42410200,0.11280200,0.27471600,0.14404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.46393400,0.13816900,0.00392100,143.69324100,125.12993600,1.98825600,1.00000000,2.87227700,0.00000000,197.38479700,5.60120800,2.88522600
13/09/1986,15,4.70306800,136.67090500,26.94167100,13.66709000,13.52241300,11.68494100,1.73431600,0.00000000,0.00000000,0.47260800,0.14333800,0.32242700,0.14404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.74087400,0.16662400,0.00451300,138.53895600,124.71681200,1.93506000,1.00000000,2.83807800,0.00000000,238.03403900,6.44732100,4.33629800
13/09/1986,15,4.70306800,136.67090500,26.94167100,13.66709000,13.52241300,11.68494100,1.73431600,0.00000000,0.00000000,0.47260800,0.14333800,0.32242700,0.14404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.74087400,0.16662400,0.00451300,138.53895600,124.71681200,1.93506000,1.00000000,2.83807800,0.00000000,238.03403900,6.44732100,4.33629800
14/09/1986,16,4.82798400,171.79102500,33.88331300,17.17910000,17.00738100,14.42870400,2.44722800,0.00000000,0.00000000,0.51642300,0.18027800,0.36524100,0.14404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.03510900,0.20116600,0.00528500,147.46728100,124.15907300,1.81561700,1.00000000,2.89692300,0.00000000,287.38062300,7.54949000,6.19398600
14/09/1986,16,4.82798400,171.79102500,33.88331300,17.17910000,17.00738100,14.42870400,2.44722800,0.00000000,0.00000000,0.51642300,0.18027800,0.36524100,0.14404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.03510900,0.20116600,0.00528500,147.46728100,124.15907300,1.81561700,1.00000000,2.89692300,0.00000000,287.38062300,7.54949000,6.19398600
15/09/1986,17,4.94838500,213.97676300,42.18465600,21.39768000,21.19194000,17.58114800,3.41156900,0.00000000,0.00000000,0.57734700,0.22463500,0.42448600,0.14404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.35536100,0.24381100,0.00669600,141.92305000,123.52508500,1.74104600,1.00000000,2.85665600,0.00000000,348.30115800,9.56604600,8.74010100
15/09/1986,17,4.94838500,213.97676300,42.18465600,21.39768000,21.19194000,17.58114800,3.41156900,0.00000000,0.00000000,0.57734700,0.22463500,0.42448600,0.14404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.35536100,0.24381100,0.00669600,141.92305000,123.52508500,1.74104600,1.00000000,2.85665600,0.00000000,348.30115800,9.56604600,8.74010100
16/09/1986,18,5.00000000,263.90927200,52.03157600,26.39093000,26.14280700,21.19574500,4.69302500,0.00000000,0.00000000,0.67805600,0.27074600,0.50574800,0.16195700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.66403900,0.29134900,0.00803200,137.79567700,122.49470500,1.73588500,1.00000000,2.82601300,0.00000000,416.21254500,11.47468100,12.18417500
16/09/1986,18,5.00000000,263.90927200,52.03157600,26.39093000,26.14280700,21.19574500,4.69302500,0.00000000,0.00000000,0.67805600,0.27074600,0.50574800,0.16195700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.66403900,0.29134900,0.00803200,137.79567700,122.49470500,1.73588500,1.00000000,2.82601300,0.00000000,416.21254500,11.47468100,12.18417500
17/09/1986,19,5.04837700,322.66117300,59.69532400,32.26612000,28.02933400,25.30663800,6.07607700,0.28327600,0.00000000,0.82678100,0.29513900,0.60512200,0.20756700,0.00218800,0.00000000,0.00000000,0.00000000,0.00000000,4.95619800,0.34258200,0.00935900,151.38535700,121.03373700,1.76635400,1.00000000,2.90706100,0.00000000,489.40342300,13.36930400,16.76080300
17/09/1986,19,5.04837700,322.66117300,59.69532400,32.26612000,28.02933400,25.30663800,6.07607700,0.28327600,0.00000000,0.82678100,0.29513900,0.60512200,0.20756700,0.00218800,0.00000000,0.00000000,0.00000000,0.00000000,4.95619800,0.34258200,0.00935900,151.38535700,121.03373700,1.76635400,1.00000000,2.90706100,0.00000000,489.40342300,13.36930400,16.76080300
18/09/1986,20,5.08031000,390.18853500,68.51892100,39.01885000,30.20167800,29.87166500,7.80764300,0.63793400,0.00000000,0.98453100,0.31728000,0.70690400,0.25968700,0.00439300,0.00000000,0.00000000,0.00000000,0.00000000,5.24621200,0.39968900,0.01071600,153.47046300,119.41001900,1.76863800,1.00000000,2.91359400,0.00000000,570.98381300,15.30913100,21.70027500
18/09/1986,20,5.08031000,390.18853500,68.51892100,39.01885000,30.20167800,29.87166500,7.80764300,0.63793400,0.00000000,0.98453100,0.31728000,0.70690400,0.25968700,0.00439300,0.00000000,0.00000000,0.00000000,0.00000000,5.24621200,0.39968900,0.01071600,153.47046300,119.41001900,1.76863800,1.00000000,2.91359400,0.00000000,570.98381300,15.30913100,21.70027500
19/09/1986,21,5.11338600,468.58929500,78.77995300,46.85893000,32.72850000,34.98933500,9.97937300,1.08274600,0.00000000,1.16283000,0.34150000,0.81872900,0.32134000,0.00750500,0.00000000,0.00000000,0.00000000,0.00000000,5.54314500,0.46485000,0.01212300,144.12346300,117.80842600,1.76127500,1.00000000,2.85618800,0.00000000,664.07130800,17.31837700,27.88444100
19/09/1986,21,5.11338600,468.58929500,78.77995300,46.85893000,32.72850000,34.98933500,9.97937300,1.08274600,0.00000000,1.16283000,0.34150000,0.81872900,0.32134000,0.00750500,0.00000000,0.00000000,0.00000000,0.00000000,5.54314500,0.46485000,0.01212300,144.12346300,117.80842600,1.76127500,1.00000000,2.85618800,0.00000000,664.07130800,17.31837700,27.88444100
20/09/1986,22,5.14634400,563.82999100,91.27508200,56.38300000,35.80598600,40.99112900,12.81452700,1.66344000,0.00000000,1.38061000,0.37121900,0.94869600,0.40305100,0.01190800,0.00000000,0.00000000,0.00000000,0.00000000,5.85070500,0.53978600,0.01352400,137.58635700,115.77982300,1.75754000,1.00000000,2.81308000,0.00000000,771.12289700,19.32047100,35.64061700
20/09/1986,22,5.14634400,563.82999100,91.27508200,56.38300000,35.80598600,40.99112900,12.81452700,1.66344000,0.00000000,1.38061000,0.37121900,0.94869600,0.40305100,0.01190800,0.00000000,0.00000000,0.00000000,0.00000000,5.85070500,0.53978600,0.01352400,137.58635700,115.77982300,1.75754000,1.00000000,2.81308000,0.00000000,771.12289700,19.32047100,35.64061700
21/09/1986,23,5.17861300,676.74341200,106.11546400,67.67434000,39.46051700,47.84272000,16.41196300,2.40026400,0.00000000,1.63809000,0.40682800,1.09257900,0.50907400,0.01780600,0.00000000,0.00000000,0.00000000,0.00000000,6.15717000,0.62231100,0.01489600,131.80405800,113.27549000,1.75567900,1.00000000,2.77227800,0.00000000,889.01605100,21.28070200,45.76616700
21/09/1986,23,5.17861300,676.74341200,106.11546400,67.67434000,39.46051700,47.84272000,16.41196300,2.40026400,0.00000000,1.63809000,0.40682800,1.09257900,0.50907400,0.01780600,0.00000000,0.00000000,0.00000000,0.00000000,6.15717000,0.62231100,0.01489600,131.80405800,113.27549000,1.75567900,1.00000000,2.77227800,0.00000000,889.01605100,21.28070200,45.76616700
22/09/1986,24,5.21360500,795.23103200,121.68079200,79.52310000,43.29168700,54.73931900,20.42713600,3.22264900,0.00000000,1.85236100,0.43558300,1.22443000,0.58531600,0.02214700,0.00000000,0.00000000,0.00000000,0.00000000,6.45722700,0.71071400,0.01638400,126.04750300,111.13008100,1.72281700,1.00000000,2.75185800,0.00000000,1015.30594800,23.40639700,58.61415100
22/09/1986,24,5.21360500,795.23103200,121.68079200,79.52310000,43.29168700,54.73931900,20.42713600,3.22264900,0.00000000,1.85236100,0.43558300,1.22443000,0.58531600,0.02214700,0.00000000,0.00000000,0.00000000,0.00000000,6.45722700,0.71071400,0.01638400,126.04750300,111.13008100,1.72281700,1.00000000,2.75185800,0.00000000,1015.30594800,23.40639700,58.61415100
23/09/1986,25,5.24244800,905.20753000,136.02989600,90.52075000,46.83432800,60.59600000,24.53545600,4.06411200,0.00000000,2.12679600,0.47731500,1.30896800,0.76179900,0.03242700,0.00000000,0.00000000,0.00000000,0.00000000,6.78261100,0.75671000,0.01877200,123.21563100,108.18285400,1.72981500,0.77463700,2.71157300,0.00000000,1081.01373000,26.81710100,72.95405600
23/09/1986,25,5.24244800,905.20753000,136.02989600,90.52075000,46.83432800,60.59600000,24.53545600,4.06411200,0.00000000,2.12679600,0.47731500,1.30896800,0.76179900,0.03242700,0.00000000,0.00000000,0.00000000,0.00000000,6.78261100,0.75671000,0.01877200,123.21563100,108.18285400,1.72981500,0.77463700,2.71157300,0.00000000,1081.01373000,26.81710100,72.95405600
24/09/1986,26,5.27431300,1026.78575600,151.87731600,102.67858000,50.75274100,66.98451600,29.13406300,5.00599600,0.00000000,2.39436300,0.51585200,1.43443700,0.89254400,0.04017400,0.00000000,0.00000000,0.00000000,0.00000000,7.05080800,0.83027700,0.02160800,117.85798300,105.30586200,1.72766100,0.98584700,2.67555300,0.00000000,1186.10979100,30.86879500,87.62662500
24/09/1986,26,5.27431300,1026.78575600,151.87731600,102.67858000,50.75274100,66.98451600,29.13406300,5.00599600,0.00000000,2.39436300,0.51585200,1.43443700,0.89254400,0.04017400,0.00000000,0.00000000,0.00000000,0.00000000,7.05080800,0.83027700,0.02160800,117.85798300,105.30586200,1.72766100,0.98584700,2.67555300,0.00000000,1186.10979100,30.86879500,87.62662500
25/09/1986,27,5.30412000,1124.13399300,164.50516200,112.41340000,53.86372700,70.35638000,34.23440900,6.05064500,0.00000000,2.63336100,0.55037400,1.47411600,1.07706200,0.05134100,0.00000000,0.00000000,0.00000000,0.00000000,7.34711300,0.85634300,0.02426100,113.72745100,102.75983400,1.72141000,0.65576600,2.64216700,0.00000000,1223.34646900,34.65872400,104.05022400
25/09/1986,27,5.30412000,1124.13399300,164.50516200,112.41340000,53.86372700,70.35638000,34.23440900,6.05064500,0.00000000,2.63336100,0.55037400,1.47411600,1.07706200,0.05134100,0.00000000,0.00000000,0.00000000,0.00000000,7.34711300,0.85634300,0.02426100,113.72745100,102.75983400,1.72141000,0.65576600,2.64216700,0.00000000,1223.34646900,34.65872400,104.05022400
26/09/1986,28,5.33364100,1214.98800300,176.26385900,121.49880000,56.75418200,71.37363300,40.75073100,7.38531300,0.00000000,2.85215500,0.57868100,1.48129600,1.27297800,0.06335600,0.00000000,0.00000000,0.00000000,0.00000000,7.62427600,0.86359000,0.02688900,109.89247100,100.47939300,1.71527600,0.55398300,2.61064100,0.00000000,1233.70041800,38.41232800,122.26574700
26/09/1986,28,5.33364100,1214.98800300,176.26385900,121.49880000,56.75418200,71.37363300,40.75073100,7.38531300,0.00000000,2.85215500,0.57868100,1.48129600,1.27297800,0.06335600,0.00000000,0.00000000,0.00000000,0.00000000,7.62427600,0.86359000,0.02688900,109.89247100,100.47939300,1.71527600,0.55398300,2.61064100,0.00000000,1233.70041800,38.41232800,122.26574700
27/09/1986,29,5.36482200,1313.51655400,189.02281900,131.35166000,59.89211600,73.44884700,47.01375400,8.66810100,0.00000000,3.04594400,0.60470500,1.50348000,1.43086200,0.07324800,0.00000000,0.00000000,0.00000000,0.00000000,7.89878200,0.87927100,0.02966400,106.25763300,98.46875800,1.70991600,0.59701000,2.58053200,0.00000000,1256.10194500,42.37701100,145.53833000
27/09/1986,29,5.36482200,1313.51655400,189.02281900,131.35166000,59.89211600,73.44884700,47.01375400,8.66810100,0.00000000,3.04594400,0.60470500,1.50348000,1.43086200,0.07324800,0.00000000,0.00000000,0.00000000,0.00000000,7.89878200,0.87927100,0.02966400,106.25763300,98.46875800,1.70991600,0.59701000,2.58053200,0.00000000,1256.10194500,42.37701100,145.53833000
