ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki03
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/04/1988,9,4.00000000,6.02404800,1.15747600,0.60240000,0.55854900,0.54629700,0.05263000,0.00000000,0.00000000,0.03471900,0.00413300,0.03296000,0.00137800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47190100,0.02519200,0.00032600,103.46000900,1.30839400,1.00000000,0.00000000,59.55447300,0.77175900,0.27228300,17.25000000,1.00000000,1.00000000,0.01251700,0.01267800,1.56473100,0.02041200,0.03056900,0.00365100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05463300,278.49743700,0.01297900,0.00059800,0.01238200,0.51178600,0.18085700,0.22530800,0.23866700,0.25642500,0.26870900,0.26743000,0.25273700,0.21397100,0.21033900,1.40840000,2.85282100,2.55586700,4.07322500,5.01973200,3.14584500,2.40406200,3.23997300,3.75507100,0.02536100,0.01297900,0.24979700,7.15441400,0.91656600,1.00000000
15/04/1988,10,4.31051700,9.67687700,1.88669200,0.96769000,0.92271500,0.89749100,0.06648700,0.00000000,0.00000000,0.04867600,0.00702200,0.04663900,0.00164600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73728500,0.03467100,0.00033500,103.15001500,1.34519200,1.00000000,0.00000000,81.96491600,0.79303300,0.31105200,16.50000000,1.00000000,1.00000000,0.01718600,0.01735100,2.11980800,0.02231600,0.03677600,0.01482100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07391300,311.49743700,0.01685400,0.00078600,0.01606800,0.51193800,0.18311100,0.22478800,0.23762500,0.25501100,0.26790000,0.26706500,0.25288700,0.21437100,0.21038600,1.39335900,2.71703100,2.43987100,4.03409100,4.99611600,3.13918800,2.40514000,3.24571700,3.75941700,0.03292100,0.01685400,0.36528300,10.47616300,0.92585800,1.00000000
16/04/1988,11,4.46626700,14.74324500,2.88302700,1.47432000,1.42750600,1.36265300,0.09286800,0.00000000,0.00000000,0.06495400,0.01118200,0.06191400,0.00211500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99113100,0.04486600,0.00083200,102.82436400,1.37998800,1.00000000,0.00000000,106.06535100,1.96786300,0.39294800,16.25000000,1.00000000,1.00000000,0.02218300,0.02259000,2.71262500,0.02581500,0.04384000,0.03549700,0.00006500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10521800,344.49743700,0.02045300,0.00107600,0.01937700,0.51350200,0.18520300,0.22404300,0.23641200,0.25374100,0.26711200,0.26669300,0.25301500,0.21477100,0.21043500,1.37678000,2.58003300,2.30846700,3.99285500,4.97429100,3.13316400,2.40517500,3.25033400,3.76272800,0.03983000,0.02045300,0.50663700,13.06165400,0.93372300,1.00000000
17/04/1988,12,4.60732300,21.33821600,4.18358700,2.13382000,2.08414800,1.96218700,0.13725100,0.00000000,0.00000000,0.08439300,0.01678200,0.08003000,0.00293900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24113100,0.05668600,0.00128200,102.47088600,1.41181500,1.00000000,0.00000000,134.00842600,3.03186200,0.54886200,14.71691700,1.00000000,1.00000000,0.02794500,0.02856800,3.01476600,0.03184200,0.05196500,0.05330700,0.00232900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13944300,377.49743700,0.02506100,0.00135600,0.02370500,0.51390300,0.18705100,0.22310400,0.23514100,0.25256600,0.26634900,0.26631600,0.25312300,0.21516900,0.21048700,1.35614000,2.43765400,2.17493700,3.93285500,4.95426200,3.12779400,2.40552500,3.25412400,3.76528800,0.04876600,0.02506100,0.65949700,14.25836600,0.94020700,1.00000000
18/04/1988,13,4.73192200,29.70385300,5.83694900,2.97039000,2.91654400,2.71308700,0.20731900,0.00000000,0.00000000,0.10603200,0.02390100,0.09982100,0.00433300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46754500,0.06915700,0.00168000,109.86473700,1.44338800,1.00000000,0.00000000,163.49221700,3.97173200,0.81117900,13.00000000,1.00000000,1.00000000,0.03398800,0.03479900,3.83208400,0.01602400,0.02058600,0.02346000,0.00405000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06412000,410.49743700,0.02879200,0.00051500,0.02827700,0.50451300,0.20964600,0.23232000,0.24742500,0.26748600,0.26652000,0.26598300,0.25321300,0.21556500,0.21054100,0.93329200,2.09813600,2.17966500,4.13387300,4.95205500,3.12400900,2.40625700,3.25673300,3.76728700,0.05706900,0.02879200,0.83656400,49.99623000,0.94603000,1.00000000
19/04/1988,14,4.87569200,39.94145900,7.85832700,3.99415000,3.93447100,3.61440600,0.30945000,0.00000000,0.00000000,0.12989000,0.03292100,0.12077500,0.00669600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66754500,0.08163600,0.00213900,119.26546900,1.47943500,1.00000000,0.00000000,192.99224100,5.05619700,1.22528900,15.00000000,1.00000000,1.00000000,0.03999600,0.04102200,4.53417200,0.03496800,0.04275900,0.05038900,0.02123700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14935200,443.49743700,0.03292500,0.00097900,0.03194600,0.50754800,0.21811500,0.23774900,0.25697600,0.27638300,0.28171800,0.27571300,0.25378100,0.21596800,0.21059800,0.55765200,1.59734500,2.03472600,4.18972800,5.15626000,3.30813000,2.41336300,3.25884100,3.76895000,0.06487100,0.03292500,1.02376100,31.08024000,0.95200500,1.00000000
20/04/1988,15,5.00000000,52.06498900,9.43919300,5.20650000,4.32667900,4.66405800,0.42482500,0.02363100,0.00000000,0.15845100,0.03949200,0.14586700,0.00947500,0.00010000,0.00000000,0.00000000,0.00000000,0.00000000,2.89831500,0.09782200,0.00263600,120.00464200,1.49115000,1.00000000,0.00000000,231.25699200,6.23103500,1.82890100,16.25000000,1.00000000,1.00000000,0.04773400,0.04898800,4.67245600,0.03863900,0.05508500,0.06587200,0.05387000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21346500,476.49743700,0.03519900,0.00131700,0.03388200,0.50953100,0.20009200,0.22992700,0.24949500,0.27506900,0.28461400,0.28171900,0.26550200,0.21663600,0.21065900,0.36631700,1.31784400,1.80515800,4.01042800,5.14219500,3.48721900,2.55997800,3.26367800,3.77044800,0.06908000,0.03519900,1.21235300,26.53678100,0.95380400,1.00000000
21/04/1988,16,5.04703200,66.56137900,11.33452500,6.65614000,4.79640600,5.89742500,0.58438200,0.05631100,0.00000000,0.19331900,0.04524900,0.17639200,0.01310500,0.00023800,0.00000000,0.00000000,0.00000000,0.00000000,3.14831500,0.11781100,0.00311600,115.28121900,1.49725400,1.00000000,0.00000000,278.51211400,7.36610900,2.51078800,15.70000000,1.00000000,1.00000000,0.05720400,0.05867200,4.66029800,0.01987800,0.06405200,0.06866400,0.09764500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25023900,509.49743700,0.04070400,0.00160300,0.03910100,0.51004300,0.16065100,0.22876600,0.23587600,0.27128500,0.28234100,0.28150900,0.27408600,0.21756000,0.21072700,0.28602700,1.22426700,1.59136200,3.73828900,5.07472800,3.53506800,2.67044500,3.27118600,3.77189800,0.07980400,0.04070400,1.44963900,26.99720100,0.95471500,1.00000000
22/04/1988,17,5.08667900,83.95031500,13.61196100,8.39503000,5.36064800,7.34486900,0.80495400,0.10148900,0.00000000,0.23423200,0.05111700,0.21122900,0.01836300,0.00046400,0.00000000,0.00000000,0.00000000,0.00000000,3.38985300,0.13984300,0.00360500,114.18160200,1.51047600,1.00000000,0.00000000,330.59712400,8.52287200,3.45379400,16.00000000,1.00000000,1.00000000,0.06753300,0.06921200,5.18663500,0.01991500,0.06918900,0.07897300,0.14216300,0.00006400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31030400,542.49743700,0.04687200,0.00190500,0.04496700,0.51036900,0.15754000,0.22568100,0.23921000,0.26588900,0.28067400,0.28038500,0.27681300,0.21857800,0.21080200,0.23839000,1.11967000,1.49021400,3.41708500,5.02325500,3.53560500,2.70794500,3.27971000,3.77338100,0.09183900,0.04687200,1.73889400,29.06504800,0.95662900,1.00000000
23/04/1988,18,5.12278700,104.52017400,16.31270600,10.45202000,6.02873200,9.02174500,1.10025600,0.16197200,0.00000000,0.28244200,0.05759400,0.25149400,0.02541900,0.00080900,0.00000000,0.00000000,0.00000000,0.00000000,3.63600700,0.16528700,0.00405100,113.13262500,1.52156300,1.00000000,0.00000000,390.74839100,9.57640200,4.75741200,14.57210400,1.00000000,1.00000000,0.07932000,0.08118300,5.29507900,0.02116800,0.08041600,0.09246800,0.17368400,0.00319200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37092800,575.49743700,0.05478900,0.00214300,0.05264600,0.50997100,0.15497000,0.22485900,0.23907500,0.26317500,0.27906500,0.27978000,0.27686000,0.21959200,0.21088400,0.21773900,1.02762200,1.36217800,3.13649700,4.91360400,3.53154500,2.71180900,3.28826200,3.77495300,0.10743500,0.05478900,2.05698600,29.36392200,0.95817300,1.00000000
24/04/1988,19,5.16342500,128.71944400,19.49046000,12.87194000,6.81525100,10.94364100,1.48980800,0.24176000,0.00000000,0.33651000,0.06502700,0.29450500,0.03533200,0.00133200,0.00000000,0.00000000,0.00000000,0.00000000,3.86019300,0.19129800,0.00455200,112.09921300,1.53951200,1.00000000,0.00000000,452.24039800,10.76208400,6.50269700,16.40000000,1.00000000,1.00000000,0.09121700,0.09328300,5.35915600,0.02491300,0.10207600,0.11807000,0.21744500,0.01689500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47939900,608.49743700,0.06161500,0.00261300,0.05900200,0.51083300,0.15295900,0.22407100,0.23881100,0.26019600,0.27770800,0.27951300,0.27621100,0.22057600,0.21097400,0.22304400,0.93743200,1.23550400,2.86362300,4.73854700,3.53008500,2.70700400,3.29660500,3.77664100,0.12061700,0.06161500,2.41992700,27.05210900,0.96055900,1.00000000
25/04/1988,20,5.20455800,156.61739400,23.15752500,15.66174000,7.72225300,13.10852500,1.98380600,0.34294000,0.00000000,0.39742200,0.07310100,0.34382100,0.04572600,0.00190700,0.00000000,0.00000000,0.00000000,0.00000000,4.11250100,0.22382300,0.00506000,111.01390100,1.53613200,1.00000000,0.00000000,529.13157500,11.96222600,8.80500900,16.60000000,1.00000000,1.00000000,0.10587600,0.10813600,5.49740000,0.02677400,0.11702600,0.13473500,0.24468300,0.04421900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56743800,641.49743700,0.06911700,0.00294700,0.06617000,0.48334100,0.15134800,0.22331000,0.23743000,0.25754800,0.27629000,0.27915400,0.27559300,0.22153100,0.21107200,0.23956000,0.84868000,1.10656200,2.60256400,4.48665600,3.52742900,2.70275700,3.30477500,3.77846400,0.14299800,0.06911700,2.78979500,27.02782500,0.96012000,1.00000000
26/04/1988,21,5.24532000,188.98405500,27.41681900,18.89841000,8.77490800,15.55337200,2.61609400,0.47244500,0.00000000,0.46044100,0.08131800,0.39581700,0.05557300,0.00246900,0.00000000,0.00000000,0.00000000,0.00000000,4.36788500,0.26058100,0.00556300,117.42742700,1.51898000,1.00000000,0.00000000,616.03078200,13.15152300,11.72462500,16.45000000,1.00000000,1.00000000,0.12216000,0.12459800,6.62078000,0.07083800,0.09625000,0.11120600,0.20427400,0.06254500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54511400,674.49743700,0.07138200,0.00242100,0.06896100,0.41658000,0.20099000,0.22645600,0.24144400,0.26235600,0.27523100,0.27874300,0.27500200,0.22245700,0.21117700,0.11144800,0.71441900,0.99640800,2.41887700,4.19126500,3.52432800,2.69901300,3.31278800,3.78044300,0.17135200,0.07138200,3.23666600,39.31152400,0.95781800,1.00000000
27/04/1988,22,5.28130300,226.23898700,32.32719300,22.62390000,9.98677100,18.29169400,3.41305100,0.63567700,0.00000000,0.51555300,0.08846600,0.44537500,0.06032600,0.00274700,0.00000000,0.00000000,0.00000000,0.00000000,4.62096200,0.30105700,0.00600700,116.52076500,1.47937200,1.00000000,0.00000000,711.71777200,14.20139600,15.46154800,14.52153000,1.00000000,1.00000000,0.13974700,0.14232700,6.95353900,0.06603500,0.09166100,0.10700400,0.20127900,0.09520700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56118700,707.49743700,0.06242300,0.00238200,0.06004000,0.29564300,0.19752500,0.22373000,0.23941800,0.26291000,0.27417800,0.27829700,0.27443100,0.22335500,0.21129000,0.02689100,0.63475900,0.89890100,2.23950600,3.89652600,3.52102000,2.69568900,3.32067200,3.78257500,0.21114200,0.06242300,3.72549300,46.16175800,0.95199500,1.00000000
28/04/1988,23,5.32231300,268.59831300,37.90931000,26.85983000,11.36465500,21.31043500,4.39701000,0.83721100,0.00000000,0.57385900,0.09635000,0.49537400,0.06761300,0.00318200,0.00000000,0.00000000,0.00000000,0.00000000,4.84437100,0.34025600,0.00651300,147.12805000,1.45588500,1.00000000,0.00000000,804.38782300,15.39792300,20.17169600,16.55000000,1.00000000,1.00000000,0.15644300,0.15918600,9.18578000,0.10434400,0.12025800,0.14466200,0.28494000,0.18463100,0.00007200,-0.00000000,-0.00000000,-0.00000000,0.83890800,740.49743700,0.06636700,0.00269900,0.06366900,0.25026000,0.22416800,0.23853000,0.26055300,0.28857500,0.29703600,0.29402600,0.28865900,0.26439400,0.21213000,0.01557500,0.27041500,0.56751500,1.92260200,3.34894800,3.69230700,2.97102300,3.73961300,3.79506700,0.26519300,0.06636700,4.23593300,46.38214600,0.94817900,1.00000000
29/04/1988,24,5.35777800,315.82854500,43.42021600,31.58285000,12.90052300,23.87193700,5.57024400,1.07751200,0.00000000,0.62216200,0.10153300,0.53145000,0.06318900,0.00318200,0.00000000,0.00000000,0.00000000,0.00000000,5.30409300,0.40469200,0.01919400,142.65433100,1.31322100,1.00000000,0.00000000,956.71802300,45.37500200,25.98705500,14.31245100,1.00000000,1.00000000,0.18318800,0.19098900,8.07987200,0.09934100,0.14817400,0.17916800,0.35967000,0.25159600,0.00675600,-0.00000000,-0.00000000,-0.00000000,1.04470500,773.49743700,0.05367900,0.00315700,0.05052200,0.13227100,0.19303300,0.22401800,0.24368400,0.27410700,0.28687300,0.28927700,0.28918000,0.28257900,0.23066500,0.01588800,0.23613200,0.47720000,1.66034100,2.88888900,3.52875000,3.04499100,3.87161400,4.04976500,0.40582500,0.05367900,4.72302300,36.52842100,0.91784600,1.00000000
30/04/1988,25,5.39500600,369.36366900,49.82905900,36.93637000,14.64138100,26.72702700,7.07494700,1.38570400,0.00000000,0.67247400,0.10682000,0.57130200,0.05899500,0.00318200,0.00000000,0.00000000,0.00000000,0.00000000,5.70166100,0.47081700,0.03127000,138.93873600,1.21342700,1.00000000,0.00000000,1113.04185100,73.92367000,32.92106600,15.02392200,1.00000000,1.00000000,0.20975200,0.22201100,7.60562500,0.06002800,0.13830800,0.15251500,0.32342400,0.22325100,0.02487100,-0.00000000,-0.00000000,-0.00000000,0.92239900,806.49743700,0.05580200,0.00269800,0.05310500,0.10179000,0.17064700,0.22365200,0.23327200,0.26949900,0.28115100,0.28354500,0.28477200,0.28276300,0.24956700,0.01272000,0.22372800,0.41629400,1.49405400,2.58170200,3.33688300,3.02107900,3.81806400,4.30587600,0.54820700,0.05580200,5.35351200,44.14231400,0.88718000,1.00000000
01/05/1988,26,5.43064600,424.74337700,55.78900300,42.47434000,16.43962900,28.83011500,8.78359200,1.73566800,0.00000000,0.72065100,0.11161600,0.59423400,0.05541000,0.00364500,0.00000000,0.00000000,0.00000000,0.00000000,6.11899200,0.52912700,0.05652900,135.99230600,1.12304800,1.00000000,0.00000000,1250.89012600,133.63788900,41.81410600,14.38310400,1.00000000,1.00000000,0.23245900,0.25384900,7.49718300,0.04888100,0.17934600,0.21154200,0.41264500,0.28977600,0.07320300,-0.00000000,-0.00000000,-0.00000000,1.21539300,839.49743700,0.05318600,0.00347900,0.04970800,0.07393600,0.15463800,0.22039800,0.23662600,0.26399600,0.27785600,0.28052700,0.28166900,0.28062700,0.25837800,0.00770500,0.20984400,0.39406300,1.35688700,2.35594100,3.16469000,2.99365200,3.77062500,4.42523500,0.71935400,0.05318600,5.53797100,34.16111900,0.85039800,1.00000000
