ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K841_K841P3D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
25/11/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.77260600,74.68994900,0.00000000,1.00000000,2.82262200,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,0.60000000,0.08994000,0.06000000,0.02994000,0.03000000,0.03000000,0.00000000,0.00000000,0.00268800,0.00059900,0.00193800,0.00075000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00114000,0.00000000,142.36504400,104.20735900,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,0.60000000,0.08994000,0.06000000,0.02994000,0.03000000,0.03000000,0.00000000,0.00000000,0.00268800,0.00059900,0.00193800,0.00075000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00114000,0.00000000,142.36504400,104.20735900,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
28/11/1983,4,3.30471300,0.82043200,0.13396700,0.08204000,0.05192300,0.05194300,0.03010000,0.00000000,0.00000000,0.00576100,0.00059800,0.00497600,0.00078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00361000,0.00000000,139.36164100,112.92678800,1.37836600,1.00000000,2.84670800,0.00000000,12.03421000,0.00000000,0.25000000
28/11/1983,4,3.30471300,0.82043200,0.13396700,0.08204000,0.05192300,0.05194300,0.03010000,0.00000000,0.00000000,0.00576100,0.00059800,0.00497600,0.00078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00361000,0.00000000,139.36164100,112.92678800,1.37836600,1.00000000,2.84670800,0.00000000,12.03421000,0.00000000,0.25000000
29/11/1983,5,3.51495800,1.56799900,0.28337600,0.15680000,0.12657600,0.12576700,0.03103300,0.00000000,0.00000000,0.01122700,0.00130200,0.01022200,0.00100500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.00605300,0.00000000,136.94006700,118.62197900,1.68869200,1.00000000,2.83105800,0.00000000,20.17742000,0.00000000,0.25083200
29/11/1983,5,3.51495800,1.56799900,0.28337600,0.15680000,0.12657600,0.12576700,0.03103300,0.00000000,0.00000000,0.01122700,0.00130200,0.01022200,0.00100500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.00605300,0.00000000,136.94006700,118.62197900,1.68869200,1.00000000,2.83105800,0.00000000,20.17742000,0.00000000,0.25083200
30/11/1983,6,3.72753700,2.85708900,0.54050600,0.28571000,0.25523200,0.25115600,0.03411900,0.00000000,0.00000000,0.01823600,0.00270600,0.01698100,0.00124300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.00907100,0.00001600,141.74399200,122.10472100,1.87195500,1.00000000,2.86365300,0.00000000,30.23710700,0.05231600,0.25861100
30/11/1983,6,3.72753700,2.85708900,0.54050600,0.28571000,0.25523200,0.25115600,0.03411900,0.00000000,0.00000000,0.01823600,0.00270600,0.01698100,0.00124300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.00907100,0.00001600,141.74399200,122.10472100,1.87195500,1.00000000,2.86365300,0.00000000,30.23710700,0.05231600,0.25861100
01/12/1983,7,3.94437700,5.29715200,1.01833200,0.52972000,0.49872800,0.47608000,0.04352400,0.00000000,0.00000000,0.03125500,0.00528700,0.02885500,0.00212600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.01262500,0.00027200,138.88916800,124.18830100,2.28550300,1.00000000,2.84498600,0.00000000,42.08354000,0.90766000,0.28432200
01/12/1983,7,3.94437700,5.29715200,1.01833200,0.52972000,0.49872800,0.47608000,0.04352400,0.00000000,0.00000000,0.03125500,0.00528700,0.02885500,0.00212600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.01262500,0.00027200,138.88916800,124.18830100,2.28550300,1.00000000,2.84498600,0.00000000,42.08354000,0.90766000,0.28432200
02/12/1983,8,4.00000000,8.40812900,1.62893600,0.84081000,0.80882800,0.75905600,0.06105200,0.00000000,0.00000000,0.05234000,0.00857400,0.04222500,0.00951500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.01718500,0.00051200,137.09032400,125.44764700,2.45708200,1.00000000,2.83306600,0.00000000,57.28363600,1.70713000,0.36270000
02/12/1983,8,4.00000000,8.40812900,1.62893600,0.84081000,0.80882800,0.75905600,0.06105200,0.00000000,0.00000000,0.05234000,0.00857400,0.04222500,0.00951500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.01718500,0.00051200,137.09032400,125.44764700,2.45708200,1.00000000,2.83306600,0.00000000,57.28363600,1.70713000,0.36270000
03/12/1983,9,4.16848400,12.22038000,2.37779600,1.22204000,1.18843600,1.09885600,0.09050400,0.00000000,0.00000000,0.07118800,0.01259700,0.04792100,0.02228600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.02246500,0.00075700,135.15693300,126.24821500,2.13311600,1.00000000,2.82025100,0.00000000,74.88396600,2.52309500,0.50876600
03/12/1983,9,4.16848400,12.22038000,2.37779600,1.22204000,1.18843600,1.09885600,0.09050400,0.00000000,0.00000000,0.07118800,0.01259700,0.04792100,0.02228600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.02246500,0.00075700,135.15693300,126.24821500,2.13311600,1.00000000,2.82025100,0.00000000,74.88396600,2.52309500,0.50876600
04/12/1983,10,4.26815700,17.67006800,3.45191900,1.76701000,1.73102800,1.57643200,0.14445900,0.00000000,0.00000000,0.08761300,0.01834900,0.06401500,0.02228600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.02901600,0.00100400,133.90213000,126.76887500,2.20619400,1.00000000,2.81176700,0.00000000,96.71937700,3.34753700,0.75420100
04/12/1983,10,4.26815700,17.67006800,3.45191900,1.76701000,1.73102800,1.57643200,0.14445900,0.00000000,0.00000000,0.08761300,0.01834900,0.06401500,0.02228600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.02901600,0.00100400,133.90213000,126.76887500,2.20619400,1.00000000,2.81176700,0.00000000,96.71937700,3.34753700,0.75420100
05/12/1983,11,4.35812100,22.18271400,4.31906000,2.21827000,2.17883000,1.94025100,0.19997900,0.00000000,0.00000000,0.09166000,0.02309600,0.06911700,0.02019500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.03579300,0.00159300,154.37443200,126.83979000,1.93101300,1.00000000,2.93372600,0.00000000,119.31098400,5.31076200,1.20382500
05/12/1983,11,4.35812100,22.18271400,4.31906000,2.21827000,2.17883000,1.94025100,0.19997900,0.00000000,0.00000000,0.09166000,0.02309600,0.06911700,0.02019500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.03579300,0.00159300,154.37443200,126.83979000,1.93101300,1.00000000,2.93372600,0.00000000,119.31098400,5.31076200,1.20382500
06/12/1983,12,4.45876800,27.70378400,5.40934000,2.77038000,2.72657900,2.40062000,0.28214100,0.00000000,0.00000000,0.09856500,0.02871900,0.07785700,0.01808500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.04428100,0.00177000,147.10290500,127.02517700,1.75823600,1.00000000,2.88980900,0.00000000,147.60400400,5.89953400,1.66648900
06/12/1983,12,4.45876800,27.70378400,5.40934000,2.77038000,2.72657900,2.40062000,0.28214100,0.00000000,0.00000000,0.09856500,0.02871900,0.07785700,0.01808500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.04428100,0.00177000,147.10290500,127.02517700,1.75823600,1.00000000,2.88980900,0.00000000,147.60400400,5.89953400,1.66648900
07/12/1983,13,4.55530500,35.37743700,6.93861800,3.53774000,3.48849200,3.03518900,0.41493700,0.00000000,0.00000000,0.11529900,0.03677900,0.09459100,0.01808500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.05588400,0.00177000,141.63444900,127.12210800,1.69264600,1.00000000,2.85611000,0.00000000,186.27933500,5.89953400,2.35117100
07/12/1983,13,4.55530500,35.37743700,6.93861800,3.53774000,3.48849200,3.03518900,0.41493700,0.00000000,0.00000000,0.11529900,0.03677900,0.09459100,0.01808500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.05588400,0.00177000,141.63444900,127.12210800,1.69264600,1.00000000,2.85611000,0.00000000,186.27933500,5.89953400,2.35117100
08/12/1983,14,4.65859400,50.86697400,9.99811800,5.08670000,5.03046800,4.24147300,0.72617700,0.00000000,0.00000000,0.14166000,0.05006400,0.11641600,0.02207800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.06848300,0.00227700,138.09469600,127.11245700,1.69992300,1.00000000,2.83441800,0.00000000,228.27636300,7.59107600,3.45780900
08/12/1983,14,4.65859400,50.86697400,9.99811800,5.08670000,5.03046800,4.24147300,0.72617700,0.00000000,0.00000000,0.14166000,0.05006400,0.11641600,0.02207800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.06848300,0.00227700,138.09469600,127.11245700,1.69992300,1.00000000,2.83441800,0.00000000,228.27636300,7.59107600,3.45780900
09/12/1983,15,4.75753600,65.46817000,12.87272100,6.54682000,6.48052700,5.33290500,1.05928900,0.00000000,0.00000000,0.17602800,0.06365700,0.14307900,0.02918000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.08420400,0.00283900,135.26509900,127.02411700,1.69919200,1.00000000,2.81691900,0.00000000,280.67967800,9.46347100,6.05147600
09/12/1983,15,4.75753600,65.46817000,12.87272100,6.54682000,6.48052700,5.33290500,1.05928900,0.00000000,0.00000000,0.17602800,0.06365700,0.14307900,0.02918000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.08420400,0.00283900,135.26509900,127.02411700,1.69919200,1.00000000,2.81691900,0.00000000,280.67967800,9.46347100,6.05147600
10/12/1983,16,4.83922000,89.18592300,17.57117100,8.91859000,8.83934100,7.06192700,1.66990300,0.00000000,0.00000000,0.23323700,0.08900900,0.17910400,0.04985400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.10189400,0.00330300,132.91467300,126.50099900,1.75775300,1.00000000,2.79877100,0.00000000,339.64592100,11.00926800,8.82740900
10/12/1983,16,4.83922000,89.18592300,17.57117100,8.91859000,8.83934100,7.06192700,1.66990300,0.00000000,0.00000000,0.23323700,0.08900900,0.17910400,0.04985400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.10189400,0.00330300,132.91467300,126.50099900,1.75775300,1.00000000,2.79877100,0.00000000,339.64592100,11.00926800,8.82740900
11/12/1983,17,4.92231000,118.14504900,23.30914900,11.81450000,11.71757500,9.09497500,2.49659900,0.00000000,0.00000000,0.29352600,0.11823200,0.21031200,0.07836800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.11862100,0.00377500,130.37924000,125.83486200,1.77298200,1.00000000,2.78126700,0.00000000,395.40181900,12.58167300,13.91585500
11/12/1983,17,4.92231000,118.14504900,23.30914900,11.81450000,11.71757500,9.09497500,2.49659900,0.00000000,0.00000000,0.29352600,0.11823200,0.21031200,0.07836800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.11862100,0.00377500,130.37924000,125.83486200,1.77298200,1.00000000,2.78126700,0.00000000,395.40181900,12.58167300,13.91585500
12/12/1983,18,5.00000000,150.39332000,29.69383800,15.03933000,14.91896700,11.28370900,3.49116200,0.00000000,0.00000000,0.35603700,0.14756600,0.24255500,0.10801600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.13760300,0.00428100,127.88262600,125.09308600,1.76271800,1.00000000,2.76510300,0.00000000,458.67707000,14.26983200,20.80498900
12/12/1983,18,5.00000000,150.39332000,29.69383800,15.03933000,14.91896700,11.28370900,3.49116200,0.00000000,0.00000000,0.35603700,0.14756600,0.24255500,0.10801600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.13760300,0.00428100,127.88262600,125.09308600,1.76271800,1.00000000,2.76510300,0.00000000,458.67707000,14.26983200,20.80498900
13/12/1983,19,5.03284400,188.31065800,34.66056600,18.83107000,16.14040100,13.77223300,4.53428200,0.21365100,0.00000000,0.42951500,0.16388400,0.28094000,0.14104600,0.00141100,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.16029400,0.00482100,125.87506500,124.34861800,1.75265500,1.00000000,2.74961400,0.00000000,534.31265700,16.07153100,29.09301800
13/12/1983,19,5.03284400,188.31065800,34.66056600,18.83107000,16.14040100,13.77223300,4.53428200,0.21365100,0.00000000,0.42951500,0.16388400,0.28094000,0.14104600,0.00141100,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.16029400,0.00482100,125.87506500,124.34861800,1.75265500,1.00000000,2.74961400,0.00000000,534.31265700,16.07153100,29.09301800
14/12/1983,20,5.06193300,229.57121900,40.06900900,22.95712000,17.46971900,16.38347400,5.75262500,0.46319100,0.00000000,0.51487500,0.17810100,0.32690000,0.17840800,0.00280600,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.18733700,0.00535800,124.55320000,123.51443500,1.74498100,1.00000000,2.73399500,0.00000000,624.45825200,17.86030800,37.78567900
14/12/1983,20,5.06193300,229.57121900,40.06900900,22.95712000,17.46971900,16.38347400,5.75262500,0.46319100,0.00000000,0.51487500,0.17810100,0.32690000,0.17840800,0.00280600,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.18733700,0.00535800,124.55320000,123.51443500,1.74498100,1.00000000,2.73399500,0.00000000,624.45825200,17.86030800,37.78567900
15/12/1983,21,5.09018200,266.85497600,44.93224600,26.68550000,18.66514300,18.63034900,6.93200300,0.70475100,0.00000000,0.60552600,0.19088000,0.37693400,0.21643300,0.00455100,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.21711000,0.00606400,123.14469500,122.64920000,1.73614300,1.00000000,2.71884400,0.00000000,723.69995800,20.21289300,47.93854100
15/12/1983,21,5.09018200,266.85497600,44.93224600,26.68550000,18.66514300,18.63034900,6.93200300,0.70475100,0.00000000,0.60552600,0.19088000,0.37693400,0.21643300,0.00455100,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.21711000,0.00606400,123.14469500,122.64920000,1.73614300,1.00000000,2.71884400,0.00000000,723.69995800,20.21289300,47.93854100
16/12/1983,22,5.11832200,323.15206100,52.28649600,32.31521000,20.48561700,21.88071000,8.82723800,1.09293100,0.00000000,0.72468300,0.20845000,0.43315500,0.27505400,0.00754900,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.24871900,0.00715400,121.75128900,121.45800800,1.74154100,1.00000000,2.69982200,0.00000000,829.06410200,23.84780400,57.76669300
16/12/1983,22,5.11832200,323.15206100,52.28649600,32.31521000,20.48561700,21.88071000,8.82723800,1.09293100,0.00000000,0.72468300,0.20845000,0.43315500,0.27505400,0.00754900,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.24871900,0.00715400,121.75128900,121.45800800,1.74154100,1.00000000,2.69982200,0.00000000,829.06410200,23.84780400,57.76669300
17/12/1983,23,5.14570900,384.68590600,60.33475300,38.46859000,22.47526300,25.30159500,11.01655000,1.54134500,0.00000000,0.85928800,0.22813100,0.49393300,0.34387500,0.01125500,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.28332000,0.00821600,119.73784300,120.09779400,1.74337500,1.00000000,2.67909100,0.00000000,944.40070800,27.38528300,73.56031800
17/12/1983,23,5.14570900,384.68590600,60.33475300,38.46859000,22.47526300,25.30159500,11.01655000,1.54134500,0.00000000,0.85928800,0.22813100,0.49393300,0.34387500,0.01125500,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.28332000,0.00821600,119.73784300,120.09779400,1.74337500,1.00000000,2.67909100,0.00000000,944.40070800,27.38528300,73.56031800
18/12/1983,24,5.17451000,452.69301200,69.23381600,45.26930000,24.67454700,28.93499800,13.56164300,2.06262900,0.00000000,1.00319200,0.24903900,0.55649400,0.41963500,0.01545700,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.31995500,0.00933200,117.43682500,118.63835900,1.73928700,1.00000000,2.65899500,0.00000000,1066.51772800,31.10551300,91.80458100
18/12/1983,24,5.17451000,452.69301200,69.23381600,45.26930000,24.67454700,28.93499800,13.56164300,2.06262900,0.00000000,1.00319200,0.24903900,0.55649400,0.41963500,0.01545700,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.31995500,0.00933200,117.43682500,118.63835900,1.73928700,1.00000000,2.65899500,0.00000000,1066.51772800,31.10551300,91.80458100
19/12/1983,25,5.20355600,525.87270700,78.81560500,52.58727000,27.04012700,32.69873000,16.42719800,2.64954900,0.00000000,1.16391700,0.27175700,0.62734900,0.50336300,0.02021000,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.36166800,0.01045700,115.20250700,116.99826800,1.73459700,1.00000000,2.63847800,0.00000000,1205.56145700,34.85734200,113.01369500
19/12/1983,25,5.20355600,525.87270700,78.81560500,52.58727000,27.04012700,32.69873000,16.42719800,2.64954900,0.00000000,1.16391700,0.27175700,0.62734900,0.50336300,0.02021000,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.36166800,0.01045700,115.20250700,116.99826800,1.73459700,1.00000000,2.63847800,0.00000000,1205.56145700,34.85734200,113.01369500
20/12/1983,26,5.23220100,599.69750400,88.48112400,59.96975000,29.42226500,36.34297800,19.44767900,3.26820200,0.00000000,1.33865200,0.29553800,0.70448300,0.59431800,0.02548200,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.40707400,0.01156700,112.87997800,115.20937300,1.73060400,1.00000000,2.61741200,0.00000000,1356.91242800,38.55731800,136.89331100
20/12/1983,26,5.23220100,599.69750400,88.48112400,59.96975000,29.42226500,36.34297800,19.44767900,3.26820200,0.00000000,1.33865200,0.29553800,0.70448300,0.59431800,0.02548200,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.40707400,0.01156700,112.87997800,115.20937300,1.73060400,1.00000000,2.61741200,0.00000000,1356.91242800,38.55731800,136.89331100
21/12/1983,27,5.26064200,699.18426000,101.55380100,69.91843000,32.64648400,41.08342300,23.68733000,4.13656400,0.00000000,1.55005400,0.32582300,0.78274600,0.71877200,0.03278500,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.45180200,0.01266900,110.45306800,112.98759500,1.73249900,1.00000000,2.59080700,0.00000000,1506.00542300,42.23098200,162.06398000
21/12/1983,27,5.26064200,699.18426000,101.55380100,69.91843000,32.64648400,41.08342300,23.68733000,4.13656400,0.00000000,1.55005400,0.32582300,0.78274600,0.71877200,0.03278500,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.45180200,0.01266900,110.45306800,112.98759500,1.73249900,1.00000000,2.59080700,0.00000000,1506.00542300,42.23098200,162.06398000
22/12/1983,28,5.28943400,803.72296800,115.28768900,80.37230000,36.03096800,45.84125500,28.32833400,5.08713200,0.00000000,1.74970800,0.35571700,0.84502500,0.84705900,0.04042700,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.48958400,0.01378500,107.17964200,110.88297300,1.72600500,0.95022100,2.56409300,0.00000000,1631.94771500,45.95000500,197.39440900
22/12/1983,28,5.28943400,803.72296800,115.28768900,80.37230000,36.03096800,45.84125500,28.32833400,5.08713200,0.00000000,1.74970800,0.35571700,0.84502500,0.84705900,0.04042700,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.48958400,0.01378500,107.17964200,110.88297300,1.72600500,0.95022100,2.56409300,0.00000000,1631.94771500,45.95000500,197.39440900
23/12/1983,29,5.32156400,915.88042400,129.93096600,91.58804000,39.66010200,50.67271500,33.45996100,6.13818800,0.00000000,1.94131500,0.38319300,0.92615900,0.94867900,0.04658000,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.54286000,0.01594500,103.87447700,108.87712900,1.70607400,1.00000000,2.54366200,0.00000000,1809.53269100,53.14929200,236.06945800
23/12/1983,29,5.32156400,915.88042400,129.93096600,91.58804000,39.66010200,50.67271500,33.45996100,6.13818800,0.00000000,1.94131500,0.38319300,0.92615900,0.94867900,0.04658000,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.54286000,0.01594500,103.87447700,108.87712900,1.70607400,1.00000000,2.54366200,0.00000000,1809.53269100,53.14929200,236.06945800
24/12/1983,30,5.34930000,1002.83881600,141.22755100,100.28388000,42.45040900,54.23014600,37.56750400,6.97949200,0.00000000,2.08708000,0.40285900,0.99918200,1.01470700,0.05069200,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.59561800,0.01802700,101.49337400,107.40221400,1.67755600,1.00000000,2.51897000,0.00000000,1985.39227900,60.08922600,278.83300800
24/12/1983,30,5.34930000,1002.83881600,141.22755100,100.28388000,42.45040900,54.23014600,37.56750400,6.97949200,0.00000000,2.08708000,0.40285900,0.99918200,1.01470700,0.05069200,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.59561800,0.01802700,101.49337400,107.40221400,1.67755600,1.00000000,2.51897000,0.00000000,1985.39227900,60.08922600,278.83300800
25/12/1983,31,5.37981300,1111.70663000,155.40919800,111.17066000,45.95814600,58.40871700,42.95863500,8.08369900,0.00000000,2.22486600,0.42236600,1.04675700,1.09680600,0.05586300,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.62845900,0.02031700,98.45386900,106.00135800,1.66559300,0.85797200,2.49587000,0.00000000,2094.86267000,67.72395600,313.06253100
25/12/1983,31,5.37981300,1111.70663000,155.40919800,111.17066000,45.95814600,58.40871700,42.95863500,8.08369900,0.00000000,2.22486600,0.42236600,1.04675700,1.09680600,0.05586300,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.62845900,0.02031700,98.45386900,106.00135800,1.66559300,0.85797200,2.49587000,0.00000000,2094.86267000,67.72395600,313.06253100
