ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_UQG_UQG6875
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
04/11/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45200900,0.47695400,0.48087800,0.44139500,0.40209200,0.42117000,0.42003600,44.53565200,7.52246700,4.53226700,4.83633700,3.05430400,1.14643900,2.20378500,1.10844900,0.73291000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/11/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40839500,0.41755500,0.44916100,0.47613200,0.48010900,0.44125500,0.40194600,0.42124800,0.42015700,63.99165300,8.46926700,4.50797700,4.81563300,3.04056000,1.13288100,2.19473600,1.11048600,0.73912800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/11/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41004700,0.42065500,0.45069600,0.47539600,0.47938300,0.44113000,0.40180800,0.42130400,0.42027200,78.20727500,9.70593500,4.52840400,4.79956100,3.02986800,1.12193800,2.18719100,1.11107700,0.74336600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/11/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40894000,0.41796200,0.44814200,0.47462800,0.47866600,0.44101700,0.40167800,0.42134100,0.42037900,88.83415200,10.27175400,4.50909700,4.78579100,3.02131200,1.11311500,2.18089600,1.10950600,0.74632200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/11/1988,1,1.99900000,0.00000000,0.06886200,0.00000000,0.06886200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.44651400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.47819000,1.00000000,1.00000000,0.00000000,0.00000000,0.00534100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,30.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40806100,0.41617200,0.44589900,0.47385300,0.47795200,0.44091500,0.40155600,0.42136300,0.42047700,96.54908000,10.60218000,4.49171300,4.77376300,3.01425000,1.10588300,2.17556400,1.10749400,0.74846500,0.00000000,0.00000000,0.00000000,0.03575200,1.00000000,1.00000000
09/11/1988,2,2.00000000,0.00000000,0.06872400,0.00000000,0.06872400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.51565600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.19197200,1.00000000,1.00000000,0.00000000,0.00000000,0.00560500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,63.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41390500,0.44182300,0.44962700,0.47321400,0.47728900,0.44082400,0.40144100,0.42137100,0.42056700,96.31722300,16.54154600,4.60101900,4.76456600,3.00853100,1.09969200,2.17087900,1.10571300,0.75010800,0.00000000,0.00000000,0.00000000,0.02190400,1.00000000,1.00000000
10/11/1988,3,2.92257900,0.00000000,0.06858700,0.00000000,0.06858700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.68348700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.26733200,1.00000000,1.00000000,0.00000000,0.00000000,0.05027500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42476900,0.45296500,0.47269000,0.47669500,0.44074100,0.40133400,0.42136700,0.42064700,100.85744500,16.24621200,4.70388600,4.75723600,3.00409000,1.09443200,2.16678400,1.10414800,0.75138500,0.00000000,0.00000000,0.00000000,0.22479000,1.00000000,1.00000000
11/11/1988,4,3.00000000,1.38000000,0.20645000,0.13800000,0.06845000,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00136900,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,191.47575000,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,16.00859300,1.00000000,1.00000000,0.00131000,0.00131000,0.17788700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,129.00000000,0.00103500,0.00000000,0.00103500,0.50000000,0.41000000,0.42000000,0.45099800,0.47210800,0.47612200,0.44066700,0.40123400,0.42135400,0.42071700,104.65555600,16.22495800,4.70634600,4.74985700,3.00044500,1.08934700,2.16281500,1.10258000,0.75249800,0.00207000,0.00103500,0.00000000,0.86115700,0.97673400,1.00000000
12/11/1988,5,3.10591800,1.88778900,0.30787100,0.18878000,0.11909200,0.11954900,0.06923000,0.00000000,0.00000000,0.01078700,0.00136600,0.00899700,0.00179100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74628600,0.00661200,0.00000000,190.47063400,1.36064900,1.00000000,0.00000000,9.58258200,0.00000000,0.25000000,15.25000000,1.00000000,1.00000000,0.00330100,0.00330100,0.42976400,0.00788200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00788200,162.00000000,0.00460500,0.00138200,0.00322200,0.58829800,0.40943200,0.41818300,0.44802000,0.47147000,0.47554300,0.44060000,0.40114100,0.42133200,0.42077900,107.67112700,16.26589600,4.68685600,4.74259800,2.99700200,1.08463400,2.15908500,1.10107500,0.75346100,0.00782700,0.00460500,0.05077900,2.76876300,0.92945700,1.00000000
13/11/1988,6,3.16221900,3.09562900,0.54920000,0.30956000,0.23963700,0.23912100,0.07044200,0.00000000,0.00000000,0.01670300,0.00217800,0.01441100,0.00229200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98090100,0.00971200,0.00000000,189.58102000,1.48378900,1.00000000,0.00000000,14.07569900,0.00000000,0.25083300,15.25751900,1.00000000,1.00000000,0.00484400,0.00484400,0.76654100,0.02086200,0.00004400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02090500,195.00000000,0.00673100,0.00374400,0.00298700,0.69261800,0.40867700,0.41678200,0.44558900,0.47081200,0.47495400,0.44054000,0.40105400,0.42130400,0.42083100,109.94352700,16.31498300,4.67478500,4.73598300,2.99389800,1.08044000,2.15568000,1.09968200,0.75430100,0.00971800,0.00673100,0.12078400,4.42883800,0.95268100,1.00000000
14/11/1988,7,3.21375500,4.80898200,0.89139200,0.48090000,0.41049400,0.40750700,0.07339100,0.00000000,0.00000000,0.02355600,0.00384100,0.02089500,0.00266200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21563200,0.01336600,0.00000000,194.73737300,1.56320700,1.00000000,0.00000000,19.37169500,0.00000000,0.25522500,13.96643800,1.00000000,1.00000000,0.00666100,0.00666100,1.07798600,0.03468500,0.00193600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03662100,228.00000000,0.00852000,0.00590600,0.00261400,0.76522400,0.41233900,0.44482600,0.44941600,0.47029600,0.47440400,0.44048600,0.40097300,0.42127100,0.42087500,104.07975000,23.36714600,4.84516600,4.73178200,2.99152900,1.07690100,2.15268500,1.09845300,0.75504000,0.01113400,0.00852000,0.17133500,5.04350300,0.96350500,1.00000000
15/11/1988,8,3.27439400,7.49000400,1.42677500,0.74900000,0.67777500,0.66858800,0.08041300,0.00000000,0.00000000,0.03189600,0.00692100,0.02876400,0.00313300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43050100,0.01729100,0.00000000,192.19864700,1.66349800,1.00000000,0.00000000,25.05938900,0.00000000,0.26590800,16.43305200,1.00000000,1.00000000,0.00860800,0.00860800,1.42471500,0.05864800,0.01034000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06898900,261.00000000,0.01142800,0.01044800,0.00098000,0.92105000,0.40960900,0.42811100,0.45281200,0.46989600,0.47391400,0.44043800,0.40089700,0.42123400,0.42091100,105.63086700,22.64704700,5.00254000,4.72990600,2.99011100,1.07394200,2.15005600,1.09737300,0.75572300,0.01240800,0.01142800,0.26810200,5.53669200,0.97375700,1.00000000
16/11/1988,9,3.31595800,11.25802300,2.17902300,1.12580000,1.05322100,1.03186000,0.09394200,0.00000000,0.00000000,0.03892000,0.00980900,0.03562300,0.00329700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68331700,0.02261400,0.00000000,200.13838200,1.57525100,1.00000000,0.00000000,32.77427600,0.00000000,0.29135000,11.26389300,1.00000000,1.00000000,0.01124300,0.01124300,2.11323900,0.02984100,0.01469600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04453600,294.00000000,0.00992500,0.00528800,0.00463800,0.68153500,0.40980100,0.46698600,0.46703700,0.47015400,0.47366700,0.44039400,0.40082700,0.42119300,0.42093900,94.61902600,32.99796300,6.02595900,4.73605100,2.99061500,1.07167800,2.14788000,1.09648800,0.75634300,0.01456300,0.00992500,0.37680200,17.87910400,0.96491900,1.00000000
17/11/1988,10,3.35634000,17.17758800,3.36083000,1.71776000,1.64307100,1.56906200,0.14869700,0.00000000,0.00000000,0.04956100,0.01614300,0.04431700,0.00524400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85660800,0.02691200,0.00000000,195.81488000,1.64673300,1.00000000,0.00000000,39.00269700,0.00000000,0.34037000,10.94362400,1.00000000,1.00000000,0.01336600,0.01336600,2.75555700,0.07110300,0.05008000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12118300,327.00000000,0.01699500,0.01358100,0.00341400,0.83273400,0.40952600,0.43344200,0.47136000,0.47056400,0.47363300,0.44035500,0.40076200,0.42115000,0.42096000,96.89700300,30.66058700,6.36961400,4.74641200,2.99293400,1.06990900,2.14602900,1.09574300,0.75694600,0.02040800,0.01699500,0.59195700,13.46033500,0.97226600,1.00000000
18/11/1988,11,3.40655000,24.01634800,4.72529600,2.40163000,2.32366100,2.15058100,0.25105400,0.00000000,0.00000000,0.06315200,0.02430200,0.05340200,0.00975000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02497100,0.03156400,0.00000000,194.33317200,1.69185300,1.00000000,0.00000000,45.74494800,0.00000000,0.53875800,13.60681900,1.00000000,1.00000000,0.01565800,0.01565800,3.28711500,0.10597300,0.08519800,0.00073300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19190500,360.00000000,0.02178300,0.02090300,0.00088000,0.96116300,0.40929400,0.42220200,0.47226800,0.47090500,0.47372300,0.44031900,0.40070200,0.42110500,0.42097500,97.72054300,29.93196100,6.47713900,4.75747600,2.99702200,1.06852700,2.14442300,1.09510400,0.75757400,0.02266300,0.02178300,0.68387600,11.71404900,0.97610000,1.00000000
19/11/1988,12,3.46474500,31.47904400,6.21223400,3.14790000,3.06528300,2.84407100,0.30288000,0.00000000,0.00000000,0.07945500,0.03249300,0.06451800,0.01491900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23430700,0.03796200,0.00001300,193.05313500,1.69953100,1.00000000,0.00000000,55.01778000,0.01844000,0.90961600,15.77077100,1.00000000,1.00000000,0.01880200,0.01880800,3.81478100,0.12210900,0.10452000,0.00549700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23212600,393.00000000,0.02454200,0.02454200,0.00000000,1.00000000,0.40887700,0.41930300,0.46706600,0.47081000,0.47375200,0.44028700,0.40064600,0.42105900,0.42098300,98.39914700,29.48828700,6.43907700,4.76388500,3.00132300,1.06751900,2.14304100,1.09456500,0.75825800,0.02173800,0.02454200,0.74627000,12.26425400,0.97669800,1.00000000
20/11/1988,13,3.52101800,38.43885100,7.58271800,3.84389000,3.75513300,3.46673700,0.36084700,0.00000000,0.00000000,0.08926300,0.03759600,0.07406000,0.01491900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47693400,0.04618600,0.00021700,191.88513200,1.60350000,1.00000000,0.00000000,66.93695500,0.31477500,1.09739000,15.25000000,1.00000000,1.00000000,0.02282900,0.02293500,4.37416800,0.04165900,0.03874200,0.00506600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08546700,426.00000000,0.01497700,0.00857800,0.00639900,0.70064100,0.40855500,0.41974200,0.46086300,0.47041700,0.47364200,0.44025800,0.40059400,0.42101300,0.42098600,99.01384700,29.18980400,6.37104500,4.76715000,3.00494800,1.06697000,2.14196600,1.09417000,0.75894500,0.02137600,0.01497700,0.69598100,35.62001400,0.96802700,1.00000000
21/11/1988,14,3.58343700,46.28337300,9.12718600,4.62834000,4.53207500,4.15546900,0.43964200,0.00000000,0.00000000,0.10755500,0.04599300,0.09033900,0.01663100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71154900,0.05536200,0.00044300,190.96468000,1.63179400,1.00000000,0.00000000,80.23474800,0.64158800,1.30741800,16.91573300,1.00000000,1.00000000,0.02730100,0.02751700,4.88525300,0.09564500,0.09836800,0.02371700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21773000,459.00000000,0.02676400,0.02028100,0.00648200,0.80502500,0.40858500,0.41934400,0.45521100,0.46988100,0.47339800,0.44023300,0.40054700,0.42096600,0.42098400,99.56749000,28.86446400,6.31256700,4.77015700,3.00879500,1.06680100,2.14110300,1.09388000,0.75973100,0.03324600,0.02676400,0.78445200,17.60094900,0.97086800,1.00000000
