ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy789
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
18/04/1978,19,4.49367700,130.21603300,25.78165400,13.02160000,12.84468500,11.49085000,1.44611900,0.00000000,0.00000000,0.29656900,0.11892500,0.26209500,0.03298400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.35805000,0.15938500,0.00140200,185.60042600,106.08565500,1.64441200,1.00000000,2.71464200,0.00000000,177.09448600,1.55750100,2.93320100
19/04/1978,20,4.58206100,149.30138300,29.54800500,14.93014000,14.72753000,13.04936200,1.77111300,0.00000000,0.00000000,0.34512300,0.14001700,0.29993800,0.04329800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.54943700,0.18206000,0.00175100,207.77608500,109.39237200,1.64746900,1.00000000,2.82931900,0.00000000,202.28879500,1.94550200,4.01699700
20/04/1978,21,4.63191800,168.52304400,33.34946100,16.85230000,16.62024100,14.59957600,2.12964300,0.00000000,0.00000000,0.40363900,0.15982800,0.34922200,0.05231300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.79419300,0.21427600,0.00194800,206.68873600,112.62177300,1.62977900,1.00000000,2.82062500,0.00000000,238.08428300,2.16437100,4.91975700
21/04/1978,22,4.68255900,210.08494900,41.61397200,21.00849000,20.74319100,17.15831300,3.71246700,0.00000000,0.00000000,0.48944700,0.19503500,0.39315000,0.09395600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.93225900,0.23466300,0.00214800,203.59182000,115.55367300,1.67538200,1.00000000,2.79584500,0.00000000,260.73634500,2.38668000,5.91567500
22/04/1978,23,4.73600400,259.67440800,51.47398600,25.96744000,25.66065100,19.93082000,5.88251500,0.00000000,0.00000000,0.59668200,0.23958900,0.43684000,0.15724100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07249400,0.25676300,0.00235900,200.69709800,118.24308000,1.70133800,1.00000000,2.77534400,0.00000000,285.29192300,2.62130300,10.31240800
23/04/1978,24,4.78949100,313.69942200,62.21037200,31.36994000,31.01183100,23.05247200,8.14606900,0.00000000,0.00000000,0.71607200,0.28995300,0.48249500,0.23071200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.22049700,0.28166300,0.00257000,197.44079600,120.80371100,1.71302300,1.00000000,2.75450700,0.00000000,312.95887200,2.85610900,16.34032100
24/04/1978,25,4.86961100,370.43758600,73.46888400,37.04376000,36.62362400,26.38183400,10.46342700,0.00000000,0.00000000,0.84971700,0.34703300,0.53045000,0.31600200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36861500,0.30819800,0.00288700,195.20632200,123.06819200,1.72113400,1.00000000,2.73975200,0.00000000,342.44234200,3.20783100,22.62797000
25/04/1978,26,4.94403200,428.64810500,85.01202900,42.86481000,42.37142800,30.67651500,11.96408600,0.00000000,0.00000000,0.98406000,0.40683000,0.60243300,0.37800600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.59048500,0.35080800,0.00318100,192.97345000,125.21292100,1.71727200,1.00000000,2.72686100,0.00000000,389.78685000,3.53453500,29.06507500
26/04/1978,27,4.98897100,478.94187700,94.97060000,47.89419000,47.31606300,34.29627700,13.35826100,0.00000000,0.00000000,1.10372800,0.45701800,0.67204000,0.42784900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.79657400,0.39438900,0.00335900,191.44804400,127.51949300,1.70400300,1.00000000,2.72294900,0.00000000,438.21001400,3.73181500,33.23357400
27/04/1978,28,5.00000000,548.68996100,108.80759700,54.86900000,54.19623900,37.86858500,16.74277300,0.00000000,0.00000000,1.26735600,0.52323100,0.72482300,0.53843500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.92102100,0.42291000,0.00356000,190.08712400,129.14424100,1.71389300,1.00000000,2.71176600,0.00000000,469.90054200,3.95503100,37.10628100
28/04/1978,29,5.02669900,631.64204400,119.71229900,63.16420000,56.82526500,42.11440400,20.08755400,0.68507600,0.00000000,1.46847500,0.57205600,0.78802000,0.67121400,0.00487000,0.00000000,0.00000000,0.00000000,0.00000000,5.06182900,0.45682100,0.00377100,188.11468500,130.48783900,1.72500800,1.00000000,2.69695300,0.00000000,507.57937300,4.19044000,46.50770200
29/04/1978,30,5.04445900,729.38204700,132.57481000,72.93820000,59.93703500,46.83787200,24.26019100,1.53971200,0.00000000,1.69509100,0.61234000,0.85709900,0.82291700,0.01038700,0.00000000,0.00000000,0.00000000,0.00000000,5.21032800,0.49455000,0.00401700,185.29711900,131.58457900,1.73309100,1.00000000,2.68083000,0.00000000,549.49962400,4.46330900,55.79875900
30/04/1978,31,5.06154100,834.60947200,146.42719800,83.46095000,63.28966600,52.62813900,28.16906800,2.34032500,0.00000000,1.92270800,0.64888700,0.93845600,0.96250100,0.01676100,0.00000000,0.00000000,0.00000000,0.00000000,5.38245600,0.54081900,0.00425300,182.12127300,132.63238500,1.73524800,1.00000000,2.66626300,0.00000000,600.91053200,4.72576200,67.38942000
01/05/1978,32,5.08308500,948.72942800,161.44891500,94.87294000,66.92904500,58.54540200,32.70508000,3.26938800,0.00000000,2.16892700,0.68639600,1.02066800,1.11825600,0.02462600,0.00000000,0.00000000,0.00000000,0.00000000,5.54801500,0.58809700,0.00455100,179.19181400,133.40911900,1.73554500,1.00000000,2.65185900,0.00000000,653.44103200,5.05677400,78.24741400
02/05/1978,33,5.10558600,1048.24559900,174.51970800,104.82456000,70.07922100,64.89280700,35.67084600,3.87683400,0.00000000,2.39139600,0.72030700,1.12636600,1.22871900,0.03054100,0.00000000,0.00000000,0.00000000,0.00000000,5.75682200,0.65131800,0.00486200,186.08976700,134.35273700,1.72936500,1.00000000,2.70160000,0.00000000,723.68612000,5.40249300,90.84744300
03/05/1978,34,5.12772900,1163.78141100,189.71525300,116.37814000,73.75174400,72.06897400,39.27873500,4.61579900,0.00000000,2.60286000,0.75239000,1.23816000,1.32276100,0.03578200,0.00000000,0.00000000,0.00000000,0.00000000,5.97490600,0.72211100,0.00516800,181.62990200,135.32246400,1.71464000,1.00000000,2.67982900,0.00000000,802.34563000,5.74271400,99.08568600
04/05/1978,35,5.15044200,1193.17847800,193.44845900,119.31785000,74.57434400,73.82180600,40.23968900,4.81262100,0.00000000,2.78166100,0.77184400,1.35331700,1.38249700,0.03929800,0.00000000,0.00000000,0.00000000,0.00000000,6.18952100,0.79673300,0.00548300,196.88909100,136.08419800,1.69858300,1.00000000,2.77893000,0.00000000,885.25854900,6.09167300,109.10759700
05/05/1978,36,5.17159000,1234.61350400,198.78478700,123.46135000,75.79255100,76.23773400,41.65250800,5.10199400,0.00000000,2.97418100,0.78899500,1.48506600,1.43938800,0.04281500,0.00000000,0.00000000,0.00000000,0.00000000,6.40964900,0.87837600,0.00577500,197.64335600,136.62751800,1.69069500,1.00000000,2.77970400,0.00000000,975.97333200,6.41661000,111.77691700
06/05/1978,37,5.19095600,1389.08681400,219.15440900,138.90868000,80.73858500,85.05254600,47.13779200,6.22548600,0.00000000,3.27942000,0.83005600,1.63824300,1.58254700,0.05138300,0.00000000,0.00000000,0.00000000,0.00000000,6.61462300,0.95927900,0.00604300,194.09901400,136.00758400,1.70778500,1.00000000,2.74646900,0.00000000,1065.86584800,6.71415100,115.70140800
07/05/1978,38,5.21349600,1532.30916200,237.98146600,153.23092000,85.30344500,92.96565500,52.40753500,7.30483100,0.00000000,3.55696800,0.86967700,1.77050200,1.71885900,0.05950500,0.00000000,0.00000000,0.00000000,0.00000000,6.80231500,1.03709100,0.00671200,195.40058900,135.46839900,1.70718100,1.00000000,2.76468500,0.00000000,1152.32314500,7.45833000,130.93830900
08/05/1978,39,5.24222700,1656.88253100,254.29950200,165.68825000,89.24376000,99.64846200,57.13431400,8.27296600,0.00000000,3.87099600,0.91169900,1.93193400,1.86166500,0.06815200,0.00000000,0.00000000,0.00000000,0.00000000,7.02077700,1.13193000,0.00761700,192.36454000,134.67022700,1.70676200,1.00000000,2.74081700,0.00000000,1257.69979300,8.46318200,145.57649200
09/05/1978,40,5.26611700,1768.24899500,268.86980000,176.82490000,92.74036500,105.45585500,61.50534300,9.16823700,0.00000000,4.20286200,0.94984800,2.13796600,1.97919800,0.07552500,0.00000000,0.00000000,0.00000000,0.00000000,7.29923900,1.25965000,0.00836900,189.22946900,133.79696700,1.69727000,1.00000000,2.72089900,0.00000000,1399.61062300,9.29870700,158.70642100
10/05/1978,41,5.28799700,1814.10242400,274.72819100,181.41024000,94.06804800,107.72918900,63.37896300,9.55199100,0.00000000,4.46799500,0.97439200,2.30008400,2.07501300,0.08184900,0.00000000,0.00000000,0.00000000,0.00000000,7.53077700,1.35805400,0.00905800,206.47554000,132.77648900,1.69366200,1.00000000,2.82953000,0.00000000,1508.94882700,10.06396900,170.84817500
11/05/1978,42,5.30886600,2016.35187900,301.38653200,201.63519000,100.55414400,117.62888100,71.90518300,11.29832500,0.00000000,4.80511900,1.01657200,2.47750100,2.22440500,0.09133000,0.00000000,0.00000000,0.00000000,0.00000000,7.74284400,1.46617400,0.00971400,203.40398400,130.99704000,1.68977300,1.00000000,2.78815300,0.00000000,1629.08270000,10.79382900,176.05267300
12/05/1978,43,5.33018800,2256.17707000,333.02712500,225.61771000,108.26726700,129.04257600,82.29161600,13.42566700,0.00000000,5.14569000,1.06352300,2.64247900,2.38885400,0.10162000,0.00000000,0.00000000,0.00000000,0.00000000,7.94510100,1.57330300,0.01038600,196.04985000,129.43219000,1.67957300,1.00000000,2.75017600,0.00000000,1748.11480300,11.53958000,199.73661800
13/05/1978,44,5.35401800,2493.84506700,364.35814700,249.38451000,115.89377600,140.04043700,92.83813700,15.58579700,0.00000000,5.52549900,1.11694200,2.81677500,2.58134500,0.11369200,0.00000000,0.00000000,0.00000000,0.00000000,8.15176100,1.68644700,0.01113600,190.07675900,127.60101300,1.67024200,1.00000000,2.70811200,0.00000000,1873.83018700,12.37301100,228.58781400
14/05/1978,45,5.37410700,2704.58923900,392.10330000,270.45892000,122.61654600,149.52687500,102.41297100,17.54690800,0.00000000,5.84690600,1.16031900,2.99733100,2.71303100,0.12206700,0.00000000,0.00000000,0.00000000,0.00000000,8.38271900,1.81711300,0.01176800,186.30397800,126.38170600,1.64950200,1.00000000,2.69392900,0.00000000,2019.01404800,13.07561600,257.88372800
15/05/1978,46,5.39497500,2970.22165800,427.13235700,297.02217000,131.13718300,161.12815100,114.78590000,20.08112200,0.00000000,6.17975800,1.20639900,3.15902900,2.87314700,0.13228200,0.00000000,0.00000000,0.00000000,0.00000000,8.57742300,1.93062300,0.01242500,180.18369700,124.95251500,1.63627400,1.00000000,2.64620500,0.00000000,2145.13694900,13.80547500,284.48046900
16/05/1978,47,5.41270400,3265.03379800,466.03285100,326.50338000,140.60370900,173.68502700,128.79388700,22.95022800,0.00000000,6.46195300,1.24567700,3.31699000,2.98924300,0.13973000,0.00000000,0.00000000,0.00000000,0.00000000,8.77968000,2.05142500,0.01298300,171.59826700,124.03218100,1.61691900,1.00000000,2.62163400,0.00000000,2279.36160500,14.42551100,318.84973100
17/05/1978,48,5.43532300,3437.75466400,488.66380700,343.77547000,146.02229000,180.81331300,137.16368100,24.66452300,0.00000000,6.82284600,1.29554300,3.47249500,3.18129100,0.15218800,0.00000000,0.00000000,0.00000000,0.00000000,8.95150200,2.15599800,0.01369500,174.56901900,122.14881100,1.61062000,1.00000000,2.64353800,0.00000000,2395.55354400,15.21662300,357.76080300
18/05/1978,49,5.46405400,3559.44288400,504.48301100,355.94429000,149.74595700,185.69001400,143.15531500,25.89172500,0.00000000,7.28418000,1.35651800,3.68300700,3.41549000,0.16771200,0.00000000,0.00000000,0.00000000,0.00000000,9.17073300,2.29152200,0.01459900,174.37474400,119.08180200,1.60723200,1.00000000,2.64360800,0.00000000,2546.13571600,16.22147500,381.01022300
19/05/1978,50,5.49056300,3787.70400000,534.47641000,378.77040000,156.97908200,194.64399300,154.61454000,28.23879600,0.00000000,7.71125300,1.41103200,3.92720600,3.58583000,0.17925100,0.00000000,0.00000000,0.00000000,0.00000000,9.44919400,2.46687600,0.01543400,170.83147400,116.35726900,1.59197500,1.00000000,2.61009800,0.00000000,2740.97382300,17.14860300,397.65365600
20/05/1978,51,5.51585600,4063.74790300,570.81423300,406.37479000,165.77457300,205.09778000,168.79803300,31.14384800,0.00000000,8.11863000,1.46292600,4.15531200,3.75268800,0.19071500,0.00000000,0.00000000,0.00000000,0.00000000,9.70611800,2.63126900,0.01623000,164.58131800,113.79435000,1.57920500,1.00000000,2.57021000,0.00000000,2923.63232000,18.03322000,429.48483300
21/05/1978,52,5.54201800,4372.96320800,611.54443200,437.29632000,175.64712800,216.42472100,185.00851500,34.46406800,0.00000000,8.53933300,1.51725700,4.37817700,3.93676100,0.20350000,0.00000000,0.00000000,0.00000000,0.00000000,9.95126000,2.78961300,0.01705300,156.80291700,111.01665500,1.56945700,1.00000000,2.52396200,0.00000000,3099.56968100,18.94821000,468.88342300
22/05/1978,53,5.57074900,4700.88198600,654.73651900,470.08820000,186.11715400,228.05667000,202.51330800,38.04938700,0.00000000,9.00074600,1.57771000,4.61299100,4.14747600,0.21831600,0.00000000,0.00000000,0.00000000,0.00000000,10.20481900,2.95414900,0.01795800,192.04721800,107.27799200,1.56152900,1.00000000,2.72932800,0.00000000,3282.38829600,19.95306100,513.91253700
23/05/1978,54,5.59908300,4968.14089700,689.84453800,496.81409000,194.56446400,237.22221600,217.03429400,41.02356400,0.00000000,9.45904100,1.63390900,4.96662500,4.24420000,0.22525300,0.00000000,0.00000000,0.00000000,0.00000000,10.70759700,3.24591000,0.01885000,185.93492100,103.77469600,1.53011800,1.00000000,2.70229000,0.00000000,3606.56684800,20.94403300,562.53698700
24/05/1978,55,5.62694100,5305.72540700,734.29311900,530.57254000,205.31562400,248.09800900,235.97624500,44.90324100,0.00000000,9.91165700,1.68697500,5.34240900,4.31492600,0.23040100,0.00000000,0.00000000,0.00000000,0.00000000,11.20343100,3.56466100,0.01972700,178.10322600,100.52352900,1.49871400,1.00000000,2.64334300,0.00000000,3960.73463100,21.91835000,602.87304700
25/05/1978,56,5.65654500,5663.97192800,781.41123400,566.39719000,216.72712700,258.88746300,256.65748500,49.13915800,0.00000000,10.39359600,1.74251300,5.71026000,4.41940000,0.23810900,0.00000000,0.00000000,0.00000000,0.00000000,11.69093100,3.86602500,0.02148900,167.83031100,96.90811900,1.47703700,1.00000000,2.58547100,0.00000000,4295.58294000,23.87694200,655.48956300
26/05/1978,57,5.68527500,6027.43449800,829.19487700,602.74345000,228.28793800,269.18579500,278.17482200,53.54632300,0.00000000,10.86135500,1.79616900,6.04506900,4.54117500,0.24723400,0.00000000,0.00000000,0.00000000,0.00000000,12.20898600,4.13362400,0.02338500,157.24052400,93.40930900,1.46241400,1.00000000,2.53142000,0.00000000,4592.91511400,25.98282900,712.93743900
27/05/1978,58,5.71313300,6323.65600100,868.01821300,632.36560000,237.60667200,277.04646000,296.13928900,57.22579200,0.00000000,11.31448000,1.84840100,6.31464100,4.70984800,0.26010200,0.00000000,0.00000000,0.00000000,0.00000000,12.71176400,4.33124100,0.02522200,216.80493200,89.26123000,1.45792900,1.00000000,2.83946100,0.00000000,4812.49026500,28.02472600,772.70782500
28/05/1978,59,5.73925500,6687.09855000,915.77272400,668.70985000,249.12506300,286.16060500,318.65052800,61.83652800,0.00000000,11.73901100,1.89740400,6.60463500,4.83298300,0.26963500,0.00000000,0.00000000,0.00000000,0.00000000,13.19926400,4.56007500,0.02694500,209.44656400,85.63976300,1.44836100,1.00000000,2.78830600,0.00000000,5066.75006500,29.93936500,822.60913100
29/05/1978,60,5.76577200,7069.41547900,966.01438900,706.94155000,261.24327100,295.21885100,342.77465400,66.77761400,0.00000000,12.16938600,1.94767600,6.87913200,4.97576900,0.28083300,0.00000000,0.00000000,0.00000000,0.00000000,13.65638100,4.77108300,0.02869500,199.81659700,82.20998400,1.44183900,1.00000000,2.73372700,0.00000000,5301.20281100,31.88293700,885.14038100
30/05/1978,61,5.79323300,7464.42243700,1017.91684000,746.44224000,273.75601400,304.09706000,368.09919800,71.96456900,0.00000000,12.61429000,2.00057700,7.13870400,5.14563100,0.29433600,0.00000000,0.00000000,0.00000000,0.00000000,14.12040600,4.96342900,0.03050600,189.31270600,78.73062100,1.43826100,1.00000000,2.68459700,0.00000000,5514.92083200,33.89574700,952.15179400
31/05/1978,62,5.82156700,7851.05443800,1068.67779300,785.10544000,285.96735800,312.33617500,393.25690700,77.11735300,0.00000000,13.07243800,2.05607700,7.38489300,5.33987200,0.31002000,0.00000000,0.00000000,0.00000000,0.00000000,14.60096200,5.13942600,0.03237500,179.96412300,75.09613800,1.43691000,1.00000000,2.62607500,0.00000000,5710.47331400,35.97254800,1022.49774200
01/06/1978,63,5.84894800,8256.33376400,1121.89870200,825.63338000,298.76964100,320.53173300,420.00205300,82.59527400,0.00000000,13.51410000,2.11055400,7.60928300,5.53883400,0.32635400,0.00000000,0.00000000,0.00000000,0.00000000,15.09679500,5.29679000,0.03418200,168.06906900,71.60121900,1.43658400,1.00000000,2.57358700,0.00000000,5885.32169900,37.97954000,1092.38024900
02/06/1978,64,5.87507000,8657.24697700,1174.51838100,865.72470000,311.40223800,328.21521000,446.81404600,88.08688700,0.00000000,13.93427700,2.16338600,7.80176100,5.74724000,0.34374800,0.00000000,0.00000000,0.00000000,0.00000000,15.57596200,5.42573400,0.03590500,157.56565900,68.30347400,1.43791800,1.00000000,2.52283200,0.00000000,6028.59287100,39.89417900,1166.67236300
03/06/1978,65,5.90030900,8996.63822300,1217.74541600,899.66382000,321.97934500,333.19303400,469.78189300,92.79114500,0.00000000,14.33904200,2.21539400,7.94355400,5.96780200,0.36248200,0.00000000,0.00000000,0.00000000,0.00000000,16.03307900,5.50924800,0.05722100,206.32899500,64.71374500,1.44185800,1.00000000,2.82398500,0.00000000,6121.38661000,63.57915400,1241.15014600
04/06/1978,66,5.92991300,9088.73847600,1225.79069000,908.87385000,324.37469400,331.25484800,476.08002400,94.08112400,0.00000000,14.81233100,2.27852400,7.99060000,6.29850700,0.39125900,0.00000000,0.00000000,0.00000000,0.00000000,16.47474600,5.49078500,0.11623200,217.69677700,60.22188900,1.45527500,1.00000000,2.86870500,0.00000000,6100.87181000,129.14717300,1304.94970700
05/06/1978,67,5.95602500,9181.00599500,1232.21891400,918.10060000,326.77077300,327.61362100,482.44892300,95.38559700,0.00000000,15.22814900,2.33519900,7.99270000,6.58747000,0.41718800,0.00000000,0.00000000,0.00000000,0.00000000,16.99280100,5.44331100,0.20254100,225.84275100,56.37469900,1.46835300,1.00000000,2.89767800,0.00000000,6048.12285000,225.04555300,1322.44445800
06/06/1978,68,5.98523200,9273.47370300,1237.48545300,927.34737000,329.16866600,322.71371500,488.89682100,96.70625100,0.00000000,15.69144700,2.40083100,7.97346300,6.91658400,0.44756500,0.00000000,0.00000000,0.00000000,0.00000000,17.44974600,5.37405300,0.30875400,226.19033800,51.96996700,1.48369600,1.00000000,2.89610600,0.00000000,5971.17007600,343.05996100,1340.13586400
07/06/1978,69,6.00000000,9439.24494900,1251.92993700,943.92449000,333.98078000,318.30299800,500.55258400,99.09357600,0.00000000,16.13904200,2.46608400,7.96307900,7.21110600,0.47560100,0.00000000,0.00000000,0.00000000,0.00000000,17.96085700,5.32130300,0.42485400,242.81478900,47.70493300,1.49645300,1.00000000,2.94556800,0.00000000,5912.55941400,472.06054800,1358.04675300
