ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw103
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,7.04948700,1.34243700,0.70495000,0.63980400,0.63132700,0.07130600,0.00000000,0.00000000,0.04164200,0.00522600,0.03925200,0.00216100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.02863700,0.00018700,40.16875500,1.37066000,1.00000000,0.00000000,45.52821800,0.29727900,0.26708100,11.88313200,1.00000000,1.00000000,0.01421700,0.01430900,0.73267500,0.00816500,0.00741800,0.00060100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01618400,263.68117000,0.01343800,0.00175700,0.01168100,0.53497700,0.18888900,0.19593100,0.19921900,0.20255000,0.18428600,0.19094400,0.19600900,0.20115900,0.20879600,24.16842300,18.01303100,8.60390000,17.47088100,15.89971900,17.43805900,9.09543900,9.08051000,7.65694800,0.02511800,0.01343800,0.20208000,9.14845900,0.93169700,1.00000000
07/11/1985,10,4.12895800,10.99560700,2.13038100,1.09956000,1.03313600,1.01471700,0.08252900,0.00000000,0.00000000,0.05597800,0.00851900,0.05321900,0.00253000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.03707000,0.00018700,38.18141400,1.43564400,1.00000000,0.00000000,58.93448400,0.29727900,0.28340900,11.60866700,1.00000000,1.00000000,0.01836400,0.01845600,0.69283300,0.01535200,0.02403600,0.00477900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04416800,284.34068800,0.01763900,0.00463300,0.01300600,0.57559500,0.17000600,0.19483400,0.19905900,0.20243100,0.18440600,0.19094000,0.19601000,0.20117300,0.20877600,24.38018400,17.92714100,8.62174400,17.57071300,16.06474100,17.55746500,9.21600900,9.20302200,7.77921500,0.03064500,0.01763900,0.39461200,6.19007700,0.94465500,1.00000000
08/11/1985,11,4.24491800,15.58930800,3.04665900,1.55893000,1.49044000,1.45673700,0.09948200,0.00000000,0.00000000,0.07231000,0.01292800,0.06900400,0.00306300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.04630100,0.00020000,37.92588800,1.49033900,1.00000000,0.00000000,73.60982100,0.31731100,0.32801500,12.25993700,1.00000000,1.00000000,0.02288400,0.02298200,0.79420300,0.01415100,0.02504500,0.00951100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04870700,304.85186600,0.02075800,0.00727400,0.01348400,0.60621600,0.16870100,0.19380700,0.19880700,0.20231200,0.18452400,0.19093700,0.19601100,0.20118800,0.20875700,54.14929200,17.84878700,8.62604000,17.64781200,16.22358700,17.65735400,9.31486100,9.30424200,7.88057100,0.03424300,0.02075800,0.45937000,7.49035700,0.95368200,1.00000000
09/11/1985,12,4.35815300,21.57443400,4.22173800,2.15744000,2.08597200,2.00869000,0.12707700,0.00000000,0.00000000,0.09010600,0.01848700,0.08548000,0.00373700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.05667500,0.00073500,37.66878100,1.50824700,1.00000000,0.00000000,90.10370700,1.16799800,0.39539800,11.97189500,1.00000000,1.00000000,0.02794000,0.02829700,0.89854100,0.01423800,0.02718400,0.01664800,0.00000400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05807300,321.46499500,0.02338000,0.00818100,0.01519900,0.60603300,0.16739500,0.19282400,0.19845300,0.20219200,0.18464000,0.19093400,0.19601200,0.20120200,0.20873800,58.07688500,17.75633400,8.61397600,17.70561600,16.37606200,17.74088700,9.39554500,9.38757800,7.96432400,0.03857900,0.02338000,0.59851300,9.26051000,0.95631200,1.00000000
10/11/1985,13,4.47559500,30.81287700,6.04196700,3.08129000,3.00564400,2.85681300,0.17951000,0.00000000,0.00000000,0.11213600,0.02722200,0.10533200,0.00522500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.06807800,0.00129000,37.40514900,1.54722200,1.00000000,0.00000000,108.23221500,2.05028600,0.50507500,12.41663900,1.00000000,1.00000000,0.03346600,0.03408900,0.93270900,0.02351800,0.04676600,0.03396800,0.00026900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10452200,338.00503600,0.03080300,0.01449200,0.01631000,0.65380300,0.16599800,0.19169700,0.19790600,0.20206800,0.18475500,0.19093200,0.19601300,0.20121500,0.20871900,61.23242200,17.63778300,8.58673600,17.74580000,16.52202400,17.81070700,9.46135300,9.45617500,8.03350400,0.04711300,0.03080300,0.92384400,8.24399400,0.96154200,1.00000000
11/11/1985,14,4.59382500,42.76808600,8.39992000,4.27681000,4.19515400,3.94394400,0.26082200,0.00000000,0.00000000,0.13762100,0.03871200,0.12778600,0.00754700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.08137400,0.00184800,37.09779400,1.57034500,1.00000000,0.00000000,129.37082600,2.93849600,0.71347300,12.49997200,1.00000000,1.00000000,0.03987100,0.04075700,0.95330900,0.02834100,0.05830300,0.04789400,0.00145200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13598900,354.46558900,0.03703000,0.01853700,0.01849300,0.66692900,0.16455100,0.19050600,0.19721100,0.20193300,0.18486800,0.19093000,0.19601500,0.20122900,0.20870000,63.87354300,17.50202900,8.54706000,17.77186800,16.66138100,17.86903800,9.51639300,9.51388100,8.09172200,0.05552200,0.03703000,1.19552100,8.38080800,0.96434900,1.00000000
12/11/1985,15,4.71256100,55.15792800,10.84009100,5.51579000,5.42574700,5.05376500,0.36057800,0.00000000,0.00000000,0.16566000,0.05094900,0.15221600,0.01043900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.09642400,0.00240900,62.62502300,1.57861200,1.00000000,0.00000000,153.29771200,3.83050300,1.03665300,12.55341000,1.00000000,1.00000000,0.04706800,0.04821600,2.82090000,0.05115100,0.05377000,0.05716600,0.00188200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16396900,377.62716200,0.04035300,0.01880500,0.02154800,0.65189400,0.24948800,0.25509400,0.27953100,0.21330500,0.18507500,0.19092800,0.19601600,0.20124200,0.20868200,42.12079600,29.15750300,19.04029100,19.36671100,16.80612400,17.91775500,9.56502300,9.56511200,8.14331100,0.06190100,0.04035300,1.23898400,21.31526000,0.96530300,1.00000000
13/11/1985,16,4.81495600,72.27793700,14.22519300,7.22779000,7.12689700,6.57701500,0.52128100,0.00000000,0.00000000,0.20047200,0.06769000,0.18131300,0.01552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.11345800,0.00289300,57.69290000,1.59805900,1.00000000,0.00000000,180.37855700,4.59975400,1.43314200,10.82583400,1.00000000,1.00000000,0.05515000,0.05651600,2.46000600,0.05432400,0.08393200,0.08809900,0.00827400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23463000,403.26551400,0.05165500,0.02752400,0.02413100,0.68159200,0.21065300,0.24916100,0.26537500,0.21750800,0.18532600,0.19092700,0.19601700,0.20125600,0.20866400,44.90878300,28.09674800,18.15789400,19.96098100,16.95110700,17.95844100,9.60403300,9.60668300,8.18531600,0.07578600,0.05165500,1.71200100,17.94971100,0.96745000,1.00000000
14/11/1985,17,4.93011100,92.63814200,18.24792900,9.26381000,9.14866400,8.35814900,0.74111700,0.00000000,0.00000000,0.23756100,0.08800300,0.21016800,0.02304300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.12975800,0.00343700,55.15482700,1.61969900,1.00000000,0.00000000,206.29199700,5.46485700,2.07186400,12.17478500,1.00000000,1.00000000,0.06281900,0.06442800,2.32759600,0.05340700,0.10475400,0.09705100,0.02215400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27736700,429.99039400,0.05753700,0.03224400,0.02529300,0.69463900,0.19548800,0.24883700,0.25083400,0.21935100,0.18559700,0.19092700,0.19601900,0.20126800,0.20864500,47.22719600,27.56988100,17.13018800,20.22833300,17.09401100,17.99241400,9.63587400,9.64099800,8.22006800,0.08283000,0.05753700,2.03602000,17.08581300,0.96968500,1.00000000
15/11/1985,18,5.00000000,115.80520200,21.27410300,11.58052000,9.89487900,10.35863400,0.97307900,0.04751000,0.00000000,0.28318600,0.10056500,0.24533500,0.03246900,0.00032300,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.14998600,0.00396900,53.84437400,1.63572400,1.00000000,0.00000000,238.45102400,6.31078000,2.94561700,11.90485400,1.00000000,1.00000000,0.07225000,0.07408900,2.34304600,0.06149500,0.11866000,0.10955500,0.04729100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33700000,457.30849000,0.05836400,0.03848800,0.01987600,0.74596400,0.19282900,0.24193800,0.24411700,0.22035800,0.18588000,0.19092800,0.19602000,0.20128100,0.20862700,49.18147700,26.64987900,16.64138400,20.38972500,17.23376100,18.02077900,9.66159500,9.66911500,8.24862700,0.07824000,0.05836400,2.31670600,16.10724400,0.97124200,1.00000000
16/11/1985,19,5.04048100,137.93468900,24.15962000,13.79347000,10.60536300,12.23414200,1.22168500,0.09843000,0.00000000,0.32733200,0.10878800,0.28053000,0.04037700,0.00065700,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.17189800,0.00450200,57.47858600,1.63195400,1.00000000,0.00000000,273.28785300,7.15773200,3.86756500,11.91935400,1.00000000,1.00000000,0.08235900,0.08442200,2.80280300,0.06598500,0.07730300,0.06930400,0.04788900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.26048000,485.09769100,0.05256900,0.02986800,0.02270200,0.69839900,0.22809000,0.24320100,0.24252200,0.22115700,0.18617200,0.19093000,0.19602200,0.20129300,0.20861000,48.72489500,27.52024500,16.58203100,20.52046600,17.36958900,18.04446200,9.68228800,9.69213600,8.27209700,0.07527100,0.05256900,2.21294900,23.81160900,0.97088300,1.00000000
17/11/1985,20,5.07087300,166.88695800,27.94784600,16.68870000,11.53957700,14.65338800,1.58254200,0.17234000,0.00000000,0.38144900,0.11848300,0.32137100,0.05231500,0.00125600,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.19607000,0.00505400,63.42884100,1.63906200,1.00000000,0.00000000,311.71708100,8.03448500,4.85566500,12.33873600,1.00000000,1.00000000,0.09338300,0.09567100,3.48406200,0.09414500,0.09852700,0.09782600,0.08392100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37442000,514.80738300,0.06403000,0.03920500,0.02482500,0.72060900,0.24856400,0.25361700,0.26280900,0.22441600,0.18650800,0.19093200,0.19602300,0.20130600,0.20859200,42.81590300,30.24744800,19.38009300,21.03418700,17.50560400,18.06424900,9.69901900,9.71111700,8.29151400,0.08885500,0.06403000,2.89522700,26.94075600,0.97155700,1.00000000
18/11/1985,21,5.09759900,195.74531500,31.72601300,19.57453000,12.46882300,17.02512600,1.97860200,0.25346100,0.00000000,0.43444100,0.12702800,0.36324300,0.06226200,0.00178800,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.22366500,0.00553900,59.25106400,1.62405100,1.00000000,0.00000000,355.58760200,8.80550300,6.28991100,10.85069700,1.00000000,1.00000000,0.10580600,0.10827900,3.34209200,0.04750100,0.06593600,0.06187700,0.07508800,0.00001100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25041200,514.80738300,0.06177400,0.02554700,0.03622700,0.63033900,0.21877100,0.24934100,0.25261100,0.22592700,0.18686300,0.19093600,0.19602500,0.20131800,0.20857400,44.24527000,29.31570100,18.65882700,21.25818600,17.63805400,18.08079900,9.71200600,9.72621100,8.30699400,0.09800100,0.06177400,2.88583600,38.51538200,0.97011600,1.00000000
19/11/1985,22,5.12517000,223.20461500,35.31470900,22.32046000,13.35004300,19.23455400,2.39198400,0.33812900,0.00000000,0.49041500,0.13567600,0.40586000,0.07429500,0.00245100,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.25025900,0.00603900,56.86484000,1.62176200,1.00000000,0.00000000,397.86786200,9.60090200,7.86407900,11.19381900,1.00000000,1.00000000,0.11761700,0.12027800,3.14473700,0.03675000,0.05810100,0.05392200,0.07069800,0.00001100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21948300,514.80738300,0.06487700,0.02228900,0.04258800,0.60370500,0.20545200,0.24347700,0.24603500,0.22666500,0.18722600,0.19094100,0.19602600,0.20133000,0.20855700,45.47321300,28.36429400,18.10911600,21.35713600,17.76573600,18.09466400,9.72201800,9.73818500,8.31929300,0.10746400,0.06487700,2.74593000,39.34355200,0.96989000,1.00000000
20/11/1985,23,5.15705000,260.49374500,40.20161100,26.04937000,14.55388400,22.18797300,2.99758600,0.46216800,0.00000000,0.56868700,0.14874900,0.45970000,0.09669000,0.00371200,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.27992500,0.00661700,74.19858900,1.64222700,1.00000000,0.00000000,445.03153100,10.52058400,9.50709000,12.94289600,1.00000000,1.00000000,0.13060900,0.13348100,4.47482400,0.11953000,0.13097400,0.14018700,0.21709500,0.00002500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60781100,514.80738300,0.09161700,0.05362500,0.03799100,0.70687500,0.24880500,0.25922300,0.27760900,0.26465800,0.18861900,0.19095000,0.19602800,0.20134100,0.20854000,31.50207300,29.25483900,23.85075200,27.99756800,18.02018900,18.10660900,9.73029700,9.74836100,8.32977400,0.12960800,0.09161700,3.72891300,27.45299900,0.97185200,1.00000000
21/11/1985,24,5.18694800,301.21373900,45.54489000,30.12137000,15.86853600,25.35917500,3.70924800,0.60793000,0.00000000,0.64557600,0.16078700,0.51699600,0.11453800,0.00473600,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.31720900,0.00716000,70.28798100,1.62982700,1.00000000,0.00000000,504.30673800,11.38311400,11.91409200,12.13856200,1.00000000,1.00000000,0.14666600,0.14971600,4.13863300,0.06501700,0.08492500,0.09443600,0.15500200,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39940000,514.80738300,0.08922500,0.03548300,0.05374200,0.62409400,0.22356400,0.24915100,0.27137500,0.26548800,0.19004100,0.19096300,0.19603000,0.20135300,0.20852300,32.53685000,27.87322800,23.34957900,28.16665300,18.27377300,18.11705400,9.73677500,9.75660200,8.33825400,0.14296700,0.08922500,4.07199900,42.19459700,0.97067900,1.00000000
22/11/1985,25,5.21117500,320.82604500,48.08839600,32.08260000,16.48400500,26.84021300,4.08025800,0.68392000,0.00000000,0.71155700,0.16799400,0.57167300,0.12467000,0.00533200,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.35547300,0.00760000,73.33533300,1.60820600,1.00000000,0.00000000,565.13949900,12.08202100,14.74264000,9.83587500,1.00000000,1.00000000,0.16283700,0.16601200,4.35889100,0.01737300,0.01779700,0.01926100,0.03189600,0.00000500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08633200,514.80738300,0.07350800,0.00757800,0.06593000,0.52717400,0.24946900,0.25214500,0.27136700,0.26638800,0.19148300,0.19098200,0.19603200,0.20136400,0.20850600,31.53359600,28.12523300,23.35571900,28.29811500,18.52637100,18.12636000,9.74161500,9.76305400,8.34486500,0.13943800,0.07350800,1.96123100,99.02217700,0.96851800,1.00000000
23/11/1985,26,5.23785400,349.36532100,51.81509900,34.93653000,17.39283300,28.96098100,4.65885700,0.80242900,0.00000000,0.78783600,0.17695400,0.62868000,0.14225500,0.00638300,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.38889100,0.00808400,77.94273800,1.61659600,1.00000000,0.00000000,618.26868800,12.85168300,16.21724100,10.83162700,1.00000000,1.00000000,0.17670900,0.18003000,4.69514900,0.04027600,0.04561500,0.04458600,0.07339200,0.00001200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20388100,515.62778700,0.08557600,0.01723500,0.06834000,0.55598900,0.25553500,0.27085100,0.27790000,0.27145400,0.19319300,0.19100700,0.19603400,0.20137500,0.20848900,27.43579900,29.49468800,24.25818400,29.17960400,18.80224600,18.13492400,9.74538800,9.76832900,8.35024400,0.15391600,0.08557600,2.85392800,65.72264500,0.96937400,1.00000000
