ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = j2ki06
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
10/04/1988,5,3.33916800,0.28758100,0.04556900,0.02876000,0.01761400,0.01682600,0.01113000,0.00000000,0.00000000,0.00221200,0.00022100,0.00192300,0.00025600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73769200,0.00154000,0.00007300,104.56641800,30.39584200,1.24912600,1.00000000,2.11594800,0.00000000,13.87097600,0.66182700,0.25000000
10/04/1988,5,3.33916800,0.28758100,0.04556900,0.02876000,0.01761400,0.01682600,0.01113000,0.00000000,0.00000000,0.00221200,0.00022100,0.00192300,0.00025600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73769200,0.00154000,0.00007300,104.56641800,30.39584200,1.24912600,1.00000000,2.11594800,0.00000000,13.87097600,0.66182700,0.25000000
11/04/1988,6,3.66016800,0.50791100,0.08960000,0.05079000,0.03961200,0.03864300,0.01134600,0.00000000,0.00000000,0.00391400,0.00032200,0.00361900,0.00026300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98384600,0.00298200,0.00007300,104.29463600,30.12031600,1.21347700,1.00000000,2.11595400,0.00000000,26.86628000,0.66182700,0.25066900
11/04/1988,6,3.66016800,0.50791100,0.08960000,0.05079000,0.03961200,0.03864300,0.01134600,0.00000000,0.00000000,0.00391400,0.00032200,0.00361900,0.00026300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98384600,0.00298200,0.00007300,104.29463600,30.12031600,1.21347700,1.00000000,2.11595400,0.00000000,26.86628000,0.66182700,0.25066900
12/04/1988,7,3.95163900,0.92880300,0.17369900,0.09288000,0.08162100,0.08000300,0.01207400,0.00000000,0.00000000,0.00625400,0.00060100,0.00593600,0.00028600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23076900,0.00468100,0.00007300,104.02402700,29.88350300,1.26807400,1.00000000,2.11592700,0.00000000,42.16900000,0.66182700,0.25553600
12/04/1988,7,3.95163900,0.92880300,0.17369900,0.09288000,0.08162100,0.08000300,0.01207400,0.00000000,0.00000000,0.00625400,0.00060100,0.00593600,0.00028600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23076900,0.00468100,0.00007300,104.02402700,29.88350300,1.26807400,1.00000000,2.11592700,0.00000000,42.16900000,0.66182700,0.25553600
13/04/1988,8,4.00000000,1.60248000,0.30827100,0.16025000,0.14882600,0.14556300,0.01388200,0.00000000,0.00000000,0.00946100,0.00118500,0.00908100,0.00034700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45497700,0.00648800,0.00007300,103.75387000,67.31233200,1.39969300,1.00000000,2.11562800,0.00000000,58.44824600,0.66182700,0.27194600
13/04/1988,8,4.00000000,1.60248000,0.30827100,0.16025000,0.14882600,0.14556300,0.01388200,0.00000000,0.00000000,0.00946100,0.00118500,0.00908100,0.00034700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45497700,0.00648800,0.00007300,103.75387000,67.31233200,1.39969300,1.00000000,2.11562800,0.00000000,58.44824600,0.66182700,0.27194600
14/04/1988,9,4.30078500,2.56953200,0.50121100,0.25695000,0.24523400,0.23850800,0.01747000,0.00000000,0.00000000,0.01355500,0.00210300,0.01308700,0.00043000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.70959300,0.00884500,0.00008000,103.48311400,73.32051800,1.47958200,1.00000000,2.11500700,0.00000000,79.68526100,0.71960000,0.31265500
14/04/1988,9,4.30078500,2.56953200,0.50121100,0.25695000,0.24523400,0.23850800,0.01747000,0.00000000,0.00000000,0.01355500,0.00210300,0.01308700,0.00043000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.70959300,0.00884500,0.00008000,103.48311400,73.32051800,1.47958200,1.00000000,2.11500700,0.00000000,79.68526100,0.71960000,0.31265500
15/04/1988,10,4.45893100,3.90715500,0.76411900,0.39072000,0.37850500,0.36138800,0.02422500,0.00000000,0.00000000,0.01818400,0.00333500,0.01749800,0.00054000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97497700,0.01159700,0.00021200,103.20660200,78.09905200,1.50893400,1.00000000,2.11417100,0.00000000,104.47337100,1.91252800,0.39345900
15/04/1988,10,4.45893100,3.90715500,0.76411900,0.39072000,0.37850500,0.36138800,0.02422500,0.00000000,0.00000000,0.01818400,0.00333500,0.01749800,0.00054000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97497700,0.01159700,0.00021200,103.20660200,78.09905200,1.50893400,1.00000000,2.11417100,0.00000000,104.47337100,1.91252800,0.39345900
16/04/1988,11,4.61468200,5.66774100,1.11085700,0.56677000,0.55380700,0.52115500,0.03589500,0.00000000,0.00000000,0.02358900,0.00496600,0.02259200,0.00073700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22882400,0.01470400,0.00034300,102.92780100,81.56225600,1.53643100,1.00000000,2.11312900,0.00000000,132.46997700,3.08737100,0.54561800
16/04/1988,11,4.61468200,5.66774100,1.11085700,0.56677000,0.55380700,0.52115500,0.03589500,0.00000000,0.00000000,0.02358900,0.00496600,0.02259200,0.00073700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22882400,0.01470400,0.00034300,102.92780100,81.56225600,1.53643100,1.00000000,2.11312900,0.00000000,132.46997700,3.08737100,0.54561800
17/04/1988,12,4.75573800,7.90713800,1.55296700,0.79071000,0.77663900,0.72186500,0.05446300,0.00000000,0.00000000,0.03003900,0.00708300,0.02858800,0.00108200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47882400,0.01828800,0.00046100,102.64297300,83.93273200,1.56317600,1.00000000,2.11190200,0.00000000,164.76034400,4.15137500,0.80845400
17/04/1988,12,4.75573800,7.90713800,1.55296700,0.79071000,0.77663900,0.72186500,0.05446300,0.00000000,0.00000000,0.03003900,0.00708300,0.02858800,0.00108200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47882400,0.01828800,0.00046100,102.64297300,83.93273200,1.56317600,1.00000000,2.11190200,0.00000000,164.76034400,4.15137500,0.80845400
18/04/1988,13,4.88033900,10.69959800,2.10532400,1.06996000,1.05433200,0.96844200,0.08255100,0.00000000,0.00000000,0.03624700,0.00936300,0.03430300,0.00147200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70523800,0.02205200,0.00056500,109.97508800,85.31229400,1.55556000,1.00000000,2.16936500,0.00000000,198.66485600,5.09125000,1.22665100
18/04/1988,13,4.88033900,10.69959800,2.10532400,1.06996000,1.05433200,0.96844200,0.08255100,0.00000000,0.00000000,0.03624700,0.00936300,0.03430300,0.00147200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70523800,0.02205200,0.00056500,109.97508800,85.31229400,1.55556000,1.00000000,2.16936500,0.00000000,198.66485600,5.09125000,1.22665100
19/04/1988,14,5.00000000,14.06030900,2.76948400,1.40603000,1.38829400,1.25913800,0.12205200,0.00000000,0.00000000,0.04404200,0.01257400,0.04104600,0.00240100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90523800,0.02580500,0.00068600,119.22218300,86.05146800,1.59063500,1.00000000,2.22665400,0.00000000,232.47348200,6.17572000,1.85924900
19/04/1988,14,5.00000000,14.06030900,2.76948400,1.40603000,1.38829400,1.25913800,0.12205200,0.00000000,0.00000000,0.04404200,0.01257400,0.04104600,0.00240100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90523800,0.02580500,0.00068600,119.22218300,86.05146800,1.59063500,1.00000000,2.22665400,0.00000000,232.47348200,6.17572000,1.85924900
20/04/1988,15,5.04649800,18.00586700,3.28468300,1.80059000,1.51572100,1.59437100,0.16565900,0.00893200,0.00000000,0.05365600,0.01475100,0.04934900,0.00353300,0.00004300,0.00000000,0.00000000,0.00000000,0.00000000,3.13600700,0.03065100,0.00081600,119.82458500,86.45297200,1.61005200,1.00000000,2.21252600,0.00000000,276.13085000,7.35056400,2.74891400
20/04/1988,15,5.04649800,18.00586700,3.28468300,1.80059000,1.51572100,1.59437100,0.16565900,0.00893200,0.00000000,0.05365600,0.01475100,0.04934900,0.00353300,0.00004300,0.00000000,0.00000000,0.00000000,0.00000000,3.13600700,0.03065100,0.00081600,119.82458500,86.45297200,1.61005200,1.00000000,2.21252600,0.00000000,276.13085000,7.35056400,2.74891400
21/04/1988,16,5.08540100,22.69670400,3.89869900,2.26967000,1.66748700,1.98540700,0.22476700,0.02103800,0.00000000,0.06467900,0.01649800,0.05894700,0.00478600,0.00008400,0.00000000,0.00000000,0.00000000,0.00000000,3.38600700,0.03660300,0.00094200,114.96601400,86.63858000,1.61043900,1.00000000,2.16005500,0.00000000,329.75814300,8.48564300,3.73106200
21/04/1988,16,5.08540100,22.69670400,3.89869900,2.26967000,1.66748700,1.98540700,0.22476700,0.02103800,0.00000000,0.06467900,0.01649800,0.05894700,0.00478600,0.00008400,0.00000000,0.00000000,0.00000000,0.00000000,3.38600700,0.03660300,0.00094200,114.96601400,86.63858000,1.61043900,1.00000000,2.16005500,0.00000000,329.75814300,8.48564300,3.73106200
22/04/1988,17,5.12504700,28.29047000,4.63206700,2.82905000,1.84874600,2.44094500,0.30492100,0.03745500,0.00000000,0.07759300,0.01833200,0.06983800,0.00659700,0.00015900,0.00000000,0.00000000,0.00000000,0.00000000,3.62754500,0.04312900,0.00107000,114.14831300,86.68000000,1.61929100,1.00000000,2.15123800,0.00000000,388.54613800,9.64241100,5.06231700
22/04/1988,17,5.12504700,28.29047000,4.63206700,2.82905000,1.84874600,2.44094500,0.30492100,0.03745500,0.00000000,0.07759300,0.01833200,0.06983800,0.00659700,0.00015900,0.00000000,0.00000000,0.00000000,0.00000000,3.62754500,0.04312900,0.00107000,114.14831300,86.68000000,1.61929100,1.00000000,2.15123800,0.00000000,388.54613800,9.64241100,5.06231700
23/04/1988,18,5.16115500,34.87685300,5.49750800,3.48769000,2.06240000,2.96547100,0.41054800,0.05909000,0.00000000,0.09282500,0.02041000,0.08241200,0.00901500,0.00027400,0.00000000,0.00000000,0.00000000,0.00000000,3.87369900,0.05062100,0.00118700,113.38740800,86.62510700,1.62802200,1.00000000,2.14816100,0.00000000,456.04188200,10.69594600,6.86758200
23/04/1988,18,5.16115500,34.87685300,5.49750800,3.48769000,2.06240000,2.96547100,0.41054800,0.05909000,0.00000000,0.09282500,0.02041000,0.08241200,0.00901500,0.00027400,0.00000000,0.00000000,0.00000000,0.00000000,3.87369900,0.05062100,0.00118700,113.38740800,86.62510700,1.62802200,1.00000000,2.14816100,0.00000000,456.04188200,10.69594600,6.86758200
24/04/1988,19,5.20179300,42.59981100,6.51248200,4.25998000,2.31313200,3.56404200,0.54805400,0.08725400,0.00000000,0.11015200,0.02287000,0.09586500,0.01255900,0.00045700,0.00000000,0.00000000,0.00000000,0.00000000,4.09788500,0.05823700,0.00131900,112.66380200,86.50124400,1.64611800,1.00000000,2.14397000,0.00000000,524.65910700,11.88163400,9.24658100
24/04/1988,19,5.20179300,42.59981100,6.51248200,4.25998000,2.31313200,3.56404200,0.54805400,0.08725400,0.00000000,0.11015200,0.02287000,0.09586500,0.01255900,0.00045700,0.00000000,0.00000000,0.00000000,0.00000000,4.09788500,0.05823700,0.00131900,112.66380200,86.50124400,1.64611800,1.00000000,2.14397000,0.00000000,524.65910700,11.88163400,9.24658100
25/04/1988,20,5.24292500,51.48354700,7.68105800,5.14835000,2.60166900,4.23612600,0.72065600,0.12260600,0.00000000,0.13053100,0.02566800,0.11181700,0.01661500,0.00067900,0.00000000,0.00000000,0.00000000,0.00000000,4.35019300,0.06770500,0.00145200,111.94991200,86.31053200,1.65152900,1.00000000,2.13994300,0.00000000,609.95770100,13.08178100,12.34356700
25/04/1988,20,5.24292500,51.48354700,7.68105800,5.14835000,2.60166900,4.23612600,0.72065600,0.12260600,0.00000000,0.13053100,0.02566800,0.11181700,0.01661500,0.00067900,0.00000000,0.00000000,0.00000000,0.00000000,4.35019300,0.06770500,0.00145200,111.94991200,86.31053200,1.65152900,1.00000000,2.13994300,0.00000000,609.95770100,13.08178100,12.34356700
26/04/1988,21,5.28368700,61.79250700,9.03852900,6.17925000,2.93666200,4.99450500,0.93985900,0.16750300,0.00000000,0.15431600,0.02890500,0.12990000,0.02187200,0.00097700,0.00000000,0.00000000,0.00000000,0.00000000,4.60557800,0.07833500,0.00158400,118.16338500,86.01844000,1.65826300,1.00000000,2.19707200,0.00000000,705.71784700,14.27108400,16.23099900
26/04/1988,21,5.28368700,61.79250700,9.03852900,6.17925000,2.93666200,4.99450500,0.93985900,0.16750300,0.00000000,0.15431600,0.02890500,0.12990000,0.02187200,0.00097700,0.00000000,0.00000000,0.00000000,0.00000000,4.60557800,0.07833500,0.00158400,118.16338500,86.01844000,1.65826300,1.00000000,2.19707200,0.00000000,705.71784700,14.27108400,16.23099900
27/04/1988,22,5.31966900,73.69578400,10.60821900,7.36958000,3.32359700,5.84572600,1.21503300,0.22386400,0.00000000,0.18259600,0.03278700,0.15039700,0.02909900,0.00140000,0.00000000,0.00000000,0.00000000,0.00000000,4.85865500,0.08995600,0.00170100,116.98744200,123.89289100,1.67189400,1.00000000,2.18718700,0.00000000,810.41318300,15.32096200,21.16800300
27/04/1988,22,5.31966900,73.69578400,10.60821900,7.36958000,3.32359700,5.84572600,1.21503300,0.22386400,0.00000000,0.18259600,0.03278700,0.15039700,0.02909900,0.00140000,0.00000000,0.00000000,0.00000000,0.00000000,4.85865500,0.08995600,0.00170100,116.98744200,123.89289100,1.67189400,1.00000000,2.18718700,0.00000000,810.41318300,15.32096200,21.16800300
28/04/1988,23,5.36067800,87.34199800,12.40705700,8.73420000,3.76727400,6.79078700,1.55541500,0.29358000,0.00000000,0.22279500,0.03724200,0.18291600,0.03619100,0.00182400,0.00000000,0.00000000,0.00000000,0.00000000,5.26203100,0.11022200,0.00185400,147.13958200,129.72522000,1.65952700,1.00000000,2.36849000,0.00000000,992.98766800,16.70437100,27.36560100
28/04/1988,23,5.36067800,87.34199800,12.40705700,8.73420000,3.76727400,6.79078700,1.55541500,0.29358000,0.00000000,0.22279500,0.03724200,0.18291600,0.03619100,0.00182400,0.00000000,0.00000000,0.00000000,0.00000000,5.26203100,0.11022200,0.00185400,147.13958200,129.72522000,1.65952700,1.00000000,2.36849000,0.00000000,992.98766800,16.70437100,27.36560100
29/04/1988,24,5.39614300,103.96057800,14.59665900,10.39606000,4.30815300,7.88265500,2.01760500,0.38824600,0.00000000,0.27609600,0.04253400,0.22570300,0.04587600,0.00241800,0.00000000,0.00000000,0.00000000,0.00000000,5.72175300,0.13631400,0.00208100,142.49605800,133.74359100,1.65576100,1.00000000,2.31079700,0.00000000,1228.05081400,18.75070400,35.03187600
29/04/1988,24,5.39614300,103.96057800,14.59665900,10.39606000,4.30815300,7.88265500,2.01760500,0.38824600,0.00000000,0.27609600,0.04253400,0.22570300,0.04587600,0.00241800,0.00000000,0.00000000,0.00000000,0.00000000,5.72175300,0.13631400,0.00208100,142.49605800,133.74359100,1.65576100,1.00000000,2.31079700,0.00000000,1228.05081400,18.75070400,35.03187600
30/04/1988,25,5.43337100,124.37393600,17.28952000,12.43739000,4.97317800,9.14831700,2.65021000,0.51781600,0.00000000,0.33383700,0.04861900,0.26862900,0.05957700,0.00327000,0.00000000,0.00000000,0.00000000,0.00000000,6.11932100,0.16158700,0.00232000,139.15556800,136.32595800,1.66244400,1.00000000,2.27664600,0.00000000,1455.73898400,20.89875900,45.44154400
30/04/1988,25,5.43337100,124.37393600,17.28952000,12.43739000,4.97317800,9.14831700,2.65021000,0.51781600,0.00000000,0.33383700,0.04861900,0.26862900,0.05957700,0.00327000,0.00000000,0.00000000,0.00000000,0.00000000,6.11932100,0.16158700,0.00232000,139.15556800,136.32595800,1.66244400,1.00000000,2.27664600,0.00000000,1455.73898400,20.89875900,45.44154400
01/05/1988,26,5.46901000,146.86412800,20.25820100,14.68641000,5.70540800,10.47324200,3.40677700,0.67277500,0.00000000,0.40292000,0.05585200,0.31824700,0.07764300,0.00441500,0.00000000,0.00000000,0.00000000,0.00000000,6.53665200,0.19021500,0.00254800,137.56124700,137.70690900,1.67308600,1.00000000,2.26529300,0.00000000,1713.65298700,22.95519300,59.68941100
01/05/1988,26,5.46901000,146.86412800,20.25820100,14.68641000,5.70540800,10.47324200,3.40677700,0.67277500,0.00000000,0.40292000,0.05585200,0.31824700,0.07764300,0.00441500,0.00000000,0.00000000,0.00000000,0.00000000,6.53665200,0.19021500,0.00254800,137.56124700,137.70690900,1.67308600,1.00000000,2.26529300,0.00000000,1713.65298700,22.95519300,59.68941100
02/05/1988,27,5.50472600,173.17738300,23.73398700,17.31774000,6.56233400,11.94100500,4.36218600,0.86846100,0.00000000,0.48047500,0.06434300,0.36982800,0.10179500,0.00597400,0.00000000,0.00000000,0.00000000,0.00000000,6.93618300,0.21911400,0.00277700,136.11417300,137.92384300,1.68783400,1.00000000,2.25457900,0.00000000,1974.00112000,25.01603000,76.72921000
02/05/1988,27,5.50472600,173.17738300,23.73398700,17.31774000,6.56233400,11.94100500,4.36218600,0.86846100,0.00000000,0.48047500,0.06434300,0.36982800,0.10179500,0.00597400,0.00000000,0.00000000,0.00000000,0.00000000,6.93618300,0.21911400,0.00277700,136.11417300,137.92384300,1.68783400,1.00000000,2.25457900,0.00000000,1974.00112000,25.01603000,76.72921000
03/05/1988,28,5.54047400,203.31109700,27.71619100,20.33111000,7.54362200,13.53515600,5.52980200,1.10761100,0.00000000,0.56444700,0.07396000,0.42245600,0.13094900,0.00789200,0.00000000,0.00000000,0.00000000,0.00000000,7.33656900,0.24880800,0.00300600,134.66304300,137.58549500,1.69791900,1.00000000,2.24441000,0.00000000,2241.51656100,27.07867900,98.24742900
03/05/1988,28,5.54047400,203.31109700,27.71619100,20.33111000,7.54362200,13.53515600,5.52980200,1.10761100,0.00000000,0.56444700,0.07396000,0.42245600,0.13094900,0.00789200,0.00000000,0.00000000,0.00000000,0.00000000,7.33656900,0.24880800,0.00300600,134.66304300,137.58549500,1.69791900,1.00000000,2.24441000,0.00000000,2241.51656100,27.07867900,98.24742900
04/05/1988,29,5.57709600,237.30795500,32.20984900,23.73080000,8.65043100,15.23966200,6.92614600,1.39361000,0.00000000,0.65388500,0.08470500,0.47466100,0.16557100,0.01021900,0.00000000,0.00000000,0.00000000,0.00000000,7.73730700,0.27846700,0.00324000,133.18590400,136.92707800,1.70455000,1.00000000,2.23433100,0.00000000,2508.71016000,29.19183600,124.54507400
04/05/1988,29,5.57709600,237.30795500,32.20984900,23.73080000,8.65043100,15.23966200,6.92614600,1.39361000,0.00000000,0.65388500,0.08470500,0.47466100,0.16557100,0.01021900,0.00000000,0.00000000,0.00000000,0.00000000,7.73730700,0.27846700,0.00324000,133.18590400,136.92707800,1.70455000,1.00000000,2.23433100,0.00000000,2508.71016000,29.19183600,124.54507400
05/05/1988,30,5.61783600,275.10200600,37.20472300,27.51020000,9.88033400,17.03393700,8.56182400,1.72862800,0.00000000,0.75258300,0.09710700,0.52733200,0.20833300,0.01315900,0.00000000,0.00000000,0.00000000,0.00000000,8.14785800,0.30792400,0.00350100,131.72142300,136.01193200,1.71254300,1.00000000,2.22324500,0.00000000,2774.08650000,31.54252500,155.99427800
05/05/1988,30,5.61783600,275.10200600,37.20472300,27.51020000,9.88033400,17.03393700,8.56182400,1.72862800,0.00000000,0.75258300,0.09710700,0.52733200,0.20833300,0.01315900,0.00000000,0.00000000,0.00000000,0.00000000,8.14785800,0.30792400,0.00350100,131.72142300,136.01193200,1.71254300,1.00000000,2.22324500,0.00000000,2774.08650000,31.54252500,155.99427800
06/05/1988,31,5.65624300,316.62016900,42.69315400,31.66202000,11.23067300,18.90034800,10.44731900,2.11481400,0.00000000,0.85344800,0.11010800,0.58034500,0.25273100,0.01630500,0.00000000,0.00000000,0.00000000,0.00000000,8.60455700,0.33876400,0.00374700,171.01523400,135.06304900,1.71312400,1.00000000,2.49068400,0.00000000,3051.93069100,33.75864800,192.83386200
06/05/1988,31,5.65624300,316.62016900,42.69315400,31.66202000,11.23067300,18.90034800,10.44731900,2.11481400,0.00000000,0.85344800,0.11010800,0.58034500,0.25273100,0.01630500,0.00000000,0.00000000,0.00000000,0.00000000,8.60455700,0.33876400,0.00374700,171.01523400,135.06304900,1.71312400,1.00000000,2.49068400,0.00000000,3051.93069100,33.75864800,192.83386200
07/05/1988,32,5.69258800,361.95724300,48.68724200,36.19572000,12.70433500,20.81835900,12.60732300,2.55722400,0.00000000,0.96447000,0.12547000,0.62757000,0.31192400,0.02060900,0.00000000,0.00000000,0.00000000,0.00000000,9.03511300,0.36487400,0.00398000,156.49389100,133.78366100,1.71996500,1.00000000,2.38647200,0.00000000,3287.15008100,35.85577100,235.29997300
07/05/1988,32,5.69258800,361.95724300,48.68724200,36.19572000,12.70433500,20.81835900,12.60732300,2.55722400,0.00000000,0.96447000,0.12547000,0.62757000,0.31192400,0.02060900,0.00000000,0.00000000,0.00000000,0.00000000,9.03511300,0.36487400,0.00398000,156.49389100,133.78366100,1.71996500,1.00000000,2.38647200,0.00000000,3287.15008100,35.85577100,235.29997300
08/05/1988,33,5.72942800,410.50483500,55.10476300,41.05048000,14.28099700,22.75751500,15.01573800,3.05051400,0.00000000,1.07180600,0.14157500,0.66529600,0.37641300,0.02541800,0.00000000,0.00000000,0.00000000,0.00000000,9.44254900,0.38632600,0.00421600,146.21305700,132.56681800,1.72211200,1.00000000,2.31783300,0.00000000,3480.41172400,37.98145500,283.94873000
08/05/1988,33,5.72942800,410.50483500,55.10476300,41.05048000,14.28099700,22.75751500,15.01573800,3.05051400,0.00000000,1.07180600,0.14157500,0.66529600,0.37641300,0.02541800,0.00000000,0.00000000,0.00000000,0.00000000,9.44254900,0.38632600,0.00421600,146.21305700,132.56681800,1.72211200,1.00000000,2.31783300,0.00000000,3480.41172400,37.98145500,283.94873000
09/05/1988,34,5.77022900,461.64838500,61.86234800,46.16484000,15.94017200,24.69157100,17.64215100,3.58845400,0.00000000,1.18224100,0.15935400,0.69740600,0.44882300,0.03098100,0.00000000,0.00000000,0.00000000,0.00000000,9.85553400,0.40465100,0.00447700,139.93408900,131.37580900,1.72347800,1.00000000,2.27655500,0.00000000,3645.50052900,40.33573200,338.19229100
09/05/1988,34,5.77022900,461.64838500,61.86234800,46.16484000,15.94017200,24.69157100,17.64215100,3.58845400,0.00000000,1.18224100,0.15935400,0.69740600,0.44882300,0.03098100,0.00000000,0.00000000,0.00000000,0.00000000,9.85553400,0.40465100,0.00447700,139.93408900,131.37580900,1.72347800,1.00000000,2.27655500,0.00000000,3645.50052900,40.33573200,338.19229100
10/05/1988,35,5.80840700,514.98636900,68.90897300,51.49864000,17.66844500,26.60321800,20.46971600,4.16759400,0.00000000,1.28843000,0.17748800,0.72547000,0.52084700,0.03675200,0.00000000,0.00000000,0.00000000,0.00000000,10.31293000,0.42113400,0.00472200,136.43485000,130.24063100,1.72265900,1.00000000,2.25446000,0.00000000,3793.99552900,42.53862700,397.34573400
