ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw123
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,7.30639600,1.39092800,0.73064000,0.66290900,0.65391400,0.07410500,0.00000000,0.00000000,0.04302400,0.00538000,0.04054200,0.00222400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.02974500,0.00021100,34.23997300,1.36296200,1.00000000,0.00000000,45.48189200,0.32314600,0.26701300,11.88313200,1.00000000,1.00000000,0.01476300,0.01486700,1.25299200,0.00706900,0.00730700,0.00238300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01675900,310.03935000,0.01393800,0.00152400,0.01241400,0.52890900,0.20599600,0.21374000,0.21687100,0.19913900,0.18748300,0.18446600,0.19672400,24.54353300,17.04478500,8.62417600,17.98003000,16.86915200,16.01833500,9.10506700,0.02635200,0.01393800,0.20925400,15.64532600,0.92998100,1.00000000
07/11/1985,10,4.12895800,11.39650000,2.20762200,1.13965000,1.07059400,1.05129200,0.08573700,0.00000000,0.00000000,0.05765500,0.00871800,0.05480800,0.00258900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.03851300,0.00021100,32.11519100,1.42310000,1.00000000,0.00000000,58.88815800,0.32314600,0.28327500,11.60866700,1.00000000,1.00000000,0.01907200,0.01917600,1.31972600,0.01299900,0.01993000,0.01283800,0.00001200,-0.00000000,-0.00000000,-0.00000000,0.04577900,325.03493500,0.01797900,0.00384100,0.01413800,0.55979500,0.18671300,0.21192600,0.21565200,0.19944700,0.18754500,0.18451200,0.19669700,24.82037400,16.90750100,8.58918600,18.11234700,17.02602200,16.16749000,9.22425900,0.03211800,0.01797900,0.40901000,11.79101200,0.94235500,1.00000000
08/11/1985,11,4.24491800,16.15569500,3.15732000,1.61557000,1.54437200,1.50964700,0.10330100,0.00000000,0.00000000,0.07356700,0.01297900,0.07026100,0.00304700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.04812400,0.00021100,31.73317000,1.46001600,1.00000000,0.00000000,73.58352700,0.32314600,0.32774100,12.25993700,1.00000000,1.00000000,0.02377500,0.02387800,1.34618300,0.01354000,0.02113300,0.01566400,0.00012500,-0.00000000,-0.00000000,-0.00000000,0.05046200,340.18965400,0.02019000,0.00416000,0.01603000,0.55742300,0.18501500,0.21025800,0.21444500,0.19971700,0.18760800,0.18455800,0.19667100,25.04161500,16.75762400,8.54256300,18.21616400,17.16733000,16.30843400,9.32154800,0.03622100,0.02019000,0.47592000,12.69624200,0.94887100,1.00000000
09/11/1985,12,4.35815300,22.34229100,4.37204100,2.23423000,2.15994300,2.08027300,0.13182500,0.00000000,0.00000000,0.09148600,0.01850400,0.08691600,0.00366400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.05891400,0.00076400,31.35800700,1.47529700,1.00000000,0.00000000,90.08324800,1.16799800,0.39488300,11.97189500,1.00000000,1.00000000,0.02902800,0.02939800,1.36210200,0.01532300,0.02430000,0.01991300,0.00049300,-0.00000000,-0.00000000,-0.00000000,0.06002800,355.48195500,0.02347000,0.00487200,0.01859800,0.55791000,0.18330800,0.20868200,0.21324700,0.19995100,0.18767300,0.18460300,0.19664500,25.21352400,16.59270100,8.48554500,18.29487200,17.29453800,16.44150500,9.40057200,0.04206800,0.02347000,0.61866000,14.03803900,0.95135300,1.00000000
10/11/1985,13,4.47559500,31.89062200,6.25327900,3.18906000,3.11045600,2.95680600,0.18601700,0.00000000,0.00000000,0.11318000,0.02693700,0.10662600,0.00495300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.07077000,0.00134100,30.98371500,1.50664600,1.00000000,0.00000000,108.21175700,2.05028600,0.50391900,12.41663900,1.00000000,1.00000000,0.03476700,0.03541300,1.37179800,0.02631300,0.04249200,0.03721000,0.00201300,-0.00000000,-0.00000000,-0.00000000,0.10802800,370.88812000,0.03016300,0.00864400,0.02152000,0.58362200,0.18150400,0.20702300,0.21193000,0.20014400,0.18773800,0.18464800,0.19662000,25.32761800,16.40164900,8.41468300,18.35084000,17.40898100,16.56704300,9.46471000,0.05168300,0.03016300,0.95483300,12.12499400,0.95608300,1.00000000
11/11/1985,14,4.59382500,44.23982200,8.68888400,4.42398000,4.33915500,4.07972000,0.27000800,0.00000000,0.00000000,0.13853200,0.03815000,0.12922200,0.00699700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.08459500,0.00192200,30.57090400,1.52753700,1.00000000,0.00000000,129.35036700,2.93849600,0.71107300,12.49997200,1.00000000,1.00000000,0.04141600,0.04233600,1.37547400,0.03265500,0.05382600,0.04907800,0.00491300,-0.00000000,-0.00000000,-0.00000000,0.14047100,386.37993000,0.03662000,0.01108200,0.02553800,0.58914300,0.17964200,0.20534300,0.21055600,0.20028900,0.18780500,0.18469300,0.19659400,25.39901400,16.19034800,8.33293800,18.38627400,17.51186200,16.68537700,9.51819800,0.06215800,0.03662000,1.23492000,12.09217600,0.95898200,1.00000000
12/11/1985,15,4.71256100,57.03814200,11.20945600,5.70381000,5.61030900,5.22609300,0.37305400,0.00000000,0.00000000,0.16655100,0.05028800,0.15394500,0.00957400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.10024300,0.00250500,56.10623400,1.53571000,1.00000000,0.00000000,153.27725300,3.83050300,1.03214300,12.55341000,1.00000000,1.00000000,0.04888600,0.05007700,3.00201600,0.04965000,0.05224900,0.05937600,0.00810000,-0.00000000,-0.00000000,-0.00000000,0.16937500,419.37993000,0.04023300,0.00993900,0.03029400,0.57046300,0.24950300,0.25523500,0.28104700,0.23225100,0.18823200,0.18474000,0.19656900,15.76227600,16.71949400,13.94835300,21.58615300,17.64397400,16.79696800,9.56594300,0.07052800,0.04023300,1.27983200,22.68380600,0.96006500,1.00000000
13/11/1985,16,4.81495600,74.72287500,14.70618100,7.47229000,7.36756200,6.79956200,0.53905800,0.00000000,0.00000000,0.20077900,0.06650900,0.18312700,0.01399000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.11795400,0.00300800,51.17350600,1.55252500,1.00000000,0.00000000,180.35809800,4.59975400,1.42604700,10.82583400,1.00000000,1.00000000,0.05727200,0.05868900,2.72900900,0.05064600,0.07815500,0.08340500,0.03016300,-0.00000000,-0.00000000,-0.00000000,0.24236900,452.37993000,0.05054900,0.01460400,0.03594400,0.58442500,0.21077600,0.24921800,0.26655500,0.23631600,0.18873400,0.18478700,0.19654400,16.35332900,16.10924700,13.19746100,21.95703500,17.77567100,16.90218000,9.60394000,0.08649300,0.05054900,1.76847300,19.91251800,0.96220400,1.00000000
14/11/1985,17,4.93011100,95.75171600,18.86098200,9.57517000,9.45571100,8.63915800,0.76611300,0.00000000,0.00000000,0.23775300,0.08630200,0.21261400,0.02075500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.13490200,0.00357400,48.61166400,1.57606900,1.00000000,0.00000000,206.27153900,5.46485700,2.06061700,12.17478500,1.00000000,1.00000000,0.06522600,0.06689500,2.76383200,0.04643800,0.09121300,0.08600000,0.06282400,-0.00000000,-0.00000000,-0.00000000,0.28647500,485.37993000,0.05690100,0.01706300,0.03983800,0.58819200,0.19553800,0.24908800,0.25285300,0.23727500,0.18925700,0.18483600,0.19651900,16.88023000,15.83035900,12.44525400,21.99072600,17.90201600,17.00135200,9.63475600,0.09673900,0.05690100,2.10288400,20.28802300,0.96501300,1.00000000
15/11/1985,18,5.00000000,119.69065300,21.98796400,11.96907000,10.22678400,10.70628300,1.00580400,0.04909300,0.00000000,0.28172600,0.09966800,0.24754500,0.02882200,0.00026400,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.15593400,0.00412700,47.29170600,1.58750500,1.00000000,0.00000000,238.43056500,6.31078000,2.92856800,11.90485400,1.00000000,1.00000000,0.07500500,0.07691200,2.98033200,0.05006500,0.09721400,0.09116200,0.10978700,-0.00000000,-0.00000000,-0.00000000,0.34822900,518.37993000,0.05751100,0.02028000,0.03723100,0.60702800,0.19306000,0.24302900,0.24661500,0.23720400,0.18978100,0.18488600,0.19649400,17.38604400,15.29664500,12.07114000,21.91188400,18.02121900,17.09480300,9.65945600,0.09474300,0.05751100,2.39389400,20.48825900,0.96630200,1.00000000
16/11/1985,19,5.04048100,142.54710300,24.96823200,14.25471000,10.96059400,12.64337700,1.26257700,0.10168500,0.00000000,0.32698500,0.10918400,0.28397100,0.03666000,0.00054600,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.17871700,0.00468100,50.93509900,1.58894100,1.00000000,0.00000000,273.26739400,7.15773200,3.84481600,11.91935400,1.00000000,1.00000000,0.08548200,0.08762000,3.51072400,0.05473000,0.06451800,0.05903400,0.09072600,0.00002900,-0.00000000,-0.00000000,0.26903700,518.37993000,0.05497400,0.01527600,0.03969800,0.58067600,0.22872500,0.24459400,0.24570200,0.23711300,0.19029900,0.18493800,0.19647000,17.07753000,15.30179100,11.99647200,21.82897000,18.13134800,17.18283700,9.67916300,0.09467200,0.05497400,2.28564500,29.82585500,0.96646000,1.00000000
17/11/1985,20,5.07087300,172.46042900,28.88218900,17.24604000,11.92581200,15.14291600,1.63541100,0.17804900,0.00000000,0.38110000,0.11937000,0.32567100,0.04782000,0.00105600,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.20385000,0.00525500,56.90313000,1.59760600,1.00000000,0.00000000,311.69662200,8.03448500,4.82636300,12.33873600,1.00000000,1.00000000,0.09690300,0.09927200,3.97557900,0.08542800,0.08923300,0.09161300,0.12053500,0.00003900,-0.00000000,-0.00000000,0.38684800,518.37993000,0.06451900,0.02075000,0.04377000,0.59580700,0.24888700,0.25373700,0.26677000,0.24055500,0.19089300,0.18499100,0.19644600,15.08329100,15.16122500,13.28270600,22.09616100,18.24244900,17.26577600,9.69496500,0.10828900,0.06451900,2.99133300,30.74144700,0.96740200,1.00000000
18/11/1985,21,5.09759900,202.27841100,32.78597900,20.22784000,12.88595400,17.59351500,2.04464200,0.26186700,0.00000000,0.43823100,0.12890100,0.37053500,0.05887800,0.00161400,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.23254100,0.00575900,52.73749200,1.59341800,1.00000000,0.00000000,355.56714400,8.80550300,6.25157200,10.85069700,1.00000000,1.00000000,0.10976600,0.11232500,3.63139800,0.04548500,0.06270100,0.06129000,0.08923400,0.00003000,-0.00000000,-0.00000000,0.25873900,518.37993000,0.06690100,0.01414500,0.05275600,0.55910700,0.21934300,0.24937300,0.25691200,0.24160800,0.19150500,0.18504600,0.19642200,15.54320000,14.69102600,12.71513500,22.07867100,18.34727900,17.34390800,9.70702900,0.11965700,0.06690100,2.98179800,41.84944400,0.96695000,1.00000000
19/11/1985,22,5.12517000,230.67240000,36.49686600,23.06724000,13.79718400,19.87816900,2.47209500,0.34941800,0.00000000,0.49810800,0.13832000,0.41595100,0.07196800,0.00231000,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.26019200,0.00627900,50.33632100,1.59863100,1.00000000,0.00000000,397.84740400,9.60090200,7.81591100,11.19381900,1.00000000,1.00000000,0.12198900,0.12474100,3.42911500,0.03511800,0.05603300,0.05295500,0.08281800,0.00003000,-0.00000000,-0.00000000,0.22695400,518.45773600,0.06955500,0.01245100,0.05710400,0.54915200,0.20597500,0.24526800,0.24948400,0.24156900,0.19211300,0.18510300,0.19639800,15.97697900,14.24912900,12.24454900,21.93132800,18.44421200,17.41750500,9.71613100,0.12665900,0.06955500,2.83939900,42.90137500,0.96751100,1.00000000
20/11/1985,23,5.15705000,269.25263200,41.55304600,26.92526000,15.04273700,22.93389200,3.09866500,0.47775200,0.00000000,0.57386100,0.15092900,0.46967400,0.09209600,0.00342200,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.29103700,0.00688000,67.69418100,1.61379500,1.00000000,0.00000000,445.01107200,10.52058400,9.44990300,12.94289600,1.00000000,1.00000000,0.13542600,0.13839500,4.75167500,0.11646300,0.12794800,0.13885900,0.24551400,0.00007200,-0.00000000,-0.00000000,0.62885600,520.11369500,0.08863800,0.02989200,0.05874600,0.60141000,0.24883500,0.25956900,0.27976500,0.28029100,0.19440900,0.18516700,0.19637500,11.07218100,13.00142900,13.74345900,25.57823400,18.70274900,17.48754700,9.72360000,0.14738400,0.08863800,3.85802300,29.15147500,0.96909100,1.00000000
21/11/1985,24,5.18694800,311.35451800,47.07767700,31.13545000,16.40201400,26.21272400,3.83447900,0.62846000,0.00000000,0.65464100,0.16363600,0.52990800,0.11084300,0.00448400,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.32980300,0.00744500,63.79514300,1.60674000,1.00000000,0.00000000,504.28627900,11.38311400,11.84505000,12.13856200,1.00000000,1.00000000,0.15202300,0.15517300,4.41412300,0.06332100,0.08232700,0.09660400,0.17063100,0.00007200,-0.00000000,-0.00000000,0.41295400,523.24848600,0.09378800,0.01994000,0.07384800,0.55947500,0.22397300,0.24917700,0.27811000,0.27812900,0.19656000,0.18524000,0.19635200,11.44597000,12.32437600,13.50913600,25.11219600,18.92737400,17.55430200,9.72932200,0.16763600,0.09378800,4.21018900,45.00329300,0.96836500,1.00000000
22/11/1985,25,5.21117500,331.63467700,49.70782200,33.16347000,17.03845500,27.74420600,4.21812300,0.70703800,0.00000000,0.72925000,0.17219000,0.58980600,0.12418800,0.00525900,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.36958800,0.00790200,66.84315100,1.59584700,1.00000000,0.00000000,565.11904000,12.08202100,14.65779400,9.83587500,1.00000000,1.00000000,0.16872400,0.17200200,4.63734000,0.01692700,0.01732800,0.01990600,0.03508700,0.00002400,-0.00000000,-0.00000000,0.08927200,527.83542000,0.08349100,0.00416400,0.07932700,0.51278800,0.24974000,0.25234500,0.27905500,0.27787600,0.19867200,0.18532200,0.19632900,11.01718300,12.24821600,13.39299900,24.82208600,19.13766100,17.61808200,9.73340700,0.16281800,0.08349100,2.02801600,105.34779000,0.96721300,1.00000000
23/11/1985,26,5.23785400,361.16597300,53.56413600,36.11660000,17.97891100,29.93872700,4.81683300,0.82966600,0.00000000,0.80938000,0.18173500,0.64941400,0.14294100,0.00637000,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.40433400,0.00840500,71.46807300,1.60613100,1.00000000,0.00000000,618.24822900,12.85168300,16.12432300,10.83162700,1.00000000,1.00000000,0.18304200,0.18646800,4.98065500,0.03935600,0.04457400,0.04533100,0.08161200,0.00009500,-0.00000000,-0.00000000,0.21096800,534.17651500,0.09001900,0.00939000,0.08062900,0.52751300,0.25574800,0.27109700,0.28332300,0.28325700,0.20122300,0.18541500,0.19630700,9.50933900,12.44589700,13.39827000,25.05217000,19.38184000,17.67942800,9.73646800,0.17064800,0.09001900,2.95313000,69.71916600,0.96830200,1.00000000
24/11/1985,27,5.26342100,403.53333100,59.12722100,40.35333000,19.34107600,33.04859900,5.72240300,1.01514400,0.00000000,0.90387500,0.19419500,0.71770700,0.16707000,0.00781000,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.44508600,0.00888700,71.35799600,1.61251400,1.00000000,0.00000000,680.55963600,13.58923500,18.41297100,10.37973100,1.00000000,1.00000000,0.19951900,0.20306900,4.94454100,0.06724100,0.07312100,0.08396400,0.15316200,0.00032600,-0.00000000,-0.00000000,0.37781400,542.51885800,0.10731900,0.01661800,0.09070100,0.54196200,0.24932800,0.25888700,0.28651800,0.28659400,0.20413400,0.18552200,0.19628500,9.28032700,11.54144100,13.31588400,25.03598600,19.64655900,17.73887100,9.73872800,0.19802000,0.10731900,4.23673600,55.44720800,0.96896000,1.00000000
25/11/1985,28,5.29101600,466.48040900,67.42028700,46.64804000,21.37964700,37.59027400,7.14404200,1.30632300,0.00000000,1.01654500,0.21208800,0.79025300,0.20427200,0.01004300,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.48667100,0.00940800,68.23755600,1.62379300,1.00000000,0.00000000,744.14497600,14.38530900,21.87462800,11.20331600,1.00000000,1.00000000,0.21599100,0.21967100,4.67038300,0.09191700,0.10938100,0.14062600,0.25884800,0.00106800,-0.00000000,-0.00000000,0.60184000,552.83375900,0.13095100,0.02667100,0.10428100,0.55669000,0.22824200,0.24500800,0.28500400,0.28514100,0.20700400,0.18564300,0.19626300,9.50372400,10.73109200,12.99757700,24.50424400,19.89102900,17.79672200,9.74027200,0.23523200,0.13095100,6.29470800,48.84802900,0.97009100,1.00000000
26/11/1985,29,5.31956000,547.44332500,78.10192300,54.74433000,24.00866400,43.32706000,9.06618400,1.70001400,0.00000000,1.15327100,0.23608800,0.87165800,0.25575900,0.01316000,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.53428700,0.00994700,81.06065400,1.63144100,1.00000000,0.00000000,816.95277400,15.20877600,27.30903100,11.58884000,1.00000000,1.00000000,0.23443700,0.23823500,5.44326400,0.16122400,0.17917800,0.22717900,0.42535700,0.00431700,-0.00000000,-0.00000000,0.99725500,575.02209900,0.16115000,0.03953400,0.12161600,0.56990600,0.24838800,0.26045800,0.30272800,0.30312000,0.22427400,0.18589400,0.19624200,6.88088100,9.44384800,12.83959400,25.51821300,21.33901000,17.86520400,9.74140300,0.28276700,0.16115000,8.09629200,44.19156500,0.97083400,1.00000000
