ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K842_K842HY9D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21987200,0.29842100,0.30969000,0.31951900,0.32873100,0.33033100,0.32029400,0.34045700,0.35065700,1.29613500,1.28787100,0.79604400,0.56031400,0.33821300,0.23403100,0.66034900,0.77614000,0.84951200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27682100,0.31154200,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,14.77545200,5.16483000,1.99961100,1.18214700,0.66475100,0.39843900,0.69610500,0.78796600,0.85231900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25270400,0.30661700,0.31302400,0.32391700,0.33300000,0.33300000,0.32317100,0.34300000,0.35402000,30.34274700,10.54607200,3.89926300,1.94227900,0.92378700,0.49713100,0.74101200,0.80277000,0.85017800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.06986000,0.00000000,0.06986000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.79999900,1.00000000,1.00000000,0.00000000,0.00000000,0.00221900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,30.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23904400,0.30387700,0.31034900,0.32181000,0.33216700,0.33241700,0.32179700,0.34215800,0.35271600,43.37929200,15.60690700,5.95037200,2.80901100,1.22927900,0.60758100,0.79389200,0.81260300,0.84915900,0.00000000,0.00000000,0.00000000,0.01200600,1.00000000,1.00000000
08/02/1984,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.81960000,1.00000000,1.00000000,0.00000000,0.00000000,0.00174400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.67011600,0.00000000,0.00000000,0.00000000,0.00000000,0.22856000,0.30167100,0.30939800,0.32061600,0.33108100,0.33148200,0.32105800,0.34138800,0.35178600,53.04006200,19.75792500,7.72592600,3.59926300,1.53888000,0.71738900,0.84274200,0.81886600,0.84862200,0.00000000,0.00000000,0.00000000,0.00812100,1.00000000,1.00000000
09/02/1984,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.05000000,1.00000000,1.00000000,0.00132900,0.00132900,0.00648200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,64.72453700,0.00105000,0.00000000,0.00105000,0.50000000,0.21973900,0.29986600,0.30972500,0.31905100,0.33045400,0.33076200,0.32058400,0.34082500,0.35111400,59.66544300,22.94246300,9.16250900,4.23378800,1.80429800,0.81163800,0.88267000,0.82218500,0.84852600,0.00210000,0.00105000,0.00000000,0.04220600,0.97673400,1.00000000
10/02/1984,4,3.11436300,1.96042500,0.32061800,0.19604000,0.12548400,0.12488000,0.07025400,0.00000000,0.00000000,0.01202500,0.00138900,0.01037500,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00814500,0.00005900,153.28077700,1.27373200,1.00000000,0.00000000,11.63638000,0.08462600,0.25000000,21.00000000,1.00000000,1.00000000,0.00406400,0.00409400,0.04054500,0.00935600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00935600,97.72453700,0.00575300,0.00093100,0.00482200,0.54402300,0.27918200,0.31162700,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,41.62188000,31.43566700,17.39547000,8.90115300,4.15079400,1.86476600,1.41404800,0.94194100,0.87814800,0.01057400,0.00575300,0.05604200,0.24285700,0.90680300,1.00000000
11/02/1984,5,3.18562800,3.08015600,0.54431400,0.30802000,0.23720600,0.23548700,0.07162000,0.00000000,0.00000000,0.01988500,0.00198300,0.01803100,0.00177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01409000,0.00005900,154.45715300,1.27973400,1.00000000,0.00000000,20.12809400,0.08462600,0.25090700,18.60000000,1.00000000,1.00000000,0.00702000,0.00704900,0.15122000,0.01305600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01305600,130.72453700,0.00845700,0.00091800,0.00753900,0.52869900,0.28661800,0.31200900,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,30.15893600,31.82331500,22.46456000,13.54218000,7.26103700,3.58681900,2.49189700,1.26259800,0.95412000,0.01599600,0.00845700,0.11197300,1.29691600,0.90856800,1.00000000
12/02/1984,6,3.23706700,5.05260600,0.93832900,0.50526000,0.43397700,0.42812000,0.07623200,0.00000000,0.00000000,0.03021400,0.00344700,0.02801300,0.00212500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02071000,0.00005900,154.59262100,1.35259500,1.00000000,0.00000000,29.58618600,0.08462600,0.25578600,13.42568000,1.00000000,1.00000000,0.01030200,0.01033100,0.36580100,0.03744900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03744900,163.72453700,0.01179700,0.00252400,0.00927300,0.55988800,0.28748000,0.31207800,0.31900000,0.32600000,0.33300000,0.33300000,0.32594400,0.34300000,0.35596100,28.96648800,32.48223100,23.76553900,14.66093200,7.99402600,3.99026300,2.74589800,1.34083200,0.97226400,0.02107000,0.01179700,0.19724500,1.92669300,0.92760300,1.00000000
13/02/1984,7,3.31120500,7.47445900,1.41629500,0.74745000,0.67529400,0.65604200,0.08495800,0.00000000,0.00000000,0.04027500,0.00552200,0.03742200,0.00252800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02630300,0.00028100,150.79493300,1.42274900,1.00000000,0.00000000,37.57560000,0.40177800,0.27225700,19.35000000,1.00000000,1.00000000,0.01306500,0.01320400,0.60219000,0.03665600,0.00010600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03676200,196.72453700,0.01214400,0.00259200,0.00955200,0.55973800,0.28152200,0.30821400,0.31384400,0.32449100,0.33300000,0.33300000,0.32335500,0.34300000,0.35413700,29.68955200,32.76215400,24.06265100,15.16743200,8.36204000,4.19029200,2.86116800,1.38915200,0.97998100,0.02169600,0.01214400,0.24218500,3.96717100,0.94228900,1.00000000
14/02/1984,8,3.38476800,11.78737000,2.26111600,1.17874000,1.10523500,1.05080500,0.10507600,0.00000000,0.00000000,0.05387600,0.00897300,0.05004400,0.00289400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03537300,0.00083400,154.03382100,1.41475200,1.00000000,0.00000000,50.53277500,1.19097000,0.30342200,19.20000000,1.00000000,1.00000000,0.01753100,0.01794000,0.83354700,0.05660500,0.00295200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05955700,229.72453700,0.01706300,0.00353200,0.01353100,0.55772000,0.28366500,0.31183000,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,24.93352700,32.03580900,26.03376800,17.08561500,9.73996300,5.01881600,3.45244200,1.54795000,1.02631000,0.03059400,0.01706300,0.43129100,6.03622700,0.94077400,1.00000000
15/02/1984,9,3.46484500,17.68014100,3.41687600,1.76801000,1.69230100,1.58182000,0.14275500,0.00000000,0.00000000,0.07205700,0.01413500,0.06672400,0.00371000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.04633900,0.00143700,152.49119900,1.43990800,1.00000000,0.00000000,66.19850800,2.05236900,0.37527200,20.90000000,1.00000000,1.00000000,0.02290300,0.02360500,1.11342500,0.08918300,0.01563200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10481500,262.72453700,0.02336100,0.00618500,0.01717600,0.57629300,0.28243600,0.31133400,0.31658400,0.32600000,0.33300000,0.33300000,0.32410400,0.34300000,0.35467300,24.21390500,31.83629400,26.34245700,17.68921900,10.19878200,5.29313800,3.62587100,1.61595100,1.04097800,0.04053700,0.02336100,0.58927700,6.25973500,0.94541600,1.00000000
16/02/1984,10,3.54223900,26.74252200,5.20302400,2.67425000,2.59515500,2.38973400,0.21813500,0.00000000,0.00000000,0.09625000,0.02186900,0.08873700,0.00521600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.06088500,0.00202100,145.56222500,1.45746000,1.00000000,0.00000000,86.97806600,2.88743800,0.50983900,20.19999900,1.00000000,1.00000000,0.02998400,0.03096300,1.17821400,0.08738000,0.04427400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13165300,295.72453700,0.03195500,0.00870700,0.02324900,0.57885700,0.25520000,0.30626600,0.31225500,0.32337900,0.33300000,0.33300000,0.32241400,0.34259000,0.35321500,24.71818500,31.43825700,26.24675000,17.87190800,10.46136400,5.45044600,3.74597100,1.65645200,1.05008300,0.05520400,0.03195500,0.90623800,8.11025900,0.94844400,1.00000000
17/02/1984,11,3.61982600,37.54250900,7.33274400,3.75425000,3.66996300,3.33001700,0.33276300,0.00000000,0.00000000,0.12617500,0.03166400,0.11536900,0.00781700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.07800900,0.00260900,141.49537300,1.47890800,1.00000000,0.00000000,111.44213900,3.72701400,0.77905500,20.25000000,1.00000000,1.00000000,0.03825400,0.03950800,1.48051700,0.07305400,0.07812700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15118100,328.72453700,0.03976300,0.01046500,0.02929800,0.57576500,0.24227200,0.30302100,0.31011000,0.32148700,0.33194100,0.33225900,0.32151500,0.34183700,0.35225000,25.18408400,31.12141000,26.26537500,17.96797900,10.58905100,5.56465500,3.82902100,1.68134000,1.05794300,0.06906100,0.03976300,1.07999900,10.57641400,0.95192200,1.00000000
18/02/1984,12,3.69779500,50.49682000,9.88965700,5.04968000,4.95805400,4.43046700,0.50113500,0.00000000,0.00000000,0.16366100,0.04378400,0.14794200,0.01202100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.09862300,0.00320100,144.45686700,1.50007700,1.00000000,0.00000000,140.88971100,4.57319200,1.18844000,20.35000000,1.00000000,1.00000000,0.04811500,0.04963800,2.27669400,0.11497800,0.09557900,0.00122600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21178300,361.72453700,0.04967000,0.01385200,0.03581800,0.58101800,0.27048300,0.30180600,0.30941800,0.32046900,0.33091100,0.33131500,0.32091500,0.34119100,0.35150900,25.31278600,30.93632100,26.31951700,18.03325300,10.65614200,5.62486200,3.87885000,1.69674800,1.06401000,0.08548800,0.04967000,1.29543100,13.92606600,0.95513100,1.00000000
19/02/1984,13,3.77768000,69.73087200,13.69680600,6.97309000,6.87154400,6.02570500,0.79955800,0.00000000,0.00000000,0.21327000,0.06142400,0.18870900,0.02011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.12328100,0.00381000,147.09489400,1.53072100,1.00000000,0.00000000,176.11581100,5.44256000,1.78976900,20.85000000,1.00000000,1.00000000,0.05977900,0.06156900,2.93419900,0.19795900,0.17247000,0.01235700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38278600,394.72453700,0.06733700,0.02391700,0.04342000,0.60796900,0.27872800,0.30808000,0.31183400,0.32148200,0.33131100,0.33131200,0.32073400,0.34087100,0.35106200,24.20067200,31.09386300,26.64887800,18.29609900,10.82093000,5.69636700,3.92560100,1.71027900,1.06991000,0.11075700,0.06733700,1.92340500,14.74364400,0.95940700,1.00000000
20/02/1984,14,3.85787000,91.91210400,18.08806500,9.19121000,9.07592400,7.81016800,1.20197300,0.00000000,0.00000000,0.27395000,0.08257700,0.23713700,0.03160300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.15315200,0.00442200,147.94658700,1.54837100,1.00000000,0.00000000,218.78926800,6.31780900,2.85556300,20.92960000,1.00000000,1.00000000,0.07371800,0.07576400,3.46958600,0.22910200,0.21216500,0.03997400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48124100,427.72453700,0.08195600,0.02937000,0.05258500,0.60915100,0.28044500,0.30820000,0.31262300,0.32246700,0.33212000,0.33187800,0.32087700,0.34087500,0.35093200,23.50293500,30.68627400,26.77408400,18.60831300,11.01476900,5.79253000,3.98607000,1.72746000,1.07708000,0.13454100,0.08195600,2.21812300,15.99192400,0.96168700,1.00000000
21/02/1984,15,3.93698900,130.48375100,25.70888200,13.04838000,12.91493600,10.78576400,2.00818200,0.00000000,0.00000000,0.35783000,0.11738900,0.29563900,0.05531100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.18773000,0.00573400,142.10585000,1.57480500,1.00000000,0.00000000,268.18623400,8.19163500,4.29276200,20.65000100,1.00000000,1.00000000,0.08959500,0.09220100,3.35410000,0.27442600,0.39611800,0.14968100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82022500,460.72453700,0.11885800,0.05247200,0.06638500,0.64163100,0.25051500,0.30239700,0.30939900,0.32129100,0.33154000,0.33164100,0.32083800,0.34084900,0.35087400,23.84600400,29.92144000,26.34035100,18.64268300,11.08827500,5.84914000,4.03547800,1.74379000,1.08466100,0.18524300,0.11885800,3.85716500,15.77289300,0.96486700,1.00000000
