ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw259
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
25/12/1985,8,3.77741400,4.81860200,0.89757600,0.48186000,0.41753300,0.41314200,0.06690000,0.00000000,0.00000000,0.02837300,0.00325100,0.02624700,0.00194800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.01946700,0.00014400,82.59893400,1.34824600,1.00000000,0.00000000,30.90036200,0.22803600,0.25383100,12.66210400,1.00000000,1.00000000,0.00968600,0.00975800,1.18273800,0.01458600,0.01522800,0.00107900,-0.00000000,-0.00000000,-0.00000000,0.03089300,271.06213700,0.01171800,0.00296700,0.00875100,0.57246400,0.21544300,0.24054900,0.25173200,0.26462400,0.27088900,0.25846500,29.89027200,14.29459400,7.59593200,16.23705100,16.97521200,18.51693200,0.02046900,0.01171800,0.22361600,8.56113300,0.92658300,1.00000000
26/12/1985,9,4.00000000,7.67919300,1.46885900,0.76792000,0.70275700,0.69367800,0.07242400,0.00000000,0.00000000,0.04054800,0.00569400,0.03814000,0.00223000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.02718100,0.00014400,82.33990900,1.40315000,1.00000000,0.00000000,43.14522100,0.22803600,0.26547700,11.90182300,1.00000000,1.00000000,0.01349900,0.01357000,1.54015800,0.01912100,0.02181900,0.00625600,-0.00000000,-0.00000000,-0.00000000,0.04719700,304.06213700,0.01462400,0.00413100,0.01049400,0.58222600,0.21780600,0.23956000,0.25054400,0.26341000,0.26992400,0.25917500,30.16911100,14.10520100,7.56077100,16.25236100,17.00753400,18.65861700,0.02511800,0.01462400,0.28605900,9.33483600,0.93850500,1.00000000
27/12/1985,10,4.12542800,12.10208900,2.35203300,1.21021000,1.14364100,1.12402300,0.08436800,0.00000000,0.00000000,0.05407900,0.00944300,0.05130700,0.00259300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.03540100,0.00014400,95.05199600,1.44932400,1.00000000,0.00000000,56.19174100,0.22803600,0.28739600,12.57695100,1.00000000,1.00000000,0.01754500,0.01761500,2.45735400,0.02559400,0.02747500,0.02162400,0.00000300,-0.00000000,-0.00000000,0.07469700,337.06213700,0.01729100,0.00495200,0.01233900,0.58356700,0.24499300,0.25394900,0.28540000,0.28622700,0.27152900,0.25995900,22.26931600,16.38559700,11.09526500,18.13585700,17.19225700,18.79126700,0.02963000,0.01729100,0.44229000,14.55024000,0.94706100,1.00000000
28/12/1985,11,4.24323300,17.95885300,3.51907000,1.79589000,1.72703000,1.68699500,0.10504500,0.00000000,0.00000000,0.06928800,0.01443500,0.06601000,0.00303700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.04510200,0.00019800,90.62919400,1.46356500,1.00000000,0.00000000,71.59104100,0.31409300,0.33479500,12.53801400,1.00000000,1.00000000,0.02229900,0.02239600,2.39713900,0.01676500,0.02608200,0.02736700,0.00083400,-0.00000000,-0.00000000,0.07104800,370.06213700,0.02022100,0.00457800,0.01564200,0.56383100,0.21053800,0.24973900,0.28156700,0.28355400,0.27253300,0.26078200,22.82919700,15.86762500,10.93872800,18.01883700,17.31885100,18.91091900,0.03586300,0.02022100,0.58567600,19.76068800,0.94945800,1.00000000
29/12/1985,12,4.34949600,25.15048400,4.93269700,2.51505000,2.44273900,2.35245500,0.13750300,0.00000000,0.00000000,0.08671300,0.02088200,0.08214600,0.00373600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.05557500,0.00070000,90.17094400,1.47810200,1.00000000,0.00000000,88.21505500,1.11076900,0.41684700,11.30970000,1.00000000,1.00000000,0.02740500,0.02774500,2.61327100,0.01972800,0.02898400,0.03276400,0.00459700,-0.00000000,-0.00000000,0.08607300,403.06213700,0.02390000,0.00537500,0.01852600,0.56334400,0.21467300,0.24971000,0.27621500,0.28051000,0.27300800,0.26160700,23.29025800,15.57187600,10.64771300,17.85492500,17.39892600,19.01721400,0.04242600,0.02390000,0.71916300,21.83468500,0.95179600,1.00000000
30/12/1985,13,4.45270600,33.27205100,6.52933500,3.32721000,3.25001000,3.09638800,0.18293700,0.00000000,0.00000000,0.10573500,0.02845300,0.09947100,0.00484800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.06623300,0.00118700,89.70996500,1.50183200,1.00000000,0.00000000,105.13142200,1.88455500,0.54564500,10.98475300,1.00000000,1.00000000,0.03257400,0.03314800,2.85145000,0.02062700,0.02877900,0.03186700,0.01197800,-0.00000000,-0.00000000,0.09325100,436.06213700,0.02663500,0.00561800,0.02101700,0.55894600,0.21863800,0.24971200,0.27148700,0.27765600,0.27310200,0.26240800,23.70479200,15.28389100,10.38318300,17.68080300,17.44352900,19.11012600,0.04765100,0.02663500,0.81215700,24.83434400,0.95538700,1.00000000
31/12/1985,14,4.55746700,44.64484700,8.77110300,4.46448000,4.38079000,4.13174800,0.25856500,0.00000000,0.00000000,0.12759800,0.03872300,0.11882800,0.00674700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.07776100,0.00168200,89.25299300,1.52811900,1.00000000,0.00000000,123.42979700,2.66997000,0.72593800,11.14984400,1.00000000,1.00000000,0.03813400,0.03894300,3.17508600,0.02929800,0.03903000,0.04169500,0.03080100,-0.00000000,-0.00000000,0.14082400,469.06213700,0.03219000,0.00811100,0.02407900,0.57207200,0.22227700,0.24961000,0.26709200,0.27497600,0.27292900,0.26316700,24.06359900,15.00391400,10.13462600,17.49753800,17.46347000,19.19199000,0.05626900,0.03219000,1.13728000,25.64169500,0.95906000,1.00000000
01/01/1986,15,4.64992700,56.64665600,11.13763000,5.66467000,5.57220900,5.21392800,0.35149200,0.00000000,0.00000000,0.15028600,0.04946200,0.13893200,0.00879500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.09081300,0.00211900,88.75869800,1.52986100,1.00000000,0.00000000,144.14803000,3.36315700,1.02605000,9.84057000,1.00000000,1.00000000,0.04439100,0.04540300,3.58562300,0.01295800,0.01659900,0.01712000,0.02095900,-0.00000000,-0.00000000,0.06763500,502.06213700,0.03350400,0.00370600,0.02979800,0.52927300,0.22573700,0.24983400,0.26327700,0.27258900,0.27257000,0.26387200,24.38179400,14.75019200,9.90842800,17.30648800,17.46438400,19.26269700,0.06330200,0.03350400,1.20018100,63.62646100,0.95929300,1.00000000
02/01/1986,16,4.76128000,71.91562600,14.14686800,7.19156000,7.08796200,6.57129800,0.48760800,0.00000000,0.00000000,0.17739700,0.06404200,0.16129900,0.01287800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.10344100,0.00264500,88.34701500,1.55932200,1.00000000,0.00000000,164.19274400,4.19799200,1.39481100,11.85141600,1.00000000,1.00000000,0.05040600,0.05166100,4.06696000,0.03412700,0.04216200,0.04220500,0.07636000,0.00000100,-0.00000000,0.19485400,535.06213700,0.04179100,0.01016500,0.03162600,0.56923100,0.22869400,0.24957800,0.25968900,0.27016500,0.27209800,0.26451700,24.63803100,14.48939100,9.69678900,17.09908300,17.45363000,19.32545300,0.07341700,0.04179100,1.52689700,31.86912700,0.96303700,1.00000000
03/01/1986,17,4.86432800,88.69979100,17.45693800,8.86998000,8.75220300,8.04934700,0.65538800,0.00000000,0.00000000,0.20950700,0.08035000,0.18812000,0.01755100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.12022600,0.00313100,87.81682600,1.56472700,1.00000000,0.00000000,190.83440900,4.97056600,1.93495200,10.96755300,1.00000000,1.00000000,0.05834200,0.05981500,4.19001000,0.03996000,0.04754400,0.04699000,0.09328200,0.00094300,-0.00000000,0.22871800,568.06213700,0.04854500,0.01178700,0.03675800,0.56908900,0.23110600,0.24839800,0.25713400,0.26798200,0.27154000,0.26509900,24.82759500,14.20487700,9.52609000,16.89835400,17.42094800,19.38127500,0.08530400,0.04854500,1.67841700,30.74786500,0.96368600,1.00000000
04/01/1986,18,4.96716600,109.24597300,21.51390800,10.92460000,10.78931600,9.83594800,0.88864300,0.00000000,0.00000000,0.24619000,0.09994300,0.21714800,0.02458400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.13743600,0.00361700,87.26085500,1.58000000,1.00000000,0.00000000,218.15191100,5.74156000,2.60074700,10.94511800,1.00000000,1.00000000,0.06641000,0.06809700,4.24704000,0.05085800,0.06089700,0.05964400,0.11941600,0.00638800,-0.00000000,0.29720200,601.06213700,0.05643600,0.01515500,0.04128100,0.57754300,0.23033700,0.24817000,0.25594200,0.26605700,0.27091900,0.26561900,24.65590500,14.14146700,9.43343900,16.70766800,17.36601400,19.43098100,0.09771700,0.05643600,2.05461800,29.36061800,0.96546100,1.00000000
05/01/1986,19,5.00000000,134.18462100,24.76859000,13.41846000,11.59071300,11.97365100,1.15057700,0.05364900,0.00000000,0.28918200,0.11386300,0.24972500,0.03401400,0.00029900,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.15626700,0.00414700,86.64391500,1.59807000,1.00000000,0.00000000,248.04250200,6.58219800,3.52636300,11.93379400,1.00000000,1.00000000,0.07515900,0.07707500,4.33721200,0.06832900,0.08153500,0.07951200,0.15861500,0.02152400,-0.00000000,0.40951400,634.06213700,0.05711200,0.02059600,0.03651600,0.60999000,0.22977700,0.24712800,0.25446900,0.26420100,0.27020800,0.26607600,24.51878700,14.04479700,9.33563200,16.53549800,17.29573400,19.47518300,0.09362800,0.05711200,2.49386500,26.41281900,0.96745100,1.00000000
06/01/1986,20,5.05187500,162.02482800,28.40303000,16.20248000,12.48625800,14.32300000,1.47390000,0.11987200,0.00000000,0.33757500,0.12512600,0.28677200,0.04423900,0.00068600,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.17879000,0.00471000,85.92169200,1.60396100,1.00000000,0.00000000,283.79379100,7.47630800,4.56578000,12.69289600,1.00000000,1.00000000,0.08551600,0.08766700,4.47903300,0.07311400,0.08425500,0.08231900,0.16474200,0.04211800,-0.00000000,0.44654800,667.06213700,0.05988400,0.02211700,0.03776600,0.61324800,0.23093900,0.24479600,0.25238800,0.26245300,0.26939300,0.26646900,24.60817300,13.75145100,9.19982700,16.37274400,17.20575500,19.51483000,0.09765000,0.05988400,2.78402100,27.92467900,0.96807500,1.00000000
07/01/1986,21,5.08088800,191.37732400,32.23911200,19.13773000,13.42991800,16.76077800,1.85125500,0.19716100,0.00000000,0.39159200,0.13525700,0.32866800,0.05516800,0.00119600,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.20526600,0.00523500,94.28615400,1.60118000,1.00000000,0.00000000,325.81933100,8.30884700,5.84881000,11.81880900,1.00000000,1.00000000,0.09754200,0.09990100,5.39424800,0.07199400,0.07584700,0.08518900,0.15250000,0.05578000,-0.00000000,0.44131000,700.06213700,0.06439800,0.02027000,0.04412900,0.59338600,0.24928000,0.25512900,0.27930900,0.27574000,0.26975400,0.26687000,19.58745000,14.99784500,11.30070500,17.41454300,17.17780700,19.55390500,0.10852700,0.06439800,2.93525000,35.87833800,0.96778200,1.00000000
08/01/1986,22,5.11043400,224.53038700,36.57688500,22.45304000,14.49711000,19.46385500,2.32228300,0.29363700,0.00000000,0.45192900,0.14603300,0.37346900,0.06928100,0.00192100,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.23245600,0.00576900,89.54684600,1.60662500,1.00000000,0.00000000,368.97715300,9.15669800,7.34625000,12.03619500,1.00000000,1.00000000,0.10972800,0.11229200,5.32465900,0.05564000,0.08102600,0.09146800,0.16996200,0.09217400,0.00000000,0.49027000,733.06213700,0.07138400,0.02194700,0.04943700,0.59082500,0.21497900,0.24919000,0.27326000,0.27451900,0.26978300,0.26726600,19.98244500,14.40474900,11.02586500,17.25823000,17.09534800,19.59155500,0.12082000,0.07138400,3.31530600,36.00643500,0.96835400,1.00000000
09/01/1986,23,5.14021400,250.93266100,40.01520200,25.09327000,15.33939000,21.56719000,2.73122500,0.37739600,0.00000000,0.51188400,0.15499800,0.42025800,0.08110800,0.00256100,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.26274600,0.00630700,104.48203800,1.59948300,1.00000000,0.00000000,417.05734700,10.01124900,9.21540800,12.13131200,1.00000000,1.00000000,0.12310900,0.12587000,6.56378300,0.03973300,0.04704100,0.05598800,0.10029500,0.05280000,0.00050800,0.29636400,766.06213700,0.06921100,0.01227500,0.05693600,0.54865500,0.24960300,0.26976100,0.30444000,0.29833000,0.27752100,0.26817600,13.90837700,14.73112500,13.32166400,19.46268700,17.51386300,19.64455800,0.12614700,0.06921100,2.64022700,58.47501600,0.96760200,1.00000000
10/01/1986,24,5.16948100,292.52015600,45.47127500,29.25202000,16.68109900,24.83923900,3.43034700,0.52059000,0.00000000,0.58771100,0.16730200,0.47526900,0.10016900,0.00362500,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.29609200,0.00683600,100.12101900,1.60513800,1.00000000,0.00000000,469.98771500,10.85106100,10.83819400,11.92206900,1.00000000,1.00000000,0.13760900,0.14055100,6.22920500,0.05454700,0.07240800,0.10229700,0.18553800,0.10350600,0.00519000,0.52348600,799.06213700,0.08844100,0.02160600,0.06683500,0.56957400,0.22058900,0.24697800,0.30113700,0.29706000,0.28212200,0.26945400,14.44863300,13.37097500,13.11475200,19.36805000,17.69889100,19.69446600,0.15527600,0.08844100,4.15874900,49.48691700,0.96819900,1.00000000
11/01/1986,25,5.20003000,340.76098100,51.80639500,34.07610000,18.23968400,28.56052100,4.30620700,0.69998300,0.00000000,0.67388200,0.18200700,0.53469400,0.12478700,0.00502900,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.33173500,0.00738800,95.43980000,1.61181000,1.00000000,0.00000000,526.56389000,11.72768900,13.61248900,12.44471500,1.00000000,1.00000000,0.15284200,0.15596500,5.92200800,0.03853300,0.09075500,0.11550600,0.22169700,0.12832400,0.01592400,0.61073800,832.06213700,0.10121100,0.02481600,0.07639500,0.56986200,0.18631800,0.24909200,0.28884500,0.29324700,0.28304900,0.27072100,14.78959100,13.22484700,12.38750100,19.00866100,17.61444700,19.70685800,0.17760600,0.10121100,4.82408300,46.77663200,0.96888800,1.00000000
12/01/1986,26,5.23075900,385.87405200,57.72222600,38.58741000,19.69193600,31.96498900,5.18526900,0.88003200,0.00000000,0.76739000,0.19689400,0.60007800,0.15067300,0.00653900,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.37205700,0.00794400,93.53505900,1.61286500,1.00000000,0.00000000,590.56711700,12.60948600,17.08812100,12.51808400,1.00000000,1.00000000,0.16975000,0.17304100,5.88810800,0.03385700,0.08984100,0.11130300,0.20996800,0.12655600,0.02960100,0.60112700,865.06213700,0.10875900,0.02415400,0.08460500,0.56245800,0.18111600,0.24910200,0.28516500,0.28749200,0.28267000,0.27181600,15.14354100,12.97612400,12.01950600,18.45798900,17.42940500,19.66743900,0.19336400,0.10875900,4.51130700,44.18880100,0.96899600,1.00000000
13/01/1986,27,5.26126600,442.74718100,65.19900800,44.27472000,21.52936500,36.17376600,6.37264800,1.12323000,0.00000000,0.87714200,0.21473200,0.67316800,0.18459900,0.00854800,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.41597800,0.00849500,91.95829600,1.61827700,1.00000000,0.00000000,660.28306400,13.48490100,20.57646600,12.42750000,1.00000000,1.00000000,0.18778400,0.19122700,5.92933700,0.04437000,0.12397700,0.14715900,0.28065300,0.17312600,0.06605600,0.83534000,898.06213700,0.12798300,0.03319400,0.09478900,0.57450300,0.17892400,0.24876000,0.27909800,0.28310300,0.28154000,0.27258100,15.47134800,12.69636900,11.57523300,17.98658900,17.18040300,19.55695500,0.22277200,0.12798300,5.68731300,40.36916800,0.96954300,1.00000000
14/01/1986,28,5.29244900,506.68835800,73.61044700,50.66884000,23.59636500,40.80200500,7.79709200,1.41498400,0.00000000,1.00004100,0.23502300,0.75187500,0.22557800,0.01101400,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.46299600,0.00905900,90.30605900,1.62393400,1.00000000,0.00000000,734.91405600,14.37971300,25.28828400,12.70286100,1.00000000,1.00000000,0.20665600,0.21024100,6.01459400,0.05076300,0.14444200,0.16328800,0.31652500,0.19894000,0.11327000,0.98722800,900.00000000,0.14362000,0.03878600,0.10483400,0.57805400,0.17815100,0.24855600,0.27271900,0.27894200,0.28000700,0.27293200,15.77377600,12.41232500,11.12137300,17.52414500,16.89291800,19.36475800,0.24845400,0.14362000,6.39411800,38.95555500,0.97010500,1.00000000
15/01/1986,29,5.32237400,581.16980600,83.42084700,58.11698000,26.00706000,46.07829700,9.55952600,1.77596400,0.00000000,1.14219300,0.25889600,0.83894000,0.27682000,0.01414000,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.51462400,0.00960000,88.60177200,1.63020100,1.00000000,0.00000000,816.86297200,15.23843400,30.94084200,12.19049800,1.00000000,1.00000000,0.22687300,0.23057500,5.94112200,0.06921800,0.19603100,0.21012000,0.41567900,0.26552500,0.16688500,1.32345800,900.00000000,0.16649500,0.05153100,0.11496400,0.59154200,0.17814900,0.24804000,0.26580400,0.27454800,0.27800300,0.27284400,16.03805200,12.09690500,10.64675900,17.03567900,16.55806900,19.11367200,0.28145900,0.16649500,7.44814500,33.43539700,0.97071500,1.00000000
16/01/1986,30,5.35183900,663.72922400,94.28873000,66.37292000,28.67950700,51.77998800,11.62933500,2.19990100,0.00000000,1.33389500,0.28459200,0.97913800,0.32444700,0.01708800,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.61059300,0.01031400,86.63153100,1.60358500,1.00000000,0.00000000,969.19551600,16.37094700,37.93462800,12.00297200,1.00000000,1.00000000,0.26309500,0.26688600,5.79405300,0.07937300,0.22089900,0.22293000,0.45269900,0.29363100,0.18801200,1.45754300,900.00000000,0.21791600,0.05626700,0.16164800,0.57412100,0.17864700,0.24755600,0.25854500,0.27021000,0.27580200,0.27248300,16.23349800,11.70221800,10.11937500,16.46693600,16.12148700,18.73676100,0.37956400,0.21791600,8.25594200,32.81917700,0.96803600,1.00000000
