ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw101
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,2.83149600,0.53908000,0.28315000,0.25694700,0.25345700,0.02867600,0.00000000,0.00000000,0.01663900,0.00208400,0.01567900,0.00086000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.01150700,0.00008200,70.80349300,1.36258300,1.00000000,0.00000000,45.48058100,0.32387800,0.26704400,11.88313200,1.00000000,1.00000000,0.00573700,0.00577800,1.36858800,0.00267900,0.00280700,0.00101700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00650400,314.00000000,0.00539100,0.00058200,0.00481000,0.52850200,0.21045100,0.21910900,0.22501800,0.22472400,0.19983700,0.20006900,0.21831500,0.22533000,0.23341900,25.16000200,17.41258600,8.30874900,17.65142800,17.81033100,17.62664200,9.11985000,9.13512500,7.69890300,0.01020100,0.00539100,0.08120500,17.08870200,0.92989500,1.00000000
07/11/1985,10,4.12895800,4.42077900,0.85642300,0.44208000,0.41536200,0.40786600,0.03319600,0.00000000,0.00000000,0.02229200,0.00337900,0.02119100,0.00100100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.01489800,0.00008200,68.73185200,1.42235000,1.00000000,0.00000000,58.88684800,0.32387800,0.28335700,11.60866700,1.00000000,1.00000000,0.00742200,0.00746200,1.47206800,0.00504200,0.00748700,0.00524500,0.00001500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01778800,343.77288800,0.00695100,0.00146300,0.00548900,0.55878400,0.19210300,0.21749000,0.22398600,0.22452400,0.20010400,0.20017500,0.21825700,0.22535300,0.23336700,25.53335800,17.31301300,8.29892700,17.74111900,17.94126700,17.74656100,9.23303200,9.25449700,7.81849100,0.01244000,0.00695100,0.15892800,13.15210200,0.94221500,1.00000000
08/11/1985,11,4.24491800,6.27243400,1.22592400,0.62724000,0.59969700,0.58619700,0.04002900,0.00000000,0.00000000,0.02874600,0.00511500,0.02744100,0.00120500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.01861600,0.00008200,68.38394900,1.47404800,1.00000000,0.00000000,73.58221700,0.32387800,0.32802000,12.25993700,1.00000000,1.00000000,0.00926500,0.00930600,1.56868000,0.00510600,0.00762200,0.00662500,0.00028000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01963300,373.41203000,0.00819800,0.00235200,0.00584600,0.58371900,0.19094700,0.21604500,0.22298300,0.22429700,0.20036600,0.20028200,0.21820100,0.22537300,0.23331600,55.54227800,17.21689200,8.28305100,17.80505000,18.04868300,17.84369300,9.32374600,9.35162900,7.91624000,0.01404400,0.00819800,0.18516500,14.79467000,0.95115500,1.00000000
09/11/1985,12,4.35815300,8.68915100,1.70048500,0.86892000,0.84016900,0.80914500,0.05117200,0.00000000,0.00000000,0.03588900,0.00734200,0.03406300,0.00147100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.02279100,0.00029600,68.04515100,1.49458300,1.00000000,0.00000000,90.08267000,1.16799800,0.39554800,11.97189500,1.00000000,1.00000000,0.01133100,0.01147700,1.65045700,0.00566300,0.00850300,0.00809500,0.00118800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02344900,402.90193000,0.00937900,0.00281000,0.00656900,0.58808700,0.18976800,0.21472100,0.22201500,0.22404300,0.20062200,0.20038700,0.21814600,0.22539200,0.23326600,59.69031100,17.11675500,8.26102800,17.84721400,18.13685400,17.92211900,9.39592200,9.43027400,7.99576300,0.01594900,0.00937900,0.24167200,17.00987300,0.95431900,1.00000000
10/11/1985,13,4.47559500,12.42791200,2.43716100,1.24279000,1.21236500,1.15240500,0.07239100,0.00000000,0.00000000,0.04463000,0.01080200,0.04195900,0.00204200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.02737700,0.00051900,67.71246300,1.53260700,1.00000000,0.00000000,108.21117900,2.05028600,0.50565100,12.41663900,1.00000000,1.00000000,0.01359500,0.01385100,1.74489600,0.00943300,0.01427100,0.01380400,0.00479200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04230000,432.22128100,0.01221600,0.00500200,0.00721400,0.62871900,0.18854700,0.21344200,0.22103900,0.22375400,0.20087100,0.20049300,0.21809300,0.22540900,0.23321700,63.07194900,17.01032800,8.23341100,17.87074300,18.20972300,17.98562800,9.45321000,9.49392800,8.06042600,0.01943000,0.01221600,0.37387600,15.42271700,0.95965700,1.00000000
11/11/1985,14,4.59382500,17.27512200,3.39323800,1.72751000,1.69466100,1.59321800,0.10535900,0.00000000,0.00000000,0.05472500,0.01535900,0.05088600,0.00292800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.03272500,0.00074300,67.36997400,1.55493900,1.00000000,0.00000000,129.34978900,2.93849600,0.71532800,12.49997200,1.00000000,1.00000000,0.01623000,0.01659500,1.87879400,0.01113200,0.01699500,0.01649300,0.01051500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05513700,461.34402200,0.01467400,0.00631400,0.00836000,0.63705700,0.18730600,0.21222000,0.22008800,0.22342000,0.20111400,0.20059900,0.21804200,0.22542400,0.23316800,65.95035600,16.90275000,8.20313000,17.87933900,18.27212900,18.03901700,9.50020500,9.54704300,8.11452200,0.02303400,0.01467400,0.48472100,16.51700500,0.96250200,1.00000000
12/11/1985,15,4.71256100,22.30884300,4.38469700,2.23088000,2.19464400,2.04416500,0.14588800,0.00000000,0.00000000,0.06586900,0.02025900,0.06062900,0.00404400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.03877900,0.00096900,92.78093300,1.56344800,1.00000000,0.00000000,153.27667500,3.83050300,1.04109700,12.55341000,1.00000000,1.00000000,0.01920300,0.01967800,3.77774200,0.01539200,0.01616100,0.01820900,0.01685500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06661700,494.34402200,0.01607400,0.00626200,0.00981200,0.62095500,0.24895100,0.25439500,0.27889500,0.26751200,0.20267700,0.20071100,0.21799200,0.22543900,0.23312100,41.64791900,27.31786900,18.33503500,23.76712600,18.45362100,18.08569100,9.53985400,9.59276800,8.16134200,0.02588500,0.01607400,0.50337200,28.54533700,0.96353400,1.00000000
13/11/1985,16,4.81495600,29.28057900,5.76329000,2.92806000,2.88742800,2.66453200,0.21133000,0.00000000,0.00000000,0.07938800,0.02680000,0.07203000,0.00591400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.04563000,0.00116400,87.86996800,1.57855100,1.00000000,0.00000000,180.35752000,4.59975400,1.44158000,10.82583400,1.00000000,1.00000000,0.02255700,0.02312600,3.84528200,0.01387600,0.02186600,0.02398200,0.03582300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09554800,527.34402200,0.02010100,0.00845700,0.01164500,0.63318900,0.20966500,0.24978100,0.27040500,0.26740700,0.20424000,0.20083000,0.21794300,0.22545100,0.23307400,44.51842500,26.51465400,17.85865400,23.83148800,18.62123100,18.12460700,9.57090400,9.62958600,8.19921600,0.03174600,0.02010100,0.69717400,28.05753100,0.96529700,1.00000000
14/11/1985,17,4.93011100,37.58958500,7.40509300,3.75896000,3.71255400,3.39149300,0.30104600,0.00000000,0.00000000,0.09393500,0.03478900,0.08346300,0.00874400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.05218700,0.00138300,85.70732900,1.59931800,1.00000000,0.00000000,206.27096100,5.46485700,2.08824500,12.17478500,1.00000000,1.00000000,0.02575600,0.02642900,3.88479600,0.01342400,0.02564100,0.02619800,0.04785500,0.00007500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11319300,536.75912500,0.02259000,0.00975000,0.01283900,0.63760300,0.19745600,0.24974400,0.26212600,0.26527000,0.20569500,0.20095700,0.21789600,0.22546300,0.23302800,46.96210900,26.13477500,17.27993800,23.64110900,18.77109500,18.15796300,9.59558200,9.65975100,8.23039800,0.03542900,0.02259000,0.83090100,28.51650800,0.96758400,1.00000000
15/11/1985,18,5.00000000,47.06750200,8.64329400,4.70675000,4.01790000,4.21001300,0.39594400,0.01943700,0.00000000,0.11174500,0.04004000,0.09732300,0.01229500,0.00011800,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.06032300,0.00159700,84.57173200,1.61337100,1.00000000,0.00000000,238.42998700,6.31078000,2.97475900,11.90485400,1.00000000,1.00000000,0.02971100,0.03048500,3.79934900,0.01620000,0.03148300,0.03096000,0.05902000,0.00020800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13787100,547.08533500,0.02313000,0.01200700,0.01112300,0.67526600,0.19564000,0.24813300,0.25633600,0.26269900,0.20702000,0.20108900,0.21785100,0.22547300,0.23298300,49.07158700,25.67163100,16.84764700,23.41268700,18.90383100,18.18660200,9.61480400,9.68417500,8.25580000,0.03425300,0.02313000,0.94779200,26.11858800,0.96904800,1.00000000
16/11/1985,19,5.04048100,56.14717400,9.82742100,5.61472000,4.30949300,4.97965200,0.49794600,0.04032900,0.00000000,0.12972900,0.04366200,0.11160100,0.01559100,0.00024600,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.06913700,0.00181100,88.07635700,1.61421100,1.00000000,0.00000000,273.26681600,7.15773200,3.91249100,11.91935400,1.00000000,1.00000000,0.03397800,0.03485200,4.08007000,0.01858800,0.02305100,0.02269200,0.04225000,0.00029400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10687400,558.25957200,0.02168700,0.00983200,0.01185400,0.64656800,0.22851600,0.24976900,0.25806000,0.26096600,0.20825300,0.20122800,0.21780700,0.22548200,0.23293800,48.71756400,26.58764100,17.16529300,23.25878900,19.02420200,18.21137800,9.62948300,9.70377600,8.27633900,0.03354100,0.02168700,0.90796700,34.66281600,0.96913300,1.00000000
17/11/1985,20,5.07087300,68.07003800,11.38773300,6.80700000,4.69432900,5.97608700,0.64655100,0.07076600,0.00000000,0.15178300,0.04777400,0.12818400,0.02053100,0.00048400,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.07885900,0.00203300,93.75216100,1.62547800,1.00000000,0.00000000,311.69604400,8.03448500,4.92041900,12.33873600,1.00000000,1.00000000,0.03866200,0.03963900,4.52294300,0.02879500,0.03115800,0.03477900,0.05876600,0.00069300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15419000,570.50976300,0.02625300,0.01381300,0.01244000,0.67848700,0.24529300,0.25393500,0.27717500,0.26744700,0.20981800,0.20137500,0.21776500,0.22549000,0.23289400,42.86612700,28.93079400,20.04665800,24.29431900,19.17763100,18.23358900,9.64067000,9.71961700,8.29307800,0.03869300,0.02625300,1.19228600,34.97397800,0.97025600,1.00000000
18/11/1985,21,5.09759900,80.00196700,12.95020500,8.00020000,5.07869400,6.95689600,0.81030800,0.10430700,0.00000000,0.17371300,0.05143100,0.14531900,0.02484300,0.00070900,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.08995800,0.00222800,89.48082000,1.61540800,1.00000000,0.00000000,355.56656600,8.80550300,6.38884400,10.85069700,1.00000000,1.00000000,0.04398300,0.04504700,4.16953800,0.01454700,0.02185200,0.02372500,0.04256200,0.00085100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10353700,583.80825600,0.02568300,0.00920600,0.01647700,0.60917700,0.21308300,0.24978100,0.26919200,0.26691300,0.21134300,0.20153100,0.21772400,0.22549700,0.23285100,44.44997000,28.12892900,19.53200100,24.29476000,19.32009100,18.25367200,9.64878800,9.73204800,8.30630500,0.04215900,0.02568300,1.19319300,48.05114300,0.96925400,1.00000000
19/11/1985,22,5.12517000,91.40643400,14.44109800,9.14064000,5.44488400,7.87474800,0.98199500,0.13947200,0.00000000,0.19669400,0.05508800,0.16264700,0.02995500,0.00098800,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.10065500,0.00242900,87.00814200,1.61587900,1.00000000,0.00000000,397.84682600,9.60090200,8.00700100,11.19381900,1.00000000,1.00000000,0.04908200,0.05023600,3.96756800,0.01065900,0.02021800,0.02046600,0.03857600,0.00123800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09115600,598.06568600,0.02674100,0.00801700,0.01872400,0.58817200,0.19788300,0.24979800,0.26114200,0.26474500,0.21273800,0.20169500,0.21768500,0.22550200,0.23280900,45.83220700,27.72999600,18.89605700,24.07455100,19.44595900,18.27221700,9.65450200,9.74173500,8.31667400,0.04546500,0.02674100,1.14044700,49.63792100,0.96930200,1.00000000
20/11/1985,23,5.15705000,106.95789400,16.47973200,10.69579000,5.94719200,9.10677600,1.23456200,0.19120200,0.00000000,0.22865400,0.06055900,0.18441900,0.03930700,0.00151100,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.11258800,0.00266200,103.94003700,1.63800700,1.00000000,0.00000000,445.01049400,10.52058400,9.70350800,12.94289600,1.00000000,1.00000000,0.05473900,0.05599600,5.28700000,0.04219200,0.04419800,0.05880500,0.10412100,0.00417100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25348800,615.16267600,0.03754100,0.02081900,0.01672300,0.69182900,0.24957800,0.25478800,0.30272400,0.29520800,0.21686800,0.20189000,0.21764700,0.22550700,0.23276700,33.00867500,28.24821300,25.31382200,29.49271000,19.85957300,18.29241200,9.65878600,9.74978900,8.32541000,0.05426400,0.03754100,1.55514600,32.43568900,0.97145800,1.00000000
21/11/1985,24,5.18694800,124.01684600,18.71882900,12.40168000,6.49824300,10.43561900,1.53270100,0.25226700,0.00000000,0.26013200,0.06563300,0.20760000,0.04688200,0.00194400,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.12758400,0.00288000,99.82959700,1.62716100,1.00000000,0.00000000,504.28570100,11.38311400,12.19922700,12.13856200,1.00000000,1.00000000,0.06180000,0.06315000,4.94045700,0.02129100,0.02815800,0.03977700,0.07339600,0.00470000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16732200,635.13512100,0.03667300,0.01371000,0.02296300,0.61494500,0.21836900,0.24364500,0.29641200,0.29508000,0.22105100,0.20212000,0.21761100,0.22551000,0.23272600,34.05346700,27.02478600,24.78393900,29.74031800,20.27704400,18.31472800,9.66176100,9.75626300,8.33250000,0.05963700,0.03667300,1.70589500,50.36942900,0.97042000,1.00000000
22/11/1985,25,5.21117500,132.27858600,19.79096600,13.22786000,6.75788400,11.05981400,1.68899000,0.28427800,0.00000000,0.28730400,0.06872900,0.22982300,0.05133800,0.00220500,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.14297500,0.00305700,102.86396600,1.60743800,1.00000000,0.00000000,565.11846200,12.08202100,15.14526500,9.83587500,1.00000000,1.00000000,0.06899200,0.07041400,5.19479600,0.00585500,0.00606700,0.00805300,0.01488300,0.00151000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03636800,657.79173700,0.03039900,0.00297600,0.02742300,0.52573600,0.24448500,0.24826100,0.29370800,0.29279200,0.22495500,0.20238800,0.21757700,0.22551300,0.23268500,33.43025200,27.64485400,24.51708600,29.58218000,20.66218000,18.33940900,9.66356000,9.76121400,8.33794700,0.05782200,0.03039900,0.82617400,118.01166700,0.96843800,1.00000000
23/11/1985,26,5.23785400,144.36934700,21.37063400,14.43693000,7.14336400,11.95867100,1.93411500,0.33448400,0.00000000,0.31853100,0.07254500,0.25284200,0.05884400,0.00265200,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.15641700,0.00325100,107.16330700,1.61646200,1.00000000,0.00000000,618.24765100,12.85168300,16.68962100,10.83162700,1.00000000,1.00000000,0.07522800,0.07673000,5.58051300,0.01391200,0.01571000,0.01816800,0.03347400,0.00511100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08637500,683.39352500,0.03518000,0.00687700,0.02830400,0.55416200,0.25221800,0.26671600,0.29654000,0.29500100,0.22923900,0.20270200,0.21754600,0.22551500,0.23264500,29.71876300,29.44695100,25.10221300,30.21733700,21.09110500,18.36792200,9.66466000,9.76520800,8.34238400,0.06348400,0.03518000,1.20907600,78.11596300,0.96936100,1.00000000
