ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki01
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/04/1988,9,4.00000000,1.58409300,0.30439700,0.15841000,0.14690100,0.14367900,0.01381800,0.00000000,0.00000000,0.00911400,0.00108700,0.00865200,0.00036200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47190100,0.00661100,0.00008600,103.49344300,1.30880500,1.00000000,0.00000000,59.55451000,0.77176100,0.27232500,17.25000000,1.00000000,1.00000000,0.00330000,0.00334300,1.56797400,0.00538400,0.00804000,0.00096000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01438300,278.49743700,0.00341000,0.00016300,0.00324700,0.51220700,0.18120800,0.22563400,0.23872100,0.25642800,0.26870900,0.26743000,0.25273700,0.21397100,0.21033900,1.46600600,3.02254900,2.58498700,4.07326700,5.01973600,3.14584500,2.40406200,3.23997300,3.75507100,0.00665700,0.00341000,0.06576500,7.16924200,0.91667600,1.00000000
15/04/1988,10,4.31051700,2.54721000,0.49666600,0.25472000,0.24291900,0.23627500,0.01747200,0.00000000,0.00000000,0.01277900,0.00184900,0.01224400,0.00043300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73728500,0.00909800,0.00008800,103.22370000,1.34579300,1.00000000,0.00000000,81.96495500,0.79303300,0.31122100,16.50000000,1.00000000,1.00000000,0.00453900,0.00458300,2.12759400,0.00590700,0.00968500,0.00389600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01948800,311.49743700,0.00443000,0.00021600,0.00421300,0.51252500,0.18368400,0.22529100,0.23781300,0.25501900,0.26790000,0.26706500,0.25288700,0.21437100,0.21038600,1.47348700,2.94449400,2.51296900,4.03421500,4.99612600,3.13918800,2.40513900,3.24571800,3.75941700,0.00864300,0.00443000,0.09631200,10.51464200,0.92600100,1.00000000
16/04/1988,11,4.46626700,3.88540100,0.75984000,0.38854000,0.37625200,0.35914800,0.02444000,0.00000000,0.00000000,0.01705600,0.00294800,0.01625700,0.00055700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99113100,0.01177300,0.00021800,102.95247800,1.38082300,1.00000000,0.00000000,106.06539000,1.96786300,0.39350700,16.25000000,1.00000000,1.00000000,0.00586900,0.00597800,2.72685600,0.00686300,0.01156800,0.00934300,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02779100,344.49743700,0.00538000,0.00030100,0.00507900,0.51438500,0.18605100,0.22476500,0.23685500,0.25376100,0.26711400,0.26669300,0.25301500,0.21477100,0.21043500,1.48338100,2.86786200,2.44039800,3.99808500,4.97431500,3.13316500,2.40517400,3.25033400,3.76272900,0.01046000,0.00538000,0.13381900,13.13018000,0.93390100,1.00000000
17/04/1988,12,4.60732300,5.63067300,1.10403100,0.56307000,0.55002700,0.51781900,0.03618500,0.00000000,0.00000000,0.02216700,0.00443100,0.02101700,0.00077600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24113100,0.01487500,0.00033700,102.67642400,1.41293800,1.00000000,0.00000000,134.00846500,3.03186200,0.55044400,14.71691700,1.00000000,1.00000000,0.00741000,0.00757700,3.03797700,0.00850300,0.01374000,0.01404700,0.00061200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03690200,377.49743700,0.00659900,0.00038800,0.00621200,0.51513800,0.18824700,0.22412500,0.23589700,0.25261700,0.26635200,0.26631600,0.25312300,0.21516900,0.21048700,1.49456400,2.79227100,2.37053900,3.96045100,4.95431500,3.12779700,2.40552400,3.25412400,3.76528900,0.01281100,0.00659900,0.17452700,14.36814000,0.94042400,1.00000000
18/04/1988,13,4.73192200,7.84942200,1.54255800,0.78494000,0.77080100,0.71698800,0.05476900,0.00000000,0.00000000,0.02784900,0.00631700,0.02621000,0.00114500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46754500,0.01814800,0.00044100,110.00472800,1.44427000,1.00000000,0.00000000,163.49225600,3.97173200,0.81498600,13.00000000,1.00000000,1.00000000,0.00903300,0.00925100,3.82715800,0.00419200,0.00547500,0.00625500,0.00108500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01700600,410.49743700,0.00757600,0.00015200,0.00742400,0.50506700,0.20857100,0.23261800,0.24806500,0.26841100,0.26659400,0.26598700,0.25321400,0.21556500,0.21054100,1.07555600,2.46521800,2.47255200,4.25603500,4.95331500,3.12408600,2.40625800,3.25673200,3.76728800,0.01499900,0.00757600,0.22187500,49.93195800,0.94618400,1.00000000
19/04/1988,14,4.87569200,10.57068200,2.07989400,1.05707000,1.04138600,0.95659200,0.08191600,0.00000000,0.00000000,0.03412600,0.00871500,0.03171600,0.00177500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66754500,0.02142200,0.00056100,119.23924300,1.48050300,1.00000000,0.00000000,192.99228000,5.05619700,1.23353100,15.00000000,1.00000000,1.00000000,0.01065400,0.01093200,4.50778600,0.00913200,0.01140800,0.01347300,0.00568700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03969900,443.49743700,0.00868800,0.00029800,0.00839000,0.50873100,0.21631400,0.23783400,0.25734900,0.27664700,0.28190800,0.27631200,0.25381600,0.21596900,0.21059800,0.69375200,1.95170900,2.41605900,4.45284600,5.17371600,3.31988200,2.41380200,3.25884700,3.76895100,0.01707700,0.00868800,0.27212600,30.89937300,0.95217200,1.00000000
20/04/1988,15,5.00000000,13.80064400,2.50111500,1.38006000,1.14589200,1.23627300,0.11265500,0.00629600,0.00000000,0.04165200,0.01046300,0.03831400,0.00252000,0.00002700,0.00000000,0.00000000,0.00000000,0.00000000,2.89831500,0.02567000,0.00069200,119.83152800,1.49260100,1.00000000,0.00000000,231.25703100,6.23103500,1.84496100,16.25000000,1.00000000,1.00000000,0.01275300,0.01309400,4.63234100,0.00995500,0.01476000,0.01768100,0.01447600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05687100,476.49743700,0.00929200,0.00041400,0.00887800,0.51138300,0.19747000,0.23004200,0.24983400,0.27526200,0.28464900,0.28187600,0.26610200,0.21665200,0.21065900,0.50685700,1.69022400,2.24575900,4.42489100,5.17745200,3.49617800,2.56777000,3.26384500,3.77045100,0.01817100,0.00929200,0.32299600,26.30895000,0.95402200,1.00000000
21/04/1988,16,5.04703200,17.67442800,3.00765500,1.76744000,1.27143500,1.56589900,0.15529200,0.01502900,0.00000000,0.05084700,0.01199900,0.04634500,0.00349700,0.00006400,0.00000000,0.00000000,0.00000000,0.00000000,3.14831500,0.03091500,0.00081800,114.96383700,1.49910400,1.00000000,0.00000000,278.51215300,7.36610900,2.53726700,15.70000000,1.00000000,1.00000000,0.01533900,0.01574100,4.59571500,0.00438000,0.01646200,0.01955100,0.02647600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06687000,509.49743700,0.01075200,0.00051900,0.01023300,0.51237500,0.15504300,0.22411900,0.24177800,0.27170900,0.28240300,0.28162800,0.27494000,0.21760700,0.21072700,0.43880700,1.61000800,2.12735600,4.31632300,5.11924600,3.54600000,2.68183900,3.27164900,3.77190500,0.02098400,0.01075200,0.38737800,26.62307000,0.95498800,1.00000000
22/04/1988,17,5.08667900,22.33839900,3.61858300,2.23384000,1.42280300,1.95418100,0.21445300,0.02714600,0.00000000,0.06165000,0.01357100,0.05551000,0.00491700,0.00012500,0.00000000,0.00000000,0.00000000,0.00000000,3.38985300,0.03669600,0.00094600,114.16839600,1.51269900,1.00000000,0.00000000,330.59716300,8.52287200,3.49756800,16.00000000,1.00000000,1.00000000,0.01818100,0.01864500,5.13064400,0.00437900,0.01851400,0.02036700,0.03995100,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08322800,542.49743700,0.01239900,0.00063900,0.01176000,0.51322800,0.15245400,0.22492200,0.23442300,0.27028400,0.28086800,0.28063900,0.27825300,0.21867900,0.21080300,0.40265000,1.58764500,2.01916700,4.22692900,5.08259500,3.55261100,2.72709500,3.28072000,3.77340000,0.02415800,0.01239900,0.46639700,28.75128100,0.95694300,1.00000000
23/04/1988,18,5.12278700,27.87793100,4.34600800,2.78779000,1.60276200,2.40583300,0.29397900,0.04343400,0.00000000,0.07439900,0.01531400,0.06610800,0.00683200,0.00021900,0.00000000,0.00000000,0.00000000,0.00000000,3.63600700,0.04337300,0.00106300,113.42999000,1.52417100,1.00000000,0.00000000,390.74843000,9.57640200,4.83001800,14.57210400,1.00000000,1.00000000,0.02145300,0.02197300,5.25249800,0.00472900,0.02133700,0.02508000,0.04787000,0.00087600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09989200,575.49743700,0.01452000,0.00075800,0.01376200,0.51340100,0.15067400,0.22328100,0.23964500,0.26538500,0.28021500,0.27999700,0.27860600,0.21976100,0.21088700,0.39903000,1.54557000,2.00938000,4.08227600,5.05298400,3.54996000,2.73506800,3.28994100,3.77499200,0.02828200,0.01452000,0.55395300,29.12778900,0.95852800,1.00000000
24/04/1988,19,5.16342500,34.42530900,5.20593300,3.44253000,1.81562000,2.92591500,0.39937600,0.06502200,0.00000000,0.08873800,0.01732700,0.07743500,0.00953800,0.00036200,0.00000000,0.00000000,0.00000000,0.00000000,3.86019300,0.05019900,0.00119500,112.72977700,1.54256400,1.00000000,0.00000000,452.24043700,10.76208400,6.62114000,16.40000000,1.00000000,1.00000000,0.02478700,0.02536900,5.35744000,0.00558600,0.02739700,0.03195800,0.06013900,0.00462700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12970700,608.49743700,0.01638200,0.00097500,0.01540800,0.51533400,0.14917100,0.22402600,0.23968000,0.26319800,0.27894100,0.27970500,0.27792900,0.22081000,0.21097900,0.42462300,1.52338900,1.95836800,3.98388600,4.99885800,3.54830800,2.73010100,3.29892900,3.77670900,0.03179000,0.01638200,0.65473800,27.04344800,0.96095100,1.00000000
25/04/1988,20,5.20455800,42.00930000,6.20300100,4.20093000,2.06226000,3.51454400,0.53366800,0.09252800,0.00000000,0.10581800,0.01964800,0.09091800,0.01278800,0.00054200,0.00000000,0.00000000,0.00000000,0.00000000,4.11250100,0.05873400,0.00132800,112.04278600,1.54797600,1.00000000,0.00000000,529.13161400,11.96222600,8.99495400,16.60000000,1.00000000,1.00000000,0.02894000,0.02958400,5.54434100,0.00608800,0.03166600,0.03672600,0.06771200,0.01206500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15425700,641.49743700,0.01943500,0.00115200,0.01828300,0.51527200,0.14817500,0.22453000,0.23963300,0.26106600,0.27763000,0.27949800,0.27717700,0.22182300,0.21107900,0.45544700,1.49783300,1.90566000,3.88338900,4.92656500,3.54803400,2.72433600,3.30768000,3.77857000,0.03771800,0.01943500,0.75839900,27.25861100,0.96163700,1.00000000
26/04/1988,21,5.24532000,50.87023500,7.36930300,5.08702000,2.35054700,4.18400700,0.70676800,0.12798200,0.00000000,0.12573700,0.02232500,0.10624500,0.01697500,0.00078200,0.00000000,0.00000000,0.00000000,0.00000000,4.36788500,0.06837900,0.00146000,118.24534000,1.55375200,1.00000000,0.00000000,616.03082100,13.15152300,12.01955800,16.45000000,1.00000000,1.00000000,0.03361200,0.03431700,6.64098800,0.01755000,0.02612800,0.03041400,0.05782000,0.01732100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14923400,674.49743700,0.02263500,0.00101300,0.02162300,0.51144300,0.19490800,0.22663200,0.24248200,0.26692000,0.27686000,0.27922300,0.27647600,0.22280300,0.21118700,0.32638100,1.37201200,1.85566900,3.89674100,4.84595600,3.54709100,2.71936600,3.31622300,3.78059400,0.04425800,0.02263500,0.88609400,39.43151100,0.96235600,1.00000000
27/04/1988,22,5.28130300,61.16938300,8.72710000,6.11694000,2.68571800,4.94118800,0.92708700,0.17310700,0.00000000,0.14880100,0.02544100,0.12338400,0.02243300,0.00110200,0.00000000,0.00000000,0.00000000,0.00000000,4.62096200,0.07900100,0.00157600,117.05434800,1.56180700,1.00000000,0.00000000,711.71781100,14.20139600,15.91820000,14.52153000,1.00000000,1.00000000,0.03873000,0.03948800,6.94233200,0.01598700,0.02597100,0.02949800,0.05689100,0.02679400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15514000,707.49743700,0.02622400,0.00105300,0.02517100,0.51024600,0.18945600,0.22658600,0.23970500,0.26579000,0.27607000,0.27889500,0.27581500,0.22374900,0.21130300,0.24881700,1.34417900,1.78206000,3.79684500,4.74172100,3.54560700,2.71505600,3.32459300,3.78277800,0.05139500,0.02622400,1.02991500,46.08736200,0.96333700,1.00000000
28/04/1988,23,5.32231300,73.04901500,10.29311000,7.30490000,3.07237400,5.78807100,1.20303800,0.22962700,0.00000000,0.17408300,0.02906100,0.14083600,0.02965900,0.00153600,0.00000000,0.00000000,0.00000000,0.00000000,4.84437100,0.08928700,0.00170900,147.19569200,1.57734300,1.00000000,0.00000000,804.38786100,15.39792300,20.88034400,16.55000000,1.00000000,1.00000000,0.04366200,0.04447900,9.09132900,0.02731400,0.03386700,0.04099200,0.08074100,0.05233600,0.00002100,-0.00000000,-0.00000000,-0.00000000,0.23527100,740.49743700,0.02895400,0.00125300,0.02770000,0.51105900,0.21768400,0.23871900,0.26159000,0.28959600,0.29773800,0.29452100,0.28935500,0.26735900,0.21223700,0.05305500,0.66345000,1.27822800,3.65678900,4.66269600,3.94630800,3.02724200,3.77725300,3.79658400,0.05665400,0.02895400,1.18796300,45.90523500,0.96515900,1.00000000
29/04/1988,24,5.35777800,86.46653100,12.06393100,8.64665000,3.50900700,6.72069100,1.53633900,0.29789400,0.00000000,0.21235700,0.03318100,0.17250900,0.03573100,0.00190800,0.00000000,0.00000000,0.00000000,0.00000000,5.30409300,0.11232200,0.00183600,142.55705800,1.53584300,1.00000000,0.00000000,1011.91319800,16.53673900,27.09544000,14.31245100,1.00000000,1.00000000,0.05461300,0.05548100,7.92734700,0.02251800,0.04280200,0.05198500,0.10441200,0.07310700,0.00196300,-0.00000000,-0.00000000,-0.00000000,0.29678800,773.49743700,0.04245200,0.00160000,0.04085200,0.50960500,0.17989700,0.22484400,0.24519300,0.27568200,0.28814600,0.28970300,0.28964100,0.28348200,0.23467900,0.01770900,0.59893200,1.13190000,3.31375300,4.26811100,3.91078800,3.13703100,3.88630200,4.10503300,0.08330300,0.04245200,1.34175200,35.83886900,0.96008200,1.00000000
30/04/1988,25,5.39500600,103.16126300,14.26352800,10.31613000,4.05291500,7.81103500,2.00557500,0.39400200,0.00000000,0.25896400,0.03811700,0.20773700,0.04616700,0.00255800,0.00000000,0.00000000,0.00000000,0.00000000,5.70166100,0.13511100,0.00207400,139.36044300,1.53752700,1.00000000,0.00000000,1217.21490900,18.68478700,34.60222600,15.02392200,1.00000000,1.00000000,0.06532400,0.06629300,7.45649200,0.01194800,0.04436100,0.04867300,0.10327900,0.07143100,0.00795500,-0.00000000,-0.00000000,-0.00000000,0.28764700,806.49743700,0.05160900,0.00154500,0.05006400,0.50760000,0.15569000,0.22538400,0.23465600,0.27103600,0.28251400,0.28419700,0.28531800,0.28342900,0.25600400,0.01341400,0.58187900,1.02882100,3.09665200,3.97002100,3.78413400,3.13332500,3.83068600,4.39415600,0.10167300,0.05160900,1.66947300,43.27676400,0.96030100,1.00000000
01/05/1988,26,5.43064600,121.82995500,16.72568200,12.18300000,4.66087600,8.97126400,2.58156500,0.51197600,0.00000000,0.31487100,0.04382800,0.24917700,0.05950400,0.00340400,0.00000000,0.00000000,0.00000000,0.00000000,6.11899200,0.16154600,0.00230200,137.83066200,1.54245500,1.00000000,0.00000000,1455.36554100,20.74121400,45.17060500,14.38310400,1.00000000,1.00000000,0.07759700,0.07865800,7.47042500,0.01190800,0.06182000,0.07239500,0.13932700,0.09938000,0.02488300,-0.00000000,-0.00000000,-0.00000000,0.40971300,839.49743700,0.06169400,0.00214200,0.05955200,0.50883300,0.14797400,0.22331300,0.23927600,0.26515300,0.28017100,0.28125000,0.28216300,0.28134900,0.26673700,0.00810100,0.55162300,0.99574200,2.86440300,3.71376000,3.63626500,3.11247700,3.78165000,4.53939200,0.12124700,0.06169400,1.86686900,34.03919700,0.96093700,1.00000000
