ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M1S3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
19/08/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.80830400,0.00000000,1.00000000,3.24993500,0.00000000,0.00000000,0.00000000,0.00000000
20/08/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,158.71311600,117.97776800,0.00000000,1.00000000,3.22554800,0.00000000,0.00000000,0.00000000,0.00000000
20/08/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,158.71311600,117.97776800,0.00000000,1.00000000,3.22554800,0.00000000,0.00000000,0.00000000,0.00000000
21/08/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.69519800,120.99813800,0.00000000,1.00000000,3.29656500,0.00000000,0.00000000,0.00000000,0.00000000
21/08/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.69519800,120.99813800,0.00000000,1.00000000,3.29656500,0.00000000,0.00000000,0.00000000,0.00000000
22/08/1985,3,2.99986200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,163.82518800,123.02757300,0.00000000,1.00000000,3.25325900,0.00000000,0.00000000,0.00000000,0.00000000
22/08/1985,3,2.99986200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,163.82518800,123.02757300,0.00000000,1.00000000,3.25325900,0.00000000,0.00000000,0.00000000,0.00000000
23/08/1985,4,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,163.39009900,124.29905700,1.70000000,1.00000000,3.25307400,0.00000000,3.80000000,0.00000000,0.00000000
23/08/1985,4,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,163.39009900,124.29905700,1.70000000,1.00000000,3.25307400,0.00000000,3.80000000,0.00000000,0.00000000
24/08/1985,5,3.35405600,1.89713500,0.30914700,0.18971000,0.11943400,0.11948800,0.07022500,0.00000000,0.00000000,0.01234100,0.00139400,0.01046700,0.00187400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76470700,0.00723400,0.00000000,159.21858200,125.13176000,1.44684600,1.00000000,3.22729300,0.00000000,10.33487500,0.00000000,0.25000000
24/08/1985,5,3.35405600,1.89713500,0.30914700,0.18971000,0.11943400,0.11948800,0.07022500,0.00000000,0.00000000,0.01234100,0.00139400,0.01046700,0.00187400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76470700,0.00723400,0.00000000,159.21858200,125.13176000,1.44684600,1.00000000,3.22729300,0.00000000,10.33487500,0.00000000,0.25000000
25/08/1985,6,3.53575200,3.21746000,0.57297300,0.32175000,0.25122700,0.25013000,0.07161600,0.00000000,0.00000000,0.02160900,0.00231200,0.01951600,0.00209200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04477100,0.01310200,0.00000000,171.31456000,125.50724000,1.48963500,1.00000000,3.29731000,0.00000000,18.71644000,0.00000000,0.25080400
25/08/1985,6,3.53575200,3.21746000,0.57297300,0.32175000,0.25122700,0.25013000,0.07161600,0.00000000,0.00000000,0.02160900,0.00231200,0.01951600,0.00209200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04477100,0.01310200,0.00000000,171.31456000,125.50724000,1.48963500,1.00000000,3.29731000,0.00000000,18.71644000,0.00000000,0.25080400
26/08/1985,7,3.71417800,5.37292800,1.00356500,0.53729000,0.46627200,0.46147900,0.07581400,0.00000000,0.00000000,0.03449600,0.00445400,0.03210400,0.00239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32430300,0.02023600,0.00000000,164.02502400,125.84169000,1.58652800,1.00000000,3.25296400,0.00000000,28.90811200,0.00000000,0.25577000
26/08/1985,7,3.71417800,5.37292800,1.00356500,0.53729000,0.46627200,0.46147900,0.07581400,0.00000000,0.00000000,0.03449600,0.00445400,0.03210400,0.00239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32430300,0.02023600,0.00000000,164.02502400,125.84169000,1.58652800,1.00000000,3.25296400,0.00000000,28.90811200,0.00000000,0.25577000
27/08/1985,8,3.89012800,9.11708700,1.73557700,0.91171000,0.83975500,0.80842700,0.08739600,0.00000000,0.00000000,0.05052800,0.00868100,0.04724500,0.00283100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59880600,0.02816000,0.00055300,162.72543700,125.98634300,1.67774500,1.00000000,3.24733500,0.00000000,40.22849600,0.79054300,0.27076500
27/08/1985,8,3.89012800,9.11708700,1.73557700,0.91171000,0.83975500,0.80842700,0.08739600,0.00000000,0.00000000,0.05052800,0.00868100,0.04724500,0.00283100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59880600,0.02816000,0.00055300,162.72543700,125.98634300,1.67774500,1.00000000,3.24733500,0.00000000,40.22849600,0.79054300,0.27076500
28/08/1985,9,4.00000000,14.44635400,2.77909600,1.44464000,1.37100200,1.29700700,0.11108600,0.00000000,0.00000000,0.06789000,0.01424600,0.06348500,0.00339100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86949800,0.03758100,0.00115200,162.08367500,126.06209600,1.68929900,1.00000000,3.24525900,0.00000000,53.68694200,1.64551000,0.31212700
28/08/1985,9,4.00000000,14.44635400,2.77909600,1.44464000,1.37100200,1.29700700,0.11108600,0.00000000,0.00000000,0.06789000,0.01424600,0.06348500,0.00339100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86949800,0.03758100,0.00115200,162.08367500,126.06209600,1.68929900,1.00000000,3.24525900,0.00000000,53.68694200,1.64551000,0.31212700
29/08/1985,10,4.15886300,20.48048000,3.96269300,2.04805000,1.97167300,1.84384600,0.14717400,0.00000000,0.00000000,0.08874600,0.02006600,0.08310800,0.00409300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16207100,0.04989500,0.00170600,171.70877100,125.92189800,1.66565300,1.00000000,3.29824400,0.00000000,71.27881900,2.43747000,0.39673700
29/08/1985,10,4.15886300,20.48048000,3.96269300,2.04805000,1.97167300,1.84384600,0.14717400,0.00000000,0.00000000,0.08874600,0.02006600,0.08310800,0.00409300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16207100,0.04989500,0.00170600,171.70877100,125.92189800,1.66565300,1.00000000,3.29824400,0.00000000,71.27881900,2.43747000,0.39673700
30/08/1985,11,4.27417900,30.21517300,5.88077300,3.02152000,2.94119900,2.71607400,0.22350000,0.00000000,0.00000000,0.11518700,0.02993000,0.10721400,0.00584800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43308200,0.06355000,0.00228900,163.98839600,125.89726300,1.68708300,1.00000000,3.25107800,0.00000000,90.78569300,3.27026600,0.52562000
30/08/1985,11,4.27417900,30.21517300,5.88077300,3.02152000,2.94119900,2.71607400,0.22350000,0.00000000,0.00000000,0.11518700,0.02993000,0.10721400,0.00584800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43308200,0.06355000,0.00228900,163.98839600,125.89726300,1.68708300,1.00000000,3.25107800,0.00000000,90.78569300,3.27026600,0.52562000
31/08/1985,12,4.38965100,42.10522900,8.22556300,4.21052000,4.12432200,3.76209500,0.33914600,0.00000000,0.00000000,0.14831700,0.04208400,0.13693100,0.00866200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71947800,0.08062600,0.00287500,162.62082300,125.78244000,1.69834100,1.00000000,3.24493100,0.00000000,115.18060400,4.10726800,0.79821300
31/08/1985,12,4.38965100,42.10522900,8.22556300,4.21052000,4.12432200,3.76209500,0.33914600,0.00000000,0.00000000,0.14831700,0.04208400,0.13693100,0.00866200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71947800,0.08062600,0.00287500,162.62082300,125.78244000,1.69834100,1.00000000,3.24493100,0.00000000,115.18060400,4.10726800,0.79821300
01/09/1985,13,4.50509500,57.32028200,11.23085800,5.73203000,5.63757900,5.07363600,0.51964400,0.00000000,0.00000000,0.18934400,0.05762100,0.17263200,0.01337400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00626400,0.10085700,0.00346100,161.85404200,125.58058200,1.71165400,1.00000000,3.24147700,0.00000000,144.08097800,4.94406300,1.21123400
01/09/1985,13,4.50509500,57.32028200,11.23085800,5.73203000,5.63757900,5.07363600,0.51964400,0.00000000,0.00000000,0.18934400,0.05762100,0.17263200,0.01337400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00626400,0.10085700,0.00346100,161.85404200,125.58058200,1.71165400,1.00000000,3.24147700,0.00000000,144.08097800,4.94406300,1.21123400
02/09/1985,14,4.62186200,75.28106200,14.78042900,7.52811000,7.42238200,6.58470600,0.77334200,0.00000000,0.00000000,0.23087800,0.07300500,0.20895800,0.01794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29297900,0.12460000,0.00405300,162.35244800,125.40395400,1.67703400,1.00000000,3.24721000,0.00000000,177.99939800,5.79044600,1.85587100
02/09/1985,14,4.62186200,75.28106200,14.78042900,7.52811000,7.42238200,6.58470600,0.77334200,0.00000000,0.00000000,0.23087800,0.07300500,0.20895800,0.01794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29297900,0.12460000,0.00405300,162.35244800,125.40395400,1.67703400,1.00000000,3.24721000,0.00000000,177.99939800,5.79044600,1.85587100
03/09/1985,15,4.71349400,98.14460800,19.31251300,9.81446000,9.69389100,8.46842900,1.15019300,0.00000000,0.00000000,0.28652800,0.09399700,0.25548700,0.02656900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58297900,0.15272400,0.00451800,168.64167400,124.88263700,1.67286200,1.00000000,3.28663500,0.00000000,218.17757400,6.45464400,2.76193500
03/09/1985,15,4.71349400,98.14460800,19.31251300,9.81446000,9.69389100,8.46842900,1.15019300,0.00000000,0.00000000,0.28652800,0.09399700,0.25548700,0.02656900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58297900,0.15272400,0.00451800,168.64167400,124.88263700,1.67286200,1.00000000,3.28663500,0.00000000,218.17757400,6.45464400,2.76193500
04/09/1985,16,4.81009300,128.35969900,25.30619100,12.83597000,12.69601300,10.88772600,1.72245200,0.00000000,0.00000000,0.35781900,0.12621900,0.30604400,0.04674900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81055600,0.17816100,0.00500800,162.16103700,124.25320400,1.71779300,1.00000000,3.24014700,0.00000000,254.51592300,7.15483500,4.10783200
04/09/1985,16,4.81009300,128.35969900,25.30619100,12.83597000,12.69601300,10.88772600,1.72245200,0.00000000,0.00000000,0.35781900,0.12621900,0.30604400,0.04674900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81055600,0.17816100,0.00500800,162.16103700,124.25320400,1.71779300,1.00000000,3.24014700,0.00000000,254.51592300,7.15483500,4.10783200
05/09/1985,17,4.90445200,163.51291800,32.25621900,16.35129000,16.18594300,13.61301700,2.45725900,0.00000000,0.00000000,0.43492400,0.16159200,0.35941300,0.06950200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05046600,0.20778900,0.00585100,162.79812200,123.57136500,1.72970300,1.00000000,3.24463600,0.00000000,296.84113400,8.35902300,6.15161600
05/09/1985,17,4.90445200,163.51291800,32.25621900,16.35129000,16.18594300,13.61301700,2.45725900,0.00000000,0.00000000,0.43492400,0.16159200,0.35941300,0.06950200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05046600,0.20778900,0.00585100,162.79812200,123.57136500,1.72970300,1.00000000,3.24463600,0.00000000,296.84113400,8.35902300,6.15161600
06/09/1985,18,4.99113600,204.05478900,40.26291600,20.40548000,20.20775800,16.66569300,3.38946500,0.00000000,0.00000000,0.52447800,0.20261600,0.41724100,0.10003900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.28481500,0.24001700,0.00684900,164.00908300,122.69406900,1.73837900,1.00000000,3.25240000,0.00000000,342.88144100,9.78492200,8.77592700
06/09/1985,18,4.99113600,204.05478900,40.26291600,20.40548000,20.20775800,16.66569300,3.38946500,0.00000000,0.00000000,0.52447800,0.20261600,0.41724100,0.10003900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.28481500,0.24001700,0.00684900,164.00908300,122.69406900,1.73837900,1.00000000,3.25240000,0.00000000,342.88144100,9.78492200,8.77592700
07/09/1985,19,5.00000000,250.76753400,49.49108300,25.07675000,24.83861700,20.09305000,4.55941600,0.00000000,0.00000000,0.62094100,0.24792400,0.47464000,0.13787300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50010100,0.27284600,0.00785400,157.57590500,121.72232800,1.73958900,1.00000000,3.21006500,0.00000000,389.78024700,11.21977400,12.10523100
07/09/1985,19,5.00000000,250.76753400,49.49108300,25.07675000,24.83861700,20.09305000,4.55941600,0.00000000,0.00000000,0.62094100,0.24792400,0.47464000,0.13787300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50010100,0.27284600,0.00785400,157.57590500,121.72232800,1.73958900,1.00000000,3.21006500,0.00000000,389.78024700,11.21977400,12.10523100
08/09/1985,20,5.04860400,298.85599500,55.74875600,29.88560000,26.37585900,23.51841800,5.63431900,0.22016100,0.00000000,0.73643100,0.27392400,0.54090900,0.18404000,0.00162400,0.00000000,0.00000000,0.00000000,0.00000000,4.71673900,0.30896100,0.00901500,167.48539700,120.65169500,1.75073700,1.00000000,3.27328100,0.00000000,441.37269500,12.87906300,16.28362800
08/09/1985,20,5.04860400,298.85599500,55.74875600,29.88560000,26.37585900,23.51841800,5.63431900,0.22016100,0.00000000,0.73643100,0.27392400,0.54090900,0.18404000,0.00162400,0.00000000,0.00000000,0.00000000,0.00000000,4.71673900,0.30896100,0.00901500,167.48539700,120.65169500,1.75073700,1.00000000,3.27328100,0.00000000,441.37269500,12.87906300,16.28362800
09/09/1985,21,5.07473400,355.78017200,63.18099100,35.57802000,28.20160500,27.48430000,6.99602200,0.49906400,0.00000000,0.86361700,0.29416100,0.62139400,0.22776600,0.00324700,0.00000000,0.00000000,0.00000000,0.00000000,4.96726300,0.35489500,0.01012500,160.81880200,119.65972100,1.75092000,1.00000000,3.22812200,0.00000000,506.99357000,14.46417600,20.12256600
09/09/1985,21,5.07473400,355.78017200,63.18099100,35.57802000,28.20160500,27.48430000,6.99602200,0.49906400,0.00000000,0.86361700,0.29416100,0.62139400,0.22776600,0.00324700,0.00000000,0.00000000,0.00000000,0.00000000,4.96726300,0.35489500,0.01012500,160.81880200,119.65972100,1.75092000,1.00000000,3.22812200,0.00000000,506.99357000,14.46417600,20.12256600
10/09/1985,22,5.10276000,422.25555800,71.87142900,42.22556000,30.33888900,31.97739400,8.70587100,0.84927400,0.00000000,1.01108600,0.31653800,0.70745300,0.28499300,0.00595900,0.00000000,0.00000000,0.00000000,0.00000000,5.20658800,0.40319000,0.01131500,163.92181000,118.47998800,1.75463800,1.00000000,3.24698500,0.00000000,575.98622400,16.16426300,24.98579200
10/09/1985,22,5.10276000,422.25555800,71.87142900,42.22556000,30.33888900,31.97739400,8.70587100,0.84927400,0.00000000,1.01108600,0.31653800,0.70745300,0.28499300,0.00595900,0.00000000,0.00000000,0.00000000,0.00000000,5.20658800,0.40319000,0.01131500,163.92181000,118.47998800,1.75463800,1.00000000,3.24698500,0.00000000,575.98622400,16.16426300,24.98579200
11/09/1985,23,5.13175500,497.75385800,81.75314400,49.77539000,32.76965600,36.93405900,10.77612700,1.27330200,0.00000000,1.18232500,0.34149500,0.80760000,0.35110500,0.00941900,0.00000000,0.00000000,0.00000000,0.00000000,5.46327200,0.45987200,0.01254600,156.84421200,117.08340500,1.75614300,1.00000000,3.19761400,0.00000000,656.95934600,17.92309900,31.09239800
11/09/1985,23,5.13175500,497.75385800,81.75314400,49.77539000,32.76965600,36.93405900,10.77612700,1.27330200,0.00000000,1.18232500,0.34149500,0.80760000,0.35110500,0.00941900,0.00000000,0.00000000,0.00000000,0.00000000,5.46327200,0.45987200,0.01254600,156.84421200,117.08340500,1.75614300,1.00000000,3.19761400,0.00000000,656.95934600,17.92309900,31.09239800
12/09/1985,24,5.16284700,581.08779600,92.66462300,58.10878000,35.45413600,42.22766300,13.21084500,1.77197900,0.00000000,1.35854700,0.36623200,0.91368900,0.41603900,0.01298300,0.00000000,0.00000000,0.00000000,0.00000000,5.72882500,0.52400200,0.01386600,172.29915600,115.40757800,1.74367700,1.00000000,3.28777900,0.00000000,748.57368600,19.80917200,38.48616800
12/09/1985,24,5.16284700,581.08779600,92.66462300,58.10878000,35.45413600,42.22766300,13.21084500,1.77197900,0.00000000,1.35854700,0.36623200,0.91368900,0.41603900,0.01298300,0.00000000,0.00000000,0.00000000,0.00000000,5.72882500,0.52400200,0.01386600,172.29915600,115.40757800,1.74367700,1.00000000,3.28777900,0.00000000,748.57368600,19.80917200,38.48616800
13/09/1985,25,5.19145700,674.06471600,104.86243700,67.40647000,38.45146600,47.95128400,16.09664000,2.36304600,0.00000000,1.57519800,0.39548600,1.04209300,0.49816400,0.01762200,0.00000000,0.00000000,0.00000000,0.00000000,6.01359000,0.59926000,0.01508100,163.31617700,113.48937200,1.73896700,1.00000000,3.23104800,0.00000000,856.08514100,21.54466100,47.18159100
13/09/1985,25,5.19145700,674.06471600,104.86243700,67.40647000,38.45146600,47.95128400,16.09664000,2.36304600,0.00000000,1.57519800,0.39548600,1.04209300,0.49816400,0.01762200,0.00000000,0.00000000,0.00000000,0.00000000,6.01359000,0.59926000,0.01508100,163.31617700,113.48937200,1.73896700,1.00000000,3.23104800,0.00000000,856.08514100,21.54466100,47.18159100
14/09/1985,26,5.22001800,782.54136200,119.11515400,78.25414000,41.95429300,54.39545500,19.67038800,3.09501800,0.00000000,1.83440700,0.43171600,1.17727000,0.61403700,0.02427400,0.00000000,0.00000000,0.00000000,0.00000000,6.27561800,0.67470500,0.01629400,164.59598200,111.12736500,1.74486600,1.00000000,3.23732700,0.00000000,963.86484100,23.27717000,57.48800300
14/09/1985,26,5.22001800,782.54136200,119.11515400,78.25414000,41.95429300,54.39545500,19.67038800,3.09501800,0.00000000,1.83440700,0.43171600,1.17727000,0.61403700,0.02427400,0.00000000,0.00000000,0.00000000,0.00000000,6.27561800,0.67470500,0.01629400,164.59598200,111.12736500,1.74486600,1.00000000,3.23732700,0.00000000,963.86484100,23.27717000,57.48800300
15/09/1985,27,5.24856200,905.74885800,135.27446500,90.57489000,45.93623100,61.42874900,23.93997300,3.96951200,0.00000000,2.11697700,0.47185000,1.31858700,0.74542000,0.03193300,0.00000000,0.00000000,0.00000000,0.00000000,6.53719700,0.75526200,0.01805700,155.96223400,108.51299300,1.74586600,1.00000000,3.17953700,0.00000000,1078.94622100,25.79547700,70.25138900
15/09/1985,27,5.24856200,905.74885800,135.27446500,90.57489000,45.93623100,61.42874900,23.93997300,3.96951200,0.00000000,2.11697700,0.47185000,1.31858700,0.74542000,0.03193300,0.00000000,0.00000000,0.00000000,0.00000000,6.53719700,0.75526200,0.01805700,155.96223400,108.51299300,1.74586600,1.00000000,3.17953700,0.00000000,1078.94622100,25.79547700,70.25138900
16/09/1985,28,5.27570700,1035.73234600,152.27385200,103.57323000,50.13381400,68.54378300,28.65999200,4.93626300,0.00000000,2.42561600,0.51514200,1.46793200,0.89292600,0.04067400,0.00000000,0.00000000,0.00000000,0.00000000,6.79862500,0.84084900,0.02046800,172.12996700,105.34997600,1.74577500,1.00000000,3.26820700,0.00000000,1201.21214900,29.23986000,85.49990100
16/09/1985,28,5.27570700,1035.73234600,152.27385200,103.57323000,50.13381400,68.54378300,28.65999200,4.93626300,0.00000000,2.42561600,0.51514200,1.46793200,0.89292600,0.04067400,0.00000000,0.00000000,0.00000000,0.00000000,6.79862500,0.84084900,0.02046800,172.12996700,105.34997600,1.74577500,1.00000000,3.26820700,0.00000000,1201.21214900,29.23986000,85.49990100
17/09/1985,29,5.30413100,1171.05953000,169.96603700,117.10595000,54.49934400,75.68755500,33.79178600,5.98735300,0.00000000,2.74055900,0.55896000,1.61534100,1.04790400,0.05000200,0.00000000,0.00000000,0.00000000,0.00000000,7.04723900,0.92733200,0.02299300,160.99362600,102.38315600,1.74192300,1.00000000,3.20213100,0.00000000,1324.75977900,32.84658800,102.35711700
17/09/1985,29,5.30413100,1171.05953000,169.96603700,117.10595000,54.49934400,75.68755500,33.79178600,5.98735300,0.00000000,2.74055900,0.55896000,1.61534100,1.04790400,0.05000200,0.00000000,0.00000000,0.00000000,0.00000000,7.04723900,0.92733200,0.02299300,160.99362600,102.38315600,1.74192300,1.00000000,3.20213100,0.00000000,1324.75977900,32.84658800,102.35711700
18/09/1985,30,5.33363800,1308.56537000,187.93345900,130.85654000,58.92803800,82.69811000,39.21016900,7.09714200,0.00000000,3.06947000,0.60303400,1.77635100,1.20294700,0.05951800,0.00000000,0.00000000,0.00000000,0.00000000,7.30757100,1.02303600,0.02561300,163.22320200,99.28735400,1.73635300,1.00000000,3.22214600,0.00000000,1461.48003700,36.59061000,120.68495200
18/09/1985,30,5.33363800,1308.56537000,187.93345900,130.85654000,58.92803800,82.69811000,39.21016900,7.09714200,0.00000000,3.06947000,0.60303400,1.77635100,1.20294700,0.05951800,0.00000000,0.00000000,0.00000000,0.00000000,7.30757100,1.02303600,0.02561300,163.22320200,99.28735400,1.73635300,1.00000000,3.22214600,0.00000000,1461.48003700,36.59061000,120.68495200
