ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/04/1988,9,4.00000000,8.93687400,1.71795900,0.89369000,0.82919700,0.81117700,0.07758500,0.00000000,0.00000000,0.05537100,0.00682400,0.05249500,0.00233500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47190100,0.03707300,0.00046300,103.43850700,1.41601300,1.00000000,0.00000000,59.60209600,0.74446100,0.27234100,17.25000000,1.00000000,1.00000000,0.01836600,0.01859300,1.56264500,0.03054200,0.04582500,0.00547600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08184200,278.49743700,0.02212800,0.00886400,0.01326400,0.62522000,0.18062700,0.22509100,0.23863100,0.25642300,0.26870900,0.26743000,0.25273700,0.21397100,0.21033900,46.83017000,4.17449400,3.19267500,4.37376800,4.76060600,2.87859600,2.39707600,2.16162800,2.13334600,0.03539200,0.02212800,0.37420800,7.14487900,0.94101500,1.00000000
15/04/1988,10,4.31051700,14.43953400,2.81603900,1.44395000,1.37780400,1.33977500,0.09845900,0.00000000,0.00000000,0.07770700,0.01167600,0.07424800,0.00288300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73728500,0.05099500,0.00049300,103.10130500,1.45599800,1.00000000,0.00000000,81.98524100,0.79303300,0.31183800,16.50000000,1.00000000,1.00000000,0.02517500,0.02541500,2.11466100,0.03352900,0.05544400,0.02237000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11134400,311.49743700,0.02720100,0.01080500,0.01639600,0.62391900,0.18273100,0.22444600,0.23749700,0.25500500,0.26789900,0.26706500,0.25288700,0.21437100,0.21038600,51.63407500,4.07858200,3.11045100,4.33168700,4.73776600,2.87231200,2.39757100,2.16759500,2.13745600,0.04359700,0.02720100,0.55026600,10.45072800,0.94819800,1.00000000
16/04/1988,11,4.46626700,22.04005200,4.31082100,2.20401000,2.13510100,2.03768500,0.13803500,0.00000000,0.00000000,0.10326200,0.01857300,0.09800300,0.00382000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99113100,0.06598500,0.00122400,102.73822600,1.48523100,1.00000000,0.00000000,106.08567700,1.96786300,0.39573700,16.25000000,1.00000000,1.00000000,0.03245400,0.03304600,2.70305500,0.03855800,0.06581200,0.05338000,0.00009700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15784600,344.49743700,0.03247600,0.01340200,0.01907400,0.62998500,0.18463800,0.22355100,0.23611000,0.25372800,0.26711100,0.26669300,0.25301500,0.21477100,0.21043500,55.07877000,3.98398100,3.02714100,4.29306400,4.71669100,2.86666800,2.39704300,2.17244500,2.14052000,0.05155100,0.03247600,0.76005200,13.01557600,0.95290300,1.00000000
17/04/1988,12,4.60732300,31.88683800,6.25262500,3.18868000,3.11550900,2.93281200,0.20430400,0.00000000,0.00000000,0.13383000,0.02775400,0.12611700,0.00547300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24113100,0.08336600,0.00188600,102.33211300,1.51281300,1.00000000,0.00000000,134.02875200,3.03186200,0.55480500,14.71691700,1.00000000,1.00000000,0.04082600,0.04173000,2.99909200,0.04725500,0.07763000,0.07982000,0.00349400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20819900,377.49743700,0.03978600,0.01700500,0.02278100,0.63589300,0.18625300,0.22241100,0.23462800,0.25253300,0.26634700,0.26631600,0.25312300,0.21516900,0.21048700,57.36825200,3.88994600,2.94677100,4.25446400,4.69738000,2.86167900,2.39685100,2.17648000,2.14281900,0.06256800,0.03978600,0.98467900,14.18423400,0.95695900,1.00000000
18/04/1988,13,4.73192200,44.32639400,8.71103000,4.43264000,4.35323400,4.04930300,0.30849300,0.00000000,0.00000000,0.16356600,0.03792800,0.15328200,0.00733900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46754500,0.10170500,0.00247000,109.75941700,1.50713000,1.00000000,0.00000000,163.51254300,3.97173200,0.82115800,13.00000000,1.00000000,1.00000000,0.04958100,0.05075400,3.83409700,0.02402300,0.03056500,0.03477300,0.00598500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09534600,410.49743700,0.03996500,0.00782700,0.03213900,0.55427300,0.21026300,0.23211900,0.24699600,0.26686100,0.26647200,0.26598000,0.25321300,0.21556500,0.21054100,47.75862500,12.38916200,4.59846600,4.77959100,4.69538400,2.85819100,2.39705700,2.17934400,2.14454700,0.07210400,0.03996500,1.24395600,50.02248300,0.95615200,1.00000000
19/04/1988,14,4.87569200,59.42079700,11.69098800,5.94208000,5.85396700,5.37794400,0.45907600,0.00000000,0.00000000,0.20034000,0.05225400,0.18495000,0.01161000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66754500,0.12005400,0.00314500,119.25728600,1.54055800,1.00000000,0.00000000,193.01256700,5.05619700,1.23992400,15.00000000,1.00000000,1.00000000,0.05826100,0.05974100,4.54961300,0.05209100,0.06291500,0.07403100,0.03116900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22020600,443.49743700,0.05117600,0.01630300,0.03487300,0.59472800,0.21916600,0.23769300,0.25672000,0.27620000,0.28158500,0.27528900,0.25375600,0.21596800,0.21059800,35.95165600,18.41294700,8.44315200,6.46402500,5.10255200,3.03354500,2.40290500,2.18171300,2.14592600,0.08605000,0.05117600,1.50944000,31.18608100,0.96069300,1.00000000
20/04/1988,15,5.00000000,77.24189200,14.01433000,7.72419000,6.43035600,6.92056500,0.62867300,0.03473700,0.00000000,0.24568200,0.06204100,0.22386300,0.01694100,0.00018100,0.00000000,0.00000000,0.00000000,0.00000000,2.89831500,0.14385400,0.00387600,120.07834800,1.55617400,1.00000000,0.00000000,231.27731700,6.23103500,1.84516000,16.25000000,1.00000000,1.00000000,0.06940100,0.07120300,4.69601100,0.05788600,0.08071200,0.09640300,0.07878400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31378400,476.49743700,0.05523300,0.02094700,0.03428600,0.61699700,0.20161300,0.22985200,0.24926400,0.27493700,0.28458200,0.28160200,0.26505500,0.21662300,0.21065900,32.34069100,19.26694500,9.63179300,7.42581200,5.33361700,3.23868400,2.53376500,2.18668100,2.14711800,0.08951900,0.05523300,1.78210900,26.67056100,0.96265400,1.00000000
21/04/1988,16,5.04703200,98.51404200,16.79508900,9.85140000,7.11947600,8.73011300,0.86280800,0.08269200,0.00000000,0.29848400,0.07003000,0.26949200,0.02299700,0.00041200,0.00000000,0.00000000,0.00000000,0.00000000,3.14831500,0.17324700,0.00458200,115.43135100,1.55553800,1.00000000,0.00000000,278.53244000,7.36610900,2.52682100,15.70000000,1.00000000,1.00000000,0.08297800,0.08507600,4.69757200,0.03207500,0.09313300,0.09990400,0.14209100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36720300,509.49743700,0.06091600,0.02000300,0.04091300,0.59821900,0.16387400,0.22835500,0.23550600,0.27101800,0.28229900,0.28142400,0.27345900,0.21752600,0.21072600,33.03326000,18.71060800,9.00414700,7.43393500,5.34817800,3.30272300,2.63431300,2.19421300,2.14822900,0.10182800,0.06091600,2.12721500,27.21312700,0.96257600,1.00000000
22/04/1988,17,5.08667900,123.94541800,20.12527200,12.39454000,7.94447200,10.84664000,1.18539600,0.14876400,0.00000000,0.36004300,0.07836900,0.32124300,0.03149800,0.00081100,0.00000000,0.00000000,0.00000000,0.00000000,3.38985300,0.20564400,0.00530100,113.95133400,1.56212900,1.00000000,0.00000000,330.61744900,8.52287200,3.46787800,16.00000000,1.00000000,1.00000000,0.09771200,0.10010100,5.18340900,0.02970200,0.10083300,0.11556900,0.20762300,0.00009400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45382100,542.49743700,0.07003700,0.02168700,0.04835100,0.59159200,0.15797300,0.22496600,0.23884400,0.26534600,0.28062200,0.28028600,0.27602500,0.21851500,0.21080100,33.54204600,18.08432200,8.82902100,7.19418400,5.31950900,3.30747500,2.66689300,2.20270000,2.14933600,0.11838800,0.07003700,2.54313800,29.04696800,0.96337600,1.00000000
23/04/1988,18,5.12278700,153.91762400,24.05985800,15.39176000,8.91766600,13.28961800,1.61567800,0.23689400,0.00000000,0.43267700,0.08780100,0.38112100,0.04283800,0.00139700,0.00000000,0.00000000,0.00000000,0.00000000,3.63600700,0.24305800,0.00595700,112.72339800,1.56802500,1.00000000,0.00000000,390.76871600,9.57640200,4.76445200,14.57210400,1.00000000,1.00000000,0.11443500,0.11706800,5.27112500,0.03094500,0.11694400,0.13534700,0.25257100,0.00466900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54047700,575.49743700,0.08222300,0.02445300,0.05777000,0.58733700,0.15484000,0.22387400,0.23864700,0.26210400,0.27900500,0.27970600,0.27603700,0.21949900,0.21088300,33.90010800,17.53259100,8.54318700,7.00044000,5.27350500,3.30491500,2.66948600,2.21123300,2.15049300,0.13999300,0.08222300,2.99722100,29.23108500,0.96407700,1.00000000
24/04/1988,19,5.16342500,189.04474300,28.67177500,18.90447000,10.05902600,16.07889500,2.18114200,0.35271200,0.00000000,0.51499100,0.09894300,0.44546600,0.05898100,0.00227700,0.00000000,0.00000000,0.00000000,0.00000000,3.86019300,0.28130600,0.00669400,111.49527100,1.58356200,1.00000000,0.00000000,452.26072400,10.76208400,6.49388500,16.40000000,1.00000000,1.00000000,0.13120900,0.13411200,5.31278500,0.03563600,0.14816800,0.17173100,0.31563800,0.02471300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69588600,608.49743700,0.09363100,0.02995900,0.06367200,0.59522700,0.15231600,0.22278500,0.23754000,0.25882800,0.27756800,0.27939900,0.27545300,0.22045600,0.21097200,34.16325000,16.96320700,8.23127700,6.80096500,5.21617600,3.30350700,2.66518900,2.21962200,2.15172900,0.15730400,0.09363100,3.51271200,26.81803300,0.96586300,1.00000000
25/04/1988,20,5.20455800,229.39564000,33.97475800,22.93956000,11.37048700,19.20956400,2.89565000,0.49905700,0.00000000,0.61202500,0.11158500,0.52168900,0.07777000,0.00334000,0.00000000,0.00000000,0.00000000,0.00000000,4.11250100,0.32913200,0.00744100,110.17441100,1.58504300,1.00000000,0.00000000,529.15190000,11.96222600,8.76664900,16.60000000,1.00000000,1.00000000,0.15173800,0.15488800,5.42422000,0.03736900,0.16910200,0.19515900,0.35440000,0.06469800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82072800,641.49743700,0.10987300,0.03321700,0.07665700,0.58903900,0.15020800,0.22144300,0.23553300,0.25582100,0.27600500,0.27900400,0.27489300,0.22138600,0.21106800,34.34739300,16.34501800,7.89216100,6.59354400,5.13427000,3.30086700,2.66133400,2.22789800,2.15306300,0.18653000,0.10987300,4.03509000,26.66803700,0.96602800,1.00000000
26/04/1988,21,5.24532000,276.06786500,40.11553400,27.60679000,12.88793000,22.73440500,3.80739900,0.68580100,0.00000000,0.72572800,0.12619000,0.60880800,0.10199400,0.00474800,0.00000000,0.00000000,0.00000000,0.00000000,4.36788500,0.38318400,0.00818000,116.66657600,1.58881400,1.00000000,0.00000000,616.05110800,13.15152300,11.63846500,16.45000000,1.00000000,1.00000000,0.17435600,0.17772600,6.56094800,0.10698400,0.13979700,0.16063500,0.28803200,0.09059800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78604600,674.49743700,0.12853200,0.03803800,0.09049300,0.58683500,0.20334500,0.22584000,0.24012600,0.25873200,0.27465700,0.27854900,0.27434900,0.22228900,0.21117200,31.00928900,17.71396800,8.48746100,6.72418600,5.05762100,3.29751600,2.65787600,2.23607300,2.15451600,0.21902500,0.12853200,4.66722200,38.95626600,0.96644600,1.00000000
27/04/1988,22,5.28130300,329.72016000,47.18616200,32.97202000,14.63268000,26.67747700,4.95512800,0.92087800,0.00000000,0.86209800,0.14374400,0.70875400,0.13557900,0.00673800,0.00000000,0.00000000,0.00000000,0.00000000,4.62096200,0.44270100,0.00883300,115.87081100,1.60097600,1.00000000,0.00000000,711.73809700,14.20139600,15.30305000,14.52153000,1.00000000,1.00000000,0.19856400,0.20209600,6.90914000,0.10103600,0.13348400,0.15500500,0.28170700,0.13695500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80818700,707.49743700,0.15417700,0.05561600,0.09856100,0.61002700,0.20096900,0.22376100,0.23887800,0.25893700,0.27325700,0.27804900,0.27381700,0.22316600,0.21128300,67.05553400,18.48008900,8.43139600,6.69031400,4.98539300,3.29393400,2.65474100,2.24416900,2.15608600,0.25273700,0.15417700,5.36523000,45.86701000,0.96776100,1.00000000
28/04/1988,23,5.32231300,390.90476300,55.24828200,39.09048000,16.62250600,31.03742300,6.37637600,1.21197700,0.00000000,1.01354700,0.16449500,0.81143300,0.18063000,0.00947300,0.00000000,0.00000000,0.00000000,0.00000000,4.84437100,0.50034200,0.00957800,146.73223900,1.62175700,1.00000000,0.00000000,804.40814800,15.39792300,19.91610900,16.55000000,1.00000000,1.00000000,0.22133200,0.22505200,9.22356300,0.15555800,0.17380900,0.20809600,0.40988600,0.26428100,0.00010300,-0.00000000,-0.00000000,-0.00000000,1.21173400,740.49743700,0.17248800,0.07635300,0.09613500,0.64212000,0.22711800,0.23851300,0.25991900,0.28795100,0.29605500,0.29351100,0.28811400,0.26214000,0.21205700,37.62799500,24.74125500,18.58794000,18.36239100,8.80077100,4.54051500,3.06746900,2.65928600,2.16452600,0.26862200,0.17248800,6.11846000,46.57292800,0.96989000,1.00000000
29/04/1988,24,5.35777800,459.25503800,64.26535000,45.92550000,18.84482000,35.78654700,8.07424900,1.55973400,0.00000000,1.23974100,0.18631300,0.99702200,0.21801300,0.01178500,0.00000000,0.00000000,0.00000000,0.00000000,5.30409300,0.62942300,0.01028600,142.28915800,1.58402600,1.00000000,0.00000000,1011.93348500,16.53673900,25.62852300,14.31245100,1.00000000,1.00000000,0.27000000,0.27374500,8.15159700,0.15725300,0.21333000,0.25671700,0.51513700,0.35977300,0.00965800,-0.00000000,-0.00000000,-0.00000000,1.51186800,773.49743700,0.24834000,0.09735100,0.15098900,0.62189300,0.19908300,0.22371800,0.24277900,0.27315300,0.28599500,0.28888900,0.28877300,0.28185100,0.22743600,42.08209600,22.86190400,17.27707500,17.92067300,9.11357100,4.92176500,3.27901500,2.89922600,2.32344000,0.39933000,0.24834000,6.83502700,36.85268100,0.96591500,1.00000000
30/04/1988,25,5.39500600,542.29291300,75.19898200,54.22929000,21.54738100,41.20565300,10.40818000,2.03776800,0.00000000,1.49736400,0.21108500,1.19566700,0.27189500,0.01517300,0.00000000,0.00000000,0.00000000,0.00000000,5.70166100,0.75712000,0.01162200,138.07335700,1.57923000,1.00000000,0.00000000,1217.23519500,18.68478700,32.45277000,15.02392200,1.00000000,1.00000000,0.31515300,0.31912100,7.65445900,0.10514300,0.21261700,0.23472300,0.49727900,0.34277400,0.03818900,-0.00000000,-0.00000000,-0.00000000,1.43072500,806.49743700,0.28276800,0.08772800,0.19504000,0.59180200,0.17582500,0.22266700,0.23230100,0.26836600,0.28016700,0.28309200,0.28438100,0.28228800,0.24452200,45.06255700,22.08232900,16.17344500,17.29200400,8.83849300,4.89365200,3.30467500,2.92531400,2.50135700,0.47780800,0.28276800,8.30378800,44.42574200,0.96537400,1.00000000
01/05/1988,26,5.43064600,632.83493300,87.13180900,63.28349000,24.49217200,46.82800400,13.20169800,2.60993500,0.00000000,1.80891400,0.23973000,1.43138400,0.34163100,0.01963200,0.00000000,0.00000000,0.00000000,0.00000000,6.11899200,0.90525000,0.01290100,134.08464800,1.58120300,1.00000000,0.00000000,1455.38582800,20.74121400,41.83352300,14.38310400,1.00000000,1.00000000,0.36404300,0.36813200,7.44020700,0.07953900,0.29234300,0.34465500,0.67400700,0.47624000,0.12030100,-0.00000000,-0.00000000,-0.00000000,1.98708400,839.49743700,0.34061700,0.10716700,0.23345000,0.59334000,0.15402300,0.21829400,0.23409400,0.26178300,0.27668400,0.28004400,0.28139200,0.28021700,0.25216200,47.14783100,20.93851100,15.49131700,16.33070000,8.45975400,4.76513400,3.28580700,2.91111000,2.58169500,0.57406700,0.34061700,9.05420200,33.90150700,0.96559700,1.00000000
