ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K842_K842HY9W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.79861100,0.00000000,1.00000000,2.81797300,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.52161800,0.00000000,1.00000000,2.92436200,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.54523500,0.00000000,1.00000000,2.88245200,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,101.17351500,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,101.17351500,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
10/02/1984,4,3.11436300,1.96042500,0.32092200,0.19604000,0.12576300,0.12490600,0.07025400,0.00000000,0.00000000,0.01208100,0.00139400,0.01047600,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00814700,0.00005800,153.28077700,108.60387400,1.28581700,1.00000000,2.92680900,0.00000000,11.63875500,0.08225100,0.25000000
10/02/1984,4,3.11436300,1.96042500,0.32092200,0.19604000,0.12576300,0.12490600,0.07025400,0.00000000,0.00000000,0.01208100,0.00139400,0.01047600,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00814700,0.00005800,153.28077700,108.60387400,1.28581700,1.00000000,2.92680900,0.00000000,11.63875500,0.08225100,0.25000000
11/02/1984,5,3.18562800,3.08473400,0.54553300,0.30847000,0.23794200,0.23596500,0.07162600,0.00000000,0.00000000,0.01985600,0.00199000,0.01813800,0.00168700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01404600,0.00005800,154.45715300,113.54631000,1.29129000,1.00000000,2.93462700,0.00000000,20.06597300,0.08225100,0.25090700
11/02/1984,5,3.18562800,3.08473400,0.54553300,0.30847000,0.23794200,0.23596500,0.07162600,0.00000000,0.00000000,0.01985600,0.00199000,0.01813800,0.00168700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01404600,0.00005800,154.45715300,113.54631000,1.29129000,1.00000000,2.93462700,0.00000000,20.06597300,0.08225100,0.25090700
12/02/1984,6,3.23706700,5.05828000,0.93976600,0.50583000,0.43482100,0.42870500,0.07624000,0.00000000,0.00000000,0.03009700,0.00345700,0.02815300,0.00191200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02061600,0.00005800,154.59250300,116.92016600,1.36558300,1.00000000,2.93546200,0.00000000,29.45200000,0.08225100,0.25580600
12/02/1984,6,3.23706700,5.05828000,0.93976600,0.50583000,0.43482100,0.42870500,0.07624000,0.00000000,0.00000000,0.03009700,0.00345700,0.02815300,0.00191200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02061600,0.00005800,154.59250300,116.92016600,1.36558300,1.00000000,2.93546200,0.00000000,29.45200000,0.08225100,0.25580600
13/02/1984,7,3.31120500,7.47691600,1.41704300,0.74769000,0.67581500,0.65627400,0.08495500,0.00000000,0.00000000,0.04007400,0.00553100,0.03765700,0.00221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02616400,0.00028000,150.79454000,119.46698000,1.43925800,1.00000000,2.91456100,0.00000000,37.37727200,0.40007400,0.27228600
13/02/1984,7,3.31120500,7.47691600,1.41704300,0.74769000,0.67581500,0.65627400,0.08495500,0.00000000,0.00000000,0.04007400,0.00553100,0.03765700,0.00221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02616400,0.00028000,150.79454000,119.46698000,1.43925800,1.00000000,2.91456100,0.00000000,37.37727200,0.40007400,0.27228600
14/02/1984,8,3.38476800,11.78092200,2.26006500,1.17809000,1.10486400,1.05017000,0.10503100,0.00000000,0.00000000,0.05352900,0.00897800,0.05045400,0.00245800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03516300,0.00083000,154.03347800,120.87825800,1.43487000,1.00000000,2.93149400,0.00000000,50.23242200,1.18588800,0.30340900
14/02/1984,8,3.38476800,11.78092200,2.26006500,1.17809000,1.10486400,1.05017000,0.10503100,0.00000000,0.00000000,0.05352900,0.00897800,0.05045400,0.00245800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03516300,0.00083000,154.03347800,120.87825800,1.43487000,1.00000000,2.93149400,0.00000000,50.23242200,1.18588800,0.30340900
15/02/1984,9,3.46484500,17.66227500,3.41352200,1.76623000,1.69078900,1.58009600,0.14263700,0.00000000,0.00000000,0.07145800,0.01413500,0.06735900,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.04604300,0.00143000,152.49049000,121.86325100,1.46297400,1.00000000,2.92412800,0.00000000,65.77507300,2.04356000,0.37511100
15/02/1984,9,3.46484500,17.66227500,3.41352200,1.76623000,1.69078900,1.58009600,0.14263700,0.00000000,0.00000000,0.07145800,0.01413500,0.06735900,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.04604300,0.00143000,152.49049000,121.86325100,1.46297400,1.00000000,2.92412800,0.00000000,65.77507300,2.04356000,0.37511100
16/02/1984,10,3.54223900,26.70492800,5.19570700,2.67049000,2.59167300,2.38618000,0.21785300,0.00000000,0.00000000,0.09531200,0.02185900,0.08972900,0.00402900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.06047500,0.00201200,145.56028700,122.64959000,1.48374000,1.00000000,2.88130800,0.00000000,86.39254800,2.87497700,0.50941700
16/02/1984,10,3.54223900,26.70492800,5.19570700,2.67049000,2.59167300,2.38618000,0.21785300,0.00000000,0.00000000,0.09531200,0.02185900,0.08972900,0.00402900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.06047500,0.00201200,145.56028700,122.64959000,1.48374000,1.00000000,2.88130800,0.00000000,86.39254800,2.87497700,0.50941700
17/02/1984,11,3.61982600,37.48115300,7.32066000,3.74812000,3.66411200,3.32431900,0.33222900,0.00000000,0.00000000,0.12484300,0.03163600,0.11692000,0.00587200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.07746700,0.00259800,141.49438100,123.27513100,1.50928800,1.00000000,2.85668800,0.00000000,110.66690000,3.71084600,0.77804800
17/02/1984,11,3.61982600,37.48115300,7.32066000,3.74812000,3.66411200,3.32431900,0.33222900,0.00000000,0.00000000,0.12484300,0.03163600,0.11692000,0.00587200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.07746700,0.00259800,141.49438100,123.27513100,1.50928800,1.00000000,2.85668800,0.00000000,110.66690000,3.71084600,0.77804800
18/02/1984,12,3.69779500,50.40841800,9.87215300,5.04084000,4.94951100,4.42239300,0.50025000,0.00000000,0.00000000,0.16189000,0.04373500,0.15035900,0.00895800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.09792100,0.00318700,144.45401000,123.54137400,1.53550200,1.00000000,2.87800300,0.00000000,139.88776200,4.55325800,1.18653200
18/02/1984,12,3.69779500,50.40841800,9.87215300,5.04084000,4.94951100,4.42239300,0.50025000,0.00000000,0.00000000,0.16189000,0.04373500,0.15035900,0.00895800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.09792100,0.00318700,144.45401000,123.54137400,1.53550200,1.00000000,2.87800300,0.00000000,139.88776200,4.55325800,1.18653200
19/02/1984,13,3.77768000,69.60713400,13.67222500,6.96071000,6.85948300,6.01461800,0.79812400,0.00000000,0.00000000,0.21100500,0.06135100,0.19278400,0.01508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.12239200,0.00379300,147.09063700,123.48677800,1.57514400,1.00000000,2.89539100,0.00000000,174.84507400,5.41872900,1.78660500
19/02/1984,13,3.77768000,69.60713400,13.67222500,6.96071000,6.85948300,6.01461800,0.79812400,0.00000000,0.00000000,0.21100500,0.06135100,0.19278400,0.01508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.12239200,0.00379300,147.09063700,123.48677800,1.57514400,1.00000000,2.89539100,0.00000000,174.84507400,5.41872900,1.78660500
20/02/1984,14,3.85787000,91.75941700,18.05768600,9.17594000,9.06099200,7.79667900,1.20001400,0.00000000,0.00000000,0.27114300,0.08248000,0.24337000,0.02405300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.15203800,0.00440300,147.94115800,123.19950900,1.60071900,1.00000000,2.90038800,0.00000000,217.19669000,6.29002900,2.85044100
20/02/1984,14,3.85787000,91.75941700,18.05768600,9.17594000,9.06099200,7.79667900,1.20001400,0.00000000,0.00000000,0.27114300,0.08248000,0.24337000,0.02405300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.15203800,0.00440300,147.94115800,123.19950900,1.60071900,1.00000000,2.90038800,0.00000000,217.19669000,6.29002900,2.85044100
21/02/1984,15,3.93698900,130.30166300,25.67123600,13.03017000,12.89709500,10.76853200,2.00560800,0.00000000,0.00000000,0.35439800,0.11728400,0.30619600,0.04315700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.18633400,0.00573200,142.10319900,122.58824200,1.64326500,1.00000000,2.85933300,0.00000000,266.19109600,8.18791400,4.28576500
21/02/1984,15,3.93698900,130.30166300,25.67123600,13.03017000,12.89709500,10.76853200,2.00560800,0.00000000,0.00000000,0.35439800,0.11728400,0.30619600,0.04315700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.18633400,0.00573200,142.10319900,122.58824200,1.64326500,1.00000000,2.85933300,0.00000000,266.19109600,8.18791400,4.28576500
22/02/1984,16,4.00000000,170.97803600,33.70229600,17.09780000,16.93893800,13.79329600,2.97006200,0.00000000,0.00000000,0.44637300,0.15449900,0.37369800,0.06628500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.22597100,0.00701600,151.86241100,121.52424600,1.65374300,1.00000000,2.91744700,0.00000000,322.81570700,10.02323800,7.16288600
22/02/1984,16,4.00000000,170.97803600,33.70229600,17.09780000,16.93893800,13.79329600,2.97006200,0.00000000,0.00000000,0.44637300,0.15449900,0.37369800,0.06628500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.22597100,0.00701600,151.86241100,121.52424600,1.65374300,1.00000000,2.91744700,0.00000000,322.81570700,10.02323800,7.16288600
23/02/1984,17,4.75923600,189.10369300,37.22074300,18.91037000,18.71762600,15.05284900,3.45026900,0.00000000,0.00000000,0.52914600,0.17775300,0.43942800,0.08191900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.26910300,0.00831800,147.74913400,120.83937100,1.63293700,1.00000000,2.89570600,0.00000000,384.43316100,11.88263200,10.60736300
23/02/1984,17,4.75923600,189.10369300,37.22074300,18.91037000,18.71762600,15.05284900,3.45026900,0.00000000,0.00000000,0.52914600,0.17775300,0.43942800,0.08191900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.26910300,0.00831800,147.74913400,120.83937100,1.63293700,1.00000000,2.89570600,0.00000000,384.43316100,11.88263200,10.60736300
24/02/1984,18,5.00000000,259.96878000,51.27569600,25.99688000,25.76669900,19.99626400,5.51273200,0.00000000,0.00000000,0.66702000,0.23216500,0.52889500,0.12894700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.31878400,0.00960300,150.84699600,119.14222000,1.65910100,1.00000000,2.91072200,0.00000000,455.40610500,13.71893100,12.32238800
24/02/1984,18,5.00000000,259.96878000,51.27569600,25.99688000,25.76669900,19.99626400,5.51273200,0.00000000,0.00000000,0.66702000,0.23216500,0.52889500,0.12894700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.31878400,0.00960300,150.84699600,119.14222000,1.65910100,1.00000000,2.91072200,0.00000000,455.40610500,13.71893100,12.32238800
25/02/1984,19,5.04556200,299.53984400,56.41705500,29.95398000,27.02101100,22.62832800,6.55436800,0.21334700,0.00000000,0.79322900,0.26022000,0.61788600,0.16387300,0.00100700,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.37415400,0.01076200,155.10149800,117.68540200,1.65142000,1.00000000,2.93730500,0.00000000,534.50635100,15.37381000,19.68833000
25/02/1984,19,5.04556200,299.53984400,56.41705500,29.95398000,27.02101100,22.62832800,6.55436800,0.21334700,0.00000000,0.79322900,0.26022000,0.61788600,0.16387300,0.00100700,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.37415400,0.01076200,155.10149800,117.68540200,1.65142000,1.00000000,2.93730500,0.00000000,534.50635100,15.37381000,19.68833000
26/02/1984,20,5.07351500,327.83816300,60.05827500,32.78382000,27.90081400,24.42067200,7.35870000,0.37809000,0.00000000,0.91865800,0.27845700,0.70868700,0.19641700,0.00172700,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.43004300,0.01196600,153.68263200,116.43624900,1.64794700,1.00000000,2.93186600,0.00000000,614.34643900,17.09488500,23.40845700
26/02/1984,20,5.07351500,327.83816300,60.05827500,32.78382000,27.90081400,24.42067200,7.35870000,0.37809000,0.00000000,0.91865800,0.27845700,0.70868700,0.19641700,0.00172700,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.43004300,0.01196600,153.68263200,116.43624900,1.64794700,1.00000000,2.93186600,0.00000000,614.34643900,17.09488500,23.40845700
27/02/1984,21,5.10338700,372.01741200,65.80753800,37.20174000,29.30292700,27.15575100,8.69671800,0.65214200,0.00000000,1.06979400,0.29571800,0.81645800,0.23695600,0.00309700,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.49399400,0.01325400,148.89069400,115.02385700,1.65277000,1.00000000,2.90118300,0.00000000,705.70530900,18.93416500,26.28107100
27/02/1984,21,5.10338700,372.01741200,65.80753800,37.20174000,29.30292700,27.15575100,8.69671800,0.65214200,0.00000000,1.06979400,0.29571800,0.81645800,0.23695600,0.00309700,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.49399400,0.01325400,148.89069400,115.02385700,1.65277000,1.00000000,2.90118300,0.00000000,705.70530900,18.93416500,26.28107100
28/02/1984,22,5.13533200,436.20620900,74.21101200,43.62062000,31.36255200,31.01089800,10.76234100,1.07522100,0.00000000,1.26133300,0.31645000,0.94734800,0.29359600,0.00554900,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.56907000,0.01463100,143.77046200,113.27197300,1.66473000,1.00000000,2.86603600,0.00000000,812.95696500,20.90110700,31.05970800
28/02/1984,22,5.13533200,436.20620900,74.21101200,43.62062000,31.36255200,31.01089800,10.76234100,1.07522100,0.00000000,1.26133300,0.31645000,0.94734800,0.29359600,0.00554900,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.56907000,0.01463100,143.77046200,113.27197300,1.66473000,1.00000000,2.86603600,0.00000000,812.95696500,20.90110700,31.05970800
29/02/1984,23,5.16620300,530.78473900,86.57531300,53.07847000,34.42091800,36.42535100,13.99227100,1.73677300,0.00000000,1.51100900,0.34517800,1.10359400,0.37963200,0.00982700,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.65598300,0.01736700,138.75789300,110.93641700,1.68235200,1.00000000,2.82903700,0.00000000,937.11842600,24.80951400,38.43693200
29/02/1984,23,5.16620300,530.78473900,86.57531300,53.07847000,34.42091800,36.42535100,13.99227100,1.73677300,0.00000000,1.51100900,0.34517800,1.10359400,0.37963200,0.00982700,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.65598300,0.01736700,138.75789300,110.93641700,1.68235200,1.00000000,2.82903700,0.00000000,937.11842600,24.80951400,38.43693200
01/03/1984,24,5.19492300,662.68798200,103.89794100,66.26880000,38.70488300,43.71256600,18.76597300,2.71451900,0.00000000,1.79520400,0.38116400,1.26435500,0.49392500,0.01593200,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.74829400,0.01996300,134.07889600,108.19799000,1.68965200,1.00000000,2.80269400,0.00000000,1068.99072100,28.51838400,49.97239700
01/03/1984,24,5.19492300,662.68798200,103.89794100,66.26880000,38.70488300,43.71256600,18.76597300,2.71451900,0.00000000,1.79520400,0.38116400,1.26435500,0.49392500,0.01593200,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.74829400,0.01996300,134.07889600,108.19799000,1.68965200,1.00000000,2.80269400,0.00000000,1068.99072100,28.51838400,49.97239700
02/03/1984,25,5.22441100,759.24685100,116.50831100,75.92469000,41.81391600,48.78231200,22.44419300,3.46789000,0.00000000,2.07913100,0.41454300,1.42317700,0.60943500,0.02233400,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.84137900,0.02262800,152.24639900,105.28451500,1.69148200,1.00000000,2.92140500,0.00000000,1201.96959600,32.32642200,67.02133200
02/03/1984,25,5.22441100,759.24685100,116.50831100,75.92469000,41.81391600,48.78231200,22.44419300,3.46789000,0.00000000,2.07913100,0.41454300,1.42317700,0.60943500,0.02233400,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.84137900,0.02262800,152.24639900,105.28451500,1.69148200,1.00000000,2.92140500,0.00000000,1201.96959600,32.32642200,67.02133200
03/03/1984,26,5.25413000,888.36142300,133.43942600,88.83614000,45.99106900,55.34511000,27.58285900,4.52038800,0.00000000,2.41206000,0.45431300,1.60095100,0.75316100,0.03053100,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.94404400,0.02531500,155.01534300,101.65620400,1.69584300,1.00000000,2.92537000,0.00000000,1348.63484200,36.16421000,80.15782900
03/03/1984,26,5.25413000,888.36142300,133.43942600,88.83614000,45.99106900,55.34511000,27.58285900,4.52038800,0.00000000,2.41206000,0.45431300,1.60095100,0.75316100,0.03053100,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.94404400,0.02531500,155.01534300,101.65620400,1.69584300,1.00000000,2.92537000,0.00000000,1348.63484200,36.16421000,80.15782900
04/03/1984,27,5.28453900,1023.04191400,151.09854600,102.30419000,50.34354300,61.91992200,33.17028100,5.66479900,0.00000000,2.77893700,0.49769700,1.79209600,0.91604300,0.04004300,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,1.05458000,0.02806400,148.19424100,97.95401800,1.69934600,1.00000000,2.88374300,0.00000000,1506.54247600,40.09124900,98.51021600
04/03/1984,27,5.28453900,1023.04191400,151.09854600,102.30419000,50.34354300,61.91992200,33.17028100,5.66479900,0.00000000,2.77893700,0.49769700,1.79209600,0.91604300,0.04004300,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,1.05458000,0.02806400,148.19424100,97.95401800,1.69934600,1.00000000,2.88374300,0.00000000,1506.54247600,40.09124900,98.51021600
05/03/1984,28,5.31034100,1176.59420400,171.28305100,117.65942000,55.31008200,69.16052000,39.79149700,7.02095200,0.00000000,3.15810400,0.54253500,1.99216800,1.08236800,0.04996300,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,1.17521000,0.03039600,155.31273700,93.63040900,1.69516000,1.00000000,2.93595500,0.00000000,1678.87089400,43.42328100,118.46528600
05/03/1984,28,5.31034100,1176.59420400,171.28305100,117.65942000,55.31008200,69.16052000,39.79149700,7.02095200,0.00000000,3.15810400,0.54253500,1.99216800,1.08236800,0.04996300,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,1.17521000,0.03039600,155.31273700,93.63040900,1.69516000,1.00000000,2.93595500,0.00000000,1678.87089400,43.42328100,118.46528600
06/03/1984,29,5.34098100,1219.29781800,176.69566600,121.92978000,56.60868100,70.97352500,41.70133600,7.41212400,0.00000000,3.44551300,0.57151600,2.13225500,1.21778700,0.05831800,0.00000000,0.00000000,0.00000000,0.00000000,8.27085100,1.25733400,0.03316600,156.81481900,89.80777700,1.69585400,1.00000000,2.94576500,0.00000000,1796.19132800,47.38007100,142.11248800
06/03/1984,29,5.34098100,1219.29781800,176.69566600,121.92978000,56.60868100,70.97352500,41.70133600,7.41212400,0.00000000,3.44551300,0.57151600,2.13225500,1.21778700,0.05831800,0.00000000,0.00000000,0.00000000,0.00000000,8.27085100,1.25733400,0.03316600,156.81481900,89.80777700,1.69585400,1.00000000,2.94576500,0.00000000,1796.19132800,47.38007100,142.11248800
