ApsimVersion = 7.6
Title = Sim08-WithPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    08/Aug/2000            221        0.00000        0.57450       16.61086       14.69896       14.18216      197.56338     9004.05829       89.08009        0.00000        0.00000        0.04469        0.00180        0.11223              -0.00000             0.12626        0.00047        0.00000      342.38852      421.81932     1580.50707   112550.72859        5.95404     1174.95741         0.00000        0.09673         0.77582        0.44732        0.00000        0.42676            1.05210        1.11424        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31600        0.25850        0.00000        0.00000        0.00000        0.00000        7.35993        9.25093        6.86824        3.67660        1.92893        1.04330        0.43344        0.23166      154.92132       32.86598        7.67730        1.41655        0.49684        0.18539     4525.93284     1868.90971     1315.26678      689.29343      292.66386      311.99167      203.34729      109.75131       57.61359       31.15419       13.00309        6.94985     1239.37059      262.92786       61.41837       11.33244        3.97472        1.48310    56574.16056    23361.37135    16440.83471     8616.16783     3658.29829     3899.89585     10.2975918     10.5100074     10.9550608     11.4117248     11.8649130     12.3029636       52.77496       54.19510      105.00379      100.57765       96.15537       91.67136  Med-LightSoil              3
    09/Aug/2000            222        0.00000        0.53671       16.53421       14.80707       14.27858      197.48235     9004.01458       89.47152        0.00000        0.00000        0.04223        0.00177        0.11094              -0.00000             0.13003        0.00046        0.00000      346.31378      424.64465     1579.85884   112550.18223        5.95397     1184.96069         0.00000        0.09524         0.79867        0.45941        0.00000        0.42584            1.06497        1.10262        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29578        0.24093        0.00000        0.00000        0.00000        0.00000        7.29617        9.23803        6.94350        3.69185        1.93604        1.04737        0.43005        0.22975      154.84899       32.85295        7.67515        1.41627        0.50118        0.18783     4525.90472     1868.89954     1315.26224      689.29229      292.66395      311.99183      205.55549      110.19892       57.82248       31.27355       12.90163        6.89258     1238.79189      262.82358       61.40123       11.33012        4.00941        1.50260    56573.80899    23361.24428    16440.77798     8616.15368     3658.29938     3899.89792     10.3116802     10.5186429     10.9543967     11.4037277     11.8513318     12.2853267       51.10663       53.58707      104.79668      100.51271       96.12779       91.65393  Med-LightSoil              3
    10/Aug/2000            223        0.00000        0.50142       16.45612       14.91578       14.37543      197.40348     9003.97179       89.86340        0.00000        0.00000        0.03964        0.00175        0.10994              -0.00000             0.12687        0.00045        0.00000      350.25971      427.49116     1579.22784   112549.64734        5.95390     1195.01963         0.00000        0.09376         0.77906        0.44933        0.00000        0.42528            1.07853        1.09396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27685        0.22457        0.00000        0.00000        0.00000        0.00000        7.23218        9.22394        7.01903        3.70716        1.94319        1.05145        0.42672        0.22787      154.77875       32.84007        7.67302        1.41598        0.50544        0.19022     4525.87739     1868.88949     1315.25771      689.29117      292.66403      311.99200      207.77755      110.64934       58.03267       31.39366       12.80171        6.83624     1238.23002      262.72059       61.38414       11.32782        4.04353        1.52175    56573.46736    23361.11869    16440.72136     8616.13956     3658.30043     3899.89995     10.3258385     10.5273677     10.9538394     11.3958337     11.8378350     12.2677462       52.75917       54.16617      104.96027      100.53900       96.12147       91.64095  Med-LightSoil              3
    11/Aug/2000            224        0.00000        0.46846       16.37722       15.02652       14.47221      197.32188     9003.92786       90.26388        0.00000        0.00000        0.03753        0.00171        0.10848              -0.00000             0.13066        0.00044        0.00000      354.28183      430.34321     1578.57502   112549.09822        5.95383     1205.22981         0.00000        0.09234         0.80201        0.46149        0.00000        0.42437            1.09127        1.08102        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25913        0.20933        0.00000        0.00000        0.00000        0.00000        7.16913        9.20810        7.09444        3.72245        1.95032        1.05553        0.42344        0.22603      154.70610       32.82701        7.67088        1.41569        0.50964        0.19257     4525.84909     1868.87929     1315.25317      689.29004      292.66411      311.99216      210.00195      111.10023       58.24309       31.51390       12.70326        6.78080     1237.64878      262.61605       61.36702       11.32551        4.07709        1.54056    56573.11367    23360.99111    16440.66462     8616.12545     3658.30142     3899.90195     10.3400333     10.5361517     10.9533649     11.3880238     11.8244079     12.2502108       51.09134       53.55864      104.75319      100.47329       96.09240       91.62153  Med-LightSoil              3
    12/Aug/2000            225        0.00000        0.43773       16.29731       15.62937       14.56945      197.24270     9003.88498       73.54310        0.00000        0.00000        0.03517        0.00169        0.10734              -0.00000             0.12710        0.00044        0.00000      366.14090      433.21733     1577.94161   112548.56224        5.95376     1010.91551         0.00000        0.09078         0.77991        0.45000        0.00000        0.42306            1.10477        1.07129        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24257        0.19516        0.00000        0.00000        0.00000        0.00000        7.10600        9.19131        7.17013        3.73779        1.95748        1.05962        0.42021        0.22421      154.63578       32.81414        7.66875        1.41540        0.51376        0.19488     4525.82169     1868.86923     1315.24865      689.28891      292.66419      311.99231      212.24075      111.55404       58.45486       31.63491       12.60644        6.72632     1237.08624      262.51310       61.34999       11.32322        4.11005        1.55901    56572.77107    23360.86538    16440.60812     8616.11139     3658.30237     3899.90391     10.3379291     10.5296589     10.9394568     11.3683852     11.8005512     12.2234669       52.74466       54.13821      104.91718      100.49925       96.08504       91.60693  Med-LightSoil              3
    13/Aug/2000            226        0.00000        0.40903       16.21700       15.71341       14.66773      197.16073     9003.84094       74.04091        0.00000        0.00000        0.03338        0.00165        0.10579              -0.00000             0.13098        0.00043        0.00000      369.11679      436.13066     1577.28584   112548.01170        5.95369     1021.54704         0.00000        0.08941         0.80346        0.46245        0.00000        0.49835            1.12743        1.05753        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22707        0.18196        0.00000        0.00000        0.00000        0.00000        7.04395        9.17305        7.24653        3.75328        1.96471        1.06375        0.41703        0.22242      154.56296       32.80108        7.66662        1.41512        0.51781        0.19714     4525.79328     1868.85902     1315.24412      689.28779      292.66426      311.99247      214.50688      112.01339       58.66923       31.75741       12.51104        6.67272     1236.50372      262.40864       61.33293       11.32093        4.14247        1.57714    56572.41601    23360.73771    16440.55152     8616.09735     3658.30327     3899.90584     10.3500767     10.5365745     10.9374039     11.3592125     11.7859198     12.2048423       50.99849       53.52773      104.70734      100.43274       96.05534       91.58630  Med-LightSoil              3
    14/Aug/2000            227        0.00000        0.38220       16.13614       15.79848       14.76636      197.08088     9003.79779       74.41451        0.00000        0.00000        0.03140        0.00163        0.10450              -0.00000             0.12789        0.00042        0.00000      372.13089      439.06173     1576.64704   112547.47241        5.95361     1030.56138         0.00000        0.08807         0.78423        0.45257        0.00000        0.49577            0.96014        1.04661        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21255        0.16965        0.00000        0.00000        0.00000        0.00000        6.98208        9.15406        7.32314        3.76881        1.97196        1.06789        0.41390        0.22066      154.49222       32.78818        7.66449        1.41483        0.52180        0.19937     4525.76566     1868.84892     1315.23960      689.28667      292.66433      311.99262      216.78449      112.47507       58.88468       31.88052       12.41702        6.61995     1235.93773      262.30542       61.31592       11.31864        4.17437        1.59495    56572.07074    23360.61145    16440.49501     8616.08333     3658.30413     3899.90775     10.3641080     10.5452877     10.9369734     11.3514877     11.7725661     12.1873327       52.67550       54.14057      104.90882      100.46528       96.04533       91.56991  Med-LightSoil              3
    15/Aug/2000            228       27.14016       20.52583       16.90962       15.88556       14.77356      197.12000     9003.76217       76.30526       50.00000       22.85984        0.95656        0.00160        0.10301              -0.00000             0.09242        0.00042        0.00000      375.22080      439.28604     1576.96004   112547.02711        5.95360     1049.15845         0.00000        1.70918         0.80707        0.46468        0.00000        0.49415            0.97372        1.03361        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.59714        0.54301        0.00000        0.00000        0.00000        0.00000       19.93605        0.21676        0.01465        0.00122        0.19896        0.15818        0.84266        0.01099        0.00080        0.00007        6.92112        9.13397        7.34634        3.75976        1.96604        1.07167        0.41081        0.21893      154.48972       32.80799        7.68000        1.41501        0.52572        0.20156     4525.74210     1868.84100     1315.23633      689.28558      292.66440      311.99277      217.48799      112.20479       58.70784       31.99308       12.32435        6.56799     1235.91779      262.46394       61.43999       11.32009        4.20577        1.61246    56571.77621    23360.51253    16440.45408     8616.06973     3658.30495     3899.90962     10.3784165     10.5542913     10.9368392     11.3440438     11.7594634     12.1700348       51.01941       53.55814      104.73727      100.41751       96.02118       91.55042  Med-LightSoil              3
    16/Aug/2000            229       14.93870       29.57647       17.95760       15.56875       14.77840      197.59400     9003.75832       78.29781        0.00000       12.20145        1.28167        0.00238        0.10215              -0.05333             0.03444        0.00047        0.00000      368.84009      439.42978     1580.75197   112546.97902        5.95382     1068.13194         5.70322        1.77807         0.78929        0.45439        0.00000        0.48941            0.98655        1.02705        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.72358        1.17414        0.04098        0.00000        0.00000        0.00000       28.55993        0.66053        0.02113        0.00116        0.18623        0.14749        1.90307        0.07786        0.00320        0.00016        6.85975        9.11356        7.37221        3.74924        1.96030        1.07166        0.40777        0.21723      154.91472       32.83023        7.69540        1.42036        0.52958        0.20371     4525.74966     1868.83338     1315.23306      689.28486      292.66446      311.99292      218.26300      111.88903       58.53561       31.99228       12.23302        6.51684     1239.31775      262.64183       61.56321       11.36284        4.23666        1.62967    56571.87070    23360.41719    16440.41320     8616.06075     3658.30572     3899.91147     10.3927984     10.5633954     10.9368362     11.3367377     11.7464873     12.1528406       52.68331       54.15477      104.93045      100.46599       96.02582       91.54057  Med-LightSoil              3
    17/Aug/2000            230        8.29820       32.94867       19.06880       15.27187       14.78130      198.05038     9003.75234       80.35192        0.00000        6.64050        1.39999        0.00192        0.10118              -0.05222             0.03862        0.00045        0.00000      362.93012      439.50803     1584.40306   112546.90430        5.95404     1087.73408         5.46613        1.82029         0.81462        0.46663        0.00000        0.48617            1.00738        1.01956        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.28990        0.95095        0.05735        0.00000        0.00000        0.00000       31.62877        0.97699        0.03001        0.00107        0.17430        0.13753        3.02124        0.14958        0.00670        0.00026        6.79886        9.09216        7.39661        3.73856        1.95459        1.07122        0.40477        0.21555      155.32155       32.85254        7.71080        1.42629        0.53338        0.20582     4525.75519     1868.82561     1315.22978      689.28418      292.66452      311.99306      218.98894      111.56760       58.36359       31.97845       12.14297        6.46647     1242.57240      262.82032       61.68636       11.41032        4.26707        1.64658    56571.93983    23360.32018    16440.37223     8616.05231     3658.30646     3899.91329     10.4072245     10.5725738     10.9369438     11.3295531     11.7336255     12.1357411       51.02007       53.55756      104.74555      100.42277       96.01250       91.52934  Med-LightSoil              3
    18/Aug/2000            231        4.69830       33.25861       20.13175       14.96663       14.78761      198.51861     9003.74806       82.46525        0.00000        3.59990        1.41811        0.00448        0.10078              -0.05483             0.03350        0.00086        0.00000      356.80872      439.67953     1588.14890   112546.85070        5.95425     1107.98419         5.61708        1.80097         0.79677        0.45636        0.00000        0.48414            1.04020        1.01778        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.75639        0.86442        0.07749        0.00000        0.00000        0.00000       31.69611        1.22867        0.04157        0.00089        0.16314        0.12823        3.98374        0.32364        0.01618        0.00044        6.73741        9.07035        7.42428        3.72874        1.94904        1.06985        0.40181        0.21390      155.73948       32.87432        7.72618        1.43360        0.53712        0.20790     4525.76223     1868.81793     1315.22651      689.28361      292.66457      311.99321      219.80596      111.27025       58.19587       31.93638       12.05421        6.41686     1245.91587      262.99456       61.80945       11.46882        4.29699        1.66321    56572.02783    23360.22411    16440.33140     8616.04514     3658.30715     3899.91508     10.4216918     10.5818250     10.9371630     11.3224931     11.7208828     12.1187420       52.67057       54.13793      104.92039      100.46747       96.02265       91.52666  Med-LightSoil              3
    19/Aug/2000            232        2.70283       32.01491       21.09276       14.68095       14.79248      198.96907     9003.74162       84.64204        0.00000        1.99547        1.38368        0.00235        0.10007              -0.05371             0.03792        0.00057        0.00000      351.15164      439.80034     1591.75257   112546.77021        5.95446     1128.88308         5.38541        1.83621         0.82247        0.46876        0.00000        0.48139            1.06594        1.01306        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.99294        0.63044        0.07946        0.00000        0.00000        0.00000       30.32839        1.36141        0.05220        0.00066        0.15268        0.11956        4.91648        0.42640        0.02529        0.00067        6.67655        9.04737        7.45054        3.71876        1.94348        1.06854        0.39889        0.21227      156.13966       32.89618        7.74162        1.44086        0.54081        0.20994     4525.76726     1868.81011     1315.22324      689.28303      292.66462      311.99335      220.57531      110.96735       58.02724       31.89576       11.96668        6.36800     1249.11728      263.16947       61.93294       11.52687        4.32646        1.67955    56572.09078    23360.12633    16440.29051     8616.03793     3658.30781     3899.91685     10.4362094     10.5911588     10.9375049     11.3155697     11.7082715     12.1018560       50.99894       53.52652      104.71658      100.41467       96.00898       91.51959  Med-LightSoil              3
    20/Aug/2000            233        1.59480       29.97358       21.91320       14.39448       14.79976      199.42299     9003.73626       86.86217        0.00000        1.10804        1.31986        0.00639        0.09967              -0.05531             0.03386        0.00161        0.00000      345.45993      439.98379     1595.38388   112546.70331        5.95467     1150.23590         5.42654        1.81451         0.80446        0.45849        0.00000        0.47823            1.09135        1.01158        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.02573        0.48669        0.08237        0.00000        0.00000        0.00000       28.23666        1.42027        0.06204        0.00026        0.14288        0.11148        5.56672        0.66215        0.04397        0.00107        6.61547        9.02382        7.47922        3.70945        1.93796        1.06645        0.39601        0.21066      156.54275       32.91754        7.75710        1.44921        0.54443        0.21195     4525.77322     1868.80236     1315.21998      689.28254      292.66467      311.99349      221.40979      110.68280       57.85923       31.83172       11.88037        6.31987     1252.34198      263.34031       62.05682       11.59369        4.35546        1.69563    56572.16528    23360.02949    16440.24979     8616.03174     3658.30843     3899.91859     10.4507716     10.6005712     10.9379680     11.3087838     11.6957944     12.0850872       52.64832       54.09920      104.87753      100.44769       96.01402       91.51736  Med-LightSoil              3
    21/Aug/2000            234        0.96234       27.54752       22.57924       14.11978       14.80689      199.86752     9003.72924       89.15153        0.00000        0.63246        1.24412        0.00272        0.09877              -0.05530             0.03758        0.00067        0.00000      340.05005      440.15446     1598.94014   112546.61549        5.95488     1172.28116         5.30889        1.85182         0.83298        0.47240        0.00000        0.47643            1.12549        1.00502        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.54316        0.34288        0.07629        0.00000        0.00000        0.00000       25.83032        1.41020        0.06940        0.00000        0.13367        0.10392        6.20572        0.75931        0.05840        0.00133        6.55539        8.99909        7.50734        3.70012        1.93248        1.06469        0.39317        0.20908      156.93661       32.93905        7.77269        1.45723        0.54801        0.21393     4525.77771     1868.79445     1315.21671      689.28202      292.66472      311.99362      222.22168      110.39649       57.69188       31.77696       11.79507        6.27238     1255.49289      263.51237       62.18153       11.65782        4.38408        1.71146    56572.22136    23359.93064    16440.20893     8616.02525     3658.30901     3899.92030     10.4817153     10.6254020     10.9520771     11.3140596     11.6939647     12.0777049       50.97280       53.48056      104.66049      100.38300       95.99279       91.50754  Med-LightSoil              3
    22/Aug/2000            235        0.59828       24.97668       23.07481       13.84446       14.81615      200.31562     9003.72318       91.48369        0.00000        0.36405        1.15847        0.00774        0.09801              -0.05696             0.03374        0.00195        0.00000      334.60870      440.37932     1602.52499   112546.53980        5.95508     1194.77611         5.34889        1.83663         0.81754        0.46364        0.00000        0.47380            1.15193        1.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27879        0.24810        0.07139        0.00000        0.00000        0.00000       23.32277        1.35735        0.07467        0.00000        0.12503        0.09686        6.51298        1.00651        0.08457        0.00133        6.49558        8.97384        7.53776        3.69137        1.92700        1.06214        0.39036        0.20752      157.33332       32.96013        7.78839        1.46636        0.55154        0.21588     4525.78304     1868.78659     1315.21345      689.28158      292.66476      311.99376      223.09488      110.12604       57.52376       31.69839       11.71077        6.22550     1258.66656      263.68103       62.30714       11.73090        4.41231        1.72706    56572.28795    23359.83241    16440.16813     8616.01975     3658.30956     3899.92200     10.5148329     10.6523129     10.9680765     11.3210367     11.6936515     12.0716619       52.61881       54.04797      104.81110      100.40475       95.98877       91.50003  Med-LightSoil              3
    23/Aug/2000            236        0.38241       22.38746       23.39624       13.58740       14.82431      200.74694     9003.71501       93.87202        0.00000        0.21587        1.06465        0.00294        0.09666              -0.05589             0.03836        0.00073        0.00000      329.60538      440.56330     1605.97549   112546.43767        5.95528     1217.82033         5.13505        1.86875         0.84431        0.47652        0.00000        0.47094            1.17748        0.98884        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14732        0.17207        0.06301        0.00000        0.00000        0.00000       20.83019        1.27272        0.07735        0.00000        0.11693        0.09027        6.83901        1.06967        0.10147        0.00133        6.43721        8.94755        7.56681        3.68247        1.92151        1.05995        0.38759        0.20598      157.71361       32.98131        7.80415        1.47505        0.55502        0.21780     4525.78643     1868.77859     1315.21018      689.28111      292.66481      311.99389      223.92144      109.85003       57.35485       31.63015       11.62755        6.17928     1261.70885      263.85052       62.43320       11.80038        4.44014        1.74241    56572.33042    23359.73239    16440.12725     8616.01386     3658.31007     3899.92367     10.5319378     10.6642302     10.9709179     11.3164517     11.6831649     12.0566548       50.94600       53.42813      104.58810      100.33057       95.95811       91.48326  Med-LightSoil              3
    24/Aug/2000            237        0.25218       19.83405       23.53021       13.32303       14.83635      201.18903     9003.70834       96.31323        0.00000        0.13023        0.97098        0.00844        0.09541              -0.05870             0.03342        0.00215        0.00000      324.40897      440.85244     1609.51220   112546.35426        5.95548     1241.43060         5.27575        1.84802         0.82835        0.46753        0.00000        0.46968            1.21325        0.97879        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07546        0.12068        0.05604        0.00000        0.00000        0.00000       18.39411        1.16866        0.07783        0.00000        0.10933        0.08411        6.81249        1.28508        0.13070        0.00147        6.37950        8.92097        7.59924        3.67437        1.91613        1.05730        0.38484        0.20446      158.10432       33.00208        7.82000        1.48448        0.55845        0.21969     4525.79122     1868.77064     1315.20691      689.28069      292.66484      311.99403      224.84097      109.59620       57.18847       31.54787       11.54529        6.13365     1264.83453      264.01664       62.56004       11.87587        4.46759        1.75753    56572.39026    23359.63303    16440.08643     8616.00866     3658.31055     3899.92532     10.5633401     10.6896128     10.9856904     11.3224230     11.6820046     12.0498748       52.58834       53.99279      104.73287      100.34467       95.94559       91.46819  Med-LightSoil              3
    25/Aug/2000            238        0.17096       17.37011       23.48725       13.07661       14.84676      201.61515     9003.69949       98.80999        0.00000        0.08123        0.87659        0.00299        0.09357              -0.05763             0.03827        0.00076        0.00000      319.64627      441.08490     1612.92117   112546.24364        5.95568     1265.58410         5.06673        1.89079         0.85804        0.48196        0.00000        0.46738            1.23997        0.96254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03977        0.08300        0.04819        0.00000        0.00000        0.00000       16.06008        1.05331        0.07617        0.00000        0.10219        0.07836        6.82995        1.29308        0.14559        0.00142        6.32358        8.89364        7.63016        3.66606        1.91075        1.05472        0.38213        0.20295      158.47895       33.02301        7.83592        1.49387        0.56184        0.22156     4525.79403     1868.76253     1315.20363      689.28027      292.66488      311.99416      225.70926      109.33475       57.02128       31.46711       11.46392        6.08859     1267.83162      264.18410       62.68733       11.95097        4.49471        1.77244    56572.42532    23359.53157    16440.04539     8616.00339     3658.31100     3899.92696     10.5966485     10.7168279     11.0021417     11.3299155     11.6822076     12.0443041       50.91327       53.36998      104.50446      100.26384       95.90723       91.44380  Med-LightSoil              3
    26/Aug/2000            239        0.11923       15.01899       23.25818       12.82967       14.86067      202.04363     9003.69164      101.34255        0.00000        0.05173        0.77976        0.00845        0.09186              -0.05939             0.03436        0.00219        0.00000      314.85230      441.41162     1616.34900   112546.14552        5.95587     1290.12070         5.10710        1.85427         0.83955        0.47165        0.00000        0.46475            1.26580        0.94760        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02033        0.05725        0.04166        0.00000        0.00000        0.00000       13.84458        0.93313        0.07280        0.00000        0.09550        0.07299        6.50715        1.44256        0.17180        0.00175        6.26861        8.86630        7.66367        3.65840        1.90544        1.05224        0.37945        0.20147      158.85654       33.04348        7.85185        1.50318        0.56518        0.22339     4525.79775     1868.75448     1315.20036      689.27985      292.66491      311.99429      226.64740      109.09154       56.85576       31.38917       11.38359        6.04415     1270.85232      264.34786       62.81480       12.02547        4.52143        1.78712    56572.47194    23359.43105    16440.00446     8615.99809     3658.31141     3899.92857     10.6139126     10.7290231     11.0054187     11.3258377     11.6722358     12.0297733       52.55867       53.93557      104.64802      100.27298       95.88779       91.42140  Med-LightSoil              3
    27/Aug/2000            240        0.08518       12.77596       22.84506       12.59371       14.87445      202.46395     9003.68218      103.94166        0.00000        0.03405        0.68684        0.00289        0.08961              -0.05947             0.03809        0.00074        0.00000      310.32562      441.72502     1619.71159   112546.02723        5.95606     1315.32637         5.00319        1.89630         0.86932        0.48605        0.00000        0.46384            1.30219        0.92698        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01069        0.03920        0.03529        0.00000        0.00000        0.00000       11.74006        0.81092        0.06780        0.00000        0.08922        0.06796        6.22957        1.38025        0.17930        0.00179        6.21564        8.83852        7.69673        3.65076        1.90027        1.04988        0.37680        0.20001      159.22593       33.06411        7.86778        1.51245        0.56848        0.22520     4525.80007     1868.74628     1315.19706      689.27942      292.66494      311.99441      227.56519      108.84723       56.69383       31.31440       11.30413        6.00025     1273.80746      264.51292       62.94222       12.09960        4.54781        1.80159    56572.50082    23359.32844    16439.96327     8615.99274     3658.31180     3899.93016     10.6454730     10.7546863     11.0206357     11.3323305     11.6716084     12.0234906       50.88096       53.31101      104.41650      100.18840       95.84409       91.39047  Med-LightSoil              3
    28/Aug/2000            241        0.05677       10.66898       22.25357       12.35737       14.89156      202.88672     9003.67361      106.57453        0.00000        0.02841        0.59528        0.00783        0.08755              -0.06130             0.03438        0.00203        0.00000      305.77045      442.12737     1623.09372   112545.92015        5.95626     1340.89682         5.04345        1.86435         0.85309        0.47705        0.00000        0.46179            1.32901        0.90822        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02678        0.03000        0.00000        0.00000        0.00000        9.77014        0.69064        0.06161        0.00000        0.08332        0.06327        5.64624        1.43507        0.19533        0.00212        6.16380        8.81099        7.73229        3.64371        1.89521        1.04761        0.37418        0.19856      159.59828       33.08436        7.88369        1.52167        0.57173        0.22698     4525.80323     1868.73812     1315.19376      689.27899      292.66497      311.99454      228.54959      108.61910       56.53430       31.24199       11.22552        5.95687     1276.78628      264.67484       63.06955       12.17332        4.57387        1.81586    56572.54041    23359.22649    16439.92201     8615.98735     3658.31215     3899.93173     10.6789424     10.7821883     11.0375439     11.3403614     11.6723651     12.0184405       52.52357       53.87471      104.55744      100.19424       95.82011       91.36233  Med-LightSoil              3
