ApsimVersion = 7.10
Title = Sim04-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    13/Feb/2000             44        0.00000        0.00942       19.31460       19.90376       15.41085      188.62305     8999.09800       63.97801        0.00000        0.00000        0.07557        0.00000        0.00000              -0.00024             0.43889        0.00000        0.00000      520.77527      594.04924     1508.98439   112488.72506        5.94595     1065.42954         0.01517        0.30149         2.68516        1.57847        0.00000        0.66981            3.53028        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00005        0.00002        0.00029        0.00236        0.00640        0.00006        0.00001        0.00000        0.02838        9.36498        9.92117        7.65692        4.50737        2.21235        0.57868        0.29054        0.16499      146.97577       31.47991        7.40687        1.82079        0.67229        0.26741     4522.54727     1867.79046     1314.85288      689.24527      292.66465      311.99748      315.74966      169.19648       77.99472       17.44248        8.71630        4.94960     1175.80614      251.83931       59.25496       14.56634        5.37835        2.13929    56531.84084    23347.38077    16435.66099     8615.56584     3658.30814     3899.96848     19.7687250     19.5671750     19.1350710     18.6824520     18.2272340     17.7833390       33.34781       33.22355       77.50844       85.65378       89.51019       90.00001  Med-LightSoil              1
    14/Feb/2000             45        0.00000        0.00732       19.28728       20.17623       15.60009      188.35434     8998.94712       64.97795        0.00000        0.00000        0.07477        0.00000        0.00000              -0.00024             0.43676        0.00000        0.00000      530.54028      604.31917     1506.83469   112486.83904        5.94570     1076.66269         0.01468        0.29546         2.67108        1.57139        0.00000        0.65449            3.12907        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00005        0.00002        0.00037        0.00158        0.00501        0.00006        0.00001        0.00000        0.02832        9.33692        9.92197        7.79478        4.55829        2.22831        0.56995        0.28617        0.16259      146.72781       31.44643        7.40139        1.83122        0.67729        0.27020     4522.44092     1867.76206     1314.83875      689.24315      292.66454      311.99769      322.97207      171.86438       78.83706       17.18282        8.58522        4.87760     1173.82251      251.57141       59.21114       14.64975        5.41831        2.16157    56530.51155    23347.02577    16435.48442     8615.53934     3658.30681     3899.97114     19.7551670     19.5593620     19.1371760     18.6924850     18.2433670     17.8039300       35.49040       33.18592       77.13335       85.41106       89.23947       90.00001  Med-LightSoil              1
    15/Feb/2000             46       15.39661       26.79651       23.54816       20.39829       15.45333      188.59163     8998.83340       68.70674       50.00000       34.60339        4.77415        0.00000        0.00000              -0.00024             0.16373        0.00000        0.00000      538.23871      600.06832     1508.73308   112485.41749        5.94573     1108.12178         0.01439        7.00953         2.64818        1.55759        0.00000        0.64171            3.15401        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       15.23452        0.16209        0.00000        0.00000        0.00000        0.00000       26.67315        0.10290        0.01486        0.00084        0.00095        0.00382        4.24015        0.02045        0.00303        0.05281        9.30915        9.92258        7.68078        4.53005        2.23900        0.56137        0.28190        0.16023      146.87626       31.52304        7.39591        1.84136        0.68215        0.27291     4522.36279     1867.74263     1314.82463      689.24101      292.66443      311.99790      319.17527      171.29058       79.41227       16.92625        8.45689        4.80706     1175.01009      252.18429       59.16731       14.73091        5.45720        2.18328    56529.53489    23346.78293    16435.30790     8615.51265     3658.30538     3899.97374     19.7401840     19.5488040     19.1336550     18.6939880     18.2483090     17.8110900       33.16990       32.63540       76.72283       85.16379       88.97255       90.00001  Med-LightSoil              1
    16/Feb/2000             47        4.82989       28.97809       27.69134       18.68523       15.26453      191.11790     8998.88400       72.65419        0.00000       10.56671        5.02231        0.00000        0.00000              -0.50371            -0.34924        0.00000        0.00000      495.02835      593.93971     1528.94322   112486.04999        5.94699     1142.42937        30.19901        7.41298         2.67848        1.55354        0.00000        0.62765            3.17296        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.59136        0.23853        0.00000        0.00000        0.00000        0.00000       28.73331        0.22758        0.01271        0.00121        0.00045        0.00283        8.27332        0.13198        0.00542        0.07600        9.28159        9.92303        7.55842        4.49438        2.22342        0.55269        0.27770        0.15793      149.27087       31.60302        7.42998        1.85159        0.68689        0.27556     4522.44567     1867.72372     1314.81332      689.23888      292.66431      311.99810      314.85009      170.34395       79.01045       16.66635        8.33105        4.73782     1194.16695      252.82414       59.43982       14.81273        5.49510        2.20446    56530.57082    23346.54650    16435.16646     8615.48605     3658.30386     3899.97630     19.7263900     19.5408490     19.1358770     18.7044460     18.2651800     17.8327100       35.28473       32.59103       76.35309       84.92656       88.70845       90.00001  Med-LightSoil              1
    17/Feb/2000             48        1.55103       24.82537       30.87293       17.20998       15.08307      193.35476     8998.91690       76.67531        0.00000        3.27886        4.44733        0.00000        0.00000              -0.45059            -0.28775        0.00000        0.00000      457.85217      588.04225     1546.83807   112486.46119        5.94809     1177.79592        26.60998        7.16779         2.67938        1.53309        0.00000        0.62734            3.19115        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.40332        0.14771        0.00000        0.00000        0.00000        0.00000       24.54687        0.26414        0.01081        0.00151        0.00006        0.00199       11.37147        0.21924        0.00724        0.09728        9.25436        9.92335        7.44217        4.46044        2.20721        0.54398        0.27360        0.15567      151.37853       31.68018        7.46458        1.86184        0.69149        0.27814     4522.50977     1867.70579     1314.80208      689.23676      292.66418      311.99831      310.73732      169.44336       78.57818       16.40543        8.20793        4.67003     1211.02821      253.44144       59.71666       14.89470        5.53196        2.22509    56531.37214    23346.32242    16435.02602     8615.45956     3658.30225     3899.97881     19.6950310     19.5149050     19.1187500     18.6938880     18.2594100     17.8303410       32.91269       32.05219       75.94788       84.68460       88.44801       90.00001  Med-LightSoil              1
    18/Feb/2000             49        0.51955       19.57109       32.91897       15.82414       14.90674      195.48528     8998.94335       80.70856        0.00000        1.03149        3.68429        0.00000        0.00000              -0.43652            -0.26471        0.00000        0.00000      422.87027      582.32089     1563.88227   112486.79189        5.94914     1213.46221        25.38668        7.04171         2.71148        1.53256        0.00000        0.62823            3.21734        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.42481        0.09474        0.00000        0.00000        0.00000        0.00000       19.30305        0.25564        0.00933        0.00179        0.00000        0.00129       13.22187        0.42135        0.00859        0.11648        9.22724        9.92343        7.33153        4.42580        2.19102        0.53538        0.26957        0.15345      153.37888       31.75882        7.49903        1.87192        0.69598        0.28065     4522.56701     1867.68831     1314.79085      689.23464      292.66404      311.99850      306.83593      168.50474       78.14208       16.14752        8.08716        4.60347     1227.03103      254.07053       59.99222       14.97538        5.56787        2.24523    56532.08758    23346.10390    16434.88562     8615.43295     3658.30055     3899.98128     19.6790340     19.5048250     19.1190290     18.7026110     18.2747650     17.8506640       34.99561       31.97799       75.58266       84.45331       88.19132       89.99892  Med-LightSoil              1
    19/Feb/2000             50        0.18392       14.80765       33.90567       14.62076       14.74495      197.39124     8998.95786       84.66672        0.00000        0.33562        2.92769        0.00000        0.00000              -0.39641            -0.21927        0.00000        0.00000      392.55789      577.16827     1579.12991   112486.97321        5.95007     1248.53433        22.68506        6.70484         2.67026        1.49405        0.00000        0.63218            3.23560        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13015        0.05377        0.00000        0.00000        0.00000        0.00000       14.57446        0.22215        0.00825        0.00209        0.00000        0.00070       14.14554        0.49290        0.00958        0.13376        9.20355        9.92034        7.23135        4.39475        2.17498        0.52697        0.26563        0.15127      155.16009       31.83280        7.53317        1.88172        0.70035        0.28311     4522.61150     1867.67165     1314.77963      689.23249      292.66390      311.99870      303.35971      167.69757       77.70844       15.89552        7.96883        4.53820     1241.28071      254.66241       60.26534       15.05376        5.60284        2.26486    56532.64369    23345.89557    16434.74533     8615.40614     3658.29876     3899.98370     19.6636190     19.4937310     19.1147490     18.7031270     18.2785080     17.8564420       32.55419       31.43114       75.18949       84.22126       87.96612       89.96983  Med-LightSoil              1
    20/Feb/2000             51        0.07042       10.83056       33.90960       13.50348       14.58653      199.19607     8998.96510       88.61232        0.00000        0.11351        2.24818        0.00000        0.00000              -0.38212            -0.19424        0.00000        0.00000      364.38058      572.12134     1593.56853   112487.06373        5.95094     1283.60907        21.50538        6.64905         2.73156        1.50892        0.00000        0.62837            3.22218        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03959        0.03083        0.00000        0.00000        0.00000        0.00000       10.64086        0.17995        0.00715        0.00238        0.00000        0.00022       13.99155        0.66254        0.01009        0.14838        9.18228        9.91476        7.13342        4.36439        2.15907        0.51875        0.26176        0.14914      156.84116       31.90641        7.56715        1.89123        0.70461        0.28550     4522.64808     1867.65543     1314.76862      689.23033      292.66375      311.99889      299.95919      166.90924       77.27667       15.64928        7.85282        4.47415     1254.72927      255.25132       60.53716       15.12988        5.63689        2.28401    56533.10101    23345.69290    16434.60770     8615.37914     3658.29689     3899.98609     19.6333360     19.4702190     19.1031850     18.7014430     18.2847490     17.8688090       34.63844       31.32488       74.83534       84.00134       87.76255       89.91891  Med-LightSoil              1
    21/Feb/2000             52        0.02936        7.66384       33.07500       12.53456       14.44622      200.81437     8998.96499       92.53534        0.00000        0.04106        1.66943        0.00000        0.00000              -0.34926            -0.16150        0.00000        0.00000      340.00995      567.78727     1606.51496   112487.06239        5.95172     1318.66741        19.31679        6.21073         2.63048        1.44278        0.00000        0.62653            3.24683        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01219        0.01717        0.00000        0.00000        0.00000        0.00000        7.51622        0.13857        0.00639        0.00266        0.00000        0.00000       13.16876        0.66635        0.01017        0.15986        9.16281        9.90705        7.04845        4.33810        2.14392        0.51073        0.25798        0.14705      158.34308       31.97436        7.59988        1.90047        0.70875        0.28783     4522.67646     1867.63997     1314.75773      689.22816      292.66360      311.99907      297.08881      166.27034       76.86862       15.40886        7.73924        4.41140     1266.74463      255.79486       60.79905       15.20375        5.67001        2.30265    56533.45573    23345.49961    16434.47167     8615.35200     3658.29495     3899.98843     19.5997560     19.4420830     19.0838790     18.6886800     18.2767300     17.8641520       32.17590       30.78998       74.43829       83.77817       87.57487       89.85091  Med-LightSoil              1
    22/Feb/2000             53        0.01331        5.20797       31.55616       11.62286       14.30659      202.36561     8998.95812       96.41559        0.00000        0.01605        1.19657        0.00000        0.00000              -0.34212            -0.13910        0.00000        0.00000      317.02744      563.43801     1618.92484   112486.97651        5.95246     1353.48108        18.58816        6.23230         2.74019        1.48278        0.00000        0.62443            3.26732        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00373        0.00958        0.00000        0.00000        0.00000        0.00000        5.09759        0.10159        0.00590        0.00289        0.00000        0.00000       11.60515        0.73143        0.00984        0.16757        9.14452        9.89764        6.96134        4.31341        2.12971        0.50288        0.25426        0.14499      159.78167       32.04042        7.63116        1.90945        0.71279        0.29011     4522.69763     1867.62487     1314.74696      689.22597      292.66343      311.99926      294.10741      165.68741       76.49216       15.17356        7.62774        4.34974     1278.25338      256.32337       61.04931       15.27562        5.70230        2.32086    56533.72034    23345.31092    16434.33695     8615.32464     3658.29292     3899.99073     19.5833070     19.4314450     19.0835020     18.6967600     18.2915300     17.8840490       34.25452       30.65154       74.07526       83.56836       87.39745       89.76923  Med-LightSoil              1
    23/Feb/2000             54        0.00646        3.35128       29.48743       10.84572       14.18890      203.74665     8998.94664      100.24800        0.00000        0.00685        0.81914        0.00000        0.00000              -0.31129            -0.11406        0.00000        0.00000      297.53037      559.97634     1629.97320   112486.83299        5.95312     1387.96933        16.60432        5.71421         2.58218        1.39200        0.00000        0.62103            3.27146        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00115        0.00531        0.00000        0.00000        0.00000        0.00000        3.27147        0.07114        0.00561        0.00306        0.00000        0.00000        9.64955        0.64445        0.00906        0.17017        9.12716        9.88704        6.89015        4.29331        2.11664        0.49521        0.25062        0.14298      161.05853       32.10022        7.66068        1.91817        0.71671        0.29232     4522.71343     1867.61046     1314.73627      689.22377      292.66327      311.99944      291.79223      165.27777       76.15480       14.94369        7.51853        4.28930     1288.46826      256.80179       61.28547       15.34538        5.73371        2.33860    56533.91787    23345.13078    16434.20337     8615.29716     3658.29083     3899.99299     19.5514800     19.4048880     19.0654270     18.6848960     18.2841050     17.8797160       31.76631       30.12582       73.67108       83.35618       87.22792       89.67656  Med-LightSoil              1
    24/Feb/2000             55        0.00330        1.98526       27.00877       10.11339       14.06913      205.07399     8998.92774      104.00514        0.00000        0.00316        0.52861        0.00000        0.00000              -0.30684            -0.08973        0.00000        0.00000      279.10483      556.37057     1640.59192   112486.59676        5.95374     1421.94004        16.06436        5.79595         2.73698        1.45407        0.00000        0.61860            3.28306        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00035        0.00295        0.00000        0.00000        0.00000        0.00000        1.92999        0.04675        0.00541        0.00311        0.00000        0.00000        7.27360        0.57574        0.00778        0.16581        9.11037        9.87547        6.81270        4.27566        2.10502        0.48770        0.24705        0.14100      162.28795       32.15651        7.68786        1.92665        0.72054        0.29449     4522.72145     1867.59638     1314.72564      689.22156      292.66309      311.99962      289.18583      164.95708       75.86746       14.71886        7.41139        4.22995     1298.30357      257.25206       61.50290       15.41319        5.76430        2.35590    56534.01807    23344.95478    16434.07053     8615.26951     3658.28866     3899.99522     19.5189000     19.3790960     19.0517140     18.6812800     18.2886820     17.8907080       33.85641       29.96626       73.30356       83.15799       87.06312       89.57488  Med-LightSoil              1
    25/Feb/2000             56        0.00174        1.00185       24.22758        9.48322       13.97450      206.26986     8998.90843      107.67545        0.00000        0.00156        0.31114        0.00000        0.00000              -0.28400            -0.07800        0.00000        0.00000      263.32953      553.79289     1650.15890   112486.35535        5.95430     1455.24621        14.58779        5.19674         2.52405        1.34007        0.00000        0.61679            3.29333        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00011        0.00163        0.00000        0.00000        0.00000        0.00000        0.96609        0.02776        0.00502        0.00298        0.00000        0.00000        4.71940        0.39455        0.00582        0.15061        9.09409        9.86310        6.75337        4.26270        2.09547        0.48036        0.24354        0.13906      163.39609       32.20628        7.71175        1.93489        0.72426        0.29660     4522.72851     1867.58290     1314.71498      689.21934      292.66291      311.99979      287.34590      164.81584       75.65426       14.49887        7.30631        4.17171     1307.16875      257.65021       61.69397       15.47911        5.79409        2.37277    56534.10632    23344.78625    16433.93725     8615.24171     3658.28642     3899.99740     19.5012110     19.3657010     19.0450070     18.6791900     18.2896230     17.8935040       31.34288       29.45316       72.89215       82.95564       86.90243       89.46583  Med-LightSoil              1
    26/Feb/2000             57        0.00094        0.33198       21.23126        8.89838       13.87726      207.40807     8998.87961      111.26138        0.00000        0.00080        0.15631        0.00000        0.00000              -0.27862            -0.04613        0.00000        0.00000      248.66533      551.04243     1659.26460   112485.99513        5.95483     1487.87503        14.03933        5.31882         2.73232        1.42763        0.00000        0.61314            3.28803        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00090        0.00000        0.00000        0.00000        0.00000        0.31417        0.01203        0.00332        0.00245        0.00000        0.00000        1.99304        0.19164        0.00274        0.11570        9.07808        9.85007        6.68456        4.25312        2.08915        0.47318        0.24011        0.13715      164.45696       32.25123        7.73045        1.94290        0.72789        0.29866     4522.72595     1867.56969     1314.70417      689.21710      292.66273      311.99996      285.07945      164.80382       75.55791       14.28358        7.20319        4.11449     1315.65566      258.00982       61.84357       15.54320        5.82311        2.38924    56534.07444    23344.62111    16433.80216     8615.21376     3658.28411     3899.99955     19.4703810     19.3414720     19.0325690     18.6766500     18.2951420     17.9053490       33.44701       29.28022       72.52173       82.76767       86.74373       89.35056  Med-LightSoil              1
    27/Feb/2000             58        0.00052        0.00452       18.99191        8.39778       13.83620      208.38232     8998.84982      113.86737        0.00000        0.00042        0.06003        0.00000        0.00000              -0.25975            -0.01496        0.00000        0.00000      236.19600      550.64076     1667.05852   112485.62272        5.95528     1518.97581        12.83710        3.90733         2.45537        1.28609        0.00000        0.61089            3.29130        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00051        0.00000        0.00000        0.00000        0.00000        0.00258        0.00016        0.00004        0.00171        0.00003        0.00000        0.01865        0.00194        0.00002        0.07246        9.06234        9.83649        6.66061        4.24819        2.08922        0.46616        0.23674        0.13528      165.37153       32.28938        7.73864        1.95068        0.73142        0.30066     4522.72243     1867.55703     1314.69283      689.21486      292.66254      312.00013      284.74294      164.96977       75.69446       14.07309        7.10212        4.05838     1322.97228      258.31506       61.90912       15.60545        5.85134        2.40528    56534.03040    23344.46282    16433.66038     8615.18571     3658.28174     3900.00167     19.4366240     19.3130100     19.0125770     18.6628010     18.2856390     17.8988410       30.92174       28.78886       72.10670       82.57396       86.58731       89.23016  Med-LightSoil              1
    28/Feb/2000             59        0.00029        0.00186       18.92028        8.63525       13.93204      208.15642     8998.72709      114.83768        0.00000        0.00022        0.06961        0.00000        0.00000              -0.01401             0.41102        0.00000        0.00000      244.20100      556.00905     1665.25133   112484.08863        5.95508     1540.76256         0.67898        0.46484         2.70485        1.39898        0.00000        0.60723            3.28126        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00029        0.00000        0.00000        0.00000        0.00000        0.00031        0.00003        0.00002        0.00143        0.00008        0.00000        0.00007        0.00001        0.00000        0.05105        9.04670        9.82245        6.73479        4.27382        2.09729        0.45928        0.23343        0.13344      165.15273       32.27425        7.73372        1.95825        0.73486        0.30262     4522.62987     1867.54119     1314.68078      689.21260      292.66234      312.00030      288.66922      166.34248       76.12418       13.86702        7.00291        4.00324     1321.22186      258.19397       61.86975       15.66598        5.87885        2.42093    56532.87344    23344.26492    16433.50970     8615.15752     3658.27930     3900.00375     19.4036120     19.2866700     18.9982100     18.6585520     18.2896850     17.9094510       33.04197       28.61147       71.73538       82.39455       86.43154       89.10533  Med-LightSoil              1
    29/Feb/2000             60        0.00017        0.00183       18.87980        8.91955       14.03735      207.90391     8998.61423      115.72456        0.00000        0.00012        0.06167        0.00000        0.00000              -0.00025             0.37851        0.00000        0.00000      253.52293      561.76595     1663.23130   112482.67792        5.95488     1561.02828         0.01205        0.22849         2.35781        1.23330        0.00000        0.60020            3.28009        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00017        0.00000        0.00000        0.00000        0.00000        0.00027        0.00003        0.00002        0.00136        0.00015        0.00000        0.00005        0.00001        0.00000        0.04048        9.03124        9.80801        6.81531        4.30205        2.10549        0.45267        0.23019        0.13164      164.91137       32.25574        7.72864        1.96544        0.73820        0.30452     4522.54631     1867.52608     1314.66891      689.21033      292.66214      312.00046      292.86774      167.81639       76.55802       13.66900        6.90566        3.94915     1319.29099      258.04596       61.82908       15.72350        5.90559        2.43617    56531.82886    23344.07597    16433.36140     8615.12910     3658.27680     3900.00580     19.3695560     19.2578900     18.9778360     18.6442360     18.2796190     17.9022880       30.51019       28.14583       71.32079       82.20912       86.27721       88.97681  Med-LightSoil              1
    01/Mar/2000             61        0.00010        0.00198       18.84452        9.21157       14.14345      207.61492     8998.48931      116.61397        0.00000        0.00007        0.06921        0.00000        0.00000              -0.00022             0.42652        0.00000        0.00000      263.07370      567.54465     1660.91937   112481.11641        5.95464     1580.25912         0.01021        0.21998         2.65585        1.37105        0.00000        0.59323            3.27300        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00010        0.00000        0.00000        0.00000        0.00000        0.00032        0.00003        0.00001        0.00138        0.00024        0.00000        0.00006        0.00001        0.00000        0.03538        9.01582        9.79325        6.89616        4.33040        2.11375        0.44628        0.22701        0.12987      164.63320       32.23797        7.72358        1.97232        0.74146        0.30638     4522.44984     1867.51161     1314.65726      689.20804      292.66194      312.00063      297.07527      169.29287       76.99293       13.47743        6.81016        3.89599     1317.06562      257.90380       61.78865       15.77859        5.93166        2.45105    56530.62296    23343.89514    16433.21580     8615.10046     3658.27424     3900.00782     19.3364060     19.2313470     18.9632120     18.6397460     18.2834870     17.9128070       32.64387       27.96888       70.95397       82.03894       86.12298       88.84508  Med-LightSoil              1
    02/Mar/2000             62        0.00006        0.00207       18.81198        9.51141       14.25052      207.37249     8998.38108      117.42458        0.00000        0.00004        0.05877        0.00000        0.00000              -0.00025             0.36303        0.00000        0.00000      272.85733      573.36073     1658.97994   112479.76351        5.95445     1598.02039         0.01161        0.21406         2.26035        1.18243        0.00000        0.58522            3.25288        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00006        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00142        0.00034        0.00000        0.00005        0.00001        0.00000        0.03268        9.00099        9.77826        6.97750        4.35891        2.12205        0.44005        0.22388        0.12813      164.40075       32.22138        7.71859        1.97896        0.74463        0.30819     4522.36889     1867.49812     1314.64582      689.20574      292.66173      312.00078      301.30427      170.77564       77.42940       13.29106        6.71653        3.84383     1315.20596      257.77103       61.74869       15.83171        5.95700        2.46555    56529.61115    23343.72651    16433.07273     8615.07169     3658.27163     3900.00980     19.3023160     19.2024990     18.9426800     18.6251620     18.2730370     17.9051460       30.11332       27.53373       70.54566       81.85760       85.97409       88.71121  Med-LightSoil              1
    03/Mar/2000             63        0.00004        0.00228       18.78098        9.81917       14.35780      207.09334     8998.26057      118.24265        0.00000        0.00002        0.06638        0.00000        0.00000              -0.00021             0.41163        0.00000        0.00000      282.87378      579.17581     1656.74676   112478.25708        5.95422     1615.41895         0.00959        0.20869         2.56254        1.32259        0.00000        0.57862            3.24294        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00031        0.00002        0.00001        0.00147        0.00046        0.00000        0.00006        0.00001        0.00000        0.03123        8.98656        9.76313        7.05886        4.38739        2.13034        0.43397        0.22082        0.12642      164.13105       32.20554        7.71368        1.98540        0.74771        0.30996     4522.27484     1867.48526     1314.63459      689.20342      292.66152      312.00094      305.53007      172.25533       77.86445       13.10886        6.62455        3.79254     1313.04841      257.64432       61.70941       15.88322        5.98170        2.47969    56528.43552    23343.56569    16432.93236     8615.04280     3658.26896     3900.01175     19.2690600     19.1757820     18.9278250     18.6204650     18.2767690     17.9156280       32.26844       27.36685       70.18700       81.68700       85.82883       88.57591  Med-LightSoil              1
    04/Mar/2000             64        0.00003        0.00239       18.75088       10.89831       14.46585      206.86072     8998.15671       74.74015        0.00000        0.00001        0.05608        0.00000        0.00000              -0.00024             0.34842        0.00000        0.00000      300.04877      585.01956     1654.88577   112476.95888        5.95404     1089.67868         0.01256        0.20452         2.16922        1.13468        0.00000        0.56817            3.22151        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00000        0.00026        0.00002        0.00001        0.00152        0.00058        0.00000        0.00005        0.00000        0.00000        0.03037        8.97252        9.74793        7.14068        4.41596        2.13863        0.42802        0.21781        0.12474      163.90701       32.19080        7.70885        1.99165        0.75072        0.31168     4522.19637     1867.47328     1314.62356      689.20111      292.66130      312.00109      309.77521      173.73809       78.29910       12.93061        6.53435        3.74221     1311.25612      257.52642       61.67082       15.93322        6.00572        2.49347    56527.45461    23343.41605    16432.79449     8615.01384     3658.26623     3900.01367     19.2349510     19.1468870     18.9071720     18.6056700     18.2660120     17.9075650       29.74175       26.96519       69.78496       81.50550       85.68714       88.43982  Med-LightSoil              1
